occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.538,0.176,0.176,0,0,0,0,0.291,0.645,0.118,0,0,0.259
0.462,0.172,0.172,0,0.9,0.233,0,0.291,0.645,0.125,0.363,0.198,0.232
0.538,0.262,0.262,0,0.45,0,0.65,0.194,0.704,0.24,0.633,0.499,0.363
0.615,0.295,0.295,0,0,0,0.433,0.162,0.724,0.309,0,0.485,0.119
0.615,0.284,0.284,0.817,0,0,0,0.194,0.726,0.3,0,0,0.441
0.692,0.421,0.421,0.467,0,0,0,0.13,0.812,0.399,0,0,0.118
0.769,0.608,0.608,0,0,0.417,0,0.0972,0.885,0.456,0,0.152,0.231
0.692,0.686,0.686,0,0,1,0,0.13,0.866,0.485,0,0.391,0.231
0.769,0.785,0.785,0,0,0.517,0,0.0972,0.885,0.704,0,0,0.231
0.692,0.605,0.605,0,0,0,0.95,0.13,0.826,0.746,0,0,0.318
0.769,0.462,0.462,0,0,0,0.4,0.13,0.771,0.689,0,0,0.173
0.846,0.283,0.283,0,0,0,0,0.227,0.667,0.298,0,0,0.185
0.923,0.112,0.112,0,0,0,0,0.291,0.615,0.101,0,0,0.112
0.846,0.0555,0.0555,0,0,0,0,0.389,0.576,0.0235,0,0,0.122
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0694
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0506,0.0506,0,0,0,0,0.356,0.587,0.019,0,0,0.203
0.923,0.0576,0.0576,0.517,0,0,0,0.389,0.576,0.0195,0,0,0.131
0.923,0.168,0.168,0,0,0,0,0.259,0.635,0.0412,0,0,0.0652
0.846,0.235,0.235,0,0,0,0,0.227,0.676,0.06,0,0,0.151
0.692,0.248,0.248,0.0667,0.9,0,0,0.227,0.685,0.0714,0.411,0,0.344
0.615,0.22,0.22,1,0.983,0,0,0.259,0.665,0.0719,0.372,0,0.334
0.385,0.149,0.149,0.733,0,0.417,0,0.324,0.625,0.0544,0,0.169,0.419
0.385,0.176,0.176,0,0,0.3,0.167,0.291,0.645,0.0728,0,0.644,0.19
0.385,0.172,0.172,0,0,0,0.65,0.291,0.645,0.0762,0,0.303,0.0784
0.385,0.171,0.171,0.317,0,0,0,0.291,0.645,0.0846,0,0.299,0.446
0.385,0.173,0.173,0.2,0,0,0,0.291,0.645,0.0889,0,0.168,0.218
0.385,0.184,0.184,0.25,0,0,0,0.291,0.657,0.0982,0,0.469,0.145
0.462,0.297,0.297,0,0,0,0,0.227,0.73,0.171,0,0.406,0.376
0.462,0.385,0.385,0,0,0,0,0.227,0.757,0.207,0,0.155,0.46
0.769,0.756,0.756,0,0.9,0,0,0.0972,0.9,0.449,0.294,0,0.265
0.846,0.859,0.859,0,0.983,0.717,0,0.0648,0.917,0.688,0.707,0.62,0.0694
0.846,0.729,0.729,0,0.4,0,0.667,0.0648,0.883,0.849,0.509,0.707,0.148
0.846,0.508,0.508,0,1,0,0.417,0.0972,0.794,0.733,0.78,0.293,0.278
0.923,0.283,0.283,0,0.483,0,0,0.227,0.667,0.274,0.17,0.579,0.162
0.923,0.142,0.142,0,0,0,0,0.227,0.639,0.124,0,0.277,0.116
1,0.067,0.067,0,0,0,0,0.324,0.598,0.0366,0,0,0.0231
1,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0195,0,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0176,0,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0171,0,0,0
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0.104
0.923,0.0576,0.0576,0.0667,0,0.233,0,0.389,0.576,0.0195,0,0.165,0.0463
0.923,0.0969,0.0969,0.183,0,0,0.65,0.356,0.593,0.0266,0,0.614,0.304
0.769,0.204,0.204,0,0,0,1,0.259,0.657,0.0528,0,0.471,0.26
0.615,0.149,0.149,0,0,0,0.8,0.324,0.625,0.0442,0,0.762,0.36
0.615,0.186,0.186,0,0,0,0,0.291,0.645,0.0609,0,0.56,0.142
0.538,0.248,0.248,0.317,0.15,0,0,0.227,0.685,0.0918,0,0.299,0.223
0.538,0.271,0.271,0.2,1,0,0,0.194,0.704,0.115,0.5,0,0.195
0.538,0.264,0.264,0.25,0.733,0,0,0.194,0.704,0.121,0.706,0,0.255
0.308,0.171,0.171,0,0,0,0,0.291,0.645,0.0846,0.156,0,0.0694
0.385,0.203,0.203,0,0.65,0,0,0.259,0.665,0.107,0.174,0,0.162
0.462,0.251,0.251,0,0.7,0,0,0.227,0.703,0.139,0.489,0,0.0231
0.385,0.256,0.256,0,0.4,0,0,0.259,0.703,0.145,0,0,0.0926
0.538,0.441,0.441,0,0.667,0,0,0.194,0.789,0.239,0.567,0,0.159
0.769,0.756,0.756,0,0,0,0,0.0972,0.9,0.449,0.756,0,0.239
0.923,0.932,0.932,0,0,0,0,0.0324,0.948,0.749,0.923,0,0.255
0.923,0.79,0.79,0.0667,0.9,0,0,0.0324,0.912,0.924,0.333,0,0.343
0.846,0.462,0.462,0.7,0.717,0,0,0.13,0.771,0.661,0.3,0,0.145
0.846,0.283,0.283,0,0,0,0,0.227,0.667,0.274,0,0,0.0947
1,0.127,0.127,0,0,0,0,0.259,0.627,0.106,0,0,0.217
1,0.0555,0.0555,0,0,0,0,0.389,0.576,0.0235,0,0,0.168
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0694
0.923,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0.0579
0.923,0.0576,0.0576,0,0,0,0,0.389,0.576,0.0195,0,0,0.0955
0.923,0.144,0.144,0.567,0,0,0,0.291,0.621,0.0363,0,0,0.152
0.769,0.266,0.266,0.517,0,0,0,0.194,0.694,0.0672,0,0,0.215
0.538,0.182,0.182,0.45,0,0,0,0.291,0.645,0.0533,0,0,0.324
0.385,0.186,0.186,0,0,0,0,0.291,0.645,0.0609,0,0,0.222
0.385,0.215,0.215,0,0,0,0,0.259,0.665,0.0793,0,0,0.273
0.462,0.239,0.239,0,0,0,0,0.227,0.685,0.101,0,0,0.466
0.462,0.233,0.233,0,0.65,0,0,0.227,0.685,0.106,0.174,0,0.401
0.462,0.231,0.231,0,0.967,0.667,0,0.227,0.685,0.118,0.354,0.312,0.234
0.385,0.203,0.203,0,0,0.3,0.167,0.259,0.665,0.107,0,0.551,0.129
0.462,0.251,0.251,0,0.15,0,0.917,0.227,0.703,0.139,0,0.234,0.246
0.462,0.297,0.297,0,1,0,0,0.227,0.73,0.171,0.446,0.311,0.357
0.462,0.385,0.385,0,0.2,0,0,0.227,0.757,0.207,0.417,0,0.255
0.692,0.686,0.686,0,0.65,0,0,0.13,0.866,0.406,0.12,0,0.301
0.769,0.712,0.712,0,1,0,0,0.13,0.853,0.566,0.724,0,0.185
0.846,0.605,0.605,0,0.233,0,0,0.13,0.826,0.698,0.719,0,0.0231
0.923,0.37,0.37,0,0,0,0,0.194,0.726,0.518,0.707,0,0.186
0.846,0.166,0.166,0,0,0,0,0.324,0.616,0.145,0,0,0.18
0.846,0.0806,0.0806,0,0,0,0,0.356,0.59,0.0525,0,0,0.0405
0.923,0.0555,0.0555,0,0,0,0,0.389,0.576,0.0235,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0
1,0.0576,0.0576,0,0,0,0,0.389,0.576,0.0195,0,0,0
1,0.121,0.121,0,0.4,0,0,0.324,0.607,0.0315,0,0,0.122
1,0.266,0.266,0,1,0,0,0.194,0.694,0.0672,0.801,0,0.2
0.769,0.281,0.281,0,0.483,0,0,0.194,0.704,0.0805,0.71,0,0.219
0.692,0.356,0.356,0.25,0,0,0,0.13,0.744,0.116,0.683,0,0.689
0.615,0.281,0.281,0,0,0,0,0.194,0.704,0.104,0.854,0,0.18
0.538,0.271,0.271,0,0,0,0,0.194,0.704,0.115,0,0,0.19
0.538,0.264,0.264,0.317,0,0,0,0.194,0.704,0.121,0,0,0.221
0.385,0.171,0.171,0.2,0,0,0,0.291,0.645,0.0846,0,0,0.162
0.154,0.111,0.111,0,0,0,0,0.356,0.605,0.0529,0,0,0.162
0.231,0.15,0.15,0.517,0,0,0,0.324,0.634,0.0779,0,0,0.394
0.385,0.256,0.256,0,0,0,0,0.259,0.703,0.145,0,0,0.324
0.538,0.441,0.441,0,0.9,0,0,0.194,0.789,0.239,0.328,0,0.162
0.692,0.686,0.686,0,0.167,0,0,0.13,0.866,0.406,0.648,0,0.213
0.692,0.712,0.712,0,0.15,0,0,0.13,0.853,0.566,0.724,0,0.237
0.769,0.605,0.605,0,1,0,0,0.13,0.826,0.698,0.452,0,0.228
0.846,0.416,0.416,0,0.733,0,0,0.162,0.748,0.59,0.45,0,0.167
1,0.283,0.283,0,0,0,0,0.227,0.667,0.274,0,0,0.249
1,0.0961,0.0961,0,0,0,0,0.324,0.603,0.0703,0,0,0.247
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.03,0,0,0.0597
1,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0195,0,0,0.238
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0176,0,0,0.0653
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.846,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.017,0,0,0.0463
0.846,0.0654,0.0654,0,0,0,0,0.356,0.587,0.022,0,0,0.192
0.846,0.144,0.144,0.25,0,0,0,0.291,0.621,0.0363,0,0,0.0623
0.692,0.173,0.173,0,0,0,0,0.291,0.639,0.0456,0,0,0.212
0.538,0.215,0.215,0,0,0,0,0.259,0.665,0.0624,0,0,0.231
0.462,0.22,0.22,0,0,0,0,0.259,0.665,0.0719,0,0,0.13
0.385,0.182,0.182,0,0,0,0,0.291,0.645,0.0668,0,0,0.162
0.231,0.145,0.145,0.25,0,0.483,0,0.324,0.625,0.0588,0,0.594,0.241
0.308,0.172,0.172,0,0,0,0.9,0.291,0.645,0.0762,0,0,0.116
0.308,0.171,0.171,0,0,0,0.183,0.291,0.645,0.0846,0,0,0.0231
0.308,0.173,0.173,0,0.9,0,0,0.291,0.645,0.0889,0.267,0,0.189
0.308,0.184,0.184,0,0.717,0,0,0.291,0.657,0.0982,0.309,0,0.191
0.462,0.297,0.297,0.517,0,0,0,0.227,0.73,0.171,0,0,0.0926
0.615,0.441,0.441,0,0.15,0,0,0.194,0.789,0.239,0,0,0.483
0.846,0.756,0.756,0,1,0,0,0.0972,0.9,0.449,0.385,0,0.255
0.846,0.785,0.785,0,0.733,0,0,0.0972,0.885,0.627,0.459,0,0.286
0.923,0.729,0.729,0,0,0,0,0.0648,0.883,0.849,0,0,0.11
0.923,0.508,0.508,0,0,0.717,0,0.0972,0.794,0.733,0,0.642,0.261
1,0.361,0.361,0,0,0,0.667,0.162,0.7,0.359,0,0.401,0.0917
1,0.142,0.142,0,0,0,0.15,0.227,0.639,0.124,0,0.387,0.1
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.035,0,0.628,0
1,0.0536,0.0536,0,0,0,0,0.356,0.587,0.0257,0,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0502,0.0502,0,0,0,0,0.389,0.576,0.0202,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.265
0.923,0.0969,0.0969,0.25,0,0,0,0.356,0.593,0.0266,0,0,0.246
0.923,0.173,0.173,0,0,0,0,0.291,0.639,0.0499,0,0,0.283
1,0.281,0.281,0.517,0,0,0,0.194,0.704,0.114,0,0,0.17
0.846,0.322,0.322,0,0,0,0,0.162,0.724,0.167,0,0,0.359
0.769,0.38,0.38,0,0,0,0,0.0972,0.764,0.242,0,0,0.15
0.538,0.271,0.271,0,0,0,0,0.194,0.704,0.191,0,0,0.143
0.692,0.325,0.325,0,0,0,0,0.13,0.744,0.258,0,0,0.195
0.538,0.262,0.262,0,0,0,0,0.194,0.704,0.24,0,0,0.185
0.538,0.265,0.265,0.517,0,0,0,0.194,0.704,0.273,0,0,0.185
0.538,0.251,0.251,0,0,0,0,0.227,0.703,0.26,0,0,0.0463
0.538,0.297,0.297,0,0.65,0.167,0,0.227,0.73,0.272,0.148,0.108,0.278
0.615,0.441,0.441,0,0.967,0.8,0,0.194,0.789,0.325,0.293,0.415,0.241
0.769,0.615,0.615,0,0,0,0.667,0.162,0.833,0.433,0,0.313,0.273
0.846,0.785,0.785,0,0,0,0.417,0.0972,0.885,0.704,0,0.596,0.454
0.769,0.605,0.605,0,0,0,0,0.13,0.826,0.746,0,0.278,0.46
0.846,0.462,0.462,0,0,0,0,0.13,0.771,0.689,0,0,0.301
1,0.361,0.361,0,0,0,0,0.162,0.7,0.391,0,0,0.222
0.923,0.112,0.112,0,0,0,0,0.291,0.615,0.101,0,0,0.0663
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0576,0.0576,0,0,0,0,0.389,0.576,0.0209,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0328
0.846,0.204,0.204,0.317,0.4,0,0,0.259,0.657,0.0575,0,0,0.303
0.769,0.314,0.314,0.45,0.667,0,0,0.162,0.724,0.128,0.759,0,0.189
0.538,0.254,0.254,0,0,0,0,0.227,0.685,0.13,0.646,0,0.465
0.538,0.281,0.281,0,0.9,0,0,0.194,0.704,0.175,0.633,0,0.3
0.462,0.239,0.239,0,0.983,0,0,0.227,0.685,0.167,0.476,0,0.441
0.462,0.233,0.233,0.317,0,0,0,0.227,0.685,0.178,0,0,0.27
0.692,0.322,0.322,0.45,0,0,0,0.13,0.744,0.303,0,0,0.2
0.692,0.326,0.326,0,0,0.667,0,0.13,0.744,0.345,0,0.152,0.124
0.769,0.384,0.384,0.567,0,0.05,0.417,0.0972,0.794,0.42,0,0.0363,0.182
0.692,0.421,0.421,1,0.15,0.167,0.117,0.13,0.812,0.399,0,0.0689,0.205
0.769,0.608,0.608,0.233,1,0.55,0,0.0972,0.885,0.456,0.465,0.546,0.106
0.692,0.686,0.686,0,0.467,0,0.817,0.13,0.866,0.485,0.676,0.47,0.213
0.846,0.859,0.859,0,0,0,0,0.0648,0.917,0.772,0,0.51,0.274
0.846,0.667,0.667,0,0,0,0,0.0972,0.855,0.827,0,0.411,0.21
1,0.553,0.553,0,0,0,0,0.0648,0.817,0.837,0,0.361,0.351
1,0.477,0.477,0,0,0,0,0.0648,0.751,0.53,0,0.454,0.148
1,0.158,0.158,0,0,0,0,0.194,0.652,0.162,0,0.727,0.0231
1,0.0842,0.0842,0,0,0,0,0.227,0.63,0.0562,0,0.595,0.0715
1,0.0555,0.0555,0,0,0,0,0.324,0.598,0.0245,0,0.318,0.0231
1,0.0498,0.0498,0,0,0,0,0.356,0.587,0.0182,0,0.563,0.0463
1,0.0498,0.0498,0,0,0,0,0.356,0.587,0.0173,0,0.15,0.059
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0576,0.0576,0,0,0.233,0,0.389,0.576,0.0195,0,0.288,0.163
0.923,0.121,0.121,0.25,0,0,0.65,0.324,0.607,0.0315,0,0.362,0.401
0.923,0.235,0.235,0,0,0,0.433,0.227,0.676,0.06,0,0.633,0.343
0.769,0.248,0.248,0.317,0,0,0,0.227,0.685,0.0714,0,0.499,0.22
0.692,0.288,0.288,0.2,0.9,0.667,0,0.194,0.704,0.0939,0.293,0.242,0.26
0.538,0.248,0.248,0.25,0.983,0.05,0.417,0.227,0.685,0.0918,0.283,0.475,0.21
0.462,0.239,0.239,0.0667,0.15,0,1,0.227,0.685,0.101,0,0.368,0.0231
0.462,0.233,0.233,0.45,1,0,1,0.227,0.685,0.106,0.578,0.297,0.149
0.462,0.231,0.231,0.0667,0.733,0,0.85,0.227,0.685,0.118,0.409,0.476,0
0.462,0.234,0.234,0.7,0,0,0,0.227,0.685,0.125,0,0.292,0.0694
0.308,0.184,0.184,0,0,0,0,0.291,0.657,0.0982,0,0,0.139
0.462,0.297,0.297,0,0,0,0,0.227,0.73,0.171,0,0,0.116
0.615,0.497,0.497,0.317,0.4,0,0,0.162,0.821,0.271,0,0,0.278
0.692,0.686,0.686,0.45,1,0,0,0.13,0.866,0.406,0.619,0,0.201
0.769,0.785,0.785,0,0.217,0,0,0.0972,0.885,0.627,0.624,0,0.0807
0.923,0.79,0.79,0,0,0,0,0.0324,0.912,0.924,0.783,0,0.701
1,0.599,0.599,0,0,0,0,0.0324,0.84,0.876,0.17,0,0.192
1,0.322,0.322,0,0,0,0,0.194,0.683,0.316,0,0,0.0926
1,0.0806,0.0806,0,0,0,0,0.356,0.59,0.0525,0,0,0.256
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.03,0,0,0.0418
1,0.0536,0.0536,0,0,0,0,0.356,0.587,0.022,0,0,0.0675
1,0.0498,0.0498,0,0,0,0,0.356,0.587,0.0182,0,0,0.043
1,0.0498,0.0498,0,0,0,0,0.356,0.587,0.0173,0,0,0.0332
0.923,0.0506,0.0506,0,0,0,0,0.356,0.587,0.019,0,0,0.107
0.923,0.0733,0.0733,0,0,0,0,0.324,0.598,0.0245,0,0,0.0585
0.769,0.121,0.121,0.25,0,0,0,0.324,0.607,0.0315,0,0,0.242
0.769,0.235,0.235,0,0,0,0,0.227,0.676,0.06,0,0,0.214
0.769,0.347,0.347,0,0,0,0,0.13,0.744,0.0987,0,0,0.273
0.615,0.288,0.288,0,0,0,0,0.194,0.704,0.0939,0,0,0.481
0.538,0.248,0.248,0,0,0,0,0.227,0.685,0.0918,0,0,0.273
0.462,0.208,0.208,0,0,0,0,0.259,0.665,0.0867,0,0,0.156
0.385,0.172,0.172,0.517,0,0,0,0.291,0.645,0.0762,0,0,0.34
0.385,0.201,0.201,0,0,0,0,0.259,0.665,0.102,0,0,0.144
0.385,0.203,0.203,0,0,0,0,0.259,0.665,0.107,0,0,0.165
0.385,0.217,0.217,0,0,0,0,0.259,0.68,0.119,0,0,0.0694
0.385,0.256,0.256,0.517,0,0,0,0.259,0.703,0.145,0,0,0.465
0.385,0.329,0.329,0.517,0.4,0.233,0,0.259,0.725,0.176,0,0.177,0.0837
0.615,0.615,0.615,0.317,1,0,0.65,0.162,0.833,0.363,0.565,0.37,0.222
0.769,0.712,0.712,1,0.483,0,0.167,0.13,0.853,0.566,0.62,0.668,0.139
0.923,0.729,0.729,0.233,0,0,0,0.0648,0.883,0.849,0.643,0.0977,0.0694
0.923,0.462,0.462,0,0.15,0,0,0.13,0.771,0.661,0.135,0,0.215
1,0.322,0.322,0,1,0,0,0.194,0.683,0.316,0.359,0,0.23
1,0.0652,0.0652,0,0.2,0,0,0.389,0.578,0.0347,0.1,0,0.192
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0576,0.0576,0.317,0,0,0,0.389,0.576,0.0195,0,0,0.088
1,0.191,0.191,0.45,0,0,0,0.227,0.648,0.046,0,0,0.0654
0.923,0.266,0.266,0,0,0,0,0.194,0.694,0.0672,0,0,0.198
0.615,0.281,0.281,0.25,0,0,0,0.194,0.704,0.0805,0,0,0.233
0.462,0.254,0.254,0,0,0,0,0.227,0.685,0.0829,0,0,0.572
0.462,0.248,0.248,0,0.15,0,0,0.227,0.685,0.0918,0,0,0.569
0.385,0.208,0.208,0,0.117,0.917,0,0.259,0.665,0.0867,0.533,0.444,0.397
0.538,0.233,0.233,0.25,0,1,0,0.227,0.685,0.106,0.128,0.328,0.262
0.538,0.201,0.201,0,0,0.5,0,0.259,0.665,0.102,0,0.297,0.188
0.538,0.265,0.265,0,0,0,0.967,0.194,0.704,0.143,0,0.489,0.286
0.385,0.217,0.217,0.0667,0,0,0.117,0.259,0.68,0.119,0,0.33,0.123
0.385,0.256,0.256,0.183,0,0,0,0.259,0.703,0.145,0,0.495,0.121
0.462,0.385,0.385,0,0,0,0,0.227,0.757,0.207,0,0.703,0.214
0.846,0.827,0.827,0,0.4,0,0,0.0648,0.933,0.492,0,0.407,0.164
0.615,0.565,0.565,0,1,0,0,0.194,0.789,0.444,0.675,0.155,0.281
0.769,0.667,0.667,0,0.217,0,0,0.0972,0.855,0.773,0.231,0,0.167
0.769,0.508,0.508,0,0,0,0,0.0972,0.794,0.733,0.43,0,0.4
0.846,0.283,0.283,0,0,0,0,0.227,0.667,0.274,0,0,0.103
0.846,0.0806,0.0806,0,0,0,0,0.356,0.59,0.0525,0,0,0.0694
0.923,0.067,0.067,0,0,0,0,0.324,0.598,0.0366,0,0,0
0.923,0.0536,0.0536,0,0,0,0,0.356,0.587,0.022,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.11
0.923,0.0576,0.0576,0,0,0.667,0,0.389,0.576,0.0195,0,0.154,0.104
0.923,0.168,0.168,0,0,0.3,0.167,0.259,0.635,0.0412,0,0,0.223
0.923,0.297,0.297,0.817,0,0,0.65,0.162,0.712,0.0743,0,0,0.317
0.846,0.347,0.347,0.217,0,0,0,0.13,0.744,0.0987,0,0,0.519
0.769,0.322,0.322,0.25,0,0.667,0,0.162,0.724,0.105,0,0.277,0.25
0.615,0.281,0.281,0,0,0.05,0.417,0.194,0.704,0.104,0,0.576,0.449
0.538,0.239,0.239,0.767,0,0,0.4,0.227,0.685,0.101,0,0.094,0.331
0.462,0.203,0.203,0,0,0,0,0.259,0.665,0.091,0,0,0.232
0.385,0.201,0.201,0,0,0,0,0.259,0.665,0.102,0,0,0.0826
0.385,0.203,0.203,0,0,0,0,0.259,0.665,0.107,0,0,0.231
0.385,0.217,0.217,0,0,0,0,0.259,0.68,0.119,0,0,0.154
0.385,0.256,0.256,0.25,0,0,0,0.259,0.703,0.145,0,0,0.203
0.615,0.441,0.441,0,0,0,0,0.194,0.789,0.239,0,0,0.283
0.615,0.615,0.615,0,0.9,0,0,0.162,0.833,0.363,0.289,0,0.139
0.769,0.785,0.785,0,0.45,0,0,0.0972,0.885,0.627,0.202,0,0.347
0.846,0.729,0.729,0,0,0,0,0.0648,0.883,0.849,0,0,0.314
0.846,0.508,0.508,0,0,0,0,0.0972,0.794,0.733,0,0,0.132
1,0.283,0.283,0,0,0,0,0.227,0.667,0.274,0,0,0.149
1,0.0806,0.0806,0,0,0,0,0.356,0.59,0.0525,0,0,0.1
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.115
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0
1,0.0733,0.0733,0,0,0,0,0.324,0.598,0.0245,0,0,0.135
0.923,0.144,0.144,0,0,0,0,0.291,0.621,0.0363,0,0,0.395
0.846,0.266,0.266,0,0,0,0,0.194,0.694,0.0672,0,0,0.264
0.538,0.149,0.149,0.25,0,0,0,0.324,0.625,0.0442,0,0,0.163
0.462,0.22,0.22,0,0,0,0,0.259,0.665,0.0719,0,0,0.252
0.308,0.182,0.182,0,0,0,0,0.291,0.645,0.0668,0,0,0.141
0.385,0.208,0.208,0.317,0,0,0,0.259,0.665,0.0867,0,0,0.247
0.385,0.203,0.203,0.2,0,0,0,0.259,0.665,0.091,0,0,0.111
0.385,0.171,0.171,0,0,0,0,0.291,0.645,0.0846,0,0,0.301
0.385,0.173,0.173,0,0,0,0,0.291,0.645,0.0889,0,0,0.0926
0.462,0.217,0.217,0.317,0,0,0,0.259,0.68,0.119,0,0,0.0926
0.538,0.297,0.297,1,0,0,0,0.227,0.73,0.171,0,0,0.252
0.615,0.441,0.441,0.233,0,0,0,0.194,0.789,0.239,0,0,0.277
0.692,0.544,0.544,0,0.9,0,0,0.194,0.8,0.319,0.272,0,0.185
0.846,0.712,0.712,0,0.983,0,0,0.13,0.853,0.566,0.183,0,0.244
0.846,0.667,0.667,0,0,0,0,0.0972,0.855,0.773,0,0,0.275
0.923,0.508,0.508,0,0,0,0,0.0972,0.794,0.733,0,0,0.205
0.923,0.322,0.322,0,0,0,0,0.194,0.683,0.316,0,0,0.289
0.923,0.0961,0.0961,0,0,0,0,0.324,0.603,0.0703,0,0,0.0231
1,0.067,0.067,0,0,0,0,0.324,0.598,0.0429,0,0,0.0779
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0926
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.139
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0733,0.0733,0,0,0,0,0.389,0.579,0.023,0,0,0.0756
0.846,0.111,0.111,0.317,0,0.233,0.15,0.356,0.602,0.0346,0,0.272,0.0818
0.846,0.182,0.182,0.967,0,0,0.933,0.291,0.645,0.0736,0,0,0.0506
0.692,0.288,0.288,0,0,0.483,0,0.194,0.704,0.148,0,0.274,0.2
0.769,0.314,0.314,0,0.4,0,0.65,0.162,0.724,0.197,0,0,0.278
0.615,0.239,0.239,0.317,1,0,0.433,0.227,0.685,0.167,0.669,0,0.197
0.615,0.233,0.233,0.967,0.217,0,0,0.227,0.685,0.178,0.355,0,0.278
0.462,0.201,0.201,0,0,0,0,0.259,0.665,0.177,0,0,0.231
0.538,0.234,0.234,0,0,0,0,0.227,0.685,0.237,0,0,0.162
0.615,0.284,0.284,0.317,0,0,0,0.194,0.726,0.3,0,0,0.259
0.769,0.421,0.421,0.45,0,0,0,0.13,0.812,0.399,0,0,0.529
0.846,0.664,0.664,0,0.15,0,0,0.0648,0.917,0.499,0,0,0.474
0.846,0.827,0.827,0,1,0,0,0.0648,0.933,0.588,0.433,0,0.375
0.846,0.859,0.859,0,0.733,0,0,0.0648,0.917,0.772,0.68,0,0.105
0.846,0.729,0.729,0,0,0,0,0.0648,0.883,0.907,0.598,0,0.433
0.846,0.553,0.553,0,0,0,0,0.0648,0.817,0.837,0,0,0.37
1,0.4,0.4,0,0,0,0,0.13,0.717,0.437,0,0,0.139
1,0.112,0.112,0,0,0,0,0.291,0.615,0.101,0,0,0
