occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.894,0.935,0.52,0.0444,0.743,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.846,0.486,0.14,0.673,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.829,0.612,0.14,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.795,0.664,0.14,0.543,0.0,0.0,0.0,0.145,0,0,0,0
0.561,0.72,0.496,0.185,0.376,0.0,0.0,0.0,0.161,0,0,0,0
0.439,0.629,0.175,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.0855,0.281,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0444,0.281,0.0696,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.594,0.0272,0.325,0.0556,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.565,0.0188,0.412,0.0522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0272,0.281,0.106,0.0,0.0,0.0,0.247,0,0,0,0
0.728,0.598,0.0309,0.351,0.111,0.0,0.0,0.0,0.382,0,0,0,0
0.856,0.69,0.0827,0.201,0.266,0.0,0.0,0.0,0.565,0,0,0,0
1.0,0.733,0.142,0.14,0.34,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.733,0.179,0.14,0.343,0.0,0.0,0.0,0.15,0,0,0,0
0.728,0.69,0.161,0.211,0.262,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.733,0.225,0.14,0.322,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.733,0.249,0.14,0.315,0.0,0.0,0.0,0.514,0,0,0,0
0.667,0.733,0.289,0.14,0.315,0.0,0.0,0.0,0.476,0,0,0,0
0.772,0.741,0.325,0.14,0.325,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.809,0.407,0.0959,0.419,0.0,0.0,0.517,0.0824,0,0,0,0
1.0,0.935,0.543,0.0,0.649,0.0,0.0,0.0,0.247,0,0,0,0
0.728,0.867,0.43,0.115,0.621,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.486,0.14,0.673,0.0,0.0,0.0,0.247,0,0,0,0
0.939,0.937,0.857,0.0257,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.911,0.987,0.0,0.79,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.81,0.764,0.0444,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.21,0.255,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.598,0.0746,0.325,0.0959,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0174,0.377,0.0505,0.0,0.0,0.0,0.159,0,0,0,0
0.728,0.571,0.0168,0.395,0.0503,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.581,0.0223,0.377,0.0824,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.628,0.0389,0.281,0.163,0.0,0.0,0.0,0.219,0,0,0,0
0.394,0.604,0.0332,0.351,0.12,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.648,0.0558,0.281,0.195,0.0,0.0,0.0667,0.0,0,0,0,0
0.333,0.648,0.063,0.281,0.197,0.0,0.0,0.183,0.0412,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.242,0.275,0.0,0.0,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.599,0.0,0.0,0.124,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.412,0.0,0.0,0.124,0,0,0,0
0.5,0.648,0.0868,0.281,0.182,0.246,0.0,0.25,0.288,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.247,0,0,0,0
0.228,0.63,0.073,0.325,0.149,0.0,0.0,0.0,0.247,0,0,0,0
0.167,0.621,0.0686,0.351,0.14,0.0,0.0,0.0,0.0412,0,0,0,0
0.378,0.722,0.193,0.262,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.417,0.14,0.673,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.829,0.554,0.14,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.455,0.22,0.413,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.702,0.419,0.211,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.159,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0828,0.236,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0259,0.37,0.0591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0545,0.192,0.238,0.0,0.0,0.0,0.0,0,0,0,0
0.811,0.678,0.0607,0.22,0.245,0.0,0.0,0.0,0.247,0,0,0,0
0.667,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.206,0,0,0,0
0.394,0.648,0.063,0.281,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.667,0.106,0.281,0.206,0.0,0.0,0.0,0.0824,0,0,0,0
0.356,0.696,0.138,0.271,0.266,0.0,0.0,0.0,0.0824,0,0,0,0
0.939,0.956,0.427,0.0257,0.796,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.0,0.0,0.0,0.0842,0,0,0,0
1.0,0.954,0.803,0.00936,0.943,0.0,0.0,0.0,0.247,0,0,0,0
0.728,0.701,0.378,0.255,0.346,0.0,0.0,0.0,0.124,0,0,0,0
0.689,0.653,0.272,0.281,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.159,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0476,0.36,0.0791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.586,0.0164,0.351,0.0499,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.0223,0.377,0.0824,0.0,0.0,0.0,0.0799,0,0,0,0
0.667,0.683,0.0582,0.166,0.256,0.0,0.0,0.0,0.366,0,0,0,0
0.667,0.678,0.0607,0.22,0.245,0.0,0.0,0.25,0.492,0,0,0,0
0.667,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.675,0.0792,0.236,0.242,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.733,0.122,0.14,0.333,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.733,0.133,0.14,0.322,0.0,0.0,0.0,0.394,0,0,0,0
0.644,0.728,0.138,0.15,0.306,0.0,0.0,0.0,0.204,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.541,0,0,0,0
0.356,0.658,0.0984,0.271,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.772,0.196,0.14,0.363,0.0,0.0,0.0,0.337,0,0,0,0
0.667,0.811,0.242,0.14,0.449,0.0,0.0,0.0,0.0824,0,0,0,0
0.772,0.887,0.362,0.0959,0.674,0.0,0.0,0.25,0.0824,0,0,0,0
0.978,0.935,0.521,0.0538,0.861,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.696,0.285,0.281,0.354,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.228,0.325,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0223,0.377,0.0824,0.0,0.0,0.0,0.0824,0,0,0,0
0.978,0.628,0.0389,0.281,0.163,0.0,0.0,0.0,0.453,0,0,0,0
0.667,0.643,0.0479,0.281,0.187,0.0,0.0,0.0,0.259,0,0,0,0
0.689,0.681,0.073,0.227,0.252,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.819,0.157,0.0,0.49,0.0,0.0,0.0,0.35,0,0,0,0
0.811,0.77,0.144,0.0795,0.396,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.733,0.133,0.14,0.322,0.0,0.0,0.0,0.269,0,0,0,0
0.644,0.685,0.106,0.22,0.24,0.0,0.0,0.25,0.189,0,0,0,0
0.228,0.621,0.0635,0.325,0.14,0.0,0.0,0.0,0.33,0,0,0,0
0.0833,0.584,0.0345,0.386,0.0833,0.0,0.0,0.0,0.0412,0,0,0,0
0.189,0.624,0.0701,0.342,0.143,0.0,0.0,0.517,0.0824,0,0,0,0
0.544,0.773,0.212,0.192,0.403,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.0,0.165,0,0,0,0
0.978,0.979,0.6,0.00936,0.963,0.0,0.0,0.0,0.0824,0,0,0,0
0.939,0.937,0.778,0.0257,0.902,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.88,0.838,0.0444,0.727,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.72,0.473,0.185,0.376,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.576,0.0482,0.395,0.081,0.0,0.0,0.0,0.0383,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0338,0.262,0.132,0.0,0.0,0.0,0.3,0,0,0,0
0.622,0.614,0.0333,0.299,0.139,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.589,0.0278,0.377,0.0955,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.648,0.063,0.281,0.197,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.398,0.275,0.0,0.124,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.144,0.0,0.0,0.0824,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.453,0,0,0,0
0.606,0.754,0.181,0.166,0.336,0.0,0.0,0.0,0.0412,0,0,0,0
0.689,0.82,0.251,0.131,0.465,0.0,0.0,0.0,0.0954,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.517,0.0271,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.911,0.931,0.0,0.79,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.785,0.656,0.0795,0.516,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.695,0.302,0.14,0.324,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.608,0.0799,0.299,0.108,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0356,0.306,0.144,0.0,0.0,0.0,0.124,0,0,0,0
0.978,0.684,0.079,0.211,0.257,0.0,0.0,0.0,0.289,0,0,0,0
0.667,0.675,0.104,0.236,0.242,0.0,0.0,0.517,0.465,0,0,0,0
0.667,0.733,0.179,0.14,0.343,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.733,0.207,0.14,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.733,0.225,0.14,0.322,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.733,0.249,0.14,0.315,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.733,0.289,0.14,0.315,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.741,0.325,0.14,0.325,0.0,0.0,0.25,0.288,0,0,0,0
0.667,0.772,0.352,0.14,0.363,0.0,0.0,0.0,0.165,0,0,0,0
0.939,0.913,0.511,0.0257,0.616,0.0,0.0,0.0,0.412,0,0,0,0
0.728,0.821,0.363,0.159,0.524,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.252,0.281,0.361,0.0,0.0,0.0,0.124,0,0,0,0
0.394,0.587,0.0698,0.395,0.109,0.0,0.0,0.0,0.0412,0,0,0,0
0.606,0.656,0.281,0.306,0.247,0.0,0.0,0.0,0.236,0,0,0,0
0.856,0.7,0.424,0.201,0.343,0.0,0.0,0.0,0.32,0,0,0,0
0.894,0.661,0.278,0.229,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.565,0.0184,0.412,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0189,0.325,0.0499,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0356,0.306,0.144,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.71,0.0905,0.166,0.3,0.0,0.0,0.0,0.54,0,0,0,0
0.728,0.733,0.142,0.14,0.34,0.0,0.0,0.0,0.246,0,0,0,0
0.667,0.733,0.179,0.14,0.343,0.0,0.0,0.0,0.331,0,0,0,0
0.667,0.733,0.207,0.14,0.333,0.0,0.0,0.0,0.335,0,0,0,0
0.667,0.733,0.225,0.14,0.322,0.0,0.0,0.0,0.446,0,0,0,0
0.667,0.733,0.249,0.14,0.315,0.0,0.0,0.0,0.266,0,0,0,0
0.856,0.782,0.369,0.0608,0.39,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.831,0.479,0.0,0.462,0.208,0.275,0.0,0.0412,0,0,0,0
1.0,0.876,0.519,0.0,0.519,0.124,0.0,0.567,0.0412,0,0,0,0
1.0,0.935,0.543,0.0,0.649,0.0,0.0,0.2,0.0824,0,0,0,0
1.0,0.981,0.587,0.0,0.84,0.153,0.275,0.0,0.0,0,0,0,0
1.0,0.988,0.72,0.0,0.984,0.564,0.0,0.0,0.165,0,0,0,0
1.0,0.962,0.908,0.0,0.961,0.43,0.0,0.0,0.0,0,0,0,0
1.0,0.911,0.987,0.0,0.79,0.789,0.0,0.0,0.0,0,0,0,0
1.0,0.828,0.812,0.00936,0.608,0.756,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.358,0.0959,0.345,0.73,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.214,0.0,0.211,0.348,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.0708,0.0795,0.1,0.309,0.0,0.0,0.0412,0,0,0,0
1.0,0.641,0.0309,0.185,0.0613,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.571,0.0165,0.395,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0193,0.377,0.0608,0.0,0.0,0.0,0.123,0,0,0,0
0.894,0.613,0.0294,0.281,0.106,0.19,0.275,0.0,0.287,0,0,0,0
0.667,0.628,0.0389,0.281,0.163,0.636,0.0,0.0,0.0824,0,0,0,0
0.667,0.643,0.0479,0.281,0.187,0.521,0.0,0.0,0.0824,0,0,0,0
0.644,0.642,0.0528,0.29,0.185,0.233,0.0,0.0,0.247,0,0,0,0
0.333,0.589,0.0322,0.377,0.0955,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.33,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.206,0,0,0,0
0.356,0.675,0.113,0.271,0.218,0.0,0.0,0.0,0.0824,0,0,0,0
0.856,0.884,0.31,0.0608,0.571,0.0,0.0,0.0,0.124,0,0,0,0
0.978,0.971,0.44,0.00936,0.82,0.0,0.0,0.317,0.0824,0,0,0,0
0.939,0.962,0.584,0.0257,0.928,0.0,0.0,0.2,0.0412,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.88,0.838,0.0444,0.727,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.72,0.473,0.185,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.136,0.325,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.587,0.0254,0.377,0.0925,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.692,0.069,0.201,0.269,0.0,0.0,0.0,0.165,0,0,0,0
0.856,0.782,0.119,0.0608,0.423,0.0,0.0,0.0,0.261,0,0,0,0
0.706,0.743,0.115,0.124,0.361,0.0,0.0,0.0,0.143,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.165,0,0,0,0
0.0611,0.578,0.0272,0.395,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
0.189,0.611,0.0568,0.342,0.125,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.217,0,0,0,0
0.333,0.667,0.106,0.281,0.206,0.0,0.0,0.0,0.0412,0,0,0,0
0.356,0.696,0.138,0.271,0.266,0.0,0.0,0.0,0.143,0,0,0,0
0.667,0.841,0.306,0.14,0.577,0.191,0.275,0.0,0.139,0,0,0,0
0.689,0.855,0.433,0.131,0.694,0.377,0.0,0.0667,0.395,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.353,0.0,0.183,0.295,0,0,0,0
1.0,0.786,0.59,0.159,0.529,0.14,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.272,0.281,0.24,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.576,0.0482,0.395,0.081,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0223,0.377,0.0824,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.653,0.0483,0.236,0.205,0.0,0.0,0.2,0.108,0,0,0,0
1.0,0.724,0.0798,0.14,0.324,0.0,0.0,0.0,0.465,0,0,0,0
0.894,0.733,0.0955,0.14,0.34,0.0,0.0,0.0,0.397,0,0,0,0
0.667,0.733,0.11,0.14,0.343,0.0,0.0,0.0,0.254,0,0,0,0
0.561,0.706,0.104,0.185,0.29,0.0,0.0,0.0,0.0915,0,0,0,0
0.439,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.325,0,0,0,0
0.667,0.648,0.0795,0.281,0.183,0.0,0.0,0.0,0.186,0,0,0,0
0.689,0.681,0.115,0.227,0.233,0.0,0.0,0.0,0.382,0,0,0,0
0.539,0.705,0.138,0.194,0.27,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.667,0.106,0.281,0.206,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.686,0.129,0.281,0.25,0.0,0.0,0.25,0.124,0,0,0,0
0.878,0.93,0.404,0.0515,0.751,0.0,0.0,0.0,0.29,0,0,0,0
0.728,0.829,0.37,0.159,0.628,0.0,0.0,0.0,0.161,0,0,0,0
0.772,0.774,0.482,0.192,0.524,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.904,0.911,0.00936,0.776,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.72,0.473,0.185,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.159,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0743,0.281,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0376,0.281,0.0696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.395,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0214,0.306,0.0617,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.632,0.0357,0.236,0.138,0.0,0.0,0.0,0.547,0,0,0,0
1.0,0.748,0.0811,0.0257,0.369,0.0,0.0,0.0,0.591,0,0,0,0
1.0,0.805,0.112,0.0,0.462,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.819,0.135,0.0,0.485,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.819,0.157,0.0,0.49,0.292,0.275,0.0,0.395,0,0,0,0
1.0,0.819,0.175,0.0,0.475,0.471,0.0,0.0,0.305,0,0,0,0
1.0,0.819,0.191,0.0,0.458,0.0339,0.0,0.0,0.282,0,0,0,0
0.894,0.792,0.184,0.0444,0.406,0.0,0.0,0.0,0.0887,0,0,0,0
0.561,0.706,0.134,0.185,0.272,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.667,0.106,0.281,0.206,0.0,0.0,0.0,0.206,0,0,0,0
0.711,0.832,0.264,0.122,0.493,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.88,0.838,0.0444,0.727,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.672,0.344,0.264,0.272,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0193,0.377,0.0608,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.632,0.0357,0.236,0.138,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.694,0.0618,0.14,0.275,0.0,0.0,0.0,0.316,0,0,0,0
0.894,0.697,0.068,0.185,0.279,0.0,0.0,0.0,0.165,0,0,0,0
0.644,0.69,0.0763,0.211,0.268,0.0,0.0,0.25,0.0824,0,0,0,0
0.333,0.648,0.063,0.281,0.197,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.621,0.0575,0.325,0.141,0.0,0.0,0.0,0.0,0,0,0,0
