occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.0743
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.256
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.284
0.667,0.322,0.322,0.25,0,0,0,0.14,0.732,0.129,0,0,0.0713
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0,0.426
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0.391,0,0
0.667,0.314,0.314,0,0.767,0,0,0.14,0.732,0.162,0.557,0,0.206
0.667,0.338,0.338,0,0.0333,0,0,0.14,0.758,0.181,0.484,0,0.103
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0.252,0,0.0343
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.0343
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.103
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0.232,0,0.0343
1,0.847,0.847,0,0.517,0,0,0,0.934,0.936,0.609,0,0.0686
1,0.641,0.641,0,0.55,0,0,0,0.857,0.887,0.715,0,0.0994
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.341
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0
1,0.476,0.476,0,0.267,0,0,0,0.818,0.126,0.62,0,0.15
1,0.49,0.49,0,0.8,0,0,0,0.818,0.149,0,0,0.16
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.28
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0,0
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0,0.0686
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.206
0.667,0.314,0.314,0.25,0,0,0,0.14,0.732,0.162,0,0,0
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.181,0,0,0.24
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.103
0.667,0.29,0.29,0.45,0,0,0,0.281,0.699,0.145,0,0,0
0.667,0.658,0.658,0.317,0,0,0,0.14,0.849,0.366,0,0,0.0686
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.0343
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0,0,0.343
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0343
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.166
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0.197,0,0
1,0.151,0.151,0,0.517,0,0,0.281,0.621,0.0355,0.686,0,0
1,0.315,0.315,0,0.55,0,0,0.14,0.719,0.074,0.274,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.14
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.106
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0,0
0.667,0.322,0.322,0.2,0,0,0,0.14,0.732,0.129,0,0,0.171
0.667,0.313,0.313,0.05,0,0,0,0.14,0.732,0.136,0,0,0.104
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.412
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0,0,0.0686
0.667,0.338,0.338,0.25,0,0,0,0.14,0.758,0.181,0,0,0
1,0.583,0.583,0.517,0,0,0,0,0.915,0.327,0,0,0.0343
1,0.771,0.771,0.45,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0.0667,0,0,0,0,0.993,0.541,0,0,0.171
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0686
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.137
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.392
0.333,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.139
0.333,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.228
0.667,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0.224
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.117
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.151,0.151,0,0,0.483,0.283,0.281,0.621,0.0355,0,0.521,0
1,0.315,0.315,0,0,0,0.8,0.14,0.719,0.074,0,0.419,0.168
1,0.334,0.334,0.25,0,0,0,0.14,0.732,0.0895,0,0.353,0.0463
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0.302,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0.329,0.0343
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0.487,0.0804
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0.168
1,0.441,0.441,0,0,0,0,0,0.818,0.222,0,0,0.167
0.667,0.314,0.314,0.2,0,0,0,0.14,0.732,0.162,0,0,0.0592
0.667,0.338,0.338,0.05,0,0,0,0.14,0.758,0.181,0,0,0.206
0.667,0.405,0.405,0.45,0,0,0,0.14,0.797,0.224,0,0,0
1,0.771,0.771,0.0667,0,0,0,0,0.973,0.402,0,0,0.0343
1,0.963,0.963,0.25,0,0,0,0,0.993,0.541,0,0,0.309
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.206
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.0343
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.24
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.171
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.45,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.253,0.253,0.0667,0,0,0,0.14,0.68,0.0551,0,0,0
1,0.315,0.315,0,0,0,0,0.14,0.719,0.074,0,0,0
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0
0.667,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0,0.204
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0,0.132
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0,0.128
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.162
0.667,0.314,0.314,0.517,0,0,0,0.14,0.732,0.162,0,0,0.282
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.181,0,0,0.184
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.163
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.746
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.274
0.667,0.683,0.683,0.2,0,0,0,0.14,0.836,0.51,0,0,0
1,0.847,0.847,0.05,0,0,0,0,0.934,0.936,0,0,0.171
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.206
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.336
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.255
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.334,0.334,0,0,0,0,0.14,0.732,0.128,0,0,0
1,0.343,0.343,0,0,0.05,0,0.14,0.732,0.168,0,0,0
1,0.476,0.476,0,0,0.433,0.533,0,0.818,0.289,0,0.621,0
0.667,0.322,0.322,0,0,0,0.283,0.14,0.732,0.217,0,0.624,0.0343
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0.634,0.137
0.333,0.18,0.18,0.2,0,0,0,0.281,0.647,0.146,0,0.5,0.171
0.667,0.314,0.314,0.05,0,0,0,0.14,0.732,0.312,0,0,0.0343
0.667,0.338,0.338,0.25,0,0,0,0.14,0.758,0.343,0,0,0
0.667,0.227,0.227,0,0,0,0,0.281,0.679,0.189,0,0,0.0343
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
0.667,0.354,0.354,0.25,0,0,0,0.281,0.705,0.228,0,0,0.0686
0.667,0.366,0.366,0,0,0,0,0.281,0.699,0.296,0,0,0.377
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.673,0,0,0.206
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0
1,0.384,0.384,0,0,0,0,0.14,0.706,0.394,0,0,0.0932
1,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0.0851
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.767,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.334,0.334,0,0,0,0,0.14,0.732,0.128,0,0,0
1,0.49,0.49,0,0,0.483,0.283,0,0.818,0.242,0,0.414,0
0.667,0.334,0.334,0,0,0,1,0.14,0.732,0.198,0,0.16,0
0.667,0.322,0.322,0,0,0,1,0.14,0.732,0.217,0,0,0
0.333,0.181,0.181,0,0,0,0.433,0.281,0.647,0.125,0,0,0.0686
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0.309
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.312,0,0,0
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.343,0,0,0.103
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.36,0,0,0.201
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.372,0,0,0.372
0.667,0.658,0.658,0,0.0167,0,0,0.14,0.849,0.437,0.626,0,0.274
0.333,0.366,0.366,0,0.783,0,0,0.281,0.699,0.296,0.177,0,0.0625
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.673,0,0,0.173
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.0686
1,0.217,0.217,0,0,0,0,0.281,0.634,0.206,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.45,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.315,0.315,0.0667,0,0,0,0.14,0.719,0.074,0,0,0.164
1,0.334,0.334,0,0,0.483,0.283,0.14,0.732,0.0895,0,0.295,0.0711
1,0.343,0.343,0.25,0,0,0.8,0.14,0.732,0.105,0,0.261,0
1,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0.5,0
0.667,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0.305,0.103
0.667,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0
0.333,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.182,0.182,0,0.267,0,0,0.281,0.647,0.0888,0.712,0,0
0.667,0.338,0.338,0,0.267,0,0,0.14,0.758,0.181,0.155,0,0.103
0.667,0.405,0.405,0.45,0.517,0,0,0.14,0.797,0.224,0.766,0,0.309
0.667,0.531,0.531,0.0667,0.55,0,0,0.14,0.836,0.273,0.208,0,0
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.137
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.103
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.343
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0686
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.0303
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.11
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.334,0.334,0,0,0,0,0.14,0.732,0.0895,0,0,0.196
1,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.363
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.382
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0,0.291
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0,0.398
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.0686
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.0343
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0
0,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.0343
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.171
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.103
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0,0,0.51
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0343
1,0.217,0.217,0,0.267,0,0,0.281,0.634,0.189,0.726,0,0.0343
1,0.116,0.116,0,0.8,0,0,0.281,0.614,0.0879,0.533,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0
1,0.117,0.117,0,0,0,0,0.14,0.654,0.0362,0,0,0.0686
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0551,0,0,0.206
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.134
0.667,0.343,0.343,0,0,0.3,0,0.14,0.732,0.105,0,0.0198,0.209
0.667,0.334,0.334,0,0,0.667,0.3,0.14,0.732,0.117,0,0.648,0.225
0.333,0.186,0.186,0,0,0,0.783,0.281,0.647,0.0724,0,0.432,0.0686
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0.644,0.0686
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0.195,0.0343
0.333,0.182,0.182,0,0,0.3,0,0.281,0.647,0.0888,0,0.0777,0.0686
0.667,0.338,0.338,0.767,0,0.183,0.783,0.14,0.758,0.181,0,0.479,0
0.667,0.405,0.405,0.25,0,0,0.3,0.14,0.797,0.224,0,0.465,0.103
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0.322,0
0.333,0.354,0.354,0,0,0,0,0.281,0.705,0.191,0,0,0
0.333,0.366,0.366,0,0,0,0,0.281,0.699,0.263,0,0,0.0686
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0,0,0.0317
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.332
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.509
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0,0.335
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.608,0.026,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.097
1,0.182,0.182,0.45,0,0,0,0.281,0.64,0.0449,0,0,0.137
0.667,0.334,0.334,0.0667,0,0,0,0.14,0.732,0.0895,0,0,0.133
0.333,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.0343
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.103
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.0686
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0,0,0
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.181,0,0,0.0686
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0.153,0,0.0343
0.667,0.683,0.683,0,0.517,0,0,0.14,0.836,0.51,0.754,0,0.103
1,0.847,0.847,0,0.55,0,0,0,0.934,0.936,0.626,0,0.0343
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0.743,0,0.0343
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0.436,0,0.0686
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.608,0.026,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0
1,0.253,0.253,0.25,0,0,0,0.14,0.68,0.0551,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0
1,0.334,0.334,0,0,0,0,0.14,0.732,0.0895,0,0,0.157
1,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.423
1,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0,0.153
1,0.458,0.458,0.7,0,0,0,0,0.818,0.186,0,0,0.151
0.667,0.313,0.313,1,0,0,0,0.14,0.732,0.136,0,0,0.0686
0.667,0.31,0.31,1,0,0,0,0.14,0.732,0.153,0,0,0.24
0.667,0.314,0.314,0.15,0,0,0,0.14,0.732,0.162,0,0,0
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.181,0,0,0
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0.171
0.333,0.29,0.29,0,0,0,0,0.281,0.699,0.145,0,0,0.206
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.0343
0.667,0.683,0.683,0,0,0.233,0.0333,0.14,0.836,0.51,0,0.0932,0.171
1,0.847,0.847,0,0,0,1,0,0.934,0.936,0,0.395,0.0686
1,0.641,0.641,0,0,0,0.867,0,0.857,0.887,0,0.253,0.103
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0.578,0.0756
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0.496,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.0215,0,0,0
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.0241,0,0,0
1,0.0495,0.0495,0.45,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.315,0.315,0.767,0,0,0,0.14,0.719,0.0799,0.179,0,0
1,0.476,0.476,0.0667,0.517,0,0,0,0.818,0.183,0.531,0,0.171
1,0.49,0.49,0,0.0167,0,0,0,0.818,0.242,0,0,0.132
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.108,0,0,0.18
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.118,0,0,0.0343
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0,0.0343
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0.0343
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.165,0,0,0.103
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.18,0,0,0.0343
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.189,0,0,0.0343
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.118
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.437,0,0,0.336
0.667,0.366,0.366,0,0,0,0,0.281,0.699,0.296,0,0,0.171
1,0.315,0.315,0,0,0,0,0.281,0.686,0.345,0,0,0.0343
1,0.247,0.247,0,0,0,0,0.281,0.66,0.32,0,0,0.254
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.151,0.151,0.25,0,0,0,0.281,0.621,0.0327,0,0,0.143
1,0.315,0.315,0,0,0,0,0.14,0.719,0.0799,0,0,0
1,0.334,0.334,0,0,0,0,0.14,0.732,0.128,0,0,0
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.168,0,0,0
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.198,0,0,0
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0,0.309
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.233,0,0,0.206
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0.171
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.165,0,0,0.0343
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.18,0,0,0
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.36,0,0,0.171
0.667,0.531,0.531,0.25,0,0,0,0.14,0.836,0.372,0,0,0.0343
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.149
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.108
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.0686
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.198
1,0.217,0.217,0,0,0,0,0.281,0.634,0.206,0.438,0,0.174
1,0.116,0.116,0,0.533,0,0,0.281,0.614,0.101,0.159,0,0.23
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.222
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.18
1,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.118
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.187
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.056
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0,0.101
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0,0.257
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.107
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0,0,0.24
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.181,0,0,0
0.667,0.405,0.405,0.25,0,0,0,0.14,0.797,0.224,0,0,0.0343
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.0343
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.407
0.333,0.366,0.366,0,0,0,0,0.281,0.699,0.263,0,0,0.206
0.333,0.315,0.315,0,0,0,0,0.281,0.686,0.322,0,0,0.137
