occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.722,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.572,0.0191,0.398,0.0668,0,0,0,0,0,0,0.0991
1,0.625,0.0371,0.281,0.157,0,0,0,0,0,0,0.254
0.694,0.583,0.0244,0.386,0.0848,0,0,0,0,0,0.167,0.146
0.667,0.662,0.0614,0.257,0.218,0,0,0,0,0,0.0833,0.301
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0.2
0.611,0.719,0.11,0.164,0.311,0,0,0,0,0,0,0.109
0.639,0.726,0.125,0.152,0.311,0,0,0,0,0,0.167,0.0787
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0.6,0.154
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.154
0.361,0.657,0.0964,0.269,0.196,0,0,0,0,0,0,0.296
0.639,0.758,0.181,0.152,0.339,0,0,0,0,0,0.167,0.197
0.972,0.916,0.331,0.0117,0.603,0,0,0,0,0,0.0833,0.123
1,0.978,0.425,0,0.808,0,0,0,0,0,0,0.0615
0.944,0.968,0.536,0.0234,0.921,0,0,0,0,0,0,0
0.667,0.833,0.53,0.14,0.67,0.103,0.167,0,0,0,0,0
0.667,0.803,0.624,0.14,0.562,0.576,0.1,0,0,0,0,0.0923
0.611,0.739,0.529,0.164,0.408,0.479,0,0,0,0,0,0.175
0.861,0.65,0.216,0.246,0.243,0,0,0,0,0,0,0.0867
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.609,0.0396,0.281,0.0719,0,0,0,0,0,0,0
1,0.578,0.0193,0.374,0.0525,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.596,0.0242,0.327,0.0838,0,0,0,0,0,0,0.2
0.861,0.61,0.0322,0.316,0.132,0,0,0,0,0,0.167,0.348
0.667,0.696,0.0669,0.187,0.276,0.356,0.417,0,0,0,0.35,0.154
0.667,0.733,0.0921,0.14,0.338,0.66,0.117,0,0,0,0.167,0.0615
0.667,0.733,0.107,0.14,0.343,0.699,0,0,0,0,0.0833,0.0308
0.75,0.755,0.132,0.105,0.37,0,0,0,0,0,0,0
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.0615
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0,0.0923
0.611,0.719,0.142,0.164,0.291,0,0,0,0,0,0,0
0.472,0.65,0.0903,0.281,0.185,0,0,0,0,0,0,0.0308
0.667,0.758,0.181,0.152,0.339,0,0,0,0,0,0,0.0923
0.889,0.887,0.305,0.0468,0.558,0,0,0,0,0,0,0.0615
1,0.909,0.361,0.0702,0.687,0,0,0,0,0,0.167,0.246
1,0.968,0.536,0.0234,0.921,0,0,0,0,0,0.867,0
1,0.833,0.53,0.14,0.67,0.372,0.417,0,0,0,0,0.123
1,0.755,0.499,0.199,0.462,0.445,0.383,0,0,0,0,0
1,0.657,0.287,0.281,0.243,0,0,0,0,0,0,0
1,0.632,0.172,0.281,0.201,0,0,0,0,0,0,0
1,0.58,0.0399,0.374,0.0721,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0163,0.398,0.0498,0,0,0,0,0,0,0.21
1,0.578,0.0167,0.374,0.0498,0,0,0,0,0,0,0.157
0.944,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0,0.0436
0.667,0.644,0.036,0.187,0.129,0,0,0,0,0,0,0.339
0.667,0.688,0.0583,0.14,0.265,0,0,0,0,0,0.167,0.129
0.361,0.649,0.0487,0.269,0.196,0,0,0,0,0,0.0833,0.154
0.639,0.726,0.089,0.152,0.326,0,0,0,0,0,0,0.0615
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.0308
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.0923
0.667,0.733,0.139,0.14,0.314,0,0,0.159,0.667,0,0,0
0.667,0.733,0.154,0.14,0.313,0.603,0.667,0.516,0.267,0.933,0,0.0615
0.667,0.738,0.165,0.14,0.32,0.55,0.133,0.358,0,0.15,0,0
0.611,0.746,0.17,0.164,0.321,0.319,0,0.603,0,0,0,0.123
0.556,0.766,0.197,0.187,0.369,0,0,0.421,0,0,0.25,0.154
0.667,0.84,0.289,0.14,0.555,0,0,0,0,0,0,0.0923
0.667,0.848,0.39,0.14,0.666,0,0,0,0,0,0,0.0923
0.972,0.957,0.767,0.0117,0.954,0,0,0,0,0,0,0.154
1,0.923,0.927,0,0.818,0,0,0,0,0,0,0.106
1,0.759,0.582,0.129,0.453,0,0,0,0,0,0,0
1,0.692,0.317,0.164,0.342,0,0,0,0,0,0,0
1,0.607,0.0763,0.304,0.106,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.574,0.0192,0.386,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.596,0.0236,0.327,0.0838,0.331,0.267,0,0,0,0,0.154
1,0.625,0.0354,0.281,0.157,0.607,0,0,0,0,0,0.154
1,0.643,0.053,0.281,0.185,0.582,0,0,0,0,0,0.0308
0.778,0.605,0.0489,0.351,0.122,0.174,0,0,0,0,0,0.0308
0.667,0.648,0.0954,0.281,0.197,0,0,0,0,0,0,0.293
0.667,0.648,0.11,0.281,0.192,0,0,0,0,0,0,0.211
0.611,0.634,0.101,0.304,0.164,0,0,0,0,0,0,0.276
0.333,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.389,0.591,0.0671,0.374,0.0941,0,0,0,0,0,0,0.0793
0.833,0.721,0.29,0.164,0.296,0,0,0,0,0,0,0.112
0.444,0.664,0.182,0.281,0.2,0,0,0,0,0,0,0.086
0.722,0.825,0.39,0.117,0.458,0.38,0.417,0,0,0,0.25,0.216
0.667,0.84,0.383,0.14,0.555,0.522,0.383,0,0,0,0,0.0308
0.611,0.825,0.414,0.164,0.613,0.39,0,0,0,0,0,0.0923
0.556,0.787,0.497,0.187,0.564,0,0,0,0,0,0,0
0.972,0.913,0.96,0.0117,0.795,0,0,0,0,0,0,0.201
1,0.833,0.835,0.0234,0.602,0,0,0,0,0,0,0
1,0.656,0.251,0.234,0.257,0,0,0,0,0,0,0
1,0.607,0.0868,0.304,0.106,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.584,0.0221,0.363,0.0753,0,0,0,0,0,0,0.306
1,0.625,0.0354,0.281,0.157,0,0,0,0,0,0,0.485
0.944,0.628,0.0439,0.304,0.161,0,0,0,0,0,0,0.0635
0.611,0.577,0.0306,0.398,0.0744,0,0,0,0,0,0.167,0
0.333,0.648,0.0954,0.281,0.197,0,0,0,0,0,0.6,0.246
0.333,0.648,0.11,0.281,0.192,0,0,0.129,0.667,0,0,0.0615
0.333,0.648,0.119,0.281,0.186,0,0,0.466,0.267,0.933,0,0.0615
0.194,0.612,0.0808,0.339,0.127,0,0,0,0,0.15,0,0
0.0556,0.577,0.0426,0.398,0.0719,0,0,0,0,0,0,0.0838
0.333,0.65,0.168,0.281,0.185,0,0,0,0,0,0,0.134
0.472,0.709,0.251,0.222,0.266,0,0,0,0,0,0,0.259
0.667,0.805,0.362,0.14,0.428,0,0,0,0,0,0.167,0.423
0.611,0.816,0.348,0.164,0.504,0,0,0,0,0,0.0833,0.078
0.556,0.8,0.39,0.187,0.564,0,0,0,0,0,0,0.104
0.667,0.709,0.327,0.269,0.386,0.527,0.533,0,0,0,0,0
0.889,0.761,0.555,0.187,0.473,0,0,0.0135,0.667,0,0,0.0425
1,0.751,0.583,0.14,0.437,0,0,0.234,0.267,0.933,0,0
1,0.611,0.144,0.327,0.162,0,0,0,0,0.15,0,0
1,0.562,0.0178,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.944,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.611,0.602,0.0304,0.351,0.117,0,0,0,0,0,0,0
0.333,0.577,0.0233,0.398,0.0744,0,0,0,0,0,0,0
0.333,0.648,0.0614,0.281,0.197,0,0,0,0,0,0,0
0.556,0.705,0.102,0.187,0.286,0.576,0.667,0,0,0,0,0.0923
0.444,0.676,0.0919,0.234,0.232,0.268,0.4,0,0,0,0,0.0308
0.333,0.648,0.0773,0.281,0.182,0,0,0,0,0,0,0.154
0.333,0.648,0.0852,0.281,0.181,0,0,0,0,0,0,0.0615
0.333,0.65,0.0903,0.281,0.185,0,0,0,0,0,0,0.154
0.639,0.758,0.181,0.152,0.339,0,0,0,0,0,0,0.154
0.667,0.805,0.232,0.14,0.428,0.454,0.533,0,0,0,0,0.0923
0.806,0.898,0.35,0.0819,0.667,0,0,0,0,0,0.25,0.0308
0.944,0.945,0.495,0.0468,0.868,0,0,0,0,0,0,0
0.667,0.698,0.273,0.281,0.36,0,0,0.22,0.933,0.267,0,0.0308
0.667,0.683,0.32,0.281,0.306,0,0,0,0,0,0,0.0615
0.667,0.645,0.258,0.304,0.215,0,0,0,0,0,0,0
0.972,0.626,0.158,0.292,0.187,0,0,0,0,0,0,0.0879
1,0.567,0.0219,0.409,0.0553,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0166,0.398,0.0501,0,0,0,0,0,0,0.0308
1,0.609,0.021,0.281,0.057,0,0,0,0,0,0,0.0615
1,0.654,0.0392,0.164,0.146,0,0,0,0,0,0,0.19
1,0.751,0.0795,0,0.372,0,0,0,0,0,0,0
0.861,0.769,0.0936,0.0585,0.398,0,0,0,0,0,0,0.185
0.667,0.733,0.0921,0.14,0.338,0,0,0,0,0,0,0.0308
0.667,0.655,0.0651,0.269,0.209,0,0,0,0,0,0,0.0308
0.611,0.634,0.058,0.304,0.169,0,0,0,0,0,0,0.0923
0.333,0.577,0.0259,0.398,0.0718,0,0,0,0,0,0.167,0
0.556,0.705,0.119,0.187,0.27,0,0,0,0,0,0.0833,0.123
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.0615
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.0308
0.722,0.786,0.205,0.117,0.381,0,0,0.301,0.933,0.433,0,0
0.694,0.815,0.24,0.129,0.443,0,0,0,0,0.383,0.25,0.154
0.722,0.864,0.318,0.117,0.606,0,0,0,0,0,0,0.185
0.694,0.86,0.405,0.129,0.692,0,0,0,0,0,0,0
0.667,0.744,0.355,0.234,0.466,0,0,0,0,0,0,0.117
0.972,0.792,0.598,0.152,0.539,0,0,0,0,0,0,0.0587
1,0.751,0.557,0.14,0.437,0,0,0,0,0,0,0
1,0.701,0.329,0.14,0.353,0,0,0,0,0,0,0.223
1,0.571,0.0279,0.398,0.0609,0,0,0,0,0,0,0.291
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0.0945
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0,0.0308
1,0.644,0.036,0.187,0.129,0,0,0,0,0,0,0.45
0.861,0.66,0.0485,0.199,0.217,0,0,0,0,0,0,0.148
0.667,0.643,0.0462,0.281,0.185,0,0,0,0,0,0,0.427
0.667,0.648,0.054,0.281,0.194,0,0,0,0,0,0,0.242
0.667,0.662,0.0698,0.257,0.22,0,0,0,0,0,0,0
0.667,0.733,0.119,0.14,0.334,0,0,0.172,0.933,0.183,0,0.215
0.667,0.733,0.13,0.14,0.322,0,0,0.488,0,0.0833,0,0.0615
0.722,0.726,0.135,0.152,0.303,0,0,0.478,0,0,0,0
0.778,0.762,0.177,0.0936,0.356,0,0,0,0,0,0,0
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.0308
0.667,0.766,0.188,0.14,0.351,0,0,0,0,0,0,0.123
0.722,0.828,0.253,0.117,0.469,0,0,0,0,0,0.167,0.0923
1,0.885,0.332,0.0936,0.636,0,0,0,0,0,0.0833,0.0615
1,0.871,0.431,0.117,0.719,0,0,0,0,0,0,0.126
1,0.968,0.787,0,0.98,0,0,0,0,0,0,0.109
0.861,0.859,0.754,0.0819,0.685,0,0,0,0,0,0,0.209
0.667,0.657,0.287,0.281,0.243,0,0,0,0,0,0,0
0.889,0.677,0.271,0.187,0.297,0,0,0,0,0,0,0
1,0.659,0.14,0.164,0.165,0,0,0,0,0,0,0
1,0.609,0.0396,0.281,0.0719,0,0,0,0,0,0,0
1,0.601,0.0243,0.304,0.0567,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.944,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.722,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0,0.0516
0.944,0.601,0.0243,0.304,0.0781,0,0,0,0,0,0,0.0536
0.667,0.576,0.0207,0.398,0.072,0,0,0,0,0,0,0
0.667,0.643,0.0462,0.281,0.185,0,0,0,0,0,0,0.185
0.667,0.648,0.054,0.281,0.194,0,0,0,0,0,0,0.0308
0.889,0.705,0.0921,0.187,0.294,0,0,0,0,0,0,0.251
1,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.455
1,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.0615
0.861,0.684,0.101,0.222,0.237,0,0,0,0,0,0,0.0615
0.611,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.333,0.582,0.0332,0.398,0.0796,0,0,0,0,0,0.167,0.0615
0.556,0.766,0.197,0.187,0.369,0,0,0,0,0,0.35,0.123
0.667,0.84,0.289,0.14,0.555,0,0,0,0,0,0,0.0308
0.667,0.848,0.39,0.14,0.666,0,0,0,0,0,0,0.215
0.889,0.923,0.705,0.0468,0.874,0,0,0,0,0,0,0.0308
1,0.923,0.927,0,0.818,0,0,0,0,0,0,0
1,0.833,0.799,0.0234,0.602,0,0,0,0,0,0,0
1,0.674,0.274,0.199,0.3,0,0,0,0,0,0,0
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.601,0.0379,0.304,0.0705,0,0,0,0,0,0,0.107
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.606,0.0275,0.304,0.101,0,0,0,0,0,0.167,0.161
1,0.701,0.0631,0.117,0.287,0,0,0,0,0,0.25,0.221
0.778,0.749,0.0863,0.0936,0.365,0,0,0,0,0,0.0833,0.123
0.667,0.733,0.0921,0.14,0.338,0,0,0,0,0,0,0.215
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0.0308
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.0615
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0,0.0308
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.0308
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.154
0.806,0.81,0.226,0.0819,0.417,0,0,0,0,0,0,0.0615
0.944,0.903,0.318,0.0234,0.577,0,0,0,0,0,0,0.291
0.667,0.84,0.289,0.14,0.555,0,0,0,0,0,0,0
0.667,0.848,0.39,0.14,0.666,0,0,0,0,0,0,0.0615
0.667,0.833,0.53,0.14,0.67,0,0,0,0,0,0,0.0308
0.667,0.803,0.624,0.14,0.562,0,0,0,0,0,0,0
0.667,0.751,0.557,0.14,0.437,0,0,0,0,0,0,0.0861
0.806,0.71,0.36,0.129,0.384,0,0,0,0,0,0,0.0701
1,0.607,0.0763,0.304,0.106,0,0,0,0,0,0,0.102
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.591,0.0365,0.374,0.0975,0,0,0,0,0,0,0
0.778,0.676,0.0947,0.234,0.241,0,0,0,0,0,0,0
0.444,0.591,0.043,0.374,0.099,0,0,0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.389,0.577,0.0426,0.398,0.0719,0,0,0,0,0,0,0.118
0.611,0.634,0.141,0.304,0.161,0,0,0,0,0,0,0.149
0.639,0.656,0.168,0.292,0.188,0,0,0,0,0,0.25,0.277
0.806,0.736,0.262,0.222,0.324,0.365,0.417,0,0,0,0,0.246
1,0.84,0.383,0.14,0.555,0.349,0.117,0,0,0,0,0.246
0.778,0.776,0.355,0.211,0.513,0,0,0,0,0,0,0.123
0.667,0.833,0.59,0.14,0.67,0,0,0,0,0,0,0
0.806,0.85,0.796,0.0819,0.662,0,0,0,0,0,0,0.176
1,0.833,0.835,0.0234,0.602,0,0,0,0,0,0,0.142
1,0.656,0.251,0.234,0.257,0,0,0,0,0,0,0.0308
1,0.614,0.0921,0.281,0.11,0,0,0,0,0,0,0.0308
1,0.609,0.0467,0.281,0.0719,0,0,0,0,0,0,0.123
1,0.601,0.0288,0.304,0.0567,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.607,0.0251,0.292,0.0923,0,0,0,0,0,0,0.275
0.944,0.625,0.0354,0.281,0.157,0,0,0,0,0,0,0.133
0.667,0.643,0.053,0.281,0.185,0,0,0,0,0,0,0.0911
0.667,0.662,0.0888,0.257,0.218,0,0,0,0,0,0,0.357
0.528,0.698,0.139,0.199,0.283,0,0,0,0,0,0,0.362
0.333,0.648,0.11,0.281,0.192,0,0,0,0,0,0,0
0.333,0.648,0.119,0.281,0.186,0,0,0,0,0,0,0.0923
0.389,0.662,0.15,0.257,0.204,0,0,0,0,0,0,0.0308
0.917,0.798,0.376,0.0351,0.411,0,0,0,0,0,0,0.0615
0.667,0.716,0.28,0.175,0.287,0,0,0,0,0,0,0.0615
0.222,0.628,0.126,0.327,0.146,0,0,0,0,0,0,0.0308
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.528,0.782,0.309,0.199,0.454,0,0,0,0,0,0.25,0.0308
0.722,0.871,0.506,0.117,0.719,0,0,0.151,0.933,0.267,0,0.0615
1,0.879,0.682,0.0936,0.776,0,0,0,0,0,0,0
1,0.803,0.664,0.14,0.562,0,0,0,0,0,0,0
1,0.751,0.583,0.14,0.437,0,0,0,0,0,0,0.0819
1,0.692,0.345,0.164,0.342,0,0,0,0,0,0,0
1,0.614,0.0909,0.281,0.11,0,0,0,0,0,0,0
1,0.601,0.0379,0.304,0.0705,0,0,0,0,0,0,0.0703
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.606,0.0275,0.304,0.101,0,0,0,0,0,0,0.137
0.861,0.673,0.0534,0.175,0.239,0,0,0,0,0,0,0.0308
0.667,0.723,0.0766,0.14,0.32,0,0,0,0,0,0,0.0308
0.667,0.719,0.0846,0.164,0.313,0,0,0,0,0,0,0.304
0.667,0.662,0.0698,0.257,0.22,0,0,0,0,0,0.517,0.187
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.123
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.356
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0.517,0.0812
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.123
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.0308
0.667,0.766,0.188,0.14,0.351,0,0,0,0,0,0,0.185
0.667,0.805,0.232,0.14,0.428,0,0,0,0,0,0.417,0.154
0.667,0.84,0.289,0.14,0.555,0,0,0,0,0,1,0.0615
0.667,0.848,0.39,0.14,0.666,0,0,0,0,0,0.383,0.0308
0.667,0.833,0.53,0.14,0.67,0,0,0,0,0,0,0
0.806,0.85,0.749,0.0819,0.662,0,0,0,0,0,0,0
1,0.821,0.77,0.0468,0.574,0,0,0,0,0,0,0
1,0.632,0.172,0.281,0.201,0,0,0,0,0,0,0
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.566,0.0181,0.409,0.0518,0,0,0,0,0,0,0
1,0.582,0.0188,0.363,0.0518,0,0,0,0,0,0,0.156
1,0.601,0.0179,0.304,0.0498,0,0,0,0,0,0,0.115
1,0.57,0.0166,0.398,0.0501,0,0,0,0,0,0,0
1,0.609,0.021,0.281,0.057,0,0,0,0,0,0,0.0308
1,0.611,0.0276,0.281,0.0951,0,0,0,0,0,0.167,0.0615
0.917,0.653,0.0468,0.222,0.205,0,0,0,0,0,0.0833,0.154
1,0.737,0.0827,0.117,0.344,0,0,0,0,0,0,0.151
1,0.805,0.123,0.0234,0.457,0.163,0.167,0,0,0,0.767,0.0308
1,0.733,0.107,0.14,0.343,0.626,0.367,0,0,0,0.25,0.0308
1,0.748,0.128,0.117,0.357,0.631,0,0,0,0,0,0.277
1,0.819,0.187,0,0.458,0,0,0,0,0,0.167,0.0879
1,0.819,0.2,0,0.447,0,0,0,0,0,0.0833,0.0923
0.778,0.762,0.177,0.0936,0.356,0,0,0.207,0.667,0,0,0.185
0.667,0.738,0.165,0.14,0.32,0,0,0.509,0.267,0.933,0,0.0615
0.667,0.766,0.188,0.14,0.351,0,0,0.401,0,0.417,0,0.0615
0.611,0.782,0.21,0.164,0.388,0,0,0.491,0,0,0,0.0308
0.472,0.759,0.214,0.222,0.414,0,0,0.018,0,0,0.417,0.0923
0.667,0.848,0.39,0.14,0.666,0,0,0,0,0,0.35,0
0.889,0.902,0.654,0.0702,0.829,0,0,0,0,0,0,0.101
1,0.803,0.624,0.14,0.562,0,0,0,0,0,0,0.257
1,0.751,0.557,0.14,0.437,0,0,0,0,0,0,0
1,0.629,0.175,0.292,0.204,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0166,0.398,0.0501,0.188,0.167,0,0,0,0,0
1,0.609,0.021,0.281,0.057,0.532,0.1,0,0,0,0.25,0.154
1,0.611,0.0276,0.281,0.0951,0,0,0,0,0,0,0
0.944,0.625,0.0371,0.281,0.157,0,0,0,0,0,0,0.0615
0.667,0.657,0.0524,0.257,0.209,0,0,0,0,0,0,0.123
0.361,0.655,0.057,0.269,0.206,0,0,0,0,0,0,0.154
0.556,0.705,0.0921,0.187,0.294,0,0,0,0,0,0,0.123
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.0308
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.0923
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0,0.0308
0.556,0.691,0.12,0.211,0.247,0,0,0,0,0,0,0.277
0.917,0.716,0.147,0.175,0.287,0,0,0,0,0,0,0.154
1,0.766,0.188,0.14,0.351,0,0,0,0,0,0,0.0732
1,0.805,0.232,0.14,0.428,0,0,0,0,0,0.167,0.0722
1,0.84,0.289,0.14,0.555,0,0,0,0,0,0.0833,0.167
0.833,0.776,0.303,0.211,0.513,0,0,0,0,0,0.417,0.0297
1,0.812,0.479,0.164,0.625,0,0,0,0,0,0.617,0.0308
1,0.683,0.32,0.281,0.306,0,0,0,0,0,0,0
1,0.657,0.287,0.281,0.243,0,0,0,0,0,0,0
1,0.632,0.172,0.281,0.201,0,0,0,0,0,0,0
1,0.615,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.596,0.0409,0.327,0.0733,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.694,0.607,0.0251,0.292,0.0805,0,0,0,0,0,0,0.154
0.667,0.623,0.0345,0.281,0.145,0,0,0,0,0,0,0.154
0.667,0.642,0.0439,0.281,0.179,0.456,0.517,0,0,0,0,0.0923
0.667,0.73,0.0852,0.152,0.319,0,0,0,0,0,0.25,0.0308
0.667,0.737,0.103,0.14,0.338,0,0,0,0,0,0,0.0615
0.444,0.679,0.0818,0.234,0.237,0,0,0,0,0,0,0.0308
0.333,0.65,0.0715,0.281,0.184,0,0,0,0,0,0,0.0308
0.333,0.65,0.0751,0.281,0.18,0,0,0,0,0,0,0.123
0.333,0.65,0.0832,0.281,0.178,0,0,0,0,0,0,0.0615
0.333,0.65,0.0879,0.281,0.179,0,0,0.328,1,0.167,0,0.123
0.333,0.662,0.0968,0.281,0.184,0,0,0.22,0,0.35,0,0.0308
0.694,0.811,0.229,0.129,0.368,0,0,0.362,0,0,0,0.0308
0.778,0.884,0.308,0.0936,0.502,0,0,0,0,0,0.25,0
0.667,0.854,0.356,0.14,0.565,0,0,0,0,0,0,0.0308
0.667,0.843,0.495,0.14,0.66,0,0,0.347,1,0.417,0,0.0615
0.972,0.934,0.894,0.0117,0.919,0,0,0.388,0,1,0,0
1,0.871,0.884,0,0.782,0,0,0.66,0,0.15,0,0
1,0.724,0.404,0.129,0.495,0,0,0.246,0,0,0,0
