occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.333,0.192,0.192,0.317,0,0.319,0,0.281,0.647,0.0664,0,0.228,0.0891
0.333,0.186,0.186,0,0,0.596,0.417,0.281,0.647,0.0724,0,0.351,0.178
0.333,0.181,0.181,0,0,0,0.117,0.281,0.647,0.0759,0,0.594,0.0445
0.333,0.18,0.18,0.217,0,0,0,0.281,0.647,0.0845,0,0.316,0.178
0.333,0.182,0.182,0.0333,0,0,0,0.281,0.647,0.0888,0,0,0.223
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.658,0.658,0,0.702,0,0,0.14,0.849,0.366,0.603,0,0.178
0.667,0.683,0.683,0,0.421,0,0,0.14,0.836,0.51,0.755,0,0.0891
0.667,0.581,0.581,0,0.702,0,0,0.14,0.81,0.629,0.511,0,0.134
0.667,0.247,0.247,0,0.14,0,0,0.281,0.66,0.306,0.362,0,0
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.0445
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0
1,0.0989,0.0989,0,0,0,0,0.14,0.654,0.0689,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.315,0.315,0,0,0,0,0.14,0.719,0.074,0,0,0
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0
0.667,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.178
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.0891
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.0891
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.0445
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.0445
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0
0.333,0.29,0.29,0,0.439,0,0,0.281,0.699,0.145,0.33,0,0.0445
1,0.963,0.963,0,0.404,0,0,0,0.993,0.541,0.165,0,0.244
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.312
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
0.667,0.247,0.247,0,0,0,0,0.281,0.66,0.306,0,0,0.178
0.667,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.0445
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.151,0.151,0,0,0,0,0.281,0.621,0.0355,0,0,0.374
0.667,0.315,0.315,0.217,0,0,0,0.14,0.719,0.074,0,0,0.101
0.667,0.192,0.192,1,0,0,0,0.281,0.647,0.0527,0,0,0
0.667,0.196,0.196,0.0667,0,0,0,0.281,0.647,0.0604,0,0,0
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0,0.134
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0,0.267
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0,0.181
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.0855
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0
0.333,0.194,0.194,0,0.439,0,0,0.281,0.66,0.0982,0.36,0,0.322
0.667,0.405,0.405,0,0.684,0,0,0.14,0.797,0.224,0.222,0,0.184
0.667,0.531,0.531,0.217,0,0,0,0.14,0.836,0.273,0,0,0.0891
1,0.963,0.963,0.0333,0.439,0,0,0,0.993,0.541,0.399,0,0.223
1,0.683,0.683,0,0.404,0,0,0.14,0.836,0.51,0.121,0,0.356
0.667,0.315,0.315,0,0,0,0,0.281,0.686,0.322,0,0,0.178
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.445
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.151,0.151,0,0,0,0,0.281,0.621,0.0355,0,0,0
1,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.0736
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0.117
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.461
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.351
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0,0.178
0.667,0.313,0.313,0.217,0,0,0,0.14,0.732,0.136,0,0,0.391
0.667,0.18,0.18,1,0,0,0,0.281,0.647,0.0845,0,0,0
0,0.0495,0.0495,1,0,0,0,0.421,0.562,0.0159,0,0,0.134
0,0.0495,0.0495,0.633,0,0,0,0.421,0.562,0.0159,0,0,0.267
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0.134
1,0.771,0.771,0,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.134
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.134
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0.188
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0551,0,0,0.245
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0
0.333,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0.0445
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.0891
0.333,0.186,0.186,0,0,0.617,0.15,0.281,0.647,0.0724,0,0.279,0.0891
0.333,0.181,0.181,0,0,0,0.117,0.281,0.647,0.0759,0,0.113,0
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.223
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.134
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0
0.667,0.531,0.531,0.717,0,0,0,0.14,0.836,0.273,0,0,0.312
1,0.963,0.963,0.317,0,0,0,0,0.993,0.541,0,0,0.267
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0975
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.134
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.15
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.0445
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0,0.0943
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.182,0.182,0,0,0,0,0.281,0.64,0.049,0,0,0.073
1,0.334,0.334,0.25,0,0,0,0.14,0.732,0.128,0,0,0.112
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.168,0,0,0
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.198,0,0,0
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0,0.0891
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.233,0,0,0.0445
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.274,0,0,0.0445
0.667,0.314,0.314,0.25,0,0,0,0.14,0.732,0.312,0,0,0.0891
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.343,0,0,0
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.36,0,0,0.0445
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.15
0.667,0.354,0.354,0,0,0,0,0.281,0.705,0.228,0,0,0.312
0.667,0.366,0.366,0,0,0,0,0.281,0.699,0.296,0,0,0.356
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.35
0.667,0.247,0.247,0,0,0,0,0.281,0.66,0.32,0,0,0.307
1,0.384,0.384,0,0,0,0,0.14,0.706,0.394,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.37
1,0.182,0.182,0,0,0,0,0.281,0.64,0.049,0,0,0.159
1,0.334,0.334,0,0,0,0,0.14,0.732,0.128,0,0,0.366
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.168,0,0,0.0793
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.198,0,0,0.0859
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0,0.295
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.233,0,0,0.31
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.274,0,0,0.419
1,0.446,0.446,0,0,0.617,0,0,0.818,0.459,0,0.185,0
1,0.482,0.482,0.467,0,0,0.533,0,0.857,0.505,0,0.19,0.0445
1,0.583,0.583,0.05,0,0,0,0,0.915,0.531,0,0,0.134
1,0.771,0.771,0,0,0.319,0,0,0.973,0.549,0,0.0697,0.134
1,0.963,0.963,0,0,0.596,0.417,0,0.993,0.647,0,0.475,0.0445
1,1,1,0,0,0,0.667,0,0.973,0.851,0,0.599,0
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0.583,0.0445
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0.472,0.134
1,0.552,0.552,0,0,0,0,0,0.779,0.582,0,0.916,0.134
1,0.249,0.249,0,0,0,0,0,0.72,0.265,0,0.398,0.0445
1,0.124,0.124,0,0,0,0,0,0.701,0.0954,0,0.665,0
1,0.066,0.066,0,0,0,0,0.14,0.654,0.0362,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0183,0,0,0.178
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0833,0.0833,0,0,0.319,0,0.281,0.608,0.026,0,0.231,0.292
0.667,0.151,0.151,0,0,0.596,0.417,0.281,0.621,0.0355,0,0.272,0
0.667,0.182,0.182,0,0,0,0.117,0.281,0.64,0.0449,0,0.555,0
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0.241,0.0445
0.667,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0.0445
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.0891
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.178
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.0891
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0.178
1,0.771,0.771,0.217,0,0,0,0,0.973,0.402,0,0,0.0445
1,0.963,0.963,1,0.439,0,0,0,0.993,0.541,0.447,0,0
1,1,1,0.0667,0.404,0,0,0,0.973,0.758,0.791,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0.28,0,0.238
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0.267
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.15
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.193
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0.0914
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0,0.0891
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.134
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.312
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.267
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.296
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.178
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0
0.333,0.29,0.29,0,0,0.298,0,0.281,0.699,0.145,0,0.181,0.0734
0.667,0.658,0.658,0,0,0,0.817,0.14,0.849,0.366,0,0.425,0.0891
0.667,0.683,0.683,0.767,0,0,0,0.14,0.836,0.51,0,0.322,0.175
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0.232,0.178
1,0.247,0.247,0,0,0,0,0.281,0.66,0.306,0,0,0.452
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.185
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.151,0.151,0.3,0,0,0,0.281,0.621,0.0355,0,0,0
1,0.315,0.315,0,0,0,0,0.14,0.719,0.074,0,0,0.239
1,0.334,0.334,0,0,0,0,0.14,0.732,0.0895,0,0,0.0543
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.219
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0,0.685
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.632
0.667,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.375
0.667,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.205
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0,0,0.151
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.178
0.333,0.227,0.227,0.217,0,0,0,0.281,0.679,0.12,0,0,0.0445
0.333,0.29,0.29,1,0,0,0,0.281,0.699,0.145,0,0,0.259
1,0.963,0.963,0.0667,0,0,0,0,0.993,0.541,0,0,0.0445
0.667,0.366,0.366,0,0.175,0,0,0.281,0.699,0.263,0.323,0,0.223
1,0.847,0.847,0,0.667,0,0,0,0.934,0.936,0.355,0,0.56
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.178
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.608,0.026,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0334
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0.0936
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0551,0,0,0.457
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.0787
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.607
1,0.49,0.49,0,0,0.298,0.15,0,0.818,0.149,0,0.0818,0.119
1,0.476,0.476,0,0,0,0.667,0,0.818,0.168,0,0.623,0.307
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0.304,0.238
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0.114
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.134
0.333,0.227,0.227,0.217,0,0,0,0.281,0.679,0.12,0,0,0.223
1,0.771,0.771,1,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0.333,0,0,0,0,0.993,0.541,0,0,0.0445
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0891
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.178
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0.176
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0.392
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0551,0,0,0.165
1,0.315,0.315,0,0,0,0,0.14,0.719,0.074,0,0,0
0.667,0.192,0.192,0.467,0,0,0,0.281,0.647,0.0527,0,0,0.0891
0.667,0.343,0.343,0.3,0,0,0,0.14,0.732,0.105,0,0,0.223
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.223
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.267
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.0445
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.667,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.0891
0.667,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0
0.667,0.29,0.29,0.717,0,0,0,0.281,0.699,0.145,0,0,0
1,0.658,0.658,1,0,0,0,0.14,0.849,0.366,0,0,0.0891
1,0.683,0.683,0.867,0,0,0,0.14,0.836,0.51,0,0,0.316
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.229
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0698
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.401
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0,0.0891
1,0.0989,0.0989,0,0,0,0,0.14,0.654,0.0816,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.182,0.182,0,0,0.617,0.15,0.281,0.64,0.049,0,0.43,0
1,0.192,0.192,0.217,0,0,0.667,0.281,0.647,0.0731,0,0.109,0
1,0.343,0.343,1,0,0,0,0.14,0.732,0.168,0,0,0.0574
1,0.334,0.334,0.0667,0.702,0,0,0.14,0.732,0.198,0.592,0,0.178
1,0.322,0.322,0,0.14,0,0,0.14,0.732,0.217,0.0957,0,0.178
0.667,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0,0.0445
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.647,0.165,0,0,0.134
1,0.482,0.482,0.217,0,0,0,0,0.857,0.505,0,0,0.301
1,0.583,0.583,0.3,0,0,0,0,0.915,0.531,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.134
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.233
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.637
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.115
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.178
1,0.384,0.384,0,0,0,0,0.14,0.706,0.394,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0.223
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0499,0,0,0.178
1,0.0577,0.0577,0,0,0,0,0.281,0.608,0.031,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0224,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.178
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.196,0.196,0,0,0,0,0.281,0.647,0.0928,0,0,0.139
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.108,0,0,0.0877
0.667,0.186,0.186,0,0,0,0,0.281,0.647,0.118,0,0,0.138
0.667,0.313,0.313,0,0,0.915,0,0.14,0.732,0.233,0,0.158,0.211
1,0.441,0.441,0,0,0,0.267,0,0.818,0.402,0,0.543,0.411
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.312,0,0.41,0.556
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.343,0,0.489,0.142
0.667,0.405,0.405,0.517,0,0,0,0.14,0.797,0.36,0,0,0.226
0.333,0.29,0.29,0,0,0,0,0.281,0.699,0.195,0,0,0.0445
0.333,0.354,0.354,0,0,0,0,0.281,0.705,0.228,0,0,0.267
0.333,0.366,0.366,0,0,0,0,0.281,0.699,0.296,0,0,0.0445
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
0.667,0.247,0.247,0,0,0,0,0.281,0.66,0.32,0,0,0
1,0.384,0.384,0,0,0,0,0.14,0.706,0.394,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0.303
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0.073
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.151,0.151,0,0,0,0,0.281,0.621,0.0355,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.0435
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0.0903
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.114
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.157
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.312
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.267
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.356
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.0891
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0
0.667,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.0891
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.0445
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.134
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.202
