occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.0842,0.756,0.0856,0.0,0.0,0.35,0,0,0,0
0.6,0.306,0.306,0.0,0.0,0.0,0.0,0.168,0.72,0.0821,0.0,0.0,0.29,0,0,0,0
0.4,0.226,0.226,0.0,0.0,0.0,0.0,0.253,0.669,0.0693,0.0,0.0,0.302,0,0,0,0
0.6,0.306,0.306,0.383,0.0,0.0,0.0,0.168,0.72,0.107,0.0,0.0,0.278,0,0,0,0
0.6,0.295,0.295,0.383,0.0,0.0,0.0,0.168,0.72,0.118,0.0,0.0,0.265,0,0,0,0
0.6,0.287,0.287,0.0,0.0,0.0,0.0,0.168,0.72,0.124,0.0,0.0,0.228,0,0,0,0
0.4,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.617,0.057,0.0,0.0,0.0627,0,0,0,0
0.4,0.129,0.129,0.883,0.0,0.567,0.0,0.337,0.617,0.0596,0.0,0.379,0.464,0,0,0,0
0.6,0.309,0.309,0.15,0.0,0.633,0.167,0.168,0.744,0.164,0.0,0.0,0.0652,0,0,0,0
0.8,0.476,0.476,0.383,0.0,0.0,0.917,0.0842,0.85,0.265,0.0,0.0,0.163,0,0,0,0
0.6,0.483,0.483,0.133,0.0,0.0,0.0,0.168,0.814,0.248,0.0,0.0,0.261,0,0,0,0
0.8,0.78,0.78,0.0,0.617,0.0,0.0,0.0842,0.913,0.436,0.0546,0.0,0.195,0,0,0,0
0.6,0.62,0.62,0.0,0.183,0.317,0.0,0.168,0.814,0.461,0.48,0.14,0.222,0,0,0,0
1.0,0.688,0.688,0.0,0.0,1.0,0.0,0.0842,0.866,0.752,0.527,0.178,0.148,0,0,0,0
1.0,0.405,0.405,0.0,0.0,0.133,0.667,0.168,0.744,0.538,0.0,0.0,0.321,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.15,0.168,0.697,0.328,0.0,0.0,0.149,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.598,0.0591,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0698,0.0698,0.383,0.0,0.0,0.0,0.337,0.594,0.022,0.0,0.0,0.324,0,0,0,0
0.8,0.171,0.171,0.133,0.0,0.0,0.0,0.253,0.637,0.0394,0.0,0.0,0.129,0,0,0,0
0.4,0.209,0.209,0.767,0.0,0.233,0.0,0.253,0.661,0.0508,0.0,0.186,0.119,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.0,0.883,0.253,0.669,0.06,0.0,0.36,0.0,0,0,0,0
0.4,0.226,0.226,0.0,0.0,0.0,0.467,0.253,0.669,0.0693,0.0,0.313,0.228,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.669,0.0765,0.0,0.675,0.0977,0,0,0,0
0.4,0.213,0.213,0.0,0.0,0.0,0.0,0.253,0.669,0.0837,0.0,0.557,0.0652,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.0879,0.0,0.497,0.0652,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.0,0.0,0.253,0.669,0.0982,0.0,0.532,0.0977,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.233,0.0,0.253,0.669,0.103,0.0,0.148,0.0652,0,0,0,0
0.6,0.309,0.309,0.0,0.0,0.0,0.817,0.168,0.744,0.164,0.0,0.0,0.0326,0,0,0,0
0.8,0.476,0.476,0.0,0.367,0.0,0.0,0.0842,0.85,0.265,0.0,0.0,0.0326,0,0,0,0
0.8,0.627,0.627,0.0,0.983,0.0,0.0,0.0842,0.897,0.325,0.556,0.0,0.0652,0,0,0,0
1.0,0.963,0.963,0.0,0.267,0.0,0.0,0.0,1.0,0.541,0.359,0.0,0.13,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.758,0.518,0.0,0.13,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.941,0.936,0.0,0.0,0.118,0,0,0,0
0.8,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.712,0.0,0.0,0.406,0,0,0,0
0.8,0.25,0.25,0.0,0.0,0.0,0.0,0.253,0.653,0.224,0.0,0.0,0.0723,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.598,0.0591,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.594,0.0173,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0914,0,0,0,0
1.0,0.0517,0.0517,0.0,0.0,0.0,0.0,0.253,0.622,0.0209,0.0,0.0,0.164,0,0,0,0
1.0,0.0698,0.0698,0.133,0.117,0.0,0.0,0.337,0.594,0.022,0.0,0.0,0.233,0,0,0,0
1.0,0.232,0.232,0.117,1.0,0.0,0.0,0.168,0.673,0.0512,0.474,0.0,0.167,0,0,0,0
0.8,0.289,0.289,0.0,0.5,0.0,0.0,0.168,0.709,0.0682,0.414,0.0,0.305,0,0,0,0
0.4,0.135,0.135,0.0,0.0,0.0,0.0,0.337,0.617,0.038,0.0,0.0,0.455,0,0,0,0
0.6,0.226,0.226,0.0,0.0,0.0,0.0,0.253,0.669,0.0693,0.0,0.0,0.288,0,0,0,0
0.6,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.669,0.0765,0.0,0.0,0.381,0,0,0,0
0.4,0.131,0.131,0.0,0.0,0.0,0.0,0.337,0.617,0.0498,0.0,0.0,0.163,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.0879,0.0,0.0,0.303,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.0,0.0,0.253,0.669,0.0982,0.0,0.0,0.0326,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.103,0.0,0.0,0.0521,0,0,0,0
0.8,0.309,0.309,0.0,0.0,0.0,0.0,0.168,0.744,0.164,0.0,0.0,0.0804,0,0,0,0
0.8,0.476,0.476,0.0,0.0,0.0,0.0,0.0842,0.85,0.265,0.0,0.0,0.496,0,0,0,0
0.8,0.627,0.627,0.0,0.533,0.0,0.0,0.0842,0.897,0.325,0.319,0.0,0.225,0,0,0,0
0.8,0.78,0.78,0.0,0.0,0.0,0.0,0.0842,0.913,0.436,0.262,0.0,0.264,0,0,0,0
0.6,0.62,0.62,0.0,0.0,0.567,0.0,0.168,0.814,0.461,0.0,0.277,0.0652,0,0,0,0
0.6,0.528,0.528,0.0,0.0,0.633,0.167,0.168,0.791,0.568,0.0,0.227,0.0326,0,0,0,0
0.8,0.523,0.523,0.0,0.0,0.0,0.367,0.0842,0.803,0.712,0.0,0.314,0.228,0,0,0,0
0.8,0.451,0.451,0.0,0.0,0.0,0.0,0.0842,0.741,0.432,0.0,0.232,0.0,0,0,0,0
0.8,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.662,0.146,0.0,0.6,0.0326,0,0,0,0
0.8,0.0643,0.0643,0.0,0.117,0.0,0.0,0.337,0.594,0.0372,0.0,0.414,0.0864,0,0,0,0
1.0,0.0594,0.0594,0.0,0.95,0.0,0.0,0.253,0.622,0.0336,0.375,0.0,0.037,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.483,0.133,0.337,0.594,0.0207,0.125,0.27,0.0883,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.4,0.337,0.594,0.0186,0.0,0.0,0.152,0,0,0,0
1.0,0.0517,0.0517,0.25,0.0,0.0,0.0,0.253,0.622,0.0222,0.0,0.0,0.287,0,0,0,0
1.0,0.09,0.09,0.0,0.0,0.0,0.0,0.253,0.622,0.0253,0.0,0.0,0.102,0,0,0,0
1.0,0.232,0.232,0.0,0.0,0.0,0.0,0.168,0.673,0.0444,0.0,0.0,0.279,0,0,0,0
1.0,0.369,0.369,0.517,0.117,0.0,0.0,0.0842,0.756,0.0923,0.0,0.0,0.296,0,0,0,0
1.0,0.391,0.391,0.0,0.15,0.0,0.0,0.0842,0.772,0.15,0.407,0.0,0.609,0,0,0,0
0.8,0.402,0.402,0.0,0.0,0.0,0.0,0.0842,0.772,0.197,0.257,0.0,0.226,0,0,0,0
0.6,0.306,0.306,0.0,0.0,0.0,0.0,0.168,0.72,0.18,0.0,0.0,0.317,0,0,0,0
0.6,0.295,0.295,0.0,0.0,0.0,0.0,0.168,0.72,0.197,0.0,0.0,0.326,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.147,0.0,0.0,0.13,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.0,0.0,0.253,0.669,0.172,0.0,0.0,0.0326,0,0,0,0
0.4,0.208,0.208,0.133,0.0,0.0,0.0,0.253,0.669,0.194,0.0,0.0,0.163,0,0,0,0
0.4,0.222,0.222,0.383,0.0,0.0,0.0,0.253,0.684,0.213,0.0,0.0,0.0977,0,0,0,0
0.4,0.263,0.263,0.0,0.0,0.0,0.0,0.253,0.708,0.223,0.0,0.0,0.163,0,0,0,0
0.6,0.338,0.338,0.0,0.0,0.0,0.0,0.253,0.732,0.23,0.0,0.0,0.163,0,0,0,0
0.6,0.415,0.415,0.0,0.0,0.0,0.0,0.253,0.739,0.27,0.0,0.0,0.293,0,0,0,0
0.8,0.62,0.62,0.0,0.0,0.483,0.0,0.168,0.814,0.518,0.0,0.255,0.1,0,0,0,0
0.8,0.528,0.528,0.0,0.117,0.0,0.817,0.168,0.791,0.607,0.0,0.0884,0.168,0,0,0,0
0.8,0.405,0.405,0.0,1.0,0.0,0.0,0.168,0.744,0.561,0.359,0.0,0.1,0,0,0,0
1.0,0.25,0.25,0.0,0.233,0.0,0.0,0.253,0.653,0.244,0.347,0.0,0.0,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.598,0.0676,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0854,0,0,0,0
0.8,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0367,0.0,0.0,0.306,0,0,0,0
0.6,0.135,0.135,0.383,0.0,0.0,0.0,0.337,0.617,0.0511,0.0,0.0,0.109,0,0,0,0
0.6,0.314,0.314,0.65,0.367,0.0,0.0,0.168,0.72,0.153,0.0,0.0,0.103,0,0,0,0
0.8,0.391,0.391,0.0,0.167,0.0,0.0,0.0842,0.772,0.235,0.593,0.0,0.155,0,0,0,0
0.8,0.376,0.376,0.383,0.0,0.0,0.0,0.0842,0.772,0.257,0.104,0.0,0.293,0,0,0,0
0.4,0.208,0.208,0.65,0.0,0.0,0.0,0.253,0.669,0.147,0.0,0.0,0.0,0,0,0,0
0.6,0.284,0.284,0.0,0.0,0.567,0.0,0.168,0.72,0.248,0.0,0.256,0.0326,0,0,0,0
0.6,0.288,0.288,0.0,0.617,0.883,0.0,0.168,0.72,0.283,0.0625,0.276,0.0652,0,0,0,0
0.6,0.309,0.309,0.0,0.183,0.0,0.817,0.168,0.744,0.31,0.666,0.433,0.195,0,0,0,0
0.4,0.263,0.263,0.0,0.0,0.0,0.0,0.253,0.708,0.223,0.0,0.437,0.0652,0,0,0,0
0.8,0.627,0.627,0.383,0.0,0.0,0.0,0.0842,0.897,0.443,0.0,0.513,0.216,0,0,0,0
0.6,0.597,0.597,1.0,0.0,0.0,0.0,0.168,0.826,0.395,0.0,0.35,0.0977,0,0,0,0
1.0,1.0,1.0,0.683,0.0,0.0,0.0,0.0,0.98,0.851,0.0,0.649,0.0977,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.941,1.0,0.0,0.629,0.195,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.742,0.0,0.0,0.0,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.168,0.697,0.357,0.0,0.0,0.296,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.63,0.117,0.0,0.0,0.113,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.594,0.0318,0.0,0.0,0.208,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.245,0,0,0,0
1.0,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.637,0.0394,0.0,0.0,0.0571,0,0,0,0
1.0,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.709,0.0682,0.0,0.0,0.0892,0,0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.772,0.104,0.0,0.0,0.242,0,0,0,0
0.6,0.226,0.226,0.0,0.0,0.0,0.0,0.253,0.669,0.0693,0.0,0.0,0.358,0,0,0,0
0.6,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.669,0.0765,0.0,0.0,0.0652,0,0,0,0
0.6,0.213,0.213,0.0,0.0,0.817,0.0,0.253,0.669,0.0837,0.0,0.323,0.13,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.867,0.0,0.253,0.669,0.0879,0.0,0.602,0.13,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.0,0.533,0.253,0.669,0.0982,0.0,0.317,0.163,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.103,0.0,0.546,0.0,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.684,0.115,0.0,0.532,0.0652,0,0,0,0
0.6,0.369,0.369,0.633,0.0,0.0,0.0,0.168,0.779,0.203,0.0,0.412,0.109,0,0,0,0
0.8,0.627,0.627,0.133,0.267,0.0,0.0,0.0842,0.897,0.325,0.0634,0.467,0.232,0,0,0,0
0.8,0.78,0.78,0.633,0.0,0.0,0.0,0.0842,0.913,0.436,0.505,0.0,0.186,0,0,0,0
0.6,0.62,0.62,0.65,0.0,0.233,0.0,0.168,0.814,0.461,0.0,0.201,0.15,0,0,0,0
0.6,0.528,0.528,0.0,0.0,0.0,0.533,0.168,0.791,0.568,0.0,0.248,0.0977,0,0,0,0
0.8,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.712,0.0,0.604,0.0,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.168,0.697,0.328,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.474,0,0,0,0
0.8,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.661,0.0508,0.0,0.0,0.0804,0,0,0,0
0.6,0.135,0.135,0.0,0.0,0.0,0.0,0.337,0.617,0.038,0.0,0.0,0.0834,0,0,0,0
0.6,0.226,0.226,0.0,0.0,0.0,0.0,0.253,0.669,0.0693,0.0,0.0,0.196,0,0,0,0
0.2,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.163,0,0,0,0
0.4,0.131,0.131,0.25,0.0,0.0,0.0,0.337,0.617,0.0498,0.0,0.0,0.0652,0,0,0,0
0.4,0.208,0.208,0.133,0.117,0.0,0.0,0.253,0.669,0.0879,0.0,0.0,0.293,0,0,0,0
0.6,0.284,0.284,0.383,0.15,0.0,0.0,0.168,0.72,0.139,0.438,0.0,0.0652,0,0,0,0
0.6,0.288,0.288,0.0,0.0,0.0,0.0,0.168,0.72,0.147,0.553,0.0,0.0,0,0,0,0
0.4,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.625,0.0653,0.0,0.0,0.0326,0,0,0,0
0.4,0.156,0.156,0.0,0.0,0.0,0.0,0.337,0.637,0.0782,0.0,0.0,0.0652,0,0,0,0
0.6,0.338,0.338,0.0,0.0,0.0,0.0,0.253,0.732,0.17,0.0,0.0,0.261,0,0,0,0
0.8,0.597,0.597,0.0,0.0,0.0,0.0,0.168,0.826,0.331,0.0,0.0,0.0977,0,0,0,0
1.0,0.81,0.81,0.0,0.0,0.0,0.0,0.0842,0.897,0.609,0.0,0.0,0.0326,0,0,0,0
1.0,0.528,0.528,0.0,0.0,0.317,0.0,0.168,0.791,0.568,0.0,0.19,0.391,0,0,0,0
1.0,0.405,0.405,0.0,0.0,0.883,0.0,0.168,0.744,0.538,0.0,0.0,0.228,0,0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.533,0.253,0.653,0.224,0.0,0.0,0.0977,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.598,0.0591,0.0,0.0,0.0849,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.594,0.0318,0.0,0.0,0.235,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.883,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.11,0.11,0.4,0.0,0.0,0.0,0.337,0.602,0.0276,0.0,0.0,0.106,0,0,0,0
0.8,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.709,0.0682,0.0,0.0,0.149,0,0,0,0
0.6,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.669,0.06,0.0,0.0,0.0117,0,0,0,0
0.6,0.226,0.226,0.0,0.0,0.0,0.0,0.253,0.669,0.0693,0.0,0.0,0.116,0,0,0,0
0.6,0.306,0.306,0.0,0.0,0.0,0.0,0.168,0.72,0.107,0.0,0.0,0.106,0,0,0,0
0.6,0.295,0.295,0.0,0.0,0.483,0.133,0.168,0.72,0.118,0.0,0.0646,0.225,0,0,0,0
0.4,0.129,0.129,0.0,0.0,0.0,0.683,0.337,0.617,0.0519,0.0,0.0,0.163,0,0,0,0
0.4,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.617,0.057,0.0,0.0,0.0326,0,0,0,0
0.4,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.617,0.0596,0.0,0.0,0.0326,0,0,0,0
0.2,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
0.4,0.156,0.156,0.0,0.0,0.0,0.0,0.337,0.637,0.0782,0.0,0.0,0.152,0,0,0,0
0.6,0.483,0.483,0.0,0.0,0.0,0.0,0.168,0.814,0.248,0.0,0.0,0.152,0,0,0,0
0.6,0.597,0.597,0.0,0.0,0.0,0.0,0.168,0.826,0.331,0.0,0.0,0.326,0,0,0,0
0.4,0.24,0.24,0.0,0.867,0.0,0.0,0.337,0.649,0.164,0.254,0.0,0.0,0,0,0,0
0.4,0.369,0.369,0.0,0.483,0.0,0.0,0.253,0.716,0.384,0.276,0.0,0.0652,0,0,0,0
0.8,0.286,0.286,0.0,0.0,0.0,0.0,0.253,0.684,0.364,0.0,0.0,0.261,0,0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.253,0.653,0.224,0.0,0.0,0.301,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.383,0.0,0.0,0.0,0.337,0.594,0.0184,0.0,0.0,0.153,0,0,0,0
1.0,0.09,0.09,0.133,0.0,0.0,0.0,0.253,0.622,0.0281,0.0,0.0,0.131,0,0,0,0
1.0,0.232,0.232,0.883,0.0,0.0,0.0,0.168,0.673,0.0512,0.0,0.0,0.0,0,0,0,0
0.8,0.289,0.289,1.0,0.0,0.0,0.0,0.168,0.709,0.0682,0.0,0.0,0.0652,0,0,0,0
0.8,0.306,0.306,0.7,0.0,0.0,0.0,0.168,0.72,0.0821,0.0,0.0,0.0899,0,0,0,0
0.6,0.314,0.314,0.0,0.0,0.0,0.0,0.168,0.72,0.096,0.0,0.0,0.281,0,0,0,0
0.6,0.306,0.306,0.0,0.0,0.0,0.0,0.168,0.72,0.107,0.0,0.0,0.13,0,0,0,0
0.4,0.213,0.213,0.0,0.0,0.0,0.0,0.253,0.669,0.0837,0.0,0.0,0.0,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.0879,0.0,0.0,0.0326,0,0,0,0
0.4,0.206,0.206,0.25,0.0,0.0,0.0,0.253,0.669,0.0982,0.0,0.0,0.0326,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0667,0.0,0.253,0.669,0.103,0.0,0.141,0.0977,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.167,0.633,0.253,0.684,0.115,0.0,0.495,0.228,0,0,0,0
0.4,0.263,0.263,0.0,0.0,0.0,0.183,0.253,0.708,0.14,0.0,0.0,0.0326,0,0,0,0
0.4,0.338,0.338,0.0,0.0,0.0,0.0,0.253,0.732,0.17,0.0,0.0,0.0977,0,0,0,0
0.8,0.78,0.78,0.0,0.867,0.0,0.0,0.0842,0.913,0.436,0.327,0.0,0.0326,0,0,0,0
0.8,0.81,0.81,0.0,0.75,0.0,0.0,0.0842,0.897,0.609,0.501,0.0,0.195,0,0,0,0
0.8,0.688,0.688,0.0,0.0,0.0,0.0,0.0842,0.866,0.752,0.49,0.0,0.0326,0,0,0,0
0.8,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.712,0.0,0.0,0.277,0,0,0,0
0.8,0.15,0.15,0.0,0.0,0.0,0.0,0.337,0.609,0.12,0.0,0.0,0.38,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.171,0.171,0.383,0.0,0.0,0.0,0.253,0.637,0.0394,0.0,0.0,0.0736,0,0,0,0
0.6,0.209,0.209,1.0,0.0,0.0,0.0,0.253,0.661,0.0508,0.0,0.0,0.103,0,0,0,0
0.6,0.22,0.22,0.683,0.0,0.0,0.0,0.253,0.669,0.06,0.0,0.0,0.152,0,0,0,0
0.6,0.314,0.314,0.0,0.0,0.0,0.0,0.168,0.72,0.096,0.0,0.0,0.114,0,0,0,0
0.6,0.306,0.306,0.133,0.0,0.0,0.0,0.168,0.72,0.107,0.0,0.0,0.349,0,0,0,0
0.4,0.213,0.213,0.633,0.0,0.0,0.0,0.253,0.669,0.0837,0.0,0.0,0.13,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.0879,0.0,0.0,0.0977,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.0,0.0,0.253,0.669,0.0982,0.0,0.0,0.0326,0,0,0,0
0.2,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.617,0.0596,0.0,0.0,0.0,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.684,0.115,0.0,0.0,0.193,0,0,0,0
