occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.4,0.666,0.0928,0.253,0.214,0,0,0,0,0,0,0.192
0.4,0.666,0.1,0.253,0.211,0,0,0,0,0,0,0.0962
0.583,0.713,0.151,0.175,0.284,0,0,0,0,0,0,0.128
0.6,0.727,0.167,0.168,0.302,0.847,0.917,0,0,0,0,0.128
0.417,0.696,0.141,0.246,0.251,0,0.7,0,0,0,0,0.0962
0.433,0.729,0.18,0.239,0.324,0.56,0.667,0,0,0,0,0.256
0.783,0.894,0.396,0.0912,0.691,0.674,1,0,0,0,0,0.376
0.8,0.903,0.552,0.0842,0.807,0.55,0.217,0,0,0,0,0.0962
0.8,0.868,0.693,0.0982,0.745,0,0,0,0,0,0,0
0.617,0.706,0.425,0.246,0.354,0,0,0,0,0,0.167,0
0.667,0.676,0.351,0.239,0.293,0,0,0,0,0,0.35,0
1,0.644,0.198,0.246,0.212,0,0,0,0,0,0,0
1,0.6,0.0646,0.323,0.0914,0,0,0,0,0,0,0.0417
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.577,0.0175,0.379,0.0503,0,0,0,0,0,0,0.0321
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.593,0.0279,0.351,0.102,0,0,0,0,0,0,0.219
0.8,0.682,0.0622,0.175,0.255,0,0,0,0,0,0,0.395
0.8,0.677,0.0656,0.225,0.245,0,0,0,0,0,0.25,0.408
0.617,0.666,0.0694,0.253,0.226,0,0,0,0,0,0,0.193
0.633,0.696,0.0977,0.204,0.278,0,0,0,0,0,0,0.256
0.8,0.769,0.156,0.0842,0.392,0,0,0,0,0,0,0.396
0.8,0.769,0.168,0.0842,0.378,0,0,0,0,0,0,0.361
0.767,0.76,0.175,0.0982,0.357,0,0,0,0,0,0,0.381
0.6,0.718,0.155,0.168,0.291,0,0,0,0,0,0,0.361
0.633,0.737,0.176,0.154,0.316,0,0,0,0,0,0,0.128
0.717,0.79,0.227,0.119,0.391,0.329,0.417,0,0,0,0,0.33
0.6,0.791,0.24,0.168,0.424,0.654,1,0,0,0,0,0.0962
0.683,0.852,0.354,0.133,0.617,0,0.467,0,0,0,0.25,0.0962
0.767,0.855,0.458,0.133,0.694,0.403,0.417,0,0,0,0,0.224
0.683,0.722,0.372,0.253,0.411,0.0887,1,0,0,0,0,0.0641
0.8,0.675,0.329,0.288,0.29,0,0.2,0,0,0,0,0.375
0.8,0.616,0.175,0.337,0.163,0,0,0,0,0,0,0
0.8,0.602,0.103,0.337,0.127,0,0,0,0,0,0,0.0607
0.8,0.566,0.0211,0.414,0.0537,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.883,0.575,0.0184,0.386,0.0508,0,0,0,0,0,0,0.192
1,0.591,0.0216,0.337,0.0596,0,0,0,0,0,0,0.0962
1,0.624,0.0371,0.267,0.14,0,0,0,0,0,0,0.228
0.967,0.685,0.0633,0.168,0.26,0,0,0,0,0,0,0.0757
0.8,0.711,0.0804,0.168,0.301,0,0,0,0,0,0,0.434
0.833,0.748,0.112,0.119,0.367,0,0,0,0,0,0,0.217
1,0.799,0.157,0.0351,0.457,0,0,0,0,0,0,0.229
0.867,0.756,0.147,0.105,0.37,0,0,0,0,0,0,0.575
0.8,0.769,0.168,0.0842,0.378,0,0,0,0,0,0,0.201
0.633,0.7,0.126,0.196,0.264,0,0,0,0,0,0.25,0.128
0.317,0.645,0.0892,0.288,0.177,0,0,0,0,0,0,0.16
0.25,0.631,0.0792,0.316,0.154,0,0,0,0,0,0,0.128
0.333,0.672,0.118,0.281,0.214,0,0,0,0,0,0.667,0.0641
0.567,0.784,0.236,0.182,0.422,0,0,0,0,0,0.367,0
0.8,0.9,0.403,0.0842,0.703,0,0,0,0,0,0,0.128
0.767,0.889,0.525,0.0982,0.774,0,0,0,0,0,0,0.192
0.783,0.874,0.713,0.0912,0.756,0,0,0,0,0,0,0
0.8,0.812,0.72,0.119,0.58,0,0,0,0,0,0,0.0321
0.883,0.703,0.442,0.204,0.346,0,0,0,0,0,0,0.132
1,0.606,0.112,0.33,0.135,0,0,0,0,0,0,0.0538
1,0.582,0.0446,0.372,0.074,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.607,0.0312,0.309,0.112,0,0,0,0,0,0,0.128
0.533,0.587,0.0258,0.365,0.0917,0,0,0,0,0,0,0.389
0.483,0.606,0.0372,0.351,0.123,0,0,0,0,0,0,0.111
0.6,0.666,0.0694,0.253,0.226,0,0,0,0,0,0,0.0962
0.6,0.666,0.0785,0.253,0.227,0,0,0,0,0,0,0.0962
0.55,0.675,0.0925,0.239,0.235,0,0,0,0,0,0,0.241
0.417,0.67,0.0959,0.246,0.221,0,0,0.374,0.233,0.267,0,0.192
0.4,0.666,0.1,0.253,0.211,0,0,0,0,0,0,0.0641
0.4,0.666,0.109,0.253,0.211,0,0,0,0,0,0,0.253
0.467,0.689,0.132,0.225,0.244,0,0,0,0,0,0,0.253
0.567,0.746,0.187,0.182,0.325,0,0,0,0,0,0,0.289
0.633,0.805,0.254,0.154,0.448,0,0,0,0,0,0,0.00906
0.8,0.9,0.403,0.0842,0.703,0.346,0.417,0,0,0,0.25,0.224
0.8,0.903,0.552,0.0842,0.807,0.17,1,0,0,0,0,0.224
0.8,0.881,0.726,0.0842,0.772,0,0.2,0,0,0,0,0.0641
0.8,0.837,0.798,0.0842,0.63,0,0,0,0,0,0,0
0.983,0.789,0.694,0.0632,0.532,0,0,0.426,0.233,0.267,0,0.333
1,0.713,0.351,0.0982,0.35,0,0,0.408,0,0,0,0
1,0.615,0.0855,0.281,0.107,0,0,0.565,0,0,0,0.0906
1,0.58,0.0318,0.372,0.0592,0,0,0.277,0,0,0,0.0321
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.63,0.0436,0.288,0.165,0,0,0,0,0,0.25,0
0.967,0.708,0.102,0.175,0.296,0,0,0,0,0,0,0.578
0.8,0.739,0.163,0.133,0.352,0,0,0,0,0,0.25,0.506
0.8,0.769,0.231,0.0842,0.404,0,0,0,0,0,0,0.212
0.583,0.713,0.196,0.175,0.301,0,0,0,0,0,0,0.294
0.4,0.666,0.154,0.253,0.214,0,0,0,0,0,0,0.0641
0.5,0.692,0.206,0.211,0.251,0,0,0,0,0,0,0.0321
0.4,0.666,0.197,0.253,0.211,0,0,0,0,0,0,0.192
0.4,0.673,0.219,0.253,0.218,0,0,0,0,0,0.667,0.256
0.4,0.692,0.236,0.253,0.243,0,0,0,0,0,1,0.224
0.583,0.785,0.349,0.175,0.415,0,0,0,0,0,0.133,0.192
0.417,0.703,0.221,0.281,0.311,0,0,0,0,0,0,0.0321
0.533,0.704,0.284,0.281,0.366,0,0,0,0,0,0,0.0962
0.417,0.65,0.229,0.33,0.247,0,0,0,0,0,0,0.0321
0.617,0.704,0.447,0.246,0.347,0,0,0,0,0,0,0.353
0.933,0.736,0.566,0.147,0.419,0,0,0,0,0,0,0.197
0.917,0.618,0.173,0.316,0.178,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.833,0.568,0.0198,0.407,0.0503,0,0,0,0,0,0,0.0321
1,0.58,0.02,0.372,0.0503,0,0,0,0,0,0,0.16
1,0.575,0.0213,0.386,0.0589,0,0,0,0,0,0,0
0.817,0.566,0.02,0.414,0.0521,0,0,0,0,0,0,0
0.8,0.621,0.0412,0.309,0.149,0,0,0,0,0,0,0.276
0.8,0.707,0.098,0.175,0.294,0,0,0,0,0,0,0.193
0.433,0.67,0.105,0.246,0.234,0,0,0,0,0,0,0.477
0.4,0.666,0.125,0.253,0.227,0,0,0,0,0,0,0.358
0.4,0.666,0.142,0.253,0.221,0,0,0,0,0,0,0.197
0.4,0.666,0.154,0.253,0.214,0,0,0,0,0,0,0.431
0.4,0.666,0.171,0.253,0.211,0,0,0,0,0,0,0.518
0.533,0.7,0.257,0.196,0.264,0,0,0,0,0,0,0.256
0.683,0.752,0.363,0.133,0.338,0,0,0.238,0.233,0.433,0,0.244
0.717,0.79,0.406,0.119,0.391,0,0,0.136,0,0.383,0.25,0.128
0.6,0.791,0.359,0.168,0.424,0,0,0,0,0,0,0.192
0.6,0.816,0.392,0.168,0.54,0,0,0.212,0.233,0.183,0,0.0641
0.6,0.818,0.485,0.168,0.617,0,0,0.552,0,0.35,0,0.0641
0.767,0.822,0.648,0.147,0.64,0,0,0.506,0,0,0,0.0641
1,0.768,0.638,0.168,0.485,0,0,0.578,0,0,0,0.0641
1,0.714,0.496,0.182,0.372,0,0,0.26,0,0,0,0
1,0.654,0.23,0.218,0.22,0,0,0.376,0,0,0,0.0321
1,0.654,0.134,0.168,0.14,0,0,0.426,0,0,0,0
1,0.629,0.0487,0.225,0.0772,0,0,0.324,0,0,0,0
1,0.608,0.0256,0.288,0.0562,0,0,0,0,0,0,0
1,0.577,0.0176,0.379,0.0503,0,0,0,0,0,0,0.219
1,0.573,0.0174,0.393,0.0503,0,0,0,0,0,0,0.128
1,0.575,0.02,0.386,0.0589,0,0,0,0,0,0,0.278
0.917,0.595,0.0264,0.337,0.0882,0,0,0.115,0.233,0.183,0,0.36
0.8,0.604,0.0326,0.337,0.12,0,0,0.411,0,0.0833,0,0.0321
0.8,0.613,0.0383,0.337,0.134,0,0,0.272,0,0,0,0.16
0.717,0.615,0.0433,0.337,0.138,0,0,0.388,0,0,0,0.265
0.6,0.636,0.0616,0.302,0.175,0,0,0.423,0.483,0.183,0,0.0641
0.6,0.713,0.118,0.175,0.299,0,0,0.391,0,0.9,0.25,0.254
0.6,0.718,0.131,0.168,0.296,0,0,0.473,0,0,0,0.0962
0.6,0.718,0.142,0.168,0.291,0,0,0.447,0,0,0,0.0641
0.467,0.683,0.124,0.225,0.237,0,0,0.354,0,0,0,0.0641
0.4,0.673,0.117,0.253,0.218,0,0,0.107,0,0,0,0.0321
0.567,0.748,0.189,0.182,0.329,0,0,0,0,0,0,0.224
0.933,0.919,0.367,0.0281,0.637,0,0,0,0,0,0,0.192
0.967,0.97,0.481,0.014,0.835,0,0,0,0,0,0.25,0.224
0.85,0.925,0.581,0.0632,0.853,0.416,0.417,0,0,0,0,0.224
0.933,0.933,0.85,0.0281,0.888,0.677,1,0,0,0,0,0.473
1,0.88,0.915,0.0351,0.725,0.152,0.2,0,0,0,0,0.121
1,0.708,0.458,0.196,0.356,0,0,0,0,0,0,0.0689
1,0.628,0.169,0.288,0.187,0,0,0,0,0,0,0
1,0.594,0.0518,0.337,0.0803,0,0,0,0,0,0,0.29
1,0.591,0.0301,0.337,0.0612,0,0,0,0,0,0,0
1,0.591,0.0218,0.337,0.0533,0,0,0,0,0,0,0.716
1,0.591,0.0184,0.337,0.0503,0,0,0,0,0,0,0.32
0.917,0.573,0.0174,0.393,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.611,0.0362,0.337,0.132,0,0,0,0,0,0.25,0.116
0.85,0.745,0.0963,0.112,0.359,0,0,0,0,0,0,0.294
0.933,0.803,0.14,0.0281,0.462,0,0,0,0,0,0,0.551
0.783,0.765,0.137,0.0912,0.397,0,0,0,0,0,0,0.173
0.6,0.718,0.121,0.168,0.306,0,0,0,0,0,0,0.187
0.417,0.67,0.0959,0.246,0.221,0,0,0,0,0,0,0.33
0.367,0.658,0.0926,0.267,0.197,0,0,0,0,0,0,0.487
0.333,0.649,0.0941,0.281,0.184,0,0,0,0,0,0,0.0641
0.4,0.673,0.117,0.253,0.218,0,0,0,0,0,0,0.236
0.4,0.692,0.136,0.253,0.243,0,0,0,0,0,0,0.385
0.433,0.729,0.18,0.239,0.324,0,0,0,0,0,0.25,0.216
0.417,0.739,0.217,0.246,0.389,0,0,0.447,0.233,0.183,0,0
0.717,0.868,0.493,0.119,0.727,0,0,0.53,0,0.9,0.167,0.171
0.8,0.881,0.726,0.0842,0.772,0,0,0.504,0,0,0.0833,0
0.8,0.75,0.541,0.196,0.448,0,0,0.183,0,0,0,0
0.983,0.709,0.455,0.189,0.362,0,0,0,0,0,0,0.11
1,0.592,0.0926,0.365,0.119,0,0,0,0,0,0,0.468
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0.158
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.578,0.0226,0.386,0.0762,0,0,0,0,0,0.25,0.128
1,0.624,0.0405,0.302,0.154,0,0,0,0,0,0,0.297
0.917,0.683,0.0693,0.218,0.254,0,0,0,0,0,0,0.297
0.633,0.696,0.0834,0.204,0.277,0,0,0,0,0,0,0.762
0.533,0.7,0.0995,0.196,0.286,0,0,0,0,0,0,0.255
0.517,0.696,0.106,0.204,0.272,0,0,0,0,0,0,0.1
0.483,0.666,0.0928,0.253,0.214,0,0,0,0,0,0,0.289
0.6,0.666,0.1,0.253,0.211,0,0,0,0,0,0,0.137
0.633,0.696,0.137,0.204,0.258,0,0,0,0,0,0,0.125
0.483,0.694,0.137,0.218,0.252,0,0,0,0,0,0,0.0641
0.4,0.692,0.136,0.253,0.243,0,0,0,0,0,0,0.0962
0.4,0.715,0.166,0.253,0.299,0,0,0,0,0,0.417,0.128
0.767,0.887,0.389,0.0982,0.679,0,0,0,0,0,0.1,0.418
0.533,0.756,0.294,0.232,0.472,0,0,0,0,0,0,0.224
0.483,0.705,0.361,0.267,0.366,0.115,0.167,0,0,0,0,0.149
0.6,0.758,0.572,0.182,0.465,0.847,1,0,0,0,0,0.623
0.6,0.651,0.285,0.288,0.233,0,0.45,0,0,0,0,0.0321
0.633,0.607,0.111,0.323,0.134,0,0,0,0,0,0,0
0.8,0.624,0.0864,0.253,0.11,0,0,0,0,0,0,0
0.8,0.619,0.0429,0.253,0.0722,0,0,0,0,0,0,0.16
0.8,0.568,0.0183,0.407,0.0512,0,0,0,0,0,0,0.0641
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.589,0.0213,0.344,0.0595,0,0,0,0,0,0,0.269
0.883,0.624,0.0371,0.267,0.14,0,0,0,0,0,0,0.33
1,0.723,0.0776,0.0912,0.325,0,0,0,0,0,0,0.511
1,0.781,0.111,0.0491,0.421,0,0,0,0,0,0,0.432
1,0.82,0.148,0,0.491,0,0,0,0,0,0,0.496
0.967,0.812,0.165,0.014,0.478,0,0,0.531,0.233,0.433,0,0.644
0.8,0.769,0.156,0.0842,0.392,0,0,0.453,0,0.1,0,0.202
0.717,0.748,0.152,0.119,0.345,0,0,0.034,0,0,0,0.601
0.517,0.696,0.123,0.204,0.257,0,0,0,0,0,0,0.181
0.45,0.679,0.12,0.232,0.23,0,0,0,0,0,0,0.0641
0.4,0.673,0.117,0.253,0.218,0,0,0,0,0,0,0.0641
0.45,0.706,0.15,0.232,0.266,0,0,0,0,0,0,0.417
0.667,0.819,0.27,0.14,0.476,0,0,0,0,0,0.25,0.0641
0.8,0.9,0.403,0.0842,0.703,0,0,0,0,0,0,0.256
0.8,0.903,0.552,0.0842,0.807,0,0,0,0,0,0,0
0.8,0.881,0.726,0.0842,0.772,0,0,0,0,0,0,0.224
0.8,0.812,0.72,0.119,0.58,0,0,0,0,0,0,0.349
0.883,0.652,0.301,0.295,0.231,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.02,0.386,0.0589,0,0,0,0,0,0,0.167
1,0.61,0.0318,0.302,0.114,0,0,0,0,0,0,0.206
0.917,0.7,0.0686,0.133,0.286,0,0,0,0,0,0,0.649
0.717,0.689,0.0704,0.204,0.265,0,0,0,0,0,0,0.224
0.567,0.692,0.0826,0.211,0.271,0,0,0,0,0,0.25,0.128
0.4,0.666,0.0785,0.253,0.227,0,0,0,0,0,0,0.52
0.4,0.666,0.0864,0.253,0.221,0,0,0,0,0,0,0.28
0.4,0.666,0.0928,0.253,0.214,0,0,0,0,0,0.25,0.256
0.4,0.645,0.0815,0.288,0.177,0,0,0,0,0,0,0.0962
0.4,0.615,0.0631,0.337,0.13,0,0,0,0,0,0,0.0962
0.483,0.643,0.0896,0.302,0.171,0,0,0,0,0,0,0.256
0.6,0.692,0.136,0.253,0.243,0,0,0,0,0,0.167,0.128
0.6,0.715,0.166,0.253,0.299,0,0,0,0,0,0.0833,0.0962
0.783,0.809,0.3,0.175,0.528,0,0,0,0,0,0,0.0962
0.8,0.818,0.418,0.168,0.617,0,0,0,0,0,0,0.0962
0.8,0.874,0.713,0.0912,0.756,0,0,0,0,0,0,0.156
0.8,0.837,0.798,0.0842,0.63,0,0,0,0,0,0,0.0962
0.8,0.756,0.6,0.119,0.459,0,0,0,0,0,0,0.0962
0.8,0.666,0.254,0.204,0.263,0,0,0,0,0,0,0
0.883,0.635,0.0989,0.218,0.117,0,0,0,0,0,0,0.174
1,0.584,0.0352,0.358,0.0617,0,0,0,0,0,0,0.0697
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.601,0.0328,0.344,0.115,0,0,0,0,0,0,0.128
1,0.634,0.0613,0.302,0.17,0,0,0.559,0.717,0.2,0,0.522
0.817,0.662,0.104,0.26,0.22,0,0,0,0,0.0667,0.25,0.335
0.8,0.718,0.178,0.168,0.316,0,0,0,0,0,0,0.216
0.583,0.662,0.136,0.26,0.214,0.494,0.667,0,0,0,0,0.353
0.367,0.606,0.075,0.351,0.119,0.488,1,0,0,0,0,0.0962
0.367,0.619,0.107,0.33,0.137,0,0.483,0,0,0,0.25,0.192
0.633,0.675,0.213,0.239,0.224,0,0,0,0,0,0,0.192
0.8,0.765,0.387,0.112,0.359,0,0,0,0,0,0,0.371
0.933,0.864,0.525,0.0281,0.504,0,0,0,0,0,0.417,0.0962
0.967,0.929,0.565,0.014,0.649,0,0,0,0,0,0.35,0.128
0.8,0.9,0.516,0.0842,0.703,0,0,0,0,0,0,0.201
0.8,0.903,0.64,0.0842,0.807,0,0,0,0,0,0,0.0993
0.8,0.881,0.797,0.0842,0.772,0,0,0,0,0,0,0.385
0.8,0.837,0.845,0.0842,0.63,0,0,0,0,0,0,0.257
0.983,0.756,0.631,0.119,0.459,0,0,0,0,0,0,0
1,0.642,0.226,0.26,0.221,0,0,0,0,0,0,0
1,0.594,0.0596,0.337,0.0803,0,0,0,0,0,0,0
1,0.591,0.0353,0.337,0.0612,0,0,0,0,0,0,0
1,0.591,0.0257,0.337,0.0533,0,0,0,0,0,0,0.128
1,0.566,0.0199,0.414,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.585,0.04,0.386,0.0877,0,0,0,0,0,0,0.135
0.8,0.636,0.097,0.302,0.175,0,0,0,0,0,0,0.197
0.717,0.666,0.142,0.253,0.221,0,0,0,0,0,0.25,0.356
0.7,0.713,0.215,0.175,0.289,0,0,0,0,0,0,0.558
0.75,0.756,0.302,0.105,0.351,0,0,0.544,0.233,0.683,0,0.256
0.6,0.718,0.285,0.168,0.291,0,0,0.561,0,0.4,0,0.316
0.65,0.74,0.343,0.147,0.322,0,0,0.391,0,0,0,0.475
0.65,0.77,0.37,0.147,0.362,0,0,0.623,0,0,0,0.307
0.567,0.777,0.339,0.182,0.4,0,0,0,0,0,0,0.0962
0.4,0.732,0.268,0.253,0.377,0,0,0,0,0,0,0.0641
0.367,0.719,0.3,0.267,0.396,0,0,0,0,0,0,0.173
0.283,0.643,0.214,0.337,0.231,0,0,0,0,0,0,0.0321
0.483,0.656,0.308,0.302,0.245,0,0,0,0,0,0,0
0.733,0.694,0.431,0.211,0.332,0,0,0,0,0,0,0.2
0.8,0.606,0.124,0.33,0.135,0,0,0,0,0,0,0.0556
0.983,0.621,0.0912,0.26,0.107,0,0,0,0,0,0,0.397
1,0.589,0.0331,0.344,0.0642,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.0184,0.386,0.0508,0,0,0.0932,0.417,0,0,0.174
1,0.591,0.0216,0.337,0.0596,0,0,0,0.3,0.267,0,0.268
1,0.61,0.0318,0.302,0.114,0,0,0,0,0,0,0.226
0.833,0.625,0.04,0.288,0.157,0,0,0,0,0,0,0
0.6,0.613,0.0383,0.337,0.134,0,0,0,0,0,0,0.411
0.6,0.636,0.0554,0.302,0.176,0,0,0,0,0,0,0.337
0.517,0.645,0.0648,0.288,0.191,0,0,0,0,0,0,0.165
0.267,0.581,0.0282,0.393,0.0793,0,0,0,0,0,0,0.0641
0.2,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.2,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.606,0.0568,0.351,0.118,0,0,0,0,0,0,0.0321
0.433,0.673,0.117,0.253,0.218,0,0,0,0,0,0,0.224
0.6,0.692,0.136,0.253,0.243,0,0,0,0,0,0,0.16
0.6,0.749,0.201,0.218,0.361,0,0,0,0,0,0,0.353
0.55,0.796,0.286,0.189,0.503,0,0,0,0,0,0,0.192
0.6,0.818,0.418,0.168,0.617,0,0,0,0,0,0,0.0321
0.683,0.833,0.632,0.133,0.66,0,0,0,0,0,0,0.128
0.833,0.847,0.83,0.0702,0.65,0,0,0,0,0,0,0.117
1,0.761,0.615,0.112,0.469,0,0,0,0,0,0,0.082
1,0.62,0.15,0.302,0.17,0,0,0,0,0,0,0
1,0.574,0.0329,0.393,0.0639,0,0,0,0,0,0,0.212
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0182,0.344,0.0503,0,0,0,0,0,0,0.0641
1,0.577,0.0184,0.379,0.0508,0,0,0,0,0,0,0.147
1,0.591,0.0216,0.337,0.0596,0,0,0,0,0,0,0.312
0.917,0.595,0.0264,0.337,0.0882,0,0,0,0,0,0.25,0.261
0.8,0.624,0.0405,0.302,0.154,0,0,0,0,0,0,0.189
0.617,0.662,0.0593,0.253,0.217,0,0,0,0,0,0,0.568
0.55,0.653,0.0621,0.274,0.204,0,0,0,0,0,0,0.137
0.6,0.666,0.0785,0.253,0.227,0,0,0,0,0,0,0.292
0.383,0.611,0.0484,0.344,0.129,0,0,0,0,0,0,0.192
0.383,0.611,0.0519,0.344,0.125,0,0,0,0,0,0.767,0.128
0.4,0.662,0.0968,0.26,0.204,0,0,0,0,0,0,0.192
0.4,0.666,0.109,0.253,0.211,0,0,0,0,0,0,0.224
0.4,0.673,0.117,0.253,0.218,0,0,0,0,0,0,0.16
0.583,0.751,0.191,0.175,0.333,0.466,0.917,0,0,0,0,0.0321
0.683,0.825,0.275,0.133,0.485,0,0.7,0,0,0,0,0.479
0.8,0.9,0.403,0.0842,0.703,0,0,0,0,0,0,0.0641
0.8,0.869,0.485,0.119,0.726,0.689,0.917,0,0,0,0,0.162
0.8,0.729,0.385,0.246,0.427,0.144,0.7,0,0,0,0,0.0524
0.8,0.7,0.408,0.253,0.34,0,0,0,0,0,0,0.0321
0.8,0.651,0.285,0.288,0.233,0,0,0,0,0,0,0
0.8,0.589,0.0831,0.372,0.11,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.883,0.577,0.0175,0.379,0.0503,0,0,0,0,0,0,0.0321
1,0.575,0.02,0.386,0.0589,0,0,0,0,0,0,0.0321
1,0.653,0.0457,0.189,0.176,0,0,0,0,0,0,0.248
0.683,0.697,0.0675,0.14,0.281,0.486,0.417,0.0858,0.233,0.267,0.25,0.128
0.6,0.711,0.0804,0.168,0.301,0.54,1,0,0,0,0.25,0.128
0.417,0.67,0.0714,0.246,0.234,0.63,0.2,0,0,0,0,0.0962
0.4,0.666,0.0785,0.253,0.227,0.904,0,0,0,0,0,0.16
0.4,0.666,0.0864,0.253,0.221,0,0,0,0,0,0,0.224
0.4,0.666,0.0928,0.253,0.214,0,0,0,0,0,0,0.19
0.4,0.666,0.1,0.253,0.211,0.335,0.667,0,0,0,0,0.254
0.4,0.666,0.109,0.253,0.211,0,1,0,0,0,0,0.0962
0.217,0.622,0.0712,0.33,0.141,0,0.217,0,0,0,0,0.192
0.15,0.61,0.0598,0.358,0.12,0,0,0,0,0,0,0.16
0.05,0.583,0.0368,0.4,0.0839,0,0,0,0,0,0.167,0
0.2,0.648,0.114,0.337,0.214,0,0,0,0,0,1,0.0641
0.417,0.74,0.302,0.246,0.445,0,0,0,0,0,1,0.16
0.733,0.802,0.549,0.168,0.592,0,0,0,0,0,0.167,0.0321
0.8,0.744,0.524,0.204,0.435,0,0,0,0,0,0,0
0.8,0.669,0.332,0.253,0.276,0,0,0,0,0,0,0.488
0.833,0.611,0.12,0.316,0.142,0,0,0,0,0,0,0.111
0.817,0.597,0.0557,0.33,0.0837,0,0,0,0,0,0,0.319
0.85,0.585,0.0283,0.358,0.06,0,0,0,0,0,0,0.157
0.8,0.58,0.0211,0.372,0.0533,0,0,0,0,0,0,0
0.833,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
