occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.656,0.0508,0.0,0.0,0.0,0,0,0,0
0.2,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.613,0.038,0.0,0.0,0.194,0,0,0,0
0.4,0.227,0.227,0.0,0.0,0.0,0.0,0.253,0.664,0.0693,0.0,0.0815,0.0898,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.75,0.0,0.253,0.664,0.0765,0.0,0.614,0.0386,0,0,0,0
0.4,0.214,0.214,0.0,0.0,0.217,0.533,0.253,0.664,0.0837,0.0,0.53,0.193,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.0879,0.0,0.45,0.232,0,0,0,0
0.6,0.286,0.286,0.933,0.0,0.0,0.0,0.168,0.715,0.139,0.0,0.481,0.232,0,0,0,0
0.6,0.289,0.289,0.35,0.0,0.0,0.0,0.168,0.715,0.147,0.0,0.545,0.0773,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.0,0.253,0.68,0.115,0.0,0.198,0.0386,0,0,0,0
0.4,0.264,0.264,0.0,0.0,0.0,0.0,0.253,0.703,0.14,0.0,0.164,0.193,0,0,0,0
0.6,0.485,0.485,0.0,0.0,0.75,0.0,0.168,0.809,0.248,0.0,0.625,0.155,0,0,0,0
0.8,0.785,0.785,0.0,0.0,1.0,0.0,0.0842,0.907,0.436,0.0,0.337,0.232,0,0,0,0
0.6,0.623,0.623,0.0,0.0,0.183,0.817,0.168,0.809,0.461,0.0,0.622,0.0386,0,0,0,0
0.6,0.531,0.531,0.0,0.0,0.0,0.0,0.168,0.785,0.568,0.0,0.518,0.131,0,0,0,0
1.0,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.0,0.414,0.246,0,0,0,0
1.0,0.353,0.353,0.0,0.0,0.0,0.0,0.168,0.692,0.328,0.0,0.599,0.127,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.625,0.102,0.0,0.126,0.155,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.232,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.613,0.038,0.0,0.0,0.197,0,0,0,0
0.6,0.227,0.227,0.0,0.0,0.0,0.0,0.253,0.664,0.0693,0.0,0.0,0.486,0,0,0,0
0.2,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.188,0,0,0,0
0.2,0.132,0.132,0.0,0.0,0.0,0.0,0.337,0.613,0.0498,0.0,0.0,0.115,0,0,0,0
0.2,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0519,0.0,0.0,0.527,0,0,0,0
0.2,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.613,0.057,0.0,0.0,0.0,0,0,0,0
0.4,0.13,0.13,0.25,0.0,0.5,0.0,0.337,0.613,0.0596,0.0,0.55,0.0386,0,0,0,0
0.6,0.311,0.311,0.0,0.0,0.217,0.533,0.168,0.739,0.164,0.0,1.0,0.193,0,0,0,0
0.8,0.479,0.479,0.0,0.0,0.0,0.0,0.0842,0.844,0.265,0.0,0.481,0.348,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.973,0.402,0.0,0.667,0.0773,0,0,0,0
0.8,0.785,0.785,0.433,0.0,0.0,0.0,0.0842,0.907,0.436,0.0,0.0,0.27,0,0,0,0
0.8,0.815,0.815,0.6,0.0,0.0,0.0,0.0842,0.891,0.609,0.0,0.0,0.247,0,0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.574,0,0,0,0
1.0,0.526,0.526,0.0,0.0,0.0,0.0,0.0842,0.798,0.712,0.0,0.0,0.287,0,0,0,0
1.0,0.353,0.353,0.0,0.0,0.0,0.0,0.168,0.692,0.328,0.0,0.0,0.235,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.0739,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0318,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.172,0.172,0.25,0.0,0.0,0.0,0.253,0.633,0.0394,0.0,0.0,0.0765,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.609,0.0333,0.0,0.0,0.101,0,0,0,0
0.6,0.0498,0.0498,0.0,0.233,0.0,0.0,0.421,0.562,0.0159,0.225,0.0,0.205,0,0,0,0
0.4,0.138,0.138,0.0,0.567,0.0,0.0,0.337,0.613,0.0426,0.406,0.0,0.0386,0,0,0,0
0.4,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.613,0.0462,0.0,0.0,0.309,0,0,0,0
0.4,0.132,0.132,0.0,0.0,0.0,0.0,0.337,0.613,0.0498,0.0,0.0,0.0,0,0,0,0
0.4,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0519,0.0,0.0,0.0386,0,0,0,0
0.4,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.613,0.057,0.0,0.0,0.0,0,0,0,0
0.4,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.613,0.0596,0.0,0.0,0.0386,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.0,0.253,0.68,0.115,0.0,0.0516,0.0386,0,0,0,0
0.4,0.264,0.264,0.0,0.0,0.717,0.383,0.253,0.703,0.14,0.0,0.571,0.425,0,0,0,0
0.4,0.34,0.34,0.25,0.0,0.0,0.15,0.253,0.726,0.17,0.0,0.0,0.232,0,0,0,0
0.6,0.601,0.601,0.0,0.0,0.0,0.0,0.168,0.82,0.331,0.0,0.0,0.464,0,0,0,0
0.6,0.623,0.623,0.0,0.0,0.0,0.0,0.168,0.809,0.461,0.0,0.0,0.232,0,0,0,0
0.8,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.86,0.752,0.0,0.0,0.0773,0,0,0,0
0.8,0.526,0.526,0.933,0.0,0.0,0.0,0.0842,0.798,0.712,0.0,0.0,0.295,0,0,0,0
0.6,0.151,0.151,0.35,0.0,0.0,0.0,0.337,0.605,0.12,0.0,0.0,0.324,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.625,0.102,0.0,0.0,0.278,0,0,0,0
0.8,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0372,0.0,0.0,0.0,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.589,0.0258,0.0,0.0,0.172,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.589,0.0207,0.0,0.0,0.0718,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.337,0.589,0.0202,0.0,0.0,0.0,0,0,0,0
1.0,0.0702,0.0702,0.0,0.0,0.0,0.0,0.337,0.589,0.0217,0.0,0.0,0.126,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.253,0.633,0.0356,0.0,0.0,0.0,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.656,0.0552,0.0,0.0,0.0148,0,0,0,0
1.0,0.307,0.307,0.0,0.733,0.0,0.0,0.168,0.715,0.117,0.618,0.0,0.321,0,0,0,0
0.8,0.315,0.315,0.933,1.0,0.0,0.0,0.168,0.715,0.153,0.0,0.0,0.232,0,0,0,0
0.8,0.393,0.393,0.35,0.967,0.0,0.0,0.0842,0.766,0.235,0.0,0.0,0.187,0,0,0,0
0.6,0.296,0.296,0.25,0.0,0.0,0.0,0.168,0.715,0.197,0.0,0.0,0.598,0,0,0,0
0.2,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0825,0.0,0.0,0.105,0,0,0,0
0.2,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.613,0.0949,0.0,0.0,0.0,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.194,0.0,0.0,0.0386,0,0,0,0
0.6,0.311,0.311,0.0,0.0,0.25,0.0,0.168,0.739,0.31,0.0,0.537,0.0773,0,0,0,0
0.6,0.372,0.372,0.0,0.0,1.0,0.0,0.168,0.774,0.326,0.0,0.0,0.116,0,0,0,0
0.6,0.485,0.485,0.0,0.0,0.683,0.417,0.168,0.809,0.337,0.0,0.0,0.0773,0,0,0,0
0.4,0.417,0.417,0.0,0.0,0.0,0.117,0.253,0.734,0.27,0.0,0.0,0.27,0,0,0,0
0.8,0.623,0.623,0.0,0.0,0.0,0.0,0.168,0.809,0.518,0.0,0.0,0.193,0,0,0,0
0.8,0.531,0.531,0.0,0.0,0.0,0.0,0.168,0.785,0.607,0.0,0.0,0.455,0,0,0,0
0.8,0.407,0.407,0.0,0.0,0.0,0.0,0.168,0.739,0.561,0.0,0.0,0.719,0,0,0,0
0.6,0.151,0.151,0.0,0.0,0.0,0.0,0.337,0.605,0.131,0.0,0.0,0.116,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0676,0.0,0.0,0.0,0,0,0,0
0.8,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0372,0.0,0.0,0.0,0,0,0,0
0.8,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.589,0.0258,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.111,0.111,0.0,0.0,0.0,0.0,0.337,0.597,0.0269,0.0,0.0,0.0,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.609,0.0367,0.0,0.0,0.0891,0,0,0,0
1.0,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.715,0.117,0.0,0.0,0.352,0,0,0,0
0.8,0.227,0.227,0.0,0.0,0.0,0.0,0.253,0.664,0.108,0.0,0.0,0.213,0,0,0,0
0.8,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.715,0.18,0.0,0.0,0.22,0,0,0,0
0.4,0.214,0.214,0.0,0.0,0.0,0.0,0.253,0.664,0.138,0.0,0.0,0.215,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.147,0.0,0.0,0.112,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.664,0.172,0.0,0.0,0.257,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.194,0.0,0.0,0.437,0,0,0,0
0.6,0.224,0.224,0.433,0.0,0.0,0.0,0.253,0.68,0.213,0.0,0.0,0.15,0,0,0,0
0.6,0.372,0.372,0.333,0.0,0.0,0.0,0.168,0.774,0.326,0.0,0.0,0.193,0,0,0,0
0.8,0.631,0.631,0.0,0.0,0.0,0.0,0.0842,0.891,0.443,0.0,0.0,0.116,0,0,0,0
0.6,0.601,0.601,0.0,0.0,0.0,0.0,0.168,0.82,0.395,0.0,0.0,0.232,0,0,0,0
0.6,0.623,0.623,0.0,0.0,0.0,0.0,0.168,0.809,0.518,0.0,0.0,0.155,0,0,0,0
0.8,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.86,0.804,0.0,0.0,0.286,0,0,0,0
0.8,0.526,0.526,0.0,0.0,0.0,0.0,0.0842,0.798,0.742,0.0,0.0,0.345,0,0,0,0
0.8,0.252,0.252,0.0,0.0,0.0,0.0,0.253,0.648,0.244,0.0,0.0,0.0386,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.625,0.117,0.0,0.0,0.168,0,0,0,0
0.8,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0318,0.0,0.0,0.369,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.337,0.589,0.0184,0.0,0.0,0.233,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.102,0,0,0,0
0.8,0.234,0.234,0.25,0.0,0.0,0.0,0.168,0.668,0.0512,0.0,0.0,0.365,0,0,0,0
0.6,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.656,0.0508,0.0,0.0,0.243,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.664,0.06,0.0,0.0,0.0,0,0,0,0
0.4,0.227,0.227,0.683,0.0,0.0,0.0,0.253,0.664,0.0693,0.0,0.0,0.213,0,0,0,0
0.4,0.222,0.222,0.6,0.0,0.0,0.0,0.253,0.664,0.0765,0.0,0.204,0.179,0,0,0,0
0.4,0.214,0.214,0.0,0.0,0.967,0.133,0.253,0.664,0.0837,0.0,0.418,0.0,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.95,0.253,0.664,0.0879,0.0,0.641,0.0773,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.664,0.0982,0.0,0.42,0.309,0,0,0,0
0.4,0.209,0.209,0.25,0.0,0.0,0.0,0.253,0.664,0.103,0.0,0.285,0.116,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.0,0.253,0.68,0.115,0.0,0.622,0.0386,0,0,0,0
0.2,0.157,0.157,0.0,0.0,0.0,0.0,0.337,0.632,0.0782,0.0,0.696,0.155,0,0,0,0
0.4,0.34,0.34,0.0,0.0,0.0,0.0,0.253,0.726,0.17,0.0,0.0122,0.0386,0,0,0,0
0.6,0.601,0.601,0.0,0.267,0.0,0.0,0.168,0.82,0.331,0.616,0.0,0.0773,0,0,0,0
0.6,0.623,0.623,0.0,0.0,0.0,0.0,0.168,0.809,0.461,0.748,0.0,0.0773,0,0,0,0
0.6,0.531,0.531,0.0,0.483,0.0,0.0,0.168,0.785,0.568,0.587,0.0,0.0,0,0,0,0
0.6,0.288,0.288,0.0,0.05,0.0,0.0,0.253,0.68,0.364,0.252,0.0,0.116,0,0,0,0
0.8,0.151,0.151,0.0,0.0,0.0,0.0,0.337,0.605,0.12,0.0,0.0,0.386,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.0386,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.617,0.0477,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0669,0,0,0,0
0.8,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.656,0.0508,0.0,0.0,0.0,0,0,0,0
0.6,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.613,0.038,0.0,0.0,0.0,0,0,0,0
0.6,0.138,0.138,0.0,0.0,0.0,0.0,0.337,0.613,0.0426,0.0,0.0,0.0,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.664,0.0765,0.0,0.0,0.0386,0,0,0,0
0.4,0.214,0.214,0.0,0.0,0.0,0.0,0.253,0.664,0.0837,0.0,0.0,0.425,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.0879,0.0,0.0,0.232,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.664,0.0982,0.0,0.0,0.155,0,0,0,0
0.6,0.289,0.289,0.0,0.533,0.0,0.0,0.168,0.715,0.147,0.556,0.0,0.0,0,0,0,0
0.6,0.311,0.311,0.0,0.0,0.0,0.0,0.168,0.739,0.164,0.0,0.0,0.116,0,0,0,0
0.4,0.264,0.264,0.0,0.267,0.0,0.0,0.253,0.703,0.14,0.77,0.0,0.0386,0,0,0,0
0.4,0.34,0.34,0.0,0.0,0.0,0.0,0.253,0.726,0.17,0.721,0.0,0.232,0,0,0,0
0.8,0.785,0.785,0.0,0.0,0.0,0.0,0.0842,0.907,0.436,0.573,0.0,0.586,0,0,0,0
0.8,0.815,0.815,0.0,0.0,0.0,0.0,0.0842,0.891,0.609,0.0,0.0,0.116,0,0,0,0
0.8,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.86,0.752,0.0,0.0,0.309,0,0,0,0
0.6,0.288,0.288,0.25,0.0,0.0,0.0,0.253,0.68,0.364,0.0,0.0,0.116,0,0,0,0
0.6,0.252,0.252,0.0,0.0,0.0,0.0,0.253,0.648,0.224,0.0,0.0,0.0386,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.625,0.102,0.0,0.0,0.214,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0318,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.116,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.172,0.172,0.0,0.0,0.0,0.0,0.253,0.633,0.0394,0.0,0.0,0.449,0,0,0,0
0.8,0.29,0.29,0.0,0.0,0.0,0.0,0.168,0.704,0.0682,0.0,0.0,0.45,0,0,0,0
0.8,0.222,0.222,0.25,0.0,0.0,0.0,0.253,0.664,0.06,0.0,0.0,0.0628,0,0,0,0
0.6,0.227,0.227,0.0,0.0,0.0,0.0,0.253,0.664,0.0693,0.0,0.0,0.2,0,0,0,0
0.6,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.715,0.107,0.0,0.0,0.187,0,0,0,0
0.8,0.378,0.378,0.0,0.0,0.0,0.0,0.0842,0.766,0.152,0.0,0.0,0.527,0,0,0,0
0.8,0.368,0.368,0.0,0.0,0.0,0.0,0.0842,0.766,0.16,0.0,0.0,0.429,0,0,0,0
0.8,0.365,0.365,0.0,0.0,0.0,0.0,0.0842,0.766,0.18,0.0,0.0,0.336,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.715,0.147,0.0,0.0,0.317,0,0,0,0
0.6,0.311,0.311,0.0,0.233,0.0,0.0,0.168,0.739,0.164,0.267,0.0,0.131,0,0,0,0
0.6,0.372,0.372,0.0,1.0,0.0,0.0,0.168,0.774,0.203,0.618,0.0,0.117,0,0,0,0
0.6,0.485,0.485,0.0,0.917,0.0,0.0,0.168,0.809,0.248,0.0,0.0,0.0773,0,0,0,0
0.8,0.785,0.785,0.517,0.233,0.0,0.0,0.0842,0.907,0.436,0.2,0.0,0.193,0,0,0,0
0.8,0.623,0.623,0.0,0.0333,0.0,0.0,0.168,0.809,0.461,0.345,0.0,0.0386,0,0,0,0
0.8,0.371,0.371,0.0,0.0,0.0,0.0,0.253,0.711,0.384,0.0,0.0,0.27,0,0,0,0
0.8,0.169,0.169,0.0,0.0,0.0,0.0,0.337,0.621,0.19,0.0,0.0,0.189,0,0,0,0
0.8,0.151,0.151,0.0,0.0,0.0,0.0,0.337,0.605,0.12,0.0,0.0,0.193,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.1,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.337,0.589,0.0184,0.0,0.0,0.0,0,0,0,0
1.0,0.0702,0.0702,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.0,0,0,0,0
1.0,0.234,0.234,0.0,0.0,0.0,0.0,0.168,0.668,0.0512,0.0,0.0,0.483,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.168,0.704,0.0682,0.0,0.0,0.335,0,0,0,0
0.8,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.715,0.0821,0.0,0.0,0.348,0,0,0,0
0.8,0.404,0.404,0.0,0.0,0.0,0.0,0.0842,0.766,0.123,0.0,0.0,0.257,0,0,0,0
1.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0842,0.766,0.137,0.0,0.0,0.412,0,0,0,0
0.8,0.378,0.378,0.0,0.0,0.0,0.0,0.0842,0.766,0.152,0.0,0.0,0.58,0,0,0,0
0.8,0.368,0.368,0.0,0.0,0.0,0.0,0.0842,0.766,0.16,0.0,0.0,0.437,0,0,0,0
0.6,0.207,0.207,0.25,0.0,0.0,0.0,0.253,0.664,0.0982,0.0,0.0,0.281,0,0,0,0
0.2,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.613,0.0596,0.0,0.0,0.0386,0,0,0,0
0.2,0.137,0.137,0.183,0.0,0.0,0.0,0.337,0.621,0.0653,0.0,0.0,0.155,0,0,0,0
0.4,0.264,0.264,0.0667,0.0,0.0,0.0,0.253,0.703,0.14,0.0,0.0,0.0,0,0,0,0
0.8,0.631,0.631,0.0,0.0,0.0,0.0,0.0842,0.891,0.325,0.0,0.0,0.193,0,0,0,0
0.8,0.785,0.785,0.0,0.0,0.0,0.0,0.0842,0.907,0.436,0.0,0.0,0.155,0,0,0,0
0.8,0.815,0.815,0.0,0.0,0.0,0.0,0.0842,0.891,0.609,0.0,0.0,0.232,0,0,0,0
0.8,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.86,0.752,0.0,0.0,0.155,0,0,0,0
0.8,0.407,0.407,0.0,0.0,0.0,0.0,0.168,0.739,0.538,0.0,0.0,0.169,0,0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.253,0.648,0.224,0.0,0.0,0.384,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.155,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.172,0.172,0.0,0.0,0.0,0.0,0.253,0.633,0.0394,0.0,0.0,0.247,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.664,0.06,0.0,0.0,0.0,0,0,0,0
0.6,0.227,0.227,0.0,0.0,0.0,0.0,0.253,0.664,0.0693,0.0,0.0,0.0773,0,0,0,0
0.6,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.664,0.0765,0.0,0.0,0.116,0,0,0,0
0.4,0.214,0.214,0.0,0.0,0.5,0.0,0.253,0.664,0.0837,0.0,0.318,0.1,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.217,0.817,0.253,0.664,0.0879,0.0,0.0,0.0386,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.664,0.0982,0.0,0.0,0.0386,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.103,0.0,0.0,0.219,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.0,0.253,0.68,0.115,0.0,0.0,0.415,0,0,0,0
