occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.75,0.89,0.398,0.105,0.703,0.674,0.733,0,0,0,0,0.187
0.75,0.883,0.551,0.105,0.762,0,0.0667,0,0,0,0,0.42
0.692,0.79,0.526,0.181,0.541,0,0,0,0,0,0,0.11
0.5,0.647,0.247,0.316,0.213,0,0,0,0,0,0,0
0.742,0.641,0.21,0.289,0.215,0,0,0,0,0,0,0
1,0.611,0.0939,0.316,0.121,0,0,0,0,0,0,0
1,0.568,0.0175,0.419,0.0508,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.575,0.0167,0.396,0.05,0,0,0,0,0,0,0
0.817,0.576,0.0167,0.393,0.05,0,0,0,0,0,0,0.294
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.643,0.0426,0.242,0.181,0,0,0,0,0,0,0.437
0.75,0.734,0.0788,0.105,0.333,0,0,0,0,0,0,0.343
0.75,0.695,0.0712,0.209,0.263,0,0,0,0,0,0.517,0.173
0.75,0.696,0.0829,0.211,0.271,0,0,0,0,0,0,0.184
0.75,0.744,0.122,0.133,0.346,0,0,0,0,0,0,0.219
0.75,0.761,0.145,0.105,0.363,0,0,0,0,0,0,0.23
0.75,0.761,0.155,0.105,0.352,0,0,0,0,0,0,0.559
0.629,0.73,0.146,0.156,0.299,0,0,0,0,0,0,0.49
0.5,0.696,0.129,0.211,0.25,0,0,0,0,0,0,0.407
0.621,0.747,0.172,0.16,0.316,0,0,0,0,0,0,0.154
0.567,0.757,0.187,0.182,0.335,0.611,0.533,0,0,0,0,0.184
0.5,0.767,0.207,0.211,0.389,0.377,0,0,0,0,0,0.184
0.683,0.862,0.371,0.133,0.655,0,0,0,0,0,0.517,0.0368
0.629,0.756,0.316,0.233,0.47,0.522,0.733,0,0,0,0,0
0.683,0.664,0.244,0.316,0.262,0.417,0.883,0,0,0,0,0
0.75,0.592,0.0804,0.393,0.104,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.933,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.633,0.039,0.267,0.163,0,0,0,0,0,0,0.146
0.879,0.679,0.058,0.211,0.239,0,0,0,0,0,0,0.381
0.75,0.694,0.0708,0.211,0.262,0,0,0,0,0,0,0.492
0.871,0.775,0.125,0.0825,0.406,0,0,0,0,0,0,0.175
1,0.778,0.141,0.0772,0.406,0,0,0,0,0,0,0.397
0.754,0.745,0.135,0.132,0.336,0,0,0,0,0,0,0.116
0.75,0.761,0.155,0.105,0.352,0,0,0,0,0,0,0.327
0.383,0.634,0.0699,0.312,0.152,0,0,0,0,0,0.517,0.184
0.0667,0.584,0.0308,0.393,0.0763,0,0,0,0,0,0,0.0368
0.0625,0.583,0.0308,0.395,0.075,0,0,0,0,0,0,0
0.246,0.651,0.0921,0.318,0.176,0,0,0,0,0,0.25,0.184
0.617,0.819,0.259,0.161,0.487,0,0,0,0,0,0,0.11
0.75,0.89,0.398,0.105,0.703,0,0,0,0,0,0,0.258
0.688,0.857,0.503,0.132,0.702,0,0,0,0,0,0,0.11
0.75,0.857,0.698,0.105,0.685,0,0,0,0,0,0,0
0.75,0.751,0.541,0.182,0.43,0,0,0,0,0,0,0
0.933,0.634,0.205,0.312,0.193,0,0,0,0,0,0,0.226
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.817,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.575,0.0184,0.396,0.0559,0,0,0,0,0,0,0.0368
0.692,0.632,0.0376,0.263,0.152,0,0,0,0,0,0,0.221
0.317,0.579,0.0206,0.393,0.0705,0,0,0,0,0,0,0.0736
0.433,0.614,0.0376,0.344,0.129,0,0,0,0,0,0,0.184
0.5,0.632,0.0497,0.316,0.16,0,0,0,0,0,0,0.331
0.5,0.632,0.0548,0.316,0.159,0,0,0,0,0,0,0.0368
0.442,0.664,0.0816,0.263,0.206,0,0,0.227,0.233,0,0,0.112
0.25,0.632,0.0627,0.316,0.151,0,0,0.983,0.25,0.267,0,0.0736
0.25,0.632,0.0683,0.316,0.149,0,0,0,0,0,0,0.221
0.308,0.647,0.0859,0.291,0.173,0,0,0,0,0,0,0.11
0.375,0.673,0.109,0.263,0.209,0,0,0,0,0,0,0
0.5,0.737,0.17,0.211,0.306,0,0,0,0,0,0,0
0.621,0.817,0.256,0.16,0.477,0,0,0,0,0,0.233,0.396
0.75,0.89,0.398,0.105,0.703,0,0,0,0,0,0.533,0.147
0.75,0.883,0.551,0.105,0.762,0,0,0,0,0,0,0.221
0.75,0.857,0.698,0.105,0.685,0,0,0,0,0,0,0
0.808,0.823,0.76,0.0807,0.575,0,0,0,0,0,0,0.193
1,0.748,0.5,0.104,0.451,0,0,0,0,0,0,0
1,0.67,0.208,0.181,0.226,0,0,0,0,0,0,0.202
1,0.578,0.0333,0.393,0.0634,0,0,0,0,0,0,0.13
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.577,0.0215,0.396,0.0679,0,0,0,0,0,0,0
1,0.623,0.0396,0.316,0.144,0,0,0,0,0,0,0.167
0.879,0.709,0.105,0.186,0.287,0,0,0,0,0,0.233,0.191
0.75,0.744,0.17,0.133,0.352,0,0,0,0,0,0.283,0.728
0.75,0.761,0.221,0.105,0.376,0,0,0,0,0,0,0.13
0.504,0.697,0.172,0.209,0.261,0,0,0,0,0,0,0.0736
0.5,0.696,0.183,0.211,0.251,0,0,0,0,0,0,0.0368
0.5,0.696,0.21,0.211,0.248,0,0,0,0,0,0,0.147
0.5,0.696,0.24,0.211,0.25,0,0,0,0,0,0,0.11
0.5,0.711,0.266,0.211,0.264,0,0,0,0,0,0.25,0.0736
0.558,0.758,0.314,0.186,0.337,0,0,0,0,0,0,0.147
0.692,0.843,0.398,0.13,0.516,0,0,0,0,0,0,0.214
0.5,0.702,0.213,0.288,0.316,0,0,0,0,0,0,0.11
0.442,0.648,0.171,0.34,0.231,0,0,0,0,0,0,0
0.308,0.589,0.0785,0.396,0.097,0,0,0,0,0,0,0
0.621,0.683,0.374,0.265,0.285,0,0,0,0,0,0,0.27
0.996,0.733,0.492,0.132,0.417,0,0,0,0,0,0,0
0.817,0.596,0.0973,0.365,0.118,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.871,0.584,0.0192,0.37,0.05,0,0,0,0,0,0,0.184
1,0.576,0.0191,0.393,0.05,0,0,0,0,0,0,0.0368
0.942,0.585,0.0212,0.368,0.0628,0,0,0,0,0,0,0.11
0.75,0.577,0.0215,0.396,0.0679,0,0,0,0,0,0,0.111
0.75,0.637,0.0453,0.291,0.168,0,0,0,0,0,0,0.209
0.692,0.694,0.0947,0.211,0.262,0,0,0,0,0,0,0.181
0.5,0.696,0.127,0.211,0.271,0,0,0,0,0,0,0.524
0.5,0.696,0.153,0.211,0.267,0,0,0,0,0,0,0.215
0.5,0.696,0.171,0.211,0.259,0,0,0,0,0,0,0.323
0.5,0.696,0.183,0.211,0.251,0,0,0,0,0,0,0.225
0.5,0.696,0.21,0.211,0.248,0,0,0,0,0,0,0.295
0.746,0.76,0.35,0.107,0.348,0,0,0,0,0,0,0.147
0.75,0.782,0.39,0.105,0.37,0,0,0.485,0.483,0.267,0,0.147
0.75,0.823,0.414,0.105,0.434,0,0,0,0,0,0.517,0.258
0.75,0.867,0.43,0.105,0.559,0,0,0,0,0,0,0.0736
0.75,0.89,0.49,0.105,0.703,0,0,0.453,0.717,0.0167,0,0.184
0.75,0.883,0.627,0.105,0.762,0,0,0.397,0,0.25,0,0
0.871,0.857,0.755,0.105,0.685,0,0,0.724,0,0,0,0
1,0.806,0.742,0.105,0.54,0,0,0.426,0,0,0,0
1,0.721,0.46,0.156,0.387,0,0,0.489,0,0,0,0
1,0.684,0.239,0.133,0.229,0,0,0.297,0,0,0,0
1,0.676,0.114,0.105,0.132,0,0,0.385,0,0,0,0
1,0.638,0.0396,0.209,0.0694,0,0,0.2,0,0,0,0
1,0.603,0.0217,0.312,0.0533,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.593,0.0224,0.344,0.0687,0,0,0,0,0,0,0.244
0.817,0.609,0.0299,0.316,0.113,0,0,0.306,0.717,0.0167,0,0.0883
0.75,0.623,0.0373,0.316,0.144,0,0,0.448,0,0.25,0,0.294
0.75,0.63,0.0437,0.316,0.156,0,0,0.383,0,0,0,0.331
0.629,0.6,0.0329,0.367,0.107,0,0,0.248,0,0,0,0.11
0.5,0.629,0.0547,0.319,0.154,0,0,0,0,0,0,0.139
0.5,0.696,0.102,0.211,0.259,0,0,0,0,0,0.25,0.0736
0.5,0.696,0.109,0.211,0.251,0,0,0,0,0,0,0.221
0.5,0.696,0.12,0.211,0.248,0,0,0,0,0,0,0
0.254,0.633,0.0735,0.314,0.151,0,0,0,0,0,0,0.147
0.25,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0
0.617,0.779,0.208,0.161,0.369,0,0,0,0,0,0,0.0368
0.996,0.965,0.397,0.00175,0.726,0,0,0,0,0,0,0.0736
0.938,0.97,0.491,0.0263,0.863,0,0,0,0,0,0.25,0.11
0.754,0.884,0.553,0.104,0.766,0.642,0.733,0,0,0,0,0.0736
0.996,0.952,0.922,0.00175,0.893,0.565,0.0667,0,0,0,0,0.224
1,0.814,0.718,0.102,0.559,0.267,0,0,0,0,0,0.248
1,0.647,0.237,0.288,0.223,0,0,0,0,0,0,0
1,0.582,0.0526,0.393,0.0838,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.817,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.64,0.0442,0.293,0.173,0,0,0,0,0,0,0.14
0.812,0.757,0.0991,0.107,0.368,0,0,0,0,0,0,0.477
0.938,0.809,0.141,0.0263,0.463,0,0,0,0,0,0,0.213
0.629,0.73,0.112,0.156,0.324,0,0,0,0,0,0,0.32
0.5,0.696,0.102,0.211,0.259,0,0,0,0,0,0,0.281
0.442,0.681,0.0979,0.235,0.228,0,0,0,0,0,0,0.286
0.129,0.6,0.0424,0.367,0.101,0,0,0,0,0,0,0.289
0.246,0.63,0.0717,0.318,0.148,0,0,0,0,0,0,0.247
0.25,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0.218
0.25,0.652,0.0931,0.316,0.178,0,0,0,0,0,0,0.205
0.371,0.717,0.16,0.265,0.308,0,0,0,0,0,0,0.313
0.558,0.807,0.303,0.186,0.539,0,0,0.514,0.233,0.5,0,0.331
0.688,0.857,0.503,0.132,0.702,0,0,0.244,0,0.317,0.25,0.144
0.75,0.835,0.642,0.13,0.638,0,0,0.514,0,0,0,0
0.808,0.689,0.363,0.263,0.302,0,0,0,0,0,0,0
1,0.648,0.239,0.286,0.225,0,0,0,0,0,0,0.129
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.6,0.0278,0.344,0.106,0,0,0,0,0,0.733,0
1,0.667,0.0539,0.239,0.218,0,0,0,0,0,0.3,0.0767
0.817,0.694,0.0708,0.211,0.262,0,0,0,0,0,0,0.231
0.567,0.696,0.0829,0.211,0.271,0,0,0,0,0,0,0.142
0.5,0.696,0.093,0.211,0.267,0,0,0,0,0,0,0.239
0.317,0.649,0.07,0.288,0.183,0,0,0,0,0,0,0.174
0.433,0.632,0.0627,0.316,0.151,0,0,0,0,0,0,0.215
0.5,0.632,0.0683,0.316,0.149,0,0,0,0,0,0,0.353
0.562,0.695,0.129,0.212,0.248,0,0,0,0,0,0,0.183
0.254,0.64,0.0798,0.314,0.158,0,0,0,0,0,0,0.11
0.25,0.652,0.0931,0.316,0.178,0,0,0,0,0,0,0.147
0.367,0.715,0.159,0.267,0.305,0,0,0,0,0,0.25,0.159
0.692,0.864,0.366,0.13,0.649,0,0,0,0,0,0,0.428
0.5,0.701,0.231,0.288,0.349,0,0,0,0,0,0,0.147
0.683,0.802,0.595,0.161,0.557,0.542,0.483,0,0,0,0,0.258
0.75,0.77,0.597,0.156,0.468,0.453,1,0,0,0,0,0
0.75,0.647,0.237,0.288,0.223,0,0.133,0,0,0,0,0
0.871,0.63,0.121,0.265,0.145,0,0,0,0,0,0,0
1,0.64,0.0769,0.211,0.104,0,0,0,0,0,0,0
1,0.621,0.0355,0.26,0.0662,0,0,0,0,0,0,0.0736
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.817,0.575,0.0173,0.396,0.0503,0,0,0,0,0,0,0.2
0.75,0.602,0.0232,0.316,0.0691,0,0,0,0,0,0,0.182
0.933,0.686,0.0559,0.137,0.244,0,0,0,0,0,0,0.727
1,0.79,0.0995,0,0.427,0,0,0,0,0,0,0.441
1,0.82,0.125,0,0.474,0,0,0,0,0,0,0.556
1,0.825,0.149,0,0.491,0,0,0,0,0,0,0.193
1,0.825,0.169,0,0.485,0,0,0.591,0.483,0.5,0,0.443
1,0.825,0.188,0,0.468,0,0,0.535,0,0.0333,0,0.146
0.817,0.778,0.167,0.0772,0.38,0,0,0,0,0,0,0.174
0.567,0.713,0.133,0.182,0.275,0,0,0,0,0,0,0.377
0.317,0.649,0.0869,0.288,0.176,0,0,0,0,0,0,0.147
0.308,0.656,0.0939,0.291,0.182,0,0,0,0,0,0,0.0736
0.312,0.674,0.113,0.289,0.211,0,0,0,0,0,0,0.0368
0.683,0.843,0.281,0.133,0.523,0,0,0,0,0,0.25,0.0736
0.75,0.89,0.398,0.105,0.703,0,0,0,0,0,0,0.11
0.75,0.883,0.551,0.105,0.762,0,0,0,0,0,0,0.147
0.75,0.857,0.698,0.105,0.685,0,0,0,0,0,0,0.0736
0.75,0.751,0.541,0.182,0.43,0,0,0,0,0,0,0.213
0.933,0.588,0.0808,0.391,0.0923,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.593,0.0224,0.344,0.0687,0,0,0,0,0,0,0.173
1,0.653,0.0447,0.214,0.188,0,0,0,0,0,0,0.405
0.817,0.691,0.0621,0.182,0.259,0,0,0,0,0,0,0.0791
0.567,0.646,0.0497,0.288,0.183,0,0,0,0,0,0,0.184
0.379,0.664,0.0656,0.263,0.215,0,0,0,0,0,0.25,0.147
0.25,0.632,0.0548,0.316,0.159,0,0,0,0,0,0,0.184
0.25,0.632,0.0595,0.316,0.154,0,0,0,0,0,0,0.0368
0.25,0.632,0.0627,0.316,0.151,0,0,0,0,0,0,0.0736
0.25,0.584,0.029,0.393,0.0766,0,0,0,0,0,0,0.11
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.433,0.622,0.0637,0.344,0.13,0,0,0,0,0,0,0.0368
0.5,0.652,0.0931,0.316,0.178,0,0,0,0,0,0,0.184
0.558,0.691,0.135,0.291,0.262,0,0,0,0,0,0.233,0.331
0.75,0.782,0.271,0.211,0.485,0,0,0,0,0,1,0.0368
0.75,0.802,0.418,0.186,0.581,0,0,0,0,0,0.567,0.23
0.75,0.857,0.698,0.105,0.685,0,0,0,0,0,0,0.186
0.75,0.806,0.707,0.105,0.54,0,0,0,0,0,0,0.173
0.75,0.707,0.397,0.182,0.356,0,0,0,0,0,0,0
0.75,0.655,0.171,0.211,0.192,0,0,0,0,0,0,0
0.933,0.649,0.0913,0.182,0.109,0,0,0,0,0,0,0.0697
1,0.576,0.0255,0.393,0.055,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.577,0.0215,0.396,0.0679,0,0,0,0,0,0,0.0368
1,0.623,0.0396,0.316,0.144,0,0,0.126,0.233,0,0,0.221
0.942,0.663,0.0783,0.263,0.21,0,0,0.315,1,0,0,0.162
0.75,0.679,0.116,0.239,0.242,0,0,0,0.7,0.267,0.25,0.167
0.75,0.696,0.153,0.211,0.267,0,0,0,0,0,0,0.0368
0.629,0.665,0.133,0.261,0.209,0.632,0.983,0,0,0,0,0.147
0.379,0.6,0.0606,0.367,0.102,0,0.633,0,0,0,0,0
0.617,0.678,0.186,0.24,0.22,0,0,0,0,0,0.25,0.0736
0.871,0.727,0.296,0.16,0.298,0,0,0,0,0,0,0.221
1,0.853,0.511,0.00175,0.475,0,0,0,0,0,0,0.402
1,0.908,0.546,0,0.561,0,0,0,0,0,0.25,0.184
0.879,0.917,0.5,0.0509,0.64,0,0,0,0,0,0,0.294
0.75,0.89,0.49,0.105,0.703,0,0,0,0,0,0,0.139
0.75,0.883,0.627,0.105,0.762,0,0,0,0,0,0,0.325
0.75,0.857,0.755,0.105,0.685,0,0,0,0,0,0,0.194
0.808,0.806,0.742,0.105,0.54,0,0,0,0,0,0,0.0736
1,0.707,0.423,0.182,0.356,0,0,0,0,0,0,0
1,0.626,0.144,0.288,0.155,0,0,0,0,0,0,0.0368
1,0.603,0.0543,0.316,0.0771,0,0,0,0,0,0,0
1,0.602,0.0329,0.316,0.0595,0,0,0,0,0,0,0.0736
1,0.594,0.0232,0.34,0.0516,0,0,0,0,0,0,0.0736
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.817,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.614,0.0617,0.344,0.131,0,0,0,0,0,0,0.0749
0.75,0.679,0.138,0.239,0.238,0,0,0,0,0,0.233,0.274
0.75,0.696,0.171,0.211,0.259,0,0,0,0,0,0.0167,0.132
0.808,0.759,0.264,0.109,0.348,0,0,0.1,0.233,0,0,0.581
0.879,0.794,0.353,0.0509,0.398,0,0,0.232,0.25,0.75,0,0.209
0.75,0.761,0.351,0.105,0.349,0,0,0.494,0,0.333,0,0.551
0.871,0.816,0.448,0.0544,0.421,0,0,0.545,0,0,0,0.426
0.754,0.824,0.416,0.104,0.435,0,0,0.118,0,0,0,0.191
0.567,0.791,0.328,0.182,0.425,0,0,0,0,0,0,0.221
0.5,0.782,0.333,0.211,0.485,0,0,0,0,0,0,0.11
0.379,0.727,0.319,0.261,0.409,0,0,0,0,0,0,0.118
0.25,0.595,0.0767,0.393,0.114,0,0,0,0,0,0,0.0368
0.433,0.622,0.192,0.344,0.16,0,0,0,0,0,0,0
0.746,0.673,0.322,0.237,0.284,0,0,0,0,0,0,0
0.808,0.62,0.12,0.291,0.133,0,0,0,0,0,0,0.063
1,0.64,0.0819,0.211,0.104,0,0,0,0,0,0,0.0786
1,0.577,0.0224,0.391,0.0553,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.593,0.0189,0.344,0.051,0,0,0.127,0.733,0,0,0.218
1,0.602,0.0232,0.316,0.0691,0,0,0,0.717,0.283,0,0.371
1,0.642,0.0411,0.239,0.17,0,0,0,0,0.8,0,0.11
0.633,0.635,0.0414,0.288,0.165,0,0,0,0,0,0,0.0368
0.5,0.63,0.0437,0.316,0.156,0,0,0,0,0,0,0.194
0.5,0.679,0.0752,0.239,0.242,0,0,0,0,0,0,0.174
0.317,0.649,0.064,0.288,0.188,0,0,0,0,0,0,0.38
0.00417,0.568,0.0172,0.419,0.0518,0,0,0,0,0,0,0.0284
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.183,0.614,0.0583,0.344,0.123,0,0,0,0,0,0,0.0368
0.371,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0.0736
0.5,0.652,0.0931,0.316,0.178,0,0,0,0,0,0,0.0368
0.442,0.719,0.162,0.263,0.311,0,0,0,0,0,0,0.258
0.496,0.78,0.269,0.212,0.482,0,0,0,0,0,0,0.0736
0.5,0.777,0.373,0.211,0.525,0,0,0,0,0,0,0.589
0.683,0.829,0.646,0.133,0.621,0,0,0,0,0,0,0.11
0.871,0.825,0.764,0.0789,0.577,0,0,0,0,0,0,0.138
1,0.721,0.433,0.154,0.389,0,0,0,0,0,0,0.333
1,0.625,0.128,0.289,0.152,0,0,0,0,0,0,0.335
1,0.568,0.0175,0.419,0.0508,0,0,0,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.575,0.017,0.396,0.05,0,0,0,0,0,0,0
1,0.594,0.0173,0.34,0.05,0,0,0,0,0,0,0.147
1,0.593,0.0189,0.344,0.051,0,0,0,0,0,0,0.229
1,0.602,0.0232,0.316,0.0691,0,0,0,0,0,0.233,0.0646
0.817,0.609,0.0299,0.316,0.113,0,0,0,0,0,0.0167,0.21
0.692,0.667,0.0539,0.239,0.218,0,0,0,0,0,0,0.248
0.5,0.694,0.0708,0.211,0.262,0,0,0,0,0,0,0.521
0.438,0.68,0.0742,0.237,0.243,0,0,0,0,0,0,0.216
0.442,0.681,0.0838,0.235,0.242,0,0,0,0,0,0,0.148
0.188,0.615,0.0484,0.342,0.129,0,0,0,0,0,0.233,0
0.25,0.632,0.0627,0.316,0.151,0,0,0,0,0,0.0167,0.147
0.25,0.632,0.0683,0.316,0.149,0,0,0,0,0,0,0.294
0.25,0.632,0.0726,0.316,0.15,0,0,0,0,0,0,0.11
0.308,0.656,0.0939,0.291,0.182,0.342,0.233,0,0,0,0,0.11
0.5,0.737,0.17,0.211,0.306,0.563,0.3,0,0,0,0,0.0368
0.683,0.843,0.281,0.133,0.523,0,0,0,0,0,0,0.147
0.75,0.89,0.398,0.105,0.703,0,0,0,0,0,0,0.0368
0.75,0.858,0.506,0.13,0.706,0,0,0,0,0,0,0.393
0.75,0.76,0.471,0.211,0.473,0,0,0,0,0,0,0.28
0.75,0.726,0.477,0.211,0.377,0,0,0,0,0,0,0
0.75,0.647,0.237,0.288,0.223,0,0,0,0,0,0,0
0.75,0.582,0.0526,0.393,0.0838,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.575,0.0167,0.396,0.05,0,0,0,0,0,0,0
0.933,0.576,0.0167,0.393,0.05,0,0,0,0,0,0,0
1,0.601,0.0242,0.319,0.0747,0,0,0,0,0,0,0.11
0.942,0.685,0.0545,0.133,0.233,0,0,0,0,0,0,0.444
0.504,0.679,0.0583,0.209,0.24,0.599,0.533,0.127,0.717,0.267,0.233,0.11
0.442,0.678,0.0641,0.235,0.237,0.81,0.733,0,0,0.267,0.0167,0
0.25,0.632,0.0497,0.316,0.16,0.646,0.883,0,0,0,0,0.0736
0.25,0.632,0.0548,0.316,0.159,0,0,0,0,0,0,0.0736
0.25,0.632,0.0595,0.316,0.154,0,0,0,0,0,0,0.0368
0.25,0.632,0.0627,0.316,0.151,0,0,0,0,0,0,0.0368
0.25,0.632,0.0683,0.316,0.149,0.903,0.533,0,0,0,0,0.258
0.192,0.616,0.0593,0.34,0.126,0,0,0,0,0,0,0.405
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.121,0.617,0.0651,0.37,0.138,0,0,0,0,0,0.483,0
0.25,0.674,0.144,0.316,0.268,0,0,0,0,0,0.0333,0.147
0.371,0.722,0.288,0.265,0.403,0,0,0,0,0,0,0.368
0.746,0.76,0.471,0.211,0.473,0,0,0,0,0,0,0.184
0.75,0.672,0.311,0.288,0.267,0,0,0,0,0,0,0
0.75,0.614,0.145,0.34,0.153,0,0,0,0,0,0,0.185
0.871,0.586,0.0437,0.37,0.0743,0,0,0,0,0,0,0.105
1,0.595,0.0415,0.342,0.0725,0,0,0,0,0,0,0.176
1,0.603,0.0309,0.316,0.0627,0,0,0,0,0,0,0.111
1,0.577,0.0186,0.393,0.0516,0,0,0,0,0,0,0.0736
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.594,0.0211,0.344,0.0625,0,0,0,0,0,0,0.185
0.817,0.577,0.0186,0.393,0.0567,0,0,0,0,0,0,0.188
0.75,0.608,0.0312,0.344,0.117,0,0,0,0,0,0,0.178
0.75,0.63,0.0419,0.316,0.153,0,0,0,0,0,0,0.149
0.75,0.633,0.0479,0.316,0.157,0,0,0,0,0,0,0.44
0.75,0.633,0.0533,0.316,0.157,0,0,0,0,0,0,0.0806
0.75,0.665,0.0792,0.265,0.202,0,0,0,0,0,0,0.509
0.75,0.699,0.107,0.211,0.249,0,0,0,0,0,0.25,0.163
0.567,0.651,0.0787,0.288,0.173,0,0,0,0,0,0,0.169
0.5,0.633,0.0713,0.316,0.147,0,0,0,0,0,0,0.0368
0.5,0.638,0.0766,0.316,0.149,0,0,0,0,0,0,0.184
0.746,0.814,0.23,0.109,0.372,0,0,0,0,0,0,0.0736
