occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.118,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.447,0.0,0.316,0.626,0.0538,0.0,0.228,0.0785,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.468,0.533,0.316,0.626,0.0583,0.0,0.613,0.118,0,0,0,0
0.25,0.148,0.148,0.467,0.0,0.0,1.0,0.316,0.626,0.0609,0.0,0.565,0.0785,0,0,0,0
0.5,0.245,0.245,0.05,0.0,0.0,0.1,0.211,0.69,0.119,0.0,0.589,0.0393,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.56,0.118,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.301,0.275,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.65,0.0937,0.0,0.0,0.196,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.298,0.0167,0.211,0.767,0.209,0.0,0.312,0.0393,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,1.0,0.105,0.885,0.41,0.0,0.772,0.0,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.333,0.211,0.767,0.387,0.0,0.478,0.0393,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.277,0.0616,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.0,0.358,0.318,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.28,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.606,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.1,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.0631,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.3,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.271,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.5,0.149,0.149,0.25,0.0,0.128,0.0,0.316,0.626,0.0705,0.0,0.0,0.0,0,0,0,0
0.75,0.374,0.374,0.0,0.0,0.17,0.767,0.105,0.783,0.201,0.0,0.448,0.0,0,0,0,0
1.0,0.583,0.583,0.0,0.0,0.0,0.583,0.0,0.915,0.327,0.0,0.703,0.0,0,0,0,0
1.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.973,0.402,0.0,0.747,0.0785,0,0,0,0
1.0,0.963,0.963,0.25,0.0,0.0,0.0,0.0,0.993,0.541,0.0,0.489,0.275,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.196,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.221,0,0,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.0,0.474,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.529,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.275,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.467,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.3,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.27,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.0448,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.101,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.617,0.0167,0.316,0.65,0.0937,0.0,0.245,0.0,0,0,0,0
0.25,0.23,0.23,0.517,0.0,0.0,1.0,0.316,0.665,0.112,0.0,0.376,0.0,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0667,0.211,0.777,0.279,0.0,0.0,0.0393,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.196,0,0,0,0
0.75,0.648,0.648,0.467,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.236,0,0,0,0
0.75,0.493,0.493,0.3,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.0,0.327,0,0,0,0
0.5,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.539,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.216,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.042,0.0,0.0,0.196,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0278,0.0,0.0,0.0731,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0213,0.0,0.0,0.27,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.316,0.596,0.0207,0.0,0.0,0.0,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.596,0.0226,0.0,0.0,0.415,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.04,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0645,0.0,0.0,0.0624,0,0,0,0
1.0,0.37,0.37,0.467,0.317,0.0,0.0,0.105,0.754,0.142,0.578,0.0,0.485,0,0,0,0
0.75,0.27,0.27,0.05,1.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.0785,0,0,0,0
0.75,0.37,0.37,0.467,0.3,0.0,0.0,0.105,0.754,0.221,0.0,0.0,0.196,0,0,0,0
0.75,0.356,0.356,0.567,0.0,0.0,0.0,0.105,0.754,0.242,0.0,0.0,0.283,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0987,0.0,0.0,0.119,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.114,0.0,0.0,0.344,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.128,0.0,0.0,0.236,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.0785,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.298,0.517,0.105,0.827,0.403,0.0,0.329,0.314,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.567,0.105,0.87,0.416,0.0,0.0404,0.118,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.333,0.0,0.0,0.0393,0,0,0,0
0.75,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.434,0.0,0.0,0.0393,0,0,0,0
0.75,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.509,0.0,0.0,0.0393,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.47,0.0,0.0,0.358,0,0,0,0
0.5,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.616,0.159,0.0,0.0,0.0,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.08,0.0,0.0,0.0785,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.042,0.0,0.0,0.0,0,0,0,0
0.75,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0278,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.126,0.126,0.0,0.0,0.0,0.0,0.316,0.606,0.0291,0.0,0.0,0.0,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.621,0.0413,0.0,0.0,0.255,0,0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.178,0,0,0,0
1.0,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.114,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.105,0.754,0.221,0.0,0.0,0.246,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.214,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.179,0.0,0.0,0.354,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.289,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.2,0,0,0,0
0.75,0.266,0.266,0.25,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.0785,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.0,0.0,0.105,0.827,0.403,0.0,0.0,0.118,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.87,0.416,0.0,0.0,0.157,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.333,0.0,0.0,0.471,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.434,0.0,0.0,0.353,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.755,0.0,0.0,0.0785,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.783,0.697,0.0,0.0,0.0,0,0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.0629,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.0357,0.0,0.0,0.187,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.316,0.596,0.019,0.0,0.0,0.0876,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.125,0,0,0,0
0.75,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.151,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.0749,0,0,0,0
0.25,0.156,0.156,0.217,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.0,0,0,0,0
0.25,0.16,0.16,0.3,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.0785,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.236,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.298,0.267,0.316,0.626,0.0583,0.0,0.51,0.0,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,1.0,0.316,0.626,0.0609,0.0,0.373,0.0393,0,0,0,0
0.25,0.147,0.147,0.467,0.0,0.0,0.633,0.316,0.626,0.0673,0.0,0.476,0.0393,0,0,0,0
0.25,0.149,0.149,0.05,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.18,0.118,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0393,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.25,0.23,0.23,0.0,0.0,0.0,0.0,0.316,0.665,0.112,0.0,0.0,0.157,0,0,0,0
0.5,0.506,0.506,0.0,0.0667,0.0,0.0,0.211,0.777,0.279,0.325,0.0,0.118,0,0,0,0
0.5,0.525,0.525,0.0,1.0,0.0,0.0,0.211,0.767,0.387,0.564,0.0,0.0,0,0,0,0
0.5,0.448,0.448,0.0,0.617,0.0,0.0,0.211,0.748,0.476,0.697,0.0,0.0393,0,0,0,0
0.5,0.197,0.197,0.0,1.0,0.0,0.0,0.316,0.635,0.234,0.0,0.0,0.118,0,0,0,0
0.75,0.175,0.175,0.0,0.55,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.275,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.196,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0556,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0531,0,0,0,0
0.75,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.0,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.0,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.275,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0393,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.393,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.0393,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.157,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.65,0.0937,0.0,0.0,0.196,0,0,0,0
0.25,0.23,0.23,0.0,0.0,0.0,0.0,0.316,0.665,0.112,0.128,0.0,0.236,0,0,0,0
0.75,0.734,0.734,0.0,0.817,0.0,0.0,0.105,0.885,0.41,0.702,0.0,0.361,0,0,0,0
0.75,0.762,0.762,0.0,0.8,0.0,0.0,0.105,0.87,0.572,0.196,0.0,0.0393,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.393,0,0,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.635,0.234,0.0,0.0,0.196,0,0,0,0
0.5,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.0,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.47,0,0,0,0
0.75,0.349,0.349,0.25,0.0,0.0,0.0,0.105,0.739,0.0813,0.0,0.0,0.532,0,0,0,0
0.75,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.197,0,0,0,0
0.75,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0914,0,0,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.0,0.105,0.754,0.13,0.0,0.0,0.112,0,0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.105,0.754,0.143,0.0,0.0,0.155,0,0,0,0
0.75,0.346,0.346,0.0,0.0,0.0,0.0,0.105,0.754,0.151,0.0,0.0,0.685,0,0,0,0
0.75,0.343,0.343,0.0,0.0,0.0,0.0,0.105,0.754,0.17,0.0,0.0,0.191,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.223,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.15,0.0,0.178,0,0,0,0
0.5,0.316,0.316,0.0,0.817,0.0,0.0,0.211,0.738,0.172,0.383,0.0,0.0751,0,0,0,0
0.5,0.41,0.41,0.25,1.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.275,0,0,0,0
0.75,0.734,0.734,0.0,0.0667,0.0,0.0,0.105,0.885,0.41,0.102,0.0,0.0785,0,0,0,0
0.75,0.525,0.525,0.0,0.817,0.0,0.0,0.211,0.767,0.387,0.54,0.0,0.0393,0,0,0,0
0.75,0.249,0.249,0.0,0.8,0.0,0.0,0.316,0.655,0.246,0.0,0.0,0.157,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.452,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.27,0,0,0,0
0.75,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.125,0,0,0,0
0.75,0.38,0.38,0.0,0.0,0.0,0.0,0.105,0.754,0.116,0.0,0.0,0.205,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.105,0.754,0.13,0.0,0.0,0.347,0,0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.105,0.754,0.143,0.0,0.0,0.644,0,0,0,0
0.75,0.346,0.346,0.25,0.0,0.0,0.0,0.105,0.754,0.151,0.0,0.0,0.117,0,0,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.196,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.275,0,0,0,0
0.0,0.0495,0.0495,0.517,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.65,0.0937,0.0,0.0,0.196,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.0,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.0,0,0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.0393,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.0785,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.671,0,0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.123,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.203,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.0,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.118,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.128,0.0,0.211,0.69,0.101,0.0,0.0,0.12,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.17,0.767,0.316,0.626,0.0609,0.0,0.506,0.0785,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.583,0.316,0.626,0.0673,0.0,0.0,0.118,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.0393,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0,0,0,0,0
