occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.349,0.349,0.0,0.0,0.0,0.0,0.105,0.744,0.0813,0.0,0.0,0.42,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0711,0.0,0.0,0.263,0,0,0,0
0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.243,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.383,0,0,0,0
0.5,0.254,0.254,0.283,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.0833,0,0,0,0
0.5,0.247,0.247,0.217,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.0,0.333,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.333,0,0,0,0
0.25,0.0495,0.0495,0.283,0.0,0.509,0.0,0.421,0.566,0.0159,0.0,0.131,0.0833,0,0,0,0
0.5,0.266,0.266,0.233,0.0,0.0,0.817,0.211,0.714,0.139,0.0,0.0,0.0417,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.0,0.0,0.105,0.833,0.249,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.283,0.0,0.0,0.0,0.211,0.773,0.209,0.0,0.0,0.0,0,0,0,0
0.75,0.734,0.734,0.483,0.0,0.0,0.0,0.105,0.891,0.41,0.0,0.0,0.0833,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.474,0.0,0.211,0.773,0.387,0.0,0.445,0.228,0,0,0,0
1.0,0.648,0.648,0.0,0.0,0.544,0.2,0.105,0.847,0.706,0.0,0.201,0.0147,0,0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.333,0.211,0.714,0.451,0.0,0.0,0.529,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.371,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.606,0.0699,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.333,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.601,0.0235,0.0,0.0,0.197,0,0,0,0
0.75,0.202,0.202,0.783,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.0787,0,0,0,0
0.25,0.149,0.149,0.783,0.0,0.0,0.0,0.316,0.625,0.0377,0.0,0.0,0.0,0,0,0,0
0.25,0.156,0.156,0.75,0.0,0.0,0.0,0.316,0.63,0.0435,0.0,0.0,0.0,0,0,0,0
0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.0833,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0538,0.0,0.0,0.25,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.63,0.0583,0.0,0.0,0.0,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.63,0.0609,0.0,0.0,0.167,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.125,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.246,0.0,0.316,0.63,0.0705,0.0,0.0793,0.167,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.933,0.211,0.714,0.139,0.0,0.0,0.125,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.0,0.7,0.105,0.833,0.249,0.0,0.0,0.0833,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.877,0.306,0.171,0.0,0.292,0,0,0,0
1.0,0.963,0.963,0.0,0.8,0.0,0.0,0.0,1.0,0.541,0.398,0.0,0.0833,0,0,0,0
1.0,1.0,1.0,0.0,0.267,0.0,0.0,0.0,0.98,0.758,0.0,0.0,0.0417,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.941,0.936,0.0,0.0,0.0,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.788,0.669,0.0,0.0,0.249,0,0,0,0
0.75,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.62,0.146,0.0,0.0,0.125,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.606,0.0699,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.601,0.0177,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.211,0.636,0.0221,0.0,0.0,0.235,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.601,0.0235,0.0,0.0,0.106,0,0,0,0
1.0,0.202,0.202,0.283,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.283,0,0,0,0
0.75,0.249,0.249,1.0,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.0765,0,0,0,0
0.5,0.156,0.156,1.0,0.0,0.0,0.0,0.316,0.63,0.0435,0.0,0.0,0.227,0,0,0,0
0.5,0.16,0.16,1.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.32,0,0,0,0
0.5,0.156,0.156,1.0,0.0,0.0,0.0,0.316,0.63,0.0538,0.0,0.0,0.0417,0,0,0,0
0.25,0.0495,0.0495,0.383,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.63,0.0609,0.0,0.0,0.299,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.252,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.0,0.392,0,0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.714,0.139,0.0,0.0,0.384,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.0,0.0,0.105,0.833,0.249,0.117,0.0,0.36,0,0,0,0
0.75,0.591,0.591,0.0,0.8,0.0,0.0,0.105,0.877,0.306,0.475,0.0,0.218,0,0,0,0
0.75,0.734,0.734,0.0,0.817,0.0,0.0,0.105,0.891,0.41,0.0,0.0,0.599,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.737,0.0,0.211,0.773,0.387,0.0,0.509,0.25,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0175,0.533,0.211,0.753,0.476,0.0,0.445,0.0833,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.788,0.669,0.0,0.55,0.0417,0,0,0,0
0.75,0.426,0.426,0.0,0.0,0.0,0.0,0.105,0.73,0.406,0.0,0.47,0.0,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.646,0.124,0.0,0.242,0.0,0,0,0,0
0.75,0.068,0.068,0.0,0.05,0.0,0.0,0.316,0.601,0.042,0.402,0.642,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,1.0,0.0,0.0,0.211,0.636,0.0374,0.567,0.0,0.224,0,0,0,0
1.0,0.0495,0.0495,0.0,0.567,0.754,0.0,0.316,0.601,0.0213,0.0,0.277,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.817,0.316,0.601,0.0188,0.0,0.0,0.216,0,0,0,0
1.0,0.0522,0.0522,0.283,0.0,0.0,0.0,0.211,0.636,0.0232,0.0,0.0,0.139,0,0,0,0
1.0,0.1,0.1,0.483,0.0,0.0,0.0,0.211,0.636,0.0271,0.0,0.0,0.163,0,0,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.105,0.7,0.0509,0.0,0.0,0.229,0,0,0,0
1.0,0.349,0.349,0.0,0.0,0.0,0.0,0.105,0.744,0.0877,0.0,0.0,0.446,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.105,0.759,0.142,0.0,0.0,0.321,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.824,0.242,0.0,0.0,0.469,0,0,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.0,0.105,0.759,0.221,0.0,0.0,0.166,0,0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.105,0.759,0.242,0.0,0.0,0.561,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.179,0.0,0.0,0.259,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.21,0.0,0.0,0.125,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.695,0.238,0.0,0.0,0.208,0,0,0,0
0.5,0.266,0.266,0.25,0.0,0.0,0.0,0.211,0.714,0.262,0.0,0.0,0.125,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.744,0.275,0.0,0.0,0.0417,0,0,0,0
0.75,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.773,0.284,0.0,0.0,0.0417,0,0,0,0
0.75,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.783,0.333,0.0,0.0,0.167,0,0,0,0
0.75,0.525,0.525,0.0,0.0,0.737,0.0,0.211,0.773,0.434,0.0,0.591,0.208,0,0,0,0
0.75,0.648,0.648,0.0,0.05,0.0175,0.7,0.105,0.847,0.755,0.35,0.488,0.184,0,0,0,0
0.75,0.493,0.493,0.0,0.483,0.0,0.117,0.105,0.788,0.697,0.414,0.0,0.121,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.3,0.0,0.0,0.0,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.606,0.08,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.625,0.0413,0.0,0.0,0.307,0,0,0,0
0.75,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0593,0.0,0.0,0.389,0,0,0,0
0.75,0.38,0.38,0.517,0.3,0.0,0.0,0.105,0.759,0.186,0.447,0.0,0.232,0,0,0,0
1.0,0.476,0.476,0.0,1.0,0.0,0.0,0.0,0.824,0.289,0.598,0.0,0.0,0,0,0,0
1.0,0.458,0.458,0.0,0.317,0.0,0.0,0.0,0.824,0.317,0.0,0.0,0.0417,0,0,0,0
0.5,0.247,0.247,0.517,0.0,0.0,0.0,0.211,0.695,0.179,0.0,0.0,0.125,0,0,0,0
0.75,0.343,0.343,0.0,0.0,0.737,0.0,0.105,0.759,0.306,0.0,0.277,0.0833,0,0,0,0
0.75,0.347,0.347,0.0,0.533,0.281,0.45,0.105,0.759,0.349,0.68,0.677,0.0,0,0,0,0
0.75,0.374,0.374,0.0,0.0,0.0,0.9,0.105,0.788,0.383,0.0,0.45,0.0,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.744,0.275,0.0,0.698,0.167,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.877,0.416,0.0,0.587,0.292,0,0,0,0
0.75,0.734,0.734,0.517,0.0,0.0,0.0,0.105,0.891,0.49,0.0,0.623,0.25,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.851,0.0,0.553,0.208,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.941,1.0,0.0,0.136,0.0833,0,0,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.788,0.697,0.0,0.0,0.125,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.3,0.0,0.0,0.0833,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.606,0.08,0.0,0.0,0.241,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.601,0.0357,0.0,0.0,0.303,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.111,0,0,0,0
1.0,0.126,0.126,0.0,0.0,0.0,0.0,0.316,0.61,0.0306,0.0,0.0,0.135,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.156,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.105,0.759,0.0987,0.0,0.0,0.288,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.342,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0538,0.0,0.0,0.208,0,0,0,0
0.5,0.152,0.152,0.0,0.0,0.246,0.433,0.316,0.63,0.0583,0.0,0.439,0.5,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.1,0.316,0.63,0.0609,0.0,0.726,0.208,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.517,0.0417,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.62,0.0833,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.64,0.0776,0.0,0.697,0.0,0,0,0,0
0.5,0.316,0.316,0.0333,0.0,0.0,0.0,0.211,0.744,0.172,0.0,0.476,0.25,0,0,0,0
0.75,0.591,0.591,0.217,0.55,0.0,0.0,0.105,0.877,0.306,0.644,0.415,0.0,0,0,0,0
0.75,0.734,0.734,0.0333,1.0,0.0,0.0,0.105,0.891,0.41,0.461,0.0,0.125,0,0,0,0
0.5,0.525,0.525,0.483,1.0,0.246,0.0,0.211,0.773,0.387,0.0,0.361,0.0417,0,0,0,0
0.5,0.448,0.448,0.0,0.967,0.0,0.533,0.211,0.753,0.476,0.0,0.387,0.5,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.788,0.669,0.0,0.448,0.0833,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.389,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.625,0.0377,0.0,0.0,0.124,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.0782,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.25,0.148,0.148,0.517,0.05,0.0,0.0,0.316,0.63,0.0609,0.451,0.0,0.0,0,0,0,0
0.5,0.245,0.245,0.533,0.483,0.0,0.0,0.211,0.695,0.119,0.475,0.0,0.0417,0,0,0,0
0.5,0.248,0.248,0.5,0.0,0.0,0.0,0.211,0.695,0.125,0.0,0.0,0.0,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.64,0.0776,0.0,0.0,0.0,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.655,0.0937,0.0,0.0,0.167,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.773,0.209,0.0,0.0,0.208,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,0.0,0.105,0.891,0.41,0.0,0.0,0.125,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.758,0.0,0.0,0.333,0,0,0,0
1.0,0.648,0.648,0.0,0.0,0.246,0.0,0.105,0.847,0.706,0.0,0.482,0.125,0,0,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.533,0.105,0.788,0.669,0.0,0.0305,0.125,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.25,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.606,0.0699,0.0,0.0,0.0417,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.601,0.0357,0.0,0.0,0.147,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.283,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.126,0.126,1.0,0.0,0.0,0.0,0.316,0.61,0.0306,0.0,0.0,0.28,0,0,0,0
0.75,0.249,0.249,0.517,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0435,0.0,0.0,0.0,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.0833,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.316,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.246,0.433,0.211,0.695,0.101,0.0,0.114,0.322,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.1,0.316,0.63,0.0609,0.0,0.0,0.0833,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.167,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.0,0.208,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.655,0.0937,0.0,0.0,0.159,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.773,0.209,0.0,0.0,0.241,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.783,0.279,0.115,0.0,0.0833,0,0,0,0
0.5,0.287,0.287,0.0,0.8,0.0,0.0,0.316,0.669,0.201,0.803,0.0,0.0,0,0,0,0
0.5,0.448,0.448,0.0,0.55,0.0,0.0,0.211,0.753,0.476,0.0,0.0,0.208,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.0,0.0,0.0833,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.273,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.167,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.236,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.316,0.601,0.019,0.0,0.0,0.227,0,0,0,0
1.0,0.1,0.1,0.25,0.0,0.0,0.0,0.211,0.636,0.0311,0.0,0.0,0.201,0,0,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.105,0.7,0.06,0.0,0.0,0.123,0,0,0,0
0.75,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.0,0,0,0,0
0.75,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0711,0.0,0.0,0.0417,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.561,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.0833,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.63,0.0583,0.0,0.0,0.25,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.63,0.0609,0.0,0.0,0.167,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.167,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.211,0.0,0.316,0.63,0.0705,0.0,0.229,0.208,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.544,0.2,0.316,0.64,0.0776,0.0,0.68,0.167,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0667,0.316,0.655,0.0937,0.0,0.0,0.0417,0,0,0,0
0.25,0.23,0.23,0.533,0.0,0.0,0.0,0.316,0.669,0.112,0.133,0.0,0.208,0,0,0,0
0.75,0.734,0.734,1.0,0.8,0.0,0.0,0.105,0.891,0.41,0.694,0.0,0.0833,0,0,0,0
0.75,0.762,0.762,0.267,0.55,0.0,0.0,0.105,0.877,0.572,0.7,0.0,0.0833,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.847,0.706,0.0,0.0,0.125,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.788,0.669,0.0,0.0,0.247,0,0,0,0
0.75,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.62,0.146,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.108,0,0,0,0
0.5,0.149,0.149,0.767,0.0,0.0,0.0,0.316,0.625,0.0377,0.0,0.0,0.11,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0435,0.0,0.0,0.089,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.457,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.968,0,0,0,0
0.25,0.152,0.152,0.533,0.0,0.0,0.0,0.316,0.63,0.0583,0.0,0.0,0.212,0,0,0,0
0.25,0.148,0.148,1.0,0.0,0.0,0.0,0.316,0.63,0.0609,0.0,0.0,0.0417,0,0,0,0
0.25,0.147,0.147,1.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.25,0,0,0,0
0.25,0.149,0.149,1.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.0,0.0417,0,0,0,0
0.25,0.158,0.158,0.0833,0.0,0.0,0.0,0.316,0.64,0.0776,0.0,0.0,0.166,0,0,0,0
