occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.484
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.55,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.583,0.583,0.733,0.456,0,0,0,0.915,0.327,0.232,0,0
1,0.771,0.771,0,0.965,0,0,0,0.973,0.402,0.237,0,0.17
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0
0,0.0495,0.0495,0.55,0.719,0,0,0.421,0.562,0.0159,0.597,0,0.365
1,0.847,0.847,0.733,0.702,0,0,0,0.934,0.936,0.0936,0,0.137
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0785
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0.392
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.23
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0777
1,0.552,0.552,0.8,0,0,0,0,0.779,0.536,0,0,0.155
1,0.249,0.249,1,0,0,0,0,0.72,0.232,0,0,0.456
1,0.124,0.124,0.783,0,0,0,0,0.701,0.0954,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.397
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0
1,0.441,0.441,0,0,0,0,0,0.818,0.222,0,0,0
1,0.446,0.446,0.8,0,0,0,0,0.818,0.235,0,0,0
0,0.0495,0.0495,0.483,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0.25,0,0,0.857,0.887,0,0.0733,0
1,0.552,0.552,0,0,0,0.85,0,0.779,0.536,0,0.0586,0
1,0.249,0.249,0,0,0,1,0,0.72,0.232,0,0,0
1,0.124,0.124,0,0,0,0.05,0,0.701,0.0954,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.281
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.0792
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.482,0.482,0,0,0,0,0,0.857,0.263,0,0,0
1,0.583,0.583,0,0,0,0,0,0.915,0.327,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0456
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.365
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.365
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.05,0,0,0,0.421,0.562,0.0159,0,0,0
1,1,1,1,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0.75,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0,0.336
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.458,0.458,0.3,0,0,0,0,0.818,0.317,0,0,0.0456
1,0.445,0.445,0.217,0,0,0,0,0.818,0.34,0,0,0
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0
1,0.482,0.482,0,0,0,0,0,0.857,0.505,0,0,0.461
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0.231
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.43
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.833
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.145
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.182
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.476,0.476,0.983,0,0,0,0,0.818,0.183,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0,0
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0,0
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0.575
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.1
1,0.482,0.482,0,0,0,0,0,0.857,0.505,0,0,0.319
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0.0456
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.228
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.0456
1,1,1,0.8,0,0,0,0,0.973,0.851,0,0,0
1,0.847,0.847,0.233,0,0,0,0,0.934,1,0,0,0.41
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.821
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.055,0.055,0,0,0,0,0,0.701,0.0284,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.354,0.354,0,0,0,0,0,0.74,0.0747,0,0,0.0598
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.482,0.482,0,0,0.25,0,0,0.857,0.263,0,0.164,0
1,0.583,0.583,0.3,0,0,0.817,0,0.915,0.327,0,0.142,0
1,0.771,0.771,0.217,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.0912
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.273
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0912
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.182
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.124,0.124,0,0,0,0,0,0.701,0.0954,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0.25,0,0.421,0.562,0.0159,0,0.0945,0
1,0.847,0.847,0,0,0,0.85,0,0.934,0.936,0,0.233,0
1,0.641,0.641,0,0,0,0.783,0,0.857,0.887,0,0.402,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0.384,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.354,0.354,0.25,0,0,0,0,0.74,0.0747,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.547
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.055,0.055,0,0,0,0,0,0.701,0.0284,0,0,0.295
1,0.151,0.151,0,0,0,0,0,0.701,0.0464,0,0,0.226
1,0.354,0.354,0.25,0,0,0,0,0.74,0.0747,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.273
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.312
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0,0
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0,0
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0.0912
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.137
1,0.482,0.482,0,0,0,0,0,0.857,0.505,0,0,0.0456
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.0456
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.0456
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.0912
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.0912
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.354,0.354,0,0,0,0,0,0.74,0.0619,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.111,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0,0.0456
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0,0
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0.137
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0.228
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.137
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.0456
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.0456
1,0.552,0.552,0,0,0,0,0,0.779,0.582,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.124,0.124,0,0,0,0,0,0.701,0.0954,0,0,0
1,0.0742,0.0742,0,0,0,0,0,0.701,0.0464,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0,0.701,0.0232,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0,0.701,0.018,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.057
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.366
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.117
