occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.5,0.694,0.0924,0.211,0.263,0,0,0,0,0,0,0.0936
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.814,0.236,0.126,0.424,0,0,0,0,0,0,0.102
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.136
1,0.98,0.753,0,1,0,0,0,0,0,0,0.034
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.068
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0
1,0.689,0.322,0.189,0.331,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.628,0.0298,0.232,0.0953,0,0,0,0,0,0,0.112
1,0.742,0.0739,0,0.345,0,0,0,0,0,0,0.291
1,0.8,0.102,0,0.444,0,0,0,0,0,0,0.387
1,0.821,0.126,0,0.476,0,0,0,0,0,0,0.437
1,0.822,0.149,0,0.49,0,0,0,0,0,0,0.219
1,0.822,0.168,0,0.478,0,0,0,0,0,0,0.532
0.05,0.578,0.0236,0.4,0.0709,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.958,0.386,0.0211,0.737,0,0,0,0,0,0.25,0
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0
1,0.98,0.753,0,1,0,0,0,0,0,0,0.136
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.034
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0
1,0.58,0.0599,0.4,0.0792,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.593,0.0221,0.337,0.0699,0,0,0,0,0,0,0.351
0.05,0.572,0.0175,0.4,0.0546,0,0,0,0,0,0,0.0359
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.773,0.19,0.126,0.353,0,0,0,0,0,0,0.136
1,0.917,0.327,0,0.579,0,0,0,0,0,0,0.149
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0.443
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.17
1,0.98,0.753,0,1,0,0,0,0,0,0,0.034
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0
1,0.584,0.0623,0.4,0.0895,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.791,0.107,0.0211,0.429,0,0,0,0,0,0,0
1,0.821,0.181,0,0.476,0,0,0,0,0,0,0
1,0.822,0.241,0,0.49,0,0,0,0,0,0,0.068
1,0.822,0.288,0,0.478,0,0,0,0,0,0,0
1,0.822,0.318,0,0.46,0,0,0,0,0,0,0
1,0.822,0.342,0,0.446,0,0,0,0,0,0,0.102
1,0.822,0.402,0,0.442,0,0,0,0,0,0,0
1,0.822,0.459,0,0.447,0,0,0.415,0.483,0.217,0,0.102
1,0.86,0.507,0,0.481,0,0,0.67,0,0.6,0,0.102
1,0.917,0.534,0,0.579,0,0,0.548,0,0,0,0.034
1,0.976,0.552,0,0.763,0,0,0.622,0,0,0,0
1,0.998,0.647,0,0.955,0,0,0.605,0,0,0,0
1,0.98,0.847,0,1,0,0,0.533,0,0,0,0.034
1,0.942,1,0,0.857,0,0,0.574,0,0,0,0
1,0.866,0.934,0,0.653,0,0,0.585,0,0,0,0
1,0.787,0.604,0,0.557,0,0,0.399,0,0,0,0
1,0.727,0.283,0,0.265,0,0,0.766,0,0,0,0.034
1,0.706,0.122,0,0.13,0,0,0.563,0,0,0,0.136
1,0.705,0.06,0,0.0768,0,0,0.554,0,0,0,0.034
1,0.705,0.0325,0,0.0508,0,0,0.491,0,0,0,0
1,0.705,0.0213,0,0.0496,0,0,0.817,0,0,0,0.034
1,0.572,0.0184,0.4,0.0496,0,0,0.101,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.791,0.107,0.0211,0.429,0,0,0,0,0,0,0
1,0.821,0.181,0,0.476,0,0,0,0,0,0,0
1,0.822,0.241,0,0.49,0,0,0,0,0,0,0
1,0.822,0.288,0,0.478,0,0,0,0,0,0,0
1,0.822,0.318,0,0.46,0,0,0,0,0,0,0
1,0.822,0.342,0,0.446,0,0,0,0,0,0,0
1,0.822,0.402,0,0.442,0,0,0,0,0,0,0.102
1,0.822,0.459,0,0.447,0,0,0,0,0,0,0
1,0.86,0.507,0,0.481,0,0,0,0,0,0,0
1,0.917,0.534,0,0.579,0,0,0,0,0,0,0.034
1,0.976,0.552,0,0.763,0,0,0,0,0,0,0.068
1,0.998,0.647,0,0.955,0,0,0,0,0,0.25,0.102
1,0.98,0.847,0,1,0,0,0,0,0,0,0.034
1,0.942,1,0,0.857,0,0,0,0,0,0,0
1,0.866,0.934,0,0.653,0,0,0,0,0,0,0.136
1,0.787,0.604,0,0.557,0,0,0,0,0,0,0.034
1,0.727,0.283,0,0.265,0,0,0,0,0,0,0
1,0.643,0.0686,0.189,0.0967,0,0,0,0,0,0,0.068
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.735,0.0723,0.0211,0.34,0,0,0,0,0,0.95,0.102
1,0.8,0.102,0,0.444,0,0,0,0,0,0.0833,0.034
0.55,0.706,0.076,0.189,0.283,0,0,0,0,0,0,0.136
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.751,0.191,0.232,0.375,0,0,0,0,0,0,0.245
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.196
1,0.98,0.753,0,1,0,0,0,0,0,0,0.131
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.034
1,0.866,0.896,0,0.653,0,0,0.314,0.233,0.267,0,0
1,0.787,0.558,0,0.557,0,0,0.946,0,0,0,0
1,0.727,0.249,0,0.265,0,0,0.448,0,0,0,0
1,0.706,0.103,0,0.13,0,0,0.483,0,0,0,0.034
0.8,0.677,0.0431,0.0842,0.0719,0,0,0.122,0,0,0,0.383
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.672,0.0555,0.232,0.229,0,0,0,0,0,0,0.3
0.55,0.706,0.076,0.189,0.283,0,0,0,0,0,0,0.335
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.745,0.17,0.126,0.328,0,0,0,0,0,0,0.183
0.3,0.652,0.0892,0.295,0.178,0,0,0,0,0,0,0.168
0.2,0.636,0.0787,0.337,0.156,0,0,0,0,0,0,0.0945
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0.206
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.49
1,0.98,0.753,0,1,0,0,0,0,0,0,0.102
1,0.867,0.748,0.0842,0.697,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.593,0.0164,0.337,0.0496,0,0,0,0,0,0.2,0.034
0.05,0.572,0.0161,0.4,0.0496,0,0,0,0,0,0.05,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.958,0.386,0.0211,0.737,0,0,0,0,0,0,0.068
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.17
1,0.98,0.753,0,1,0,0,0,0,0,0,0.561
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.068
1,0.584,0.0623,0.4,0.0895,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.55,0.635,0.0223,0.211,0.0523,0,0,0,0,0,0,0.271
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.751,0.191,0.232,0.375,0,0,0,0,0,0.25,0.068
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.306
1,0.98,0.753,0,1,0,0,0,0,0,0,0.17
1,0.773,0.517,0.189,0.497,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.698,0.0279,0.0211,0.0548,0,0,0,0,0,0.25,0.3
1,0.705,0.0458,0,0.146,0,0,0,0,0,0,0.275
0.55,0.662,0.0472,0.189,0.207,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.76,0.254,0.232,0.461,0,0,0,0,0,0,0.102
1,0.98,0.753,0,1,0,0,0,0,0,0,0.17
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.238
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0
1,0.787,0.558,0,0.557,0,0,0,0,0,0,0
1,0.576,0.0422,0.4,0.0747,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.81,0.277,0.0211,0.456,0,0,0,0,0,0.517,0.204
1,0.822,0.318,0,0.46,0,0,0,0,0,0,0
1,0.822,0.342,0,0.446,0,0,0,0,0,0,0.17
0.25,0.629,0.112,0.316,0.148,0,0,0,0,0,0,0
1,0.822,0.459,0,0.447,0,0,0,0,0,0,0.034
0.05,0.578,0.0405,0.4,0.0694,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.648,0.125,0.337,0.194,0,0,0,0,0,0,0
0.05,0.586,0.045,0.4,0.0857,0,0,0,0,0,0,0
0.2,0.648,0.186,0.337,0.24,0,0,0,0,0,0,0
1,0.942,1,0,0.857,0,0,0,0,0,0,0
1,0.866,0.934,0,0.653,0,0,0,0,0,0,0.297
1,0.634,0.206,0.295,0.205,0,0,0,0,0,0,0.068
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.81,0.277,0.0211,0.456,0,0,0,0,0,0,0
1,0.822,0.318,0,0.46,0,0,0,0,0,0,0.068
1,0.822,0.342,0,0.446,0,0,0,0,0,0,0.068
1,0.822,0.402,0,0.442,0,0,0,0,0,0,0.034
1,0.822,0.459,0,0.447,0,0,0,0,0,0,0.068
1,0.86,0.507,0,0.481,0,0,0,0,0,0,0.136
1,0.917,0.534,0,0.579,0,0,0,0,0,0,0.275
1,0.976,0.552,0,0.763,0,0,0,0,0,0,0.034
1,0.998,0.647,0,0.955,0,0,0,0,0,0,0
1,0.98,0.847,0,1,0,0,0,0,0,0,0.034
1,0.942,1,0,0.857,0,0,0,0,0,0,0
1,0.866,0.934,0,0.653,0,0,0,0,0,0,0
1,0.787,0.604,0,0.557,0,0,0,0,0,0,0
1,0.727,0.283,0,0.265,0,0,0,0,0,0,0
1,0.643,0.0686,0.189,0.0967,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.698,0.0452,0.0211,0.146,0,0,0,0,0,0.25,0.272
1,0.742,0.0739,0,0.345,0,0,0,0,0,0,0
1,0.8,0.102,0,0.444,0,0,0,0,0,0,0.068
0.05,0.577,0.0204,0.4,0.0695,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.814,0.236,0.126,0.424,0,0,0,0,0,0.7,0.068
1,0.976,0.401,0,0.763,0,0,0,0,0,0.0667,0.034
1,0.998,0.538,0,0.955,0.677,0.267,0,0,0,0,0.068
1,0.98,0.753,0,1,0,0,0,0,0,0,0
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.034
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0
1,0.787,0.558,0,0.557,0,0,0,0,0,0,0.044
1,0.656,0.151,0.189,0.175,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.735,0.0723,0.0211,0.34,0,0,0,0,0,0,0.4
1,0.8,0.102,0,0.444,0,0,0,0,0,0,0.0961
0.05,0.577,0.0204,0.4,0.0695,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.855,0.288,0.126,0.556,0,0,0,0,0,0,0.034
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.102
0.75,0.877,0.566,0.105,0.762,0,0,0,0,0,0,0.129
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.179
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0.353
1,0.787,0.558,0,0.557,0,0,0,0,0,0,0.36
1,0.727,0.249,0,0.265,0,0,0,0,0,0,0
1,0.674,0.0825,0.105,0.112,0,0,0,0,0,0,0
1,0.608,0.0398,0.295,0.0719,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.694,0.0571,0.126,0.261,0,0,0,0,0,0,0.348
1,0.791,0.0946,0,0.417,0,0,0,0,0,0,0.268
0.8,0.77,0.0973,0.0842,0.379,0,0,0,0,0,0,0.134
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.683,0.0923,0.232,0.23,0,0,0,0,0,0,0.156
1,0.828,0.193,0,0.441,0,0,0,0,0,0,0.383
1,0.828,0.214,0,0.434,0,0,0,0,0,0,0.123
1,0.828,0.231,0,0.434,0,0,0,0,0,0,0
1,0.856,0.254,0,0.447,0,0,0,0,0,0,0.102
1,0.58,0.0283,0.4,0.0697,0,0,0,0,0,0,0
0.8,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.763,0.252,0.232,0.403,0,0,0,0,0,0,0.238
0.3,0.697,0.174,0.295,0.285,0,0,0,0,0,0,0
0.95,0.938,0.846,0.0211,0.903,0,0,0,0,0,0,0.328
1,0.892,0.902,0,0.816,0,0,0,0,0,0,0.111
1,0.656,0.277,0.295,0.264,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.667,0.0174,0.126,0.0496,0,0,0,0,0,0,0.232
1,0.608,0.0166,0.295,0.0496,0,0,0,0,0,0,0.0405
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.648,0.0424,0.232,0.185,0,0,0,0,0,0,0.068
0.55,0.681,0.0554,0.189,0.239,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.5,0.637,0.0783,0.337,0.141,0,0,0,0,0,0,0.034
1,0.968,0.38,0,0.602,0,0,0,0,0,0,0
1,1,0.5,0,0.778,0,0,0,0,0,0,0.102
1,0.992,0.693,0,0.932,0,0,0,0,0,0,0.068
1,0.959,0.883,0,0.949,0,0,0,0,0,0,0
1,0.679,0.292,0.295,0.316,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.594,0.0185,0.337,0.0506,0,0,0,0,0,0,0.129
0.3,0.608,0.0197,0.295,0.0511,0,0,0,0,0,0,0.0882
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.618,0.0597,0.337,0.127,0,0,0,0,0,0,0.034
1,0.856,0.254,0,0.447,0,0,0,0,0,0,0.034
1,0.909,0.308,0,0.492,0,0,0,0,0,0,0.204
1,0.968,0.38,0,0.602,0,0,0,0,0,0.767,0.136
1,1,0.5,0,0.778,0,0,0,0,0,0,0.136
1,0.992,0.693,0,0.932,0,0,0,0,0,0,0.374
1,0.586,0.0531,0.4,0.0957,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.606,0.08,0.316,0.0996,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.3,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.815,0.295,0.0211,0.435,0,0,0,0,0,0,0.17
1,0.828,0.333,0,0.441,0,0,0,0,0,0,0.068
1,0.828,0.384,0,0.434,0,0,0,0,0,0,0
1,0.828,0.442,0,0.434,0,0,0,0,0,0,0
1,0.856,0.491,0,0.447,0,0,0,0,0,0,0.068
1,0.909,0.523,0,0.492,0,0,0,0,0,0,0.306
1,0.968,0.544,0,0.602,0,0,0,0,0,0.25,0.102
1,1,0.618,0,0.778,0,0,0,0,0,0,0
