occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.707,0.193,0.0281,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.702,0.0865,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0332,0.182,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0614,0.133,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.317,0.637,0.0435,0.288,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.896,0.866,0.0281,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.74,0.441,0.0772,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0319,0.344,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.803,0.107,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.819,0.153,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.819,0.171,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.819,0.188,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.819,0.201,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.817,0.579,0.0296,0.393,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.631,0.185,0.344,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.181,0.288,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0267,0.344,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.751,0.08,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.803,0.107,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.819,0.153,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.317,0.643,0.064,0.288,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.809,0.225,0.0281,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.317,0.656,0.0942,0.288,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.745,0.209,0.239,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.991,0.582,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.791,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.481,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0848,0.288,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0352,0.344,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.124,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.194,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.819,0.251,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.819,0.294,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.433,0.121,0,0,0,0
1.0,0.819,0.352,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.819,0.413,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.826,0.468,0.0,0.456,0.788,0.732,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.868,0.511,0.0,0.504,0.917,0.411,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.927,0.535,0.0,0.621,0.708,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.978,0.568,0.0,0.812,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.991,0.685,0.0,0.976,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.879,0.0,0.978,0.867,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.921,0.987,0.0,0.815,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.804,0.758,0.0772,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.667,0.159,0.133,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.572,0.0245,0.393,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.356,0.133,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.927,0.535,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.183,0.161,0,0,0,0
1.0,0.978,0.568,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.333,0.282,0,0,0,0
1.0,0.991,0.685,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.967,0.879,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.921,0.987,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.758,0.0772,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0267,0.344,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.751,0.08,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.567,0.697,0.0654,0.182,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.848,0.306,0.133,0.582,0.0,0.0,0.331,0.683,0.0,0.0,0.0807,0,0,0,0
1.0,0.991,0.582,0.0,0.976,0.0,0.0,0.0,0.517,0.267,0.0,0.524,0,0,0,0
1.0,0.967,0.791,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.804,0.728,0.0772,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0267,0.344,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0749,0,0,0,0
1.0,0.751,0.08,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.183,0.584,0,0,0,0
0.317,0.637,0.0435,0.288,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.854,0.415,0.133,0.685,0.0,0.0,0.0,0.0,0.0,0.517,0.0807,0,0,0,0
1.0,0.967,0.791,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.481,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.138,0.182,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0362,0.344,0.129,0.0,0.0,0.0,0.0,0.0,0.183,0.0403,0,0,0,0
0.0667,0.579,0.0233,0.393,0.0784,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.854,0.415,0.133,0.685,0.0,0.0,0.0,0.0,0.0,0.683,0.323,0,0,0,0
1.0,0.967,0.791,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0833,0.121,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.769,0.481,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.718,0.207,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.606,0.0411,0.288,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0319,0.344,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.803,0.107,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.819,0.153,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.819,0.171,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.819,0.188,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.819,0.201,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.567,0.708,0.133,0.182,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.94,0.742,0.0281,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.481,0.0,0.5,0.0,0.0,0.411,0.683,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.138,0.182,0.164,0.0,0.0,0.0,0.283,0.717,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0182,0.344,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0317,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.709,0.0517,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.25,0.159,0,0,0,0
1.0,0.751,0.08,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.25,0.413,0,0,0,0
1.0,0.803,0.107,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.817,0.772,0.125,0.0772,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.631,0.185,0.344,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.181,0.288,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
