occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.741,0.314,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.604,0.0687,0.323,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0249,0.309,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.738,0.0706,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.233,0.609,0.0307,0.323,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.886,0.323,0.0982,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.998,0.527,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.883,0.93,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.733,0.746,0.496,0.112,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.0264,0.0982,0.0542,0.0,0.0,0.0,0.0,0.0,0.25,0.247,0,0,0,0
1.0,0.708,0.0437,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.738,0.0706,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.233,0.609,0.0307,0.323,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.678,0.123,0.309,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0,0,0,0
1.0,0.998,0.527,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.883,0.93,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.227,0.323,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0327,0.309,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.733,0.728,0.0759,0.112,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.683,0.162,0.309,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.804,0.69,0.112,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0807,0.309,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.288,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.825,0.322,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.733,0.757,0.258,0.112,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.701,0.255,0.204,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.733,0.776,0.378,0.112,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.886,0.44,0.0982,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.998,0.647,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.987,0.832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.767,0.165,0,0,0,0
1.0,0.953,1.0,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.783,0.165,0,0,0,0
1.0,0.883,0.975,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.686,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0685,0,0,0,0
1.0,0.618,0.155,0.323,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0643,0.309,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.237,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.825,0.288,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.322,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.825,0.347,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.825,0.402,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.462,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.856,0.512,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.544,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.969,0.564,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.998,0.647,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.987,0.832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,1.0,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.883,0.975,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.686,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.283,0.112,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.0407,0.0982,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.733,0.69,0.0543,0.112,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.792,0.298,0.204,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.729,0.464,0.218,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.657,0.0469,0.211,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.721,0.483,0.204,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.804,0.64,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.233,0.618,0.142,0.323,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.604,0.0249,0.309,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0238,0.323,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.017,0.309,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.6,0.017,0.323,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.0632,0.0982,0.286,0.0,0.0,0.0,0.0,0.0,0.517,0.124,0,0,0,0
1.0,0.792,0.1,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.125,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.825,0.149,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.825,0.169,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.733,0.757,0.141,0.112,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.574,0.0231,0.414,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.527,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.664,0.196,0.323,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.0632,0.0982,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.792,0.1,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.821,0.125,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.825,0.149,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.233,0.627,0.0487,0.323,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.636,0.0769,0.309,0.157,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.856,0.266,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.324,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.969,0.399,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.998,0.527,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.804,0.69,0.112,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.0857,0.0982,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.821,0.125,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0,0,0,0
0.233,0.627,0.0431,0.323,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.676,0.153,0.316,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.267,0.678,0.221,0.309,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.655,0.239,0.323,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
