occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0288,0.112,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.819,0.124,0.473,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.0,0.355,0,0,0,0
0.3,0.644,0.0584,0.184,0.0,0.0,0.0,0.277,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.934,0.881,0.855,0.116,0.2,0.0,0.241,0,0,0,0
1.0,0.888,0.94,0.711,0.748,0.867,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.125,0.0,0.0,0.241,0,0,0,0
1.0,0.632,0.179,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.0972,0.352,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.0,0.471,0,0,0,0
0.8,0.773,0.137,0.4,0.0,0.0,0.0,0.243,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.871,0.4,0.697,0.0,0.0,0.517,0.0402,0,0,0,0
1.0,0.988,0.723,1.0,0.0,0.0,0.7,0.0402,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.333,0.321,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.712,0.292,0.303,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.807,0.12,0.453,0.0,0.0,0.0,0.592,0,0,0,0
0.3,0.644,0.0511,0.18,0.0,0.0,0.0,0.281,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.891,0.308,0.537,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.964,0.396,0.723,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.996,0.521,0.916,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.988,0.723,1.0,0.0,0.0,0.0,0.281,0,0,0,0
0.8,0.879,0.728,0.742,0.0,0.0,0.0,0.0402,0,0,0,0
0.95,0.869,0.892,0.671,0.0,0.0,0.0,0.181,0,0,0,0
0.05,0.581,0.062,0.0799,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.114,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.169,0.486,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.825,0.188,0.469,0.0,0.0,0.0,0.482,0,0,0,0
1.0,0.825,0.201,0.454,0.0,0.0,0.0,0.472,0,0,0,0
0.55,0.709,0.127,0.269,0.0,0.0,0.0,0.0822,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.947,0.38,0.696,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.996,0.521,0.916,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.988,0.723,1.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.56,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.0595,0.266,0.0,0.0,0.7,0.0402,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.0667,0.362,0,0,0,0
0.3,0.638,0.0438,0.171,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.888,0.391,0.694,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.83,0.688,0.615,0.0,0.0,0.25,0.0402,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.712,0.292,0.303,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.139,0.352,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.234,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.287,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.322,0.469,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.348,0.454,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.852,0.512,0.477,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.905,0.546,0.559,0.0,0.0,0.25,0.0402,0,0,0,0
0.3,0.674,0.179,0.212,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.642,0.224,0.211,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.987,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.714,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0483,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0382,0.131,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.819,0.168,0.473,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.825,0.234,0.491,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.287,0.486,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.825,0.322,0.469,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.825,0.348,0.454,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.852,0.512,0.477,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.905,0.546,0.559,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.875,0.433,0.588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.644,0.916,0.203,0.2,0.0,0.0,0,0,0,0
1.0,0.988,0.823,1.0,0.934,0.867,0.0,0.0,0,0,0,0
1.0,0.955,0.996,0.903,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.828,0.798,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.83,0.688,0.615,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.672,0.236,0.253,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.807,0.12,0.453,0.0,0.0,0.0,0.661,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.0,0.742,0,0,0,0
1.0,0.825,0.169,0.486,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.825,0.188,0.469,0.0,0.0,0.0,0.383,0,0,0,0
0.8,0.773,0.164,0.374,0.0,0.0,0.0,0.241,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.65,0.0971,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.587,0.0367,0.0865,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.736,0.448,0.413,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.656,0.289,0.23,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.0802,0.332,0.0,0.0,0.0,0.201,0,0,0,0
0.55,0.703,0.0726,0.279,0.0,0.0,0.0,0.241,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.754,0.365,0.483,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.744,0.337,0.344,0.0,0.0,0.0,0.0934,0,0,0,0
1.0,0.713,0.142,0.163,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.707,0.0637,0.09,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.574,0.0181,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0347,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.638,0.0438,0.171,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.934,0.881,0.855,0.811,0.533,0.0,0.281,0,0,0,0
1.0,0.888,0.94,0.711,0.722,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.578,0.0437,0.0754,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.0595,0.266,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.517,0.0402,0,0,0,0
1.0,0.819,0.124,0.473,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.825,0.169,0.486,0.0,0.0,0.0,0.247,0,0,0,0
0.55,0.709,0.108,0.283,0.0,0.0,0.0,0.412,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.65,0.171,0.242,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.292,0.303,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0264,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.0315,0.103,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.0866,0.332,0.0,0.0,0.517,0.121,0,0,0,0
1.0,0.819,0.168,0.473,0.623,0.533,0.0,0.121,0,0,0,0
0.55,0.709,0.129,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.618,0.0753,0.136,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.322,0.469,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.825,0.348,0.454,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.161,0,0,0,0
0.55,0.718,0.284,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.754,0.268,0.379,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.996,0.644,0.916,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.588,0.0517,0.0962,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.183,0.362,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.825,0.287,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.322,0.469,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.825,0.348,0.454,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.852,0.512,0.477,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.905,0.546,0.559,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.964,0.567,0.723,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.996,0.644,0.916,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.988,0.823,1.0,0.0,0.0,0.517,0.0804,0,0,0,0
1.0,0.955,0.996,0.903,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.888,0.987,0.711,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.581,0.0661,0.0799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
