occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.797,0.648,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.32,0.296,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.59,0.0545,0.0799,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.636,0.0226,0.0525,0.0,0.0,0.0,0.537,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.711,0.154,0.304,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.998,0.532,0.939,0.111,0.1,0.0,0.19,0,0,0,0
1.0,0.984,0.742,1.0,0.847,1.0,0.0,0.381,0,0,0,0
1.0,0.948,0.93,0.875,0.653,0.617,0.0,0.0476,0,0,0,0
1.0,0.875,0.914,0.676,0.653,0.7,0.0,0.0952,0,0,0,0
1.0,0.611,0.15,0.139,0.155,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0569,0.0871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0373,0.157,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.796,0.101,0.437,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.821,0.126,0.475,0.0,0.0,0.0,0.19,0,0,0,0
0.65,0.734,0.102,0.336,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.815,0.253,0.485,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.984,0.742,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.948,0.93,0.875,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.914,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.283,0.265,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.744,0.168,0.311,0.0,0.0,0.25,0.107,0,0,0,0
1.0,0.913,0.325,0.571,0.745,0.8,0.0,0.286,0,0,0,0
1.0,0.972,0.4,0.747,0.302,0.0,0.0,0.0952,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.631,0.0968,0.188,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0674,0.31,0.0,0.0,0.0,0.0476,0,0,0,0
0.4,0.653,0.0476,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.721,0.0982,0.315,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.824,0.169,0.481,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.824,0.187,0.463,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.798,0.18,0.409,0.0,0.0,0.0,0.238,0,0,0,0
0.4,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.919,0.352,0.667,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.742,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.948,0.93,0.875,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.622,0.157,0.17,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0674,0.31,0.0,0.0,0.0,0.625,0,0,0,0
0.15,0.593,0.0253,0.0957,0.0,0.0,0.0,0.0977,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.815,0.253,0.485,0.0,0.0,0.25,0.0476,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.984,0.742,1.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.948,0.93,0.875,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.845,0.825,0.616,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.213,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.288,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.32,0.463,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.824,0.344,0.449,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.824,0.402,0.444,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.824,0.461,0.448,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.857,0.51,0.479,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.913,0.539,0.571,0.0,0.0,0.0,0.0476,0,0,0,0
0.65,0.827,0.369,0.493,0.0,0.0,0.0,0.387,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.698,0.37,0.331,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.875,0.956,0.676,0.0,0.0,0.0,0.0906,0,0,0,0
1.0,0.797,0.648,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.105,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0342,0.157,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.796,0.106,0.437,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.821,0.176,0.475,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.824,0.239,0.491,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.824,0.288,0.481,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.824,0.32,0.463,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.824,0.344,0.449,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.824,0.402,0.444,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.824,0.461,0.448,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.857,0.51,0.479,0.0,0.0,0.1,0.0476,0,0,0,0
1.0,0.913,0.539,0.571,0.0,0.0,0.15,0.333,0,0,0,0
1.0,0.972,0.559,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.647,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.839,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.948,1.0,0.875,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.956,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.648,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.32,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.124,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.055,0.0821,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.587,0.0209,0.0535,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.0428,0.136,0.0,0.0,0.0,0.403,0,0,0,0
0.15,0.587,0.0209,0.065,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.602,0.0481,0.103,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.972,0.4,0.747,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.85,0.19,0,0,0,0
1.0,0.984,0.742,1.0,0.0,0.0,0.183,0.0952,0,0,0,0
1.0,0.948,0.93,0.875,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.875,0.914,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.602,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0961,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0921,0.391,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.821,0.126,0.475,0.0,0.0,0.0,0.688,0,0,0,0
0.65,0.734,0.102,0.336,0.0,0.0,0.0,0.174,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.815,0.472,0.623,0.0,0.0,0.25,0.0952,0,0,0,0
1.0,0.816,0.6,0.594,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0674,0.31,0.0,0.0,0.25,0.143,0,0,0,0
1.0,0.796,0.101,0.437,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.821,0.126,0.475,0.0,0.0,0.0,0.19,0,0,0,0
0.15,0.605,0.0332,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0722,0.15,0.0,0.0,0.0,0.291,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.711,0.154,0.304,0.0,0.0,0.0,0.229,0,0,0,0
0.65,0.846,0.344,0.618,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.885,0.816,0.732,0.0,0.0,0.0,0.648,0,0,0,0
1.0,0.697,0.38,0.319,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0674,0.31,0.0,0.0,0.0,0.88,0,0,0,0
1.0,0.796,0.101,0.437,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.821,0.126,0.475,0.0,0.0,0.0,0.673,0,0,0,0
1.0,0.824,0.149,0.491,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.824,0.169,0.481,0.0,0.0,0.0,0.0973,0,0,0,0
1.0,0.824,0.187,0.463,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.824,0.199,0.449,0.0,0.0,0.0,0.341,0,0,0,0
0.15,0.605,0.0439,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.919,0.352,0.667,0.0,0.0,0.25,0.143,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.984,0.742,1.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.948,0.93,0.875,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.845,0.825,0.616,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0674,0.31,0.0,0.0,0.0,0.867,0,0,0,0
1.0,0.796,0.101,0.437,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.821,0.126,0.475,0.0,0.0,0.0,0.333,0,0,0,0
0.4,0.669,0.0673,0.225,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.711,0.154,0.304,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.167,0.0952,0,0,0,0
1.0,0.984,0.742,1.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.948,0.93,0.875,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.875,0.914,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.602,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.284,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.1,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.352,0.384,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.824,0.461,0.448,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.857,0.51,0.479,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.913,0.539,0.571,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.972,0.559,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.647,0.939,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.984,0.839,1.0,0.0,0.0,0.0,0.558,0,0,0,0
1.0,0.948,1.0,0.875,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.875,0.956,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.648,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.105,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.299,0.388,0.0,0.0,0.0,0.505,0,0,0,0
0.4,0.669,0.166,0.208,0.0,0.0,0.0,0.404,0,0,0,0
0.1,0.592,0.0636,0.0896,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.857,0.51,0.479,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.913,0.539,0.571,0.0,0.0,0.0,0.428,0,0,0,0
0.15,0.619,0.0972,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.819,0.805,0.556,0.0,0.0,0.0,0.0,0,0,0,0
