occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.794,0.323,0.186,0.423,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.788,0.333,0.211,0.488,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.784,0.429,0.209,0.529,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.862,0.755,0.105,0.68,0.0,0.0,0.0,0.159,0,0,0,0
0.817,0.828,0.794,0.0789,0.571,0.717,0.767,0.0,0.0515,0,0,0,0
1.0,0.693,0.368,0.214,0.315,0.0,0.583,0.0,0.136,0,0,0,0
1.0,0.615,0.102,0.316,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0337,0.396,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.617,0.0372,0.34,0.127,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.652,0.0685,0.288,0.185,0.0,0.0,0.0,0.331,0,0,0,0
0.75,0.751,0.172,0.13,0.356,0.0803,0.0167,0.25,0.205,0,0,0,0
0.942,0.816,0.274,0.0246,0.458,0.741,0.25,0.0,0.0863,0,0,0,0
0.867,0.796,0.28,0.0561,0.411,0.0,0.0,0.0,0.216,0,0,0,0
0.567,0.718,0.205,0.182,0.277,0.0,0.0,0.767,0.0432,0,0,0,0
0.75,0.766,0.306,0.105,0.347,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.766,0.351,0.105,0.349,0.292,0.267,0.0,0.129,0,0,0,0
0.75,0.789,0.389,0.105,0.371,0.659,0.533,0.0,0.129,0,0,0,0
0.688,0.807,0.379,0.132,0.402,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.874,0.428,0.105,0.563,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.896,0.49,0.105,0.707,0.0,0.0,0.25,0.0863,0,0,0,0
0.942,0.968,0.794,0.0246,0.946,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.934,0.932,0.0281,0.837,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.81,0.736,0.105,0.534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.405,0.188,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.102,0.316,0.118,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.607,0.0477,0.316,0.076,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.579,0.0212,0.396,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0205,0.367,0.0631,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.614,0.03,0.316,0.115,0.0,0.0,0.0,0.185,0,0,0,0
0.875,0.644,0.0433,0.288,0.172,0.0,0.0,0.0,0.328,0,0,0,0
0.996,0.747,0.0923,0.132,0.343,0.0,0.0,0.0,0.253,0,0,0,0
0.558,0.651,0.0563,0.291,0.185,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.636,0.0546,0.316,0.158,0.0,0.0,0.0,0.0863,0,0,0,0
0.433,0.636,0.0593,0.316,0.154,0.0,0.0,0.0,0.259,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.173,0,0,0,0
0.317,0.663,0.0958,0.288,0.186,0.0,0.0,0.0,0.388,0,0,0,0
0.567,0.767,0.192,0.182,0.343,0.0,0.0,0.0167,0.194,0,0,0,0
0.75,0.874,0.303,0.105,0.563,0.343,0.267,0.233,0.178,0,0,0,0
0.688,0.869,0.365,0.132,0.65,0.319,0.0,0.0167,0.216,0,0,0,0
0.558,0.808,0.406,0.186,0.579,0.0,0.0,0.75,0.0863,0,0,0,0
0.629,0.814,0.595,0.156,0.574,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.79,0.642,0.133,0.494,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.676,0.292,0.239,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0479,0.396,0.0795,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.583,0.0205,0.393,0.0704,0.0,0.0,0.0,0.092,0,0,0,0
0.75,0.627,0.0373,0.316,0.145,0.0,0.0,0.0,0.107,0,0,0,0
0.558,0.585,0.0217,0.396,0.0734,0.0,0.0,0.0,0.25,0,0,0,0
0.496,0.62,0.0424,0.342,0.133,0.0,0.0,0.0,0.413,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.379,0.654,0.0763,0.286,0.178,0.0,0.0,0.25,0.129,0,0,0,0
0.5,0.701,0.12,0.211,0.248,0.668,0.533,0.517,0.302,0,0,0,0
0.371,0.667,0.0989,0.265,0.198,0.265,0.0,0.0,0.302,0,0,0,0
0.25,0.643,0.0787,0.316,0.157,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.657,0.0932,0.316,0.178,0.0,0.0,0.0,0.0863,0,0,0,0
0.446,0.754,0.19,0.233,0.364,0.0,0.0,0.0,0.345,0,0,0,0
0.754,0.898,0.402,0.104,0.711,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.966,0.682,0.0281,0.936,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.699,0.105,0.68,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.79,0.642,0.133,0.494,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.676,0.292,0.239,0.28,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.615,0.0908,0.316,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0346,0.37,0.0663,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0207,0.365,0.0635,0.0,0.0,0.267,0.0863,0,0,0,0
0.808,0.634,0.0359,0.263,0.141,0.0,0.0,0.25,0.346,0,0,0,0
0.621,0.653,0.0465,0.265,0.188,0.0,0.0,0.767,0.539,0,0,0,0
0.5,0.635,0.0436,0.316,0.156,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.636,0.0497,0.316,0.16,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.686,0.0848,0.235,0.241,0.0,0.0,0.0,0.144,0,0,0,0
0.496,0.7,0.101,0.212,0.256,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.0,0.241,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.173,0,0,0,0
0.0583,0.586,0.0297,0.396,0.0733,0.0,0.0,0.0,0.0,0,0,0,0
0.129,0.617,0.0581,0.367,0.119,0.0,0.0,0.0,0.345,0,0,0,0
0.442,0.752,0.189,0.235,0.36,0.0,0.0,0.0,0.462,0,0,0,0
0.5,0.731,0.201,0.265,0.369,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.731,0.295,0.261,0.411,0.518,0.517,0.0,0.0432,0,0,0,0
0.567,0.765,0.471,0.211,0.47,0.374,1.0,0.0,0.0432,0,0,0,0
0.879,0.749,0.53,0.184,0.41,0.0,0.367,0.0,0.0,0,0,0,0
1.0,0.69,0.328,0.211,0.314,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.597,0.0793,0.372,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0166,0.393,0.0499,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.606,0.0191,0.316,0.051,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.633,0.0293,0.235,0.0895,0.0,0.0,0.25,0.239,0,0,0,0
0.933,0.667,0.0471,0.186,0.198,0.0,0.0,0.0,0.211,0,0,0,0
0.75,0.674,0.0546,0.235,0.222,0.0,0.0,0.0,0.0469,0,0,0,0
0.75,0.699,0.0708,0.211,0.262,0.0,0.0,0.0,0.0432,0,0,0,0
0.558,0.701,0.0829,0.211,0.27,0.0,0.0,0.0,0.378,0,0,0,0
0.371,0.667,0.0725,0.265,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.653,0.071,0.288,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.246,0.635,0.061,0.318,0.149,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.643,0.0787,0.316,0.157,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.657,0.0932,0.316,0.178,0.0,0.0,0.0,0.129,0,0,0,0
0.508,0.78,0.215,0.207,0.409,0.0,0.0,0.517,0.173,0,0,0,0
0.75,0.896,0.399,0.105,0.707,0.469,0.517,0.517,0.0432,0,0,0,0
0.75,0.888,0.554,0.105,0.762,0.532,0.0167,0.0,0.173,0,0,0,0
0.75,0.862,0.699,0.105,0.68,0.394,0.0,0.0,0.0,0,0,0,0
0.75,0.81,0.702,0.105,0.534,0.0,0.0,0.0,0.133,0,0,0,0
0.817,0.637,0.208,0.321,0.186,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0185,0.393,0.0567,0.0,0.0,0.0,0.0432,0,0,0,0
0.996,0.648,0.0414,0.237,0.172,0.0,0.0,0.0,0.408,0,0,0,0
0.558,0.627,0.0373,0.316,0.145,0.0,0.0,0.25,0.728,0,0,0,0
0.5,0.635,0.0436,0.316,0.156,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.686,0.0762,0.235,0.245,0.0,0.0,0.0,0.527,0,0,0,0
0.496,0.7,0.0922,0.212,0.265,0.0,0.0,0.0,0.473,0,0,0,0
0.25,0.636,0.0593,0.316,0.154,0.0,0.0,0.517,0.11,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.767,0.0,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.302,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.173,0,0,0,0
0.317,0.663,0.0958,0.288,0.186,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.744,0.17,0.211,0.307,0.0,0.0,0.0,0.182,0,0,0,0
0.629,0.827,0.259,0.156,0.486,0.0,0.0,0.767,0.0,0,0,0,0
0.75,0.896,0.399,0.105,0.707,0.0,0.0,0.0,0.0432,0,0,0,0
0.746,0.887,0.55,0.107,0.758,0.0,0.0,0.0,0.216,0,0,0,0
0.567,0.79,0.535,0.182,0.524,0.0,0.0,0.0,0.126,0,0,0,0
0.879,0.848,0.819,0.0509,0.611,0.0,0.0,0.0,0.0494,0,0,0,0
1.0,0.753,0.501,0.109,0.447,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.658,0.165,0.211,0.186,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.617,0.0633,0.291,0.0877,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.597,0.0295,0.344,0.0574,0.0,0.0,0.0,0.0814,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0201,0.368,0.0506,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0302,0.393,0.0786,0.0,0.0,0.25,0.0,0,0,0,0
0.996,0.702,0.132,0.209,0.273,0.0,0.0,0.0,0.339,0,0,0,0
0.562,0.702,0.155,0.209,0.269,0.543,0.267,0.0,0.0,0,0,0,0
0.683,0.749,0.225,0.133,0.335,0.655,0.0,0.0,0.129,0,0,0,0
0.625,0.716,0.202,0.186,0.274,0.211,0.0,0.0,0.255,0,0,0,0
0.5,0.636,0.115,0.316,0.149,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.636,0.13,0.316,0.15,0.5,0.517,0.0,0.345,0,0,0,0
0.5,0.643,0.142,0.316,0.157,0.637,0.783,0.0,0.0432,0,0,0,0
0.5,0.657,0.15,0.316,0.178,0.731,0.583,0.0,0.0863,0,0,0,0
0.688,0.751,0.258,0.237,0.357,0.238,0.0,0.517,0.129,0,0,0,0
0.5,0.679,0.176,0.316,0.269,0.0,0.0,0.0,0.0863,0,0,0,0
0.504,0.759,0.391,0.233,0.475,0.303,0.267,0.0,0.0432,0,0,0,0
0.75,0.862,0.755,0.105,0.68,0.652,0.267,0.0,0.0,0,0,0,0
0.754,0.772,0.619,0.158,0.459,0.201,0.0167,0.0,0.0863,0,0,0,0
1.0,0.75,0.519,0.105,0.446,0.64,1.0,0.0,0.0,0,0,0,0
1.0,0.681,0.235,0.16,0.228,0.0,0.05,0.0,0.131,0,0,0,0
1.0,0.643,0.0861,0.212,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0322,0.316,0.059,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0211,0.396,0.0514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0246,0.367,0.0896,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.674,0.0582,0.235,0.222,0.0,0.0,0.25,0.0863,0,0,0,0
1.0,0.699,0.0955,0.211,0.262,0.0,0.0,0.0,0.0863,0,0,0,0
0.933,0.734,0.157,0.158,0.326,0.0,0.0,0.0,0.243,0,0,0,0
0.942,0.801,0.261,0.0491,0.432,0.0,0.0,0.25,0.193,0,0,0,0
0.871,0.798,0.282,0.0544,0.413,0.0,0.0,0.0,0.614,0,0,0,0
0.75,0.766,0.265,0.105,0.351,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.766,0.306,0.105,0.347,0.0,0.0,0.0,0.0432,0,0,0,0
0.683,0.749,0.32,0.133,0.322,0.0,0.0,0.0,0.259,0,0,0,0
0.567,0.736,0.299,0.182,0.293,0.0,0.0,0.0,0.113,0,0,0,0
0.558,0.761,0.311,0.186,0.332,0.397,0.517,0.0167,0.216,0,0,0,0
0.567,0.799,0.326,0.184,0.437,0.704,0.55,0.233,0.173,0,0,0,0
0.75,0.788,0.333,0.211,0.488,0.605,0.0,0.0,0.0863,0,0,0,0
0.75,0.837,0.537,0.156,0.649,0.847,0.0,0.0,0.0432,0,0,0,0
0.75,0.862,0.755,0.105,0.68,0.157,0.0,0.0,0.148,0,0,0,0
0.879,0.848,0.857,0.0509,0.611,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.781,0.608,0.0561,0.51,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.658,0.185,0.211,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.073,0.239,0.0971,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0273,0.316,0.059,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.588,0.0188,0.37,0.0514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.036,0.286,0.149,0.0,0.0,0.0,0.399,0,0,0,0
0.617,0.668,0.0522,0.239,0.213,0.0,0.0,0.0,0.615,0,0,0,0
0.25,0.635,0.0436,0.316,0.156,0.0,0.0,0.0,0.216,0,0,0,0
0.312,0.652,0.0583,0.289,0.188,0.0,0.0,0.25,0.129,0,0,0,0
0.0583,0.586,0.0245,0.396,0.0758,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.588,0.0289,0.393,0.0765,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.216,0,0,0,0
0.442,0.686,0.116,0.235,0.226,0.0,0.0,0.0,0.0863,0,0,0,0
0.567,0.736,0.158,0.182,0.293,0.0,0.0,0.25,0.273,0,0,0,0
0.817,0.854,0.268,0.0772,0.471,0.0,0.0,0.0,0.157,0,0,0,0
0.933,0.948,0.372,0.0281,0.685,0.0,0.0,0.0,0.198,0,0,0,0
0.812,0.924,0.433,0.0789,0.765,0.0,0.0,0.517,0.112,0,0,0,0
0.75,0.888,0.554,0.105,0.762,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.862,0.699,0.105,0.68,0.0,0.0,0.0,0.0541,0,0,0,0
0.75,0.77,0.582,0.161,0.454,0.0,0.0,0.0,0.055,0,0,0,0
0.75,0.616,0.136,0.344,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.58,0.0219,0.393,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0273,0.316,0.059,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0183,0.396,0.0514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0246,0.312,0.0763,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.692,0.0552,0.13,0.239,0.0,0.0,0.0,0.308,0,0,0,0
0.808,0.741,0.0791,0.105,0.335,0.0,0.0,0.0,0.341,0,0,0,0
0.558,0.713,0.0761,0.186,0.285,0.0,0.0,0.0,0.146,0,0,0,0
0.375,0.668,0.0656,0.263,0.215,0.0,0.0,0.0,0.0808,0,0,0,0
0.5,0.701,0.0928,0.211,0.267,0.0,0.0,0.0,0.0432,0,0,0,0
0.308,0.651,0.0685,0.291,0.179,0.0,0.0,0.0,0.302,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.643,0.0787,0.316,0.157,0.0,0.0,0.0,0.173,0,0,0,0
0.379,0.704,0.135,0.261,0.248,0.0,0.0,0.517,0.216,0,0,0,0
0.692,0.853,0.284,0.13,0.531,0.0,0.0,0.767,0.0863,0,0,0,0
0.754,0.898,0.402,0.104,0.711,0.0632,0.0167,0.0,0.129,0,0,0,0
1.0,0.994,0.733,0.0,1.0,0.588,0.517,0.0,0.0863,0,0,0,0
1.0,0.958,0.922,0.00175,0.887,0.535,0.0,0.0,0.216,0,0,0,0
1.0,0.732,0.469,0.214,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0691,0.396,0.0847,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0189,0.34,0.051,0.0,0.0,0.0,0.0863,0,0,0,0
0.742,0.624,0.0272,0.263,0.0826,0.0,0.0,0.25,0.123,0,0,0,0
0.5,0.614,0.03,0.316,0.115,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.627,0.0373,0.316,0.145,0.0,0.0,0.0,0.159,0,0,0,0
0.371,0.601,0.0289,0.37,0.1,0.0,0.0,0.0,0.0562,0,0,0,0
0.25,0.621,0.043,0.34,0.135,0.0,0.0,0.767,0.216,0,0,0,0
0.25,0.636,0.0546,0.316,0.158,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.636,0.0593,0.316,0.154,0.0,0.0,0.0,0.302,0,0,0,0
0.379,0.67,0.0865,0.261,0.202,0.0,0.0,0.517,0.302,0,0,0,0
0.5,0.701,0.12,0.211,0.248,0.0,0.0,0.767,0.0863,0,0,0,0
0.5,0.701,0.128,0.211,0.249,0.0,0.0,0.0,0.0432,0,0,0,0
0.692,0.774,0.19,0.13,0.347,0.0,0.0,0.0,0.259,0,0,0,0
0.679,0.804,0.224,0.135,0.397,0.0,0.0,0.0,0.184,0,0,0,0
0.317,0.7,0.139,0.288,0.269,0.0,0.0,0.0,0.0863,0,0,0,0
0.629,0.844,0.342,0.156,0.607,0.0,0.0,0.0,0.129,0,0,0,0
0.367,0.728,0.259,0.267,0.395,0.0,0.0,0.0,0.146,0,0,0,0
0.254,0.669,0.248,0.314,0.263,0.0,0.0,0.0,0.0998,0,0,0,0
0.692,0.73,0.473,0.211,0.373,0.0,0.0,0.0,0.0105,0,0,0,0
0.817,0.648,0.225,0.291,0.217,0.0,0.0,0.0167,0.0946,0,0,0,0
1.0,0.594,0.0619,0.37,0.0921,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0243,0.367,0.0896,0.0,0.0,0.267,0.129,0,0,0,0
1.0,0.674,0.0546,0.235,0.222,0.0,0.0,0.25,0.431,0,0,0,0
0.996,0.747,0.0923,0.132,0.343,0.0,0.0,0.0,0.587,0,0,0,0
0.75,0.701,0.0829,0.211,0.27,0.0,0.0,0.0,0.0556,0,0,0,0
0.558,0.651,0.0627,0.291,0.184,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.686,0.093,0.235,0.233,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.701,0.108,0.211,0.251,0.0,0.0,0.0,0.231,0,0,0,0
0.5,0.701,0.12,0.211,0.248,0.0,0.0,0.25,0.375,0,0,0,0
0.5,0.701,0.128,0.211,0.249,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.715,0.14,0.212,0.262,0.0,0.0,0.0167,0.224,0,0,0,0
0.567,0.681,0.115,0.288,0.214,0.0,0.0,1.0,0.173,0,0,0,0
0.558,0.773,0.207,0.211,0.392,0.0,0.0,0.0167,0.0432,0,0,0,0
0.567,0.817,0.308,0.182,0.549,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.888,0.554,0.105,0.762,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.862,0.699,0.105,0.68,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.752,0.529,0.186,0.42,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.225,0.291,0.217,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.615,0.0908,0.316,0.118,0.0,0.0,0.0,0.129,0,0,0,0
0.817,0.607,0.0453,0.316,0.076,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.606,0.0273,0.316,0.059,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.579,0.0183,0.396,0.0514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.0205,0.367,0.0631,0.0,0.0,0.0,0.0933,0,0,0,0
0.75,0.614,0.03,0.316,0.115,0.0,0.0,0.0,0.272,0,0,0,0
0.808,0.688,0.0599,0.211,0.246,0.0,0.0,0.0,0.505,0,0,0,0
0.371,0.651,0.0508,0.289,0.183,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.636,0.0497,0.316,0.16,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.636,0.0546,0.316,0.158,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.636,0.0593,0.316,0.154,0.0,0.0,0.0,0.173,0,0,0,0
