occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.132,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.239,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0482,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0965,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0667,0.0,0.211,0.69,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.65,0.733,0.211,0.69,0.125,0.0,0.454,0.0965,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.617,0.211,0.709,0.139,0.0,0.523,0.0482,0,0,0,0
0.5,0.316,0.316,0.0,0.833,0.0,0.0,0.211,0.738,0.172,0.66,0.132,0.0482,0,0,0,0
0.5,0.41,0.41,0.0,0.6,0.0,0.0,0.211,0.767,0.209,0.608,0.0,0.0965,0,0,0,0
0.5,0.506,0.506,0.0,1.0,0.0,0.0,0.211,0.777,0.279,0.49,0.0,0.0482,0,0,0,0
0.5,0.525,0.525,0.0,0.267,0.0,0.0,0.211,0.767,0.387,0.887,0.0,0.145,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.7,0.0,0.0482,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.338,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.158,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0556,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.631,0.0311,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.631,0.0195,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.631,0.017,0.0,0.0,0.0,0,0,0,0
1.0,0.0522,0.0522,0.633,0.0,0.0,0.0,0.211,0.631,0.0221,0.0,0.0,0.0,0,0,0,0
1.0,0.1,0.1,0.133,0.0,0.0,0.0,0.211,0.631,0.0311,0.0,0.0,0.0482,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.297,0,0,0,0
1.0,0.249,0.249,0.133,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.427,0,0,0,0
0.5,0.263,0.263,0.383,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.427,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.818,0.196,0.0,0.0,0.0482,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.209,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.564,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.402,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.265,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.241,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.319,0,0,0,0
0.5,0.0495,0.0495,0.133,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.117,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0965,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.289,0,0,0,0
0.5,0.248,0.248,0.133,0.0833,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0482,0,0,0,0
0.5,0.266,0.266,0.9,1.0,0.0,0.0,0.211,0.709,0.139,0.589,0.0,0.0482,0,0,0,0
0.5,0.316,0.316,0.633,0.533,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.241,0,0,0,0
0.5,0.41,0.41,0.4,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.145,0,0,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.993,0.541,0.0,0.0,0.0,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.0965,0,0,0,0
0.5,0.448,0.448,0.133,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.289,0,0,0,0
0.5,0.345,0.345,0.383,0.0,0.0667,0.217,0.211,0.709,0.451,0.0,0.0,0.0,0,0,0,0
0.5,0.301,0.301,0.0,0.0,0.167,1.0,0.211,0.67,0.276,0.0,0.406,0.0,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.417,0.211,0.641,0.124,0.0,0.587,0.338,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0658,0.0,0.372,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.631,0.0374,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.213,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.193,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.0,0.0,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.333,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.509,0.0,0.0,0.317,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.47,0.0,0.0,0.338,0,0,0,0
0.5,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.338,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0645,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.567,0.233,0.211,0.69,0.101,0.0,0.154,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.15,0.0333,0.211,0.69,0.13,0.0,0.2,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.153,0.0,0.753,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.465,0.193,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.179,0.0,0.0,0.145,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.717,0.483,0.211,0.69,0.21,0.0,0.258,0.145,0,0,0,0
1.0,0.446,0.446,0.633,0.0,0.0,0.333,0.0,0.818,0.459,0.0,0.616,0.0,0,0,0,0
1.0,0.482,0.482,0.4,0.0,0.0,0.0,0.0,0.857,0.505,0.0,0.546,0.0,0,0,0,0
1.0,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.915,0.531,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.0,0.198,0,0,0,0
1.0,0.963,0.963,0.633,0.0,0.0,0.0,0.0,0.993,0.647,0.0,0.0,0.527,0,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.973,0.851,0.0,0.0,0.578,0,0,0,0
1.0,0.847,0.847,0.167,0.0,0.0,0.0,0.0,0.934,1.0,0.0,0.0,0.272,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.923,0.0,0.0,0.509,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.0482,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.249,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.227,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.133,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.1,0.1,0.117,0.0,0.0,0.0,0.211,0.631,0.0311,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.25,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0482,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.386,0,0,0,0
0.5,0.254,0.254,0.0,0.833,0.0,0.0,0.211,0.69,0.101,0.567,0.0,0.193,0,0,0,0
0.5,0.247,0.247,0.0,0.517,0.0,0.0,0.211,0.69,0.106,0.71,0.0,0.0965,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.355,0.0,0.0,0,0,0,0
1.0,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.818,0.235,0.0,0.0,0.335,0,0,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.857,0.263,0.0,0.0,0.534,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.0482,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.133,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.117,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.113,0,0,0,0
1.0,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.267,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.289,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.316,0.316,0.133,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.771,0.117,0.0,0.0,0.0,0.0,0.973,0.402,0.0,0.0,0.149,0,0,0,0
1.0,0.963,0.963,0.0,0.333,0.0,0.0,0.0,0.993,0.541,0.15,0.0,0.0,0,0,0,0
0.5,0.525,0.525,0.0,1.0,0.0,0.0,0.211,0.767,0.387,0.561,0.0,0.0482,0,0,0,0
0.5,0.448,0.448,0.0,0.283,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.75,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.128,0,0,0,0
0.5,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.241,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0556,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.186,0,0,0,0
1.0,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.053,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.633,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.133,0.833,0.0,0.0,0.211,0.69,0.106,0.554,0.0,0.0482,0,0,0,0
1.0,0.441,0.441,0.0,0.783,0.0,0.0,0.0,0.818,0.222,0.143,0.0,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0482,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.386,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.338,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.0965,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.631,0.0195,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
1.0,0.202,0.202,0.0,0.0833,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.633,1.0,0.0,0.0,0.211,0.68,0.0595,0.625,0.0,0.0,0,0,0,0
1.0,0.263,0.263,1.0,0.267,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0,0,0,0,0
1.0,0.27,0.27,1.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.189,0,0,0,0
1.0,0.263,0.263,1.0,0.0,0.0667,0.0,0.211,0.69,0.0917,0.0,0.0,0.55,0,0,0,0
1.0,0.458,0.458,1.0,0.0,0.65,0.267,0.0,0.818,0.186,0.0,0.614,0.424,0,0,0,0
0.5,0.247,0.247,0.55,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.57,0.0,0,0,0,0
1.0,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.818,0.222,0.0,0.0,0.588,0,0,0,0
1.0,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.818,0.235,0.0,0.0,0.452,0,0,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.857,0.263,0.0,0.0,0.216,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.22,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.241,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.228,0,0,0,0
1.0,0.249,0.249,0.517,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.39,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.258,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.149,0.0,0.0,0.162,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.168,0.0,0.0,0.0482,0,0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.818,0.186,0.0,0.0,0.395,0,0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.818,0.196,0.0,0.0,0.221,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
