occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.889,0.522,0.105,0.745,0.0,0.0,0.333,0.227,0,0,0,0
0.75,0.871,0.667,0.105,0.745,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.836,0.745,0.105,0.621,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.729,0.506,0.179,0.384,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.634,0.186,0.284,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.605,0.0726,0.316,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.619,0.0512,0.263,0.0754,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.601,0.0266,0.316,0.0548,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.594,0.0207,0.337,0.0498,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0191,0.4,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.024,0.316,0.0856,0.0,0.0,0.0,0.0757,0,0,0,0
0.95,0.602,0.0269,0.337,0.111,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.579,0.0294,0.4,0.072,0.0,0.0,0.2,0.0,0,0,0,0
0.7,0.631,0.0767,0.316,0.16,0.0,0.0,0.317,0.227,0,0,0,0
0.5,0.631,0.0874,0.316,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.148,0.242,0.223,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.695,0.186,0.211,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.216,0.211,0.247,0.0,0.0,0.0,0.416,0,0,0,0
0.5,0.699,0.244,0.211,0.253,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.721,0.265,0.211,0.278,0.0,0.0,0.0,0.0379,0,0,0,0
0.675,0.815,0.368,0.137,0.441,0.973,0.8,0.517,0.0757,0,0,0,0
0.75,0.88,0.432,0.105,0.624,0.126,0.0,0.0,0.0,0,0,0,0
0.65,0.848,0.438,0.147,0.65,0.0,0.0,0.0,0.303,0,0,0,0
0.25,0.668,0.234,0.316,0.282,0.0,0.0,0.0,0.0379,0,0,0,0
0.35,0.686,0.351,0.274,0.3,0.0,0.0,0.0,0.0379,0,0,0,0
0.862,0.807,0.732,0.0579,0.546,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.773,0.52,0.0,0.495,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.688,0.193,0.0947,0.193,0.0,0.0,0.0,0.462,0,0,0,0
1.0,0.603,0.0344,0.311,0.067,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0163,0.416,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0165,0.4,0.0501,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.608,0.0215,0.295,0.0612,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.64,0.0341,0.211,0.121,0.0,0.0,0.0,0.569,0,0,0,0
1.0,0.674,0.0526,0.189,0.233,0.0,0.0,0.95,0.312,0,0,0,0
0.6,0.692,0.063,0.2,0.262,0.0,0.0,0.6,0.0767,0,0,0,0
0.138,0.601,0.0311,0.363,0.109,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.579,0.0244,0.4,0.0704,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.25,0.0757,0,0,0,0
0.662,0.737,0.139,0.142,0.313,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.76,0.173,0.105,0.346,0.0,0.0,0.0,0.151,0,0,0,0
0.512,0.702,0.131,0.205,0.258,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.721,0.146,0.211,0.278,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.75,0.18,0.211,0.337,0.0,0.0,0.0,0.0379,0,0,0,0
0.738,0.875,0.322,0.111,0.615,0.0,0.0,0.0,0.454,0,0,0,0
0.75,0.889,0.444,0.105,0.745,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.836,0.7,0.105,0.621,0.62,0.8,0.0,0.114,0,0,0,0
0.512,0.651,0.267,0.3,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.738,0.615,0.125,0.321,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.605,0.0632,0.316,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.0334,0.316,0.066,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.601,0.0224,0.316,0.0548,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.619,0.0184,0.263,0.0498,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.594,0.0163,0.337,0.0498,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0218,0.379,0.0805,0.0,0.0,0.0,0.126,0,0,0,0
0.95,0.65,0.0439,0.232,0.193,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.669,0.0554,0.242,0.223,0.0,0.0,0.0,0.299,0,0,0,0
0.575,0.65,0.0531,0.284,0.19,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.643,0.0579,0.295,0.182,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.695,0.0937,0.211,0.263,0.0,0.0,0.0,0.0806,0,0,0,0
0.5,0.695,0.102,0.211,0.254,0.0,0.0,0.0,0.149,0,0,0,0
0.45,0.682,0.0984,0.232,0.229,0.0,0.0,0.0,0.191,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.151,0,0,0,0
0.362,0.68,0.112,0.268,0.218,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.75,0.18,0.211,0.337,0.0,0.0,0.2,0.265,0,0,0,0
0.5,0.775,0.223,0.211,0.433,0.0,0.0,0.05,0.0379,0,0,0,0
0.8,0.911,0.47,0.0842,0.791,0.0,0.0,0.0,0.141,0,0,0,0
0.75,0.853,0.554,0.126,0.705,0.595,0.8,0.0,0.25,0,0,0,0
0.75,0.731,0.428,0.232,0.401,0.654,0.0,0.0,0.416,0,0,0,0
0.75,0.636,0.217,0.316,0.194,0.582,0.0,0.0,0.0,0,0,0,0
0.8,0.577,0.0333,0.395,0.0662,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.605,0.0632,0.316,0.0938,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.585,0.0269,0.363,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0174,0.4,0.0549,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.63,0.0318,0.242,0.114,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.674,0.0526,0.189,0.233,0.0,0.0,0.0,0.403,0,0,0,0
0.825,0.705,0.0685,0.179,0.284,0.852,0.8,0.0,0.16,0,0,0,0
0.75,0.695,0.0736,0.211,0.266,0.0,0.0,0.0,0.399,0,0,0,0
0.75,0.695,0.0847,0.211,0.27,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.695,0.0937,0.211,0.263,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.695,0.102,0.211,0.254,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.634,0.0646,0.311,0.154,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.68,0.112,0.268,0.218,0.0,0.0,0.0,0.189,0,0,0,0
0.988,0.838,0.257,0.111,0.475,0.0,0.0,0.0,0.114,0,0,0,0
0.95,0.88,0.327,0.105,0.624,0.0,0.0,0.0,0.0379,0,0,0,0
0.512,0.787,0.308,0.205,0.525,0.0,0.0,0.0,0.196,0,0,0,0
0.5,0.77,0.406,0.211,0.513,0.0,0.0,0.7,0.114,0,0,0,0
0.738,0.817,0.645,0.132,0.582,0.0,0.0,0.85,0.0379,0,0,0,0
0.75,0.659,0.282,0.284,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.61,0.12,0.337,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0174,0.4,0.0549,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.612,0.0279,0.295,0.101,0.0,0.0,0.0,0.433,0,0,0,0
0.95,0.707,0.0637,0.111,0.29,0.0,0.0,0.0,0.606,0,0,0,0
0.75,0.748,0.085,0.105,0.355,0.0,0.0,0.0,0.294,0,0,0,0
0.588,0.718,0.0821,0.174,0.303,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.631,0.0623,0.316,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.488,0.692,0.118,0.216,0.243,0.0,0.0,0.45,0.189,0,0,0,0
0.738,0.684,0.116,0.232,0.231,0.0,0.0,1.0,0.189,0,0,0,0
0.75,0.643,0.0811,0.316,0.164,0.0,0.0,0.1,0.114,0,0,0,0
0.75,0.723,0.156,0.242,0.297,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.775,0.223,0.211,0.433,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.781,0.301,0.211,0.514,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.77,0.406,0.211,0.513,0.0,0.0,0.0,0.227,0,0,0,0
0.55,0.761,0.516,0.189,0.461,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.7,0.402,0.226,0.321,0.0,0.0,0.95,0.0,0,0,0,0
0.75,0.618,0.131,0.316,0.161,0.0,0.0,0.333,0.0,0,0,0,0
0.75,0.605,0.0632,0.316,0.0938,0.0,0.0,0.0,0.0379,0,0,0,0
0.8,0.601,0.0334,0.316,0.066,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.601,0.0224,0.316,0.0548,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.577,0.0165,0.389,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
0.95,0.58,0.0172,0.379,0.0504,0.0,0.0,0.2,0.0757,0,0,0,0
0.875,0.654,0.0255,0.158,0.063,0.0,0.0,0.25,0.0828,0,0,0,0
0.75,0.64,0.0341,0.211,0.121,0.0,0.0,0.317,0.0379,0,0,0,0
0.75,0.696,0.06,0.137,0.271,0.162,0.2,0.0,0.147,0,0,0,0
0.4,0.662,0.0521,0.253,0.212,0.386,0.6,0.0,0.17,0,0,0,0
0.25,0.631,0.0447,0.316,0.158,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.0379,0,0,0,0
0.3,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.631,0.059,0.316,0.152,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.631,0.0623,0.316,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.0811,0.316,0.164,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.658,0.0977,0.316,0.194,0.0,0.0,0.0,0.189,0,0,0,0
0.625,0.744,0.194,0.242,0.378,0.0,0.0,0.0,0.208,0,0,0,0
0.675,0.856,0.404,0.137,0.676,0.0,0.0,0.517,0.0379,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.0,0.274,0,0,0,0
0.75,0.836,0.7,0.105,0.621,0.0,0.0,0.0,0.118,0,0,0,0
0.75,0.766,0.592,0.126,0.458,0.0,0.0,0.0,0.153,0,0,0,0
0.8,0.642,0.181,0.263,0.209,0.0,0.0,0.0,0.0469,0,0,0,0
1.0,0.644,0.113,0.211,0.138,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.612,0.0464,0.284,0.0716,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.601,0.0266,0.316,0.0548,0.0,0.0,0.0,0.0776,0,0,0,0
0.888,0.601,0.0209,0.316,0.0498,0.0,0.0,0.0,0.415,0,0,0,0
0.8,0.594,0.0187,0.337,0.0498,0.0,0.0,0.0,0.055,0,0,0,0
1.0,0.573,0.0191,0.4,0.0549,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.612,0.0262,0.295,0.101,0.0,0.0,0.0,0.114,0,0,0,0
0.825,0.639,0.0395,0.263,0.174,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.687,0.0719,0.211,0.254,0.0,0.0,0.0,0.141,0,0,0,0
0.688,0.679,0.0964,0.237,0.239,0.0,0.0,0.45,0.0,0,0,0,0
0.75,0.695,0.135,0.211,0.27,0.0,0.0,0.0667,0.0379,0,0,0,0
0.512,0.634,0.0908,0.311,0.162,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.631,0.0943,0.316,0.152,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.643,0.121,0.295,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.216,0.211,0.247,0.0,0.0,0.0,0.114,0,0,0,0
0.612,0.73,0.296,0.163,0.3,0.0,0.0,0.0,0.341,0,0,0,0
0.988,0.871,0.506,0.00526,0.5,0.0,0.0,0.0,0.0757,0,0,0,0
0.95,0.913,0.509,0.0211,0.589,0.0,0.0,0.2,0.151,0,0,0,0
0.875,0.858,0.401,0.126,0.578,0.0,0.0,0.05,0.265,0,0,0,0
0.8,0.823,0.437,0.168,0.609,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.973,0.883,0.0,0.977,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.926,0.987,0.0,0.812,0.0,0.0,0.25,0.0757,0,0,0,0
1.0,0.781,0.659,0.1,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.299,0.2,0.3,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0726,0.316,0.0938,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.601,0.0392,0.316,0.066,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0266,0.316,0.0548,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.601,0.0209,0.316,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.594,0.0187,0.337,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.592,0.0407,0.379,0.0942,0.0,0.0,0.0,0.107,0,0,0,0
0.95,0.695,0.135,0.211,0.27,0.0,0.0,0.0,0.218,0,0,0,0
0.75,0.695,0.157,0.211,0.263,0.0,0.0,0.0,0.189,0,0,0,0
0.338,0.589,0.0444,0.384,0.0858,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.611,0.0778,0.347,0.119,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.676,0.187,0.242,0.218,0.0,0.0,0.0,0.151,0,0,0,0
0.375,0.667,0.188,0.263,0.203,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.721,0.265,0.211,0.278,0.157,0.2,0.0,0.282,0,0,0,0
0.5,0.75,0.277,0.211,0.337,0.488,0.867,0.0,0.43,0,0,0,0
0.675,0.849,0.392,0.137,0.57,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.889,0.522,0.105,0.745,0.0,0.0,0.0,0.114,0,0,0,0
0.688,0.845,0.614,0.132,0.685,0.0,0.0,0.0,0.0379,0,0,0,0
0.925,0.883,0.868,0.0526,0.722,0.0,0.0,0.0,0.0757,0,0,0,0
0.95,0.737,0.534,0.174,0.396,0.18,0.2,0.0,0.0,0,0,0,0
0.75,0.618,0.144,0.316,0.161,0.681,0.333,0.0,0.0,0,0,0,0
0.75,0.598,0.0673,0.337,0.09,0.205,0.0,0.0,0.0757,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0165,0.4,0.0501,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.601,0.0199,0.316,0.0561,0.0,0.0,0.05,0.0379,0,0,0,0
0.95,0.621,0.0288,0.263,0.0984,0.0,0.0,0.0,0.341,0,0,0,0
0.75,0.614,0.0321,0.316,0.131,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.627,0.0389,0.316,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.676,0.0653,0.242,0.234,0.0,0.0,0.95,0.151,0,0,0,0
0.75,0.708,0.0923,0.189,0.292,0.0,0.0,0.333,0.114,0,0,0,0
0.638,0.731,0.115,0.153,0.322,0.407,0.45,0.0,0.227,0,0,0,0
0.5,0.695,0.102,0.211,0.254,0.458,0.35,0.0,0.0379,0,0,0,0
0.5,0.695,0.109,0.211,0.248,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.699,0.128,0.211,0.253,0.0,0.0,0.0,0.151,0,0,0,0
0.612,0.721,0.146,0.211,0.278,0.0,0.0,0.0,0.454,0,0,0,0
0.512,0.683,0.121,0.289,0.237,0.0,0.0,0.0,0.114,0,0,0,0
0.738,0.875,0.322,0.111,0.615,0.0,0.0,0.0,0.0379,0,0,0,0
0.512,0.787,0.308,0.205,0.525,0.0,0.0,0.2,0.0757,0,0,0,0
0.675,0.84,0.545,0.137,0.673,0.0,0.0,0.567,0.114,0,0,0,0
0.575,0.774,0.541,0.179,0.491,0.0,0.0,0.0,0.348,0,0,0,0
0.675,0.696,0.391,0.232,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.61,0.12,0.337,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.606,0.0224,0.3,0.0545,0.0,0.0,0.0,0.341,0,0,0,0
0.888,0.596,0.0175,0.332,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
0.8,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0357,0.3,0.148,0.0,0.0,0.0,0.24,0,0,0,0
0.888,0.659,0.051,0.258,0.207,0.0,0.0,0.0,0.245,0,0,0,0
0.638,0.627,0.0445,0.321,0.153,0.0,0.0,0.0,0.581,0,0,0,0
0.388,0.666,0.0687,0.258,0.221,0.0,0.0,0.0,0.191,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.203,0,0,0,0
0.425,0.676,0.0893,0.242,0.223,0.0,0.0,0.0,0.3,0,0,0,0
0.262,0.634,0.0646,0.311,0.154,0.0,0.0,0.25,0.303,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.643,0.0811,0.316,0.164,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.658,0.0977,0.316,0.194,0.0,0.0,0.0,0.416,0,0,0,0
0.475,0.766,0.221,0.221,0.424,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.889,0.444,0.105,0.745,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.813,0.642,0.132,0.571,0.0,0.0,0.0,0.0692,0,0,0,0
0.75,0.681,0.348,0.253,0.284,0.0,0.0,0.0,0.117,0,0,0,0
0.75,0.596,0.0876,0.363,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.576,0.0294,0.395,0.0624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0174,0.4,0.0549,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.612,0.0279,0.295,0.101,0.0,0.0,0.7,0.604,0,0,0,0
0.825,0.639,0.0409,0.263,0.174,0.0,0.0,0.0667,0.161,0,0,0,0
0.575,0.644,0.0455,0.284,0.182,0.0,0.0,0.0,0.427,0,0,0,0
0.5,0.631,0.0447,0.316,0.158,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.189,0,0,0,0
0.262,0.569,0.0178,0.416,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.579,0.0262,0.4,0.0695,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.0757,0,0,0,0
0.612,0.697,0.128,0.247,0.245,0.0,0.0,0.0,0.206,0,0,0,0
0.75,0.842,0.261,0.105,0.481,0.0,0.0,0.517,0.114,0,0,0,0
0.75,0.88,0.327,0.105,0.624,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.889,0.444,0.105,0.745,0.0,0.0,0.0,0.137,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.25,0.0439,0,0,0,0
0.75,0.836,0.7,0.105,0.621,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.785,0.646,0.1,0.495,0.0,0.0,0.0,0.0721,0,0,0,0
1.0,0.599,0.0941,0.358,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0165,0.4,0.0501,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.601,0.0199,0.316,0.0561,0.0,0.0,0.2,0.299,0,0,0,0
0.712,0.585,0.0201,0.363,0.0639,0.0,0.0,0.05,0.0,0,0,0,0
0.5,0.578,0.0203,0.4,0.0699,0.0,0.0,0.0,0.31,0,0,0,0
0.325,0.584,0.0225,0.389,0.08,0.0,0.0,0.0,0.0568,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.595,0.0339,0.374,0.0973,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.0,0.114,0,0,0,0
0.362,0.66,0.0839,0.268,0.194,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.699,0.128,0.211,0.253,0.0,0.0,0.0,0.416,0,0,0,0
0.5,0.721,0.146,0.211,0.278,0.0,0.0,0.0,0.0379,0,0,0,0
0.675,0.815,0.238,0.137,0.441,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.858,0.301,0.126,0.578,0.0,0.0,0.0,0.606,0,0,0,0
0.75,0.781,0.301,0.211,0.514,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.725,0.313,0.258,0.413,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.656,0.244,0.316,0.24,0.0,0.0,0.0,0.0379,0,0,0,0
0.862,0.666,0.297,0.268,0.257,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.127,0.332,0.157,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0174,0.4,0.0549,0.0,0.0,0.0,0.123,0,0,0,0
0.762,0.577,0.0192,0.395,0.0665,0.0,0.0,0.0,0.134,0,0,0,0
0.7,0.626,0.0365,0.295,0.151,0.0,0.0,0.0,0.204,0,0,0,0
0.262,0.63,0.04,0.311,0.157,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.631,0.0447,0.316,0.158,0.0,0.0,0.25,0.0379,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.631,0.0623,0.316,0.149,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.189,0,0,0,0
