occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.89,0.49,0.105,0.717,0.0,0.0,0.0,0.0992,0,0,0,0
0.9,0.942,0.761,0.0421,0.906,0.465,0.6,0.0,0.0331,0,0,0,0
1.0,0.948,1.0,0.0,0.875,0.593,1.0,0.0,0.0661,0,0,0,0
1.0,0.875,0.956,0.0,0.676,0.209,0.0167,0.0,0.0,0,0,0,0
1.0,0.652,0.266,0.279,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0191,0.332,0.0497,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.571,0.0186,0.405,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0197,0.411,0.0574,0.0,0.0,0.0,0.097,0,0,0,0
1.0,0.623,0.0404,0.316,0.146,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.685,0.0938,0.226,0.247,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.672,0.109,0.247,0.231,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.637,0.0929,0.305,0.168,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.75,0.234,0.121,0.344,0.0,0.0,0.0,0.271,0,0,0,0
0.638,0.721,0.214,0.168,0.29,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.64,0.127,0.3,0.163,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.631,0.129,0.316,0.149,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.639,0.141,0.316,0.157,0.0,0.0,0.0,0.265,0,0,0,0
0.525,0.715,0.24,0.242,0.274,0.0,0.0,0.25,0.132,0,0,0,0
0.775,0.881,0.437,0.0947,0.591,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.998,0.647,0.0,0.939,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.984,0.839,0.0,1.0,0.0,0.0,0.25,0.0331,0,0,0,0
1.0,0.948,1.0,0.0,0.875,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.875,0.956,0.0,0.676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.598,0.0368,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.191,0.195,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0528,0.3,0.0807,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0193,0.405,0.0525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0229,0.332,0.0714,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.663,0.0483,0.189,0.211,0.0,0.0,0.0,0.563,0,0,0,0
1.0,0.759,0.0877,0.0684,0.375,0.0,0.0,0.0,0.198,0,0,0,0
0.638,0.728,0.0847,0.153,0.319,0.0,0.0,0.0,0.352,0,0,0,0
0.5,0.695,0.0828,0.211,0.27,0.0,0.0,0.25,0.16,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.695,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.689,0.103,0.221,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0679,0.316,0.148,0.0,0.0,0.0,0.0331,0,0,0,0
0.462,0.685,0.119,0.226,0.234,0.0,0.0,0.0,0.32,0,0,0,0
0.438,0.693,0.125,0.237,0.237,0.0,0.0,0.25,0.0661,0,0,0,0
0.525,0.749,0.179,0.2,0.324,0.0,0.0,0.0,0.132,0,0,0,0
0.838,0.907,0.338,0.0684,0.636,0.0,0.0,0.0,0.0661,0,0,0,0
0.912,0.96,0.485,0.0368,0.859,0.356,0.35,0.25,0.256,0,0,0,0
0.688,0.854,0.513,0.132,0.703,0.881,1.0,0.0,0.25,0,0,0,0
0.938,0.923,0.878,0.0263,0.819,0.0,0.0,0.0,0.298,0,0,0,0
0.75,0.798,0.69,0.105,0.519,0.0,0.0,0.0,0.0497,0,0,0,0
0.838,0.692,0.343,0.195,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.103,0.3,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0347,0.353,0.0666,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0193,0.321,0.0511,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.666,0.0371,0.121,0.115,0.0,0.0,0.25,0.422,0,0,0,0
1.0,0.692,0.0566,0.116,0.249,0.0,0.0,0.0,0.194,0,0,0,0
0.975,0.675,0.0564,0.221,0.233,0.0,0.0,0.0,0.277,0,0,0,0
0.662,0.662,0.0577,0.263,0.21,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.685,0.0786,0.226,0.254,0.0,0.0,0.0,0.411,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.0661,0,0,0,0
0.312,0.647,0.0691,0.289,0.18,0.0,0.0,0.25,0.198,0,0,0,0
0.625,0.727,0.131,0.158,0.299,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.689,0.121,0.221,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.0783,0.316,0.157,0.0,0.0,0.0,0.165,0,0,0,0
0.588,0.684,0.121,0.279,0.227,0.0,0.0,0.0,0.165,0,0,0,0
0.775,0.79,0.228,0.189,0.435,0.0,0.0,0.35,0.0,0,0,0,0
0.788,0.905,0.418,0.0895,0.744,0.0,0.0,0.417,0.0992,0,0,0,0
0.75,0.88,0.56,0.105,0.762,0.0,0.0,0.0,0.0992,0,0,0,0
0.6,0.716,0.36,0.258,0.378,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.643,0.241,0.316,0.206,0.0,0.0,0.0,0.222,0,0,0,0
0.65,0.605,0.116,0.353,0.135,0.0,0.0,0.0,0.0619,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.019,0.384,0.0587,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.648,0.043,0.226,0.184,0.0,0.0,0.0,0.428,0,0,0,0
0.638,0.594,0.0263,0.363,0.0978,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.621,0.0402,0.332,0.141,0.0,0.0,0.25,0.207,0,0,0,0
0.5,0.685,0.0786,0.226,0.254,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.304,0,0,0,0
0.438,0.679,0.0908,0.237,0.231,0.0,0.0,0.0,0.133,0,0,0,0
0.562,0.711,0.119,0.184,0.274,0.0,0.0,0.517,0.356,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.165,0,0,0,0
0.438,0.679,0.113,0.237,0.224,0.0,0.0,0.25,0.259,0,0,0,0
0.438,0.693,0.125,0.237,0.237,0.0,0.0,0.0,0.427,0,0,0,0
0.65,0.793,0.218,0.147,0.391,0.0,0.0,0.85,0.143,0,0,0,0
0.9,0.933,0.363,0.0421,0.682,0.0,0.0,0.183,0.0331,0,0,0,0
1.0,0.998,0.532,0.0,0.939,0.0,0.0,0.0,0.0661,0,0,0,0
0.788,0.896,0.581,0.0895,0.797,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.852,0.701,0.105,0.669,0.783,0.85,0.0,0.0,0,0,0,0
0.75,0.798,0.69,0.105,0.519,0.688,0.767,0.0,0.147,0,0,0,0
0.775,0.673,0.296,0.232,0.287,0.37,0.0,0.0,0.261,0,0,0,0
1.0,0.608,0.0832,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0418,0.316,0.0731,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.589,0.0232,0.353,0.0557,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.019,0.384,0.0587,0.0,0.0,0.0,0.105,0,0,0,0
0.975,0.605,0.0287,0.326,0.111,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.688,0.062,0.205,0.255,0.188,0.1,0.25,0.428,0,0,0,0
0.75,0.757,0.0983,0.105,0.369,0.729,1.0,0.0,0.358,0,0,0,0
0.75,0.76,0.116,0.105,0.38,0.524,0.517,0.25,0.433,0,0,0,0
0.812,0.776,0.14,0.0789,0.4,0.0,0.0,0.0,0.131,0,0,0,0
0.75,0.76,0.144,0.105,0.36,0.0,0.0,0.0,0.0331,0,0,0,0
0.6,0.721,0.126,0.168,0.29,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.0661,0,0,0,0
0.312,0.64,0.0796,0.3,0.164,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.683,0.116,0.253,0.222,0.0,0.0,0.0,0.165,0,0,0,0
0.588,0.771,0.198,0.174,0.357,0.0,0.0,0.0,0.0331,0,0,0,0
0.962,0.923,0.353,0.0526,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.517,0.0158,0.912,0.0,0.0,0.25,0.115,0,0,0,0
1.0,0.896,0.581,0.0895,0.797,0.16,0.1,0.0,0.0331,0,0,0,0
1.0,0.843,0.678,0.116,0.649,0.557,1.0,0.0,0.0,0,0,0,0
1.0,0.721,0.465,0.211,0.363,0.547,0.517,0.0,0.0,0,0,0,0
1.0,0.681,0.309,0.211,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0976,0.311,0.125,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0172,0.368,0.0497,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.629,0.0303,0.232,0.0956,0.0,0.0,0.0,0.289,0,0,0,0
0.6,0.669,0.0491,0.168,0.211,0.0,0.0,0.0,0.298,0,0,0,0
0.35,0.645,0.0453,0.274,0.183,0.0,0.0,0.767,0.115,0,0,0,0
0.4,0.669,0.0605,0.253,0.22,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.695,0.0828,0.211,0.27,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.695,0.102,0.211,0.257,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.695,0.108,0.211,0.249,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.33,0.35,0.0,0.0661,0,0,0,0
0.5,0.695,0.127,0.211,0.249,0.7,1.0,0.0,0.132,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.445,0.267,0.0,0.0661,0,0,0,0
0.375,0.695,0.131,0.263,0.243,0.0,0.0,0.25,0.165,0,0,0,0
0.712,0.857,0.292,0.121,0.553,0.0,0.0,0.0,0.281,0,0,0,0
0.75,0.89,0.403,0.105,0.717,0.0,0.0,0.0,0.198,0,0,0,0
0.9,0.942,0.674,0.0421,0.906,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.948,0.93,0.0,0.875,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.831,0.781,0.0632,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.456,0.105,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.17,0.195,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0348,0.389,0.0648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0194,0.395,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0202,0.384,0.0587,0.198,0.1,0.0,0.0331,0,0,0,0
1.0,0.609,0.0287,0.316,0.119,0.54,1.0,0.0,0.0661,0,0,0,0
1.0,0.623,0.0404,0.316,0.146,0.826,0.517,0.0,0.0331,0,0,0,0
0.912,0.607,0.0432,0.353,0.118,0.518,0.0,0.0,0.0331,0,0,0,0
0.75,0.621,0.0673,0.332,0.144,0.0,0.0,0.0,0.324,0,0,0,0
0.75,0.631,0.086,0.316,0.158,0.0,0.0,0.0,0.305,0,0,0,0
0.75,0.631,0.0939,0.316,0.153,0.0,0.0,0.0,0.29,0,0,0,0
0.538,0.576,0.03,0.405,0.0652,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.0676,0.368,0.0989,0.0,0.0,0.0,0.191,0,0,0,0
0.838,0.685,0.227,0.226,0.234,0.0,0.0,0.0,0.471,0,0,0,0
0.662,0.639,0.141,0.316,0.157,0.0,0.0,0.0,0.152,0,0,0,0
0.675,0.715,0.24,0.242,0.274,0.148,0.1,0.25,0.203,0,0,0,0
0.788,0.819,0.356,0.158,0.482,0.854,1.0,0.0,0.0,0,0,0,0
0.75,0.89,0.49,0.105,0.717,0.715,0.517,0.0,0.165,0,0,0,0
0.625,0.828,0.527,0.158,0.643,0.0,0.0,0.0,0.0661,0,0,0,0
0.9,0.909,0.905,0.0421,0.789,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.875,0.956,0.0,0.676,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.725,0.46,0.137,0.404,0.0,0.0,0.0,0.0305,0,0,0,0
1.0,0.608,0.094,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.028,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.019,0.411,0.0523,0.0,0.0,0.0,0.0775,0,0,0,0
0.75,0.609,0.0287,0.316,0.119,0.0,0.0,0.0,0.239,0,0,0,0
0.962,0.623,0.0404,0.316,0.146,0.0,0.0,0.0,0.274,0,0,0,0
0.788,0.575,0.0221,0.405,0.0648,0.0,0.0,0.0,0.0,0,0,0,0
0.538,0.621,0.0673,0.332,0.144,0.0,0.0,0.5,0.165,0,0,0,0
0.5,0.685,0.145,0.226,0.249,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.695,0.169,0.211,0.257,0.0,0.0,0.0,0.0331,0,0,0,0
0.475,0.689,0.173,0.221,0.24,0.0,0.0,0.0,0.0661,0,0,0,0
0.25,0.631,0.114,0.316,0.148,0.296,0.35,0.0,0.0661,0,0,0,0
0.462,0.685,0.225,0.226,0.234,0.425,1.0,0.25,0.456,0,0,0,0
0.525,0.719,0.277,0.2,0.275,0.0,0.0,0.0,0.351,0,0,0,0
0.75,0.827,0.409,0.105,0.441,0.0,0.0,0.0,0.412,0,0,0,0
0.75,0.871,0.424,0.105,0.573,0.0,0.0,0.0,0.109,0,0,0,0
0.625,0.835,0.409,0.158,0.602,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.817,0.506,0.168,0.619,0.515,0.6,0.0,0.0992,0,0,0,0
0.838,0.79,0.597,0.174,0.533,0.307,1.0,0.0,0.112,0,0,0,0
1.0,0.798,0.721,0.105,0.519,0.0,0.0167,0.0,0.0,0,0,0,0
1.0,0.701,0.39,0.179,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.094,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0433,0.316,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0193,0.405,0.0525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0229,0.332,0.0714,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.609,0.0302,0.316,0.119,0.0,0.0,0.0,0.228,0,0,0,0
0.575,0.594,0.0263,0.368,0.0963,0.0,0.0,0.0,0.0331,0,0,0,0
0.288,0.575,0.0196,0.405,0.0648,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.621,0.0453,0.332,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.653,0.0679,0.279,0.195,0.247,0.35,0.0,0.132,0,0,0,0
0.412,0.672,0.0865,0.247,0.221,0.273,1.0,0.0,0.132,0,0,0,0
0.25,0.631,0.0619,0.316,0.15,0.0,0.267,0.0,0.132,0,0,0,0
0.25,0.631,0.0679,0.316,0.148,0.0,0.0,0.0,0.0661,0,0,0,0
0.4,0.669,0.105,0.253,0.209,0.0,0.0,0.0,0.232,0,0,0,0
0.65,0.756,0.178,0.147,0.33,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.827,0.248,0.105,0.441,0.247,0.35,0.0,0.132,0,0,0,0
0.775,0.881,0.314,0.0947,0.591,0.723,1.0,0.1,0.165,0,0,0,0
1.0,0.998,0.532,0.0,0.939,0.0,0.267,0.417,0.0331,0,0,0,0
0.788,0.808,0.419,0.179,0.594,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.757,0.473,0.211,0.462,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.721,0.465,0.211,0.363,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.668,0.276,0.237,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0976,0.311,0.125,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0189,0.332,0.0509,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.613,0.0261,0.279,0.0806,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.729,0.0698,0.0316,0.318,0.0,0.0,0.0,0.328,0,0,0,0
0.762,0.739,0.0799,0.1,0.341,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.694,0.0709,0.211,0.262,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.656,0.0623,0.274,0.204,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.631,0.0543,0.316,0.158,0.0,0.0,0.0,0.0,0,0,0,0
0.288,0.576,0.022,0.405,0.0658,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.643,0.0715,0.295,0.169,0.0,0.0,0.25,0.0331,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.695,0.127,0.211,0.249,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.0992,0,0,0,0
0.562,0.762,0.19,0.184,0.344,0.0,0.0,0.1,0.198,0,0,0,0
0.65,0.831,0.267,0.147,0.507,0.174,0.1,0.15,0.0331,0,0,0,0
0.812,0.917,0.437,0.0789,0.774,0.887,1.0,0.0,0.0,0,0,0,0
0.75,0.807,0.428,0.179,0.595,0.221,0.517,0.0,0.0,0,0,0,0
0.9,0.718,0.386,0.253,0.376,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.721,0.465,0.211,0.363,0.0,0.0,0.0,0.0123,0,0,0,0
1.0,0.681,0.309,0.211,0.309,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.602,0.0838,0.337,0.113,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0322,0.205,0.102,0.0,0.0,0.25,0.236,0,0,0,0
0.888,0.676,0.0514,0.153,0.222,0.5,0.6,0.0,0.347,0,0,0,0
0.5,0.623,0.0375,0.316,0.146,0.277,1.0,0.0,0.0992,0,0,0,0
0.5,0.63,0.0436,0.316,0.156,0.0,0.0167,0.0,0.367,0,0,0,0
0.5,0.631,0.0495,0.316,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.685,0.0873,0.226,0.249,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.695,0.102,0.211,0.257,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.689,0.103,0.221,0.24,0.0,0.0,0.0,0.265,0,0,0,0
0.625,0.718,0.139,0.174,0.281,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.695,0.127,0.211,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.756,0.178,0.147,0.33,0.0,0.0,0.0,0.232,0,0,0,0
0.538,0.751,0.18,0.195,0.327,0.0,0.0,0.0,0.132,0,0,0,0
0.712,0.821,0.257,0.158,0.489,0.0,0.0,0.25,0.0331,0,0,0,0
0.962,0.874,0.388,0.121,0.69,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.968,0.722,0.0158,0.966,0.0,0.0,0.0,0.148,0,0,0,0
0.975,0.905,0.824,0.0474,0.785,0.0,0.0,0.0,0.477,0,0,0,0
0.75,0.657,0.276,0.3,0.236,0.0,0.0,0.0,0.129,0,0,0,0
0.838,0.643,0.209,0.279,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.15,0.211,0.173,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0501,0.3,0.0807,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.601,0.0259,0.316,0.0578,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.571,0.0174,0.405,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.608,0.0256,0.295,0.0803,0.0,0.0,0.0,0.392,0,0,0,0
0.788,0.615,0.0314,0.3,0.123,0.0,0.0,0.0,0.309,0,0,0,0
0.6,0.638,0.043,0.289,0.172,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.63,0.0436,0.316,0.156,0.0,0.0,0.0,0.298,0,0,0,0
0.588,0.653,0.0615,0.279,0.199,0.0,0.0,0.0,0.251,0,0,0,0
0.75,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.388,0,0,0,0
0.75,0.695,0.102,0.211,0.257,0.0,0.0,0.0,0.0661,0,0,0,0
0.725,0.689,0.103,0.221,0.24,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.576,0.0231,0.405,0.0646,0.0,0.0,0.0,0.0,0,0,0,0
0.288,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.673,0.112,0.295,0.211,0.0,0.0,0.517,0.132,0,0,0,0
0.712,0.857,0.292,0.121,0.553,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.89,0.403,0.105,0.717,0.0,0.0,0.0,0.0331,0,0,0,0
0.775,0.854,0.513,0.132,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.852,0.701,0.105,0.669,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.798,0.69,0.105,0.519,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.329,0.205,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0832,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0418,0.316,0.0731,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.571,0.0193,0.405,0.0525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.019,0.384,0.0587,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.648,0.043,0.226,0.184,0.0,0.0,0.517,0.351,0,0,0,0
0.912,0.711,0.0698,0.158,0.293,0.0,0.0,0.85,0.0945,0,0,0,0
0.75,0.694,0.0709,0.211,0.262,0.0,0.0,0.95,0.198,0,0,0,0
0.75,0.695,0.0828,0.211,0.27,0.0,0.0,0.0,0.298,0,0,0,0
0.75,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.695,0.102,0.211,0.257,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.695,0.108,0.211,0.249,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.0661,0,0,0,0
