occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.825,0.6,0.063,0.316,0.0928,0,0,0,0.207
0.925,0.587,0.0356,0.347,0.0644,0,0,0.517,0.197
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.825,0.573,0.0193,0.389,0.0515,0,0,0,0.0788
1,0.587,0.0204,0.347,0.052,0,0,0,0.158
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.58,0.0257,0.389,0.0819,0,0,0,0.144
1,0.642,0.0605,0.284,0.189,0,0,0.55,0.258
0.925,0.69,0.112,0.211,0.273,0,0,0.217,0.264
0.75,0.69,0.14,0.211,0.276,0,0,0,0.181
0.75,0.69,0.161,0.211,0.268,0,0,0,0.19
0.612,0.655,0.131,0.268,0.203,0,0,0,0.128
0.7,0.677,0.176,0.232,0.234,0,0,0,0.341
0.75,0.69,0.224,0.211,0.254,0.489,0.3,0,0.215
0.95,0.75,0.345,0.126,0.346,0.323,1,0,0.0788
1,0.797,0.398,0.105,0.409,0,0.583,0,0.18
1,0.841,0.416,0.105,0.508,0,0,0,0.382
0.925,0.843,0.4,0.137,0.583,0,0,0.3,0.236
0.675,0.802,0.412,0.184,0.587,0,0,0.217,0.141
0.5,0.762,0.468,0.211,0.518,0,0,0,0.0394
0.5,0.715,0.44,0.242,0.385,0,0,0,0
0.5,0.63,0.224,0.316,0.197,0,0,0,0
0.7,0.651,0.23,0.232,0.237,0,0,0,0
0.95,0.658,0.153,0.158,0.16,0,0,0,0
1,0.621,0.0557,0.242,0.0797,0,0,0,0.113
1,0.597,0.0265,0.316,0.0555,0,0,0,0.118
1,0.597,0.021,0.316,0.051,0,0,0,0.434
1,0.597,0.0198,0.316,0.0515,0,0,0.3,0.158
1,0.597,0.0218,0.316,0.0599,0,0,0.467,0.118
1,0.6,0.0251,0.316,0.0929,0,0,0,0.0394
0.8,0.611,0.0335,0.316,0.137,0,0,0,0.118
0.75,0.623,0.0478,0.316,0.156,0,0,0,0.0788
0.688,0.681,0.106,0.226,0.257,0,0,0.8,0.118
0.675,0.735,0.181,0.137,0.356,0,0,0.75,0.524
0.5,0.69,0.161,0.211,0.268,0,0,0,0
0.638,0.726,0.219,0.153,0.317,0,0,0,0.197
0.612,0.719,0.23,0.163,0.3,0,0,0,0.138
0.512,0.693,0.229,0.205,0.259,0,0,0,0.237
0.75,0.763,0.368,0.105,0.366,0,0,0,0.0394
0.75,0.797,0.398,0.105,0.409,0.441,0.3,0,0.0394
0.75,0.841,0.416,0.105,0.508,0.629,1,0,0
0.75,0.876,0.449,0.105,0.654,0.666,0.05,0,0
0.75,0.882,0.548,0.105,0.766,0,0,0,0.0394
0.75,0.863,0.692,0.105,0.751,0,0,0,0
0.75,0.825,0.755,0.105,0.621,0,0,0,0.0394
0.675,0.75,0.591,0.137,0.449,0,0,0,0.091
0.7,0.701,0.35,0.126,0.344,0,0,0,0.109
0.75,0.657,0.147,0.163,0.158,0,0,0,0.0594
0.95,0.632,0.0494,0.211,0.0817,0,0,0,0
1,0.632,0.0283,0.211,0.06,0,0,0,0.0979
1,0.585,0.0175,0.353,0.051,0,0,0,0
0.925,0.573,0.0172,0.389,0.0515,0,0,0,0.137
0.75,0.625,0.0248,0.232,0.0684,0,0,0,0.673
0.562,0.609,0.0285,0.289,0.102,0,0,0.8,0.237
0.812,0.671,0.0545,0.184,0.242,0,0,0.233,0.549
0.55,0.635,0.0448,0.295,0.177,0,0,0,0.0496
0.5,0.626,0.0463,0.316,0.162,0,0,0,0.197
0.5,0.626,0.0518,0.316,0.164,0,0,0,0.0394
0.575,0.665,0.0825,0.253,0.223,0,0,0.3,0.118
0.688,0.687,0.102,0.216,0.255,0,0,0.983,0
0.675,0.671,0.0965,0.242,0.224,0,0,0,0.118
0.425,0.607,0.0531,0.347,0.122,0,0,0,0.0394
0.175,0.562,0.0162,0.421,0.051,0,0,0,0
0.2,0.626,0.0718,0.337,0.148,0,0,0,0.315
0.338,0.691,0.136,0.279,0.268,0,0,0.05,0.158
0.75,0.876,0.345,0.105,0.654,0,0,0.467,0.394
0.75,0.882,0.469,0.105,0.766,0.282,0.3,0,0.0788
0.875,0.912,0.733,0.0526,0.864,0.64,1,0,0.118
0.75,0.825,0.711,0.105,0.621,0.47,0.317,0,0
0.95,0.819,0.755,0.0211,0.603,0,0,0.3,0
1,0.738,0.422,0.0632,0.445,0,0,0.217,0
1,0.639,0.106,0.211,0.135,0,0,0,0
1,0.632,0.0494,0.211,0.0817,0,0,0,0.0394
1,0.611,0.0272,0.274,0.06,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.573,0.0172,0.389,0.0515,0,0,0,0.155
1,0.597,0.0208,0.316,0.0599,0,0,0,0.149
0.988,0.642,0.0384,0.205,0.149,0,0,0.8,0.0788
0.75,0.66,0.0507,0.211,0.223,0.293,0.3,1,0.0788
0.55,0.635,0.0448,0.295,0.177,0.677,1,0.267,0.0394
0.5,0.626,0.0463,0.316,0.162,0.293,0.317,0.517,0
0.5,0.626,0.0518,0.316,0.164,0,0,0,0.0394
0.638,0.661,0.0792,0.258,0.219,0,0,0,0.255
0.675,0.69,0.105,0.211,0.26,0,0,0,0.256
0.425,0.671,0.0965,0.242,0.224,0,0,0,0.251
0.25,0.626,0.0699,0.316,0.152,0,0,0,0.13
0.25,0.629,0.0744,0.316,0.156,0,0,0,0.158
0.588,0.749,0.18,0.174,0.337,0,0,0,0.0394
0.75,0.841,0.273,0.105,0.508,0.546,0.8,0,0.158
0.362,0.713,0.172,0.268,0.338,0.323,0.817,0,0.0394
0.5,0.775,0.318,0.211,0.528,0,0,0,0.0394
0.5,0.762,0.423,0.211,0.518,0,0,0,0
0.7,0.802,0.653,0.132,0.572,0,0,0,0
0.75,0.698,0.408,0.211,0.342,0,0,0,0.0394
0.75,0.623,0.153,0.295,0.183,0,0,0,0
0.75,0.6,0.0611,0.316,0.0928,0,0,0,0
0.75,0.569,0.0203,0.4,0.0549,0,0,0,0
0.825,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.8,0.593,0.0247,0.337,0.0877,0.288,0.3,0.25,0.205
0.675,0.633,0.041,0.263,0.176,0.212,1,0,0.935
0.3,0.608,0.0348,0.342,0.13,0,0.317,0.517,0.364
0.188,0.61,0.0377,0.342,0.134,0.144,0.05,0,0.0788
0.25,0.626,0.0518,0.316,0.164,0.434,1,0,0.118
0.25,0.626,0.0564,0.316,0.16,0,0.567,0,0.0788
0.25,0.626,0.0605,0.316,0.155,0,0,0,0
0.25,0.626,0.0643,0.316,0.153,0,0,0,0
0.25,0.626,0.0699,0.316,0.152,0,0,0,0.0788
0.125,0.595,0.0446,0.368,0.103,0,0,0,0.197
0.25,0.64,0.0844,0.316,0.17,0,0,0,0.355
0.388,0.708,0.151,0.258,0.293,0,0,0.517,0.0394
0.7,0.855,0.325,0.126,0.617,0,0,0,0.158
0.75,0.882,0.469,0.105,0.766,0,0,0,0.237
0.75,0.863,0.627,0.105,0.751,0,0,0,0.0788
0.75,0.78,0.577,0.168,0.529,0,0,0,0.0394
0.825,0.646,0.252,0.284,0.236,0,0,0,0
1,0.625,0.155,0.289,0.186,0,0,0,0.0366
1,0.608,0.0721,0.295,0.103,0,0,0,0.128
1,0.597,0.0328,0.316,0.0663,0,0,0,0
1,0.595,0.0222,0.321,0.0555,0,0,0,0.0394
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.925,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.612,0.571,0.0182,0.395,0.0576,0,0,0,0.205
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.438,0.565,0.0177,0.416,0.0565,0,0,0,0.0394
0.5,0.626,0.0463,0.316,0.162,0,0,0,0.315
0.425,0.607,0.0402,0.347,0.131,0,0,0,0.0788
0.325,0.581,0.0293,0.389,0.0826,0,0,0,0
0.5,0.645,0.0743,0.284,0.186,0,0,0,0.163
0.5,0.69,0.112,0.211,0.254,0,0,0,0.0788
0.5,0.69,0.124,0.211,0.254,0,0,0,0.301
0.5,0.696,0.133,0.211,0.261,0,0,0,0.232
0.362,0.674,0.113,0.268,0.221,0,0,0,0.237
0.388,0.708,0.151,0.258,0.293,0.122,0.05,0.517,0.118
0.7,0.855,0.325,0.126,0.617,0.797,0.483,0.8,0.0394
0.75,0.882,0.469,0.105,0.766,0,0,1,0.118
0.75,0.863,0.627,0.105,0.751,0,0,0,0.197
0.675,0.802,0.644,0.137,0.575,0,0,0,0
0.512,0.684,0.375,0.237,0.31,0,0,0,0.0485
0.55,0.621,0.15,0.3,0.181,0,0,0,0
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.575,0.573,0.0168,0.389,0.051,0,0,0,0.0394
0.75,0.597,0.0177,0.316,0.051,0,0,0,0.0788
0.825,0.597,0.0176,0.316,0.0515,0,0,0,0.336
1,0.607,0.0232,0.284,0.0677,0,0,0,0.0657
1,0.66,0.0427,0.153,0.165,0,0,0,0.314
0.925,0.709,0.068,0.105,0.309,0,0,0,0.573
0.675,0.725,0.0801,0.137,0.333,0,0,0,0.581
0.575,0.709,0.0866,0.179,0.307,0,0,0.8,0.266
0.662,0.732,0.109,0.142,0.35,0,0,0.233,0.144
0.25,0.575,0.024,0.4,0.0731,0,0,0,0
0.388,0.597,0.0409,0.363,0.108,0,0,0,0.158
0.5,0.626,0.0643,0.316,0.153,0,0,0,0.276
0.562,0.661,0.101,0.258,0.209,0,0,0.3,0.118
0.5,0.692,0.129,0.216,0.256,0,0,0.217,0.0394
0.775,0.704,0.14,0.232,0.267,0,0,0,0.0788
0.925,0.779,0.217,0.179,0.411,0,0,0,0.13
0.75,0.876,0.345,0.105,0.654,0,0,0.55,0.118
0.75,0.882,0.469,0.105,0.766,0,0,1,0.0394
0.875,0.914,0.722,0.0526,0.874,0,0,0,0
0.825,0.825,0.711,0.105,0.621,0,0,0,0.0394
1,0.75,0.564,0.137,0.449,0,0,0,0
1,0.662,0.236,0.211,0.263,0,0,0,0
1,0.608,0.074,0.295,0.103,0,0,0,0.237
1,0.569,0.0234,0.4,0.0549,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.573,0.0193,0.389,0.0515,0,0,0,0
1,0.597,0.0218,0.316,0.0599,0,0,0,0.237
1,0.6,0.0251,0.316,0.0929,0,0,0,0
1,0.611,0.0335,0.316,0.137,0,0,0,0.158
0.862,0.657,0.0664,0.258,0.215,0,0,0,0.0788
0.75,0.709,0.129,0.179,0.307,0.306,0.3,0,0.41
0.75,0.754,0.201,0.105,0.389,0.282,1,0,0.255
0.75,0.754,0.233,0.105,0.377,0.301,0.617,0,0.5
0.888,0.79,0.297,0.0474,0.421,0.269,1,0,0.688
0.925,0.799,0.338,0.0316,0.427,0,0.317,0,0.18
0.55,0.703,0.243,0.189,0.274,0,0,0,0.771
0.5,0.696,0.251,0.211,0.261,0,0,0,0.118
0.512,0.723,0.278,0.205,0.297,0,0,0,0.158
0.75,0.841,0.416,0.105,0.508,0,0,0.3,0.118
0.75,0.876,0.449,0.105,0.654,0,0,0.733,0.0788
0.825,0.912,0.612,0.0737,0.84,0,0,0.25,0
0.8,0.883,0.735,0.0842,0.8,0,0,0,0
0.95,0.893,0.95,0.0211,0.769,0,0,0,0
1,0.831,0.833,0.00526,0.627,0,0,0,0.0664
1,0.7,0.36,0.137,0.354,0,0,0,0
1,0.628,0.115,0.242,0.129,0,0,0,0.158
1,0.597,0.0386,0.316,0.0663,0,0,0,0
1,0.587,0.0255,0.347,0.0555,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.573,0.0193,0.389,0.0515,0,0,0,0
1,0.597,0.0218,0.316,0.0599,0,0,0,0.394
1,0.6,0.0251,0.316,0.0929,0,0,0,0.0394
1,0.611,0.0335,0.316,0.137,0,0,0,0.197
1,0.593,0.036,0.368,0.105,0,0,0,0.336
1,0.626,0.0653,0.316,0.162,0,0,0,0.0864
0.862,0.591,0.0444,0.374,0.102,0,0,0,0.275
0.75,0.581,0.0415,0.389,0.0826,0,0,0.3,0.118
0.75,0.677,0.16,0.232,0.239,0.685,0.8,0.983,0.0394
0.75,0.709,0.222,0.179,0.285,0.256,1,0,0.159
0.612,0.719,0.268,0.163,0.299,0.616,0.35,0,0.118
0.425,0.674,0.214,0.242,0.228,0.613,0,0,0.0394
0.312,0.659,0.176,0.289,0.198,0.432,0,0,0.248
0.325,0.686,0.192,0.284,0.259,0,0,0.3,0.158
0.712,0.86,0.43,0.121,0.629,0,0,0.217,0.171
0.6,0.818,0.436,0.168,0.622,0,0,0,0.345
0.712,0.844,0.672,0.121,0.703,0,0,0,0.365
1,0.912,1,0,0.81,0,0,0,0.0755
0.8,0.765,0.638,0.116,0.48,0,0,0,0.269
0.825,0.635,0.187,0.263,0.199,0,0,0,0
1,0.639,0.119,0.211,0.135,0,0,0,0.0664
1,0.632,0.0494,0.211,0.0817,0,0,0,0.1
1,0.604,0.0238,0.295,0.0568,0,0,0,0.0867
1,0.569,0.0166,0.4,0.051,0,0,0,0
0.925,0.573,0.0172,0.389,0.0515,0,0,0,0
0.75,0.569,0.0169,0.4,0.0513,0,0,0,0
0.75,0.575,0.0208,0.389,0.0746,0,0,0,0.0969
0.75,0.629,0.0402,0.284,0.168,0,0,0,0.114
0.95,0.732,0.0841,0.126,0.346,0,0,0.3,0.155
0.725,0.703,0.082,0.189,0.295,0,0,0.217,0.118
0.5,0.69,0.0874,0.211,0.276,0,0,0,0.394
0.3,0.639,0.0642,0.295,0.182,0,0,0,0.0394
0.25,0.626,0.0605,0.316,0.155,0,0,0,0.0394
0.375,0.658,0.089,0.263,0.203,0,0,0,0.615
0.25,0.626,0.0699,0.316,0.152,0.655,0.8,0,0.0788
0.25,0.629,0.0744,0.316,0.156,0.183,0.55,0,0.276
0.262,0.645,0.0884,0.311,0.177,0,0,0,0.158
0.512,0.753,0.192,0.205,0.365,0,0,0,0.207
0.625,0.824,0.295,0.158,0.561,0.522,0.8,0.3,0.158
0.95,0.966,0.594,0.0211,0.958,0.793,0.817,0.467,0.0372
0.862,0.909,0.712,0.0579,0.861,0.502,0,0,0.253
0.75,0.825,0.711,0.105,0.621,0,0,0,0.15
0.75,0.766,0.604,0.105,0.488,0,0,0,0.13
0.75,0.675,0.279,0.195,0.306,0,0,0,0.103
0.75,0.6,0.0611,0.316,0.0928,0,0,0,0.0788
0.75,0.597,0.0328,0.316,0.0663,0,0,0,0.0394
0.762,0.587,0.0217,0.347,0.0555,0,0,0,0.0394
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.575,0.0208,0.389,0.0746,0,0,0,0
1,0.669,0.0544,0.2,0.238,0,0,0,0.196
0.988,0.741,0.0871,0.111,0.361,0,0,0,0.877
0.55,0.69,0.0763,0.211,0.273,0,0,0,0.198
0.5,0.69,0.0874,0.211,0.276,0,0,0,0.17
0.5,0.69,0.0966,0.211,0.268,0,0,0,0.467
0.438,0.671,0.0915,0.242,0.228,0,0,0.3,0
0.5,0.626,0.0643,0.316,0.153,0,0,0.217,0.158
0.5,0.626,0.0699,0.316,0.152,0,0,0,0.0788
0.5,0.629,0.0744,0.316,0.156,0,0,0,0.158
0.425,0.64,0.0844,0.316,0.17,0,0,0,0.135
0.25,0.655,0.102,0.316,0.203,0,0,0,0.311
0.45,0.751,0.216,0.232,0.416,0,0,0.55,0.0338
0.7,0.86,0.443,0.126,0.719,0,0,0.483,0.0394
0.75,0.863,0.627,0.105,0.751,0,0,0.05,0.188
0.75,0.825,0.711,0.105,0.621,0,0,0.467,0.168
0.75,0.713,0.453,0.189,0.373,0,0,0,0
0.75,0.65,0.219,0.242,0.248,0,0,0,0
0.95,0.59,0.055,0.347,0.0871,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.571,0.0182,0.395,0.0576,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.58,0.0229,0.389,0.0819,0,0,0,0.26
0.675,0.652,0.0515,0.263,0.208,0,0,0,0.445
0.3,0.594,0.0322,0.368,0.107,0,0,0,0.118
0.25,0.626,0.0518,0.316,0.164,0,0,0,0.512
0.25,0.626,0.0564,0.316,0.16,0.655,0.8,0,0.298
0.238,0.623,0.0582,0.321,0.15,0,1,0,0.216
0.138,0.597,0.0436,0.363,0.107,0,0.0833,0,0.155
0.25,0.626,0.0699,0.316,0.152,0,0,0,0.0788
0.25,0.629,0.0744,0.316,0.156,0,0,0,0.118
0.725,0.794,0.219,0.116,0.406,0,0,0.25,0.197
0.862,0.88,0.308,0.0579,0.569,0,0,0,0.0394
0.75,0.876,0.345,0.105,0.654,0,0,0,0.443
0.75,0.882,0.469,0.105,0.766,0,0,0.3,0.0788
0.75,0.863,0.627,0.105,0.751,0,0,1,0.118
0.75,0.825,0.711,0.105,0.621,0,0,0.25,0.0394
0.75,0.763,0.597,0.111,0.482,0,0,0,0.0788
0.825,0.611,0.136,0.326,0.168,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.582,0.0182,0.363,0.053,0,0,0,0.231
0.612,0.599,0.0243,0.316,0.0794,0,0,0,0.31
0.5,0.635,0.0401,0.258,0.174,0,0,0.55,0.115
0.3,0.635,0.0431,0.295,0.174,0,0,1,0.242
0.238,0.624,0.0429,0.321,0.154,0,0,0.75,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.075,0.582,0.0321,0.389,0.0807,0,0,0,0.0788
0.388,0.665,0.103,0.258,0.205,0.164,0.05,0.5,0.449
0.638,0.757,0.179,0.153,0.317,0.718,1,0,0.489
0.55,0.762,0.192,0.189,0.315,0.587,0.533,0,0.149
0.512,0.778,0.223,0.205,0.371,0.672,0,0,0.0394
0.688,0.863,0.392,0.132,0.613,0.441,0,0,0.0788
0.75,0.875,0.589,0.105,0.763,0,0,0,0.31
0.762,0.848,0.727,0.1,0.74,0,0,0,0.258
1,0.835,0.815,0.0368,0.72,0,0,0,0.282
1,0.672,0.273,0.211,0.364,0,0,0,0
1,0.589,0.0519,0.353,0.0845,0,0,0,0
0.938,0.571,0.0229,0.395,0.0558,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.582,0.0209,0.363,0.0678,0,0,0,0.196
0.55,0.571,0.0192,0.4,0.0666,0,0,0,0.237
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.565,0.0182,0.416,0.0564,0,0,0.05,0
0.5,0.631,0.0571,0.311,0.164,0,0,0.2,0.275
0.362,0.657,0.0789,0.268,0.2,0,0,0,0.343
0.25,0.628,0.0623,0.316,0.151,0,0,0,0.0788
0.25,0.628,0.0687,0.316,0.15,0,0,0,0.197
0.238,0.624,0.069,0.321,0.145,0,0,0,0.158
0.075,0.585,0.0359,0.389,0.0829,0,0,0.25,0.0788
0.525,0.703,0.141,0.258,0.238,0,0,0,0.237
0.762,0.783,0.229,0.2,0.382,0,0,0,0.352
1,1,0.561,0,0.867,0.146,0.05,0,0.297
1,0.979,0.779,0,1,0.47,1,0,0.121
1,0.938,0.949,0,0.958,0,0.533,0,0.322
0.862,0.814,0.753,0.0684,0.666,0,0,0,0.0896
0.75,0.587,0.0757,0.374,0.124,0,0,0,0.318
0.75,0.564,0.0176,0.416,0.052,0,0,0,0
0.95,0.614,0.0536,0.268,0.0788,0,0,0,0.174
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.988,0.562,0.0186,0.421,0.051,0,0,0,0
0.762,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.564,0.0191,0.416,0.0549,0,0,0,0.0394
1,0.609,0.0303,0.316,0.13,0,0,0.55,0.158
1,0.626,0.0451,0.311,0.159,0,0,0.467,0.038
1,0.7,0.109,0.2,0.279,0,0,0,0.133
0.925,0.805,0.231,0.0316,0.462,0,0,0,0.226
0.75,0.759,0.226,0.105,0.374,0,0,0,0.118
0.762,0.762,0.251,0.1,0.365,0,0,0,0.237
0.988,0.821,0.344,0.00526,0.445,0,0,0,0.105
0.75,0.759,0.313,0.105,0.347,0,0,0,0.44
0.738,0.756,0.35,0.111,0.344,0,0,0,0.283
0.5,0.714,0.267,0.211,0.26,0,0,0,0.237
0.488,0.739,0.273,0.216,0.283,0,0,0,0.0394
0.25,0.667,0.155,0.316,0.206,0,0,0,0.0394
0.45,0.759,0.311,0.232,0.419,0,0,0,0.0788
0.512,0.776,0.458,0.205,0.537,0,0,0,0.0788
0.762,0.848,0.776,0.1,0.74,0,0,0,0.158
1,0.838,0.856,0.0316,0.728,0,0,0,0.0394
1,0.753,0.505,0.0579,0.598,0,0,0,0
1,0.644,0.14,0.211,0.151,0,0,0,0
1,0.625,0.0579,0.237,0.0833,0,0,0,0
1,0.634,0.0374,0.211,0.0632,0,0,0,0
1,0.633,0.0247,0.216,0.051,0,0,0,0.0788
1,0.596,0.0191,0.321,0.051,0,0,0,0.0788
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.862,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.565,0.0214,0.416,0.0566,0,0,0,0
0.75,0.628,0.0761,0.316,0.162,0,0,0.05,0.118
0.75,0.634,0.0952,0.305,0.169,0,0,0.25,0.0394
0.75,0.759,0.247,0.105,0.36,0,0,0.717,0.0788
0.738,0.756,0.261,0.111,0.345,0,0,0,0.118
0.5,0.693,0.215,0.211,0.248,0,0,0,0.355
0.5,0.694,0.244,0.211,0.25,0,0,0,0.158
0.5,0.714,0.267,0.211,0.26,0,0,0,0.0788
0.5,0.744,0.28,0.211,0.291,0,0,0,0.0394
0.438,0.746,0.257,0.237,0.323,0,0,0,0.118
0.5,0.781,0.343,0.211,0.459,0,0,0,0.0394
0.5,0.771,0.445,0.211,0.526,0,0,0.55,0.081
0.65,0.805,0.663,0.147,0.637,0,0,0.467,0.19
1,0.86,0.921,0,0.782,0,0,0,0.208
1,0.752,0.501,0.0579,0.593,0,0,0,0.251
1,0.65,0.151,0.195,0.16,0,0,0,0.214
1,0.589,0.0308,0.342,0.0648,0,0,0,0
1,0.596,0.0236,0.321,0.0571,0,0,0,0.197
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.0164,0.416,0.0511,0,0,0,0.0374
1,0.598,0.0196,0.316,0.0536,0,0,0,0.175
1,0.603,0.0258,0.305,0.0872,0,0,0,0.287
1,0.717,0.067,0.0737,0.312,0,0,0,0.403
0.788,0.754,0.0866,0.0895,0.372,0,0,0,0.669
0.488,0.69,0.0712,0.216,0.263,0,0,0,0.314
0.25,0.628,0.0504,0.316,0.162,0,0,0,0.0788
0.25,0.628,0.055,0.316,0.159,0,0,0,0.0394
0.25,0.628,0.0595,0.316,0.154,0,0,0,0.197
0.262,0.631,0.0649,0.311,0.156,0,0,0,0.118
0.5,0.693,0.121,0.211,0.248,0.437,0.55,0,0.194
0.5,0.694,0.128,0.211,0.25,0.742,0.767,0,0.0788
0.5,0.714,0.143,0.211,0.26,0.336,0,0,0.197
0.525,0.749,0.181,0.205,0.299,0,0,0.5,0.0394
1,0.909,0.347,0.0737,0.565,0,0,0.25,0.392
0.988,0.995,0.552,0.00526,0.856,0,0,0,0.356
0.612,0.818,0.483,0.163,0.632,0,0,0,0.0394
0.638,0.801,0.61,0.153,0.628,0,0,0.25,0
0.75,0.785,0.667,0.105,0.6,0,0,0,0.147
0.762,0.729,0.404,0.1,0.523,0,0,0,0.188
1,0.656,0.142,0.179,0.169,0,0,0,0.0261
0.938,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.0163,0.416,0.051,0,0,0,0.0925
1,0.596,0.0167,0.321,0.051,0,0,0.3,0.335
1,0.582,0.0182,0.363,0.053,0,0,1,0.158
1,0.599,0.0243,0.316,0.0794,0,0,1,0.312
0.912,0.632,0.039,0.263,0.169,0,0,0.517,0.305
0.5,0.626,0.0401,0.311,0.159,0,0,0.55,0.0768
0.5,0.693,0.0729,0.211,0.268,0,0,0.217,0.354
0.3,0.641,0.0572,0.295,0.184,0,0,0,0.1
0.25,0.628,0.055,0.316,0.159,0,0,0,0.158
0.25,0.628,0.0595,0.316,0.154,0,0,0,0.185
0.25,0.628,0.0623,0.316,0.151,0,0,0,0.198
0.112,0.592,0.0398,0.374,0.0954,0,0,0,0
0.075,0.582,0.0333,0.389,0.081,0,0,0.25,0
0.25,0.638,0.0798,0.316,0.155,0,0,0,0.0394
0.462,0.731,0.165,0.226,0.275,0,0,0.8,0.118
0.612,0.819,0.26,0.163,0.43,0,0,0.217,0.218
0.5,0.781,0.289,0.211,0.459,0,0,0,0.0788
0.5,0.771,0.398,0.211,0.526,0,0,0.05,0.226
0.5,0.75,0.482,0.211,0.504,0,0,0.2,0.0788
0.5,0.652,0.277,0.295,0.271,0,0,0,0
0.5,0.617,0.145,0.316,0.207,0,0,0,0
0.7,0.581,0.0409,0.374,0.0742,0,0,0,0
0.812,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.762,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.0166,0.416,0.0523,0,0,0,0.0372
1,0.603,0.0258,0.305,0.0872,0,0,0,0.274
0.838,0.67,0.0513,0.174,0.234,0,0,0,0.327
0.112,0.562,0.0162,0.421,0.051,0,0,0,0
0.0125,0.565,0.0179,0.416,0.0566,0,0,0,0.11
0.112,0.592,0.0315,0.374,0.101,0,0,0,0.168
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.075,0.582,0.0303,0.389,0.0809,0,0,0,0.118
0.312,0.644,0.0817,0.289,0.174,0,0,0,0.492
0.325,0.648,0.0892,0.284,0.18,0,0,0,0.118
0.825,0.794,0.21,0.1,0.369,0,0,0.05,0.302
0.75,0.835,0.256,0.105,0.411,0,0,0.45,0.281
0.812,0.903,0.34,0.0789,0.555,0,0,0,0.116
0.75,0.891,0.425,0.105,0.663,0,0,0,0.276
0.75,0.875,0.589,0.105,0.763,0,0,0,0.158
0.762,0.848,0.727,0.1,0.74,0,0,0,0.0394
1,0.819,0.766,0.0579,0.682,0,0,0,0.0394
1,0.637,0.195,0.279,0.27,0,0,0,0
