occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.979,0.654,0.0523,0.272,0.198,0,0,0,0.223
0.75,0.752,0.132,0.123,0.363,0,0,0,0.272
0.604,0.726,0.15,0.167,0.326,0,0,0,0.203
0.521,0.705,0.159,0.202,0.283,0,0,0.583,0.754
0.667,0.742,0.219,0.14,0.337,0,0,0.183,0.262
0.5,0.699,0.182,0.211,0.258,0,0,0.517,0.0673
0.646,0.699,0.21,0.211,0.255,0,0,0,0.101
0.75,0.705,0.249,0.202,0.265,0,0,0,0.0673
0.75,0.789,0.387,0.105,0.383,0,0,0,0.0336
0.75,0.831,0.41,0.105,0.454,0,0,0,0.0336
0.75,0.875,0.425,0.105,0.589,0,0,0.833,0
0.604,0.831,0.396,0.167,0.599,0.713,0.833,0.2,0.0336
0.5,0.78,0.428,0.211,0.542,0.285,0.517,0,0.168
0.708,0.84,0.719,0.123,0.651,0,0,0,0.0673
0.75,0.804,0.724,0.105,0.539,0,0,0,0.26
0.75,0.726,0.448,0.14,0.411,0,0,0,0.0336
0.75,0.608,0.0985,0.333,0.121,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.958,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.573,0.0195,0.412,0.0579,0,0,0.0833,0
1,0.627,0.0403,0.316,0.151,0,0,0.683,0
1,0.688,0.093,0.228,0.253,0,0,0,0.0673
1,0.775,0.196,0.0877,0.412,0,0,0,0.388
0.854,0.791,0.248,0.0614,0.432,0,0,0,0.387
0.729,0.759,0.238,0.114,0.363,0,0,0,0.348
0.5,0.699,0.182,0.211,0.258,0,0,0,0.168
0.375,0.667,0.161,0.263,0.204,0,0,0,0.101
0.521,0.705,0.249,0.202,0.265,0,0,0,0.0673
0.75,0.789,0.387,0.105,0.383,0,0,0,0.202
0.896,0.883,0.486,0.0439,0.534,0,0,0,0.0673
0.792,0.89,0.446,0.0877,0.612,0,0,0,0.135
0.542,0.804,0.355,0.193,0.54,0,0,0,0.535
0.5,0.78,0.428,0.211,0.542,0,0,0,0.0336
0.5,0.762,0.509,0.211,0.479,0,0,0,0.0673
0.646,0.769,0.624,0.149,0.466,0,0,0,0.304
0.75,0.634,0.207,0.316,0.193,0,0,0,0.164
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0.141
0.75,0.569,0.0167,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.958,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.792,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.623,0.0399,0.333,0.144,0,0,0,0.269
0.542,0.634,0.0495,0.316,0.165,0,0,0,0.336
0.5,0.634,0.0544,0.316,0.163,0,0,0,0.236
0.5,0.634,0.059,0.316,0.158,0,0,0,0.202
0.396,0.661,0.0812,0.272,0.197,0,0,0,0.269
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.292,0.632,0.0691,0.333,0.145,0,0,0,0.135
0.333,0.627,0.0668,0.351,0.139,0,0,0,0.101
0.0208,0.578,0.0245,0.412,0.067,0,0,0,0.0667
0.104,0.614,0.0664,0.377,0.142,0,0,0,0.298
0.229,0.665,0.191,0.325,0.277,0,0,0,0.0673
0.521,0.77,0.492,0.202,0.496,0,0,0,0.168
0.75,0.804,0.692,0.105,0.539,0,0,0,0.101
0.75,0.721,0.406,0.149,0.4,0,0,0,0.0725
0.75,0.612,0.0847,0.316,0.116,0,0,0,0.0673
0.75,0.576,0.0255,0.404,0.06,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.833,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.599,0.0189,0.333,0.0526,0,0,0,0.168
1,0.605,0.0233,0.316,0.0735,0,0,0,0.0336
1,0.65,0.0427,0.228,0.188,0,0,0,0.484
1,0.784,0.0958,0.0351,0.423,0.207,0.0833,0,0.404
0.771,0.766,0.0996,0.0965,0.388,0.629,1,0,0.156
0.146,0.607,0.0343,0.36,0.117,0,0.533,0,0.106
0.104,0.596,0.0325,0.377,0.0975,0,0,0,0
0.271,0.64,0.0619,0.307,0.168,0,0,0,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.719,0.143,0.211,0.276,0,0,0,0.303
0.604,0.778,0.201,0.167,0.373,0,0,0,0.101
0.438,0.747,0.183,0.237,0.363,0,0,0.25,0.146
0.354,0.723,0.195,0.272,0.371,0,0,0,0.101
0.625,0.831,0.483,0.158,0.667,0,0,0,0.404
1,0.922,0.85,0.0351,0.837,0,0,0,0
1,0.76,0.562,0.167,0.449,0,0,0,0
1,0.64,0.202,0.298,0.211,0,0,0,0
1,0.612,0.0847,0.316,0.116,0,0,0,0.0336
1,0.605,0.0425,0.316,0.076,0,0,0,0
1,0.605,0.0262,0.316,0.0599,0,0,0,0.0673
0.792,0.575,0.0176,0.404,0.0524,0,0,0,0.0336
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.958,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.584,0.0213,0.386,0.0777,0,0,0,0.176
0.812,0.672,0.0542,0.237,0.228,0,0,0.25,0.404
0.25,0.633,0.0436,0.316,0.161,0,0,0,0.0461
0.125,0.602,0.0324,0.368,0.108,0,0,0,0.101
0.25,0.634,0.0544,0.316,0.163,0,0,0,0.135
0.25,0.634,0.059,0.316,0.158,0,0,0,0.0336
0.25,0.634,0.062,0.316,0.155,0,0,0,0.168
0.167,0.613,0.0503,0.351,0.119,0,0,0,0.0336
0.0208,0.575,0.0209,0.412,0.0599,0,0,0,0.101
0.25,0.642,0.0784,0.316,0.162,0,0,0,0.141
0.25,0.656,0.0934,0.316,0.185,0,0,0,0.0673
0.458,0.758,0.195,0.228,0.387,0,0,0,0.336
0.5,0.723,0.195,0.272,0.371,0.604,0.583,0,0.101
0.5,0.675,0.197,0.316,0.296,0.203,1,0,0.101
0.708,0.744,0.441,0.228,0.438,0,0.0333,0,0
0.75,0.725,0.467,0.211,0.376,0,0,0,0
0.833,0.686,0.313,0.211,0.32,0,0,0,0.0679
1,0.641,0.135,0.246,0.164,0,0,0,0.0543
1,0.576,0.0255,0.404,0.06,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.581,0.0189,0.386,0.0601,0,0,0,0.0628
1,0.613,0.0302,0.316,0.122,0,0,0,0.272
1,0.727,0.0747,0.14,0.323,0,0,0.0833,0.451
0.917,0.74,0.0888,0.14,0.343,0,0,0.683,0.401
0.75,0.699,0.0828,0.211,0.279,0,0,0,0.0779
0.729,0.694,0.0893,0.219,0.265,0,0,0,0.373
0.292,0.634,0.059,0.316,0.158,0,0,0,0.236
0.25,0.634,0.062,0.316,0.155,0,0,0,0.236
0.167,0.613,0.0503,0.351,0.119,0,0,0,0.168
0.208,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.594,0.0374,0.386,0.0888,0,0,0,0.0336
0.25,0.656,0.0934,0.316,0.185,0,0,0,0.101
0.167,0.636,0.0791,0.351,0.168,0,0,0,0.143
0.0208,0.578,0.0275,0.412,0.0711,0,0,0,0.101
0.667,0.848,0.514,0.14,0.708,0.507,0.267,0,0.135
0.75,0.858,0.701,0.105,0.692,0.394,0.0833,0,0.17
0.75,0.804,0.692,0.105,0.539,0.78,0.45,0,0.267
0.896,0.712,0.384,0.167,0.378,0,0,0,0.0122
1,0.651,0.148,0.219,0.177,0,0,0,0
1,0.605,0.0425,0.316,0.076,0,0,0,0.135
1,0.575,0.0197,0.404,0.0546,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.572,0.0169,0.412,0.0536,0,0,0,0.0825
0.729,0.579,0.0188,0.395,0.0623,0,0,0,0.104
0.667,0.607,0.03,0.351,0.116,0,0,0,0.129
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.591,0.0277,0.386,0.0894,0,0,0,0.0336
0.5,0.634,0.0544,0.316,0.163,0,0,0,0.0336
0.5,0.634,0.059,0.316,0.158,0,0,0,0.135
0.5,0.634,0.062,0.316,0.155,0,0,0,0.135
0.5,0.634,0.0679,0.316,0.153,0,0,0,0.336
0.333,0.645,0.0811,0.298,0.171,0,0,0,0.149
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.577,0.0229,0.412,0.0629,0,0,0,0
0.104,0.61,0.0543,0.377,0.121,0,0,0,0.163
0.208,0.66,0.129,0.333,0.249,0,0,0,0.114
0.542,0.796,0.419,0.193,0.584,0,0,0,0.236
0.75,0.858,0.701,0.105,0.692,0,0,0,0.197
0.75,0.741,0.506,0.193,0.411,0,0,0,0.0585
0.75,0.622,0.157,0.333,0.168,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.958,0.569,0.0182,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.669,0.0582,0.246,0.224,0,0,0.833,0.168
0.583,0.697,0.097,0.211,0.271,0,0,0.45,0.101
0.646,0.737,0.162,0.149,0.345,0,0,0,0.0673
0.75,0.764,0.221,0.105,0.386,0,0,0,0.0673
0.75,0.764,0.245,0.105,0.372,0,0,0,0
0.729,0.759,0.256,0.114,0.352,0,0,0,0.257
0.5,0.678,0.177,0.246,0.221,0,0,0,0.0673
0.521,0.694,0.233,0.219,0.249,0,0,0,0.269
0.542,0.726,0.283,0.193,0.29,0,0,0.767,0.0673
0.646,0.796,0.356,0.149,0.4,0,0,0,0.202
0.75,0.875,0.425,0.105,0.589,0,0,0,0.202
0.75,0.895,0.49,0.105,0.738,0,0,0,0.0336
0.75,0.885,0.633,0.105,0.787,0,0,0,0.113
0.75,0.779,0.545,0.193,0.52,0,0,0,0.116
0.75,0.725,0.489,0.211,0.376,0,0,0,0.273
0.958,0.608,0.132,0.36,0.135,0,0,0,0.194
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.611,0.0217,0.298,0.053,0,0,0,0.239
1,0.658,0.0294,0.158,0.109,0,0,0,0.202
1,0.656,0.0388,0.211,0.192,0,0,0,0.261
0.896,0.709,0.0718,0.167,0.293,0,0,0,0.238
0.5,0.688,0.093,0.228,0.253,0,0,0,0.0336
0.5,0.699,0.128,0.211,0.279,0,0,0,0.101
0.354,0.661,0.113,0.272,0.21,0,0,0,0.202
0.667,0.742,0.222,0.14,0.335,0,0,0,0.101
0.75,0.764,0.263,0.105,0.361,0,0,0,0
0.75,0.764,0.306,0.105,0.357,0,0,0,0.0336
0.75,0.764,0.35,0.105,0.36,0,0,0.333,0.101
0.75,0.789,0.387,0.105,0.383,0,0,0.183,0.0673
0.75,0.831,0.41,0.105,0.454,0,0,0,0.168
0.958,0.962,0.538,0.0175,0.745,0,0,0,0.395
0.854,0.94,0.553,0.0614,0.828,0,0,0,0.214
0.729,0.876,0.615,0.114,0.766,0,0,0,0.18
0.5,0.762,0.509,0.211,0.479,0,0,0,0.262
0.646,0.707,0.431,0.237,0.338,0,0,0,0.0336
0.958,0.608,0.132,0.36,0.135,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0167,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.599,0.0228,0.333,0.0733,0.518,0.583,0.833,0.202
0.792,0.59,0.0226,0.368,0.0821,0.346,0.217,0.2,0.178
0.646,0.622,0.0356,0.325,0.142,0,0,0,0.0673
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.623,0.0448,0.333,0.147,0,0,0,0.351
0.25,0.634,0.0544,0.316,0.163,0,0,0,0.656
0.0417,0.58,0.0228,0.404,0.0698,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.599,0.0429,0.386,0.0975,0,0,0,0.181
0.25,0.671,0.112,0.316,0.231,0,0,0,0.255
0.25,0.678,0.145,0.316,0.28,0,0,0,0.349
0.0833,0.605,0.0704,0.386,0.132,0,0,0.0833,0.281
0.646,0.817,0.61,0.149,0.6,0,0,0.95,0.106
0.833,0.804,0.692,0.105,0.539,0,0,0,0
1,0.74,0.45,0.114,0.443,0,0,0,0.202
1,0.621,0.107,0.298,0.138,0,0,0,0.0336
1,0.594,0.0357,0.351,0.0696,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.581,0.0165,0.386,0.0514,0,0,0,0.199
0.792,0.575,0.0164,0.404,0.0514,0,0,0,0.0673
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.729,0.634,0.0405,0.307,0.164,0,0,0,0.334
0.583,0.655,0.053,0.281,0.198,0,0,0,0.652
0.75,0.721,0.0942,0.175,0.317,0,0,0,0.634
0.75,0.764,0.131,0.105,0.386,0,0,0,0.293
0.75,0.764,0.144,0.105,0.372,0,0,0,0.367
0.458,0.688,0.0996,0.228,0.241,0,0,0,0.383
0.104,0.596,0.0372,0.377,0.0938,0,0,0,0.692
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.578,0.0275,0.412,0.0711,0,0,0,0
0.271,0.683,0.213,0.307,0.317,0,0,0,0.0673
0.583,0.793,0.551,0.175,0.548,0.34,0.333,0.517,0.0673
0.75,0.804,0.692,0.105,0.539,0.79,0.2,0,0.297
0.958,0.694,0.339,0.202,0.335,0.48,0,0,0.138
1,0.612,0.0847,0.316,0.116,0,0,0,0.0743
1,0.605,0.0425,0.316,0.076,0,0,0,0.101
1,0.575,0.0197,0.404,0.0546,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.581,0.0189,0.386,0.0601,0,0,0,0.0673
1,0.65,0.0427,0.228,0.188,0,0,0,0.368
1,0.734,0.0772,0.123,0.337,0,0,0,0.492
0.917,0.74,0.0888,0.14,0.343,0,0,0,0.261
0.646,0.672,0.0685,0.254,0.231,0,0,0,0.274
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.623,0.0525,0.333,0.14,0,0,0,0.366
0.0417,0.58,0.0235,0.404,0.069,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.375,0.622,0.0658,0.368,0.145,0,0,0,0.194
0.375,0.715,0.196,0.281,0.367,0,0,0,0.101
0.417,0.744,0.324,0.246,0.461,0,0,0,0.195
0.75,0.858,0.701,0.105,0.692,0,0,0,0.263
0.75,0.804,0.692,0.105,0.539,0,0,0,0.211
0.75,0.712,0.384,0.167,0.378,0,0,0,0
0.896,0.665,0.167,0.184,0.194,0,0,0,0.177
0.938,0.643,0.0841,0.219,0.115,0,0,0,0.084
1,0.585,0.0247,0.377,0.0594,0,0,0,0.195
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.572,0.0163,0.412,0.0514,0,0,0,0
1,0.585,0.0165,0.377,0.0514,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.577,0.0188,0.404,0.0644,0,0,0,0.135
1,0.716,0.0676,0.149,0.296,0,0,0,0.587
0.625,0.664,0.0525,0.263,0.208,0,0,0,0.135
0.104,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.575,0.0195,0.412,0.0604,0,0,0,0.0336
0.25,0.636,0.0575,0.316,0.157,0,0,0,0.135
0.25,0.636,0.061,0.316,0.153,0,0,0,0.0336
0.104,0.597,0.0354,0.377,0.0932,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.631,0.0736,0.36,0.141,0,0,0.583,0.0336
0.25,0.678,0.135,0.316,0.234,0,0,0.433,0.101
0.458,0.767,0.326,0.228,0.466,0,0,0,0.298
0.583,0.802,0.525,0.175,0.596,0,0,0,0.0468
0.75,0.823,0.697,0.105,0.663,0,0,0,0.0998
0.75,0.764,0.525,0.105,0.568,0,0,0,0.147
0.75,0.699,0.26,0.14,0.328,0,0,0,0
0.812,0.622,0.0693,0.281,0.101,0,0,0,0.101
0.958,0.606,0.0292,0.316,0.0631,0,0,0,0.202
1,0.603,0.0204,0.325,0.054,0,0,0,0.188
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.572,0.0169,0.412,0.0535,0,0,0,0.127
1,0.616,0.0295,0.307,0.114,0,0,0,0.622
0.896,0.737,0.075,0.105,0.332,0,0,0,0.534
0.354,0.659,0.0511,0.272,0.2,0,0,0,0.519
0.104,0.597,0.028,0.377,0.0968,0,0,0,0.153
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.603,0.0408,0.368,0.101,0,0,0.833,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0.183,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.605,0.049,0.386,0.103,0,0,0,0.0336
0.104,0.614,0.0572,0.377,0.115,0,0,0,0.0336
0.146,0.631,0.126,0.36,0.191,0,0,0,0.0673
0.542,0.784,0.493,0.193,0.556,0,0,0,0
0.75,0.823,0.697,0.105,0.663,0,0,0,0.236
0.75,0.764,0.525,0.105,0.568,0,0,0,0.121
0.771,0.664,0.199,0.219,0.262,0,0,0,0
0.938,0.576,0.0274,0.404,0.06,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.624,0.0315,0.298,0.143,0,0,0,0.0912
1,0.68,0.0553,0.211,0.236,0,0,0,0.628
0.854,0.752,0.118,0.123,0.353,0,0,0.833,0.272
0.75,0.769,0.171,0.105,0.384,0,0,0.7,0.441
0.75,0.769,0.21,0.105,0.381,0,0,0,0.168
0.75,0.769,0.238,0.105,0.368,0,0,0,0.07
0.688,0.752,0.237,0.132,0.331,0,0,0,0.565
0.75,0.769,0.292,0.105,0.351,0,0,0,0.0673
0.75,0.769,0.337,0.105,0.35,0,0,0,0.0673
0.75,0.786,0.376,0.105,0.359,0,0,0,0.135
0.604,0.771,0.326,0.167,0.321,0,0,0,0.0336
0.5,0.769,0.285,0.211,0.33,0,0,0.25,0.0336
0.646,0.852,0.411,0.149,0.536,0,0,0,0.0979
0.75,0.894,0.589,0.105,0.724,0.101,0.0833,0,0.263
0.75,0.87,0.721,0.105,0.753,0.715,1,0,0.0336
0.75,0.823,0.734,0.105,0.663,0,0.5,0,0.184
0.75,0.707,0.414,0.211,0.405,0,0,0,0.0828
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.958,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.596,0.0251,0.36,0.097,0,0,0.5,0.135
1,0.66,0.0507,0.254,0.203,0,0,0,0.168
1,0.742,0.115,0.14,0.337,0,0,0,0.126
0.917,0.813,0.203,0.0351,0.457,0.338,0.333,0,0.3
0.75,0.769,0.21,0.105,0.381,0.742,0.183,0,0.395
0.75,0.769,0.238,0.105,0.368,0,0,0,0.146
0.75,0.769,0.257,0.105,0.357,0,0,0,0.0706
0.75,0.769,0.292,0.105,0.351,0,0,0,0.143
0.75,0.769,0.337,0.105,0.35,0,0,0,0.0673
0.75,0.786,0.376,0.105,0.359,0,0,0,0.101
0.75,0.824,0.402,0.105,0.39,0,0,0,0.101
0.75,0.869,0.418,0.105,0.469,0,0,0.25,0.101
0.75,0.896,0.468,0.105,0.6,0,0,0,0.135
0.875,0.948,0.682,0.0526,0.835,0,0,0,0.202
0.604,0.814,0.575,0.167,0.619,0,0,0,0.0336
0.583,0.764,0.572,0.175,0.521,0,0,0,0.0693
0.75,0.679,0.333,0.254,0.331,0,0,0,0.185
0.75,0.593,0.0784,0.377,0.119,0,0,0,0
0.75,0.569,0.0167,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.896,0.588,0.0172,0.368,0.0514,0,0,0,0.0673
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.577,0.0188,0.404,0.0644,0,0,0.0833,0.131
1,0.727,0.0713,0.123,0.315,0,0,0.683,0.259
1,0.762,0.0931,0.105,0.37,0,0,0,0.378
0.896,0.78,0.117,0.0877,0.402,0,0,0,0.274
0.479,0.697,0.0864,0.219,0.262,0,0,0.5,0.269
0.229,0.63,0.0539,0.325,0.148,0,0,0,0.101
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.292,0.693,0.237,0.298,0.33,0,0,0.583,0.168
0.708,0.853,0.631,0.123,0.714,0,0,0.183,0.0673
0.75,0.823,0.697,0.105,0.663,0,0,0,0.202
0.75,0.759,0.514,0.114,0.554,0,0,0,0.207
0.75,0.648,0.168,0.254,0.226,0,0,0,0.0874
0.896,0.6,0.0575,0.342,0.0902,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.591,0.0181,0.36,0.0522,0,0,0,0.101
1,0.633,0.0279,0.237,0.0865,0,0,0.0833,0.123
0.833,0.708,0.0541,0.0702,0.225,0,0,0.417,0.238
0.688,0.722,0.0694,0.132,0.307,0,0,0,0.504
0.354,0.659,0.0511,0.272,0.2,0,0,0,0.202
0.521,0.708,0.0831,0.202,0.283,0,0,0.333,0.181
0.5,0.702,0.0896,0.211,0.271,0,0,0.433,0.164
0.5,0.702,0.0988,0.211,0.263,0,0,0,0.199
0.5,0.702,0.106,0.211,0.255,0,0,0,0.553
0.5,0.702,0.116,0.211,0.251,0,0,0,0.451
0.479,0.697,0.12,0.219,0.242,0,0,0,0.611
0.25,0.642,0.0761,0.316,0.154,0,0,0,0.177
0.25,0.654,0.0887,0.316,0.164,0,0,0,0.2
0.0625,0.593,0.0377,0.395,0.084,0,0,0.0833,0.026
0.25,0.678,0.135,0.316,0.234,0,0,1,0
0.542,0.803,0.389,0.193,0.546,0,0,0.45,0.101
0.75,0.87,0.662,0.105,0.753,0,0,0,0.0821
0.75,0.823,0.697,0.105,0.663,0,0,0,0
0.75,0.764,0.525,0.105,0.568,0,0,0,0
0.646,0.688,0.231,0.158,0.292,0,0,0,0.0336
1,0.641,0.0881,0.228,0.119,0,0,0,0
1,0.606,0.0292,0.316,0.0631,0,0,0,0.101
1,0.585,0.0195,0.377,0.054,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.6,0.0262,0.351,0.104,0,0,0,0.223
1,0.716,0.0676,0.149,0.296,0,0,0,0.449
0.625,0.664,0.0525,0.263,0.208,0,0,0,0.329
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.608,0.0388,0.36,0.115,0,0,0,0.214
0.25,0.636,0.0575,0.316,0.157,0,0,0,0.208
0.0417,0.58,0.0235,0.404,0.0686,0,0,0,0
0.146,0.608,0.0468,0.36,0.109,0,0,0.5,0.202
0.271,0.641,0.0752,0.307,0.159,0,0,0.0833,0.101
0.5,0.714,0.136,0.211,0.256,0,0,0.683,0.236
0.354,0.69,0.119,0.272,0.211,0,0,0,0.111
0.104,0.607,0.0493,0.377,0.101,0,0,0,0.319
0.146,0.634,0.0943,0.36,0.17,0,0,0,0.0673
0.458,0.767,0.326,0.228,0.466,0,0,0.767,0.402
0.583,0.802,0.525,0.175,0.596,0,0,0,0.129
0.75,0.823,0.697,0.105,0.663,0,0,0,0.0692
0.771,0.731,0.448,0.167,0.473,0,0,0,0.144
1,0.665,0.191,0.211,0.248,0,0,0,0.1
0.938,0.636,0.0719,0.237,0.104,0,0,0,0
1,0.642,0.0421,0.211,0.0749,0,0,0,0.0673
1,0.63,0.0243,0.246,0.0567,0,0,0,0.0673
1,0.585,0.017,0.377,0.0514,0,0,0,0.0673
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.591,0.0208,0.36,0.0665,0,0,0,0.25
1,0.639,0.037,0.254,0.153,0,0,0.583,0.336
0.979,0.675,0.0528,0.219,0.228,0,0,0.95,0.127
0.75,0.672,0.0583,0.254,0.221,0,0,0,0.39
0.75,0.702,0.0793,0.211,0.273,0,0,0,0.406
