occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.762,0.465,0.211,0.505,0.0,0.0,0.0,0.0345,0,0,0,0
0.708,0.808,0.704,0.123,0.569,0.0,0.0,0.517,0.0,0,0,0,0
0.75,0.71,0.458,0.193,0.359,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.661,0.251,0.211,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.627,0.11,0.246,0.123,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.597,0.0377,0.316,0.0646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0249,0.351,0.0542,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0221,0.386,0.0757,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.632,0.0414,0.281,0.168,0.0,0.0,0.333,0.313,0,0,0,0
1.0,0.706,0.0915,0.175,0.292,0.0,0.0,0.183,0.492,0,0,0,0
0.917,0.787,0.18,0.0526,0.431,0.0,0.0,0.0,0.683,0,0,0,0
0.729,0.75,0.195,0.114,0.371,0.0,0.0,0.0,0.139,0,0,0,0
0.417,0.669,0.135,0.246,0.228,0.0,0.0,0.25,0.127,0,0,0,0
0.25,0.627,0.0961,0.316,0.152,0.0,0.0,0.0,0.235,0,0,0,0
0.354,0.653,0.146,0.272,0.191,0.0,0.0,0.0,0.205,0,0,0,0
0.75,0.755,0.325,0.105,0.348,0.0,0.0,0.0,0.295,0,0,0,0
0.75,0.765,0.365,0.105,0.36,0.0,0.0,0.0,0.248,0,0,0,0
0.729,0.762,0.341,0.149,0.347,0.0,0.0,0.0,0.172,0,0,0,0
0.625,0.738,0.261,0.228,0.341,0.0,0.0,0.0,0.241,0,0,0,0
0.708,0.86,0.424,0.123,0.615,0.0,0.0,0.0,0.123,0,0,0,0
0.604,0.82,0.438,0.167,0.614,0.0,0.0,0.0,0.207,0,0,0,0
0.583,0.793,0.548,0.175,0.572,0.181,0.0833,0.0,0.0345,0,0,0,0
0.75,0.823,0.745,0.105,0.603,0.651,0.983,0.0,0.0345,0,0,0,0
0.75,0.71,0.458,0.193,0.359,0.0,0.0,0.0,0.0689,0,0,0,0
0.833,0.661,0.251,0.211,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0766,0.298,0.0983,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0194,0.404,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0299,0.298,0.114,0.0,0.0,0.0,0.389,0,0,0,0
0.792,0.619,0.0359,0.298,0.148,0.0,0.0,0.0,0.199,0,0,0,0
0.542,0.572,0.0198,0.404,0.0668,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.637,0.0526,0.298,0.178,0.0,0.0,0.0,0.451,0,0,0,0
0.646,0.664,0.0708,0.254,0.225,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.396,0.6,0.042,0.36,0.109,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.627,0.0639,0.316,0.149,0.0,0.0,0.583,0.207,0,0,0,0
0.5,0.648,0.0878,0.281,0.183,0.0,0.0,0.183,0.0345,0,0,0,0
0.479,0.691,0.126,0.219,0.247,0.0,0.0,0.0,0.138,0,0,0,0
0.271,0.649,0.0907,0.307,0.179,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.749,0.187,0.211,0.351,0.0,0.0,0.0,0.138,0,0,0,0
0.708,0.86,0.329,0.123,0.615,0.0,0.0,0.833,0.103,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.0,0.0,0.45,0.338,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.0,0.0938,0,0,0,0
0.75,0.823,0.703,0.105,0.603,0.0,0.0,0.0,0.0345,0,0,0,0
0.958,0.746,0.545,0.14,0.434,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.608,0.126,0.333,0.156,0.0,0.0,0.0,0.0672,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0299,0.298,0.114,0.0,0.0,0.0,0.372,0,0,0,0
0.854,0.65,0.047,0.237,0.201,0.0,0.0,0.333,0.362,0,0,0,0
0.542,0.633,0.0438,0.298,0.17,0.0,0.0,0.433,0.0,0,0,0,0
0.5,0.627,0.046,0.316,0.159,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.627,0.0515,0.316,0.16,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.648,0.0704,0.281,0.191,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.691,0.104,0.211,0.254,0.0,0.0,0.333,0.0781,0,0,0,0
0.5,0.691,0.112,0.211,0.249,0.0,0.0,0.183,0.138,0,0,0,0
0.5,0.691,0.123,0.211,0.249,0.0,0.0,0.517,0.0689,0,0,0,0
0.5,0.697,0.132,0.211,0.256,0.0,0.0,0.0,0.172,0,0,0,0
0.562,0.738,0.168,0.184,0.313,0.0,0.0,0.0,0.241,0,0,0,0
0.521,0.758,0.195,0.202,0.366,0.381,0.583,0.0833,0.0,0,0,0,0
0.75,0.877,0.345,0.105,0.646,0.718,0.217,0.167,0.138,0,0,0,0
0.938,0.961,0.584,0.0263,0.927,0.171,0.0,0.0,0.183,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.798,0.629,0.14,0.553,0.0,0.0,0.0,0.359,0,0,0,0
0.771,0.647,0.255,0.289,0.227,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.228,0.211,0.253,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.627,0.0958,0.246,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0321,0.316,0.0646,0.0,0.0,0.0,0.065,0,0,0,0
1.0,0.586,0.0212,0.351,0.0542,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.605,0.0309,0.333,0.122,0.0,0.0,0.583,0.462,0,0,0,0
0.75,0.645,0.0495,0.281,0.189,0.0,0.0,1.0,0.248,0,0,0,0
0.75,0.712,0.0873,0.175,0.305,0.123,0.0833,0.483,0.0345,0,0,0,0
0.729,0.75,0.119,0.114,0.371,0.546,0.45,0.0,0.0,0,0,0,0
0.5,0.691,0.096,0.211,0.263,0.0,0.0,0.25,0.103,0,0,0,0
0.521,0.696,0.108,0.202,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.739,0.146,0.132,0.324,0.0,0.0,0.517,0.0345,0,0,0,0
0.75,0.755,0.176,0.105,0.348,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.765,0.19,0.105,0.36,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.799,0.22,0.105,0.403,0.726,0.8,0.0,0.404,0,0,0,0
0.729,0.834,0.264,0.114,0.487,0.562,0.0,0.0,0.269,0,0,0,0
0.583,0.808,0.28,0.175,0.524,0.137,0.0833,0.333,0.207,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.698,0.183,0.433,0.0345,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.333,0.0345,0,0,0,0
0.75,0.823,0.703,0.105,0.603,0.0,0.0,0.95,0.0,0,0,0,0
0.75,0.71,0.435,0.193,0.359,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.675,0.247,0.175,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0912,0.254,0.119,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.597,0.0321,0.316,0.0646,0.0,0.0,0.0,0.0762,0,0,0,0
1.0,0.597,0.0219,0.316,0.0542,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0175,0.316,0.05,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.597,0.0175,0.316,0.0505,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.597,0.0208,0.316,0.0595,0.0,0.0,0.833,0.203,0,0,0,0
1.0,0.615,0.0312,0.281,0.118,0.0,0.0,0.967,0.0689,0,0,0,0
0.792,0.681,0.0581,0.175,0.253,0.0,0.0,0.333,0.207,0,0,0,0
0.542,0.694,0.0679,0.193,0.273,0.0,0.0,1.0,0.138,0,0,0,0
0.5,0.691,0.076,0.211,0.268,0.0,0.0,0.467,0.0689,0,0,0,0
0.5,0.691,0.0868,0.211,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.096,0.211,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.104,0.211,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.438,0.675,0.0986,0.237,0.224,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.691,0.123,0.211,0.249,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.697,0.132,0.211,0.256,0.0,0.0,0.0,0.31,0,0,0,0
0.708,0.786,0.21,0.123,0.385,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.843,0.272,0.105,0.502,0.0,0.0,0.0,0.0345,0,0,0,0
0.625,0.825,0.296,0.158,0.554,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.793,0.341,0.193,0.556,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.762,0.422,0.211,0.505,0.214,0.333,0.0,0.0,0,0,0,0
0.75,0.736,0.474,0.211,0.418,0.722,0.467,0.0,0.0,0,0,0,0
0.75,0.661,0.31,0.281,0.249,0.105,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.583,0.0237,0.36,0.0568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0212,0.351,0.0542,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0198,0.395,0.0692,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.6,0.0291,0.342,0.114,0.0,0.0,0.0,0.28,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.0414,0.333,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.0643,0.281,0.196,0.0,0.0,0.333,0.0345,0,0,0,0
0.75,0.712,0.11,0.175,0.297,0.0,0.0,0.433,0.138,0,0,0,0
0.667,0.733,0.132,0.14,0.323,0.0,0.0,0.0,0.138,0,0,0,0
0.625,0.723,0.134,0.158,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.123,0.211,0.249,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.697,0.132,0.211,0.256,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.72,0.152,0.211,0.285,0.0,0.0,0.0,0.586,0,0,0,0
0.5,0.749,0.187,0.211,0.351,0.0,0.0,0.0,0.0689,0,0,0,0
0.646,0.834,0.304,0.149,0.57,0.401,0.333,0.517,0.103,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.792,0.2,0.0,0.103,0,0,0,0
0.75,0.854,0.606,0.114,0.715,0.0,0.0,0.0,0.267,0,0,0,0
0.833,0.761,0.547,0.175,0.468,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.76,0.578,0.114,0.465,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.648,0.21,0.246,0.236,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.589,0.0534,0.351,0.0836,0.0,0.0,0.0,0.0627,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0199,0.386,0.0585,0.0,0.0,0.0,0.0345,0,0,0,0
0.917,0.601,0.0251,0.316,0.0927,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.632,0.0414,0.281,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.633,0.0519,0.298,0.17,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.627,0.0652,0.316,0.159,0.0,0.0,0.0,0.0941,0,0,0,0
0.479,0.621,0.0734,0.325,0.151,0.0,0.0,0.0,0.153,0,0,0,0
0.25,0.584,0.0436,0.386,0.0844,0.0,0.0,0.0,0.0552,0,0,0,0
0.25,0.627,0.0961,0.316,0.152,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.627,0.105,0.316,0.149,0.0,0.0,0.333,0.103,0,0,0,0
0.25,0.627,0.12,0.316,0.149,0.0,0.0,0.95,0.207,0,0,0,0
0.25,0.63,0.134,0.316,0.153,0.0,0.0,0.0,0.0345,0,0,0,0
0.312,0.663,0.176,0.289,0.201,0.0,0.0,0.0,0.379,0,0,0,0
0.333,0.69,0.195,0.281,0.261,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.772,0.304,0.211,0.447,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.775,0.371,0.211,0.518,0.0,0.0,0.0,0.238,0,0,0,0
0.708,0.845,0.654,0.123,0.692,0.0,0.0,0.517,0.103,0,0,0,0
0.75,0.775,0.607,0.167,0.502,0.0,0.0,0.0,0.217,0,0,0,0
0.833,0.66,0.305,0.263,0.259,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.648,0.23,0.246,0.236,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.589,0.0602,0.351,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0221,0.386,0.0757,0.0,0.0,0.333,0.0345,0,0,0,0
1.0,0.634,0.0391,0.263,0.173,0.0,0.0,0.433,0.315,0,0,0,0
1.0,0.623,0.048,0.316,0.153,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.691,0.122,0.211,0.27,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.819,0.261,0.0,0.49,0.895,0.833,0.0,0.189,0,0,0,0
0.917,0.798,0.277,0.0351,0.441,0.0873,0.517,0.0,0.285,0,0,0,0
0.75,0.733,0.224,0.14,0.323,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.691,0.192,0.211,0.249,0.0,0.0,0.0,0.258,0,0,0,0
0.729,0.685,0.213,0.219,0.24,0.0,0.0,0.0,0.483,0,0,0,0
0.708,0.711,0.272,0.193,0.276,0.0,0.0,0.25,0.0689,0,0,0,0
0.667,0.769,0.352,0.14,0.358,0.0,0.0,0.0,0.241,0,0,0,0
0.292,0.671,0.172,0.298,0.223,0.0,0.0,0.0,0.172,0,0,0,0
0.417,0.739,0.267,0.246,0.402,0.0,0.0,0.25,0.379,0,0,0,0
0.75,0.882,0.548,0.105,0.752,0.0,0.0,0.0,0.101,0,0,0,0
0.604,0.805,0.553,0.167,0.605,0.0,0.0,0.0,0.111,0,0,0,0
0.583,0.761,0.579,0.175,0.468,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.765,0.62,0.105,0.476,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.694,0.341,0.149,0.333,0.0,0.0,0.0,0.0809,0,0,0,0
1.0,0.601,0.0661,0.316,0.0898,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.597,0.0321,0.316,0.0646,0.0,0.0,0.0,0.0778,0,0,0,0
1.0,0.577,0.0193,0.377,0.0526,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0187,0.386,0.0585,0.0,0.0,0.0,0.242,0,0,0,0
0.771,0.594,0.0232,0.325,0.0735,0.0,0.0,0.767,0.0345,0,0,0,0
0.5,0.582,0.0235,0.386,0.0836,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.674,0.0605,0.228,0.239,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.691,0.076,0.211,0.268,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.691,0.0868,0.211,0.27,0.0,0.0,0.0,0.196,0,0,0,0
0.479,0.685,0.0924,0.219,0.254,0.0,0.0,0.0,0.207,0,0,0,0
0.25,0.627,0.06,0.316,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.271,0.632,0.0682,0.307,0.158,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.691,0.123,0.211,0.249,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.697,0.132,0.211,0.256,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.72,0.152,0.211,0.285,0.0,0.0,0.0833,0.241,0,0,0,0
0.5,0.749,0.187,0.211,0.351,0.0,0.0,0.95,0.0345,0,0,0,0
0.708,0.86,0.329,0.123,0.615,0.0,0.0,0.0,0.249,0,0,0,0
0.604,0.82,0.374,0.167,0.614,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.762,0.422,0.211,0.505,0.0,0.0,0.0,0.0,0,0,0,0
0.729,0.789,0.609,0.149,0.532,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.746,0.545,0.14,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.228,0.211,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0958,0.246,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.586,0.0295,0.351,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0249,0.333,0.0885,0.0,0.0,0.0,0.561,0,0,0,0
0.792,0.59,0.0259,0.368,0.0964,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.623,0.0401,0.316,0.153,0.0,0.0,0.0,0.21,0,0,0,0
0.75,0.627,0.046,0.316,0.159,0.0,0.0,0.0,0.177,0,0,0,0
0.75,0.627,0.0515,0.316,0.16,0.0,0.0,0.0,0.171,0,0,0,0
0.75,0.669,0.0847,0.246,0.225,0.0,0.0,0.0,0.461,0,0,0,0
0.75,0.755,0.148,0.105,0.356,0.0,0.0,0.0,0.353,0,0,0,0
0.75,0.755,0.159,0.105,0.349,0.0,0.0,0.0,0.484,0,0,0,0
0.667,0.733,0.157,0.14,0.315,0.0,0.0,0.0,0.247,0,0,0,0
0.417,0.673,0.111,0.246,0.22,0.0,0.0,0.0,0.243,0,0,0,0
0.396,0.689,0.126,0.254,0.24,0.0,0.0,0.583,0.0345,0,0,0,0
0.521,0.758,0.195,0.202,0.366,0.0,0.0,0.7,0.172,0,0,0,0
0.75,0.877,0.345,0.105,0.646,0.0,0.0,0.0,0.448,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.823,0.703,0.105,0.603,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.76,0.578,0.114,0.465,0.0,0.0,0.0,0.138,0,0,0,0
0.896,0.635,0.177,0.272,0.204,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.601,0.0593,0.316,0.0898,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.586,0.0295,0.351,0.0625,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0202,0.333,0.0592,0.0,0.0,0.833,0.163,0,0,0,0
1.0,0.601,0.0262,0.316,0.0927,0.0,0.0,0.967,0.15,0,0,0,0
0.854,0.581,0.0223,0.377,0.0821,0.0,0.0,0.0,0.282,0,0,0,0
0.75,0.584,0.0254,0.386,0.0859,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.669,0.0686,0.246,0.233,0.0,0.0,0.0,0.315,0,0,0,0
0.75,0.755,0.122,0.105,0.38,0.0,0.0,0.25,0.221,0,0,0,0
0.479,0.685,0.0928,0.219,0.254,0.0,0.0,0.583,0.18,0,0,0,0
0.292,0.637,0.0671,0.298,0.169,0.0,0.0,0.45,0.103,0,0,0,0
0.271,0.632,0.0682,0.307,0.158,0.0,0.0,0.0,0.276,0,0,0,0
0.708,0.744,0.167,0.123,0.331,0.0,0.0,0.0,0.241,0,0,0,0
0.625,0.733,0.162,0.158,0.31,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.799,0.22,0.105,0.403,0.0,0.0,0.0,0.172,0,0,0,0
0.875,0.89,0.316,0.0526,0.581,0.0,0.0,0.517,0.0689,0,0,0,0
0.75,0.877,0.345,0.105,0.646,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.0,0.0,0.0,0.0406,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.373,0.333,0.0,0.262,0,0,0,0
0.75,0.774,0.556,0.175,0.503,0.653,0.733,0.0,0.159,0,0,0,0
0.896,0.666,0.306,0.254,0.272,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.661,0.228,0.211,0.253,0.0,0.0,0.0,0.0703,0,0,0,0
1.0,0.586,0.048,0.36,0.0794,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.386,0.0757,0.0,0.0,0.0,0.273,0,0,0,0
0.979,0.649,0.0464,0.237,0.199,0.0,0.0,0.333,0.272,0,0,0,0
0.604,0.609,0.0346,0.342,0.128,0.0,0.0,0.183,0.238,0,0,0,0
0.417,0.659,0.06,0.263,0.213,0.0,0.0,0.0,0.0139,0,0,0,0
0.458,0.68,0.0812,0.228,0.252,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.691,0.096,0.211,0.263,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.691,0.104,0.211,0.254,0.0,0.0,0.583,0.0,0,0,0,0
0.5,0.691,0.112,0.211,0.249,0.0,0.0,0.183,0.0689,0,0,0,0
0.5,0.691,0.123,0.211,0.249,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.673,0.111,0.246,0.22,0.0,0.0,0.0,0.0689,0,0,0,0
0.438,0.649,0.0907,0.307,0.179,0.0,0.0,0.333,0.0345,0,0,0,0
0.583,0.784,0.219,0.175,0.412,0.0,0.0,0.433,0.172,0,0,0,0
0.75,0.877,0.345,0.105,0.646,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.0,0.0,0.0,0.172,0,0,0,0
0.833,0.893,0.703,0.0702,0.799,0.512,0.267,0.0,0.0689,0,0,0,0
1.0,0.91,0.932,0.0,0.787,0.437,0.0,0.0,0.0345,0,0,0,0
1.0,0.759,0.582,0.123,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.21,0.246,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0252,0.404,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0387,0.211,0.153,0.0,0.0,0.833,0.132,0,0,0,0
1.0,0.711,0.068,0.105,0.305,0.0,0.0,0.2,0.157,0,0,0,0
0.646,0.679,0.0624,0.219,0.248,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.691,0.076,0.211,0.268,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.691,0.0868,0.211,0.27,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.691,0.096,0.211,0.263,0.0,0.0,0.0,0.0345,0,0,0,0
0.417,0.669,0.0886,0.246,0.221,0.0,0.0,0.0,0.345,0,0,0,0
0.229,0.621,0.0595,0.325,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.605,0.0522,0.351,0.116,0.0,0.0,0.517,0.0689,0,0,0,0
0.583,0.722,0.153,0.175,0.293,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.769,0.194,0.14,0.358,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.749,0.187,0.211,0.351,0.0,0.0,0.0,0.0345,0,0,0,0
