occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0476,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0476,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0952,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0952,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.238,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.33,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.237,0.0,0.0,0.934,0.936,0.0,0.307,0.235,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.517,0.0,0.857,0.887,0.0,0.588,0.0476,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.567,0.0,0.779,0.536,0.0,0.106,0.414,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.72,0.232,0.0,0.0,0.111,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0556,0.0,0.0,0.0799,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.631,0.0311,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.467,0.0,0.0,0.0,0.0,0.798,0.103,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.25,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.333,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0476,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0476,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.993,0.541,0.0,0.0,0.429,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.0476,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.381,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.0,0.0,0.0952,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0678,0.0,0.0,0.779,0.536,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.424,0.0,0.211,0.641,0.124,0.0,0.262,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.767,0.211,0.631,0.0556,0.0,0.0,0.189,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.05,0.211,0.631,0.0311,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.238,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.248,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.114,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.107,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.671,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.149,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.263,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.16,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.442,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.143,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0952,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.34,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.0476,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.0476,0,0,0,0
1.0,0.345,0.345,0.0,0.367,0.0,0.0,0.211,0.709,0.451,0.113,0.0,0.0,0,0,0,0
1.0,0.301,0.301,0.0,0.433,0.0,0.0,0.211,0.67,0.276,0.503,0.0,0.0476,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.238,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.04,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0645,0.0,0.0,0.437,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.183,0.0,0.0,0.32,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.153,0.0,0.0,0.0476,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.667,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.179,0.0,0.0,0.333,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.257,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.118,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.437,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.275,0.0,0.0,0.152,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.0,0.291,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.333,0.0,0.0,0.347,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.851,0.0,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.509,0.0,0.0,0.0,0,0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.47,0.0,0.0,0.0,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.286,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.211,0.631,0.0271,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.04,0.0,0.0,0.146,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0645,0.0,0.0,0.304,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.183,0.0,0.0,0.389,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.242,0.0,0.0,0.409,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.289,0.0,0.0,0.27,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.438,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.179,0.0,0.0,0.0476,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.0476,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.237,0.0,0.211,0.69,0.238,0.0,0.137,0.143,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.267,0.211,0.709,0.262,0.0,0.313,0.238,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.817,0.211,0.738,0.275,0.0,0.497,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.52,0.229,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.333,0.0,0.241,0.327,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.851,0.0,0.406,0.143,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,1.0,0.0,0.677,0.0,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.923,0.0,0.0,0.0,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.3,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.217,0.0,0.322,0.0,0.211,0.69,0.0711,0.0,0.213,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.661,0.0,0.211,0.69,0.0827,0.0,0.492,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.533,0.211,0.69,0.0917,0.0,0.552,0.0,0,0,0,0
0.5,0.254,0.254,0.3,0.0,0.0,0.55,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.217,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.143,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.143,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0952,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.476,0,0,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0476,0,0,0,0
0.5,0.0495,0.0495,0.517,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.0476,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.0476,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.0,0,0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.183,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.278,0,0,0,0
1.0,0.202,0.202,0.8,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.252,0,0,0,0
1.0,0.448,0.448,0.483,0.0,0.0,0.0,0.0,0.798,0.103,0.0,0.0,0.151,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.312,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.818,0.196,0.0,0.0,0.0,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.19,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
0.5,0.316,0.316,0.517,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.19,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.398,0,0,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.993,0.541,0.0,0.0,0.238,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.41,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.167,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.744,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.779,0.536,0.0,0.0,0.225,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.72,0.232,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.175,0,0,0,0
1.0,0.202,0.202,0.467,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0577,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.798,0.103,0.0,0.0,0.236,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.143,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0476,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.238,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0476,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.0,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.0476,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.0952,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.0,0.0,0.0,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.238,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.187,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.124,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.333,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0476,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0952,0,0,0,0
0.5,0.266,0.266,0.55,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0952,0,0,0,0
1.0,0.583,0.583,0.217,0.0,0.0,0.0,0.0,0.915,0.327,0.0,0.0,0.238,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.0952,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.177,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.798,0.103,0.0,0.0,0.212,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.524,0,0,0,0
0.5,0.254,0.254,0.3,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.19,0,0,0,0
0.5,0.247,0.247,0.217,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0952,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0476,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
