occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.579,0.0234,0.382,0.0783,0,0,0,0.119
1,0.635,0.0445,0.277,0.173,0,0,0.517,0.358
1,0.685,0.0822,0.211,0.257,0,0,0,0.159
0.783,0.691,0.118,0.211,0.269,0,0,0,0.428
0.504,0.652,0.109,0.275,0.202,0,0,0,0.26
0.0958,0.587,0.0466,0.381,0.0915,0,0,0,0.192
0.0917,0.586,0.0504,0.382,0.0867,0,0,0.367,0.0397
0.125,0.595,0.0637,0.368,0.0999,0,0,0.667,0.0397
0.279,0.634,0.14,0.304,0.161,0,0,0.25,0.127
0.533,0.708,0.278,0.196,0.272,0,0,0,0.3
0.404,0.693,0.232,0.251,0.246,0,0,0,0.358
0.529,0.763,0.31,0.198,0.376,0,0,0.517,0.159
0.904,0.943,0.565,0.0404,0.782,0,0,0.25,0.238
0.783,0.896,0.599,0.0912,0.785,0,0,0,0.0397
0.75,0.862,0.723,0.105,0.729,0.948,0.867,0,0
0.779,0.756,0.586,0.184,0.46,0.508,1,0,0
1,0.743,0.583,0.144,0.428,0,0.283,0,0.0795
1,0.646,0.232,0.249,0.23,0,0,0,0
1,0.601,0.0699,0.316,0.0889,0,0,0,0
1,0.568,0.0225,0.407,0.0526,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.579,0.0234,0.382,0.0783,0,0,0,0.166
1,0.613,0.0355,0.316,0.136,0,0,0.517,0.119
1,0.671,0.0827,0.239,0.233,0,0,0,0.419
0.754,0.748,0.156,0.118,0.364,0,0,0,0.584
0.5,0.691,0.147,0.211,0.27,0,0,0,0.607
0.346,0.652,0.121,0.275,0.198,0,0,0,0.323
0.25,0.627,0.1,0.316,0.152,0,0,0,0.119
0.25,0.627,0.11,0.316,0.15,0,0,0,0.119
0.467,0.627,0.126,0.316,0.15,0,0,0,0.238
0.529,0.639,0.155,0.304,0.167,0,0,0,0.253
0.658,0.689,0.232,0.249,0.238,0,0,0,0.333
0.408,0.679,0.19,0.289,0.236,0,0,0,0.119
0.683,0.85,0.431,0.133,0.603,0,0,0.25,0.199
0.75,0.882,0.577,0.105,0.754,0,0,0,0.656
0.75,0.862,0.723,0.105,0.729,0,0,0,0.207
0.75,0.748,0.558,0.196,0.442,0,0,0,0.261
0.75,0.67,0.36,0.261,0.272,0,0,0,0.163
0.779,0.567,0.0268,0.409,0.056,0,0,0,0.226
1,0.601,0.0674,0.316,0.0889,0,0,0,0
1,0.585,0.0301,0.354,0.062,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.576,0.018,0.382,0.0506,0,0,0,0
1,0.598,0.0218,0.316,0.0604,0,0,0,0.318
1,0.601,0.0276,0.316,0.0946,0,0,0,0
1,0.613,0.0351,0.316,0.136,0,0,0,0.199
0.908,0.654,0.0536,0.263,0.204,0,0,0,0.227
0.967,0.762,0.116,0.0947,0.39,0,0,0.517,0.385
0.629,0.724,0.109,0.156,0.328,0,0,0,0.119
0.5,0.691,0.101,0.211,0.263,0,0,0,0.159
0.5,0.691,0.109,0.211,0.254,0,0,0,0.0397
0.592,0.715,0.137,0.172,0.286,0.688,0.533,0,0.477
0.75,0.755,0.184,0.105,0.349,0,0,0,0.0795
0.779,0.775,0.206,0.093,0.374,0.601,0.533,0,0.238
0.846,0.829,0.257,0.0649,0.448,0.128,0,0.117,0
0.75,0.845,0.286,0.105,0.507,0,0,0.133,0.318
0.688,0.852,0.338,0.132,0.606,0,0,0.767,0
0.75,0.882,0.497,0.105,0.754,0,0,0,0.238
0.75,0.827,0.568,0.144,0.655,0,0,0,0
0.967,0.735,0.494,0.211,0.416,0,0,0,0.0397
1,0.639,0.244,0.302,0.211,0,0,0,0
1,0.612,0.125,0.316,0.149,0,0,0,0
0.783,0.568,0.0244,0.407,0.0568,0,0,0,0
0.75,0.572,0.0188,0.395,0.0516,0,0,0,0.119
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.613,0.0364,0.332,0.136,0,0,0.25,0.331
0.908,0.746,0.0927,0.105,0.361,0,0,0,0.223
0.75,0.755,0.111,0.105,0.378,0,0,0,0.494
0.75,0.755,0.128,0.105,0.381,0,0,0,0.319
0.75,0.755,0.142,0.105,0.369,0,0,0,0.391
0.658,0.732,0.137,0.144,0.32,0,0,0,0.238
0.5,0.691,0.117,0.211,0.249,0,0,0,0.199
0.5,0.691,0.128,0.211,0.249,0,0,0,0.159
0.5,0.698,0.138,0.211,0.257,0,0,0.617,0.119
0.654,0.772,0.206,0.146,0.364,0,0,0.15,0.119
0.75,0.845,0.286,0.105,0.507,0,0,0,0.238
0.75,0.878,0.364,0.105,0.651,0,0,0,0.119
0.75,0.882,0.497,0.105,0.754,0.155,0.117,0,0
0.75,0.862,0.657,0.105,0.729,0.721,0.683,0,0
0.75,0.721,0.442,0.235,0.388,0,0,0,0.0795
0.75,0.573,0.0475,0.407,0.07,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.779,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.783,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.607,0.033,0.33,0.126,0,0,0.117,0.119
0.75,0.677,0.0643,0.225,0.244,0,0,0.4,0.0397
0.75,0.691,0.0797,0.211,0.269,0,0,0,0.0795
0.596,0.675,0.0821,0.237,0.243,0,0,0,0.0795
0.471,0.684,0.0953,0.223,0.251,0,0,0.117,0.286
0.279,0.634,0.0682,0.304,0.164,0,0,1,0.383
0.592,0.715,0.135,0.172,0.286,0,0,0.417,0.0795
0.688,0.739,0.169,0.132,0.324,0,0,0,0.199
0.779,0.775,0.206,0.093,0.374,0,0,0,0.119
0.875,0.839,0.266,0.0526,0.464,0,0,0,0.215
1,0.939,0.375,0,0.66,0,0,0.25,0.171
0.629,0.826,0.301,0.156,0.545,0,0,0,0
0.592,0.813,0.409,0.172,0.607,0,0,0.517,0
0.75,0.862,0.657,0.105,0.729,0,0,0,0.159
0.75,0.822,0.732,0.105,0.598,0,0,0,0.159
0.75,0.763,0.606,0.105,0.474,0,0,0,0.194
0.75,0.64,0.196,0.261,0.215,0,0,0,0.0397
0.75,0.588,0.053,0.354,0.082,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.576,0.018,0.382,0.0506,0,0,0,0.119
1,0.598,0.0218,0.316,0.0604,0,0,0,0.119
1,0.618,0.0333,0.277,0.123,0,0,0,0
0.783,0.63,0.0411,0.275,0.165,0,0,0,0.493
0.688,0.608,0.0348,0.342,0.127,0,0,0,0.395
0.75,0.706,0.0888,0.186,0.295,0,0,0,0.32
0.75,0.755,0.128,0.105,0.381,0,0,0,0.186
0.75,0.676,0.0894,0.235,0.239,0,0,0,0.119
0.75,0.651,0.0801,0.277,0.189,0.543,0.533,0.367,0
0.75,0.715,0.137,0.172,0.286,0.179,0,0.15,0.0795
0.75,0.755,0.184,0.105,0.349,0,0,0,0.159
0.75,0.766,0.199,0.105,0.361,0,0,0,0.199
0.75,0.801,0.232,0.105,0.406,0,0,0,0
0.75,0.845,0.286,0.105,0.507,0,0,0.367,0.119
0.75,0.878,0.364,0.105,0.651,0,0,0.667,0.199
0.75,0.882,0.497,0.105,0.754,0,0,0,0.278
0.842,0.896,0.746,0.0667,0.803,0,0,0.767,0.119
1,0.834,0.765,0.0912,0.625,0,0,0,0.0397
1,0.723,0.505,0.182,0.381,0,0,0,0
1,0.597,0.104,0.354,0.131,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.568,0.0186,0.409,0.0591,0,0,0,0.0795
0.971,0.65,0.0487,0.237,0.2,0,0,0.25,0.403
0.75,0.677,0.0643,0.225,0.244,0,0,0,0.199
0.75,0.715,0.0926,0.172,0.309,0,0,0,0.226
0.75,0.755,0.128,0.105,0.381,0,0,0,0.159
0.75,0.755,0.142,0.105,0.369,0,0,0.367,0.119
0.658,0.732,0.137,0.144,0.32,0,0,0.517,0.0397
0.5,0.691,0.117,0.211,0.249,0,0,1,0.0397
0.529,0.699,0.135,0.198,0.261,0,0,0.167,0.159
0.75,0.766,0.199,0.105,0.361,0,0,0,0.278
0.75,0.801,0.232,0.105,0.406,0,0,0,0.177
0.967,0.927,0.364,0.014,0.642,0,0,0,0.27
1,0.983,0.479,0,0.852,0,0,0,0.193
0.879,0.938,0.562,0.0509,0.872,0,0,0,0.346
0.5,0.762,0.444,0.211,0.503,0.823,0.867,0,0.0397
0.529,0.744,0.521,0.198,0.433,0.153,1,0,0.182
0.75,0.763,0.606,0.105,0.474,0,0.283,0,0.267
0.967,0.71,0.341,0.105,0.347,0,0,0,0.198
1,0.651,0.135,0.182,0.153,0,0,0,0.152
1,0.585,0.0351,0.354,0.062,0,0,0,0
1,0.593,0.0255,0.33,0.0532,0,0,0,0.327
1,0.598,0.0216,0.316,0.0501,0,0,0,0.367
1,0.585,0.0196,0.354,0.0501,0,0,0,0.0795
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.585,0.0282,0.382,0.0871,0,0,0,0.0397
0.908,0.647,0.0667,0.277,0.193,0,0,0,0.321
0.721,0.739,0.155,0.132,0.35,0,0,0,0.246
0.192,0.612,0.0646,0.34,0.135,0,0,0,0.0397
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.308,0.642,0.136,0.291,0.173,0,0,0,0.0795
0.5,0.636,0.14,0.302,0.163,0,0,0,0.119
0.5,0.639,0.155,0.304,0.167,0,0,0,0.159
0.592,0.721,0.282,0.211,0.288,0,0,0.25,0.0795
0.75,0.751,0.294,0.211,0.355,0,0,0,0.119
0.842,0.812,0.38,0.172,0.536,0,0,0,0.119
0.908,0.882,0.577,0.105,0.754,0,0,0,0.17
0.688,0.787,0.548,0.184,0.558,0,0,0.25,0.175
0.75,0.795,0.688,0.144,0.543,0,0,0,0
0.75,0.696,0.432,0.211,0.333,0,0,0,0
0.75,0.642,0.225,0.261,0.224,0,0,0,0.267
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.875,0.58,0.0318,0.368,0.0595,0,0,0,0
0.967,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.908,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.579,0.0234,0.382,0.0783,0,0,0,0.109
0.967,0.701,0.065,0.133,0.287,0,0,0,0.522
0.846,0.708,0.0916,0.17,0.296,0,0,0,0.593
0.75,0.747,0.161,0.119,0.363,0,0,0,0.412
0.75,0.755,0.211,0.105,0.381,0,0,0,0.848
0.596,0.716,0.195,0.17,0.304,0,0,0,0.422
0.408,0.668,0.151,0.249,0.218,0,0,0,0.438
0.0625,0.579,0.0424,0.395,0.0749,0,0,0,0.0397
0.25,0.627,0.126,0.316,0.15,0,0,0,0.0795
0.342,0.658,0.187,0.277,0.194,0,0,0,0.199
0.312,0.662,0.183,0.289,0.199,0,0,0,0.119
0.592,0.789,0.345,0.172,0.422,0,0,0,0.145
0.504,0.774,0.318,0.209,0.448,0,0,0,0.159
0.496,0.773,0.395,0.212,0.516,0,0,0,0.0795
0.75,0.862,0.723,0.105,0.729,0,0,0,0
0.967,0.896,0.993,0.014,0.754,0,0,0.25,0
1,0.753,0.615,0.13,0.448,0,0,0,0.238
1,0.661,0.256,0.211,0.248,0,0,0,0
1,0.639,0.117,0.211,0.128,0,0,0,0
1,0.633,0.0493,0.211,0.0784,0,0,0,0
1,0.633,0.0284,0.211,0.058,0,0,0,0.119
1,0.602,0.0185,0.302,0.0501,0,0,0,0.159
1,0.568,0.0169,0.407,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.607,0.033,0.33,0.126,0,0,0,0.524
0.908,0.624,0.0421,0.316,0.154,0,0,0,0.292
0.75,0.651,0.0612,0.277,0.2,0,0,0,0
0.721,0.684,0.0863,0.223,0.258,0,0,0,0
0.5,0.651,0.0751,0.277,0.194,0,0,0,0
0.808,0.77,0.166,0.0807,0.379,0,0,0.25,0.541
0.783,0.764,0.173,0.0912,0.362,0,0,0,0.501
0.533,0.7,0.135,0.196,0.262,0,0,0,0.0397
0.408,0.674,0.116,0.249,0.22,0,0,0.367,0.278
0.342,0.675,0.119,0.277,0.218,0.314,0.367,0.15,0.0795
0.529,0.763,0.208,0.198,0.376,0.621,0.433,0.25,0.159
0.75,0.878,0.364,0.105,0.651,0,0,0,0.0795
0.688,0.855,0.462,0.132,0.696,0.771,0.533,0,0.159
0.75,0.862,0.657,0.105,0.729,0.0776,0,0,0
0.75,0.748,0.526,0.196,0.442,0,0,0,0.0397
0.75,0.696,0.409,0.211,0.333,0,0,0,0.119
0.75,0.661,0.233,0.211,0.248,0,0,0,0
0.967,0.649,0.119,0.184,0.14,0.854,0.533,0,0
1,0.62,0.0464,0.249,0.0761,0.418,0,0,0.0397
1,0.598,0.0226,0.316,0.054,0,0,0,0
1,0.585,0.018,0.354,0.0501,0,0,0,0.0397
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.908,0.617,0.0376,0.318,0.143,0,0,0.517,0
0.75,0.723,0.0839,0.146,0.322,0.32,0.117,0.367,0.0397
0.533,0.7,0.0836,0.196,0.283,0.329,1,0.667,0.119
0.5,0.691,0.091,0.211,0.27,0,0.5,0,0.119
0.5,0.691,0.101,0.211,0.263,0,0,0.367,0
0.408,0.668,0.0911,0.249,0.218,0.638,0.867,1,0.119
0.25,0.627,0.0669,0.316,0.15,0,1,1,0.238
0.621,0.699,0.134,0.198,0.261,0,0.0167,0.733,0.287
0.721,0.69,0.13,0.223,0.245,0,0,0,0.238
0.592,0.675,0.119,0.277,0.218,0,0,0,0.159
0.75,0.751,0.196,0.211,0.355,0,0,0,0.119
0.812,0.89,0.376,0.093,0.673,0,0,0.367,0.0795
0.533,0.79,0.355,0.196,0.55,0,0,0.15,0.199
0.717,0.848,0.631,0.119,0.697,0,0,0,0
0.75,0.822,0.732,0.105,0.598,0,0,0,0
0.75,0.763,0.606,0.105,0.474,0,0,0,0.542
0.75,0.695,0.32,0.144,0.329,0,0,0,0.164
0.75,0.593,0.0606,0.34,0.0888,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.597,0.0265,0.33,0.0912,0,0,0,0.62
1,0.613,0.0351,0.316,0.136,0,0,0,0.428
1,0.624,0.0421,0.316,0.154,0,0,0,0.278
0.817,0.636,0.0499,0.302,0.173,0.863,0.533,0,0
0.529,0.57,0.0215,0.409,0.0627,0,0,0,0.0397
0.75,0.627,0.0586,0.316,0.156,0,0,0,0.119
0.658,0.603,0.0452,0.354,0.116,0,0,0,0.278
0.5,0.594,0.0431,0.37,0.0979,0,0,0,0.0397
0.871,0.786,0.211,0.0544,0.397,0,0,0,0.332
1,0.834,0.259,0,0.465,0,0,0,0.162
1,0.88,0.303,0,0.525,0,0,0,0.268
1,0.939,0.375,0,0.66,0,0,0,0.592
0.783,0.892,0.377,0.0912,0.676,0,0,0,0.133
0.533,0.79,0.355,0.196,0.55,0,0,0,0
0.654,0.822,0.582,0.146,0.637,0,0,0,0.119
0.75,0.795,0.648,0.144,0.543,0,0,0,0
0.967,0.676,0.359,0.249,0.286,0,0,0,0.0795
1,0.612,0.125,0.316,0.149,0,0,0,0
1,0.601,0.0606,0.316,0.0889,0,0,0,0
1,0.608,0.0413,0.289,0.0721,0,0,0,0
1,0.599,0.0241,0.316,0.0556,0,0,0,0.0397
1,0.599,0.0185,0.316,0.0501,0,0,0,0.119
1,0.595,0.0173,0.328,0.0501,0,0,0,0.199
1,0.576,0.0185,0.382,0.0533,0,0,0,0.124
0.971,0.6,0.0256,0.316,0.0813,0,0,0,0.169
0.562,0.606,0.0319,0.33,0.122,0,0,0.617,0.169
0.75,0.693,0.0673,0.198,0.264,0,0,0.15,0.248
0.75,0.76,0.106,0.105,0.37,0,0,0,0.513
0.721,0.752,0.119,0.118,0.364,0,0,0.367,0.152
0.592,0.718,0.113,0.172,0.299,0,0,1,0.0795
0.75,0.76,0.151,0.105,0.352,0,0,0.683,0.222
0.75,0.76,0.161,0.105,0.343,0,0,0,0.463
0.75,0.76,0.18,0.105,0.341,0,0,0.117,0.242
0.75,0.763,0.192,0.105,0.344,0,0,0.383,0.358
0.654,0.767,0.194,0.146,0.323,0,0,0,0.159
1,0.931,0.353,0,0.53,0,0,0,0.0397
1,0.985,0.439,0,0.672,0,0,0,0.173
0.971,0.988,0.572,0.0123,0.833,0,0,0,0.448
0.779,0.885,0.646,0.093,0.773,0,0,0,0.0743
0.846,0.878,0.829,0.0649,0.794,0,0,0,0
0.779,0.782,0.67,0.105,0.584,0,0,0,0.0397
1,0.72,0.392,0.118,0.483,0,0,0,0
1,0.644,0.122,0.211,0.144,0,0,0,0.159
1,0.595,0.0343,0.328,0.0652,0,0,0,0.0397
1,0.572,0.0181,0.395,0.0509,0,0,0,0
1,0.599,0.0185,0.316,0.0501,0,0,0,0.104
1,0.595,0.0173,0.328,0.0501,0,0,0,0.273
1,0.563,0.0168,0.421,0.0501,0,0,0,0.115
0.971,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.578,0.0235,0.396,0.0749,0,0,0,0.0868
0.596,0.654,0.0576,0.275,0.197,0,0,0,0.304
0.5,0.636,0.057,0.304,0.171,0,0,0,0.177
0.5,0.694,0.0975,0.211,0.26,0.274,0.117,0,0.383
0.5,0.694,0.106,0.211,0.252,0.921,0.4,0,0.144
0.471,0.686,0.107,0.223,0.234,0,0,0,0.268
0.25,0.628,0.0712,0.316,0.147,0,0,0,0.119
0.308,0.647,0.0902,0.291,0.172,0,0,0,0.119
0.779,0.805,0.227,0.093,0.374,0,0,0,0.119
0.721,0.828,0.259,0.118,0.396,0,0,0.117,0.358
0.842,0.918,0.375,0.0667,0.577,0,0,0.133,0.351
1,1,0.595,0,0.86,0,0,0,0.284
0.846,0.914,0.692,0.0649,0.836,0,0,0,0.194
0.75,0.841,0.737,0.105,0.708,0,0,0,0
0.75,0.782,0.67,0.105,0.584,0,0,0,0.0397
0.967,0.753,0.467,0.0526,0.568,0,0,0,0.18
1,0.651,0.139,0.195,0.159,0,0,0,0.568
0.938,0.572,0.0254,0.395,0.0548,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.568,0.0205,0.409,0.059,0,0,0,0.119
1,0.618,0.035,0.304,0.141,0,0,0.117,0.657
1,0.731,0.0945,0.133,0.326,0,0,0.133,0.276
0.783,0.769,0.16,0.0912,0.384,0,0,0,0.21
0.721,0.744,0.183,0.13,0.351,0,0,0,0.176
0.5,0.636,0.1,0.304,0.167,0,0,0,0.17
0.283,0.637,0.109,0.302,0.164,0,0,0,0.395
0.467,0.685,0.181,0.225,0.232,0,0,0,0.26
0.283,0.637,0.135,0.302,0.16,0,0,0,0
0.25,0.63,0.136,0.316,0.148,0,0,0,0.199
0.25,0.592,0.0682,0.381,0.089,0,0,0,0
0.25,0.62,0.103,0.356,0.126,0.248,0.367,0,0.119
0.25,0.668,0.162,0.316,0.206,0.519,0.95,0,0.119
0.25,0.672,0.191,0.316,0.253,0.749,0,0,0.527
0.621,0.82,0.576,0.16,0.626,0,0,0,0.113
0.75,0.841,0.786,0.105,0.708,0,0,0,0.261
0.75,0.732,0.547,0.182,0.457,0,0,0,0.193
0.75,0.617,0.158,0.316,0.196,0,0,0,0.119
0.75,0.603,0.0794,0.316,0.0969,0,0,0,0.0397
0.717,0.59,0.0356,0.342,0.0627,0,0,0,0.0795
1,0.599,0.0285,0.316,0.0556,0,0,0,0.159
1,0.595,0.0221,0.328,0.0501,0,0,0,0.0397
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.971,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.57,0.022,0.409,0.0617,0,0,0,0
0.75,0.632,0.0508,0.304,0.163,0,0,0,0.446
0.596,0.654,0.0808,0.275,0.197,0,0,0,0.269
0.283,0.572,0.027,0.407,0.0646,0,0,0,0
0.312,0.62,0.0816,0.33,0.141,0,0,0,0.293
0.25,0.628,0.0984,0.316,0.151,0,0,0,0.113
0.0958,0.588,0.0516,0.381,0.0876,0,0,0,0.119
0.154,0.603,0.0831,0.356,0.11,0,0,0.617,0.119
0.438,0.679,0.223,0.237,0.221,0,0,0.65,0.443
0.25,0.64,0.148,0.316,0.153,0,0,0,0.238
0.279,0.667,0.171,0.304,0.188,0,0,0,0.199
0.592,0.813,0.358,0.172,0.422,0,0,0.25,0.159
0.75,0.891,0.533,0.105,0.658,0,0,0,0.199
0.75,0.874,0.689,0.105,0.747,0.287,0.367,0,0
0.533,0.761,0.564,0.196,0.519,0.255,0.15,0,0.175
0.654,0.722,0.515,0.196,0.432,0,0,0,0.261
0.596,0.584,0.076,0.381,0.111,0,0,0,0.0795
0.5,0.563,0.0189,0.421,0.0501,0,0,0,0
0.779,0.585,0.0281,0.356,0.0602,0,0,0,0.222
0.75,0.599,0.0241,0.316,0.0556,0,0,0,0.344
0.75,0.568,0.017,0.407,0.0501,0,0,0,0
0.779,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.574,0.0204,0.396,0.0679,0,0,0.117,0.0783
1,0.658,0.0494,0.211,0.208,0,0,0.383,0.274
1,0.723,0.0788,0.146,0.314,0,0,0,0.159
1,0.76,0.106,0.105,0.37,0,0,0,0.574
1,0.76,0.124,0.105,0.376,0,0,0,0.159
1,0.8,0.163,0.0404,0.43,0,0,0,0.213
0.971,0.818,0.191,0.0123,0.442,0.537,0.617,0,0.454
0.596,0.719,0.131,0.17,0.283,0.345,0.433,0,0
0.5,0.694,0.126,0.211,0.244,0,0,0,0.0795
0.5,0.696,0.133,0.211,0.246,0,0,0,0.0397
0.683,0.776,0.202,0.133,0.335,0,0,0,0.0397
1,0.931,0.353,0,0.53,0,0,0.367,0.199
1,0.985,0.439,0,0.672,0,0,0.133,0
0.783,0.905,0.469,0.0912,0.684,0,0,0,0.199
0.75,0.874,0.618,0.105,0.747,0,0,0,0.199
0.75,0.841,0.737,0.105,0.708,0,0,0,0.0397
0.75,0.782,0.67,0.105,0.584,0,0,0,0.143
0.904,0.748,0.46,0.0649,0.562,0,0,0,0.364
1,0.594,0.0603,0.34,0.0888,0,0,0,0.198
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.971,0.563,0.0168,0.421,0.0501,0,0,0,0
0.779,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.568,0.0186,0.409,0.059,0,0,0.117,0
1,0.618,0.0358,0.304,0.141,0,0,0.9,0.176
1,0.693,0.0673,0.198,0.264,0,0,0,0.426
0.629,0.662,0.0614,0.261,0.212,0,0,0,0.0795
0.592,0.653,0.0658,0.277,0.198,0,0,0,0.199
0.75,0.702,0.103,0.198,0.272,0,0,0,0.119
0.75,0.76,0.151,0.105,0.352,0,0,0.617,0.199
0.721,0.752,0.155,0.118,0.332,0,0,0.4,0.238
0.717,0.751,0.173,0.119,0.328,0,0,0.117,0.318
0.75,0.763,0.192,0.105,0.344,0,0,0.383,0.159
0.504,0.717,0.15,0.209,0.257,0,0,0,0.675
0.279,0.667,0.113,0.304,0.188,0,0,0,0.511
0.5,0.774,0.228,0.211,0.361,0,0,0.117,0.723
0.5,0.781,0.306,0.211,0.455,0,0,0.133,0.171
0.654,0.834,0.543,0.146,0.657,0,0,0,0.128
0.75,0.841,0.737,0.105,0.708,0,0,0,0.287
0.779,0.776,0.655,0.118,0.565,0,0,0,0
1,0.671,0.271,0.211,0.342,0,0,0,0.127
1,0.574,0.0319,0.393,0.0635,0,0,0,0.158
1,0.576,0.0229,0.382,0.0555,0,0,0,0
1,0.595,0.0238,0.328,0.0556,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.567,0.0172,0.409,0.0502,0,0,0,0.0397
1,0.577,0.018,0.381,0.0506,0,0,0,0.0795
1,0.592,0.0244,0.344,0.0805,0,0,0,0.251
1,0.665,0.0521,0.198,0.22,0,0,0.25,0.473
0.846,0.709,0.0727,0.17,0.29,0,0,0,0.339
0.779,0.678,0.0689,0.237,0.237,0,0,0.767,0
1,0.702,0.0927,0.198,0.28,0,0,0,0.255
1,0.8,0.163,0.0404,0.43,0,0,0,0.493
1,0.825,0.196,0,0.453,0,0,0,0.306
1,0.825,0.209,0,0.441,0,0,0,0.754
0.971,0.818,0.228,0.0123,0.426,0,0,0,0.368
0.721,0.754,0.184,0.118,0.332,0,0,0,0.229
0.471,0.707,0.141,0.223,0.243,0,0,0,0.579
0.496,0.747,0.186,0.212,0.292,0,0,0.617,0.0795
0.75,0.879,0.334,0.105,0.516,0,0,0.65,0.199
0.75,0.891,0.451,0.105,0.658,0,0,0,0.0795
0.75,0.874,0.618,0.105,0.747,0,0,0,0.0795
0.75,0.833,0.71,0.118,0.687,0,0,0,0
0.75,0.709,0.453,0.211,0.406,0,0,0,0
0.75,0.638,0.196,0.275,0.257,0,0,0,0
0.779,0.603,0.0693,0.316,0.0969,0,0,0,0
0.971,0.59,0.0309,0.342,0.0627,0,0,0,0
0.75,0.577,0.0198,0.381,0.0525,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.779,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.971,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
