occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.605,0.0647,0.316,0.0951,0,0,0,0
1,0.584,0.0342,0.374,0.067,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.988,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.601,0.0366,0.363,0.121,0,0,0.25,0.0317
0.75,0.702,0.115,0.2,0.313,0,0,0,0.13
0.75,0.762,0.197,0.105,0.435,0,0,0,0.152
0.75,0.762,0.244,0.105,0.433,0,0,0,0.42
0.475,0.691,0.181,0.221,0.288,0,0,0,0.211
0.325,0.652,0.143,0.284,0.208,0,0,0,0.146
0.575,0.717,0.267,0.179,0.319,0,0,0,0.174
0.612,0.726,0.319,0.163,0.337,0,0,0,0.317
0.5,0.671,0.226,0.263,0.236,0,0,0,0.19
0.562,0.756,0.357,0.184,0.378,0,0,0,0.0634
0.362,0.706,0.245,0.268,0.311,0,0,0,0.136
0.25,0.675,0.195,0.316,0.297,0,0,0,0.293
0.25,0.674,0.241,0.316,0.328,0,0,0,0.154
0.312,0.69,0.366,0.289,0.366,0,0,0,0.0634
0.462,0.716,0.521,0.232,0.407,0,0,0,0.0776
0.75,0.693,0.439,0.216,0.364,0,0,0,0.0317
0.75,0.615,0.137,0.316,0.155,0,0,0,0.0951
0.888,0.605,0.0701,0.316,0.0951,0,0,0,0.0317
1,0.601,0.04,0.321,0.0705,0,0,0,0.127
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.862,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.57,0.0222,0.416,0.0617,0,0,0,0.0417
0.75,0.621,0.0425,0.316,0.161,0,0,0,0.164
0.738,0.63,0.0608,0.316,0.177,0,0,0,0.13
0.5,0.633,0.0801,0.316,0.183,0,0,0.05,0.155
0.5,0.633,0.0956,0.316,0.183,0,0,0.717,0.285
0.5,0.633,0.106,0.316,0.178,0,0,0,0.0634
0.5,0.633,0.114,0.316,0.173,0,0,0,0.0951
0.562,0.649,0.156,0.289,0.199,0,0,0,0.158
0.5,0.633,0.145,0.316,0.171,0,0,0,0.23
0.3,0.581,0.0477,0.4,0.0803,0,0,0,0.053
0.388,0.617,0.105,0.363,0.142,0,0,0,0.158
0.5,0.671,0.184,0.311,0.252,0.118,0.05,0,0.222
0.488,0.776,0.359,0.216,0.523,0.607,1,0,0
0.25,0.674,0.241,0.316,0.328,0,0.0167,0,0.0317
0.525,0.773,0.602,0.2,0.573,0,0,0,0
0.762,0.818,0.858,0.105,0.652,0,0,0,0
1,0.726,0.56,0.168,0.441,0,0,0,0.127
1,0.613,0.134,0.321,0.152,0,0,0,0
1,0.568,0.02,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.571,0.0197,0.411,0.0602,0,0,0,0.04
1,0.649,0.0462,0.211,0.181,0,0,0,0.202
0.925,0.689,0.0695,0.184,0.293,0,0,0,0.262
0.675,0.673,0.0683,0.242,0.26,0,0,0,0.505
0.5,0.668,0.0772,0.258,0.253,0,0,0,0.0634
0.5,0.697,0.104,0.211,0.308,0,0,0,0
0.5,0.697,0.115,0.211,0.299,0,0,0,0.0634
0.3,0.646,0.0809,0.295,0.197,0,0,0,0.127
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.158
0.25,0.597,0.0463,0.374,0.108,0,0,0,0.0634
0.325,0.59,0.0408,0.389,0.0948,0,0,0,0.0634
0.362,0.651,0.103,0.316,0.199,0,0,0,0.0317
0.512,0.767,0.233,0.205,0.434,0,0,0.25,0.158
0.5,0.782,0.293,0.211,0.536,0.461,0.55,0,0.158
0.512,0.781,0.401,0.211,0.598,0.0911,0.517,0.55,0.0951
0.825,0.794,0.599,0.179,0.628,0,0,0.483,0.0317
1,0.859,0.956,0.0474,0.746,0,0,0,0
1,0.79,0.731,0.0632,0.598,0,0,0,0
1,0.659,0.225,0.216,0.249,0,0,0,0.0707
1,0.586,0.0477,0.374,0.0833,0,0,0,0.091
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.0189,0.416,0.0573,0,0,0,0.069
1,0.603,0.0212,0.316,0.0582,0,0,0,0.234
1,0.603,0.0255,0.316,0.0742,0,0,0.25,0.119
1,0.611,0.0334,0.311,0.123,0,0,0,0.134
0.662,0.597,0.0302,0.353,0.115,0,0,0,0.0519
0.5,0.603,0.0369,0.363,0.125,0,0,0,0.0812
0.5,0.684,0.0854,0.232,0.284,0,0,0,0.309
0.5,0.697,0.104,0.211,0.308,0,0,0.25,0.216
0.5,0.697,0.115,0.211,0.299,0,0,0,0.242
0.5,0.697,0.123,0.211,0.29,0,0,0,0.325
0.3,0.646,0.0871,0.295,0.194,0,0,0,0.297
0.462,0.688,0.136,0.226,0.269,0,0,0,0.137
0.438,0.688,0.138,0.237,0.265,0.719,0.8,0,0.411
0.75,0.816,0.27,0.105,0.481,0,0.267,0.25,0.19
0.612,0.803,0.27,0.163,0.496,0,0,0,0.0634
0.5,0.776,0.286,0.216,0.523,0,0,0,0.19
0.5,0.731,0.331,0.258,0.479,0,0,0.517,0.0317
0.362,0.713,0.367,0.268,0.432,0,0,0,0
0.462,0.674,0.361,0.284,0.307,0,0,0,0.14
0.75,0.695,0.421,0.211,0.372,0,0,0,0.282
0.75,0.639,0.193,0.268,0.22,0,0,0,0.127
0.75,0.576,0.0317,0.4,0.0688,0,0,0,0
0.888,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.875,0.571,0.0192,0.411,0.0574,0.158,0.05,0,0.0726
1,0.638,0.0321,0.211,0.091,0.807,0.75,0,0.302
1,0.649,0.0462,0.211,0.181,0,0,0,0.355
0.85,0.671,0.0617,0.216,0.258,0,0,0.25,0.189
0.638,0.63,0.0485,0.316,0.177,0,0,0,0.0317
0.75,0.633,0.0554,0.316,0.183,0,0,0,0.0634
0.612,0.633,0.0614,0.316,0.183,0,0,0,0.0317
0.362,0.633,0.0668,0.316,0.178,0,0,0,0
0.262,0.636,0.0735,0.311,0.179,0,0,0,0.0634
0.425,0.642,0.0822,0.3,0.189,0,0,0,0.0317
0.388,0.639,0.0902,0.305,0.184,0,0,0.25,0.0951
0.5,0.708,0.158,0.211,0.298,0,0,0,0.242
0.362,0.684,0.136,0.268,0.255,0,0,0.55,0.19
0.325,0.697,0.158,0.284,0.304,0,0,0.217,0.0634
0.5,0.782,0.293,0.211,0.536,0.106,0.05,0,0.0317
0.5,0.781,0.401,0.211,0.598,0.77,0.75,0,0.209
0.5,0.765,0.517,0.211,0.559,0,0,0,0.11
0.638,0.735,0.549,0.211,0.454,0,0,0,0
0.888,0.695,0.421,0.211,0.372,0,0,0,0
1,0.649,0.209,0.242,0.234,0,0,0,0.124
0.988,0.604,0.0595,0.321,0.094,0,0,0,0.169
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.888,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.587,0.0238,0.363,0.0734,0,0,0.25,0.127
0.862,0.611,0.0334,0.311,0.123,0,0,0,0.0994
0.75,0.633,0.0457,0.289,0.184,0,0,0,0.33
0.75,0.693,0.0782,0.211,0.297,0,0,0,0.534
0.738,0.73,0.112,0.158,0.372,0,0,0,0.459
0.5,0.697,0.104,0.211,0.308,0,0,0.3,0.0769
0.5,0.697,0.115,0.211,0.299,0,0,0.217,0.0634
0.5,0.697,0.123,0.211,0.29,0,0,0,0.222
0.362,0.662,0.1,0.268,0.223,0,0,0,0.0951
0.238,0.629,0.0787,0.321,0.166,0,0,0,0.127
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.075,0.595,0.0466,0.389,0.104,0,0,0,0
0.45,0.745,0.21,0.232,0.395,0,0,0,0.132
0.5,0.782,0.293,0.211,0.536,0,0,0,0.127
0.5,0.781,0.401,0.211,0.598,0,0,0,0.0317
0.5,0.765,0.517,0.211,0.559,0,0,0,0.0317
0.575,0.693,0.416,0.263,0.353,0,0,0,0.0478
0.825,0.712,0.467,0.179,0.415,0,0,0,0.235
1,0.67,0.256,0.195,0.278,0,0,0,0.31
1,0.604,0.0595,0.321,0.094,0,0,0,0.0641
1,0.57,0.0193,0.416,0.0576,0,0,0,0
1,0.593,0.0235,0.347,0.0605,0,0,0,0.0317
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.988,0.605,0.0283,0.311,0.0881,0,0,0,0.122
0.738,0.606,0.0316,0.321,0.115,0,0,0,0.214
0.5,0.601,0.0331,0.363,0.121,0,0,0,0.166
0.362,0.63,0.0485,0.316,0.177,0,0,0,0.266
0.325,0.652,0.0673,0.284,0.221,0,0,0,0.127
0.5,0.697,0.104,0.211,0.308,0,0,0,0.127
0.425,0.678,0.0996,0.242,0.263,0,0,0,0.0951
0.25,0.633,0.0709,0.316,0.173,0,0,0,0.0317
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.127
0.0625,0.584,0.0343,0.395,0.0857,0,0,0,0
0.338,0.664,0.114,0.279,0.222,0,0,0,0.292
0.675,0.789,0.243,0.137,0.435,0,0,0,0.122
0.5,0.763,0.228,0.211,0.426,0.315,0.3,0,0.0634
0.512,0.787,0.301,0.205,0.55,0.41,0.233,0.25,0.182
0.538,0.798,0.405,0.195,0.634,0,0,0,0
0.25,0.667,0.268,0.316,0.308,0,0,0,0.0951
0.262,0.655,0.297,0.311,0.264,0,0,0,0.155
0.775,0.758,0.609,0.1,0.531,0,0,0,0.623
1,0.708,0.333,0.105,0.349,0,0,0,0.221
1,0.631,0.106,0.247,0.133,0,0,0,0.185
1,0.601,0.04,0.321,0.0705,0,0,0,0.0951
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.634,0.0518,0.305,0.184,0,0,0,0.277
1,0.693,0.1,0.211,0.297,0,0,0,0.256
0.988,0.694,0.135,0.216,0.302,0,0,0,0.0317
0.75,0.668,0.14,0.258,0.251,0,0,0.55,0.0634
0.75,0.733,0.24,0.153,0.364,0,0,0.483,0.0951
0.6,0.723,0.242,0.168,0.337,0,0,0,0.0317
0.25,0.633,0.127,0.316,0.171,0,0,0,0.127
0.25,0.633,0.145,0.316,0.171,0,0,0,0.0951
0.388,0.679,0.239,0.258,0.247,0,0,0,0.175
0.5,0.733,0.319,0.211,0.34,0,0,0,0.349
0.5,0.763,0.332,0.211,0.426,0,0,0,0.0634
0.5,0.782,0.368,0.211,0.536,0,0,0,0.0317
0.5,0.781,0.461,0.211,0.598,0,0,0,0
0.5,0.765,0.564,0.211,0.559,0,0,0,0
0.5,0.735,0.579,0.211,0.454,0.257,0.3,0,0.0317
0.575,0.712,0.497,0.179,0.415,0.967,0.233,0,0.168
0.75,0.664,0.288,0.221,0.285,0.632,0,0,0
0.762,0.605,0.0701,0.316,0.0951,0.628,0,0,0
1,0.603,0.0405,0.316,0.0709,0.512,0,0,0
1,0.603,0.0288,0.316,0.0605,0,0,0,0.19
1,0.603,0.0236,0.316,0.0573,0,0,0,0.127
1,0.584,0.0219,0.374,0.0573,0,0,0,0.0951
1,0.57,0.0218,0.416,0.0588,0,0,0,0.0317
1,0.608,0.0311,0.316,0.119,0,0,0,0.19
1,0.657,0.059,0.253,0.23,0,0,0,0.148
1,0.755,0.139,0.105,0.417,0,0,0,0.272
1,0.73,0.164,0.158,0.371,0,0,0,0.0665
0.725,0.743,0.216,0.137,0.397,0,0,0,0.319
0.5,0.697,0.191,0.211,0.299,0,0,0,0.041
0.5,0.697,0.206,0.211,0.29,0,0,0,0.104
0.5,0.697,0.233,0.211,0.285,0,0,0,0.32
0.5,0.697,0.268,0.211,0.286,0,0,0,0.395
0.775,0.788,0.454,0.0947,0.434,0,0,0.8,0.0951
0.862,0.85,0.533,0.0579,0.537,0,0,0.233,0.0317
0.888,0.918,0.573,0.0474,0.726,0,0,0,0.244
0.862,0.935,0.613,0.0579,0.87,0,0,0,0.19
0.75,0.887,0.681,0.105,0.868,0,0,0,0.074
0.75,0.864,0.836,0.105,0.81,0,0,0.25,0.223
0.75,0.818,0.858,0.105,0.652,0,0,0,0
0.75,0.759,0.66,0.105,0.529,0,0,0,0.0653
0.825,0.708,0.369,0.105,0.349,0,0,0,0.209
1,0.668,0.15,0.142,0.163,0,0,0,0.335
1,0.601,0.034,0.321,0.0705,0,0,0,0.178
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.0197,0.416,0.0617,0,0,0,0.0394
1,0.624,0.0422,0.311,0.166,0,0,0,0.36
0.862,0.677,0.07,0.237,0.266,0,0,0,0.414
0.688,0.681,0.082,0.237,0.277,0,0,0,0.158
0.75,0.697,0.104,0.211,0.308,0,0,0,0.0317
0.75,0.733,0.142,0.153,0.364,0,0,0,0.0634
0.75,0.762,0.175,0.105,0.406,0,0,0.25,0.0634
0.55,0.71,0.145,0.189,0.308,0,0,0.25,0.127
0.5,0.697,0.145,0.211,0.286,0,0,0,0.0634
0.512,0.708,0.158,0.211,0.298,0,0,0,0.299
0.825,0.76,0.214,0.179,0.386,0,0,0,0.396
0.788,0.855,0.327,0.111,0.6,0,0,0,0.162
0.5,0.782,0.293,0.211,0.536,0,0,0,0.0317
0.5,0.781,0.401,0.211,0.598,0,0,0,0.127
0.5,0.765,0.517,0.211,0.559,0,0,0,0.0634
0.575,0.753,0.613,0.184,0.496,0,0,0,0.0881
0.75,0.679,0.375,0.242,0.328,0,0,0,0.29
0.75,0.579,0.0497,0.4,0.0864,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.95,0.596,0.0223,0.337,0.0591,0,0,0,0.158
1,0.603,0.0202,0.316,0.0573,0,0,0,0.0634
1,0.584,0.0191,0.374,0.0573,0,0,0,0
1,0.57,0.0193,0.416,0.0588,0,0,0,0
1,0.647,0.0474,0.226,0.194,0,0,0.3,0.168
1,0.76,0.0993,0.0474,0.43,0,0,0.217,0.201
0.725,0.747,0.101,0.116,0.401,0,0,0,0.299
0.425,0.678,0.08,0.242,0.271,0,0,0,0.19
0.388,0.668,0.0862,0.258,0.251,0,0,0,0.0317
0.512,0.701,0.117,0.205,0.305,0,0,0,0.158
0.475,0.691,0.117,0.221,0.279,0,0,0,0.0634
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.285
0.25,0.633,0.082,0.316,0.171,0,0,0,0.0634
0.188,0.619,0.07,0.342,0.147,0,0,0,0.0951
0.25,0.651,0.103,0.316,0.199,0,0,0,0.127
0.325,0.697,0.158,0.284,0.304,0,0,0,0.0317
0.5,0.782,0.293,0.211,0.536,0.281,0.05,0,0.0634
0.5,0.781,0.401,0.211,0.598,0.818,0.75,0,0.0317
0.5,0.765,0.517,0.211,0.559,0,0,0,0
0.5,0.712,0.471,0.242,0.402,0,0,0,0
0.65,0.645,0.259,0.289,0.251,0,0,0,0.247
1,0.593,0.0883,0.374,0.123,0,0,0,0.0274
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.577,0.019,0.395,0.0573,0,0,0,0
1,0.587,0.0209,0.363,0.0582,0,0,0,0.327
1,0.603,0.0255,0.316,0.0742,0,0,0,0.438
1,0.608,0.0325,0.316,0.119,0,0,0,0.104
0.8,0.61,0.0366,0.342,0.138,0,0,0,0.235
0.738,0.663,0.0649,0.263,0.239,0,0,0,0.136
0.425,0.613,0.0435,0.347,0.145,0,0,0,0.123
0.25,0.603,0.0436,0.363,0.125,0,0,0,0
0.25,0.633,0.0668,0.316,0.178,0,0,0,0.0951
0.388,0.668,0.1,0.258,0.236,0,0,0,0.0317
0.288,0.642,0.0841,0.3,0.188,0,0,0,0.0317
0.075,0.587,0.0383,0.389,0.0918,0,0,0,0
0.25,0.638,0.0883,0.316,0.178,0,0,0,0.0634
0.25,0.651,0.103,0.316,0.199,0,0,0,0.0951
0.112,0.608,0.0604,0.374,0.127,0,0,0,0.0634
0.0875,0.606,0.0734,0.384,0.15,0,0,0,0
0.5,0.781,0.401,0.211,0.598,0,0,0,0.167
0.5,0.765,0.517,0.211,0.559,0,0,0,0.364
0.5,0.735,0.549,0.211,0.454,0,0,0,0.216
0.638,0.679,0.375,0.242,0.328,0,0,0,0.109
0.825,0.613,0.12,0.321,0.152,0,0,0,0.158
1,0.589,0.0506,0.368,0.0862,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.582,0.024,0.389,0.0835,0,0,0,0.0317
1,0.66,0.055,0.232,0.231,0,0,0,0.285
0.8,0.643,0.0517,0.295,0.197,0,0,0,0.355
0.675,0.634,0.0534,0.316,0.18,0,0,0,0.132
0.5,0.634,0.0598,0.316,0.181,0,0,0,0.126
0.5,0.634,0.0651,0.316,0.177,0,0,0,0.227
0.375,0.621,0.0599,0.337,0.149,0,0,0,0.0951
0.5,0.7,0.129,0.211,0.28,0,0,0,0.0634
0.5,0.68,0.123,0.242,0.246,0,0,0,0.349
0.5,0.637,0.0857,0.316,0.17,0,0,0,0.222
0.425,0.648,0.0973,0.316,0.179,0,0,0,0.222
0.125,0.618,0.0713,0.368,0.135,0,0,0,0.0951
0.325,0.708,0.191,0.284,0.314,0.118,0.05,0,0.251
0.5,0.787,0.367,0.211,0.535,0.488,1,0.8,0.15
0.375,0.721,0.378,0.263,0.452,0,0,1,0.324
0.65,0.79,0.693,0.153,0.654,0,0,1,0.321
1,0.723,0.521,0.189,0.497,0,0,0.783,0.0634
1,0.672,0.272,0.211,0.346,0,0,0,0.0559
0.938,0.634,0.102,0.247,0.133,0,0,0,0
1,0.575,0.0235,0.4,0.0616,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.605,0.0315,0.332,0.117,0,0,0,0.329
0.925,0.67,0.0585,0.211,0.248,0,0,0,0.227
0.738,0.71,0.0824,0.184,0.321,0,0,0,0.276
0.5,0.647,0.0599,0.295,0.204,0,0,0,0.101
0.5,0.654,0.0732,0.284,0.217,0,0,0,0.19
0.362,0.664,0.0852,0.268,0.231,0,0,0,0
0.25,0.634,0.0697,0.316,0.172,0,0,0,0.0317
0.325,0.654,0.0923,0.284,0.202,0,0,0,0.137
0.575,0.72,0.162,0.179,0.313,0,0,0.05,0.444
0.75,0.775,0.22,0.105,0.396,0,0,0.717,0.255
0.75,0.81,0.254,0.105,0.421,0,0,0,0.33
0.738,0.849,0.308,0.111,0.482,0,0,0,0.382
0.5,0.783,0.271,0.211,0.433,0,0,0,0.0646
0.5,0.787,0.367,0.211,0.535,0,0,0,0.0317
0.5,0.774,0.487,0.211,0.585,0,0,0,0
0.5,0.725,0.475,0.242,0.479,0,0,0,0.0317
0.5,0.635,0.237,0.321,0.247,0,0,0,0.19
0.7,0.608,0.115,0.337,0.165,0,0,0,0.0317
0.812,0.589,0.0567,0.368,0.0862,0,0,0,0
0.95,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.582,0.0254,0.389,0.0835,0,0,0,0.198
1,0.66,0.0533,0.232,0.231,0,0,0,0.425
0.862,0.658,0.0674,0.268,0.225,0,0,0,0.588
0.75,0.687,0.119,0.232,0.278,0,0,0.767,0.258
0.612,0.717,0.182,0.184,0.335,0,0,0,0.106
0.362,0.664,0.14,0.268,0.231,0,0,0,0.158
0.05,0.581,0.0391,0.4,0.0804,0,0,0,0
0.025,0.574,0.0328,0.411,0.0684,0,0,0,0.0317
0.3,0.647,0.162,0.295,0.19,0,0,0,0.158
0.375,0.673,0.224,0.263,0.227,0,0,0,0.19
0.125,0.607,0.0936,0.368,0.116,0,0,0,0.0634
0.325,0.695,0.221,0.284,0.253,0,0,0.25,0.253
0.5,0.783,0.352,0.211,0.433,0,0,0,0.19
0.5,0.787,0.428,0.211,0.535,0,0,0,0.222
0.625,0.824,0.672,0.158,0.716,0,0,0,0.103
0.512,0.752,0.6,0.205,0.551,0,0,0,0.0979
0.75,0.778,0.731,0.105,0.654,0,0,0,0.108
0.95,0.739,0.497,0.0842,0.564,0,0,0,0.081
0.938,0.645,0.146,0.221,0.156,0,0,0,0
1,0.575,0.0271,0.4,0.0616,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.579,0.0224,0.389,0.0577,0,0,0,0.274
1,0.604,0.0252,0.316,0.067,0,0,0,0.178
1,0.607,0.029,0.316,0.104,0,0,0,0.0317
1,0.637,0.0469,0.284,0.187,0,0,0.3,0.399
0.912,0.69,0.0864,0.216,0.284,0,0,0.967,0.222
0.5,0.634,0.0753,0.316,0.18,0,0,0,0.269
0.5,0.687,0.149,0.232,0.28,0,0,0,0.238
0.5,0.7,0.186,0.211,0.296,0,0,0,0.242
0.162,0.611,0.0787,0.353,0.132,0,0,0,0.0317
0,0.568,0.0215,0.421,0.0573,0,0,0,0
0,0.568,0.0215,0.421,0.0573,0,0,0,0
0.0875,0.595,0.0717,0.384,0.098,0,0,0,0.0317
0.5,0.729,0.313,0.211,0.3,0,0,0,0.158
0.7,0.836,0.449,0.126,0.464,0,0,0,0.252
0.612,0.83,0.422,0.163,0.511,0,0,0.25,0.347
0.5,0.787,0.428,0.211,0.535,0,0,0,0.308
0.5,0.774,0.538,0.211,0.585,0,0,0,0.0317
0.438,0.724,0.514,0.237,0.477,0.288,0.3,0,0.0634
0.512,0.711,0.503,0.205,0.464,0.794,0.483,0.25,0
0.75,0.723,0.436,0.105,0.491,0.381,0,0,0.136
0.812,0.637,0.116,0.237,0.137,0,0,0,0.0862
0.75,0.63,0.0543,0.242,0.0895,0,0,0,0.124
0.95,0.623,0.0302,0.263,0.0659,0,0,0,0.254
1,0.604,0.0205,0.316,0.0573,0,0,0,0.474
1,0.593,0.0193,0.347,0.0573,0,0,0,0.138
1,0.568,0.0188,0.421,0.0573,0,0,0,0.0814
1,0.614,0.0337,0.305,0.124,0,0,0,0.157
0.912,0.667,0.0572,0.216,0.242,0,0,0,0.411
0.5,0.631,0.0465,0.316,0.174,0,0,0,0.485
0.5,0.687,0.0814,0.232,0.278,0,0,0,0.415
0.425,0.68,0.0873,0.242,0.268,0,0,0,0.17
0.25,0.634,0.0651,0.316,0.177,0,0,0,0
0.25,0.634,0.0697,0.316,0.172,0,0,0,0.0317
0.25,0.614,0.0559,0.347,0.136,0,0,0,0
0.462,0.604,0.0533,0.363,0.118,0,0,0,0.0951
0.75,0.66,0.108,0.284,0.205,0,0,0.3,0.0951
0.75,0.729,0.176,0.211,0.3,0,0,1,0.127
0.75,0.759,0.215,0.211,0.346,0,0,1,0.127
0.612,0.809,0.299,0.184,0.476,0.173,0.05,0.25,0.336
0.638,0.846,0.471,0.153,0.672,0.683,0.733,0,0.109
0.75,0.877,0.722,0.105,0.849,0.608,0,0,0.107
0.612,0.791,0.674,0.163,0.656,0.69,0,0,0.0379
0.575,0.691,0.424,0.242,0.401,0,0,0,0.167
0.825,0.63,0.161,0.289,0.216,0,0,0,0.132
0.938,0.597,0.0634,0.347,0.0977,0,0,0,0.204
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.579,0.0199,0.389,0.0577,0,0,0,0.154
0.862,0.584,0.0205,0.374,0.058,0,0,0,0.0634
0.75,0.582,0.024,0.389,0.0835,0,0,0,0.174
0.55,0.596,0.03,0.368,0.109,0,0,0,0.163
0.5,0.681,0.0691,0.232,0.267,0,0,0,0.466
0.488,0.697,0.086,0.216,0.296,0,0,0,0.458
0.25,0.634,0.0598,0.316,0.181,0,0,0,0.0951
0.25,0.634,0.0651,0.316,0.177,0,0,0,0.0951
0.25,0.634,0.0697,0.316,0.172,0,0,0,0.0634
0.262,0.637,0.0771,0.311,0.174,0,0,0,0
0.5,0.697,0.139,0.216,0.274,0.217,0.05,0,0.0317
0.7,0.693,0.14,0.232,0.261,0.177,1,0,0.127
0.675,0.767,0.212,0.158,0.358,0,0,0.25,0.274
0.562,0.785,0.244,0.184,0.389,0,0,0,0.353
0.5,0.783,0.271,0.211,0.433,0,0,0,0.158
0.5,0.787,0.367,0.211,0.535,0,0,0,0.634
0.5,0.774,0.487,0.211,0.585,0,0,0,0.0634
0.5,0.748,0.552,0.211,0.541,0,0,0,0.0317
0.7,0.71,0.488,0.216,0.452,0,0,0,0.127
0.75,0.62,0.145,0.316,0.202,0,0,0,0
0.888,0.587,0.0475,0.374,0.0833,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.925,0.568,0.0188,0.421,0.0573,0,0,0,0
0.675,0.579,0.0215,0.389,0.066,0,0,0,0
0.5,0.639,0.04,0.232,0.144,0,0,0,0.186
0.5,0.67,0.0585,0.211,0.248,0,0,0,0.23
0.438,0.678,0.0678,0.237,0.262,0,0,0,0.238
0.425,0.68,0.0761,0.242,0.265,0,0,0,0.322
0.25,0.634,0.0598,0.316,0.181,0.319,0.55,0,0
0.25,0.634,0.0651,0.316,0.177,0,0.5,0,0.158
0.25,0.634,0.0697,0.316,0.172,0,0,0,0.0317
0.25,0.634,0.0741,0.316,0.169,0,0,0,0.0317
0.25,0.634,0.0806,0.316,0.168,0,0,0,0.158
0.25,0.637,0.0857,0.316,0.17,0,0,0,0.19
0.25,0.648,0.0973,0.316,0.179,0,0,0,0.127
0.25,0.663,0.117,0.316,0.202,0,0,0,0.0951
0.25,0.675,0.145,0.316,0.245,0,0,0,0.0317
0.588,0.792,0.374,0.205,0.547,0.681,0.783,0.767,0.19
0.675,0.745,0.406,0.242,0.508,0,0,0,0.253
0.5,0.658,0.285,0.316,0.299,0,0,0,0
0.525,0.589,0.0855,0.389,0.117,0,0,0,0
1,0.659,0.252,0.242,0.329,0,0,0,0.0317
0.938,0.597,0.0545,0.342,0.0897,0,0,0,0
1,0.584,0.0294,0.374,0.067,0,0,0,0.0317
