occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.958,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.633,0.0307,0.351,0.121,0,0,0,0.517
0.75,0.744,0.0822,0.175,0.332,0,0,0,0.589
0.583,0.756,0.116,0.175,0.353,0,0,0,0.3
0.562,0.755,0.162,0.184,0.357,0,0,0.25,0.278
0.5,0.738,0.176,0.211,0.321,0,0,0,0.201
0.333,0.693,0.136,0.281,0.228,0,0,0,0.168
0.312,0.687,0.139,0.289,0.212,0,0,0.25,0.294
0.208,0.658,0.112,0.333,0.159,0,0,0,0.042
0.0417,0.613,0.044,0.404,0.0799,0,0,0,0.042
0.292,0.69,0.189,0.298,0.209,0,0,0,0.21
0.417,0.748,0.274,0.246,0.308,0,0,0.167,0.042
0.75,0.916,0.497,0.105,0.658,0,0,0.867,0.378
0.75,0.942,0.561,0.105,0.831,0,0,0,0.168
0.688,0.909,0.651,0.132,0.84,0,0,0,0.378
0.75,0.911,0.865,0.105,0.83,0,0,0,0
0.917,0.898,1,0.0526,0.749,0,0,0,0
1,0.796,0.635,0.105,0.543,0,0,0,0
1,0.694,0.237,0.219,0.244,0,0,0,0
1,0.64,0.0659,0.316,0.095,0,0,0,0
1,0.638,0.0392,0.316,0.0723,0,0,0,0.21
1,0.632,0.0277,0.333,0.0624,0,0,0,0.042
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.626,0.0239,0.351,0.061,0,0,0,0.164
1,0.638,0.0265,0.316,0.0809,0,0,0,0.0839
1,0.645,0.0325,0.316,0.132,0,0,0,0.0839
1,0.67,0.0496,0.298,0.191,0,0,0,0.181
0.729,0.752,0.119,0.184,0.345,0,0,0.167,0.35
0.542,0.75,0.156,0.193,0.346,0,0,0.867,0.187
0.646,0.778,0.219,0.149,0.398,0.155,0.167,0,0.487
0.833,0.83,0.317,0.0702,0.476,0.553,0.367,0,0.399
0.771,0.812,0.314,0.0965,0.433,0.532,0,0,0.568
0.75,0.807,0.351,0.105,0.416,0.627,0,0,0.179
0.646,0.778,0.348,0.149,0.368,0,0,0,0.0839
0.5,0.752,0.306,0.211,0.314,0,0,0,0.22
0.604,0.819,0.39,0.167,0.43,0,0,0,0.157
0.75,0.916,0.497,0.105,0.658,0,0,0,0.255
0.458,0.81,0.355,0.228,0.538,0,0,0,0.181
0.667,0.825,0.483,0.211,0.628,0,0,0,0.126
0.75,0.808,0.584,0.211,0.573,0.544,0.533,0,0.042
0.75,0.773,0.583,0.211,0.46,0.613,0,0,0
0.75,0.697,0.331,0.272,0.293,0.27,0,0,0.106
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0201,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.626,0.0217,0.351,0.061,0,0,0,0.181
0.708,0.657,0.0311,0.263,0.0962,0,0,0,0.426
0.333,0.614,0.0222,0.386,0.0701,0,0,0,0.0557
0.479,0.628,0.0301,0.377,0.11,0,0,0,0.135
0.5,0.714,0.0723,0.246,0.272,0,0,0.167,0.178
0.5,0.738,0.0951,0.211,0.324,0,0,0.0833,0.565
0.5,0.738,0.107,0.211,0.321,0,0,0,0.238
0.375,0.704,0.0923,0.263,0.249,0,0,0.167,0.16
0.333,0.693,0.0895,0.281,0.222,0,0,0.0833,0.41
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.264
0.542,0.75,0.16,0.193,0.319,0,0,0,0.38
0.562,0.772,0.181,0.184,0.347,0,0,0,0.268
0.604,0.819,0.233,0.167,0.43,0,0,0,0.198
0.521,0.819,0.245,0.202,0.472,0,0,0,0.0839
0.5,0.828,0.308,0.211,0.574,0,0,0,0.21
0.5,0.825,0.423,0.211,0.628,0,0,0,0
0.5,0.808,0.538,0.211,0.573,0,0,0,0
0.771,0.864,0.842,0.0965,0.669,0,0,0,0
1,0.827,0.696,0.0614,0.615,0,0,0,0
1,0.668,0.167,0.281,0.202,0,0,0,0
1,0.64,0.0568,0.316,0.095,0,0,0,0.21
1,0.623,0.0294,0.36,0.0692,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.61,0.0193,0.395,0.0599,0,0,0,0.138
1,0.601,0.0191,0.421,0.0599,0,0,0,0.115
1,0.607,0.0207,0.404,0.065,0,0,0,0.126
0.833,0.645,0.034,0.316,0.132,0,0,0,0.168
0.583,0.701,0.0601,0.246,0.252,0,0,0.167,0.126
0.396,0.706,0.0672,0.254,0.259,0,0,1,0
0.208,0.658,0.0504,0.333,0.17,0,0,0.117,0.21
0.167,0.647,0.0496,0.351,0.146,0,0,0,0.042
0.25,0.67,0.0685,0.316,0.185,0,0,0,0.0839
0.25,0.67,0.0724,0.316,0.181,0,0,0,0.294
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.126
0.292,0.681,0.0948,0.298,0.199,0,0,0,0.082
0.5,0.752,0.162,0.211,0.314,0,0,0,0.755
0.562,0.8,0.213,0.184,0.395,0,0,0,0.224
0.5,0.811,0.237,0.211,0.459,0,0,0,0.319
0.5,0.828,0.308,0.211,0.574,0,0,0.517,0.443
0.104,0.649,0.0852,0.377,0.175,0,0,0,0.042
0.0833,0.634,0.112,0.386,0.14,0,0,0.167,0
0.833,0.826,0.729,0.14,0.579,0,0,1,0.137
1,0.719,0.386,0.246,0.34,0,0,0.383,0.229
1,0.606,0.0322,0.412,0.0725,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.609,0.0221,0.404,0.0752,0,0,0,0
0.75,0.701,0.0601,0.246,0.252,0,0,0.25,0.236
0.75,0.735,0.0811,0.211,0.313,0,0,0,0.363
0.75,0.738,0.0951,0.211,0.324,0.515,0.667,0,0.294
0.75,0.738,0.107,0.211,0.321,0.616,0.4,0,0.042
0.75,0.738,0.118,0.211,0.311,0,0,0.25,0.294
0.417,0.675,0.0767,0.307,0.191,0,0,0,0.378
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.042
0.312,0.687,0.0993,0.289,0.209,0.892,0.533,0,0.252
0.0833,0.624,0.0411,0.386,0.0999,0.126,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.271,0.717,0.14,0.307,0.282,0.112,0.167,0.767,0.168
0.5,0.828,0.308,0.211,0.574,0.807,0.367,0,0
0.5,0.825,0.423,0.211,0.628,0.712,0,0,0.0839
0.5,0.808,0.538,0.211,0.573,0.56,0,0,0.126
0.5,0.773,0.554,0.211,0.46,0.132,0,0,0.237
0.646,0.678,0.26,0.307,0.243,0,0,0,0
1,0.649,0.115,0.316,0.151,0,0,0,0.0614
1,0.615,0.0409,0.386,0.08,0,0,0,0.21
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.607,0.0198,0.404,0.0602,0,0,0,0.0681
1,0.638,0.0265,0.316,0.0809,0,0,0,0.176
0.958,0.637,0.0311,0.333,0.116,0,0,0,0.175
0.75,0.643,0.0367,0.351,0.14,0,0,0,0.166
0.75,0.679,0.0557,0.298,0.208,0,0,0,0.422
0.583,0.693,0.0682,0.281,0.235,0,0,0,0.195
0.5,0.67,0.0631,0.316,0.19,0,0,0,0.844
0.5,0.67,0.0685,0.316,0.185,0,0,0,0.204
0.5,0.67,0.0724,0.316,0.181,0,0,0,0.042
0.5,0.641,0.0528,0.36,0.129,0,0,0,0
0.5,0.647,0.0631,0.351,0.14,0,0,0,0.126
0.562,0.696,0.109,0.289,0.22,0,0,0,0.294
0.833,0.793,0.208,0.202,0.386,0,0,0,0.0839
0.896,0.87,0.297,0.149,0.567,0,0,0.167,0.0839
0.75,0.828,0.308,0.211,0.574,0,0,0.0833,0.378
0.75,0.825,0.423,0.211,0.628,0,0,0,0.0839
0.75,0.808,0.538,0.211,0.573,0,0,0,0
0.75,0.773,0.554,0.211,0.46,0,0,0,0
0.75,0.731,0.403,0.211,0.382,0,0,0,0.0559
0.75,0.625,0.0845,0.377,0.123,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.917,0.61,0.0197,0.395,0.0599,0,0,0,0.219
1,0.601,0.0191,0.421,0.0599,0,0,0,0.0285
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.617,0.023,0.377,0.0727,0,0,0,0
1,0.653,0.037,0.298,0.147,0,0,0,0.141
0.833,0.675,0.0485,0.281,0.202,0,0,0,0.296
0.708,0.714,0.0723,0.246,0.272,0,0,0.25,0.0839
0.5,0.738,0.0951,0.211,0.324,0,0,0,0.122
0.5,0.738,0.107,0.211,0.321,0,0,0,0.279
0.333,0.693,0.0838,0.281,0.228,0,0,0,0.646
0.146,0.641,0.0498,0.36,0.131,0,0,0,0.126
0.104,0.63,0.045,0.377,0.109,0,0,0,0
0.25,0.67,0.0838,0.316,0.179,0,0,0,0.336
0.25,0.677,0.0908,0.316,0.187,0,0,0,0.21
0.292,0.706,0.122,0.298,0.238,0,0,0,0.42
0.438,0.784,0.208,0.237,0.404,0,0,0,0.252
0.542,0.848,0.334,0.193,0.62,0,0,0.167,0.21
0.75,0.937,0.625,0.105,0.911,0,0,0.0833,0
0.854,0.953,0.913,0.0614,0.931,0,0,0,0.0902
0.833,0.815,0.67,0.167,0.56,0,0,0,0.126
0.75,0.731,0.403,0.211,0.382,0,0,0,0
0.917,0.675,0.161,0.254,0.194,0,0,0,0.0885
1,0.634,0.0571,0.333,0.0912,0,0,0,0.249
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.626,0.0239,0.351,0.061,0,0,0,0.042
1,0.638,0.0265,0.316,0.0809,0,0,0,0.252
1,0.677,0.0413,0.246,0.193,0,0,0.517,0.126
0.896,0.733,0.0749,0.184,0.312,0,0,0,0.168
0.75,0.735,0.107,0.211,0.313,0,0,0,0.126
0.708,0.772,0.179,0.158,0.39,0,0,0,0
0.5,0.738,0.176,0.211,0.321,0,0,0,0.532
0.5,0.738,0.196,0.211,0.311,0,0,0,0.247
0.667,0.784,0.276,0.14,0.381,0,0,0,0.275
0.646,0.778,0.302,0.149,0.367,0,0,0.167,0.389
0.729,0.801,0.394,0.114,0.409,0.807,0.8,0.867,0.382
0.75,0.828,0.449,0.105,0.442,0.279,0,0,0.382
0.75,0.869,0.478,0.105,0.513,0,0,0,0.126
0.75,0.916,0.497,0.105,0.658,0,0,0,0.252
0.646,0.895,0.49,0.149,0.73,0,0,0,0.331
0.5,0.825,0.483,0.211,0.628,0,0,0.25,0.126
0.5,0.808,0.584,0.211,0.573,0,0,0,0
0.833,0.883,0.953,0.0702,0.714,0.582,0.667,0,0
1,0.76,0.542,0.184,0.438,0.519,0.4,0,0.0779
1,0.621,0.0786,0.386,0.111,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.833,0.601,0.0219,0.421,0.0599,0,0,0,0
0.917,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.958,0.612,0.0265,0.404,0.08,0,0,0.167,0.042
0.646,0.639,0.0436,0.36,0.132,0,0,0.0833,0.042
0.5,0.601,0.0219,0.421,0.0599,0,0,0,0
0.604,0.675,0.11,0.307,0.2,0,0,0,0.7
0.75,0.784,0.257,0.14,0.393,0,0,0.25,0.278
0.75,0.807,0.306,0.105,0.423,0,0,0,0.33
0.583,0.761,0.273,0.175,0.337,0,0,0,0.273
0.271,0.675,0.159,0.307,0.189,0,0,0,0.126
0.417,0.729,0.262,0.246,0.274,0,0,0,0.336
0.5,0.78,0.326,0.211,0.362,0,0,0,0
0.333,0.738,0.232,0.281,0.313,0,0,0,0.462
0.479,0.819,0.368,0.219,0.556,0,0,0.417,0.21
0.5,0.825,0.483,0.211,0.628,0,0,1,0.168
0.5,0.808,0.584,0.211,0.573,0,0,1,0.229
0.5,0.773,0.583,0.211,0.46,0,0,0.167,0.289
0.5,0.707,0.36,0.254,0.319,0,0,0,0
0.5,0.649,0.128,0.316,0.151,0,0,0,0
0.5,0.64,0.0609,0.316,0.095,0,0,0,0
0.583,0.645,0.0348,0.298,0.0736,0,0,0,0.0813
1,0.676,0.0282,0.211,0.0649,0,0,0,0.403
1,0.651,0.0211,0.281,0.0599,0,0,0,0.304
1,0.62,0.02,0.368,0.0602,0,0,0.167,0.185
1,0.645,0.0281,0.298,0.086,0,0,1,0.0839
0.958,0.721,0.0608,0.14,0.265,0,0,1,0.545
0.479,0.711,0.0631,0.219,0.27,0,0,1,0.522
0.479,0.729,0.0789,0.219,0.303,0,0,0.45,0.433
0.5,0.738,0.0951,0.211,0.324,0,0,0,0.172
0.333,0.693,0.0765,0.281,0.235,0,0,0,0.217
0.0208,0.607,0.023,0.412,0.0706,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.104,0.601,0.0191,0.421,0.0599,0,0,0,0
0.521,0.675,0.0906,0.307,0.19,0,0,0,0.21
0.583,0.699,0.113,0.281,0.227,0,0,0.517,0.294
0.646,0.746,0.161,0.254,0.305,0,0,0,0.042
0.792,0.824,0.249,0.193,0.476,0,0,0,0.042
0.562,0.742,0.193,0.289,0.372,0,0,0.25,0.309
0.5,0.713,0.221,0.316,0.344,0,0,0,0
0.396,0.663,0.163,0.36,0.216,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.417,0.629,0.0626,0.351,0.1,0,0,0,0
0.5,0.615,0.0409,0.386,0.08,0,0,0,0
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.729,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.917,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.614,0.0222,0.386,0.0701,0,0,0,0.111
0.771,0.656,0.0378,0.289,0.15,0,0,0,0.193
0.708,0.749,0.0792,0.158,0.343,0,0,0,0.398
0.271,0.673,0.0523,0.307,0.196,0,0,0,0.168
0.25,0.67,0.0571,0.316,0.192,0,0,0,0.042
0.25,0.67,0.0631,0.316,0.19,0,0,0,0.042
0.25,0.67,0.0685,0.316,0.185,0,0,0,0.168
0.25,0.653,0.0588,0.342,0.151,0,0,0.25,0.252
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.0839
0.646,0.778,0.187,0.149,0.369,0,0,0,0.126
0.75,0.828,0.234,0.105,0.442,0,0,0,0.222
0.646,0.83,0.242,0.149,0.446,0,0,0,0.181
0.542,0.83,0.256,0.193,0.495,0,0,0.167,0.042
0.812,0.971,0.492,0.0789,0.9,0,0,0.35,0.168
0.646,0.891,0.532,0.149,0.792,0,0,0,0.042
0.5,0.808,0.538,0.211,0.573,0,0,0,0
0.604,0.806,0.664,0.167,0.534,0,0,0,0
0.854,0.758,0.491,0.175,0.442,0,0,0,0
1,0.697,0.211,0.211,0.242,0,0,0,0
1,0.654,0.0786,0.281,0.115,0,0,0,0.137
1,0.604,0.0211,0.412,0.0617,0,0,0,0.0275
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.626,0.0217,0.351,0.061,0,0,0,0.369
0.75,0.638,0.0265,0.316,0.0809,0,0,0,0.422
0.75,0.645,0.034,0.316,0.132,0,0,0,0.174
0.979,0.713,0.0646,0.219,0.275,0,0,0,0.553
1,0.746,0.0866,0.193,0.334,0,0,0,0.206
1,0.852,0.16,0.0351,0.544,0,0,0,0.365
0.958,0.864,0.187,0.0175,0.56,0,0,0,0.507
0.458,0.727,0.109,0.228,0.291,0,0,0,0.14
0.5,0.693,0.0895,0.281,0.222,0,0,0,0
0.5,0.67,0.0786,0.316,0.179,0,0,0,0.21
0.5,0.715,0.128,0.246,0.259,0,0,0.25,0.126
0.5,0.752,0.162,0.211,0.314,0,0,0,0.3
0.958,0.945,0.357,0.0175,0.643,0,0,0.417,0.483
0.833,0.948,0.377,0.0702,0.712,0,0,0.267,0.141
0.75,0.942,0.453,0.105,0.831,0,0,0.35,0.157
0.708,0.919,0.588,0.123,0.864,0,0,0,0.395
0.5,0.808,0.538,0.211,0.573,0,0,0,0.0535
0.667,0.793,0.62,0.184,0.504,0,0,0,0
0.75,0.707,0.338,0.254,0.319,0,0,0,0.042
0.75,0.606,0.0322,0.412,0.0725,0,0,0,0
0.75,0.612,0.0353,0.395,0.075,0,0,0,0
0.854,0.617,0.0229,0.377,0.063,0,0,0,0
1,0.64,0.0254,0.316,0.0642,0,0,0,0.168
1,0.64,0.0207,0.316,0.0599,0,0,0,0.294
1,0.604,0.0192,0.412,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.655,0.0409,0.333,0.159,0,0,0,0.147
0.771,0.703,0.0641,0.263,0.245,0,0,0,0.42
0.521,0.677,0.0578,0.307,0.199,0,0,0,0.097
0.5,0.671,0.0614,0.316,0.189,0,0,0,0.168
0.5,0.671,0.0668,0.316,0.184,0,0,0.417,0.168
0.271,0.607,0.0234,0.412,0.0699,0,0,0.0833,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.635,0.05,0.377,0.111,0,0,0,0
0.25,0.688,0.101,0.316,0.189,0,0,0,0.042
0.188,0.676,0.0928,0.342,0.171,0,0,0,0.393
0.417,0.792,0.247,0.246,0.407,0,0,0.25,0.377
0.5,0.831,0.388,0.211,0.569,0,0,0,0.126
0.5,0.817,0.508,0.211,0.609,0,0,0,0.21
0.5,0.702,0.311,0.307,0.329,0,0,0,0
0.667,0.718,0.366,0.246,0.398,0,0,0,0.042
0.75,0.7,0.244,0.228,0.322,0,0,0,0.042
0.854,0.625,0.0466,0.36,0.0856,0,0,0,0.042
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.896,0.661,0.0384,0.281,0.151,0,0,0,0.212
0.75,0.712,0.0614,0.211,0.266,0,0,0,0.214
0.75,0.797,0.104,0.114,0.418,0,0,0,0.574
0.646,0.782,0.11,0.149,0.391,0,0,0,0.284
0.271,0.677,0.0647,0.307,0.2,0,0,0,0.139
0.312,0.689,0.0795,0.289,0.214,0,0,0,0.042
0.25,0.671,0.0712,0.316,0.179,0,0,0.417,0.168
0.25,0.671,0.0762,0.316,0.176,0,0,0.0833,0.294
0.25,0.671,0.0823,0.316,0.176,0.379,0.417,0,0.168
0.25,0.607,0.0246,0.412,0.0696,0.161,0.9,0,0
0.104,0.633,0.0502,0.386,0.106,0,0,0,0.126
0.729,0.902,0.319,0.114,0.515,0,0,0.25,0.21
0.583,0.868,0.334,0.175,0.541,0,0,0,0.042
0.5,0.831,0.388,0.211,0.569,0,0,0,0.0839
0.5,0.817,0.508,0.211,0.609,0,0,0,0.042
0.5,0.787,0.558,0.211,0.553,0,0,0,0.0839
0.5,0.745,0.453,0.211,0.47,0,0,0,0.042
0.604,0.641,0.123,0.351,0.186,0,0,0,0
0.75,0.616,0.0456,0.386,0.08,0,0,0,0
0.854,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.833,0.704,0.058,0.228,0.251,0,0,0.417,0
0.354,0.69,0.0678,0.281,0.222,0,0,0.6,0.294
0.25,0.671,0.0786,0.316,0.188,0,0,0,0.126
0.25,0.671,0.0947,0.316,0.189,0,0,0,0.042
0.25,0.671,0.106,0.316,0.184,0,0,0,0.042
0.292,0.683,0.13,0.298,0.199,0,0,0,0
0.5,0.741,0.23,0.211,0.293,0,0,0,0.294
0.5,0.741,0.266,0.211,0.292,0,0,0,0.21
0.5,0.75,0.297,0.211,0.297,0,0,0,0.0839
0.458,0.759,0.294,0.228,0.294,0,0,0,0.294
0.25,0.704,0.178,0.316,0.215,0,0,0,0.42
0.25,0.715,0.193,0.316,0.263,0,0,0,0.0839
0.583,0.868,0.537,0.175,0.666,0,0,0,0.042
0.75,0.924,0.826,0.105,0.883,0,0,0,0.168
0.583,0.821,0.689,0.175,0.642,0,0,0,0.042
0.729,0.81,0.684,0.114,0.657,0,0,0,0
0.75,0.753,0.398,0.123,0.458,0,0,0,0
0.812,0.627,0.0651,0.36,0.0951,0,0,0,0
0.854,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.896,0.611,0.0228,0.395,0.0599,0,0,0,0.238
0.854,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.689,0.0835,0.289,0.219,0,0,0,0.275
0.833,0.794,0.18,0.132,0.414,0,0,0,0.321
0.75,0.811,0.24,0.105,0.446,0,0,0,0.465
0.583,0.765,0.218,0.175,0.35,0,0,0,0.243
0.5,0.741,0.207,0.211,0.298,0,0,0,0.126
0.375,0.677,0.134,0.307,0.186,0,0,0,0.252
0.5,0.671,0.144,0.316,0.176,0,0,0,0.126
0.5,0.676,0.16,0.316,0.178,0,0,0,0.504
0.5,0.688,0.171,0.316,0.189,0,0,0,0.252
0.375,0.751,0.244,0.272,0.29,0,0,0,0.042
0.5,0.83,0.364,0.211,0.467,0,0,0,0.336
0.438,0.802,0.402,0.237,0.51,0,0,0,0.462
0.667,0.89,0.731,0.14,0.793,0,0,0,0.0839
0.75,0.88,0.875,0.105,0.8,0,0,0,0.042
0.75,0.752,0.501,0.202,0.488,0,0,0,0
0.917,0.689,0.25,0.254,0.307,0,0,0,0
0.938,0.643,0.0708,0.316,0.104,0,0,0,0
1,0.624,0.033,0.36,0.073,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.641,0.031,0.325,0.113,0,0,0,0.126
0.854,0.673,0.0468,0.289,0.193,0,0,0,0.042
0.333,0.623,0.0278,0.386,0.0997,0,0,0,0.0839
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.417,0.677,0.067,0.307,0.198,0,0,0,0.14
0.271,0.677,0.0706,0.307,0.195,0,0,0,0.555
0.25,0.671,0.0712,0.316,0.179,0,0,0,0.381
0.0208,0.607,0.0236,0.412,0.0696,0,0,0,0.042
0.229,0.665,0.0772,0.325,0.166,0,0,0.25,0.126
0.25,0.676,0.0881,0.316,0.178,0,0,0,0.294
0.292,0.704,0.117,0.298,0.212,0,0,0,0.294
0.5,0.807,0.224,0.211,0.371,0,0,0,0.126
0.5,0.83,0.285,0.211,0.467,0.591,0.667,0,0.0839
0.5,0.831,0.388,0.211,0.569,0,0.65,0,0.126
0.5,0.817,0.508,0.211,0.609,0.399,0.417,0,0
0.5,0.787,0.558,0.211,0.553,0.359,0.1,0,0.042
0.5,0.745,0.453,0.211,0.47,0,0,0,0.0811
0.729,0.674,0.189,0.281,0.259,0,0,0,0
0.812,0.643,0.0668,0.316,0.104,0,0,0,0
0.75,0.64,0.0368,0.316,0.0761,0,0,0,0
0.75,0.64,0.0254,0.316,0.0642,0,0,0,0.0839
0.75,0.624,0.0204,0.36,0.0599,0,0,0,0
0.854,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.617,0.0229,0.377,0.0725,0,0,0,0.195
1,0.673,0.0421,0.254,0.169,0,0,0,0.18
0.958,0.757,0.0782,0.123,0.349,0,0,0.25,0.44
0.521,0.674,0.0503,0.307,0.192,0,0,0,0.347
0.438,0.654,0.0468,0.342,0.157,0,0,0,0.0139
0.5,0.671,0.0614,0.316,0.189,0,0,0,0.168
0.5,0.7,0.0879,0.272,0.234,0,0,0,0
0.604,0.771,0.146,0.167,0.347,0,0,0.25,0.0839
0.604,0.771,0.154,0.167,0.342,0,0,0,0.126
0.25,0.671,0.0823,0.316,0.176,0,0,0,0.0839
0.292,0.689,0.1,0.298,0.199,0,0,0,0.21
0.5,0.775,0.183,0.211,0.317,0,0,0,0.294
0.312,0.731,0.149,0.289,0.257,0,0,0,0.261
0.5,0.83,0.285,0.211,0.467,0,0,0.767,0.577
0.5,0.831,0.388,0.211,0.569,0,0,0,0.126
0.5,0.774,0.393,0.254,0.497,0.326,0.25,0,0.126
0.604,0.694,0.288,0.316,0.306,0.485,0,0,0
0.75,0.673,0.236,0.316,0.265,0,0,0,0
0.854,0.654,0.137,0.316,0.196,0,0,0,0
0.938,0.632,0.0506,0.342,0.0894,0,0,0,0
1,0.64,0.0368,0.316,0.0761,0,0,0,0
1,0.633,0.025,0.333,0.0642,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.641,0.031,0.325,0.113,0,0,0,0.0839
1,0.76,0.0796,0.123,0.354,0,0,0,0.694
0.688,0.744,0.0786,0.193,0.322,0,0,0,0.042
0.25,0.671,0.0551,0.316,0.188,0,0,0,0.1
0.25,0.671,0.0614,0.316,0.189,0,0,0,0.191
0.25,0.671,0.0668,0.316,0.184,0,0,0,0.354
0.25,0.671,0.0712,0.316,0.179,0,0,0,0.502
0.125,0.636,0.0493,0.368,0.118,0.123,0.167,0,0.042
0.25,0.671,0.0823,0.316,0.176,0.436,0.0833,0,0.042
0.25,0.676,0.0881,0.316,0.178,0,0,0,0.042
0.25,0.688,0.101,0.316,0.189,0,0,0.417,0.168
0.479,0.799,0.216,0.219,0.359,0,0,0.0833,0.126
0.5,0.83,0.285,0.211,0.467,0,0,0,0.126
0.5,0.831,0.388,0.211,0.569,0,0,0,0.042
0.5,0.817,0.508,0.211,0.609,0,0,0,0.042
0.5,0.753,0.449,0.254,0.463,0,0,0,0.042
0.771,0.718,0.366,0.246,0.398,0,0,0,0.13
0.771,0.652,0.139,0.325,0.202,0,0,0,0
0.812,0.63,0.0623,0.351,0.1,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.854,0.617,0.0207,0.377,0.0605,0,0,0,0.276
0.896,0.624,0.0213,0.36,0.0608,0,0,0,0.126
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
