occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.988,0.831,0.0,1.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.954,1.0,0.0,0.894,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.885,0.979,0.0,0.699,0.0,0.0,0.0,0.279,0,0,0,0
0.812,0.724,0.474,0.158,0.389,0.0,0.0,0.0,0.0889,0,0,0,0
0.938,0.685,0.237,0.132,0.227,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0979,0.211,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.025,0.395,0.0546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0285,0.316,0.114,0.0,0.0,0.0,0.394,0,0,0,0
0.75,0.668,0.0578,0.237,0.22,0.0,0.0,0.0,0.307,0,0,0,0
0.875,0.742,0.127,0.132,0.343,0.0,0.0,0.0,0.499,0,0,0,0
0.562,0.713,0.138,0.184,0.297,0.809,0.267,0.0,0.341,0,0,0,0
0.375,0.664,0.118,0.263,0.213,0.696,1.0,0.0,0.0778,0,0,0,0
0.375,0.664,0.133,0.263,0.206,0.355,0.0667,0.0,0.0671,0,0,0,0
0.5,0.68,0.162,0.237,0.226,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.632,0.115,0.316,0.149,0.0,0.0,0.0,0.285,0,0,0,0
0.75,0.696,0.24,0.211,0.25,0.0,0.0,0.0,0.258,0,0,0,0
0.688,0.711,0.266,0.211,0.264,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.824,0.413,0.105,0.435,0.0,0.0,0.0,0.276,0,0,0,0
0.875,0.92,0.498,0.0526,0.652,0.0,0.0,0.0,0.418,0,0,0,0
1.0,0.998,0.647,0.0,0.924,0.0,0.0,0.25,0.147,0,0,0,0
1.0,0.988,0.831,0.0,1.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.954,1.0,0.0,0.894,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.866,0.92,0.0263,0.662,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.705,0.415,0.184,0.352,0.0,0.0,0.0,0.0858,0,0,0,0
1.0,0.611,0.104,0.316,0.119,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.577,0.0331,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0224,0.342,0.0691,0.0,0.0,0.0,0.617,0,0,0,0
0.875,0.598,0.0261,0.342,0.0948,0.0,0.0,0.25,0.201,0,0,0,0
0.75,0.623,0.0373,0.316,0.145,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.679,0.0652,0.237,0.237,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.696,0.0829,0.211,0.27,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.696,0.0929,0.211,0.267,0.446,0.5,0.0,0.168,0,0,0,0
0.75,0.696,0.102,0.211,0.258,0.595,1.0,0.0,0.0,0,0,0,0
0.75,0.745,0.144,0.132,0.326,0.559,1.0,0.0,0.0671,0,0,0,0
0.75,0.761,0.172,0.105,0.347,0.265,1.0,0.0,0.0336,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,1.0,0.0,0.235,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.0,1.0,0.517,0.201,0,0,0,0
0.75,0.824,0.247,0.105,0.435,0.0,1.0,0.0,0.235,0,0,0,0
0.812,0.894,0.328,0.0789,0.606,0.0,1.0,0.0,0.201,0,0,0,0
1.0,0.998,0.526,0.0,0.924,0.0,1.0,0.0,0.201,0,0,0,0
0.875,0.935,0.649,0.0526,0.882,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.883,0.747,0.0789,0.743,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.805,0.704,0.105,0.537,0.0,1.0,0.0,0.24,0,0,0,0
1.0,0.705,0.389,0.184,0.352,0.0,1.0,0.0,0.0405,0,0,0,0
1.0,0.625,0.126,0.289,0.151,0.0,1.0,0.0,0.109,0,0,0,0
1.0,0.604,0.046,0.316,0.0766,0.0,0.567,0.0,0.0,0,0,0,0
1.0,0.576,0.0216,0.395,0.0546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.578,0.0203,0.395,0.0692,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.612,0.0335,0.342,0.125,0.0,0.0,0.0,0.34,0,0,0,0
0.75,0.695,0.0723,0.211,0.264,0.0,0.0,0.0,0.53,0,0,0,0
0.75,0.761,0.116,0.105,0.381,0.0,0.0,0.0,0.336,0,0,0,0
0.625,0.729,0.113,0.158,0.321,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.761,0.145,0.105,0.363,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.761,0.155,0.105,0.352,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.761,0.172,0.105,0.347,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.802,0.219,0.0789,0.398,0.0,0.0,0.25,0.0671,0,0,0,0
1.0,0.909,0.323,0.0,0.563,0.0,0.0,0.517,0.235,0,0,0,0
1.0,0.968,0.398,0.0,0.731,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.998,0.526,0.0,0.924,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.988,0.731,0.0,1.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.93,0.866,0.0263,0.843,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.749,0.535,0.184,0.425,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.599,0.107,0.368,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0923,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0305,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0204,0.368,0.0627,0.0,0.0,0.0,0.263,0,0,0,0
0.688,0.601,0.028,0.342,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.743,0.0826,0.105,0.346,0.0,0.0,0.5,0.243,0,0,0,0
1.0,0.821,0.125,0.0,0.474,0.0,0.0,0.267,0.126,0,0,0,0
0.688,0.745,0.107,0.132,0.353,0.0,0.0,1.0,0.294,0,0,0,0
0.688,0.745,0.122,0.132,0.348,0.0,0.0,0.55,0.421,0,0,0,0
0.688,0.745,0.134,0.132,0.337,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.696,0.109,0.211,0.251,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.696,0.12,0.211,0.248,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.696,0.128,0.211,0.25,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.711,0.141,0.211,0.264,0.0,0.0,0.0,0.168,0,0,0,0
0.875,0.872,0.291,0.0526,0.508,0.0,0.0,0.25,0.134,0,0,0,0
1.0,0.89,0.323,0.0789,0.594,0.0,0.0,0.0,0.0671,0,0,0,0
0.938,0.945,0.467,0.0526,0.82,0.0,0.0,0.25,0.182,0,0,0,0
0.875,0.883,0.552,0.105,0.762,0.846,0.267,0.0,0.227,0,0,0,0
1.0,0.857,0.698,0.105,0.683,0.107,0.0,0.0,0.244,0,0,0,0
1.0,0.768,0.591,0.158,0.462,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.659,0.265,0.263,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0643,0.368,0.0942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.601,0.028,0.342,0.108,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.713,0.0713,0.158,0.296,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.757,0.098,0.105,0.368,0.575,0.267,0.25,0.273,0,0,0,0
0.625,0.729,0.0987,0.158,0.325,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.696,0.0929,0.211,0.267,0.0,0.0,0.0,0.235,0,0,0,0
0.438,0.68,0.0913,0.237,0.233,0.0,0.0,0.0,0.396,0,0,0,0
0.25,0.632,0.0626,0.316,0.151,0.0,0.0,0.0,0.134,0,0,0,0
0.375,0.664,0.095,0.263,0.198,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,0.0,0.0,0.24,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.698,0.533,0.0,0.27,0,0,0,0
0.75,0.824,0.247,0.105,0.435,0.661,0.0,0.25,0.0,0,0,0,0
0.75,0.816,0.253,0.158,0.47,0.0994,0.0,1.0,0.0336,0,0,0,0
0.688,0.755,0.237,0.237,0.429,0.0,0.0,0.0333,0.0,0,0,0,0
0.812,0.802,0.436,0.184,0.587,0.281,0.25,0.0,0.101,0,0,0,0
1.0,0.857,0.698,0.105,0.683,0.411,0.0167,0.0,0.0,0,0,0,0
1.0,0.787,0.648,0.132,0.5,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.332,0.211,0.315,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.084,0.368,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0224,0.342,0.0546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0199,0.316,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0174,0.316,0.0499,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.585,0.0174,0.368,0.0503,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.602,0.0232,0.316,0.0695,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.643,0.0414,0.237,0.172,0.0,0.0,0.0,0.417,0,0,0,0
0.875,0.739,0.0808,0.105,0.34,0.0,0.0,0.0,0.273,0,0,0,0
0.75,0.757,0.098,0.105,0.368,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.761,0.116,0.105,0.381,0.0,0.0,0.0,0.159,0,0,0,0
0.75,0.713,0.102,0.184,0.295,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.68,0.0913,0.237,0.233,0.0,0.0,0.75,0.134,0,0,0,0
0.75,0.68,0.0976,0.237,0.225,0.0,0.0,1.0,0.0671,0,0,0,0
0.938,0.713,0.133,0.184,0.273,0.368,0.25,0.833,0.101,0,0,0,0
1.0,0.761,0.184,0.105,0.349,0.616,1.0,0.0,0.0671,0,0,0,0
1.0,0.802,0.219,0.0789,0.398,0.842,0.1,0.0,0.235,0,0,0,0
0.875,0.865,0.283,0.0526,0.496,0.63,0.0,0.0,0.201,0,0,0,0
0.75,0.868,0.303,0.105,0.561,0.682,0.5,0.0,0.0336,0,0,0,0
0.75,0.89,0.399,0.105,0.705,0.653,0.55,0.0,0.134,0,0,0,0
0.75,0.883,0.552,0.105,0.762,0.665,0.817,0.0,0.0,0,0,0,0
0.75,0.786,0.519,0.184,0.532,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.647,0.246,0.316,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.627,0.174,0.316,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0923,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0385,0.368,0.0672,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.687,0.067,0.211,0.251,0.0,0.0,0.517,0.26,0,0,0,0
0.75,0.694,0.0951,0.211,0.262,0.0,0.0,0.0,0.436,0,0,0,0
0.75,0.696,0.128,0.211,0.27,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.696,0.153,0.211,0.267,0.0,0.0,0.0,0.17,0,0,0,0
0.75,0.696,0.17,0.211,0.258,0.0,0.0,0.0,0.168,0,0,0,0
0.438,0.616,0.0786,0.342,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.583,0.0438,0.395,0.0746,0.0,0.0,0.0,0.168,0,0,0,0
0.25,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.634,0.119,0.342,0.151,0.0,0.0,0.0,0.101,0,0,0,0
0.25,0.667,0.156,0.316,0.22,0.0,0.0,0.0,0.101,0,0,0,0
0.625,0.838,0.421,0.158,0.614,0.429,0.267,0.25,0.0336,0,0,0,0
0.562,0.804,0.479,0.184,0.585,0.423,0.0,0.0,0.0,0,0,0,0
0.75,0.857,0.755,0.105,0.683,0.433,0.5,0.0,0.0671,0,0,0,0
0.75,0.805,0.739,0.105,0.537,0.745,0.3,0.0,0.101,0,0,0,0
0.75,0.645,0.246,0.289,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.0555,0.395,0.0816,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.664,0.0831,0.263,0.212,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.696,0.128,0.211,0.27,0.0,0.0,0.767,0.294,0,0,0,0
0.812,0.713,0.171,0.184,0.294,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.68,0.151,0.237,0.233,0.0,0.0,0.0,0.101,0,0,0,0
0.375,0.664,0.141,0.263,0.201,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.696,0.21,0.211,0.248,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.696,0.24,0.211,0.25,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.711,0.266,0.211,0.264,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.738,0.282,0.211,0.306,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.768,0.292,0.211,0.391,0.0,0.0,0.0,0.273,0,0,0,0
0.562,0.81,0.374,0.184,0.544,0.0,0.0,0.25,0.177,0,0,0,0
0.75,0.883,0.628,0.105,0.762,0.0,0.0,0.0,0.0554,0,0,0,0
0.938,0.928,0.946,0.0263,0.834,0.0,0.0,0.767,0.461,0,0,0,0
1.0,0.885,0.979,0.0,0.699,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.738,0.51,0.132,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.104,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0331,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0189,0.342,0.051,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.602,0.0232,0.316,0.0695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0338,0.289,0.133,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.694,0.0638,0.184,0.265,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.757,0.098,0.105,0.368,0.0,0.0,0.0,0.223,0,0,0,0
0.75,0.745,0.109,0.132,0.354,0.0,0.0,0.0,0.477,0,0,0,0
0.75,0.761,0.131,0.105,0.376,0.0,0.0,0.0,0.251,0,0,0,0
0.625,0.729,0.123,0.158,0.311,0.0,0.0,0.75,0.137,0,0,0,0
0.625,0.729,0.132,0.158,0.301,0.0,0.0,0.0167,0.101,0,0,0,0
0.625,0.729,0.145,0.158,0.298,0.0,0.0,0.0,0.42,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,0.0,0.0,0.218,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.824,0.247,0.105,0.435,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.868,0.303,0.105,0.561,0.0,0.0,0.0,0.527,0,0,0,0
0.75,0.89,0.399,0.105,0.705,0.0,0.0,1.0,0.168,0,0,0,0
0.75,0.883,0.552,0.105,0.762,0.0,0.0,0.8,0.162,0,0,0,0
0.812,0.883,0.747,0.0789,0.743,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.805,0.704,0.105,0.537,0.0,0.0,0.0,0.0135,0,0,0,0
0.75,0.746,0.49,0.105,0.447,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.678,0.216,0.158,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0895,0.184,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0387,0.211,0.0687,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.611,0.0219,0.289,0.0531,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.602,0.0174,0.316,0.0499,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.602,0.0191,0.316,0.051,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.611,0.0252,0.289,0.0759,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.652,0.0434,0.211,0.178,0.0,0.0,0.0,0.099,0,0,0,0
0.75,0.623,0.0373,0.316,0.145,0.0,0.0,0.0,0.0872,0,0,0,0
0.75,0.728,0.0867,0.158,0.318,0.0,0.0,0.517,0.17,0,0,0,0
0.938,0.81,0.141,0.0263,0.463,0.0,0.0,0.0,0.228,0,0,0,0
0.562,0.713,0.102,0.184,0.295,0.0,0.0,0.0,0.131,0,0,0,0
0.5,0.696,0.102,0.211,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.696,0.109,0.211,0.251,0.0,0.0,0.0,0.218,0,0,0,0
0.5,0.696,0.12,0.211,0.248,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.696,0.128,0.211,0.25,0.0,0.0,0.0,0.508,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.0,0.0,0.25,0.308,0,0,0,0
0.938,0.887,0.303,0.0263,0.529,0.669,0.533,0.25,0.359,0,0,0,0
1.0,0.968,0.398,0.0,0.731,0.505,0.267,1.0,0.0862,0,0,0,0
0.938,0.971,0.492,0.0263,0.866,0.302,0.0,0.3,0.0814,0,0,0,0
0.75,0.883,0.552,0.105,0.762,0.0,0.0,0.25,0.235,0,0,0,0
0.75,0.857,0.698,0.105,0.683,0.0,0.0,0.0,0.0336,0,0,0,0
0.938,0.824,0.761,0.0789,0.574,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.746,0.49,0.105,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.16,0.263,0.183,0.0,0.0,0.0,0.0817,0,0,0,0
1.0,0.595,0.0408,0.342,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.716,0.0731,0.158,0.302,0.0,0.0,0.517,0.312,0,0,0,0
0.75,0.757,0.098,0.105,0.368,0.0,0.0,0.0,0.304,0,0,0,0
0.75,0.761,0.116,0.105,0.381,0.0,0.0,0.0,0.181,0,0,0,0
0.562,0.713,0.103,0.184,0.294,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.761,0.145,0.105,0.363,0.0,0.0,0.25,0.268,0,0,0,0
0.625,0.729,0.132,0.158,0.301,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.761,0.172,0.105,0.347,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.351,0.25,0.0,0.302,0,0,0,0
0.875,0.82,0.235,0.0526,0.425,0.645,1.0,0.5,0.0671,0,0,0,0
0.938,0.887,0.303,0.0263,0.529,0.0,1.0,0.533,0.369,0,0,0,0
0.688,0.842,0.278,0.132,0.515,0.0,1.0,0.0,0.134,0,0,0,0
0.562,0.81,0.305,0.184,0.544,0.0,0.8,0.0,0.0,0,0,0,0
0.938,0.961,0.697,0.0263,0.942,0.0,0.0,0.767,0.0336,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.821,0.0526,0.625,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.673,0.298,0.237,0.283,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0923,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.046,0.316,0.0766,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0216,0.395,0.0546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0252,0.289,0.0759,0.0,0.0,0.25,0.111,0,0,0,0
0.938,0.72,0.0663,0.0526,0.293,0.0,0.0,0.0,0.621,0,0,0,0
0.812,0.747,0.0827,0.0789,0.353,0.0,0.0,0.0,0.179,0,0,0,0
0.688,0.741,0.0908,0.132,0.341,0.0,0.0,0.0,0.373,0,0,0,0
0.5,0.648,0.0568,0.289,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.0547,0.316,0.159,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.632,0.0594,0.316,0.154,0.0,0.0,0.0,0.0671,0,0,0,0
0.562,0.696,0.109,0.211,0.25,0.0,0.0,0.25,0.327,0,0,0,0
0.75,0.761,0.172,0.105,0.347,0.0,0.0,0.267,0.24,0,0,0,0
0.688,0.745,0.17,0.132,0.324,0.0,0.0,0.0,0.44,0,0,0,0
0.625,0.748,0.173,0.158,0.318,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.824,0.247,0.105,0.435,0.0,0.0,0.0,0.506,0,0,0,0
0.938,0.946,0.378,0.0263,0.697,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.998,0.526,0.0,0.924,0.0,0.0,0.0,0.169,0,0,0,0
0.812,0.91,0.586,0.0789,0.82,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.88,0.758,0.0789,0.733,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.866,0.877,0.0263,0.662,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.678,0.321,0.237,0.289,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0185,0.395,0.0563,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.655,0.0452,0.211,0.191,0.0,0.0,0.517,0.281,0,0,0,0
0.938,0.72,0.0733,0.132,0.309,0.0,0.0,0.0,0.151,0,0,0,0
0.562,0.694,0.0708,0.211,0.262,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.696,0.0829,0.211,0.27,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.68,0.0831,0.237,0.24,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.696,0.102,0.211,0.258,0.269,0.25,0.0,0.0671,0,0,0,0
0.75,0.696,0.109,0.211,0.251,0.673,0.817,0.0,0.168,0,0,0,0
0.75,0.696,0.12,0.211,0.248,0.787,0.0,0.0,0.0671,0,0,0,0
0.75,0.696,0.128,0.211,0.25,0.0789,0.0,0.0,0.545,0,0,0,0
0.75,0.767,0.189,0.132,0.346,0.0,0.0,0.25,0.325,0,0,0,0
