occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0.305
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0.13
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.434
1,0.354,0.354,0,0,0,0,0,0.74,0.0753,0,0,0.207
0.5,0.249,0.249,0,0,0,0,0.211,0.68,0.0599,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.316,0.316,0,0.267,0,0,0.211,0.738,0.173,0.173,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0.642,0,0
0.5,0.506,0.506,0.467,0,0,0,0.211,0.777,0.281,0.349,0,0.107
1,1,1,0.05,0,0,0,0,0.973,0.763,0,0,0.262
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.38
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.125,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.056,0,0,0.153
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0314,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.016,0,0,0.191
0.5,0.249,0.249,0.0333,0,0,0,0.211,0.68,0.0599,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0716,0,0,0
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0833,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0923,0,0,0.038
0.5,0.254,0.254,0.767,0,0,0,0.211,0.69,0.101,0,0,0.266
0.5,0.247,0.247,0.467,0,0,0,0.211,0.69,0.107,0,0,0.076
0.5,0.245,0.245,0.3,0,0,0,0.211,0.69,0.12,0,0,0.19
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.126,0,0,0.19
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0.076
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.173,0,0,0.038
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0,0.038
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0.076
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0.228
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.149,0.149,0,0,0,0,0.211,0.641,0.125,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.151
1,0.0522,0.0522,0.25,0,0,0,0.211,0.631,0.0223,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0314,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0
0.5,0.249,0.249,0.517,0,0,0,0.211,0.68,0.0599,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.173,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0
0.5,0.525,0.525,0,0.267,0,0,0.211,0.767,0.39,0,0,0.076
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0.748,0,0.076
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0314,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0995
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0599,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.263,0.263,0.767,0,0,0,0.211,0.69,0.0923,0,0,0.152
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.107,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.506,0.506,0.55,0,0,0,0.211,0.777,0.281,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0.217
1,0.641,0.641,0,0,0,0,0,0.857,0.893,0,0,0.182
1,0.552,0.552,0,0,0,0,0,0.779,0.54,0,0,0.304
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.105
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.169,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.18,0,0,0
0.5,0.245,0.245,0.767,0,0,0,0.211,0.69,0.212,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.24,0,0,0.038
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.263,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.276,0,0,0.152
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.286,0,0,0.038
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.335,0,0,0.815
0.5,0.525,0.525,0.25,0,0,0,0.211,0.767,0.437,0,0,0.076
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.513,0,0,0.038
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.474,0,0,0.34
1,0.552,0.552,0,0,0,0,0,0.779,0.587,0,0,0.209
1,0.149,0.149,0,0,0,0,0.211,0.641,0.143,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.202,0.202,0.517,0,0,0,0.211,0.651,0.0403,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.159
1,0.49,0.49,0,0.267,0,0,0,0.818,0.244,0.423,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.291,0.137,0,0.038
1,0.458,0.458,0,0,0,0,0,0.818,0.319,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.69,0.18,0,0,0
1,0.245,0.245,0,0,0,0,0.211,0.69,0.212,0,0,0.038
1,0.248,0.248,0,0,0,0,0.211,0.69,0.24,0,0,0.19
1,0.482,0.482,0.25,0,0,0,0,0.857,0.509,0,0,0.076
1,0.583,0.583,0,0,0,0,0,0.915,0.535,0,0,0.076
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.286,0,0,0.213
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.335,0,0,0.213
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.437,0,0,0.193
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.345,0.345,0.25,0,0,0,0.211,0.709,0.474,0,0,0.038
0.5,0.301,0.301,0,0,0,0,0.211,0.67,0.302,0,0,0.0833
1,0.149,0.149,0,0,0,0,0.211,0.641,0.143,0,0,0.121
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.056,0,0,0.18
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0314,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.305
1,0.1,0.1,0.467,0,0,0,0.211,0.631,0.0314,0,0,0.159
0,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.243
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0.127
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0602
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0.17
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0374
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.0992
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.107,0,0,0.246
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.12,0,0,0.213
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.126,0,0,0.0865
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0.495
0.5,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0.198
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0314,0,0,0.118
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0.277
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.221
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0833,0,0,0.385
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0923,0,0,0.262
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0.617,0.233,0.421,0.562,0.016,0,0.285,0.152
0.5,0.248,0.248,0,0,0.1,0.3,0.211,0.69,0.126,0,0.332,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.173,0,0,0
1,0.771,0.771,0.467,0,0,0,0,0.973,0.405,0,0,0.038
0.5,0.506,0.506,0.3,0,0,0,0.211,0.777,0.281,0,0,0.195
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0.317
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0.426
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.268
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0.128
1,0.149,0.149,0,0,0,0,0.211,0.641,0.125,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.135
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0.227
1,0.448,0.448,0.25,0,0,0,0,0.798,0.104,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.41,0.41,0.517,0,0,0,0.211,0.767,0.21,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.942,0,0,0.114
1,0.641,0.641,0,0,0,0,0,0.857,0.893,0,0,0.038
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.125,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0941
1,0.354,0.354,0,0,0,0,0,0.74,0.0753,0,0,0.216
1,0.448,0.448,0,0,0,0,0,0.798,0.104,0,0,0.0757
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.159
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0.266
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0
0.5,0.345,0.345,0,0,0.717,0.483,0.211,0.709,0.454,0,0.519,0
1,0.301,0.301,0,0,0,0.6,0.211,0.67,0.278,0,0.472,0.728
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.224
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.18,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.212,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.24,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.263,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.276,0,0,0.076
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.286,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.242
0.5,0.301,0.301,0,0,0,0,0.211,0.67,0.302,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.27,0.27,0.767,0,0,0,0.211,0.69,0.131,0,0,0.3
1,0.263,0.263,0,0,0,0,0.211,0.69,0.154,0,0,0.208
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.169,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.18,0,0,0
0.5,0.245,0.245,0.25,0,0,0,0.211,0.69,0.212,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.24,0,0,0.038
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.263,0,0,0.038
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.276,0,0,0.228
0.5,0.41,0.41,0,0.267,0,0,0.211,0.767,0.286,0,0,0.19
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.335,0.602,0,0.228
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.437,0,0,0.114
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.513,0,0,0.114
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.474,0,0,0
0.5,0.301,0.301,0,0,0,0,0.211,0.67,0.302,0,0,0
0.5,0.149,0.149,0,0,0,0,0.211,0.641,0.143,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.056,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0.299
1,0.249,0.249,0,0,0.617,0.233,0.211,0.68,0.0599,0,0.151,0
0.5,0.0495,0.0495,0,0,0.1,0.85,0.421,0.562,0.016,0,0,0.0884
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0833,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0.302
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.177
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0
0.5,0.249,0.249,0,0,0.367,0,0.211,0.68,0.0599,0,0.105,0
0.5,0.263,0.263,0,0,0.35,0.267,0.211,0.69,0.0716,0,0.75,0
