occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.783,0.344,0.211,0.526,0.0,0.0,0.15,0.13,0,0,0,0
0.5,0.776,0.444,0.211,0.556,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.757,0.526,0.211,0.486,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.408,0.251,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.603,0.121,0.356,0.138,0.0,0.0,0.0,0.0655,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0238,0.235,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.028,0.211,0.101,0.0,0.0,0.0,0.566,0,0,0,0
0.904,0.637,0.0361,0.251,0.171,0.0,0.0,0.517,0.188,0,0,0,0
0.75,0.625,0.0419,0.316,0.156,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.713,0.115,0.182,0.309,0.0,0.0,0.0,0.378,0,0,0,0
0.654,0.736,0.168,0.146,0.358,0.0,0.0,0.0,0.201,0,0,0,0
0.438,0.68,0.141,0.237,0.252,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.696,0.175,0.211,0.271,0.0,0.0,0.0,0.16,0,0,0,0
0.533,0.705,0.198,0.196,0.278,0.0,0.0,0.0,0.223,0,0,0,0
0.592,0.72,0.252,0.172,0.299,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.696,0.247,0.211,0.263,0.0,0.0,0.0,0.099,0,0,0,0
0.596,0.742,0.321,0.17,0.324,0.0,0.0,0.0,0.26,0,0,0,0
0.75,0.829,0.421,0.105,0.469,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.874,0.436,0.105,0.611,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.892,0.506,0.105,0.763,0.0,0.0,0.0,0.163,0,0,0,0
0.433,0.749,0.38,0.239,0.487,0.0,0.0,0.0,0.0651,0,0,0,0
0.408,0.722,0.436,0.249,0.404,0.654,0.533,0.0,0.13,0,0,0,0
0.5,0.72,0.5,0.211,0.38,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.633,0.206,0.304,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.634,0.135,0.249,0.149,0.0,0.0,0.0,0.0641,0,0,0,0
1.0,0.576,0.0321,0.396,0.065,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0174,0.381,0.0526,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.571,0.0169,0.409,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0196,0.328,0.0539,0.0,0.0,0.0,0.506,0,0,0,0
0.779,0.571,0.0171,0.409,0.0528,0.0,0.0,0.0,0.0651,0,0,0,0
0.75,0.607,0.0304,0.328,0.124,0.0,0.0,0.0,0.299,0,0,0,0
0.75,0.625,0.0388,0.316,0.156,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.631,0.045,0.316,0.165,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.689,0.0822,0.223,0.273,0.0,0.0,0.25,0.339,0,0,0,0
0.75,0.696,0.0953,0.211,0.28,0.0,0.0,0.0,0.376,0,0,0,0
0.592,0.655,0.0766,0.277,0.202,0.0,0.0,0.0,0.229,0,0,0,0
0.5,0.632,0.0637,0.316,0.158,0.0,0.0,0.0,0.195,0,0,0,0
0.342,0.591,0.0357,0.382,0.0909,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.595,0.0416,0.381,0.0967,0.0,0.0,0.0,0.0585,0,0,0,0
0.25,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.347,0,0,0,0
0.25,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.246,0,0,0,0
0.533,0.799,0.307,0.196,0.565,0.0,0.0,0.0,0.229,0,0,0,0
0.5,0.776,0.394,0.211,0.556,0.0,0.0,0.0,0.783,0,0,0,0
0.658,0.804,0.61,0.158,0.592,0.0,0.0,0.0,0.163,0,0,0,0
0.688,0.702,0.42,0.237,0.341,0.0,0.0,0.0,0.059,0,0,0,0
0.875,0.66,0.259,0.251,0.274,0.0,0.0,0.0,0.317,0,0,0,0
0.75,0.593,0.0611,0.356,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.593,0.0171,0.342,0.0526,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0198,0.381,0.0629,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.65,0.045,0.223,0.199,0.0,0.0,0.0,0.256,0,0,0,0
0.779,0.736,0.0811,0.118,0.352,0.375,0.267,0.517,0.0651,0,0,0,0
0.433,0.677,0.0649,0.239,0.247,0.0,0.0,0.0,0.124,0,0,0,0
0.154,0.607,0.0376,0.356,0.124,0.0,0.0,0.0,0.293,0,0,0,0
0.221,0.624,0.0519,0.328,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0608,0.316,0.162,0.0,0.0,0.0,0.0651,0,0,0,0
0.188,0.615,0.0519,0.342,0.132,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.632,0.07,0.316,0.157,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.632,0.0738,0.316,0.158,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.64,0.0808,0.316,0.166,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.0977,0,0,0,0
0.471,0.709,0.155,0.275,0.312,0.0,0.0,0.0,0.0651,0,0,0,0
0.658,0.852,0.372,0.144,0.68,0.0,0.0,0.0,0.0651,0,0,0,0
0.529,0.789,0.41,0.198,0.584,0.0,0.0,0.0,0.0326,0,0,0,0
0.596,0.793,0.582,0.17,0.568,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.666,0.304,0.291,0.266,0.223,0.267,0.0,0.0,0,0,0,0
0.846,0.645,0.217,0.275,0.24,0.41,0.0,0.0,0.111,0,0,0,0
1.0,0.615,0.0988,0.304,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.039,0.33,0.0736,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.746,0.578,0.0206,0.395,0.0729,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.62,0.037,0.328,0.146,0.0,0.0,0.0,0.295,0,0,0,0
0.279,0.574,0.0194,0.409,0.065,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0302,0.381,0.0975,0.0,0.0,0.0,0.261,0,0,0,0
0.154,0.607,0.0407,0.356,0.123,0.0,0.0,0.0,0.0326,0,0,0,0
0.0958,0.592,0.0338,0.381,0.0942,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0637,0.316,0.158,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.632,0.07,0.316,0.157,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.632,0.0738,0.316,0.158,0.0,0.0,0.0,0.326,0,0,0,0
0.25,0.64,0.0808,0.316,0.166,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.675,0.151,0.316,0.289,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.671,0.205,0.316,0.304,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.662,0.253,0.316,0.269,0.0,0.0,0.0,0.0672,0,0,0,0
0.346,0.606,0.133,0.368,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.651,0.233,0.263,0.256,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0469,0.382,0.0814,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0196,0.328,0.0539,0.0,0.0,0.0,0.607,0,0,0,0
1.0,0.62,0.0282,0.263,0.0901,0.0,0.0,0.0,0.168,0,0,0,0
0.875,0.69,0.0587,0.13,0.27,0.0,0.0,0.517,0.335,0,0,0,0
1.0,0.741,0.0829,0.105,0.362,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.816,0.127,0.0123,0.491,0.0,0.0,0.517,0.351,0,0,0,0
1.0,0.825,0.154,0.0,0.519,0.0,0.0,0.0,0.466,0,0,0,0
0.904,0.801,0.159,0.0404,0.465,0.0,0.0,0.0,0.416,0,0,0,0
0.717,0.752,0.143,0.119,0.366,0.0,0.0,0.0,0.534,0,0,0,0
0.5,0.696,0.111,0.211,0.264,0.0,0.0,0.0,0.0326,0,0,0,0
0.438,0.68,0.11,0.237,0.235,0.0,0.0,0.517,0.0977,0,0,0,0
0.279,0.639,0.0801,0.304,0.17,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.64,0.0808,0.316,0.166,0.0,0.0,0.0,0.195,0,0,0,0
0.471,0.733,0.169,0.223,0.316,0.0,0.0,0.0,0.491,0,0,0,0
0.467,0.757,0.202,0.225,0.399,0.0,0.0,0.0,0.147,0,0,0,0
0.25,0.675,0.151,0.316,0.289,0.0,0.0,0.0,0.252,0,0,0,0
0.25,0.671,0.205,0.316,0.304,0.0,0.0,0.0,0.363,0,0,0,0
0.346,0.698,0.346,0.275,0.351,0.528,0.533,0.0,0.0977,0,0,0,0
0.533,0.73,0.508,0.196,0.401,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.703,0.373,0.172,0.377,0.0,0.0,0.0,0.0792,0,0,0,0
0.971,0.625,0.113,0.277,0.144,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.603,0.0418,0.316,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0191,0.409,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.584,0.0183,0.368,0.0533,0.0,0.0,0.0,0.179,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.654,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.687,0.0629,0.209,0.266,0.0,0.0,0.0,0.565,0,0,0,0
0.404,0.67,0.0622,0.251,0.234,0.0,0.0,0.0,0.153,0,0,0,0
0.471,0.689,0.0822,0.223,0.273,0.0,0.0,0.0,0.327,0,0,0,0
0.596,0.721,0.111,0.17,0.324,0.0,0.0,0.0,0.685,0,0,0,0
0.75,0.761,0.149,0.105,0.38,0.0,0.0,0.0,0.633,0,0,0,0
0.592,0.72,0.128,0.172,0.302,0.0,0.0,0.0,0.262,0,0,0,0
0.5,0.696,0.123,0.211,0.261,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.639,0.0801,0.304,0.17,0.0,0.0,0.133,0.0977,0,0,0,0
0.5,0.64,0.0808,0.316,0.166,0.0,0.0,0.117,0.13,0,0,0,0
0.5,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.0651,0,0,0,0
0.404,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.0326,0,0,0,0
0.471,0.771,0.273,0.223,0.504,0.0,0.0,0.767,0.147,0,0,0,0
0.438,0.75,0.345,0.237,0.492,0.0,0.0,0.0,0.0977,0,0,0,0
0.279,0.674,0.276,0.304,0.299,0.0,0.0,0.133,0.0977,0,0,0,0
0.25,0.644,0.247,0.316,0.216,0.0,0.0,0.117,0.0326,0,0,0,0
0.471,0.672,0.285,0.223,0.307,0.0,0.0,0.0,0.0326,0,0,0,0
0.596,0.645,0.141,0.225,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.603,0.0476,0.316,0.0762,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.571,0.022,0.409,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.654,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.0499,0.288,0.187,0.0,0.0,0.0,0.195,0,0,0,0
0.596,0.72,0.118,0.17,0.321,0.0,0.0,0.0,0.239,0,0,0,0
0.717,0.752,0.183,0.119,0.387,0.0,0.0,0.0,0.325,0,0,0,0
0.183,0.614,0.0684,0.344,0.137,0.0,0.0,0.0,0.13,0,0,0,0
0.192,0.616,0.0793,0.34,0.136,0.0,0.0,0.0,0.0651,0,0,0,0
0.342,0.655,0.133,0.277,0.197,0.0,0.0,0.0,0.163,0,0,0,0
0.346,0.632,0.118,0.316,0.157,0.0,0.0,0.0,0.358,0,0,0,0
0.658,0.672,0.207,0.249,0.225,0.0,0.0,0.0,0.228,0,0,0,0
0.75,0.779,0.385,0.118,0.382,0.0,0.0,0.0,0.179,0,0,0,0
0.938,0.896,0.522,0.0263,0.575,0.0,0.0,0.0,0.501,0,0,0,0
0.75,0.874,0.436,0.105,0.611,0.0,0.0,0.0,0.314,0,0,0,0
0.592,0.823,0.401,0.172,0.609,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.736,0.36,0.251,0.459,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.722,0.436,0.249,0.404,0.0,0.0,0.0,0.0977,0,0,0,0
0.75,0.692,0.408,0.251,0.32,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.617,0.158,0.33,0.171,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.152,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0292,0.328,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.648,0.0513,0.275,0.196,0.0,0.0,0.0,0.473,0,0,0,0
0.75,0.695,0.101,0.211,0.278,0.0,0.0,0.25,0.651,0,0,0,0
0.75,0.696,0.133,0.211,0.286,0.0,0.0,0.0,0.106,0,0,0,0
0.75,0.696,0.159,0.211,0.28,0.0,0.0,0.0,0.156,0,0,0,0
0.529,0.696,0.175,0.211,0.271,0.0,0.0,0.0,0.358,0,0,0,0
0.279,0.639,0.112,0.304,0.171,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.632,0.118,0.316,0.157,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.632,0.133,0.316,0.158,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.603,0.0817,0.368,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.666,0.171,0.302,0.21,0.0,0.0,0.133,0.353,0,0,0,0
0.562,0.797,0.332,0.184,0.473,0.0,0.0,0.117,0.38,0,0,0,0
0.404,0.742,0.28,0.251,0.433,0.0,0.0,0.0,0.285,0,0,0,0
0.25,0.671,0.232,0.316,0.304,0.0,0.0,0.0,0.0806,0,0,0,0
0.475,0.747,0.505,0.221,0.46,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.845,0.889,0.0404,0.647,0.0,0.0,0.0,0.0723,0,0,0,0
1.0,0.675,0.325,0.226,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0196,0.328,0.0539,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.589,0.0211,0.356,0.0663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.037,0.328,0.146,0.0,0.0,0.0,0.0651,0,0,0,0
0.746,0.59,0.0266,0.382,0.0933,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.624,0.0477,0.328,0.156,0.133,0.133,0.0,0.293,0,0,0,0
0.658,0.672,0.0813,0.249,0.238,0.654,0.4,0.0,0.345,0,0,0,0
0.625,0.721,0.122,0.17,0.313,0.699,0.0,0.0,0.22,0,0,0,0
0.75,0.761,0.158,0.105,0.369,0.0,0.0,0.0,0.127,0,0,0,0
0.592,0.72,0.142,0.172,0.299,0.0,0.0,0.0,0.0977,0,0,0,0
0.467,0.63,0.0724,0.318,0.156,0.0,0.0,0.0,0.195,0,0,0,0
0.283,0.577,0.0254,0.407,0.0679,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.761,0.206,0.223,0.408,0.195,0.383,0.0,0.534,0,0,0,0
0.5,0.783,0.284,0.211,0.526,0.438,0.15,0.0,0.419,0,0,0,0
0.375,0.724,0.296,0.263,0.429,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.757,0.489,0.211,0.486,0.0,0.0,0.0,0.0326,0,0,0,0
0.596,0.655,0.275,0.304,0.241,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.624,0.164,0.316,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.0828,0.316,0.115,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.0418,0.316,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.593,0.0242,0.342,0.0591,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.602,0.0193,0.316,0.0534,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.602,0.0174,0.316,0.0526,0.0,0.0,0.0,0.508,0,0,0,0
0.971,0.571,0.0168,0.409,0.0526,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0188,0.407,0.0634,0.0,0.0,0.0,0.0326,0,0,0,0
0.779,0.678,0.059,0.223,0.249,0.0,0.0,0.0,0.249,0,0,0,0
0.433,0.613,0.0366,0.344,0.134,0.0,0.0,0.0,0.226,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.624,0.0519,0.328,0.153,0.0,0.0,0.0,0.211,0,0,0,0
0.25,0.632,0.0608,0.316,0.162,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.632,0.0637,0.316,0.158,0.0,0.0,0.0,0.0326,0,0,0,0
0.346,0.656,0.0908,0.275,0.197,0.0,0.0,0.0,0.158,0,0,0,0
0.404,0.671,0.109,0.251,0.223,0.0,0.0,0.0,0.204,0,0,0,0
0.25,0.64,0.0808,0.316,0.166,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.0326,0,0,0,0
0.408,0.735,0.18,0.249,0.36,0.0,0.0,0.25,0.0326,0,0,0,0
0.5,0.783,0.284,0.211,0.526,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.776,0.394,0.211,0.556,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.757,0.489,0.211,0.486,0.0,0.0,0.0,0.0326,0,0,0,0
0.596,0.749,0.565,0.17,0.44,0.0,0.0,0.25,0.057,0,0,0,0
0.908,0.703,0.373,0.172,0.377,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0988,0.304,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0418,0.316,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0262,0.316,0.0607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0176,0.409,0.0534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0169,0.381,0.0526,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.571,0.0168,0.409,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0363,0.288,0.155,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.683,0.0608,0.211,0.259,0.0,0.0,0.0,0.44,0,0,0,0
0.967,0.743,0.0951,0.132,0.363,0.0,0.0,0.0,0.419,0,0,0,0
0.75,0.753,0.117,0.118,0.389,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.752,0.129,0.119,0.379,0.0,0.0,0.0,0.407,0,0,0,0
0.75,0.753,0.144,0.118,0.367,0.0,0.0,0.0,0.923,0,0,0,0
0.496,0.695,0.11,0.212,0.262,0.0,0.0,0.0,0.271,0,0,0,0
0.533,0.705,0.131,0.196,0.275,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.696,0.131,0.211,0.263,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.714,0.145,0.211,0.28,0.0,0.0,0.0,0.0326,0,0,0,0
0.0583,0.584,0.0318,0.396,0.0794,0.0,0.0,0.0,0.0,0,0,0,0
0.0958,0.607,0.0556,0.381,0.126,0.0,0.0,0.0,0.13,0,0,0,0
0.375,0.73,0.22,0.263,0.411,0.0,0.0,0.0,0.163,0,0,0,0
0.408,0.697,0.254,0.289,0.367,0.0,0.0,0.0,0.0326,0,0,0,0
0.279,0.662,0.253,0.316,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.691,0.392,0.249,0.316,0.0,0.0,0.0,0.148,0,0,0,0
0.846,0.695,0.346,0.184,0.359,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.615,0.0988,0.304,0.131,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.603,0.0418,0.316,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0191,0.409,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0178,0.407,0.0562,0.0,0.0,0.0,0.135,0,0,0,0
0.904,0.633,0.039,0.263,0.168,0.0,0.0,0.0,0.31,0,0,0,0
0.75,0.678,0.059,0.223,0.249,0.0,0.0,0.0,0.0651,0,0,0,0
0.529,0.695,0.0733,0.211,0.278,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.696,0.0855,0.211,0.286,0.0,0.0,0.0,0.195,0,0,0,0
0.467,0.688,0.09,0.225,0.265,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.632,0.0608,0.316,0.162,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.632,0.0637,0.316,0.158,0.0,0.0,0.0,0.13,0,0,0,0
0.283,0.64,0.0772,0.302,0.171,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.696,0.131,0.211,0.263,0.0,0.0,0.0,0.111,0,0,0,0
0.279,0.648,0.0875,0.304,0.179,0.517,0.883,0.0,0.0977,0,0,0,0
0.25,0.654,0.0966,0.316,0.191,0.801,0.467,0.0,0.195,0,0,0,0
0.25,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.675,0.151,0.316,0.289,0.0,0.0,0.25,0.0326,0,0,0,0
0.188,0.645,0.156,0.342,0.241,0.0,0.0,0.0,0.163,0,0,0,0
0.379,0.698,0.346,0.275,0.351,0.0,0.0,0.0,0.136,0,0,0,0
0.592,0.673,0.333,0.277,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.603,0.112,0.356,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0178,0.407,0.0562,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.611,0.0313,0.316,0.127,0.0,0.0,0.0,0.277,0,0,0,0
0.871,0.7,0.0674,0.184,0.288,0.0,0.0,0.0,0.345,0,0,0,0
0.658,0.672,0.0634,0.249,0.237,0.0,0.0,0.0,0.39,0,0,0,0
0.529,0.639,0.0545,0.304,0.182,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.632,0.056,0.316,0.167,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.689,0.1,0.223,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.753,0.153,0.118,0.356,0.0,0.0,0.0,0.564,0,0,0,0
0.75,0.761,0.177,0.105,0.365,0.0,0.0,0.0,0.372,0,0,0,0
