occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.105
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0.158
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.211
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0.158
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.0526
1,0.847,0.847,0,0.283,0,0,0,0.934,0.936,0.331,0,0.0526
1,0.641,0.641,0,1,0,0,0,0.857,0.887,0.617,0,0.21
1,0.552,0.552,0,0.0667,0,0,0,0.779,0.536,0,0,0.129
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0798
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.199
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0.135
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.0578
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.211
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.266,0.266,0.517,0,0,0,0.211,0.709,0.139,0,0,0.0526
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0.0526
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.211
0.5,0.506,0.506,0.517,0,0,0,0.211,0.777,0.279,0,0,0.105
0.5,0.525,0.525,0.517,0,0,0,0.211,0.767,0.387,0,0,0.158
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.476,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0526
1,0.301,0.301,0,0,0,0,0.211,0.67,0.276,0,0,0.438
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.202,0.202,0,0.783,0,0,0.211,0.651,0.0453,0.68,0,0
1,0.249,0.249,0,0.283,0,0,0.211,0.68,0.0595,0.531,0,0.132
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.0598
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0,0.105
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.068
0.5,0.247,0.247,0.517,0,0,0,0.211,0.69,0.106,0,0,0.327
0.5,0.245,0.245,0.517,0,0,0,0.211,0.69,0.119,0,0,0.0526
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0.211
0.5,0.266,0.266,0.267,0,0,0,0.211,0.709,0.139,0,0,0.0526
1,0.583,0.583,1,0,0,0,0,0.915,0.327,0,0,0.105
1,0.771,0.771,0.283,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.421
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0526
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.179
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0181
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.193
0.5,0.0866,0.0866,0,0,0,0,0.211,0.631,0.0556,0,0,0.136
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0.115
1,0.263,0.263,0.0167,0,0,0,0.211,0.69,0.0711,0,0,0
1,0.49,0.49,0.233,0,0,0,0,0.818,0.149,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0,0
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0.737
1,0.441,0.441,0,0,0,0,0,0.818,0.222,0,0,0.268
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0.263
1,0.771,0.771,0.517,0,0,0,0,0.973,0.402,0,0,0.105
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.0526
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0526
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.202,0.202,0.517,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0,0.617
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.51
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.426
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.248,0.248,0.0167,0,0,0,0.211,0.69,0.125,0,0,0.105
0.5,0.266,0.266,0.5,0,0,0,0.211,0.709,0.139,0,0,0.105
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0.263
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.0526
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.0526
1,0.847,0.847,0.517,0,0,0,0,0.934,0.936,0,0,0.211
1,0.641,0.641,0.25,0,0,0,0,0.857,0.887,0,0,0.211
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.38
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.222
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.263,0.263,0,0,0,0,0.211,0.69,0.101,0,0,0
1,0.27,0.27,0,0,0.217,0.267,0.211,0.69,0.13,0,0.336,0
1,0.476,0.476,0,0,0.0167,0.55,0,0.818,0.289,0,0.434,0
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0.245,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.179,0,0.21,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0.0526
1,0.446,0.446,0.517,0,0,0,0,0.818,0.459,0,0,0.158
1,0.482,0.482,0.25,0,0,0,0,0.857,0.505,0,0,0.0526
1,0.316,0.316,0.25,0,0,0,0.211,0.738,0.275,0,0,0.158
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.211
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.509,0,0,0.0526
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.582,0,0,0.211
1,0.149,0.149,0,0,0,0,0.211,0.641,0.142,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.267,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.476,0.476,0.5,0,0,0,0,0.818,0.183,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.153,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.168,0,0,0.211
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.179,0,0,0.579
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0.0526
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.158
1,0.482,0.482,0,0,0,0,0,0.857,0.505,0,0,0.0526
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0.203
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.263
1,0.963,0.963,0,0.283,0,0,0,0.993,0.647,0.353,0,0.0526
0.5,0.525,0.525,0,1,0,0,0.211,0.767,0.434,0.673,0,0.0748
1,0.847,0.847,0,0.0667,0,0,0,0.934,1,0,0,0.53
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.249,0.249,0.517,0,0,0,0.211,0.68,0.0595,0,0.247,0
1,0.263,0.263,0,0,0.483,0.533,0.211,0.69,0.0711,0,0.516,0
1,0.27,0.27,0,0,0,0,0.211,0.69,0.0827,0,0.585,0
1,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0.184,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
1,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.248,0.248,0.767,0.533,0,0,0.211,0.69,0.125,0.51,0,0.158
0.5,0.266,0.266,0.267,0.817,0,0,0.211,0.709,0.139,0.673,0,0
0.5,0.316,0.316,0,0.783,0,0,0.211,0.738,0.172,0.658,0,0.421
0.5,0.41,0.41,0.767,0.283,0,0,0.211,0.767,0.209,0,0,0
0.5,0.506,0.506,0.783,0,0,0,0.211,0.777,0.279,0,0,0.105
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.211
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.105
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0526
1,0.301,0.301,0,0,0,0,0.211,0.67,0.276,0,0,0.521
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.0952
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.263,0.263,0,0,0,0,0.211,0.69,0.0711,0,0,0.361
1,0.27,0.27,0,0,0,0,0.211,0.69,0.0827,0,0,0.18
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.0999
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0,0.483
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.445
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0.0526
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.211
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.476,0,0,0.326
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.115
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.154
0.5,0.27,0.27,0,0,0.467,0.267,0.211,0.69,0.0827,0,0.425,0.19
0.5,0.263,0.263,0,0,0.0167,0.267,0.211,0.69,0.0917,0,0.737,0.0526
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0.516,0.0526
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0.28,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0.5,0.266,0.266,0.25,0,0,0,0.211,0.709,0.139,0,0,0.158
0.5,0.316,0.316,0.0167,0,0,0,0.211,0.738,0.172,0,0,0.105
0.5,0.41,0.41,1,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.506,0.506,0.533,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.105
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.158
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.105
1,0.301,0.301,0,0,0,0,0.211,0.67,0.276,0,0,0.372
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.205
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0311,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.211,0.631,0.0195,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.13
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0.27
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0711,0,0,0.269
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0,0.105
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.105
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.368
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.158
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0.211
0.5,0.525,0.525,0,0.0333,0,0,0.211,0.767,0.387,0.11,0,0.316
1,0.847,0.847,0,1,0,0,0,0.934,0.936,0.811,0,0.0526
1,0.641,0.641,0,0.317,0,0,0,0.857,0.887,0.43,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.354,0.354,0,0,0,0,0,0.74,0.0747,0,0,0
0.5,0.249,0.249,0.767,0,0,0,0.211,0.68,0.0595,0,0,0.141
1,0.476,0.476,0.783,0,0,0,0,0.818,0.126,0,0,0.109
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0.328
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.635
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.0526
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.263
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0.105
0.5,0.525,0.525,0,0,0.467,0.0333,0.211,0.767,0.387,0,0.238,0.0526
1,0.847,0.847,0,0,0.25,0.783,0,0.934,0.936,0,0.667,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0.444,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0.538,0.0751
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0522,0.0522,0,0,0,0,0.211,0.631,0.0232,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0271,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.448,0.448,0.767,0,0,0,0,0.798,0.111,0,0,0
1,0.476,0.476,0.267,0.783,0,0,0,0.818,0.183,0.499,0,0
1,0.49,0.49,0,0.283,0,0,0,0.818,0.242,0,0,0.172
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.153,0,0,0.194
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.168,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.179,0,0,0.0526
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0.421
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.238,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.262,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.424
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.333,0,0,0.251
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.085
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.263,0.263,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.153,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.168,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.179,0,0,0.0526
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.238,0,0,0.0526
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.262,0,0,0.0526
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0.105
1,0.771,0.771,0.0167,0,0,0,0,0.973,0.549,0,0,0.316
1,0.963,0.963,1,0,0,0,0,0.993,0.647,0,0,0.345
1,1,1,0.783,0,0,0,0,0.973,0.851,0,0,0.158
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.184
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.299
1,0.301,0.301,0,0.0333,0,0,0.211,0.67,0.3,0.164,0,0.0526
1,0.149,0.149,0,1,0,0,0.211,0.641,0.142,0.521,0,0.289
1,0.0495,0.0495,0,0.317,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0.224
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.105
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.105
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0.0526
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.211
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0.415
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0526
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.0526
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.178
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.0556,0,0,0.124
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.631,0.0195,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.631,0.017,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
