occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.817,0.876,0.421,0.104,0.599,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.997,0.651,0.0,0.966,0.595,0.767,0.0,0.232,0,0,0,0
1.0,0.924,0.746,0.0544,0.878,0.813,0.85,0.0,0.0386,0,0,0,0
1.0,0.843,0.751,0.107,0.644,0.261,0.0,0.0,0.182,0,0,0,0
1.0,0.712,0.468,0.211,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.298,0.211,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.125,0.239,0.136,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0416,0.318,0.0679,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0202,0.339,0.0515,0.0,0.0,0.0,0.298,0,0,0,0
0.871,0.634,0.0274,0.211,0.102,0.0,0.0,0.0,0.198,0,0,0,0
0.621,0.654,0.0405,0.211,0.203,0.0,0.0,0.0,0.837,0,0,0,0
0.5,0.638,0.0471,0.291,0.173,0.0,0.0,0.0,0.274,0,0,0,0
0.5,0.662,0.0812,0.261,0.212,0.0,0.0,0.0,0.0773,0,0,0,0
0.371,0.66,0.102,0.265,0.213,0.0,0.0,0.0,0.0386,0,0,0,0
0.183,0.611,0.0678,0.344,0.128,0.0,0.0,0.0,0.116,0,0,0,0
0.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.613,0.0921,0.34,0.125,0.0,0.0,0.0,0.116,0,0,0,0
0.25,0.629,0.129,0.316,0.149,0.0,0.0,0.0,0.116,0,0,0,0
0.379,0.638,0.14,0.316,0.158,0.0,0.0,0.0,0.116,0,0,0,0
0.696,0.723,0.247,0.233,0.29,0.0,0.0,0.517,0.0386,0,0,0,0
0.938,0.849,0.385,0.132,0.55,0.0,0.0,0.517,0.0773,0,0,0,0
1.0,0.889,0.493,0.105,0.737,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.874,0.645,0.105,0.762,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.844,0.755,0.105,0.647,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.634,0.133,0.454,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.658,0.261,0.24,0.266,0.0,0.0,0.517,0.109,0,0,0,0
1.0,0.564,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.574,0.018,0.393,0.0572,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.61,0.0311,0.314,0.128,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.683,0.0598,0.211,0.25,0.0,0.0,0.0,0.36,0,0,0,0
0.688,0.677,0.0645,0.237,0.237,0.0,0.0,0.25,0.309,0,0,0,0
0.558,0.643,0.0572,0.291,0.186,0.0,0.0,0.0,0.271,0,0,0,0
0.629,0.662,0.0736,0.261,0.212,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.693,0.101,0.211,0.254,0.0,0.0,0.0167,0.116,0,0,0,0
0.75,0.693,0.106,0.211,0.248,0.0,0.0,0.75,0.0386,0,0,0,0
0.75,0.693,0.119,0.211,0.246,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.694,0.127,0.209,0.251,0.0,0.0,0.0,0.348,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.831,0.251,0.105,0.453,0.0,0.0,0.0,0.113,0,0,0,0
0.75,0.875,0.308,0.105,0.595,0.0,0.0,0.0,0.116,0,0,0,0
0.938,0.943,0.479,0.0526,0.851,0.0,0.0,0.25,0.0386,0,0,0,0
0.754,0.875,0.579,0.104,0.766,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.936,0.0,0.846,0.656,0.767,0.0,0.0511,0,0,0,0
1.0,0.821,0.771,0.0544,0.565,0.113,1.0,0.0,0.226,0,0,0,0
1.0,0.671,0.271,0.214,0.296,0.0,0.117,0.0,0.0386,0,0,0,0
1.0,0.604,0.0694,0.316,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0255,0.37,0.0586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.419,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0177,0.316,0.0496,0.0,0.0,0.0,0.0903,0,0,0,0
1.0,0.599,0.0164,0.318,0.0496,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0202,0.365,0.0649,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.654,0.0456,0.211,0.203,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.684,0.0602,0.209,0.252,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.758,0.0997,0.104,0.373,0.0,0.0,0.0,0.696,0,0,0,0
0.808,0.772,0.124,0.0807,0.406,0.0,0.0,0.0,0.311,0,0,0,0
0.625,0.725,0.111,0.158,0.317,0.0,0.0,0.0,0.782,0,0,0,0
0.75,0.757,0.143,0.105,0.357,0.0,0.0,0.0,0.0741,0,0,0,0
0.75,0.757,0.151,0.105,0.347,0.312,0.517,0.0,0.232,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.4,1.0,0.0,0.155,0,0,0,0
0.75,0.758,0.18,0.105,0.348,0.0,0.1,0.0,0.155,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.0,0.0386,0,0,0,0
0.817,0.855,0.272,0.0772,0.489,0.0,0.0,0.767,0.316,0,0,0,0
1.0,0.978,0.405,0.0,0.777,0.0,0.0,0.0,0.566,0,0,0,0
1.0,0.997,0.546,0.0,0.966,0.0,0.0,0.0,0.476,0,0,0,0
1.0,0.977,0.762,0.0,1.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.888,0.814,0.0561,0.741,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.711,0.447,0.212,0.343,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.618,0.145,0.316,0.174,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.593,0.0556,0.344,0.0863,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.018,0.393,0.0572,0.0,0.0,0.25,0.0386,0,0,0,0
1.0,0.633,0.0385,0.261,0.166,0.0,0.0,0.0,0.339,0,0,0,0
0.933,0.667,0.0538,0.239,0.223,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.631,0.0447,0.312,0.16,0.0,0.0,0.0,0.318,0,0,0,0
0.75,0.757,0.116,0.105,0.38,0.0,0.0,0.0,0.159,0,0,0,0
0.75,0.757,0.13,0.105,0.37,0.0,0.0,0.0167,0.29,0,0,0,0
0.75,0.757,0.143,0.105,0.357,0.0,0.0,1.0,0.256,0,0,0,0
0.75,0.757,0.151,0.105,0.347,0.0,0.0,0.783,0.0773,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.758,0.18,0.105,0.348,0.0,0.0,0.0,0.425,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.0,0.116,0,0,0,0
0.817,0.855,0.272,0.0772,0.489,0.0,0.0,0.0,0.116,0,0,0,0
0.871,0.925,0.354,0.0544,0.682,0.0,0.0,0.0,0.0773,0,0,0,0
0.879,0.945,0.482,0.0509,0.855,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.762,0.0,1.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.937,0.936,0.0,0.846,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.859,0.882,0.0,0.641,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.71,0.365,0.139,0.388,0.0,0.0,0.0,0.0921,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.419,0.0509,0.0,0.0,0.0,0.0527,0,0,0,0
0.933,0.598,0.0271,0.342,0.107,0.0,0.0,0.0167,0.753,0,0,0,0
0.75,0.625,0.0383,0.314,0.151,0.0,0.0,0.233,0.437,0,0,0,0
0.621,0.661,0.0575,0.263,0.21,0.0,0.0,0.0167,0.0386,0,0,0,0
0.5,0.693,0.0829,0.211,0.27,0.0,0.0,1.0,0.0773,0,0,0,0
0.5,0.693,0.092,0.211,0.263,0.0,0.0,0.267,0.0773,0,0,0,0
0.5,0.693,0.101,0.211,0.254,0.0,0.0,0.0,0.0386,0,0,0,0
0.5,0.693,0.106,0.211,0.248,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.693,0.119,0.211,0.246,0.0,0.0,0.0,0.0386,0,0,0,0
0.629,0.726,0.154,0.156,0.3,0.0,0.0,0.0167,0.193,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.75,0.0386,0,0,0,0
0.75,0.831,0.251,0.105,0.453,0.0,0.0,0.0,0.309,0,0,0,0
0.75,0.875,0.308,0.105,0.595,0.0,0.0,0.0,0.116,0,0,0,0
0.942,0.972,0.515,0.0246,0.912,0.477,0.767,0.0,0.242,0,0,0,0
0.933,0.95,0.711,0.0281,0.937,0.143,0.85,0.0,0.0964,0,0,0,0
0.879,0.892,0.825,0.0509,0.749,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.82,0.769,0.0561,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.207,0.267,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.024,0.365,0.0911,0.0,0.0,0.0,0.448,0,0,0,0
0.75,0.714,0.0711,0.156,0.302,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.757,0.0991,0.105,0.371,0.0,0.0,0.517,0.116,0,0,0,0
0.558,0.708,0.0907,0.186,0.296,0.0,0.0,0.517,0.193,0,0,0,0
0.692,0.742,0.121,0.13,0.345,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.757,0.143,0.105,0.357,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.756,0.151,0.107,0.345,0.0,0.0,0.0167,0.15,0,0,0,0
0.817,0.759,0.172,0.102,0.347,0.0,0.0,1.0,0.193,0,0,0,0
1.0,0.822,0.235,0.0,0.448,0.0,0.0,0.0167,0.232,0,0,0,0
1.0,0.861,0.264,0.0,0.485,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.92,0.329,0.0,0.587,0.0,0.0,0.0,0.116,0,0,0,0
0.996,0.976,0.403,0.00175,0.773,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.889,0.413,0.105,0.737,0.0,0.0,0.0,0.0973,0,0,0,0
0.754,0.875,0.579,0.104,0.766,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.936,0.0,0.846,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.716,0.0807,0.528,0.0,0.0,0.0,0.0133,0,0,0,0
1.0,0.7,0.338,0.158,0.361,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.652,0.135,0.188,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0418,0.316,0.068,0.0,0.0,0.0,0.0127,0,0,0,0
1.0,0.599,0.0277,0.316,0.0557,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.599,0.0213,0.316,0.0496,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.599,0.0188,0.316,0.0496,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.599,0.0207,0.316,0.0514,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.599,0.0228,0.316,0.0759,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.609,0.0293,0.316,0.126,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.624,0.0417,0.316,0.15,0.0,0.0,0.0,0.193,0,0,0,0
0.996,0.63,0.0606,0.314,0.159,0.0,0.0,0.0,0.0907,0,0,0,0
0.812,0.742,0.174,0.13,0.355,0.0,0.0,0.0,0.452,0,0,0,0
0.679,0.739,0.202,0.135,0.34,0.0,0.0,0.0,0.259,0,0,0,0
0.25,0.628,0.0931,0.316,0.152,0.0,0.0,0.0,0.0386,0,0,0,0
0.25,0.628,0.099,0.316,0.149,0.0,0.0,0.0,0.193,0,0,0,0
0.25,0.628,0.114,0.316,0.148,0.0,0.0,0.0,0.193,0,0,0,0
0.508,0.694,0.241,0.209,0.25,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.714,0.264,0.209,0.269,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.831,0.403,0.105,0.453,0.0,0.0,0.0167,0.0,0,0,0,0
0.75,0.875,0.418,0.105,0.595,0.0,0.0,1.0,0.0,0,0,0,0
0.812,0.862,0.454,0.132,0.68,0.0,0.0,0.267,0.0386,0,0,0,0
0.75,0.874,0.645,0.105,0.762,0.0,0.0,0.0,0.0386,0,0,0,0
0.942,0.916,0.943,0.0246,0.799,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.84,0.859,0.0281,0.602,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.685,0.33,0.188,0.328,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.604,0.0794,0.316,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0416,0.318,0.0679,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.419,0.0513,0.0,0.0,0.0,0.0522,0,0,0,0
1.0,0.625,0.0423,0.314,0.151,0.0,0.0,0.0,0.36,0,0,0,0
0.992,0.692,0.1,0.212,0.262,0.0,0.0,0.0,0.155,0,0,0,0
0.496,0.627,0.0733,0.318,0.158,0.0,0.0,0.0,0.181,0,0,0,0
0.25,0.565,0.0194,0.419,0.0513,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.628,0.0931,0.316,0.152,0.0,0.0,0.0,0.0386,0,0,0,0
0.25,0.628,0.099,0.316,0.149,0.0,0.0,0.0,0.116,0,0,0,0
0.379,0.662,0.164,0.261,0.198,0.339,0.517,0.0,0.245,0,0,0,0
0.438,0.676,0.21,0.239,0.222,0.592,1.0,0.0,0.442,0,0,0,0
0.629,0.677,0.203,0.261,0.215,0.295,0.1,0.0,0.183,0,0,0,0
0.879,0.79,0.344,0.154,0.391,0.097,0.0167,0.0,0.165,0,0,0,0
0.996,0.976,0.549,0.00175,0.773,0.711,1.0,0.517,0.374,0,0,0,0
0.879,0.945,0.575,0.0509,0.855,0.0,0.6,0.0,0.357,0,0,0,0
0.996,0.976,0.85,0.00175,0.997,0.0,0.0,0.0,0.29,0,0,0,0
0.75,0.843,0.751,0.107,0.644,0.0,0.0,0.0,0.0901,0,0,0,0
0.75,0.712,0.468,0.211,0.345,0.0,0.0,0.0,0.212,0,0,0,0
0.879,0.673,0.298,0.211,0.299,0.0,0.0,0.0,0.0135,0,0,0,0
1.0,0.623,0.109,0.265,0.123,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.599,0.0356,0.316,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0234,0.316,0.0557,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.599,0.0177,0.316,0.0496,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.599,0.0164,0.318,0.0496,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.419,0.0509,0.0,0.0,0.0,0.0386,0,0,0,0
0.871,0.586,0.023,0.37,0.0865,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.566,0.0168,0.418,0.0532,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.0714,0.211,0.264,0.0,0.0,0.0,0.116,0,0,0,0
0.746,0.709,0.0913,0.184,0.298,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.693,0.092,0.211,0.263,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.693,0.101,0.211,0.254,0.0,0.0,0.0167,0.232,0,0,0,0
0.629,0.726,0.13,0.156,0.299,0.0,0.0,0.5,0.0,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.0,0.0386,0,0,0,0
0.683,0.74,0.166,0.133,0.322,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.656,0.0924,0.291,0.184,0.0,0.0,0.0,0.0902,0,0,0,0
0.692,0.721,0.154,0.235,0.287,0.0,0.0,0.0,0.343,0,0,0,0
0.817,0.852,0.287,0.128,0.556,0.617,0.767,0.0,0.392,0,0,0,0
1.0,0.997,0.546,0.0,0.966,0.0,0.85,0.0,0.0779,0,0,0,0
1.0,0.977,0.762,0.0,1.0,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.936,0.932,0.00175,0.844,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.785,0.665,0.105,0.493,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.727,0.403,0.105,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.108,0.24,0.135,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0255,0.37,0.0586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.418,0.0496,0.0,0.0,0.0167,0.0386,0,0,0,0
1.0,0.634,0.0223,0.211,0.0532,0.0,0.0,0.5,0.116,0,0,0,0
1.0,0.635,0.0317,0.209,0.103,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.723,0.0682,0.0509,0.32,0.0,0.0,0.0167,0.201,0,0,0,0
1.0,0.802,0.104,0.0,0.45,0.0,0.0,0.5,0.359,0,0,0,0
1.0,0.821,0.127,0.0,0.478,0.0,0.0,0.0,0.365,0,0,0,0
0.8,0.77,0.123,0.0842,0.403,0.0,0.0,0.0,0.247,0,0,0,0
0.25,0.628,0.0539,0.316,0.157,0.0,0.0,0.0,0.0828,0,0,0,0
0.317,0.646,0.0698,0.288,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.742,0.141,0.13,0.324,0.0,0.0,0.767,0.0386,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.267,0.271,0,0,0,0
0.75,0.758,0.18,0.105,0.348,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.517,0.0386,0,0,0,0
0.75,0.831,0.251,0.105,0.453,0.0,0.0,0.767,0.134,0,0,0,0
0.75,0.875,0.308,0.105,0.595,0.0,0.0,0.0,0.186,0,0,0,0
0.942,0.972,0.515,0.0246,0.912,0.0,0.0,0.0,0.207,0,0,0,0
0.996,0.976,0.758,0.00175,0.997,0.298,0.267,0.0,0.167,0,0,0,0
0.879,0.892,0.825,0.0509,0.749,0.509,1.0,0.0,0.238,0,0,0,0
1.0,0.859,0.882,0.0,0.641,0.563,0.867,0.0,0.204,0,0,0,0
1.0,0.781,0.532,0.0,0.548,0.479,1.0,0.0,0.0,0,0,0,0
1.0,0.672,0.162,0.135,0.184,0.0,0.1,0.0,0.0,0,0,0,0
1.0,0.625,0.0502,0.239,0.0816,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.599,0.0234,0.316,0.0557,0.0,0.0,0.0,0.178,0,0,0,0
0.996,0.599,0.0177,0.316,0.0496,0.0,0.0,0.0,0.0773,0,0,0,0
0.754,0.581,0.0162,0.37,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0202,0.365,0.0649,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.678,0.0533,0.156,0.243,0.0,0.0,0.25,0.346,0,0,0,0
1.0,0.743,0.0817,0.105,0.35,0.0,0.0,0.0,0.343,0,0,0,0
0.804,0.708,0.0778,0.186,0.289,0.0,0.0,0.0,0.339,0,0,0,0
0.496,0.692,0.0823,0.212,0.268,0.0,0.0,0.0,0.0766,0,0,0,0
0.321,0.647,0.0648,0.286,0.187,0.0,0.0,0.0167,0.0386,0,0,0,0
0.75,0.757,0.143,0.105,0.357,0.0,0.0,0.233,0.0386,0,0,0,0
0.75,0.757,0.151,0.105,0.347,0.0,0.0,0.0,0.0525,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.0,0.266,0,0,0,0
0.75,0.758,0.18,0.105,0.348,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.0167,0.116,0,0,0,0
0.754,0.833,0.252,0.104,0.456,0.0,0.0,0.233,0.271,0,0,0,0
1.0,0.978,0.405,0.0,0.777,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.997,0.546,0.0,0.966,0.0,0.0,0.0,0.155,0,0,0,0
0.871,0.924,0.665,0.0544,0.878,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.891,0.821,0.0526,0.747,0.0,0.0,0.0,0.0129,0,0,0,0
1.0,0.785,0.665,0.105,0.493,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.698,0.336,0.161,0.359,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.604,0.0694,0.316,0.0991,0.0,0.0,0.0,0.013,0,0,0,0
1.0,0.581,0.0255,0.37,0.0586,0.0,0.0,0.0,0.026,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.588,0.0236,0.367,0.0895,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.625,0.0383,0.314,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.694,0.0719,0.209,0.266,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.757,0.116,0.105,0.38,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.757,0.13,0.105,0.37,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.757,0.143,0.105,0.357,0.0,0.0,0.0167,0.271,0,0,0,0
0.75,0.757,0.151,0.105,0.347,0.0,0.0,0.233,0.0773,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.758,0.18,0.105,0.348,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.831,0.251,0.105,0.453,0.0,0.0,0.0,0.29,0,0,0,0
0.942,0.954,0.382,0.0246,0.734,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.997,0.546,0.0,0.966,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.977,0.762,0.0,1.0,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.937,0.936,0.0,0.846,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.821,0.771,0.0544,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.402,0.107,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0956,0.265,0.123,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.572,0.0205,0.396,0.0539,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0168,0.365,0.0496,0.0,0.0,0.0,0.0134,0,0,0,0
0.938,0.624,0.0168,0.24,0.0496,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0219,0.34,0.0699,0.0,0.0,0.0167,0.289,0,0,0,0
0.996,0.609,0.0307,0.316,0.126,0.0,0.0,0.233,0.0,0,0,0,0
0.688,0.61,0.0328,0.34,0.126,0.0,0.0,0.0,0.193,0,0,0,0
0.429,0.643,0.0501,0.291,0.182,0.0,0.0,0.0,0.0386,0,0,0,0
0.442,0.678,0.0751,0.235,0.244,0.0,0.0,0.0,0.0386,0,0,0,0
0.5,0.693,0.092,0.211,0.263,0.0,0.0,0.0,0.0386,0,0,0,0
0.629,0.726,0.123,0.156,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.757,0.151,0.105,0.347,0.0,0.0,0.0,0.425,0,0,0,0
