occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.974,0.555,0.0,0.755,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.954,0.583,0.0421,0.856,0.329,0.4,0.0,0.155,0,0,0,0
1.0,0.919,0.721,0.0632,0.858,0.57,0.95,0.0,0.0,0,0,0,0
1.0,0.945,1.0,0.0,0.866,0.495,0.0,0.0,0.0618,0,0,0,0
1.0,0.803,0.738,0.0947,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.345,0.2,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0941,0.321,0.112,0.0,0.0,0.0,0.0748,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.326,0.0497,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.6,0.0208,0.316,0.0509,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.6,0.0228,0.316,0.0727,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.609,0.0289,0.316,0.121,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.624,0.0407,0.316,0.147,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.803,0.171,0.0316,0.445,0.0,0.0,0.9,0.329,0,0,0,0
0.9,0.797,0.217,0.0421,0.446,0.0,0.0,0.783,0.0,0,0,0,0
0.75,0.759,0.221,0.105,0.372,0.0,0.0,0.367,0.0309,0,0,0,0
0.525,0.701,0.176,0.2,0.266,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.694,0.181,0.211,0.249,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.694,0.21,0.211,0.246,0.0,0.0,0.9,0.124,0,0,0,0
0.5,0.694,0.239,0.211,0.249,0.0,0.0,0.65,0.0618,0,0,0,0
0.625,0.682,0.214,0.253,0.221,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.653,0.148,0.316,0.181,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.761,0.274,0.221,0.389,0.0,0.0,0.0,0.0309,0,0,0,0
0.725,0.879,0.476,0.116,0.705,0.0,0.0,0.25,0.0618,0,0,0,0
0.75,0.878,0.637,0.105,0.762,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.911,0.917,0.0368,0.792,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.87,0.945,0.0,0.664,0.0,0.0,0.383,0.0944,0,0,0,0
1.0,0.685,0.347,0.205,0.317,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.571,0.0327,0.411,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0296,0.326,0.118,0.694,0.267,0.0,0.046,0,0,0,0
0.862,0.698,0.0652,0.184,0.272,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.629,0.0435,0.316,0.156,0.0,0.0,0.0,0.301,0,0,0,0
0.275,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.63,0.0587,0.316,0.153,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.517,0.124,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.34,0,0,0,0
0.475,0.688,0.121,0.221,0.239,0.0,0.0,0.0,0.196,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.74,0.171,0.211,0.312,0.0,0.0,0.0,0.0928,0,0,0,0
0.538,0.785,0.223,0.195,0.43,0.0,0.0,0.0,0.315,0,0,0,0
0.75,0.89,0.406,0.105,0.723,0.0,0.0,0.0,0.456,0,0,0,0
0.812,0.904,0.612,0.0789,0.822,0.0,0.0,0.0,0.23,0,0,0,0
0.75,0.85,0.703,0.105,0.662,0.0,0.0,0.0,0.135,0,0,0,0
0.975,0.831,0.793,0.0526,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.201,0.295,0.208,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.571,0.0293,0.411,0.0623,0.0,0.0,0.0,0.0107,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.583,0.0221,0.379,0.0802,0.0,0.0,0.4,0.0,0,0,0,0
0.75,0.624,0.0375,0.316,0.147,0.0,0.0,0.633,0.0928,0,0,0,0
0.488,0.678,0.0646,0.237,0.236,0.0,0.0,0.0,0.334,0,0,0,0
0.25,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.63,0.0587,0.316,0.153,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.639,0.0781,0.316,0.157,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.653,0.0935,0.316,0.181,0.0,0.0,0.0,0.31,0,0,0,0
0.475,0.761,0.2,0.221,0.389,0.0,0.0,0.0,0.349,0,0,0,0
0.5,0.782,0.276,0.211,0.498,0.0,0.0,0.0,0.152,0,0,0,0
0.638,0.831,0.485,0.153,0.656,0.0,0.0,0.4,0.113,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.0,0.0,0.117,0.0897,0,0,0,0
1.0,0.803,0.706,0.0947,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.353,0.174,0.353,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.632,0.119,0.253,0.145,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0216,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0281,0.258,0.0891,0.0,0.0,0.767,0.0618,0,0,0,0
0.962,0.664,0.0483,0.184,0.212,0.0,0.0,0.0,0.173,0,0,0,0
0.65,0.658,0.0501,0.253,0.205,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.629,0.0435,0.316,0.156,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.588,0,0,0,0
0.5,0.656,0.0695,0.274,0.2,0.0,0.0,0.0,0.303,0,0,0,0
0.4,0.669,0.0841,0.253,0.215,0.0,0.0,0.0,0.155,0,0,0,0
0.375,0.662,0.0844,0.263,0.199,0.0,0.0,0.0,0.257,0,0,0,0
0.25,0.588,0.0337,0.384,0.0841,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.0383,0.379,0.0895,0.0,0.0,0.0,0.0618,0,0,0,0
0.162,0.613,0.0561,0.353,0.119,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.74,0.171,0.211,0.312,0.0,0.0,0.0,0.124,0,0,0,0
0.338,0.702,0.145,0.279,0.285,0.0,0.0,0.0,0.124,0,0,0,0
0.475,0.771,0.266,0.221,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.538,0.789,0.41,0.195,0.561,0.0,0.0,0.0,0.124,0,0,0,0
0.975,0.934,0.913,0.0105,0.842,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.803,0.706,0.0947,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.439,0.105,0.435,0.0,0.0,0.0,0.0495,0,0,0,0
1.0,0.648,0.146,0.216,0.17,0.0,0.0,0.0,0.0656,0,0,0,0
1.0,0.569,0.0216,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0173,0.405,0.0535,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.638,0.04,0.247,0.171,0.0,0.0,0.0,0.15,0,0,0,0
0.9,0.711,0.07,0.158,0.295,0.0,0.0,0.0,0.533,0,0,0,0
0.75,0.719,0.0822,0.168,0.305,0.0,0.0,0.0,0.518,0,0,0,0
0.65,0.733,0.103,0.147,0.336,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.694,0.0922,0.211,0.265,0.0,0.0,0.0,0.291,0,0,0,0
0.275,0.636,0.0626,0.305,0.163,0.0,0.0,0.0,0.278,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.339,0.4,0.0,0.0309,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.565,0.95,0.0,0.155,0,0,0,0
0.25,0.639,0.0781,0.316,0.157,0.565,0.0,0.0,0.155,0,0,0,0
0.35,0.689,0.125,0.274,0.234,0.0,0.0,0.0,0.155,0,0,0,0
0.662,0.837,0.272,0.142,0.52,0.0,0.0,0.65,0.0309,0,0,0,0
0.75,0.89,0.406,0.105,0.723,0.0,0.0,0.383,0.155,0,0,0,0
0.788,0.893,0.593,0.0895,0.798,0.0,0.0,0.15,0.0618,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.0,0.0,0.367,0.0928,0,0,0,0
1.0,0.792,0.673,0.111,0.508,0.0,0.0,0.0,0.0416,0,0,0,0
1.0,0.67,0.278,0.226,0.287,0.0,0.0,0.0,0.0309,0,0,0,0
0.775,0.571,0.0293,0.411,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.579,0.0169,0.379,0.0497,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.6,0.0168,0.316,0.0497,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.569,0.0162,0.411,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0231,0.326,0.0726,0.0,0.0,0.0,0.352,0,0,0,0
0.775,0.569,0.0169,0.411,0.0522,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.619,0.036,0.326,0.14,0.0,0.0,0.0,0.239,0,0,0,0
0.4,0.629,0.0435,0.316,0.156,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.309,0,0,0,0
0.25,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.0928,0,0,0,0
0.412,0.672,0.0867,0.247,0.219,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.694,0.107,0.211,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.636,0.0722,0.305,0.158,0.0,0.0,0.0,0.0,0,0,0,0
0.412,0.672,0.107,0.247,0.214,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.124,0,0,0,0
0.338,0.683,0.12,0.279,0.225,0.0,0.0,0.9,0.124,0,0,0,0
0.25,0.668,0.112,0.316,0.226,0.0,0.0,0.383,0.124,0,0,0,0
0.312,0.701,0.179,0.289,0.331,0.0,0.0,0.0,0.26,0,0,0,0
0.512,0.778,0.397,0.205,0.538,0.0,0.0,0.0,0.0671,0,0,0,0
0.912,0.911,0.855,0.0368,0.792,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.841,0.817,0.0421,0.605,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.353,0.174,0.353,0.0,0.0,0.9,0.406,0,0,0,0
0.775,0.576,0.0425,0.4,0.0749,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.565,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0225,0.326,0.0726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0388,0.221,0.19,0.0,0.0,0.0,0.214,0,0,0,0
0.775,0.628,0.0418,0.305,0.155,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.655,0.0752,0.274,0.199,0.683,0.9,0.0,0.0802,0,0,0,0
0.75,0.694,0.129,0.211,0.27,0.0,0.717,0.0,0.0309,0,0,0,0
0.75,0.752,0.215,0.116,0.361,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.759,0.244,0.105,0.359,0.0,0.0,0.25,0.124,0,0,0,0
0.75,0.759,0.262,0.105,0.348,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.759,0.306,0.105,0.345,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.759,0.35,0.105,0.348,0.0,0.0,0.0,0.216,0,0,0,0
0.975,0.852,0.497,0.0105,0.47,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.915,0.536,0.0,0.575,0.0,0.0,0.15,0.124,0,0,0,0
1.0,0.974,0.555,0.0,0.755,0.0,0.0,0.367,0.186,0,0,0,0
0.938,0.971,0.607,0.0263,0.89,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.884,0.838,0.0684,0.736,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.794,0.713,0.105,0.511,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.686,0.345,0.2,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0784,0.347,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0272,0.326,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0194,0.411,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0207,0.326,0.0509,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.6,0.0228,0.316,0.0727,0.0,0.0,0.25,0.0618,0,0,0,0
1.0,0.609,0.0289,0.316,0.121,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.677,0.0619,0.221,0.237,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.751,0.136,0.116,0.359,0.0,0.0,0.0,0.154,0,0,0,0
0.9,0.733,0.162,0.147,0.336,0.0,0.0,0.0,0.32,0,0,0,0
0.525,0.636,0.0916,0.305,0.168,0.0,0.0,0.0,0.0309,0,0,0,0
0.762,0.698,0.173,0.205,0.26,0.0,0.0,0.0,0.124,0,0,0,0
0.838,0.717,0.209,0.174,0.284,0.0,0.0,0.9,0.0309,0,0,0,0
0.75,0.694,0.21,0.211,0.246,0.0,0.0,0.65,0.186,0,0,0,0
0.75,0.72,0.284,0.168,0.288,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.785,0.386,0.105,0.373,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.828,0.407,0.105,0.444,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.939,0.509,0.0368,0.697,0.0,0.0,0.9,0.238,0,0,0,0
1.0,0.998,0.647,0.0,0.947,0.173,0.15,0.65,0.0309,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.757,1.0,0.0,0.0928,0,0,0,0
1.0,0.945,1.0,0.0,0.866,0.696,0.2,0.0,0.0,0,0,0,0
1.0,0.841,0.853,0.0421,0.605,0.0884,0.0,0.0,0.0928,0,0,0,0
1.0,0.664,0.288,0.242,0.271,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.571,0.0327,0.411,0.0623,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0163,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.326,0.0509,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.6,0.0234,0.316,0.0727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0385,0.258,0.163,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.74,0.0804,0.105,0.343,0.0,0.0,0.9,0.466,0,0,0,0
0.775,0.725,0.0844,0.158,0.315,0.0,0.0,0.9,0.215,0,0,0,0
0.3,0.643,0.055,0.295,0.181,0.0,0.0,0.0,0.371,0,0,0,0
0.25,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.0618,0,0,0,0
0.15,0.604,0.0415,0.358,0.112,0.0,0.0,0.0,0.0618,0,0,0,0
0.0375,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.607,0.0501,0.353,0.113,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.212,0,0,0,0
0.25,0.639,0.0781,0.316,0.157,0.0,0.0,0.0,0.269,0,0,0,0
0.475,0.733,0.165,0.221,0.301,0.0,0.0,0.0,0.104,0,0,0,0
0.6,0.811,0.248,0.168,0.475,0.0,0.0,0.0,0.159,0,0,0,0
0.688,0.863,0.372,0.132,0.666,0.0,0.0,0.9,0.186,0,0,0,0
0.975,0.971,0.734,0.0105,0.977,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.803,0.706,0.0947,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.3,0.216,0.302,0.527,0.9,0.0,0.267,0,0,0,0
1.0,0.607,0.0787,0.316,0.107,0.0,0.717,0.0,0.0112,0,0,0,0
1.0,0.587,0.0317,0.358,0.064,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.595,0.0272,0.368,0.0997,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.649,0.0602,0.284,0.193,0.0,0.0,0.0,0.213,0,0,0,0
0.4,0.627,0.0518,0.321,0.152,0.0,0.0,0.0,0.252,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.64,0.0799,0.3,0.164,0.0,0.0,0.0,0.124,0,0,0,0
0.275,0.639,0.0781,0.316,0.157,0.0,0.0,0.0,0.247,0,0,0,0
0.412,0.711,0.145,0.247,0.268,0.0,0.0,0.0,0.267,0,0,0,0
0.6,0.811,0.248,0.168,0.475,0.0,0.0,0.0,0.471,0,0,0,0
0.75,0.89,0.406,0.105,0.723,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.878,0.564,0.105,0.762,0.0,0.0,0.4,0.0309,0,0,0,0
0.912,0.827,0.644,0.132,0.612,0.0,0.0,0.633,0.0928,0,0,0,0
1.0,0.727,0.484,0.2,0.377,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.657,0.245,0.253,0.256,0.0,0.0,0.0,0.061,0,0,0,0
1.0,0.571,0.0293,0.411,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0204,0.363,0.0637,0.0,0.0,0.0,0.168,0,0,0,0
0.775,0.631,0.0371,0.263,0.154,0.0,0.0,0.4,0.212,0,0,0,0
0.75,0.705,0.0678,0.168,0.285,0.0,0.0,0.883,0.467,0,0,0,0
0.75,0.757,0.0984,0.105,0.369,0.0,0.0,0.0,0.199,0,0,0,0
0.65,0.733,0.103,0.147,0.336,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.694,0.0922,0.211,0.265,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.694,0.101,0.211,0.256,0.0,0.0,0.0,0.467,0,0,0,0
0.275,0.636,0.0658,0.305,0.159,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.124,0,0,0,0
0.025,0.572,0.0213,0.411,0.0595,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.162,0.623,0.0675,0.353,0.137,0.0,0.0,0.65,0.124,0,0,0,0
0.35,0.709,0.151,0.274,0.299,0.0,0.0,0.383,0.216,0,0,0,0
0.5,0.782,0.276,0.211,0.498,0.0,0.0,0.0,0.0618,0,0,0,0
0.662,0.841,0.504,0.142,0.68,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.85,0.703,0.105,0.662,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.831,0.793,0.0526,0.585,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.678,0.3,0.216,0.302,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.581,0.043,0.384,0.0748,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0231,0.326,0.0726,0.0,0.0,0.25,0.186,0,0,0,0
0.962,0.609,0.0303,0.316,0.121,0.0,0.0,0.0,0.387,0,0,0,0
0.75,0.647,0.0464,0.274,0.187,0.0,0.0,0.0,0.16,0,0,0,0
0.65,0.668,0.0598,0.253,0.22,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.0928,0,0,0,0
0.275,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.204,0,0,0,0
0.25,0.63,0.0587,0.316,0.153,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.517,0.0,0,0,0,0
0.35,0.656,0.0886,0.274,0.187,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.694,0.126,0.211,0.249,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.74,0.171,0.211,0.312,0.0,0.0,0.0,0.0309,0,0,0,0
0.625,0.822,0.257,0.158,0.493,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.782,0.276,0.211,0.498,0.0,0.0,0.0,0.278,0,0,0,0
0.762,0.883,0.579,0.1,0.775,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.907,0.838,0.0421,0.786,0.0,0.0,0.15,0.0309,0,0,0,0
1.0,0.727,0.484,0.2,0.377,0.0,0.0,0.1,0.0573,0,0,0,0
1.0,0.629,0.179,0.305,0.193,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.571,0.0293,0.411,0.0623,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.579,0.0192,0.379,0.0598,0.0,0.0,0.0,0.145,0,0,0,0
0.662,0.656,0.046,0.205,0.201,0.0,0.0,0.0,0.319,0,0,0,0
0.525,0.686,0.0604,0.2,0.253,0.0,0.0,0.0,0.198,0,0,0,0
0.338,0.651,0.0528,0.279,0.193,0.0,0.0,0.0,0.274,0,0,0,0
0.25,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.0928,0,0,0,0
0.0875,0.588,0.0291,0.384,0.0875,0.0,0.0,0.0,0.0,0,0,0,0
0.162,0.607,0.0441,0.353,0.116,0.0,0.0,0.0,0.0618,0,0,0,0
