occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.955,0.589,0.0224,0.364,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0,0,0,0
0.727,0.587,0.0235,0.377,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.545,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.514,0.597,0.0311,0.377,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.414,0.628,0.0507,0.327,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.305,0.633,0.0585,0.319,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.286,0.643,0.0706,0.302,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.273,0.64,0.0718,0.308,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.273,0.626,0.0664,0.331,0.142,0.485,0.6,0.0,0.0,0.0,0.25,0.325,0,0,0,0
0.305,0.633,0.077,0.319,0.154,0.0733,0.467,0.158,0.452,0.117,0.25,0.146,0,0,0,0
0.436,0.697,0.136,0.239,0.249,0.0,0.0,0.356,0.0,0.15,0.0,0.146,0,0,0,0
0.691,0.811,0.25,0.131,0.43,0.0,0.0,0.52,0.0,0.0,0.0,0.418,0,0,0,0
0.805,0.898,0.354,0.0827,0.641,0.796,0.85,0.414,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.881,0.418,0.119,0.717,0.134,0.5,0.432,0.0,0.0,0.35,0.17,0,0,0,0
0.805,0.901,0.644,0.0885,0.839,0.0,0.0,0.561,0.0,0.0,0.167,0.139,0,0,0,0
0.986,0.947,1.0,0.00577,0.902,0.478,0.6,0.44,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.824,0.814,0.0789,0.591,0.472,0.75,0.498,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.717,0.426,0.156,0.396,0.0,0.0,0.215,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.616,0.105,0.31,0.13,0.0,0.0,0.466,0.0,0.0,0.0,0.077,0,0,0,0
1.0,0.583,0.0302,0.383,0.0631,0.0,0.0,0.284,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0181,0.41,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.582,0.0205,0.385,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.991,0.617,0.0348,0.31,0.135,0.0,0.0,0.0,0.0,0.0,0.517,0.429,0,0,0,0
0.855,0.675,0.06,0.233,0.237,0.0,0.0,0.0,0.0,0.0,0.517,0.327,0,0,0,0
0.741,0.694,0.0756,0.217,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.595,0.697,0.0885,0.215,0.278,0.451,0.85,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.468,0.647,0.0669,0.296,0.188,0.0,0.217,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.345,0.614,0.0494,0.35,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.327,0.63,0.0647,0.323,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.309,0.626,0.0664,0.331,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.336,0.633,0.077,0.319,0.154,0.0,0.0,0.0,0.0,0.0,0.25,0.219,0,0,0,0
0.455,0.699,0.137,0.237,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.532,0.756,0.197,0.198,0.343,0.0,0.0,0.418,0.452,0.267,0.0,0.407,0,0,0,0
0.577,0.805,0.259,0.179,0.474,0.0,0.0,0.236,0.0,0.0,0.767,0.12,0,0,0,0
0.605,0.832,0.356,0.167,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.677,0.853,0.557,0.137,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.882,0.898,0.875,0.0596,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.877,0.803,0.747,0.108,0.546,0.0,0.0,0.0,0.0,0.0,0.517,0.0824,0,0,0,0
0.85,0.673,0.307,0.239,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.909,0.629,0.124,0.277,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.964,0.608,0.0542,0.308,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.597,0.0311,0.341,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.587,0.0228,0.369,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.577,0.0205,0.398,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.58,0.0211,0.391,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.586,0.0225,0.371,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.601,0.0282,0.346,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.646,0.0524,0.285,0.187,0.0,0.0,0.0,0.0,0.0,0.25,0.243,0,0,0,0
0.968,0.671,0.0894,0.256,0.228,0.234,0.35,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.909,0.724,0.165,0.171,0.327,0.572,1.0,0.0,0.0,0.0,0.517,0.051,0,0,0,0
0.877,0.766,0.244,0.102,0.394,0.0,0.0,0.0,0.0,0.0,0.25,0.269,0,0,0,0
0.809,0.776,0.281,0.0866,0.396,0.0,0.0,0.0,0.0,0.0,0.25,0.208,0,0,0,0
0.682,0.746,0.262,0.135,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.727,0.758,0.323,0.115,0.352,0.869,0.85,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.727,0.758,0.37,0.115,0.355,0.0,0.767,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.805,0.792,0.426,0.102,0.393,0.0,0.0,0.122,0.194,0.0,0.0,0.146,0,0,0,0
0.764,0.835,0.452,0.1,0.467,0.0,0.0,0.121,0.258,0.817,0.25,0.405,0,0,0,0
0.695,0.853,0.429,0.129,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.645,0.835,0.439,0.164,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.705,0.827,0.567,0.164,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.759,0.825,0.734,0.14,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.827,0.788,0.739,0.125,0.514,0.233,0.35,0.0,0.0,0.0,0.85,0.424,0,0,0,0
0.832,0.702,0.415,0.185,0.36,0.302,1.0,0.0,0.0,0.0,0.183,0.25,0,0,0,0
0.895,0.621,0.127,0.296,0.137,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.598,0.0478,0.341,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.909,0.595,0.0297,0.346,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.909,0.573,0.0213,0.412,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.572,0.0202,0.414,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.909,0.574,0.0205,0.41,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.955,0.588,0.0228,0.366,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.877,0.579,0.0227,0.398,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.827,0.608,0.0371,0.354,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.909,0.679,0.0953,0.242,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.832,0.667,0.11,0.264,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.832,0.687,0.154,0.231,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.618,0.655,0.129,0.283,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.6,0.688,0.184,0.229,0.243,0.578,0.6,0.0,0.0,0.0,0.0,0.601,0,0,0,0
0.636,0.731,0.281,0.16,0.309,0.496,0.467,0.288,0.452,0.533,0.0,0.283,0,0,0,0
0.605,0.726,0.311,0.167,0.304,0.0,0.0,0.653,0.0,0.0,0.0,0.562,0,0,0,0
0.686,0.748,0.346,0.165,0.326,0.0,0.0,0.0323,0.0,0.0,0.25,0.25,0,0,0,0
0.741,0.823,0.432,0.115,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.773,0.885,0.474,0.0962,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.727,0.885,0.517,0.115,0.729,0.0,0.0,0.449,0.452,0.267,0.0,0.219,0,0,0,0
0.75,0.884,0.69,0.106,0.798,0.0,0.0,0.0858,0.0,0.0,0.0,0.0486,0,0,0,0
0.682,0.819,0.712,0.148,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0491,0,0,0,0
0.736,0.751,0.614,0.177,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.827,0.65,0.262,0.281,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.909,0.615,0.11,0.308,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.832,0.585,0.0353,0.377,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.818,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.895,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.955,0.586,0.0194,0.371,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.909,0.591,0.0226,0.358,0.0672,0.0,0.0,0.0,0.0,0.0,0.25,0.215,0,0,0,0
0.9,0.65,0.0464,0.229,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.786,0.687,0.0649,0.206,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.618,0.698,0.0773,0.212,0.275,0.324,0.6,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.495,0.674,0.076,0.252,0.238,0.0,0.75,0.0,0.0,0.0,0.25,0.393,0,0,0,0
0.273,0.636,0.0608,0.314,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.273,0.64,0.0683,0.308,0.17,0.0,0.0,0.561,0.452,0.617,0.0,0.231,0,0,0,0
0.273,0.64,0.0718,0.308,0.166,0.0,0.0,0.422,0.0,0.467,0.0,0.279,0,0,0,0
0.305,0.64,0.0789,0.308,0.164,0.0,0.0,0.449,0.0,0.0,0.0,0.262,0,0,0,0
0.286,0.64,0.0834,0.308,0.166,0.0,0.0,0.613,0.0,0.0,0.85,0.303,0,0,0,0
0.282,0.652,0.0938,0.304,0.179,0.0,0.0,0.48,0.0,0.0,0.95,0.174,0,0,0,0
0.395,0.708,0.151,0.256,0.268,0.0,0.0,0.679,0.0,0.0,0.0,0.157,0,0,0,0
0.441,0.749,0.201,0.237,0.373,0.0,0.0,0.224,0.0,0.0,0.0,0.216,0,0,0,0
0.732,0.887,0.433,0.114,0.739,0.472,0.6,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.818,0.913,0.663,0.077,0.865,0.605,0.75,0.239,0.452,0.117,0.0,0.0972,0,0,0,0
0.818,0.88,0.821,0.0808,0.751,0.818,0.1,0.519,0.0,0.967,0.0,0.104,0,0,0,0
0.85,0.795,0.728,0.115,0.528,0.843,1.0,0.53,0.0,0.0,0.0,0.17,0,0,0,0
0.909,0.67,0.302,0.246,0.283,0.363,0.25,0.533,0.0,0.0,0.0,0.0729,0,0,0,0
0.909,0.631,0.124,0.269,0.146,0.0,0.0,0.371,0.0,0.0,0.0,0.0972,0,0,0,0
0.986,0.591,0.0388,0.362,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0183,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.582,0.018,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.991,0.581,0.0186,0.389,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.909,0.58,0.0203,0.391,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.909,0.626,0.0381,0.289,0.151,0.0,0.0,0.681,0.452,0.533,0.25,0.238,0,0,0,0
0.745,0.674,0.0596,0.229,0.237,0.0,0.0,0.389,0.0,0.0,0.0,0.135,0,0,0,0
0.559,0.642,0.0514,0.302,0.179,0.0,0.0,0.655,0.0,0.0,0.0,0.24,0,0,0,0
0.568,0.654,0.0653,0.285,0.203,0.0,0.0,0.677,0.0,0.0,0.0,0.287,0,0,0,0
0.468,0.684,0.091,0.237,0.251,0.0,0.0,0.443,0.0,0.0,0.0,0.175,0,0,0,0
0.455,0.687,0.102,0.231,0.249,0.735,0.85,0.0,0.0,0.0,0.25,0.279,0,0,0,0
0.423,0.676,0.0997,0.248,0.225,0.671,1.0,0.0,0.0,0.0,0.1,0.247,0,0,0,0
0.318,0.648,0.0862,0.294,0.178,0.252,0.0333,0.0,0.0,0.0,0.15,0.121,0,0,0,0
0.405,0.674,0.115,0.252,0.221,0.213,0.35,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.436,0.696,0.135,0.239,0.248,0.311,1.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.373,0.699,0.143,0.266,0.255,0.125,0.1,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.573,0.804,0.258,0.181,0.474,0.585,0.967,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.727,0.885,0.426,0.115,0.729,0.519,0.0,0.0,0.0,0.0,0.0,0.0689,0,0,0,0
0.882,0.939,0.719,0.05,0.93,0.599,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.877,0.885,0.833,0.075,0.764,0.426,0.6,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.818,0.753,0.592,0.175,0.441,0.0,0.75,0.0,0.0,0.0,0.25,0.105,0,0,0,0
0.927,0.68,0.32,0.221,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0,0,0,0
1.0,0.635,0.133,0.262,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.577,0.0262,0.402,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0177,0.41,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.923,0.582,0.0188,0.385,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.909,0.582,0.0205,0.385,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.877,0.634,0.041,0.269,0.166,0.0,0.0,0.0,0.0,0.0,0.1,0.235,0,0,0,0
0.668,0.694,0.0676,0.194,0.271,0.0,0.0,0.0,0.0,0.0,0.15,0.325,0,0,0,0
0.391,0.631,0.0462,0.321,0.159,0.0,0.0,0.0,0.0,0.0,0.25,0.107,0,0,0,0
0.273,0.616,0.044,0.346,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.327,0.651,0.07,0.291,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.364,0.664,0.0852,0.269,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.364,0.664,0.0899,0.269,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.309,0.649,0.0869,0.292,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.305,0.648,0.0912,0.294,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.427,0.695,0.133,0.242,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.391,0.704,0.147,0.258,0.263,0.631,0.85,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.418,0.74,0.193,0.246,0.359,0.0,0.217,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.641,0.848,0.382,0.152,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.705,0.833,0.509,0.158,0.675,0.733,0.85,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.805,0.81,0.641,0.158,0.594,0.0,0.5,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.895,0.736,0.542,0.196,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.832,0.629,0.186,0.319,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.827,0.596,0.0651,0.356,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.909,0.584,0.031,0.379,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.909,0.571,0.0189,0.418,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.986,0.58,0.0187,0.391,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.582,0.0205,0.385,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.63,0.0396,0.279,0.158,0.102,0.1,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.891,0.708,0.0733,0.169,0.296,0.66,1.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.732,0.73,0.0923,0.158,0.331,0.728,0.25,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.691,0.745,0.116,0.137,0.365,0.467,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.564,0.695,0.0975,0.217,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0,0,0,0
0.432,0.678,0.0955,0.246,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.564,0.713,0.128,0.189,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.318,0.642,0.0798,0.304,0.168,0.0,0.0,0.0,0.0,0.0,0.25,0.219,0,0,0,0
0.145,0.607,0.0527,0.362,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.25,0.642,0.0851,0.317,0.164,0.0,0.0,0.0,0.0,0.0,0.1,0.219,0,0,0,0
0.35,0.692,0.136,0.275,0.244,0.0,0.0,0.0,0.0,0.0,0.417,0.0729,0,0,0,0
0.573,0.805,0.259,0.181,0.476,0.422,0.6,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.668,0.859,0.393,0.14,0.675,0.726,0.467,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.659,0.846,0.535,0.144,0.707,0.501,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.759,0.831,0.694,0.135,0.642,0.605,0.85,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.85,0.756,0.6,0.171,0.446,0.0,0.5,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.986,0.672,0.302,0.239,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0846,0,0,0,0
1.0,0.606,0.0864,0.335,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0242,0.412,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0179,0.41,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.571,0.0178,0.418,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.574,0.0181,0.41,0.0522,0.0,0.0,0.0,0.0,0.0,0.25,0.0486,0,0,0,0
0.909,0.597,0.0242,0.339,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.877,0.631,0.0393,0.275,0.156,0.0,0.0,0.0,0.0,0.0,0.25,0.539,0,0,0,0
0.677,0.645,0.0481,0.283,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.436,0.631,0.0462,0.321,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.364,0.636,0.0555,0.314,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.364,0.64,0.0629,0.308,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.309,0.646,0.0726,0.298,0.18,0.0,0.0,0.278,0.452,0.117,0.1,0.155,0,0,0,0
0.273,0.64,0.0718,0.308,0.166,0.0,0.0,0.0928,0.0,0.15,0.15,0.121,0,0,0,0
0.273,0.64,0.0789,0.308,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.305,0.648,0.0912,0.294,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.295,0.655,0.0971,0.298,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.373,0.699,0.143,0.266,0.255,0.0,0.0,0.0,0.0,0.0,0.25,0.0972,0,0,0,0
0.641,0.833,0.287,0.152,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.782,0.909,0.458,0.0924,0.781,0.782,0.85,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.827,0.917,0.671,0.0731,0.874,0.231,0.217,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.909,0.906,0.888,0.0519,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.941,0.83,0.839,0.0673,0.602,0.0,0.0,0.203,0.452,0.117,0.0,0.145,0,0,0,0
1.0,0.725,0.45,0.142,0.414,0.0,0.0,0.54,0.0,0.967,0.0,0.148,0,0,0,0
1.0,0.646,0.156,0.237,0.175,0.0,0.0,0.481,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.598,0.046,0.341,0.0727,0.0,0.0,0.398,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.584,0.0264,0.379,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.571,0.0208,0.418,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.572,0.0204,0.414,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.909,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.59,0.0259,0.373,0.0899,0.0,0.0,0.0,0.0,0.0,0.1,0.121,0,0,0,0
0.909,0.634,0.047,0.304,0.166,0.0,0.0,0.0,0.0,0.0,0.15,0.325,0,0,0,0
0.932,0.697,0.107,0.214,0.273,0.0,0.0,0.0,0.0,0.0,0.25,0.344,0,0,0,0
0.909,0.751,0.189,0.127,0.375,0.0,0.0,0.0,0.0,0.0,0.767,0.185,0,0,0,0
0.791,0.767,0.244,0.1,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.614,0.728,0.221,0.164,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.668,0.743,0.257,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.65,0.738,0.29,0.148,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.636,0.72,0.299,0.177,0.294,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0,0,0,0
0.636,0.729,0.312,0.192,0.297,0.0,0.0,0.0,0.0,0.0,0.15,0.121,0,0,0,0
0.668,0.771,0.347,0.179,0.367,0.275,0.35,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.695,0.816,0.375,0.167,0.492,0.254,0.717,0.385,0.452,0.267,0.0,0.269,0,0,0,0
0.723,0.81,0.399,0.189,0.568,0.0,0.0,0.485,0.0,0.0,0.0,0.267,0,0,0,0
0.786,0.856,0.63,0.135,0.73,0.0,0.0,0.547,0.0,0.0,0.0,0.221,0,0,0,0
0.759,0.825,0.734,0.14,0.628,0.0,0.0,0.478,0.0,0.0,0.0,0.28,0,0,0,0
0.882,0.798,0.771,0.112,0.534,0.0,0.0,0.0858,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.728,0.492,0.137,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0564,0,0,0,0
0.923,0.618,0.124,0.308,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0,0,0,0
0.909,0.571,0.0239,0.418,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.964,0.577,0.0203,0.4,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.571,0.0202,0.418,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
