occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.636,0.304,0.304,0,0,0,0.15,0.153,0.73,0.319,0,0.542,0.0545
0.636,0.287,0.287,0.25,0,0,0,0.191,0.728,0.303,0,0.0944,0.265
0.727,0.44,0.44,0,0,0,0,0.115,0.824,0.418,0,0,0.16
0.818,0.644,0.644,0,0,0,0,0.0766,0.905,0.484,0,0,0.425
0.727,0.718,0.718,0,0,0.583,0,0.115,0.882,0.508,0,0.33,0.19
0.727,0.745,0.745,0,0,0.383,0.65,0.115,0.867,0.666,0,0.139,0.191
0.636,0.56,0.56,0,0,0,1,0.153,0.805,0.687,0,0,0.201
0.727,0.428,0.428,0,0,0,0.25,0.153,0.755,0.635,0,0,0.266
0.818,0.234,0.234,0,0,0,0,0.268,0.645,0.239,0,0,0.0704
0.909,0.105,0.105,0,0,0,0,0.306,0.609,0.0915,0,0,0.135
0.818,0.0565,0.0565,0,0,0,0,0.383,0.578,0.0247,0,0,0.307
0.818,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0801
1,0.0508,0.0508,0,0,0,0,0.344,0.591,0.0194,0,0,0.0922
0.909,0.059,0.059,0.25,0,0,0,0.383,0.578,0.0199,0,0,0.0299
0.909,0.189,0.189,0,0,0,0,0.23,0.647,0.0456,0,0,0.343
0.818,0.269,0.269,0,0,0,0,0.191,0.696,0.0678,0,0,0.144
0.636,0.284,0.284,0,0.617,0,0,0.191,0.706,0.0813,0.402,0,0.218
0.545,0.251,0.251,0.25,0.733,0,0,0.23,0.683,0.0819,0.276,0,0.552
0.273,0.167,0.167,0,0,0,0,0.306,0.636,0.0612,0,0,0.138
0.273,0.162,0.162,0,0,0.583,0,0.306,0.636,0.0664,0,0.329,0.182
0.273,0.158,0.158,0,0,0.383,0.533,0.306,0.636,0.0694,0,0.429,0.143
0.273,0.157,0.157,0.25,0,0,0,0.306,0.636,0.0769,0,0.502,0.149
0.273,0.159,0.159,0,0,0,0,0.306,0.636,0.0807,0,0.422,0.284
0.273,0.168,0.168,0.75,0,0,0,0.306,0.647,0.089,0,0.321,0.205
0.364,0.245,0.245,0.8,0,0,0,0.268,0.695,0.138,0,0.329,0.426
0.364,0.314,0.314,0,0,0,0,0.268,0.716,0.167,0,0.491,0.347
0.727,0.718,0.718,0,0.617,0,0,0.115,0.882,0.425,0.406,0,0.103
0.818,0.832,0.832,0,0.733,0.0833,0,0.0766,0.905,0.666,0.529,0.0845,0.191
0.818,0.706,0.706,0,0.117,0.883,0.15,0.0766,0.873,0.821,0.438,0.271,0.114
0.818,0.483,0.483,0,1,0,0.383,0.115,0.782,0.694,0.229,0.441,0.218
0.909,0.234,0.234,0,0.233,0,0,0.268,0.645,0.219,0,0.628,0.327
0.909,0.123,0.123,0,0,0,0,0.268,0.624,0.101,0,0.436,0.0273
1,0.0633,0.0633,0,0,0,0,0.344,0.591,0.0324,0,0.328,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0177,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0172,0,0,0.153
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.0239
0.909,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0,0
0.909,0.105,0.105,0.25,0,0.583,0,0.344,0.598,0.0284,0,0.392,0.261
0.727,0.232,0.232,0,0,0.383,0.65,0.23,0.674,0.0593,0,0.316,0.353
0.545,0.167,0.167,0,0,0,0.167,0.306,0.636,0.0491,0,0.336,0.309
0.545,0.171,0.171,0,0,0,0,0.306,0.636,0.0559,0,0.179,0.119
0.455,0.245,0.245,0.25,0,0,0,0.23,0.683,0.0906,0,0.389,0.304
0.455,0.237,0.237,0,0.867,0,0,0.23,0.683,0.0994,0.635,0.0367,0.258
0.455,0.23,0.23,0.5,0.483,0,0,0.23,0.683,0.104,0.729,0,0.245
0.273,0.157,0.157,0.0167,0,0,0,0.306,0.636,0.0769,0.659,0,0.136
0.364,0.195,0.195,0,0.367,0,0,0.268,0.659,0.102,0.104,0,0.409
0.455,0.247,0.247,0,0.983,0,0,0.23,0.701,0.137,0.575,0,0.164
0.273,0.196,0.196,0,0.117,0,0,0.306,0.663,0.108,0,0,0.0273
0.455,0.38,0.38,0,1,0,0,0.23,0.754,0.205,0.724,0,0.187
0.727,0.718,0.718,0,0.5,0,0,0.115,0.882,0.425,0.63,0,0.378
0.909,0.919,0.919,0,0,0,0,0.0383,0.943,0.738,0.575,0,0.191
0.909,0.779,0.779,0,0.617,0,0,0.0383,0.907,0.911,0.724,0,0.341
0.818,0.428,0.428,0.25,0.733,0,0,0.153,0.755,0.609,0.288,0,0.218
0.818,0.279,0.279,0,0,0,0,0.23,0.665,0.27,0,0,0.174
1,0.141,0.141,0,0,0,0,0.23,0.638,0.122,0,0,0.182
1,0.0565,0.0565,0,0,0,0,0.383,0.578,0.0247,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.147
0.909,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.0336
0.909,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0,0.0725
0.909,0.161,0.161,0.5,0,0,0,0.268,0.631,0.0398,0,0,0.415
0.727,0.305,0.305,0.267,0,0,0,0.153,0.717,0.0763,0,0,0.254
0.455,0.167,0.167,0.783,0,0,0,0.306,0.636,0.0491,0,0,0.253
0.273,0.13,0.13,0,0,0,0,0.344,0.613,0.0429,0,0,0.0818
0.273,0.167,0.167,0,0,0,0,0.306,0.636,0.0612,0,0,0.301
0.364,0.199,0.199,0,0,0,0,0.268,0.659,0.0829,0,0,0.372
0.364,0.194,0.194,0,0,0,0,0.268,0.659,0.0869,0,0,0.592
0.364,0.193,0.193,0,0,0,0,0.268,0.659,0.0969,0,0,0.192
0.273,0.159,0.159,0,0,0,0,0.306,0.636,0.0807,0,0,0.122
0.364,0.208,0.208,0,0,0,0,0.268,0.674,0.113,0,0,0.254
0.364,0.245,0.245,0,0.867,0,0,0.268,0.695,0.138,0.582,0,0.245
0.364,0.314,0.314,0,0.75,0,0,0.268,0.716,0.167,0,0,0.245
0.636,0.634,0.634,0,0,0,0,0.153,0.842,0.374,0,0,0.273
0.727,0.658,0.658,0,0.867,0,0,0.153,0.83,0.522,0.632,0,0.191
0.818,0.56,0.56,0,0.483,0,0,0.153,0.805,0.643,0,0,0.106
0.909,0.374,0.374,0,0,0,0,0.191,0.728,0.525,0,0,0.303
0.818,0.188,0.188,0,0,0,0,0.306,0.625,0.169,0,0,0.143
0.818,0.0863,0.0863,0,0,0,0,0.344,0.595,0.059,0,0,0.31
0.909,0.0565,0.0565,0,0,0,0,0.383,0.578,0.0247,0,0,0.218
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.0273
1,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0,0.0516
1,0.133,0.133,0,0.117,0,0,0.306,0.615,0.0341,0,0,0.223
1,0.305,0.305,0,1,0,0,0.153,0.717,0.0763,0.7,0,0.145
0.727,0.323,0.323,0,0.233,0,0,0.153,0.73,0.0921,0.723,0,0.687
0.636,0.332,0.332,0,0,0,0,0.153,0.73,0.108,0.55,0,0.429
0.545,0.245,0.245,0,0,0,0,0.23,0.683,0.0906,0.627,0,0.353
0.455,0.237,0.237,0,0,0,0,0.23,0.683,0.0994,0,0,0.298
0.545,0.267,0.267,0.25,0,0,0,0.191,0.706,0.122,0,0,0.305
0.364,0.157,0.157,0.267,0,0,0,0.306,0.636,0.0769,0,0,0.0818
0.0909,0.086,0.086,0,0,0,0,0.383,0.589,0.0382,0,0,0.0818
0.182,0.129,0.129,0.5,0,0,0,0.344,0.62,0.065,0,0,0
0.364,0.245,0.245,0.783,0,0,0,0.268,0.695,0.138,0,0,0.218
0.545,0.446,0.446,0,0.617,0,0,0.191,0.792,0.242,0.402,0,0.354
0.636,0.634,0.634,0,0.733,0,0,0.153,0.842,0.374,0.676,0,0.275
0.636,0.658,0.658,0,0,0,0,0.153,0.83,0.522,0.37,0,0.1
0.727,0.56,0.56,0,0.867,0,0,0.153,0.805,0.643,0.599,0,0.136
0.818,0.374,0.374,0,0.75,0,0,0.191,0.728,0.525,0,0,0.223
1,0.279,0.279,0,0,0,0,0.23,0.665,0.27,0,0,0.315
1,0.0863,0.0863,0,0,0,0,0.344,0.595,0.059,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
0.909,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0683,0.0683,0,0,0,0,0.344,0.591,0.0229,0,0,0.041
0.909,0.161,0.161,0.517,0,0,0,0.268,0.631,0.0398,0,0,0.467
0.727,0.196,0.196,0,0,0,0,0.268,0.652,0.0509,0,0,0.338
0.455,0.167,0.167,0,0,0,0,0.306,0.636,0.0491,0,0,0.069
0.364,0.171,0.171,0,0,0,0,0.306,0.636,0.0559,0,0,0.227
0.364,0.167,0.167,0,0,0,0,0.306,0.636,0.0612,0,0,0.28
0.273,0.162,0.162,0.25,0,0.0833,0,0.306,0.636,0.0664,0,0.147,0.218
0.273,0.158,0.158,0,0,1,0,0.306,0.636,0.0694,0,0.121,0.0545
0.273,0.157,0.157,0,0,1,0,0.306,0.636,0.0769,0,0,0.0871
0.273,0.159,0.159,0,0,0.0833,0.817,0.306,0.636,0.0807,0,0,0.388
0.273,0.168,0.168,0,0,0,0,0.306,0.647,0.089,0,0,0
0.364,0.245,0.245,0.25,0,0,0,0.268,0.695,0.138,0,0,0.354
0.545,0.446,0.446,0,0,0,0,0.191,0.792,0.242,0,0,0.301
0.818,0.801,0.801,0,0.867,0,0,0.0766,0.921,0.476,0.646,0,0.183
0.818,0.832,0.832,0,0.75,0,0,0.0766,0.905,0.666,0.137,0,0.379
0.909,0.779,0.779,0,0,0,0,0.0383,0.907,0.911,0,0,0.169
0.909,0.537,0.537,0,0,0.0833,0,0.0766,0.809,0.778,0,0.129,0.234
1,0.371,0.371,0,0,1,0,0.153,0.705,0.371,0,0.404,0.148
1,0.159,0.159,0,0,0.117,0.817,0.191,0.653,0.143,0,0.598,0.0516
1,0.0633,0.0633,0,0,0,0,0.344,0.591,0.0379,0,0.46,0.0545
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0231,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.136
0.909,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0204,0,0,0.136
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
0.909,0.0776,0.0776,0.5,0,0,0,0.383,0.582,0.0236,0,0,0
0.909,0.159,0.159,0.267,0,0,0,0.306,0.631,0.0464,0,0,0.188
1,0.284,0.284,0.75,0,0,0,0.191,0.706,0.115,0,0,0.483
0.909,0.372,0.372,1,0,0,0,0.115,0.753,0.194,0,0,0.0587
0.818,0.401,0.401,1,0,0,0,0.0766,0.777,0.256,0,0,0.317
0.545,0.274,0.274,1,0,0,0,0.191,0.706,0.194,0,0,0.0818
0.636,0.303,0.303,1,0,0,0,0.153,0.73,0.238,0,0,0.109
0.636,0.3,0.3,0.433,0,0,0,0.153,0.73,0.281,0,0,0.0273
0.636,0.304,0.304,0.5,0,0,0,0.153,0.73,0.319,0,0,0.0545
0.636,0.287,0.287,1,0,0,0,0.191,0.728,0.303,0,0,0.3
0.636,0.342,0.342,1,0.367,0,0,0.191,0.76,0.318,0.11,0,0.157
0.727,0.512,0.512,1,0.983,0.333,0,0.153,0.83,0.38,0.356,0.171,0.296
0.727,0.551,0.551,0.117,0,1,0,0.191,0.803,0.386,0,0.596,0.191
0.818,0.745,0.745,0,0,0.6,0.433,0.115,0.867,0.666,0,0.499,0.336
0.727,0.56,0.56,0,0,0,1,0.153,0.805,0.687,0,0.608,0.333
0.818,0.483,0.483,0,0,0,0.467,0.115,0.782,0.723,0,0.36,0.283
1,0.417,0.417,0,0,0,0,0.115,0.725,0.458,0,0,0.211
0.909,0.123,0.123,0,0,0,0,0.268,0.624,0.116,0,0,0.0818
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0818
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.059,0.059,0,0,0,0,0.383,0.578,0.0211,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0656
0.818,0.159,0.159,0.25,0,0,0,0.306,0.631,0.0464,0,0,0.215
0.818,0.323,0.323,0,0,0,0,0.153,0.73,0.132,0,0,0.136
0.545,0.251,0.251,0,0,0,0,0.23,0.683,0.128,0,0,0.216
0.545,0.284,0.284,0,0.617,0,0,0.191,0.706,0.177,0.358,0,0.2
0.545,0.274,0.274,0,0.733,0,0,0.191,0.706,0.194,0.259,0,0.391
0.545,0.267,0.267,0,0,0,0,0.191,0.706,0.207,0,0,0.555
0.727,0.336,0.336,0,0,0,0,0.115,0.753,0.318,0,0,0.0991
0.727,0.34,0.34,0,0,0,0,0.115,0.753,0.362,0,0.0373,0.307
0.818,0.406,0.406,0.25,0,0.833,0,0.0766,0.809,0.445,0,0.219,0.264
0.727,0.44,0.44,0,0,0.133,0.533,0.115,0.824,0.418,0,0,0.236
0.727,0.578,0.578,0,0,0.333,0,0.115,0.867,0.432,0,0.21,0.175
0.727,0.718,0.718,0,0,0.633,0.267,0.115,0.882,0.508,0,0.549,0.16
0.818,0.832,0.832,0,0,0,0,0.0766,0.905,0.747,0,0.334,0.401
0.818,0.633,0.633,0,0,0,0,0.115,0.839,0.783,0,0.402,0.164
1,0.537,0.537,0,0,0,0,0.0766,0.809,0.81,0,0.319,0.0818
1,0.463,0.463,0,0,0,0,0.0766,0.745,0.513,0,0.308,0.136
1,0.177,0.177,0,0,0,0,0.153,0.667,0.188,0,0.393,0.0273
1,0.0905,0.0905,0,0,0,0,0.191,0.642,0.0633,0,0.216,0.296
1,0.0565,0.0565,0,0,0,0,0.306,0.604,0.0259,0,0.537,0
1,0.0498,0.0498,0,0,0,0,0.344,0.591,0.0184,0,0.441,0
1,0.0498,0.0498,0,0,0,0,0.344,0.591,0.0174,0,0.416,0.23
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0.0618,0.142
1,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0,0.124
0.909,0.133,0.133,0.5,0,0.233,0.383,0.306,0.615,0.0341,0,0.328,0.209
0.909,0.232,0.232,0.267,0,0,0.15,0.23,0.674,0.0593,0,0.43,0.373
0.818,0.245,0.245,0.25,0,0,0,0.23,0.683,0.0706,0,0.608,0.0245
0.636,0.251,0.251,0,0,0,0,0.23,0.683,0.0819,0,0.0897,0.307
0.455,0.206,0.206,0.25,0,0.833,0,0.268,0.659,0.0759,0,0.455,0.248
0.455,0.237,0.237,0,0,0.133,0.9,0.23,0.683,0.0994,0,0.336,0.228
0.455,0.23,0.23,0.25,0.867,0,1,0.23,0.683,0.104,0.623,0.34,0.109
0.455,0.229,0.229,0,0.483,0,0.267,0.23,0.683,0.117,0.437,0.428,0.0545
0.364,0.195,0.195,0,0,0,0,0.268,0.659,0.102,0,0.351,0.218
0.273,0.168,0.168,0,0,0,0,0.306,0.647,0.089,0,0,0.0818
0.455,0.294,0.294,0,0,0,0,0.23,0.727,0.168,0,0,0.164
0.636,0.512,0.512,0.25,0.117,0,0,0.153,0.83,0.28,0,0,0.136
0.727,0.718,0.718,0,1,0,0,0.115,0.882,0.425,0.591,0,0.226
0.727,0.745,0.745,0,0.5,0,0,0.115,0.867,0.594,0.606,0,0.101
0.909,0.779,0.779,0,0,0,0,0.0383,0.907,0.911,0.685,0,0.482
1,0.591,0.591,0,0,0,0,0.0383,0.836,0.863,0.567,0,0.479
1,0.279,0.279,0,0,0,0,0.23,0.665,0.27,0,0,0.0273
1,0.068,0.068,0,0,0,0,0.383,0.58,0.038,0,0,0.0617
1,0.0565,0.0565,0,0,0,0,0.383,0.578,0.0247,0,0,0.145
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0199,0,0,0.0464
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0177,0,0,0.236
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0172,0,0,0.114
0.909,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.0409
0.909,0.0683,0.0683,0,0,0,0,0.344,0.591,0.0229,0,0,0.32
0.727,0.105,0.105,0.25,0,0,0,0.344,0.598,0.0284,0,0,0.149
0.727,0.196,0.196,0,0,0,0,0.268,0.652,0.0509,0,0,0.235
0.727,0.323,0.323,0,0,0,0,0.153,0.73,0.0921,0,0,0.372
0.545,0.251,0.251,0,0,0,0,0.23,0.683,0.0819,0,0,0.134
0.455,0.206,0.206,0,0,0,0,0.268,0.659,0.0759,0,0,0.194
0.364,0.162,0.162,0,0,0,0,0.306,0.636,0.0664,0,0,0.381
0.273,0.122,0.122,0,0,0,0,0.344,0.613,0.0519,0,0,0.36
0.273,0.157,0.157,0,0,0,0,0.306,0.636,0.0769,0,0,0.101
0.273,0.159,0.159,0,0,0,0,0.306,0.636,0.0807,0,0,0.242
0.273,0.168,0.168,0,0,0,0,0.306,0.647,0.089,0,0,0.109
0.273,0.196,0.196,0.25,0,0,0,0.306,0.663,0.108,0,0,0.0273
0.273,0.248,0.248,0.25,0.117,0,0,0.306,0.679,0.13,0,0,0.34
0.545,0.551,0.551,0.25,1,0.583,0,0.191,0.803,0.323,0.599,0.184,0.288
0.727,0.745,0.745,1,0.5,0.383,0.65,0.115,0.867,0.594,0.738,0.411,0.121
0.909,0.779,0.779,0.0333,0,0,0.7,0.0383,0.907,0.911,0.589,0.418,0.0545
0.909,0.483,0.483,0,0,0,0,0.115,0.782,0.694,0.235,0,0.339
1,0.325,0.325,0,0.867,0,0,0.191,0.685,0.32,0.56,0,0.193
1,0.068,0.068,0,0.483,0,0,0.383,0.58,0.038,0.233,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0458
1,0.059,0.059,0.25,0,0,0,0.383,0.578,0.0199,0,0,0.049
1,0.189,0.189,0.783,0,0,0,0.23,0.647,0.0456,0,0,0.177
0.909,0.269,0.269,0,0,0,0,0.191,0.696,0.0678,0,0,0.404
0.545,0.245,0.245,0.75,0,0,0,0.23,0.683,0.0706,0,0,0.0711
0.364,0.211,0.211,0.283,0,0,0,0.268,0.659,0.0689,0,0,0.339
0.364,0.206,0.206,0,0,0,0,0.268,0.659,0.0759,0,0,0.262
0.273,0.162,0.162,0,0.867,0.0833,0,0.306,0.636,0.0664,0.738,0.118,0.179
0.455,0.194,0.194,0,0.483,0.883,0.15,0.268,0.659,0.0869,0.478,0.316,0.35
0.455,0.193,0.193,0,0,0,0.667,0.268,0.659,0.0969,0,0.121,0.0988
0.455,0.231,0.231,0,0,0,0,0.23,0.683,0.123,0,0,0.275
0.364,0.208,0.208,0,0,0,0,0.268,0.674,0.113,0,0,0.119
0.364,0.245,0.245,0.25,0,0,0,0.268,0.695,0.138,0,0,0.111
0.364,0.314,0.314,0.267,0,0,0,0.268,0.716,0.167,0,0,0.361
0.818,0.801,0.801,0,0.117,0,0,0.0766,0.921,0.476,0,0,0.269
0.545,0.484,0.484,0,1,0,0,0.23,0.754,0.377,0.601,0,0.279
0.727,0.633,0.633,0,0.85,0,0,0.115,0.839,0.732,0.374,0,0.314
0.727,0.483,0.483,0,1,0,0,0.115,0.782,0.694,0.573,0,0.144
0.818,0.279,0.279,0,0,0,0,0.23,0.665,0.27,0,0,0.0273
0.818,0.0863,0.0863,0,0,0,0,0.344,0.595,0.059,0,0,0.0273
0.909,0.0701,0.0701,0,0,0,0,0.306,0.604,0.0401,0,0,0.0545
0.909,0.0543,0.0543,0,0,0,0,0.344,0.591,0.0229,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0586
0.909,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0.049,0.347
0.909,0.161,0.161,0,0,0.833,0,0.268,0.631,0.0398,0,0.049,0.0786
0.909,0.305,0.305,0.25,0,0.133,0.533,0.153,0.717,0.0763,0,0,0.203
0.818,0.362,0.362,0,0,0,0,0.115,0.753,0.103,0,0,0.282
0.727,0.332,0.332,0,0,0,0,0.153,0.73,0.108,0,0.014,0.303
0.545,0.245,0.245,0,0,0.833,0,0.23,0.683,0.0906,0,0.392,0.25
0.455,0.237,0.237,0,0,0.133,0.533,0.23,0.683,0.0994,0,0.469,0.599
0.364,0.194,0.194,0,0,0,0,0.268,0.659,0.0869,0,0,0.0305
0.273,0.157,0.157,0,0,0,0,0.306,0.636,0.0769,0,0,0.0818
0.273,0.159,0.159,0,0,0,0,0.306,0.636,0.0807,0,0,0.0273
0.273,0.168,0.168,0,0,0,0,0.306,0.647,0.089,0,0,0.208
0.273,0.196,0.196,0.25,0,0,0,0.306,0.663,0.108,0,0,0.116
0.545,0.38,0.38,0.267,0,0,0,0.23,0.754,0.205,0,0,0.191
0.545,0.551,0.551,0.25,0.617,0,0,0.191,0.803,0.323,0.385,0,0.382
0.727,0.745,0.745,1,0.733,0,0,0.115,0.867,0.594,0.392,0,0.317
0.818,0.706,0.706,0.0333,0,0,0,0.0766,0.873,0.821,0,0,0.423
0.818,0.483,0.483,0,0,0,0,0.115,0.782,0.694,0,0,0.182
1,0.279,0.279,0,0,0,0,0.23,0.665,0.27,0,0,0.35
1,0.0863,0.0863,0,0,0,0,0.344,0.595,0.059,0,0,0.14
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.191
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.124
1,0.0776,0.0776,0,0,0,0,0.306,0.604,0.0259,0,0,0.0552
0.909,0.161,0.161,0,0,0,0,0.268,0.631,0.0398,0,0,0.491
0.818,0.269,0.269,0,0,0,0,0.191,0.696,0.0678,0,0,0.112
0.455,0.128,0.128,0.25,0,0,0,0.344,0.613,0.0384,0,0,0.338
0.455,0.211,0.211,0,0,0,0,0.268,0.659,0.0689,0,0,0.0844
0.273,0.167,0.167,0,0,0,0,0.306,0.636,0.0612,0,0,0.266
0.364,0.199,0.199,0.25,0,0,0,0.268,0.659,0.0829,0,0,0.198
0.273,0.158,0.158,0.783,0,0,0,0.306,0.636,0.0694,0,0,0.109
0.273,0.121,0.121,0,0,0,0,0.344,0.613,0.057,0,0,0.0818
0.364,0.159,0.159,0,0,0,0,0.306,0.636,0.0807,0,0,0.0545
0.455,0.208,0.208,0,0,0,0,0.268,0.674,0.113,0,0,0.182
0.455,0.245,0.245,0.25,0,0,0,0.268,0.695,0.138,0,0,0.208
0.545,0.38,0.38,0,0,0,0,0.23,0.754,0.205,0,0,0.191
0.636,0.467,0.467,0,0.617,0,0,0.23,0.763,0.272,0.354,0,0.354
0.818,0.658,0.658,0,1,0,0,0.153,0.83,0.522,0.265,0,0.243
0.818,0.633,0.633,0,0,0,0,0.115,0.839,0.732,0,0,0.694
0.909,0.483,0.483,0,0,0,0,0.115,0.782,0.694,0,0,0.182
0.909,0.325,0.325,0,0,0,0,0.191,0.685,0.32,0,0,0.292
0.909,0.105,0.105,0,0,0,0,0.306,0.609,0.08,0,0,0.0575
1,0.0701,0.0701,0,0,0,0,0.306,0.604,0.0472,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0403
0.909,0.0776,0.0776,0,0,0,0,0.383,0.582,0.0236,0,0,0
0.818,0.0862,0.0862,0,0,0.0833,0,0.383,0.587,0.0284,0,0.246,0.059
0.818,0.128,0.128,0.25,0,0.633,0.267,0.344,0.613,0.0514,0,0.226,0.051
0.727,0.291,0.291,1,0,0,0,0.191,0.706,0.15,0,0,0.148
0.727,0.284,0.284,1,0.117,0,0,0.191,0.706,0.177,0,0,0.216
0.636,0.237,0.237,0.583,1,0,0,0.23,0.683,0.165,0.781,0,0.164
0.636,0.23,0.23,0.783,0.5,0,0,0.23,0.683,0.176,0,0,0.218
0.455,0.193,0.193,0,0,0,0,0.268,0.659,0.169,0,0,0.273
0.545,0.231,0.231,0,0,0,0,0.23,0.683,0.233,0,0,0.0884
0.636,0.287,0.287,0.25,0,0,0,0.191,0.728,0.303,0,0,0.234
0.818,0.44,0.44,0.517,0,0,0,0.115,0.824,0.418,0,0,0.223
0.909,0.71,0.71,0,0,0,0,0.0383,0.943,0.535,0,0,0.187
0.818,0.801,0.801,0,0.867,0,0,0.0766,0.921,0.569,0.628,0,0.368
0.818,0.832,0.832,0,0.85,0,0,0.0766,0.905,0.747,0.187,0,0.195
0.818,0.706,0.706,0,1,0,0,0.0766,0.873,0.878,0.603,0,0.449
0.818,0.537,0.537,0,0.25,0,0,0.0766,0.809,0.81,0.293,0,0.136
1,0.463,0.463,0,0,0,0,0.0766,0.745,0.513,0,0,0.109
1,0.123,0.123,0,0,0,0,0.268,0.624,0.116,0,0,0.0545
1,0.0701,0.0701,0,0,0,0,0.306,0.604,0.0472,0,0,0.136
1,0.0543,0.0543,0,0,0,0,0.344,0.591,0.0269,0,0,0
1,0.0498,0.0498,0,0,0,0,0.344,0.591,0.0219,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0196,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
