occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.581,0.0218,0.388,0.0549,0,0,0,0,0,0,0
1,0.581,0.0192,0.388,0.0524,0,0,0,0,0,0,0.143
1,0.581,0.0184,0.388,0.052,0,0,0,0,0,0,0.287
0.993,0.58,0.019,0.391,0.0524,0,0,0,0,0,0,0.13
0.917,0.579,0.0205,0.394,0.0594,0,0,0,0,0,0,0.201
0.917,0.62,0.0368,0.303,0.14,0,0,0.312,0.233,0.533,0.25,0.449
0.771,0.666,0.0575,0.244,0.221,0,0,0.503,0,0,0,0.323
0.597,0.637,0.0499,0.312,0.169,0,0,0.384,0,0,0,0.289
0.604,0.647,0.0625,0.297,0.19,0,0,0.578,0,0,0,0.309
0.514,0.674,0.0866,0.253,0.234,0,0,0.36,0,0,0,0.227
0.5,0.696,0.111,0.218,0.262,0.627,0.833,0,0,0,0.25,0.154
0.444,0.683,0.107,0.238,0.235,0.343,1,0,0,0,0.0833,0.325
0.292,0.641,0.0821,0.306,0.166,0.191,0.05,0,0,0,0.167,0.373
0.368,0.665,0.109,0.268,0.205,0.237,0.333,0,0,0,0,0.229
0.403,0.687,0.129,0.253,0.232,0.378,1,0,0,0,0,0.115
0.41,0.713,0.16,0.25,0.276,0.125,0.633,0,0,0,0,0.143
0.604,0.817,0.277,0.168,0.494,0.508,1,0,0,0,0,0.242
0.75,0.895,0.448,0.106,0.747,0.512,0.533,0,0,0,0,0.278
0.889,0.943,0.739,0.0471,0.935,0.361,0,0,0,0,0,0.086
0.889,0.893,0.868,0.0677,0.781,0.32,0.583,0,0,0,0,0.124
0.833,0.764,0.639,0.162,0.464,0.109,1,0,0,0,0.25,0.159
0.931,0.671,0.305,0.238,0.29,0,0.3,0,0,0,0,0.0719
1,0.63,0.129,0.274,0.148,0,0,0,0,0,0,0.233
1,0.577,0.0268,0.403,0.0595,0,0,0,0,0,0,0.162
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.573,0.0182,0.412,0.052,0,0,0,0,0,0,0.0573
0.931,0.581,0.0191,0.388,0.0524,0,0,0,0,0,0,0.28
0.917,0.581,0.0207,0.388,0.0595,0,0,0,0,0,0,0.253
0.889,0.628,0.0396,0.285,0.154,0,0,0,0,0,0.0833,0.247
0.701,0.684,0.0651,0.212,0.253,0,0,0,0,0,0.433,0.546
0.444,0.633,0.0485,0.318,0.163,0,0,0,0,0,0.25,0.367
0.333,0.634,0.0551,0.318,0.167,0,0,0,0,0,0,0.21
0.382,0.665,0.0809,0.268,0.218,0,0,0,0,0,0,0.216
0.417,0.678,0.0973,0.247,0.232,0,0,0,0,0,0,0.283
0.417,0.678,0.103,0.247,0.226,0.257,0.333,0,0,0,0,0.607
0.368,0.665,0.102,0.268,0.204,0.26,1,0,0,0,0,0.333
0.361,0.663,0.107,0.271,0.202,0,0.0167,0,0,0,0,0.391
0.472,0.708,0.149,0.224,0.264,0,0,0,0,0,0,0.248
0.444,0.723,0.169,0.235,0.291,0.668,0.833,0,0,0,0,0.115
0.465,0.759,0.217,0.227,0.391,0.197,0.783,0,0,0,0,0.115
0.667,0.859,0.404,0.141,0.675,0,0,0,0,0,0,0.229
0.729,0.847,0.545,0.144,0.706,0.453,0.833,0,0,0,0,0.287
0.819,0.823,0.687,0.144,0.623,0,1,0,0,0,0,0.258
0.903,0.747,0.589,0.182,0.427,0,0.05,0,0,0,0,0.24
0.847,0.625,0.182,0.327,0.18,0,0,0,0,0,0,0.0657
0.84,0.594,0.0637,0.362,0.0915,0,0,0,0,0,0,0.0385
0.917,0.584,0.0312,0.383,0.0633,0,0,0,0,0,0,0.115
0.917,0.571,0.0194,0.418,0.0531,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.986,0.579,0.0191,0.394,0.0524,0,0,0,0,0,0,0.115
1,0.581,0.0207,0.388,0.0595,0,0,0,0,0,0,0.115
1,0.624,0.0382,0.294,0.147,0.142,0.0833,0,0,0,0,0.167
0.903,0.696,0.07,0.191,0.274,0.713,0.983,0,0,0,0,0.33
0.757,0.724,0.0916,0.168,0.32,0.543,0,0,0,0,0,0.433
0.715,0.751,0.122,0.127,0.375,0.44,0,0,0,0,0,0.365
0.604,0.708,0.108,0.197,0.294,0.115,0,0,0,0,0.25,0.605
0.479,0.69,0.107,0.227,0.253,0,0,0,0,0,0,0.423
0.597,0.723,0.138,0.174,0.298,0,0,0,0,0,0,0.587
0.382,0.659,0.0967,0.277,0.195,0,0,0,0,0,0.25,0.485
0.215,0.625,0.0712,0.333,0.142,0,0,0,0,0,0,0.344
0.312,0.661,0.104,0.291,0.192,0,0,0,0,0,0.0833,0.201
0.403,0.71,0.157,0.253,0.272,0,0,0,0,0,0.167,0.172
0.604,0.815,0.275,0.171,0.492,0.471,0.583,0,0,0,0,0.115
0.694,0.865,0.41,0.135,0.686,0.532,1,0,0,0,0,0.588
0.688,0.859,0.569,0.132,0.734,0.242,0.3,0,0,0,0,0.38
0.778,0.842,0.736,0.124,0.666,0.573,0.833,0,0,0,0,0.172
0.861,0.76,0.625,0.168,0.455,0.379,0.233,0,0,0,0,0.0434
0.986,0.665,0.29,0.253,0.273,0,0,0,0,0,0,0.0558
1,0.604,0.0853,0.341,0.111,0,0,0,0,0,0,0.086
1,0.583,0.0306,0.386,0.0627,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.573,0.0183,0.412,0.052,0,0,0,0,0,0,0.115
1,0.571,0.0182,0.418,0.052,0,0,0,0,0,0,0
0.861,0.573,0.0185,0.412,0.0522,0,0,0,0,0,0.25,0.143
0.833,0.595,0.0241,0.347,0.0699,0,0,0,0,0,0,0.301
0.806,0.625,0.0382,0.288,0.145,0,0,0,0,0,0.25,0.429
0.625,0.639,0.0467,0.294,0.175,0,0,0,0,0,0,0.381
0.472,0.644,0.0537,0.3,0.182,0,0,0,0,0,0,0.287
0.417,0.652,0.0657,0.288,0.199,0,0,0,0,0,0,0.325
0.347,0.638,0.0626,0.312,0.171,0,0,0,0,0,0,0.201
0.285,0.64,0.0696,0.309,0.169,0,0,0.114,0.333,0,0.0833,0.367
0.25,0.634,0.0689,0.318,0.156,0,0,0.359,0.15,0.267,0.683,0.229
0.25,0.634,0.0755,0.318,0.155,0,0,0,0,0,0,0.258
0.278,0.641,0.0867,0.306,0.168,0,0,0,0,0,0,0.455
0.299,0.656,0.1,0.297,0.186,0,0,0,0,0,0,0.143
0.424,0.717,0.163,0.244,0.282,0,0,0,0,0,0.25,0.143
0.667,0.814,0.274,0.171,0.489,0,0,0,0,0,0,0.273
0.799,0.88,0.429,0.121,0.717,0.61,0.833,0,0,0,0,0.344
0.84,0.888,0.628,0.103,0.804,0.147,1,0,0,0,0,0.258
0.917,0.879,0.835,0.0824,0.75,0,0.05,0,0,0,0,0.144
0.944,0.81,0.79,0.0971,0.559,0,0,0.139,0.333,0,0,0.124
1,0.714,0.431,0.165,0.387,0,0,0.435,0.383,0.617,0,0.0957
1,0.641,0.153,0.25,0.169,0,0,0.916,0,0.467,0,0.15
1,0.596,0.0456,0.347,0.0716,0,0,0.658,0,0,0,0.0364
1,0.589,0.0286,0.365,0.0571,0,0,0,0,0,0,0.172
1,0.571,0.0213,0.418,0.0524,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.931,0.572,0.0209,0.415,0.0521,0,0,0,0,0,0,0.0287
0.917,0.573,0.0212,0.412,0.055,0,0,0,0,0,0,0.0996
0.917,0.603,0.0296,0.344,0.109,0,0,0,0,0,0.0833,0.276
0.917,0.648,0.0535,0.28,0.189,0,0,0,0,0,0.167,0.26
0.889,0.694,0.106,0.218,0.268,0,0,0,0,0,0.333,0.375
0.833,0.735,0.178,0.153,0.347,0,0,0,0,0,0.433,0.451
0.729,0.751,0.231,0.127,0.368,0,0,0,0,0,0,0.41
0.611,0.728,0.226,0.165,0.316,0,0,0,0,0,0,0.387
0.688,0.748,0.27,0.132,0.339,0,0,0,0,0,0,0.343
0.618,0.73,0.283,0.162,0.307,0,0,0,0,0,0,0.115
0.583,0.708,0.283,0.197,0.275,0,0,0,0,0,0.0833,0.143
0.583,0.716,0.294,0.212,0.276,0,0,0,0,0,0.167,0.315
0.611,0.754,0.327,0.2,0.339,0.2,0.333,0,0,0,0,0.287
0.639,0.796,0.355,0.188,0.454,0.509,1,0.393,0.583,0,0,0.307
0.729,0.82,0.425,0.18,0.589,0,0.55,0.614,0.133,0.267,0,0.28
0.806,0.867,0.667,0.124,0.756,0,0,0.38,0,0,0,0.358
0.778,0.836,0.779,0.129,0.652,0,0,0.532,0,0,0,0.379
0.889,0.785,0.741,0.132,0.507,0,0,0.106,0,0,0,0.179
1,0.717,0.471,0.159,0.394,0,0,0,0,0,0,0.166
0.931,0.616,0.123,0.315,0.132,0,0,0,0,0,0,0.275
0.917,0.572,0.0246,0.418,0.0549,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.965,0.576,0.0208,0.403,0.052,0,0,0,0,0,0,0.086
1,0.571,0.0207,0.418,0.052,0,0,0,0,0,0,0
0.972,0.575,0.0215,0.406,0.0565,0,0,0,0,0,0,0.086
0.917,0.574,0.0221,0.412,0.0609,0,0,0,0,0,0,0.172
0.778,0.628,0.0463,0.318,0.155,0,0,0,0,0,0,0.316
0.688,0.7,0.111,0.209,0.278,0,0,0,0,0,0.25,0.44
0.479,0.672,0.117,0.256,0.234,0,0,0,0,0,0,0.525
0.5,0.696,0.167,0.218,0.271,0.309,0.583,0,0,0,0,0.336
0.5,0.699,0.188,0.212,0.268,0.226,0.767,0,0,0,0,0.67
0.576,0.719,0.23,0.18,0.293,0,0,0,0,0,0,0.375
0.743,0.762,0.338,0.109,0.358,0,0,0,0,0,0.833,0.562
0.764,0.768,0.396,0.1,0.37,0,0,0.0205,0.0833,0,1,0.425
0.819,0.809,0.469,0.0765,0.42,0,0,0.674,0.633,0.267,0.583,0.385
0.764,0.835,0.463,0.1,0.466,0,0,0.0762,0,0,0.167,0.286
0.75,0.875,0.472,0.106,0.597,0,0,0.343,0.233,0.35,0,0.308
0.792,0.913,0.574,0.0883,0.787,0,0,0.54,0,1,0,0.307
0.799,0.905,0.75,0.0853,0.845,0,0,0.629,0,0.283,0,0.229
0.91,0.874,0.883,0.0883,0.738,0,0,0.403,0,0,0,0.281
1,0.83,0.893,0.0706,0.601,0,0,0.773,0,0,0,0.246
1,0.732,0.517,0.132,0.428,0,0,0.29,0,0,0,0.232
1,0.669,0.22,0.177,0.205,0,0,0.342,0,0,0,0.0287
1,0.642,0.0825,0.212,0.104,0,0,0.677,0,0,0,0.0421
1,0.607,0.0304,0.312,0.0618,0,0,0.289,0,0,0,0.309
1,0.591,0.0205,0.359,0.0531,0,0,0.435,0,0,0,0.287
1,0.59,0.0185,0.362,0.052,0,0,0.424,0,0,0,0.376
1,0.571,0.0181,0.418,0.052,0,0,0,0,0,0,0.093
1,0.579,0.0205,0.394,0.0594,0,0,0,0,0,0,0.249
0.931,0.619,0.0363,0.306,0.138,0,0,0.523,0.717,0.117,0.0833,0.411
0.91,0.68,0.0635,0.221,0.246,0,0,0.428,0,0.417,0.167,0.46
0.743,0.671,0.0661,0.256,0.228,0,0,0.389,0,0,0,0.25
0.653,0.688,0.0861,0.23,0.263,0,0,0.173,0.0833,0,0.517,0.235
0.507,0.683,0.0923,0.238,0.249,0,0,0.666,0.15,0.267,0,0.314
0.417,0.678,0.0973,0.247,0.232,0,0,0.419,0,0,0.517,0.201
0.417,0.678,0.103,0.247,0.226,0.68,0.833,0.367,0,0,0.583,0.224
0.458,0.688,0.124,0.23,0.241,0,1,0.342,0,0,0.183,0.143
0.368,0.665,0.109,0.268,0.205,0,0.05,0.556,0,0,0.25,0.115
0.347,0.671,0.114,0.277,0.208,0,0,0,0,0,0,0.43
0.556,0.763,0.209,0.188,0.355,0,0,0,0,0,0,0.258
0.667,0.841,0.302,0.141,0.536,0.128,0.0833,0,0,0,0,0.143
0.757,0.898,0.454,0.103,0.757,0.633,1,0,0,0,0.25,0.358
0.792,0.902,0.657,0.0883,0.838,0.541,0.267,0,0,0,0,0.324
0.958,0.938,0.989,0.0177,0.883,0.662,0,0,0,0,0,0.174
1,0.844,0.896,0.053,0.633,0.136,0,0,0,0,0,0.198
1,0.68,0.34,0.23,0.306,0,0,0,0,0,0,0
1,0.59,0.0599,0.377,0.0886,0,0,0,0,0,0,0.23
1,0.581,0.0278,0.388,0.0603,0,0,0,0,0,0,0.0573
1,0.581,0.0218,0.388,0.0549,0,0,0,0,0,0,0.297
1,0.581,0.0192,0.388,0.0524,0,0,0,0,0,0,0.148
1,0.58,0.0184,0.391,0.052,0,0,0,0,0,0,0.277
0.931,0.589,0.0201,0.365,0.0528,0,0,0,0,0,0,0.404
0.882,0.602,0.0255,0.327,0.0736,0,0,0,0,0,0,0.303
0.75,0.611,0.033,0.324,0.122,0,0,0,0,0,0,0.346
0.701,0.66,0.0554,0.259,0.211,0,0,0,0,0,0.25,0.302
0.618,0.7,0.0801,0.209,0.278,0,0,0,0,0,0,0.27
0.556,0.692,0.0878,0.224,0.269,0,0,0,0,0,0,0.17
0.451,0.665,0.0803,0.268,0.218,0,0,0,0,0,0,0.23
0.389,0.649,0.0761,0.294,0.184,0,0,0,0,0,0,0.141
0.333,0.647,0.0789,0.297,0.177,0,0,0,0,0,0.25,0.325
0.292,0.645,0.0849,0.3,0.172,0,0,0,0,0,0,0.201
0.333,0.656,0.1,0.283,0.191,0,0,0,0,0,0,0.198
0.333,0.667,0.11,0.283,0.201,0,0,0,0,0,0,0.258
0.333,0.685,0.132,0.283,0.233,0,0,0,0,0,0.25,0.143
0.41,0.737,0.194,0.25,0.352,0.112,0.0833,0,0,0,0.333,0.257
0.625,0.841,0.379,0.159,0.635,0.532,1,0.43,0.233,0.6,0.183,0.115
0.826,0.917,0.686,0.0736,0.873,0.711,0.533,0.587,0,0.483,0.25,0.222
0.917,0.911,0.919,0.0471,0.822,0,0,0.622,0,0,0.25,0.201
0.944,0.809,0.784,0.1,0.557,0,0,0,0,0,0,0.178
1,0.674,0.323,0.241,0.291,0.616,0.833,0,0,0,0,0.122
1,0.582,0.0448,0.394,0.0754,0.191,0.517,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.579,0.0205,0.394,0.0594,0,0,0,0,0,0,0.424
1,0.639,0.0438,0.259,0.174,0,0,0,0,0,0.25,0.297
0.875,0.673,0.0603,0.232,0.233,0,0,0,0,0,0,0.38
0.611,0.694,0.0775,0.218,0.268,0,0,0,0,0,0.333,0.639
0.424,0.676,0.0783,0.25,0.241,0,0,0,0,0,0.183,0.699
0.417,0.678,0.0887,0.247,0.24,0,0,0,0,0,0,0.386
0.354,0.661,0.0852,0.274,0.205,0.584,0.833,0.299,0.333,0,0,0.342
0.486,0.678,0.103,0.247,0.226,0,1,0.575,0.383,0.267,0,0.282
0.5,0.661,0.0992,0.274,0.198,0,0.05,0.346,0.0833,0,0,0.389
0.514,0.699,0.142,0.212,0.26,0,0,0.532,0.15,0.267,0,0.653
0.417,0.691,0.133,0.247,0.239,0,0,0.359,0,0,0,0.209
0.417,0.715,0.161,0.247,0.278,0,0,0.494,0,0,0,0.392
0.556,0.797,0.257,0.188,0.46,0,0,0.512,0,0,0.25,0.261
0.778,0.907,0.462,0.0942,0.771,0.211,0.0833,0.371,0,0,0,0.301
0.646,0.812,0.478,0.18,0.624,0.713,1,0.265,0,0,0,0.265
0.736,0.846,0.756,0.118,0.673,0.404,0.85,0,0,0,0,0.27
0.778,0.797,0.749,0.115,0.533,0.0933,0.483,0,0,0,0,0.0701
0.833,0.672,0.319,0.244,0.288,0,0,0,0,0,0,0.0287
0.882,0.612,0.0973,0.321,0.121,0,0,0,0,0,0,0
0.917,0.605,0.0472,0.318,0.077,0,0,0,0,0,0,0.0287
0.917,0.587,0.0248,0.371,0.0574,0,0,0,0,0,0,0.0287
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.573,0.0185,0.412,0.0522,0,0,0,0,0,0,0.136
0.917,0.582,0.021,0.386,0.0602,0,0,0.0968,0.0833,0,0,0.386
0.917,0.628,0.0396,0.283,0.153,0,0,0,0.15,0.267,0,0.605
0.91,0.703,0.0732,0.18,0.287,0,0,0,0,0,0.333,0.623
0.785,0.724,0.0916,0.168,0.32,0,0,0,0,0,0.433,0.596
0.722,0.721,0.104,0.177,0.321,0,0,0.101,0.0833,0,0,0.172
0.549,0.69,0.0966,0.227,0.262,0,0,0.418,0.4,0.267,0,0.54
0.5,0.696,0.111,0.218,0.262,0,0,0.386,0,0,0.25,0.264
0.431,0.681,0.105,0.241,0.232,0,0,0,0,0,0,0.279
0.354,0.661,0.0992,0.274,0.198,0,0,0,0,0,0,0.258
0.347,0.659,0.104,0.277,0.196,0,0,0,0,0,0,0.201
0.354,0.673,0.116,0.274,0.211,0,0,0,0,0,0,0.268
0.396,0.708,0.155,0.256,0.268,0,0,0,0,0,0,0.228
0.604,0.798,0.258,0.185,0.46,0,0,0,0,0,0.25,0.186
0.583,0.822,0.352,0.177,0.593,0.332,0.583,0,0,0,0,0.182
0.75,0.876,0.611,0.115,0.777,0.228,0.483,0,0,0,0,0.154
0.833,0.89,0.864,0.0706,0.773,0,0,0,0,0,0,0.24
0.861,0.798,0.75,0.115,0.536,0,0,0,0,0,0,0.406
0.986,0.661,0.284,0.262,0.263,0,0,0,0,0,0,0.222
1,0.589,0.0551,0.377,0.0842,0,0,0,0,0,0,0.217
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.579,0.0191,0.394,0.0524,0,0,0,0,0,0,0.143
1,0.601,0.0255,0.33,0.0743,0,0,0,0,0,0,0.462
0.931,0.637,0.0424,0.262,0.166,0,0,0,0,0,0,0.804
0.743,0.679,0.0626,0.221,0.243,0,0,0,0,0,0,0.409
0.514,0.639,0.0507,0.309,0.172,0,0,0,0,0,0.0833,0.328
0.375,0.641,0.059,0.306,0.18,0,0,0,0,0,0.167,0.477
0.25,0.631,0.0584,0.324,0.158,0,0,0,0,0,0,0.329
0.34,0.658,0.0831,0.28,0.199,0,0,0,0,0,0,0.137
0.333,0.656,0.0859,0.283,0.191,0,0,0,0,0,0.767,0.143
0.292,0.614,0.0572,0.35,0.124,0,0,0,0,0,0,0.287
0.333,0.631,0.0766,0.324,0.15,0,0,0,0,0,0,0.344
0.403,0.663,0.107,0.288,0.196,0,0,0,0,0,0,0.201
0.514,0.72,0.167,0.241,0.288,0,0,0,0,0,0.25,0.268
0.583,0.762,0.219,0.224,0.394,0,0,0,0,0,0,0.28
0.729,0.814,0.344,0.185,0.578,0.353,0.583,0,0,0,0,0.172
0.833,0.861,0.578,0.129,0.742,0,1,0,0,0,0,0.198
0.861,0.868,0.808,0.0942,0.725,0,0.3,0,0,0,0,0.235
0.917,0.8,0.757,0.112,0.54,0,0,0,0,0,0,0.114
0.917,0.703,0.4,0.182,0.363,0,0,0,0,0,0,0.269
0.917,0.617,0.112,0.312,0.134,0,0,0,0,0,0,0.0982
0.986,0.595,0.0437,0.347,0.0698,0,0,0,0,0,0,0.061
1,0.571,0.0222,0.418,0.0531,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.931,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.889,0.582,0.0241,0.394,0.0743,0,0,0,0,0,0,0.3
0.833,0.605,0.0361,0.359,0.115,0,0,0.0293,0.333,0,0,0.421
0.806,0.637,0.068,0.312,0.17,0,0,0.128,0.15,0.267,0.517,0.292
0.799,0.723,0.168,0.174,0.324,0,0,0,0,0,0,0.447
0.736,0.717,0.19,0.182,0.309,0.153,0.0833,0,0,0,0,0.241
0.688,0.705,0.196,0.203,0.277,0.593,1,0,0,0,0,0.235
0.569,0.674,0.166,0.253,0.221,0,0.8,0,0,0,0.25,0.258
0.549,0.674,0.193,0.253,0.218,0,0,0,0,0,0,0.258
0.632,0.703,0.274,0.206,0.266,0,0,0,0,0,0,0.229
0.681,0.744,0.347,0.171,0.32,0,0,0,0,0,0,0.663
0.854,0.848,0.484,0.0853,0.487,0,0,0,0,0,0.517,0.27
0.854,0.918,0.535,0.0618,0.673,0,0,0,0,0,0,0.176
0.833,0.931,0.603,0.0706,0.824,0.657,0.833,0,0,0,0,0.4
0.833,0.92,0.779,0.0706,0.879,0.56,0.567,0,0,0,0,0.259
0.833,0.89,0.93,0.0706,0.773,0.338,1,0,0,0,0,0.299
0.868,0.832,0.9,0.0677,0.605,0,0.283,0,0,0,0,0.221
1,0.719,0.482,0.159,0.397,0,0,0,0,0,0,0.0573
1,0.629,0.144,0.277,0.147,0,0,0,0,0,0,0
1,0.607,0.0582,0.315,0.0794,0,0,0,0,0,0,0.0287
1,0.593,0.0298,0.353,0.0578,0,0,0,0,0,0,0.143
1,0.589,0.0235,0.365,0.0527,0,0,0,0,0,0,0.115
1,0.581,0.0211,0.388,0.052,0,0,0,0,0,0,0.229
0.931,0.571,0.0207,0.418,0.052,0,0,0,0,0,0,0
0.917,0.579,0.0221,0.394,0.0594,0,0,0,0,0,0,0.258
0.917,0.589,0.0258,0.377,0.0846,0,0,0,0,0,0.25,0.287
0.868,0.596,0.0316,0.374,0.0988,0,0,0,0,0,0,0.468
0.785,0.596,0.0391,0.38,0.0984,0,0,0,0,0,0,0.201
0.799,0.622,0.0712,0.338,0.145,0,0,0,0,0,0,0.347
0.764,0.652,0.117,0.288,0.196,0,0,0,0,0,0.333,0.308
0.639,0.663,0.142,0.271,0.208,0,0,0,0,0,0.183,0.276
0.667,0.714,0.223,0.188,0.284,0,0,0.258,0.333,0,0,0.66
0.667,0.721,0.269,0.177,0.292,0.291,0.333,0.396,0.15,0.85,0,0.306
0.694,0.728,0.321,0.165,0.306,0.587,1,0.45,0,0.233,0,0.565
0.75,0.764,0.385,0.141,0.351,0.566,0.283,0.292,0,0,0,0.36
0.75,0.812,0.424,0.129,0.43,0.566,0,0.0337,0,0,0,0.201
0.694,0.852,0.438,0.129,0.554,0.55,0,0.0762,0.0833,0,0,0.416
0.583,0.822,0.428,0.177,0.593,0.486,0.333,0.435,0.4,0.533,0,0.33
0.604,0.823,0.572,0.168,0.652,0.604,1,0.482,0,0,0,0.273
0.653,0.794,0.657,0.177,0.557,0.141,0.283,0.459,0,0,0,0.086
0.743,0.724,0.538,0.215,0.38,0,0,0.57,0,0,0,0.183
0.833,0.663,0.308,0.256,0.269,0,0,0.359,0,0,0,0.113
0.882,0.619,0.118,0.3,0.126,0,0,0.471,0,0,0,0.0791
0.917,0.604,0.0485,0.321,0.0765,0,0,0.566,0,0,0,0.156
0.917,0.583,0.023,0.383,0.056,0,0,0.638,0,0,0,0.086
0.917,0.581,0.0192,0.388,0.0524,0,0,0.506,0,0,0,0.287
0.917,0.581,0.0184,0.388,0.052,0,0,0.601,0,0,0,0.201
0.917,0.601,0.0211,0.33,0.0532,0,0,0.135,0,0,0,0.199
0.847,0.605,0.0259,0.318,0.0745,0,0,0,0,0,0.25,0.35
0.826,0.637,0.0424,0.262,0.166,0.131,0.0833,0,0,0,0.333,0.245
0.611,0.629,0.0425,0.312,0.157,0.708,1,0,0,0,0.183,0.752
0.514,0.633,0.0485,0.318,0.163,0.157,0.8,0,0,0,0,0.258
0.465,0.65,0.0646,0.291,0.196,0,0,0,0,0,0,0.371
0.257,0.614,0.0473,0.35,0.131,0,0,0,0,0,0.0833,0.215
0.181,0.595,0.0366,0.383,0.094,0,0,0,0,0,0.167,0.115
0.264,0.616,0.0547,0.347,0.128,0,0,0,0,0,0.25,0.115
0.25,0.613,0.0564,0.353,0.121,0,0,0,0,0,0,0.29
0.347,0.656,0.101,0.283,0.191,0,0,0,0,0,0,0.204
0.417,0.677,0.12,0.268,0.217,0,0,0,0,0,0,0.172
0.444,0.695,0.142,0.271,0.249,0,0,0,0,0,0.517,0.172
0.444,0.745,0.202,0.241,0.365,0,0,0,0,0,0,0.441
0.521,0.795,0.315,0.203,0.533,0.0917,0.0833,0,0,0,0,0.137
0.583,0.815,0.488,0.177,0.631,0.583,1,0,0,0,0,0.143
0.75,0.83,0.712,0.135,0.638,0.118,0.883,0,0,0,0,0.172
0.951,0.795,0.742,0.118,0.528,0.615,0.983,0,0,0,0,0.238
1,0.693,0.371,0.203,0.338,0.602,0,0,0,0,0,0
1,0.616,0.107,0.312,0.13,0,0,0,0,0,0,0.0704
1,0.591,0.0341,0.359,0.0658,0,0,0,0,0,0,0.0287
1,0.573,0.0206,0.412,0.0542,0,0,0,0,0,0,0
1,0.573,0.0183,0.412,0.052,0,0,0,0,0,0,0.086
1,0.587,0.0185,0.371,0.052,0,0,0,0,0,0,0.201
1,0.585,0.0195,0.377,0.0526,0,0,0,0,0,0.25,0.336
0.951,0.596,0.024,0.344,0.0692,0,0,0,0,0,0,0.201
0.799,0.607,0.0317,0.333,0.115,0.301,0.333,0,0,0,0,0.362
0.653,0.633,0.0444,0.306,0.164,0.563,1,0,0,0,0,0.431
0.583,0.655,0.0586,0.283,0.2,0,0.55,0,0,0,0,0.484
0.535,0.668,0.0748,0.262,0.228,0,0,0,0,0,0,0.214
0.5,0.678,0.0887,0.247,0.24,0,0,0,0,0,0.25,0.41
0.41,0.654,0.0798,0.285,0.194,0,0,0,0,0,0.333,0.201
0.278,0.627,0.0631,0.33,0.145,0,0,0,0,0,0.183,0.172
0.222,0.627,0.069,0.33,0.144,0,0,0,0,0,0,0.258
0.271,0.64,0.0852,0.309,0.165,0,0,0,0,0,0,0.229
0.444,0.7,0.141,0.235,0.251,0.326,0.333,0,0,0,0,0.201
0.507,0.746,0.192,0.209,0.327,0.271,0.733,0,0,0,0,0.143
0.722,0.865,0.328,0.118,0.581,0,0,0,0,0,0,0.236
0.764,0.901,0.456,0.1,0.76,0.274,0.333,0,0,0,0.0833,0.207
0.917,0.912,0.668,0.0795,0.858,0.372,1,0,0,0,0.167,0.249
0.917,0.826,0.695,0.141,0.629,0,0.55,0,0,0,0,0.201
0.917,0.721,0.5,0.221,0.374,0,0,0,0,0,0,0
0.917,0.667,0.293,0.247,0.279,0,0,0,0,0,0,0.182
0.917,0.629,0.128,0.277,0.147,0,0,0,0,0,0,0.239
0.917,0.608,0.0507,0.312,0.0799,0,0,0,0,0,0,0.0287
0.917,0.595,0.0267,0.347,0.0589,0,0,0,0,0,0,0.086
0.917,0.583,0.0196,0.383,0.0527,0,0,0,0,0,0,0.201
0.917,0.585,0.0185,0.377,0.052,0,0,0,0,0,0,0.201
0.986,0.583,0.0192,0.383,0.0524,0,0,0,0,0,0,0.229
