occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.333,0.655,0.075,0.281,0.193,0,0,0,0,0,0,0.091
0.333,0.655,0.0803,0.281,0.187,0,0,0,0,0,0,0.091
0.333,0.655,0.0865,0.281,0.184,0,0,0,0,0,0,0.0606
0.489,0.695,0.13,0.215,0.246,0,0,0,0,0,0,0.121
0.542,0.718,0.153,0.193,0.277,0.716,0.933,0,0,0,0,0.152
0.344,0.68,0.12,0.276,0.217,0.206,0.683,0,0,0,0,0.0606
0.364,0.709,0.155,0.268,0.282,0.666,0.533,0,0,0,0,0.121
0.728,0.879,0.377,0.115,0.656,0.434,0,0,0,0,0.25,0.105
0.833,0.925,0.578,0.0702,0.839,0.332,0,0,0,0,0,0.152
0.833,0.89,0.728,0.083,0.776,0,0,0,0,0,0,0
0.678,0.744,0.517,0.206,0.42,0,0,0,0,0,0.183,0
0.728,0.708,0.425,0.198,0.348,0,0,0,0,0,0.0667,0
1,0.668,0.235,0.206,0.245,0,0,0,0,0,0,0
1,0.613,0.0776,0.302,0.103,0,0,0,0,0,0,0.147
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.928,0.58,0.0174,0.386,0.0504,0,0,0,0,0,0,0.0606
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.595,0.0265,0.36,0.0952,0,0,0,0,0,0,0.269
0.833,0.687,0.0621,0.185,0.252,0,0,0,0,0,0,0.615
0.678,0.667,0.0585,0.254,0.216,0,0,0,0,0,0.25,0.496
0.511,0.655,0.0609,0.281,0.197,0,0,0,0,0,0,0.225
0.531,0.682,0.0854,0.237,0.243,0,0,0,0,0,0,0.273
0.667,0.741,0.133,0.14,0.335,0,0,0,0,0,0,0.266
0.667,0.741,0.143,0.14,0.324,0,0,0,0,0,0,0.362
0.636,0.734,0.149,0.153,0.305,0,0,0,0,0,0,0.38
0.5,0.698,0.132,0.211,0.251,0,0,0,0,0,0,0.273
0.531,0.716,0.151,0.198,0.274,0,0,0,0,0,0,0.303
0.594,0.759,0.192,0.171,0.334,0.336,0.433,0,0,0,0,0.314
0.5,0.76,0.204,0.211,0.364,0.165,0.917,0,0,0,0,0.0303
0.572,0.813,0.301,0.18,0.527,0,0,0,0,0,0.433,0.152
0.636,0.811,0.383,0.184,0.582,0.404,0.433,0,0,0,0.6,0.121
0.728,0.764,0.453,0.215,0.49,0.244,0.1,0,0,0,0,0.091
0.833,0.719,0.437,0.241,0.368,0,0,0,0,0,0,0.328
0.833,0.657,0.278,0.281,0.238,0,0,0,0,0,0,0.121
0.833,0.633,0.158,0.281,0.176,0,0,0,0,0,0,0.0629
0.833,0.586,0.042,0.377,0.0718,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.906,0.579,0.0182,0.391,0.0508,0,0,0,0,0,0,0.121
1,0.592,0.0209,0.351,0.0584,0,0,0,0,0,0,0.152
1,0.621,0.0342,0.29,0.127,0,0,0,0,0,0,0.213
0.969,0.704,0.0681,0.145,0.282,0,0,0,0,0,0,0.167
0.833,0.734,0.0877,0.14,0.329,0,0,0,0,0,0,0.314
0.864,0.768,0.119,0.0971,0.39,0,0,0,0,0,0,0.749
0.928,0.79,0.147,0.0608,0.43,0,0,0,0,0,0,0.341
0.719,0.731,0.126,0.158,0.317,0,0,0,0,0,0,0.322
0.781,0.771,0.165,0.0924,0.37,0,0,0,0,0,0,0.408
0.617,0.707,0.126,0.196,0.264,0,0,0,0,0,0.25,0.091
0.261,0.636,0.0767,0.311,0.155,0,0,0,0,0,0,0.152
0.208,0.625,0.069,0.333,0.137,0,0,0,0,0,0,0.212
0.281,0.661,0.103,0.303,0.189,0,0,0,0,0,0.25,0.0303
0.508,0.769,0.215,0.207,0.388,0.118,0.183,0,0,0,0,0.121
0.833,0.923,0.422,0.0702,0.734,0.553,0.883,0,0,0,0,0.091
0.803,0.913,0.553,0.083,0.81,0.822,0,0,0,0,0.183,0.0303
0.822,0.897,0.75,0.0749,0.79,0.346,0.433,0,0,0,0.0667,0.0606
0.833,0.833,0.763,0.101,0.608,0.607,0.1,0,0,0,0,0.091
0.906,0.729,0.497,0.171,0.389,0,0,0,0,0,0,0.16
1,0.636,0.164,0.276,0.182,0,0,0,0,0,0,0.105
1,0.599,0.0616,0.342,0.0888,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.928,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.606,0.0293,0.325,0.104,0,0,0,0,0,0,0.122
0.606,0.605,0.0308,0.346,0.112,0,0,0,0,0,0,0.492
0.5,0.629,0.0435,0.32,0.152,0,0,0,0,0,0,0.178
0.5,0.655,0.0609,0.281,0.197,0,0,0,0,0,0,0.091
0.5,0.655,0.0685,0.281,0.198,0,0,0,0,0,0,0.0303
0.458,0.663,0.0807,0.268,0.205,0,0,0,0,0,0,0.235
0.344,0.658,0.0824,0.276,0.192,0,0,0.507,0.233,0.7,0,0.212
0.333,0.655,0.0865,0.281,0.184,0,0,0,0,0.117,0,0.182
0.333,0.655,0.0938,0.281,0.184,0,0,0,0,0,0,0.347
0.386,0.673,0.113,0.258,0.211,0,0,0,0,0,0,0.186
0.478,0.724,0.161,0.22,0.283,0,0,0,0,0,0,0.121
0.531,0.773,0.217,0.198,0.386,0,0,0,0,0,0,0.314
0.667,0.852,0.341,0.14,0.597,0.303,0.433,0,0,0,0.933,0.243
0.667,0.854,0.466,0.14,0.681,0.149,0.633,0,0,0,0.867,0.337
0.781,0.88,0.716,0.0924,0.75,0,0,0,0,0,0,0
0.833,0.855,0.831,0.0702,0.652,0,0,0,0,0,0,0
0.989,0.801,0.708,0.0526,0.545,0,0,0.439,0.233,0.533,0,0.368
1,0.714,0.345,0.113,0.345,0,0,0.453,0,0,0,0.152
1,0.611,0.0728,0.306,0.0965,0,0,0.54,0,0,0,0.522
1,0.582,0.0295,0.381,0.0575,0,0,0.114,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.626,0.0402,0.308,0.148,0,0,0,0,0,0.25,0.303
0.969,0.691,0.0892,0.215,0.256,0,0,0,0,0,0,0.458
0.833,0.757,0.173,0.115,0.372,0,0,0,0,0,0.25,0.268
0.833,0.785,0.241,0.0702,0.419,0,0,0,0,0,0,0.437
0.647,0.736,0.217,0.149,0.328,0,0,0,0,0,0,0.121
0.5,0.698,0.188,0.211,0.255,0,0,0,0,0,0,0.212
0.583,0.72,0.238,0.175,0.284,0,0,0,0,0,0,0.212
0.5,0.698,0.242,0.211,0.251,0,0,0,0,0,0,0.0303
0.5,0.707,0.27,0.211,0.26,0,0,0,0,0,0.25,0.182
0.5,0.731,0.29,0.211,0.293,0,0,0,0,0,0,0.182
0.656,0.82,0.391,0.145,0.462,0,0,0,0,0,0,0.0844
0.511,0.754,0.288,0.236,0.401,0,0,0.259,0.433,0,0,0.243
0.614,0.76,0.373,0.233,0.475,0,0,0.303,0.283,0.267,0,0.121
0.511,0.707,0.355,0.276,0.361,0,0,0.675,0,0,0,0
0.686,0.736,0.523,0.215,0.402,0,0,0.445,0,0,0,0.5
0.947,0.713,0.472,0.193,0.357,0,0,0,0,0,0,0.211
0.928,0.613,0.142,0.337,0.153,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.864,0.573,0.0198,0.408,0.0504,0,0,0,0,0,0,0
1,0.582,0.02,0.381,0.0504,0,0,0,0,0,0,0.0303
1,0.579,0.0211,0.391,0.0578,0,0,0,0,0,0,0.0606
0.844,0.57,0.0199,0.416,0.0515,0,0,0,0,0,0,0
0.803,0.628,0.0424,0.308,0.152,0,0,0,0,0,0,0.337
0.822,0.729,0.107,0.15,0.32,0,0,0,0,0,0,0.292
0.492,0.693,0.118,0.219,0.262,0,0,0,0,0,0,0.304
0.333,0.655,0.108,0.281,0.198,0,0,0,0,0,0,0.424
0.333,0.655,0.122,0.281,0.193,0,0,0,0,0,0,0.384
0.364,0.663,0.142,0.268,0.199,0,0,0,0,0,0,0.44
0.5,0.698,0.209,0.211,0.251,0,0,0,0,0,0,0.406
0.614,0.728,0.294,0.163,0.297,0,0,0,0,0,0,0.334
0.739,0.774,0.392,0.11,0.362,0,0,0.479,0.233,0.45,0,0.169
0.761,0.813,0.431,0.101,0.415,0,0,0.143,0,0.633,0.25,0.394
0.667,0.824,0.397,0.14,0.468,0,0,0,0,0,0,0.152
0.667,0.852,0.435,0.14,0.597,0,0,0.366,0.433,0,0,0.182
0.667,0.854,0.539,0.14,0.681,0,0,0.435,0.283,0.717,0,0.152
0.811,0.853,0.707,0.123,0.691,0,0,0.455,0,0.367,0,0.0606
1,0.797,0.707,0.14,0.531,0,0,0.507,0,0,0,0.0606
1,0.732,0.531,0.166,0.395,0,0,0.584,0,0,0,0.0303
1,0.645,0.194,0.25,0.191,0,0,0.443,0,0,0,0
1,0.645,0.114,0.211,0.124,0,0,0.615,0,0,0,0
1,0.623,0.0429,0.258,0.0723,0,0,0.172,0,0,0,0.0303
1,0.605,0.0241,0.311,0.0551,0,0,0,0,0,0,0
1,0.58,0.0175,0.386,0.0504,0,0,0,0,0,0,0.186
1,0.576,0.0174,0.399,0.0504,0,0,0,0,0,0,0.091
1,0.579,0.0196,0.391,0.0578,0,0,0,0,0,0,0.0728
0.928,0.595,0.025,0.351,0.0826,0,0,0.237,0.433,0,0,0.401
0.833,0.62,0.037,0.32,0.138,0,0,0.689,0.05,0.533,0,0.271
0.833,0.651,0.0525,0.281,0.19,0,0,0.592,0,0,0,0.342
0.647,0.625,0.0454,0.329,0.147,0,0,0.29,0,0,0,0.42
0.5,0.631,0.0548,0.32,0.156,0,0,0.294,0.233,0.267,0,0.0606
0.5,0.695,0.102,0.215,0.259,0,0,0.375,0,0,0.25,0.238
0.5,0.698,0.112,0.211,0.255,0,0,0.442,0,0,0,0.091
0.5,0.698,0.121,0.211,0.251,0,0,0.484,0,0,0,0.152
0.386,0.669,0.106,0.258,0.205,0,0,0.523,0,0,0,0.0303
0.333,0.661,0.101,0.281,0.19,0,0,0.0909,0,0,0,0.152
0.478,0.726,0.163,0.22,0.286,0,0,0,0,0,0,0.152
0.781,0.869,0.311,0.0924,0.544,0,0,0,0,0,0,0.243
0.803,0.91,0.404,0.083,0.705,0,0,0,0,0,0.25,0.152
0.708,0.872,0.49,0.123,0.72,0.384,0.433,0,0,0,0,0.152
0.894,0.924,0.822,0.0444,0.849,0.582,0.367,0,0,0,0,0.163
1,0.89,0.925,0.0304,0.728,0.716,0,0,0,0,0,0.27
1,0.726,0.491,0.179,0.38,0,0,0,0,0,0,0.115
1,0.622,0.141,0.311,0.162,0,0,0,0,0,0,0
1,0.594,0.0457,0.351,0.075,0,0,0,0,0,0,0.136
1,0.592,0.0278,0.351,0.0593,0,0,0,0,0,0,0.0303
1,0.592,0.021,0.351,0.0528,0,0,0,0,0,0,0.423
1,0.592,0.0182,0.351,0.0504,0,0,0,0,0,0,0.313
0.928,0.576,0.0174,0.399,0.0504,0,0,0,0,0,0,0.182
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.582,0.0219,0.391,0.0728,0,0,0,0,0,0,0.141
0.833,0.645,0.0467,0.277,0.18,0,0,0,0,0,0.25,0.231
0.875,0.764,0.101,0.0924,0.379,0,0,0,0,0,0,0.521
0.792,0.774,0.121,0.0877,0.4,0,0,0,0,0,0,0.708
0.647,0.736,0.116,0.149,0.337,0,0,0,0,0,0,0.16
0.5,0.698,0.104,0.211,0.264,0,0,0,0,0,0,0.217
0.344,0.658,0.0824,0.276,0.192,0,0,0,0,0,0,0.356
0.303,0.647,0.0797,0.294,0.172,0,0,0,0,0,0,0.201
0.281,0.641,0.082,0.303,0.163,0,0,0,0,0,0,0.152
0.333,0.661,0.101,0.281,0.19,0,0,0,0,0,0,0.292
0.333,0.677,0.117,0.281,0.212,0,0,0,0,0,0,0.182
0.364,0.709,0.155,0.268,0.282,0,0,0,0,0,0.517,0.16
0.458,0.764,0.242,0.228,0.43,0,0,0.311,0.433,0,0,0.214
0.769,0.898,0.532,0.0971,0.778,0,0,0.372,0.283,0.717,0.25,0.131
0.833,0.902,0.759,0.0702,0.801,0,0,0.557,0,0.367,0,0.16
0.833,0.78,0.611,0.166,0.497,0,0,0.196,0,0,0,0.0606
0.989,0.735,0.51,0.158,0.404,0,0,0,0,0,0,0.123
1,0.624,0.147,0.306,0.167,0,0,0,0,0,0,0
1,0.57,0.0199,0.416,0.0526,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.595,0.0265,0.36,0.0952,0,0,0,0,0,0.25,0.112
0.969,0.647,0.047,0.263,0.185,0,0,0,0,0,0,0.255
0.761,0.67,0.0612,0.25,0.221,0,0,0,0,0,0,0.32
0.522,0.679,0.0722,0.241,0.238,0,0,0,0,0,0,0.155
0.447,0.685,0.0864,0.233,0.248,0,0,0,0,0,0,0.376
0.428,0.679,0.0906,0.241,0.234,0,0,0,0,0,0,0.437
0.406,0.655,0.0803,0.281,0.187,0,0,0,0,0,0,0.365
0.5,0.655,0.0865,0.281,0.184,0,0,0,0,0,0,0.326
0.531,0.682,0.118,0.237,0.226,0,0,0,0,0,0,0.235
0.397,0.677,0.116,0.254,0.216,0,0,0,0,0,0,0.338
0.333,0.677,0.117,0.281,0.212,0,0,0,0,0,0,0.0606
0.333,0.696,0.142,0.281,0.259,0,0,0,0,0,0.25,0.091
0.644,0.843,0.331,0.15,0.581,0,0,0,0,0,0,0.341
0.469,0.74,0.268,0.254,0.424,0,0,0,0,0,0,0.091
0.572,0.756,0.458,0.22,0.468,0.124,0.183,0,0,0,0,0.171
0.667,0.788,0.639,0.153,0.513,0.413,0.35,0,0,0,0,0.335
0.667,0.678,0.35,0.254,0.279,0,0,0,0,0,0,0
0.697,0.606,0.0948,0.338,0.12,0,0,0,0,0,0,0
0.833,0.619,0.0741,0.281,0.0997,0,0,0,0,0,0,0.212
0.833,0.616,0.0384,0.281,0.0683,0,0,0,0,0,0,0
0.833,0.572,0.018,0.412,0.0509,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.591,0.0208,0.356,0.0583,0,0,0,0,0,0,0.207
0.906,0.621,0.0342,0.29,0.127,0,0,0,0,0,0,0.548
1,0.721,0.0749,0.115,0.311,0,0,0,0,0,0,0.572
0.969,0.786,0.11,0.0526,0.417,0,0,0,0,0,0.25,0.685
0.833,0.785,0.126,0.0702,0.418,0,0,0,0,0,0,0.433
0.803,0.777,0.14,0.083,0.406,0,0,0.348,0.233,0.267,0,0.39
0.667,0.741,0.133,0.14,0.335,0,0,0.466,0,0,0,0.682
0.594,0.723,0.129,0.171,0.295,0,0,0.135,0,0,0,0.38
0.428,0.679,0.105,0.241,0.222,0,0,0,0,0,0,0.112
0.375,0.666,0.103,0.263,0.201,0,0,0,0,0,0,0.212
0.333,0.661,0.101,0.281,0.19,0,0,0,0,0,0,0.091
0.375,0.689,0.128,0.263,0.23,0,0,0,0,0,0,0.243
0.561,0.786,0.231,0.185,0.411,0,0,0,0,0,0.25,0.0303
0.667,0.852,0.341,0.14,0.597,0,0,0,0,0,0,0.121
0.739,0.884,0.524,0.11,0.751,0,0,0,0,0,0,0.091
0.833,0.902,0.759,0.0702,0.801,0,0,0,0,0,0,0.243
0.833,0.833,0.763,0.101,0.608,0,0,0,0,0,0,0.413
0.906,0.685,0.376,0.249,0.29,0,0,0,0,0,0,0.146
1,0.58,0.0471,0.399,0.0774,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0196,0.391,0.0578,0,0,0,0,0,0,0.177
1,0.608,0.0296,0.32,0.105,0,0,0,0,0,0,0.226
0.928,0.709,0.0701,0.132,0.291,0,0,0,0,0,0,0.786
0.647,0.687,0.0664,0.219,0.25,0,0,0,0,0,0,0.365
0.469,0.677,0.0719,0.246,0.234,0,0,0,0,0,0.25,0.193
0.333,0.655,0.0685,0.281,0.198,0,0,0,0,0,0,0.419
0.333,0.655,0.075,0.281,0.193,0,0,0,0,0,0,0.345
0.333,0.655,0.0803,0.281,0.187,0,0,0,0,0,0.433,0.182
0.333,0.636,0.0704,0.311,0.155,0,0,0,0,0,0.333,0.243
0.333,0.612,0.0555,0.351,0.117,0,0,0,0,0,0,0.212
0.406,0.636,0.0785,0.32,0.152,0,0,0,0,0,0,0.212
0.5,0.677,0.117,0.281,0.212,0,0,0,0,0,0.183,0.212
0.656,0.756,0.2,0.215,0.358,0,0,0,0,0,0.0667,0.0606
0.822,0.781,0.26,0.211,0.46,0,0,0,0,0,0,0.0606
0.833,0.783,0.354,0.211,0.524,0,0,0,0,0,0,0.0606
0.833,0.831,0.602,0.145,0.64,0,0,0,0,0,0,0.305
0.833,0.797,0.668,0.14,0.531,0,0,0,0,0,0,0.0606
0.833,0.729,0.497,0.171,0.389,0,0,0,0,0,0,0
0.833,0.654,0.211,0.241,0.225,0,0,0,0,0,0,0
0.906,0.629,0.0851,0.25,0.105,0,0,0,0,0,0,0.297
1,0.585,0.0318,0.372,0.0592,0,0,0,0,0,0,0.104
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.601,0.0309,0.356,0.106,0,0,0,0,0,0,0.0303
1,0.629,0.0551,0.32,0.152,0,0,0.341,0.717,0.217,0,0.399
0.844,0.692,0.124,0.22,0.262,0,0,0,0,0.05,0.25,0.34
0.833,0.741,0.197,0.14,0.345,0,0,0,0,0,0,0.199
0.647,0.693,0.167,0.219,0.256,0.79,0.683,0,0,0,0,0.273
0.469,0.647,0.121,0.294,0.175,0.287,0.383,0,0,0,0,0.0606
0.322,0.62,0.0985,0.338,0.129,0,0,0,0,0,0.433,0.0606
0.531,0.663,0.182,0.268,0.196,0,0,0,0,0,0.333,0.121
0.667,0.739,0.328,0.163,0.309,0,0,0,0,0,0,0.248
0.781,0.823,0.443,0.0924,0.431,0,0,0,0,0,0.25,0.503
0.958,0.935,0.562,0.0175,0.648,0,0,0,0,0,0,0.184
0.833,0.923,0.539,0.0702,0.734,0.325,0.433,0,0,0,0,0.298
0.833,0.925,0.669,0.0702,0.839,0,0.1,0,0,0,0,0.153
0.833,0.902,0.832,0.0702,0.801,0.695,0.533,0,0,0,0,0.271
0.833,0.855,0.879,0.0702,0.652,0.142,0,0,0,0,0,0.0606
0.989,0.766,0.642,0.113,0.467,0,0,0,0,0,0,0
1,0.633,0.187,0.289,0.189,0,0,0,0,0,0,0.0303
1,0.594,0.0526,0.351,0.075,0,0,0,0,0,0,0
1,0.592,0.0325,0.351,0.0593,0,0,0,0,0,0,0.152
1,0.592,0.0247,0.351,0.0528,0,0,0,0,0,0,0.212
1,0.57,0.0199,0.416,0.0504,0,0,0,0,0,0,0
0.928,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.579,0.0211,0.391,0.0578,0,0,0,0,0,0,0.0303
0.833,0.595,0.025,0.351,0.0826,0,0,0,0,0,0,0.212
0.833,0.603,0.0315,0.351,0.109,0,0,0,0,0,0,0.334
0.833,0.61,0.0422,0.351,0.12,0,0,0,0,0,0,0.303
0.833,0.631,0.0718,0.32,0.156,0,0,0,0,0,0,0.221
0.833,0.674,0.129,0.25,0.229,0,0,0,0,0,0,0.254
0.761,0.698,0.173,0.211,0.264,0,0,0,0,0,0.25,0.178
0.75,0.739,0.24,0.145,0.319,0,0,0,0,0,0,0.16
0.792,0.774,0.319,0.0877,0.368,0,0,0.392,0.483,0.45,0,0.354
0.667,0.741,0.316,0.14,0.318,0,0,0.533,0,1,0,0.395
0.708,0.764,0.374,0.123,0.347,0,0,0.283,0,0.183,0,0.446
0.708,0.797,0.403,0.123,0.392,0,0,0.376,0,0,0,0.132
0.636,0.811,0.379,0.153,0.446,0,0,0,0,0,0,0
0.5,0.781,0.331,0.211,0.46,0,0,0,0,0,0,0
0.469,0.77,0.382,0.223,0.494,0.738,0.933,0,0,0,0,0.175
0.406,0.702,0.345,0.281,0.351,0.181,0.133,0,0,0,0,0.273
0.572,0.683,0.363,0.281,0.291,0,0,0,0,0,0,0.212
0.781,0.678,0.361,0.246,0.285,0,0,0,0,0,0,0.078
0.833,0.603,0.104,0.346,0.119,0,0,0,0,0,0,0
0.989,0.618,0.0789,0.285,0.0974,0,0,0,0,0,0,0.247
1,0.589,0.03,0.359,0.0615,0,0,0,0,0,0,0.177
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0182,0.391,0.0508,0,0,0.107,0.233,0.2,0,0.17
1,0.592,0.0209,0.351,0.0584,0,0,0,0,0.333,0,0.427
1,0.621,0.0342,0.29,0.127,0,0,0,0,0,0,0.0606
0.856,0.654,0.0491,0.241,0.197,0,0,0,0,0,0,0.296
0.594,0.633,0.0438,0.311,0.159,0,0,0,0,0,0,0.296
0.5,0.631,0.0496,0.32,0.156,0,0,0,0,0,0,0.414
0.428,0.636,0.0566,0.311,0.166,0,0,0,0,0,0,0.435
0.219,0.582,0.0259,0.399,0.0733,0,0,0,0,0,0,0.16
0.167,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.167,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.239,0.606,0.0516,0.36,0.109,0,0,0,0,0,0,0.0606
0.364,0.661,0.101,0.281,0.19,0,0,0,0,0,0,0.182
0.5,0.677,0.117,0.281,0.212,0,0,0,0,0,0,0.121
0.5,0.727,0.172,0.25,0.312,0,0,0,0,0,0,0.125
0.542,0.8,0.284,0.193,0.499,0,0,0,0,0,0,0.502
0.5,0.783,0.354,0.211,0.524,0,0,0,0,0,0,0.124
0.572,0.796,0.534,0.18,0.559,0,0,0,0,0,0,0
0.853,0.86,0.849,0.062,0.661,0,0,0,0,0,0,0.116
1,0.776,0.638,0.0959,0.49,0,0,0,0,0,0,0.117
1,0.642,0.187,0.267,0.203,0,0,0,0,0,0,0
1,0.577,0.0296,0.399,0.0611,0,0,0,0,0,0,0.0913
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.591,0.0181,0.356,0.0504,0,0,0,0,0,0,0.0303
1,0.58,0.0183,0.386,0.0508,0,0,0,0,0,0,0.13
1,0.592,0.0209,0.351,0.0584,0,0,0,0,0,0,0.221
0.928,0.595,0.025,0.351,0.0826,0,0,0,0,0,0.933,0.246
0.833,0.62,0.037,0.32,0.138,0,0,0,0,0,1,0.172
0.678,0.651,0.0525,0.281,0.19,0,0,0,0,0,0.4,0.257
0.625,0.644,0.0548,0.298,0.179,0,0,0,0,0,0,0.361
0.667,0.695,0.0925,0.215,0.267,0,0,0,0,0,0,0.492
0.481,0.65,0.0712,0.289,0.185,0,0,0,0,0,0,0.16
0.417,0.633,0.0642,0.316,0.153,0,0,0,0,0,0.25,0.091
0.333,0.652,0.0843,0.285,0.18,0,0,0,0,0,0,0.212
0.333,0.655,0.0938,0.281,0.184,0,0,0,0,0,0,0.182
0.333,0.661,0.101,0.281,0.19,0,0,0,0,0,0,0.0606
0.489,0.727,0.164,0.215,0.288,0.851,0.933,0,0,0,0,0.091
0.572,0.79,0.234,0.18,0.417,0.504,1,0,0,0,0,0.306
0.667,0.852,0.341,0.14,0.597,0,0.217,0,0,0,0,0.0606
0.781,0.872,0.49,0.123,0.72,0.738,0.533,0,0,0,0.25,0.445
0.833,0.773,0.471,0.206,0.511,0.375,0,0,0,0,0,0.181
0.833,0.74,0.506,0.211,0.411,0,0,0,0,0,0,0.152
0.833,0.685,0.367,0.241,0.295,0,0,0,0,0,0,0.121
0.833,0.622,0.141,0.311,0.162,0,0,0,0,0,0,0.157
0.833,0.594,0.0457,0.351,0.075,0,0,0,0,0,0,0.179
0.833,0.582,0.0254,0.381,0.0575,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.906,0.58,0.0174,0.386,0.0504,0,0,0,0,0,0,0
1,0.579,0.0196,0.391,0.0578,0,0,0,0,0,0,0.0303
1,0.646,0.0416,0.225,0.158,0,0,0,0,0,0,0.201
0.731,0.706,0.0688,0.14,0.285,0.413,0.433,0.263,0.233,0.267,0.517,0.138
0.511,0.695,0.0712,0.206,0.264,0.533,0.533,0,0,0,0.517,0.121
0.344,0.658,0.0622,0.276,0.202,0.503,0.633,0,0,0,0,0.091
0.333,0.655,0.0685,0.281,0.198,0.214,0,0,0,0,0,0.303
0.333,0.655,0.075,0.281,0.193,0,0,0,0,0,0,0.121
0.333,0.655,0.0803,0.281,0.187,0,0,0,0,0,0,0.15
0.333,0.655,0.0865,0.281,0.184,0.499,0.533,0,0,0,0,0.328
0.333,0.655,0.0938,0.281,0.184,0,0,0,0,0,0,0.091
0.178,0.618,0.0617,0.346,0.125,0,0,0,0,0,0,0.0606
0.125,0.608,0.0529,0.368,0.109,0,0,0,0,0,0,0
0.0417,0.585,0.0338,0.404,0.0789,0,0,0,0,0,0.183,0.121
0.167,0.64,0.0981,0.351,0.187,0,0,0,0,0,0.583,0.091
0.467,0.767,0.342,0.225,0.494,0,0,0,0,0,0,0.273
0.781,0.835,0.611,0.14,0.651,0,0,0,0,0,0,0.0303
0.833,0.776,0.6,0.171,0.488,0,0,0,0,0,0,0.121
0.833,0.701,0.408,0.211,0.332,0,0,0,0,0,0,0.323
0.864,0.62,0.131,0.311,0.152,0,0,0,0,0,0,0.159
0.844,0.596,0.0482,0.346,0.0773,0,0,0,0,0,0,0.312
0.875,0.587,0.0263,0.368,0.0583,0,0,0,0,0,0,0.0303
