occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.615,0.0641,0.281,0.0938,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.667,0.609,0.0335,0.29,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0697,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.0504,0.262,0.203,0.0,0.0,0.0,0.0,0.0,0.567,0.161,0,0,0,0
0.978,0.731,0.0855,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.467,0.13,0,0,0,0
0.478,0.688,0.0754,0.22,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.751,0,0,0,0
0.333,0.651,0.0659,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.651,0.0768,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.517,0.129,0,0,0,0
0.583,0.715,0.134,0.175,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.356,0.657,0.0947,0.271,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.752,0.178,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.785,0.212,0.14,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.824,0.26,0.14,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.885,0.382,0.105,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.847,0.462,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.827,0.596,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.786,0.63,0.14,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.733,0.479,0.14,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.689,0.256,0.14,0.274,0.0,0.0,0.122,0.233,0.0833,0.0,0.0,0,0,0,0
1.0,0.638,0.0963,0.22,0.123,0.0,0.0,0.342,0.0,0.733,0.0,0.198,0,0,0,0
1.0,0.597,0.0309,0.325,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0514,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0279,0.342,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.636,0.0422,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.917,0.632,0.044,0.306,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.71,0.0869,0.185,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.728,0.581,0.0248,0.395,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.635,0.0625,0.306,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.651,0.0768,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.583,0.678,0.106,0.236,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.561,0.71,0.139,0.185,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.675,0.114,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.695,0.138,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.707,0.176,0.281,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.706,0.239,0.281,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.522,0.767,0.486,0.201,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.736,0.48,0.211,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0649,0,0,0,0
1.0,0.667,0.303,0.255,0.27,0.372,0.567,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.627,0.136,0.281,0.162,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0313,0.395,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0272,0.342,0.109,0.0,0.0,0.0,0.0,0.0,0.25,0.0645,0,0,0,0
1.0,0.636,0.0433,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0,0,0,0
1.0,0.697,0.0968,0.201,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.728,0.667,0.0974,0.255,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.651,0.105,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.651,0.117,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.651,0.126,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.651,0.142,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.651,0.162,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.658,0.179,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.713,0.247,0.236,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.561,0.781,0.321,0.185,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.356,0.717,0.235,0.271,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.803,0.44,0.185,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.696,0.334,0.281,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.675,0.342,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.669,0.329,0.255,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.592,0.0222,0.342,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.619,0.0299,0.281,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.641,0.0454,0.271,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.731,0.111,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.978,0.78,0.194,0.0702,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.667,0.737,0.191,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.394,0.667,0.134,0.255,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.333,0.651,0.126,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.651,0.142,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.651,0.162,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.522,0.714,0.274,0.201,0.275,0.0,0.0,0.27,0.567,0.0,0.0,0.129,0,0,0,0
0.667,0.785,0.364,0.14,0.382,0.0,0.0,0.67,0.15,0.817,0.0,0.466,0,0,0,0
0.667,0.824,0.379,0.14,0.484,0.0,0.0,0.453,0.0,0.0,0.0,0.187,0,0,0,0
0.772,0.895,0.491,0.0959,0.711,0.0,0.0,0.271,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.988,0.787,0.0,1.0,0.0,0.0,0.226,0.0,0.0,0.0,0.275,0,0,0,0
0.728,0.852,0.702,0.115,0.695,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.754,0.566,0.185,0.448,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.654,0.277,0.271,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
1.0,0.64,0.187,0.255,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.588,0.0543,0.36,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0171,0.412,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.619,0.0324,0.281,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.978,0.676,0.0572,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0667,0.333,0,0,0,0
0.667,0.697,0.0725,0.201,0.273,0.0,0.0,0.0,0.0,0.0,0.967,0.194,0,0,0,0
0.667,0.737,0.101,0.14,0.345,0.0,0.0,0.168,0.567,0.0,0.0,0.0323,0,0,0,0
0.644,0.731,0.112,0.15,0.334,0.0,0.0,0.42,0.15,0.817,0.0,0.0,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.651,0.0768,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.567,0.0645,0,0,0,0
0.522,0.7,0.123,0.201,0.259,0.0,0.0,0.0,0.0,0.0,0.983,0.0323,0,0,0,0
0.667,0.731,0.158,0.15,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.75,0.638,0.08,0.325,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.653,0.101,0.332,0.205,0.0,0.0,0.0,0.0,0.0,0.0667,0.0968,0,0,0,0
0.978,0.839,0.324,0.15,0.592,0.0,0.0,0.0,0.0,0.0,0.183,0.0968,0,0,0,0
0.667,0.784,0.384,0.201,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.827,0.596,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.698,0.381,0.255,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
1.0,0.583,0.0713,0.395,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0197,0.377,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.657,0.0452,0.192,0.189,0.0,0.0,0.0,0.0,0.0,0.0667,0.0892,0,0,0,0
1.0,0.778,0.0937,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.967,0.642,0,0,0,0
1.0,0.814,0.12,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.539,0.704,0.0823,0.194,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.651,0.0659,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.108,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.651,0.0834,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.651,0.0897,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.25,0.634,0.0759,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.675,0.114,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.356,0.704,0.147,0.271,0.284,0.0,0.0,0.0,0.0,0.0,0.767,0.132,0,0,0,0
0.667,0.849,0.336,0.14,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.417,0.742,0.29,0.246,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0692,0,0,0,0
0.644,0.818,0.575,0.15,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0,0,0,0
0.356,0.682,0.343,0.271,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.856,0.775,0.58,0.0608,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.733,0.352,0.0444,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.598,0.0622,0.335,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0407,0.253,0.174,0.0,0.0,0.0,0.0,0.0,0.317,0.25,0,0,0,0
1.0,0.778,0.0937,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.2,0.599,0,0,0,0
0.728,0.746,0.091,0.115,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.667,0.737,0.101,0.14,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.737,0.115,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
0.394,0.667,0.0817,0.255,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.228,0.624,0.0572,0.325,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.106,0.596,0.0433,0.377,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.675,0.114,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.695,0.138,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.707,0.176,0.281,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.25,0.67,0.194,0.316,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.696,0.306,0.281,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.606,0.763,0.572,0.166,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.689,0.687,0.366,0.229,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0216,0.351,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.412,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.676,0.0572,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.667,0.697,0.0725,0.201,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.394,0.667,0.0659,0.255,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.651,0.0659,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.651,0.0768,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.651,0.0834,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.417,0.672,0.107,0.246,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.606,0.767,0.196,0.166,0.355,0.0,0.0,0.0,0.0,0.0,0.517,0.0323,0,0,0,0
0.394,0.716,0.158,0.255,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.144,0.625,0.074,0.36,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.106,0.605,0.117,0.377,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.356,0.682,0.343,0.271,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.715,0.434,0.175,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.689,0.256,0.14,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.635,0.0945,0.229,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0173,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0178,0.402,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0694,0,0,0,0
1.0,0.673,0.0484,0.14,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.752,0.085,0.0608,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.814,0.12,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.728,0.753,0.108,0.115,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.478,0.688,0.0858,0.22,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.522,0.7,0.112,0.201,0.262,0.556,0.567,0.0,0.0,0.0,0.25,0.129,0,0,0,0
0.667,0.737,0.15,0.14,0.317,0.523,0.5,0.365,0.567,0.0,0.0,0.161,0,0,0,0
0.667,0.737,0.163,0.14,0.318,0.0,0.0,0.271,0.633,0.367,0.0,0.0,0,0,0,0
0.667,0.752,0.178,0.14,0.333,0.0,0.0,0.791,0.0,0.45,0.0,0.0645,0,0,0,0
0.772,0.823,0.245,0.0959,0.439,0.0,0.0,0.376,0.0,0.0,0.0,0.0968,0,0,0,0
1.0,0.876,0.306,0.0795,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.728,0.732,0.201,0.255,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.706,0.239,0.281,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.696,0.306,0.281,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.675,0.323,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.649,0.248,0.281,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.094,0.36,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0177,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.412,0.0572,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.811,0.641,0.0454,0.271,0.181,0.0,0.0,0.0,0.0,0.0,0.45,0.0323,0,0,0,0
0.667,0.731,0.111,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.737,0.155,0.14,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.737,0.191,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.737,0.216,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.372,0.661,0.136,0.264,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.189,0.614,0.0936,0.342,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.628,0.727,0.291,0.157,0.302,0.0,0.0,0.115,0.0667,0.0,0.0,0.194,0,0,0,0
0.872,0.807,0.437,0.0538,0.418,0.0,0.0,0.0824,0.65,0.35,0.0,0.129,0,0,0,0
0.311,0.667,0.18,0.29,0.204,0.0,0.0,0.0,0.0,0.467,0.0,0.0968,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.189,0.643,0.181,0.342,0.233,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.461,0.744,0.464,0.227,0.447,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.896,0.987,0.0,0.742,0.325,0.317,0.0,0.0,0.0,0.2,0.0323,0,0,0,0
1.0,0.747,0.553,0.124,0.442,0.285,0.75,0.409,0.233,0.333,0.0,0.0,0,0,0,0
1.0,0.627,0.151,0.281,0.162,0.0,0.0,0.602,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.615,0.0742,0.281,0.0938,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0
1.0,0.585,0.0329,0.36,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
