occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.719,0.074,0.0,0.0,0.104,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.0895,0.0,0.0,0.433,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.16,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.264,0,0,0,0
0.667,0.322,0.322,0.5,0.0,0.0,0.0,0.14,0.732,0.129,0.0,0.0,0.135,0,0,0,0
0.667,0.313,0.313,0.267,0.0,0.0,0.0,0.14,0.732,0.136,0.0,0.0,0.134,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.333,0.0495,0.0495,0.25,0.0,0.233,0.0,0.421,0.562,0.0159,0.0,0.492,0.0447,0,0,0,0
0.667,0.338,0.338,0.0,0.0,0.0,0.717,0.14,0.758,0.181,0.0,0.0,0.0447,0,0,0,0
1.0,0.583,0.583,0.0,0.0,0.0,0.367,0.0,0.915,0.327,0.0,0.0,0.179,0,0,0,0
0.667,0.531,0.531,0.25,0.0,0.0,0.0,0.14,0.836,0.273,0.0,0.0,0.0447,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.849,0.366,0.0,0.0,0.402,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.233,0.0,0.14,0.836,0.51,0.0,0.121,0.0893,0,0,0,0
1.0,0.581,0.581,0.0,0.0,0.25,0.217,0.14,0.81,0.629,0.0,0.0,0.398,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.05,0.281,0.66,0.306,0.0,0.0,0.56,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.634,0.189,0.0,0.0,0.156,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.614,0.0879,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.608,0.026,0.0,0.0,0.138,0,0,0,0
0.667,0.253,0.253,0.25,0.0,0.0,0.0,0.14,0.68,0.0551,0.0,0.0,0.175,0,0,0,0
0.333,0.182,0.182,0.5,0.0,0.0,0.0,0.281,0.64,0.0449,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0167,0.0,0.0,0.0,0.281,0.647,0.0527,0.0,0.0,0.0,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.313,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.647,0.0724,0.0,0.0,0.179,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.0,0.134,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.0,0.0447,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.0447,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.0982,0.0,0.0,0.0447,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.797,0.224,0.0,0.0,0.0893,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.836,0.273,0.0,0.0,0.0893,0,0,0,0
1.0,0.963,0.963,0.0,0.709,0.0,0.0,0.0,0.993,0.541,1.0,0.0,0.0,0,0,0,0
1.0,1.0,1.0,0.0,0.164,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.357,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.0,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.215,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.608,0.0183,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0532,0.0532,0.0,0.0,0.0,0.0,0.14,0.654,0.0242,0.0,0.0,0.166,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.608,0.026,0.0,0.0,0.396,0,0,0,0
1.0,0.151,0.151,0.25,0.0,0.0,0.0,0.281,0.621,0.0355,0.0,0.0,0.194,0,0,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.719,0.074,0.0,0.0,0.199,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0527,0.0,0.0,0.258,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.619,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.221,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.0,0.203,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.0,0,0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.14,0.758,0.181,0.0,0.0,0.678,0,0,0,0
1.0,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.915,0.327,0.0,0.0,0.495,0,0,0,0
0.667,0.531,0.531,0.0,0.709,0.0,0.0,0.14,0.836,0.273,0.756,0.0,0.699,0,0,0,0
0.667,0.658,0.658,0.0,0.764,0.0,0.0,0.14,0.849,0.366,0.0,0.0,0.113,0,0,0,0
0.333,0.366,0.366,0.0,0.0,0.233,0.0,0.281,0.699,0.263,0.0,0.375,0.134,0,0,0,0
0.333,0.315,0.315,0.0,0.0,0.0,0.533,0.281,0.686,0.322,0.0,0.0,0.0,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.0,0,0,0,0
0.667,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.706,0.363,0.0,0.0,0.0,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.614,0.0879,0.0,0.0,0.0893,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.608,0.031,0.0,0.0,0.122,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.14,0,0,0,0
1.0,0.0532,0.0532,0.5,0.0,0.0,0.0,0.14,0.654,0.0249,0.0,0.0,0.171,0,0,0,0
1.0,0.117,0.117,1.0,0.0,0.0,0.0,0.14,0.654,0.0301,0.0,0.0,0.177,0,0,0,0
1.0,0.354,0.354,0.05,0.0,0.0,0.0,0.0,0.74,0.0619,0.0,0.0,0.153,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.798,0.111,0.0,0.0,0.112,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.183,0.0,0.0,0.193,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.242,0.0,0.0,0.409,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.198,0.0,0.0,0.64,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.14,0.732,0.217,0.0,0.0,0.405,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.125,0.0,0.0,0.286,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.146,0.0,0.0,0.0447,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.165,0.0,0.0,0.0,0,0,0,0
0.333,0.194,0.194,0.25,0.0,0.0,0.0,0.281,0.66,0.18,0.0,0.0,0.313,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.189,0.0,0.0,0.268,0,0,0,0
0.667,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.699,0.195,0.0,0.0,0.0,0,0,0,0
0.667,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.705,0.228,0.0,0.0,0.0893,0,0,0,0
0.667,0.366,0.366,0.0,0.0,0.483,0.0,0.281,0.699,0.296,0.0,0.351,0.134,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.233,0.233,0.14,0.81,0.673,0.0,0.4,0.0,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0333,0.14,0.758,0.621,0.0,0.0,0.0792,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.706,0.394,0.0,0.0,0.0491,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.614,0.101,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.343,0.343,0.767,0.164,0.0,0.0,0.14,0.732,0.168,0.418,0.0,0.0,0,0,0,0
1.0,0.476,0.476,0.0,0.709,0.0,0.0,0.0,0.818,0.289,0.573,0.0,0.0,0,0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.818,0.317,0.0,0.0,0.0,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.125,0.0,0.0,0.134,0,0,0,0
0.667,0.31,0.31,0.0,0.0,0.0,0.0,0.14,0.732,0.274,0.0,0.0,0.0,0,0,0,0
0.667,0.314,0.314,0.0,0.436,0.0,0.0,0.14,0.732,0.312,0.672,0.0,0.223,0,0,0,0
0.667,0.338,0.338,0.0,0.727,0.0,0.0,0.14,0.758,0.343,0.339,0.0,0.179,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.189,0.0,0.0,0.0893,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.836,0.372,0.0,0.0,0.0447,0,0,0,0
0.667,0.658,0.658,0.517,0.0,0.0,0.0,0.14,0.849,0.437,0.0,0.0,0.447,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.851,0.0,0.0,0.0447,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,1.0,0.0,0.0,0.179,0,0,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.621,0.0,0.0,0.268,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.634,0.206,0.0,0.0,0.179,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.64,0.0449,0.0,0.0,0.0,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.0895,0.0,0.0,0.15,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.0666,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.0,0,0,0,0
0.667,0.186,0.186,0.0,0.0,0.483,0.0,0.281,0.647,0.0724,0.0,0.685,0.223,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.533,0.281,0.647,0.0759,0.0,0.808,0.313,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.549,0.0447,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.535,0.0447,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.0982,0.0,0.475,0.0447,0,0,0,0
0.333,0.227,0.227,0.25,0.0,0.0,0.0,0.281,0.679,0.12,0.0,0.397,0.352,0,0,0,0
0.667,0.531,0.531,0.0,0.436,0.0,0.0,0.14,0.836,0.273,0.672,0.28,0.313,0,0,0,0
0.667,0.658,0.658,0.25,0.727,0.0,0.0,0.14,0.849,0.366,0.159,0.0,0.581,0,0,0,0
0.333,0.366,0.366,1.0,0.0,0.0,0.0,0.281,0.699,0.263,0.0,0.0,0.0,0,0,0,0
0.333,0.315,0.315,0.0333,0.0,0.0,0.0,0.281,0.686,0.322,0.0,0.0,0.134,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.0893,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.634,0.189,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.122,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.181,0.181,0.25,0.0,0.0,0.0,0.281,0.647,0.0759,0.118,0.0,0.0,0,0,0,0
0.667,0.31,0.31,0.517,0.982,0.0,0.0,0.14,0.732,0.153,0.692,0.0,0.0,0,0,0,0
0.667,0.314,0.314,0.0,0.182,0.0,0.0,0.14,0.732,0.162,0.0,0.0,0.0,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.0982,0.0,0.0,0.0893,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.12,0.0,0.0,0.268,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.699,0.145,0.0,0.0,0.491,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.849,0.366,0.0,0.0,0.179,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.0893,0,0,0,0
1.0,0.581,0.581,0.0,0.0,0.233,0.0,0.14,0.81,0.629,0.0,0.198,0.0893,0,0,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.467,0.14,0.758,0.596,0.0,0.0,0.179,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,1.0,0.281,0.634,0.189,0.0,0.0,0.223,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.167,0.281,0.614,0.0879,0.0,0.0,0.179,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.608,0.0424,0.0,0.0,0.282,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.126,0,0,0,0
0.667,0.182,0.182,0.517,0.0,0.0,0.0,0.281,0.64,0.0449,0.0,0.0,0.0,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0527,0.0,0.0,0.0,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.0893,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.117,0.0,0.0,0.165,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.483,0.0,0.14,0.732,0.129,0.0,0.103,0.192,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.717,0.281,0.647,0.0759,0.0,0.0,0.0,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.917,0.281,0.647,0.0845,0.0,0.0,0.179,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.134,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.12,0.0,0.0,0.223,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.699,0.145,0.0,0.0,0.179,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.705,0.191,0.0,0.0,0.0893,0,0,0,0
0.333,0.0495,0.0495,0.0,0.709,0.0,0.0,0.421,0.562,0.0159,0.754,0.0,0.0893,0,0,0,0
0.333,0.315,0.315,0.0,0.164,0.0,0.0,0.281,0.686,0.322,0.0,0.0,0.0447,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.0,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.706,0.363,0.0,0.0,0.102,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.242,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0833,0.0833,1.0,0.0,0.0,0.0,0.281,0.608,0.026,0.0,0.0,0.0,0,0,0,0
1.0,0.253,0.253,0.55,0.0,0.0,0.0,0.14,0.68,0.0551,0.0,0.0,0.0,0,0,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.719,0.074,0.0,0.0,0.0,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.0895,0.0,0.0,0.0893,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.732,0.105,0.0,0.0,0.16,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.117,0.0,0.0,0.395,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.647,0.0724,0.0,0.0,0.179,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.0,0.0447,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.0,0.223,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.198,0.179,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.233,0.217,0.281,0.66,0.0982,0.0,0.474,0.0,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.867,0.281,0.679,0.12,0.0,0.0,0.223,0,0,0,0
0.333,0.29,0.29,0.25,0.0,0.0,0.0,0.281,0.699,0.145,0.0,0.0,0.0893,0,0,0,0
0.667,0.658,0.658,0.0,0.709,0.0,0.0,0.14,0.849,0.366,0.707,0.0,0.179,0,0,0,0
0.667,0.683,0.683,0.0,0.455,0.0,0.0,0.14,0.836,0.51,0.857,0.0,0.0,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.81,0.629,0.0,0.0,0.0,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.134,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.14,0.68,0.0551,0.0,0.0,0.158,0,0,0,0
0.667,0.182,0.182,0.25,0.0,0.0,0.0,0.281,0.64,0.0449,0.0,0.0,0.132,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0527,0.0,0.0,0.156,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.732,0.105,0.0,0.0,0.663,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.117,0.0,0.0,0.149,0,0,0,0
0.333,0.186,0.186,0.25,0.0,0.0,0.0,0.281,0.647,0.0724,0.0,0.0,0.0786,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.0,0.0,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.0,0.0447,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.0447,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.0982,0.0,0.0,0.218,0,0,0,0
