occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.719,0.0674,0.0632,0.31,0,0,0,0,0,0,0.0476
0.4,0.653,0.0476,0.253,0.196,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.721,0.0982,0.168,0.315,0,0,0,0,0,0,0.325
1,0.824,0.169,0,0.481,0,0,0,0,0,0,0.505
1,0.824,0.187,0,0.463,0,0,0,0,0,0,0.325
1,0.798,0.18,0.0421,0.409,0,0,0,0,0,0,0.238
0.4,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.919,0.352,0.0632,0.667,0,0,0,0,0,0,0.0476
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0
1,0.984,0.742,0,1,0,0,0,0,0,0,0
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.0952
1,0.622,0.157,0.358,0.17,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.719,0.0674,0.0632,0.31,0,0,0,0,0,0,0.625
0.15,0.593,0.0253,0.358,0.0957,0,0,0,0,0,0,0.0977
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.815,0.253,0.168,0.485,0,0,0,0,0,0.25,0.0476
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.0952
1,0.984,0.742,0,1,0,0,0,0,0,0,0.238
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.19
1,0.845,0.825,0.0421,0.616,0,0,0,0,0,0,0.306
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.785,0.213,0.0632,0.426,0,0,0,0,0,0,0
1,0.824,0.288,0,0.481,0,0,0,0,0,0,0
1,0.824,0.32,0,0.463,0,0,0,0,0,0,0.143
1,0.824,0.344,0,0.449,0,0,0,0,0,0,0.0476
1,0.824,0.402,0,0.444,0,0,0,0,0,0,0.0476
1,0.824,0.461,0,0.448,0,0,0,0,0,0,0.143
1,0.857,0.51,0,0.479,0,0,0,0,0,0,0.0952
1,0.913,0.539,0,0.571,0,0,0,0,0,0,0.0476
0.65,0.827,0.369,0.147,0.493,0,0,0,0,0,0,0.387
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.698,0.37,0.274,0.331,0,0,0,0,0,0,0.0994
1,0.875,0.956,0,0.676,0,0,0,0,0,0,0.0906
1,0.797,0.648,0,0.569,0,0,0,0,0,0,0
1,0.599,0.105,0.358,0.126,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.629,0.0342,0.274,0.157,0,0,0,0,0,0,0.179
1,0.796,0.106,0,0.437,0,0,0,0,0,0,0.421
1,0.821,0.176,0,0.475,0,0,0,0,0,0,0.175
1,0.824,0.239,0,0.491,0,0,0,0,0,0,0.489
1,0.824,0.288,0,0.481,0,0,0,0,0,0,0.351
1,0.824,0.32,0,0.463,0,0,0,0,0,0,0.249
1,0.824,0.344,0,0.449,0,0,0,0,0,0,0.267
1,0.824,0.402,0,0.444,0,0,0,0,0,0,0.481
1,0.824,0.461,0,0.448,0,0,0,0,0,0,0.238
1,0.857,0.51,0,0.479,0,0,0,0,0,0.1,0.0476
1,0.913,0.539,0,0.571,0,0,0,0,0,0.15,0.333
1,0.972,0.559,0,0.747,0,0,0,0,0,0,0
1,0.998,0.647,0,0.939,0,0,0,0,0,0,0
1,0.984,0.839,0,1,0,0,0,0,0,0,0
1,0.948,1,0,0.875,0,0,0,0,0,0,0
1,0.875,0.956,0,0.676,0,0,0,0,0,0,0
1,0.797,0.648,0,0.569,0,0,0,0,0,0,0
1,0.735,0.32,0,0.296,0,0,0,0,0,0,0
1,0.709,0.124,0,0.143,0,0,0,0,0,0,0
1,0.706,0.055,0,0.0821,0,0,0,0,0,0,0.0952
1,0.587,0.0209,0.358,0.0535,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.685,0.0428,0.0632,0.136,0,0,0,0,0,0,0.403
0.15,0.587,0.0209,0.358,0.065,0,0,0,0,0,0,0.249
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.602,0.0481,0.379,0.103,0,0,0,0,0,0,0.0952
1,0.972,0.4,0,0.747,0,0,0,0,0,0,0.238
1,0.998,0.532,0,0.939,0,0,0,0,0,0.85,0.19
1,0.984,0.742,0,1,0,0,0,0,0,0.183,0.0952
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.187
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0
1,0.797,0.602,0,0.569,0,0,0,0,0,0,0
1,0.599,0.0961,0.358,0.126,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.769,0.0921,0.0632,0.391,0,0,0,0,0,0,0.431
1,0.821,0.126,0,0.475,0,0,0,0,0,0,0.688
0.65,0.734,0.102,0.147,0.336,0,0,0,0,0,0,0.174
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.815,0.472,0.168,0.623,0,0,0,0,0,0.25,0.0952
1,0.816,0.6,0.147,0.594,0,0,0,0,0,0,0.238
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.719,0.0674,0.0632,0.31,0,0,0,0,0,0.25,0.143
1,0.796,0.101,0,0.437,0,0,0,0,0,0,0.0952
1,0.821,0.126,0,0.475,0,0,0,0,0,0,0.19
0.15,0.605,0.0332,0.358,0.114,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.25,0.631,0.0722,0.316,0.15,0,0,0,0,0,0,0.291
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.711,0.154,0.274,0.304,0,0,0,0,0,0,0.229
0.65,0.846,0.344,0.147,0.618,0,0,0,0,0,0,0.161
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.885,0.816,0.0632,0.732,0,0,0,0,0,0,0.648
1,0.697,0.38,0.253,0.319,0,0,0,0,0,0,0.221
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.719,0.0674,0.0632,0.31,0,0,0,0,0,0,0.88
1,0.796,0.101,0,0.437,0,0,0,0,0,0,0.264
1,0.821,0.126,0,0.475,0,0,0,0,0,0,0.673
1,0.824,0.149,0,0.491,0,0,0,0,0,0,0.35
1,0.824,0.169,0,0.481,0,0,0,0,0,0,0.0973
1,0.824,0.187,0,0.463,0,0,0,0,0,0,0.505
1,0.824,0.199,0,0.449,0,0,0,0,0,0,0.341
0.15,0.605,0.0439,0.358,0.109,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.919,0.352,0.0632,0.667,0,0,0,0,0,0.25,0.143
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.428
1,0.984,0.742,0,1,0,0,0,0,0,0,0.19
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0
1,0.845,0.825,0.0421,0.616,0,0,0,0,0,0,0.242
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.719,0.0674,0.0632,0.31,0,0,0,0,0,0,0.867
1,0.796,0.101,0,0.437,0,0,0,0,0,0,0.0476
1,0.821,0.126,0,0.475,0,0,0,0,0,0,0.333
0.4,0.669,0.0673,0.253,0.225,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.711,0.154,0.274,0.304,0,0,0,0,0,0.35,0
1,0.998,0.532,0,0.939,0,0,0,0,0,0.167,0.0952
1,0.984,0.742,0,1,0,0,0,0,0,0,0.149
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.168
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0
1,0.797,0.602,0,0.569,0,0,0,0,0,0,0
1,0.735,0.284,0,0.296,0,0,0,0,0,0,0
1,0.66,0.1,0.147,0.117,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.785,0.352,0.0632,0.384,0,0,0,0,0,0,0.19
1,0.824,0.461,0,0.448,0,0,0,0,0,0,0.143
1,0.857,0.51,0,0.479,0,0,0,0,0,0,0.0476
1,0.913,0.539,0,0.571,0,0,0,0,0,0,0.0476
1,0.972,0.559,0,0.747,0,0,0,0,0,0,0
1,0.998,0.647,0,0.939,0,0,0,0,0,0,0.434
1,0.984,0.839,0,1,0,0,0,0,0,0,0.558
1,0.948,1,0,0.875,0,0,0,0,0,0,0.481
1,0.875,0.956,0,0.676,0,0,0,0,0,0,0
1,0.797,0.648,0,0.569,0,0,0,0,0,0,0
1,0.599,0.105,0.358,0.126,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.785,0.299,0.0632,0.388,0,0,0,0,0,0,0.505
0.4,0.669,0.166,0.253,0.208,0,0,0,0,0,0,0.404
0.1,0.592,0.0636,0.379,0.0896,0,0,0,0,0,0,0.0952
1,0.857,0.51,0,0.479,0,0,0,0,0,0,0.0952
1,0.913,0.539,0,0.571,0,0,0,0,0,0,0.428
0.15,0.619,0.0972,0.358,0.13,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.819,0.805,0.0632,0.556,0,0,0,0,0,0,0
1,0.72,0.446,0.147,0.392,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.785,0.132,0.0632,0.426,0,0,0,0,0,0,0.19
0.9,0.798,0.153,0.0421,0.438,0,0,0,0,0,0,0.0855
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.919,0.352,0.0632,0.667,0,0,0,0,0,0,0.143
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.333
1,0.984,0.742,0,1,0,0,0,0,0,0,0.0476
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.0476
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0.0952
1,0.797,0.602,0,0.569,0,0,0,0,0,0,0.0952
1,0.719,0.262,0.0421,0.276,0,0,0,0,0,0,0.278
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.117
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.615,0.0189,0.274,0.0497,0,0,0,0,0,0,0.0952
1,0.657,0.0185,0.147,0.0497,0,0,0,0,0,0,0.238
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.769,0.0921,0.0632,0.391,0,0,0,0,0,0,0.42
1,0.821,0.126,0,0.475,0,0,0,0,0,0,0.343
1,0.824,0.149,0,0.491,0,0,0,0,0,0,0.472
0.65,0.734,0.114,0.147,0.331,0,0,0,0,0,0,0.425
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.919,0.352,0.0632,0.667,0,0,0,0,0,0,0.0476
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.0476
1,0.984,0.742,0,1,0,0,0,0,0,0,0.0476
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0
1,0.611,0.15,0.358,0.139,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.685,0.0428,0.0632,0.136,0,0,0,0,0,0,0.428
0.65,0.677,0.051,0.147,0.218,0,0,0,0,0,0,0.186
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.815,0.253,0.168,0.485,0,0,0,0,0,0.25,0.0476
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.143
1,0.984,0.742,0,1,0,0,0,0,0,0,0
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.0476
1,0.622,0.157,0.358,0.17,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.69,0.0379,0.0632,0.111,0,0,0,0,0,0,0.4
0.15,0.588,0.0209,0.358,0.0648,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.596,0.0413,0.379,0.0901,0,0,0,0,0,0,0.0476
1,0.905,0.306,0,0.488,0,0,0,0,0,0,0
1,0.964,0.378,0,0.591,0,0,0,0,0,0,0.0952
1,1,0.493,0,0.761,0,0,0,0,0,0.1,0.19
1,0.996,0.682,0,0.921,0,0,0,0,0,0.667,0.428
1,0.964,0.878,0,0.956,0.101,0.1,0,0,0,0,0.19
1,0.871,0.832,0.0421,0.765,0.495,1,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0.733,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.584,0.0222,0.379,0.0801,0,0,0,0,0,0,0
0.4,0.64,0.0401,0.253,0.171,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.748,0.167,0.168,0.292,0,0,0,0,0,0,0
1,0.905,0.306,0,0.488,0,0,0,0,0,0,0.19
1,0.964,0.378,0,0.591,0,0,0,0,0,0,0.0952
1,1,0.493,0,0.761,0,0,0,0,0,0,0.143
1,0.996,0.682,0,0.921,0,0,0,0,0,0,0.143
1,0.964,0.878,0,0.956,0,0,0,0,0,0,0.0476
1,0.901,0.92,0,0.837,0,0,0,0,0,0,0.114
1,0.687,0.37,0.253,0.337,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.607,0.081,0.316,0.0999,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.592,0.0575,0.379,0.0882,0,0,0,0,0,0,0.236
0.4,0.672,0.174,0.253,0.204,0,0,0,0,0,0,0.287
0.35,0.672,0.192,0.274,0.191,0,0,0,0,0,0.35,0.0952
1,0.905,0.529,0,0.488,0,0,0,0,0,0.417,0.0476
1,0.964,0.55,0,0.591,0,0,0,0,0,0,0.286
1,1,0.617,0,0.761,0,0,0,0,0,0,0
1,0.996,0.781,0,0.921,0,0,0,0,0,0,0.143
1,0.964,0.955,0,0.956,0,0,0,0,0,0,0.0952
1,0.901,0.969,0,0.837,0,0,0,0,0,0,0
1,0.822,0.73,0,0.715,0,0,0,0,0,0,0.393
1,0.755,0.398,0,0.423,0,0,0,0,0,0,0
1,0.678,0.114,0.105,0.125,0,0,0,0,0,0,0
1,0.624,0.0572,0.253,0.0796,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
