occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.667,0.585,0.585,0,0,0,0,0.14,0.81,0.673,0,0,0.0921
0.833,0.546,0.546,0,0,0,0,0.0702,0.807,0.772,0,0,0.291
0.833,0.218,0.218,0,0,0,0,0.281,0.634,0.206,0,0,0.135
1,0.117,0.117,0,0,0,0,0.281,0.614,0.101,0,0,0.143
0.833,0.0622,0.0622,0,0,0,0,0.351,0.585,0.0291,0,0,0.0919
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
1,0.0507,0.0507,0,0,0,0,0.351,0.585,0.0179,0,0,0.14
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0982
0.833,0.203,0.203,0.25,0,0,0,0.211,0.651,0.0453,0,0,0.226
0.667,0.183,0.183,0,0,0,0,0.281,0.64,0.0449,0,0,0.133
0.5,0.264,0.264,0,0,0,0,0.211,0.69,0.0711,0,0,0.249
0.5,0.271,0.271,0.25,0,0,0,0.211,0.69,0.0827,0,0,0.264
0.333,0.193,0.193,0,0,0,0,0.281,0.647,0.0664,0,0.365,0.186
0.333,0.187,0.187,0,0,0.452,0.517,0.281,0.647,0.0724,0,0.434,0.0676
0.333,0.182,0.182,0,0,0,1,0.281,0.647,0.0759,0,0.374,0.169
0.333,0.181,0.181,0,0,0,0.117,0.281,0.647,0.0845,0,0.935,0.101
0.333,0.183,0.183,0.25,0,0,0,0.281,0.647,0.0888,0,0.451,0.0338
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0.605,0
0.333,0.229,0.229,0,0,0,0,0.281,0.679,0.12,0,0.691,0.134
0.333,0.292,0.292,0,0.237,0,0,0.281,0.699,0.145,0,0.0451,0.169
0.667,0.662,0.662,0.25,0.576,0,0,0.14,0.849,0.366,0.545,0,0.101
0.667,0.687,0.687,0,0,0.0645,0.0167,0.14,0.836,0.51,0.764,0.611,0.203
0.667,0.585,0.585,0,0.746,0.387,1,0.14,0.81,0.629,0.426,0.592,0.0676
0.667,0.347,0.347,0,0.0678,0,0.617,0.211,0.709,0.451,0.564,0.496,0.0676
0.833,0.218,0.218,0,0,0,0,0.281,0.634,0.189,0,0.594,0.0338
0.833,0.117,0.117,0,0,0,0,0.281,0.614,0.0879,0,0.0945,0
1,0.0746,0.0746,0,0,0,0,0.281,0.608,0.0424,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0162,0,0,0.169
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0
1,0.101,0.101,0,0,0,0,0.351,0.591,0.0257,0,0,0.223
0.833,0.25,0.25,0,0,0,0,0.211,0.68,0.0595,0,0,0.115
0.5,0.121,0.121,0,0,0,0,0.351,0.604,0.0343,0,0,0.0338
0.5,0.124,0.124,0,0,0,0,0.351,0.604,0.0381,0,0,0.237
0.333,0.193,0.193,0,0,0,0,0.281,0.647,0.0664,0,0,0.169
0.333,0.187,0.187,0,0,0,0,0.281,0.647,0.0724,0,0,0.0338
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0759,0,0,0.135
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0845,0,0,0.169
0.5,0.249,0.249,0,0.542,0,0,0.211,0.69,0.125,0.226,0,0.135
0.5,0.267,0.267,0,0,0,0,0.211,0.709,0.139,0.54,0,0.135
0.333,0.229,0.229,0,0.746,0,0,0.281,0.679,0.12,0,0,0.0338
0.333,0.292,0.292,0,0.0678,0,0,0.281,0.699,0.145,0.724,0,0.135
0.833,0.815,0.815,0.517,0,0,0,0.0702,0.921,0.454,0.723,0,0.137
0.833,0.846,0.846,0,0,0,0,0.0702,0.905,0.634,0.389,0,0.101
0.833,0.718,0.718,0,0,0,0,0.0702,0.872,0.782,0,0,0.0338
0.667,0.347,0.347,0.25,0,0,0,0.211,0.709,0.451,0,0,0.0338
0.667,0.302,0.302,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.15,0.15,0,0,0,0,0.211,0.641,0.124,0,0,0.615
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.0291,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.152,0.152,0,0,0,0,0.281,0.621,0.0355,0,0,0.334
0.833,0.317,0.317,0,0,0,0,0.14,0.719,0.074,0,0,0.287
0.667,0.193,0.193,0.25,0,0,0,0.281,0.647,0.0527,0,0,0.216
0.5,0.197,0.197,0,0,0,0,0.281,0.647,0.0604,0,0,0.0338
0.5,0.264,0.264,0,0,0,0,0.211,0.69,0.0917,0,0,0.358
0.667,0.324,0.324,0,0,0,0,0.14,0.732,0.129,0,0,0.435
0.667,0.315,0.315,0,0,0,0,0.14,0.732,0.136,0,0,0.523
0.667,0.312,0.312,0,0,0,0,0.14,0.732,0.153,0,0,0.228
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.125,0,0,0.125
0.5,0.267,0.267,0,0.492,0,0,0.211,0.709,0.139,0,0,0.211
0.5,0.318,0.318,0,0.322,0,0,0.211,0.738,0.172,0.579,0,0.159
0.5,0.413,0.413,0,0,0,0,0.211,0.767,0.209,0.0931,0,0.203
0.667,0.662,0.662,0.25,0.492,0,0,0.14,0.849,0.366,0,0,0.271
0.667,0.528,0.528,0,0.0508,0,0,0.211,0.767,0.387,0.609,0,0.203
0.833,0.451,0.451,0,0,0,0,0.211,0.748,0.476,0,0,0.0338
0.833,0.248,0.248,0,0,0,0,0.281,0.66,0.306,0,0,0.141
0.833,0.218,0.218,0,0,0,0,0.281,0.634,0.189,0,0,0
0.833,0.117,0.117,0,0,0,0,0.281,0.614,0.0879,0,0,0.287
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0,0,0,0,0.351,0.585,0.0179,0,0,0
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0
1,0.203,0.203,0,0,0,0,0.211,0.651,0.0453,0,0,0.178
1,0.317,0.317,0,0,0,0,0.14,0.719,0.074,0,0,0.154
0.833,0.336,0.336,0,0,0,0,0.14,0.732,0.0895,0,0,0.377
0.833,0.419,0.419,0,0,0,0,0.0702,0.775,0.127,0,0,0.559
0.833,0.336,0.336,0,0,0,0,0.14,0.732,0.117,0,0,0.1
0.667,0.324,0.324,0,0,0,0,0.14,0.732,0.129,0,0,0.451
0.833,0.381,0.381,0,0,0,0,0.0702,0.775,0.166,0,0,0.561
0.5,0.181,0.181,0.25,0,0,0,0.281,0.647,0.0845,0,0,0.271
0.167,0.116,0.116,0,0,0,0,0.351,0.604,0.0523,0,0,0.0338
0.167,0.122,0.122,0,0,0,0,0.351,0.611,0.057,0,0,0.135
0.333,0.229,0.229,0.25,0.237,0,0,0.281,0.679,0.12,0,0,0.101
0.667,0.534,0.534,0,0.305,0,0,0.14,0.836,0.273,0.414,0,0.0338
0.833,0.815,0.815,0,0,0,0,0.0702,0.921,0.454,0.429,0,0.169
0.833,0.846,0.846,0.35,0.492,0,0,0.0702,0.905,0.634,0.633,0,0.0676
0.833,0.718,0.718,0.167,0.322,0,0,0.0702,0.872,0.782,0.445,0,0.0676
0.833,0.447,0.447,0,0,0,0,0.14,0.758,0.596,0.114,0,0.0646
1,0.302,0.302,0,0,0,0,0.211,0.67,0.276,0,0,0.169
1,0.117,0.117,0,0,0,0,0.281,0.614,0.0879,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.101
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.152,0.152,0,0,0,0,0.281,0.621,0.0355,0,0,0.0902
0.5,0.117,0.117,0,0,0,0,0.351,0.601,0.0304,0,0,0.0799
0.5,0.193,0.193,0,0,0,0,0.281,0.647,0.0527,0,0,0
0.5,0.197,0.197,0,0,0,0,0.281,0.647,0.0604,0,0,0.135
0.5,0.193,0.193,0,0,0,0,0.281,0.647,0.0664,0,0,0.0676
0.333,0.187,0.187,0,0,0.0645,0.0167,0.281,0.647,0.0724,0,0.597,0.244
0.333,0.182,0.182,0,0,0.387,1,0.281,0.647,0.0759,0,0,0.135
0.333,0.181,0.181,0,0,0,0.617,0.281,0.647,0.0845,0,0,0.0338
0.333,0.183,0.183,0,0,0,0,0.281,0.647,0.0888,0,0,0.319
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0.135
0.5,0.318,0.318,0,0,0,0,0.211,0.738,0.172,0,0,0.237
0.5,0.413,0.413,0.1,0.271,0,0,0.211,0.767,0.209,0,0,0.163
0.667,0.662,0.662,0.15,0,0,0,0.14,0.849,0.366,0.491,0,0.169
0.667,0.687,0.687,0,0,0,0,0.14,0.836,0.51,0,0,0.367
0.833,0.718,0.718,0,0,0,0,0.0702,0.872,0.782,0,0,0.0676
0.833,0.546,0.546,0,0,0.0645,0.0167,0.0702,0.807,0.741,0,0.283,0.351
1,0.471,0.471,0,0,0.387,1,0.0702,0.743,0.449,0,0.408,0.0676
1,0.184,0.184,0,0,0,0.883,0.14,0.667,0.16,0,0.451,0.113
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.034,0,0.114,0.141
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.183,0.183,0.25,0,0,0,0.281,0.64,0.049,0,0,0.154
1,0.336,0.336,0.1,0,0,0,0.14,0.732,0.128,0,0,0.501
0.833,0.419,0.419,0.15,0,0,0,0.0702,0.775,0.205,0,0,0.277
0.833,0.408,0.408,0,0,0,0,0.0702,0.775,0.244,0,0,0.43
0.5,0.255,0.255,0,0,0,0,0.211,0.69,0.168,0,0,0.304
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.179,0,0,0.0676
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.21,0,0,0.271
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.238,0,0,0.0338
0.5,0.267,0.267,0.517,0,0,0,0.211,0.709,0.262,0,0,0.406
0.5,0.318,0.318,0,0,0,0,0.211,0.738,0.275,0,0,0.135
0.667,0.534,0.534,0,0,0,0,0.14,0.836,0.372,0,0.378,0.486
0.5,0.356,0.356,0,0,0.452,0.517,0.281,0.705,0.228,0,0.495,0.0676
0.667,0.528,0.528,0,0,0,1,0.211,0.767,0.434,0,0.643,0.0676
0.5,0.317,0.317,0,0,0,0.117,0.281,0.686,0.345,0,0.422,0.295
0.667,0.347,0.347,0,0,0,0,0.211,0.709,0.47,0,0,0.397
1,0.302,0.302,0,0,0,0,0.211,0.67,0.3,0,0,0.197
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.0211,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.16
0.833,0.25,0.25,0,0,0,0,0.211,0.68,0.0645,0,0,0.101
0.833,0.336,0.336,0,0,0,0,0.14,0.732,0.128,0,0,0.303
0.5,0.271,0.271,0,0,0,0,0.211,0.69,0.13,0,0,0.077
0.333,0.193,0.193,0,0,0,0,0.281,0.647,0.108,0,0,0.489
0.333,0.187,0.187,0,0,0,0,0.281,0.647,0.118,0,0,0.53
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.125,0,0,0.268
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.21,0,0,0.0676
0.667,0.316,0.316,0,0,0,0,0.14,0.732,0.312,0,0.317,0
0.833,0.412,0.412,0,0,0.452,0.767,0.0702,0.807,0.424,0,0.0889,0.274
0.667,0.407,0.407,0.85,0,0,1,0.14,0.797,0.36,0,0,0.0338
0.667,0.534,0.534,0.183,0,0,0.133,0.14,0.836,0.372,0,0.268,0.271
0.667,0.662,0.662,0,0,0.452,0.517,0.14,0.849,0.437,0,0.449,0.237
0.667,0.687,0.687,0,0,0,1,0.14,0.836,0.573,0,0.595,0.169
0.833,0.585,0.585,0,0,0,0.117,0.14,0.81,0.673,0,0.48,0.203
1,0.447,0.447,0,0,0,0,0.14,0.758,0.621,0,0.618,0.169
1,0.387,0.387,0,0,0,0,0.14,0.706,0.394,0,0.677,0.169
1,0.15,0.15,0,0,0,0,0.211,0.641,0.142,0,0.48,0
1,0.0871,0.0871,0,0,0,0,0.211,0.631,0.0556,0,0.391,0
1,0.058,0.058,0,0,0,0,0.281,0.608,0.026,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0,0.101
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0162,0,0,0.349
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0.0945,0.388
0.833,0.101,0.101,0,0,0.452,0.517,0.351,0.591,0.0257,0,0.323,0
0.833,0.183,0.183,0,0,0,1,0.281,0.64,0.0449,0,0.339,0.281
0.833,0.193,0.193,0,0,0,0.65,0.281,0.647,0.0527,0,0.118,0.0418
0.5,0.124,0.124,0,0,0,0,0.351,0.604,0.0381,0,0.171,0.358
0.5,0.193,0.193,0,0,0.452,0.767,0.281,0.647,0.0664,0,0.41,0.182
0.5,0.255,0.255,0.6,0,0,1,0.211,0.69,0.101,0,0.561,0.0242
0.5,0.248,0.248,0.433,0,0,0.133,0.211,0.69,0.106,0,0.811,0.101
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.119,0,0.498,0.0676
0.333,0.183,0.183,0,0,0,0,0.281,0.647,0.0888,0,0.267,0.0676
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0.237
0.5,0.318,0.318,0,0,0,0,0.211,0.738,0.172,0,0,0.169
0.833,0.655,0.655,0,0,0,0,0.0702,0.905,0.338,0,0,0.0676
0.833,0.815,0.815,0.6,0.492,0,0,0.0702,0.921,0.454,0,0,0.203
0.667,0.687,0.687,1,0.322,0,0,0.14,0.836,0.51,0.497,0,0.61
1,0.852,0.852,0.733,0,0,0,0,0.934,0.936,0.624,0,0.343
1,0.546,0.546,0,0,0,0,0.0702,0.807,0.741,0.36,0,0.284
1,0.302,0.302,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0519,0,0,0.289
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.0291,0,0,0.271
1,0.0539,0.0539,0,0,0,0,0.351,0.585,0.021,0,0,0.0664
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0,0.131
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0162,0,0,0.121
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.495
0.833,0.101,0.101,0,0,0,0,0.351,0.591,0.0257,0,0,0.375
0.833,0.25,0.25,0.25,0,0,0,0.211,0.68,0.0595,0,0,0.693
1,0.479,0.479,0,0,0,0,0,0.818,0.126,0,0,0.168
0.833,0.419,0.419,0,0,0,0,0.0702,0.775,0.127,0,0,0.236
0.667,0.336,0.336,0,0,0,0,0.14,0.732,0.117,0,0,0.272
0.5,0.255,0.255,0,0,0,0,0.211,0.69,0.101,0,0,0.459
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0759,0,0,0.108
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0845,0,0,0.185
0.333,0.183,0.183,0,0,0,0,0.281,0.647,0.0888,0,0,0.143
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0.101
0.333,0.229,0.229,0.1,0,0,0,0.281,0.679,0.12,0,0,0.338
0.333,0.292,0.292,0.667,0,0,0,0.281,0.699,0.145,0,0.113,0.485
0.5,0.509,0.509,0,0,0.452,0.517,0.211,0.777,0.279,0,0.643,0.442
0.667,0.687,0.687,0.6,0,0,1,0.14,0.836,0.51,0,0.406,0.23
0.833,0.718,0.718,1,0,0,0.933,0.0702,0.872,0.782,0,0.0451,0.203
0.833,0.347,0.347,0.2,0,0,0,0.211,0.709,0.451,0,0,0.0338
1,0.387,0.387,0,0,0,0,0.14,0.706,0.363,0,0,0.126
1,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0519,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.152,0.152,0.517,0,0,0,0.281,0.621,0.0355,0,0,0.163
1,0.25,0.25,0,0,0,0,0.211,0.68,0.0595,0,0,0.149
0.667,0.264,0.264,0,0,0,0,0.211,0.69,0.0711,0,0,0.147
0.333,0.197,0.197,0,0,0,0,0.281,0.647,0.0604,0,0,0.452
0.5,0.264,0.264,0,0,0,0,0.211,0.69,0.0917,0,0,0.406
0.333,0.187,0.187,0,0,0,0,0.281,0.647,0.0724,0,0,0.0528
0.5,0.182,0.182,0,0,0,0,0.281,0.647,0.0759,0,0,0.0521
0.5,0.181,0.181,0,0,0,0,0.281,0.647,0.0845,0,0,0.343
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.125,0,0,0.269
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0.135
0.333,0.229,0.229,0,0,0,0,0.281,0.679,0.12,0,0,0.0338
0.333,0.292,0.292,0.25,0,0,0,0.281,0.699,0.145,0,0,0.266
0.667,0.662,0.662,0,0,0,0,0.14,0.849,0.366,0,0,0.38
0.333,0.209,0.209,0,0.237,0,0,0.351,0.63,0.14,0,0,0.101
0.667,0.585,0.585,0,0.576,0,0,0.14,0.81,0.629,0.438,0,0.343
0.667,0.447,0.447,0,0,0,0,0.14,0.758,0.596,0.114,0,0.328
0.667,0.218,0.218,0,0,0,0,0.281,0.634,0.189,0,0,0.0338
0.667,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0519,0,0,0.101
0.833,0.0746,0.0746,0,0,0,0,0.281,0.608,0.0424,0,0,0.203
0.833,0.058,0.058,0,0,0,0,0.281,0.608,0.026,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.159
0.833,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0.053
1,0.203,0.203,0,0,0,0,0.211,0.651,0.0453,0,0,0.586
1,0.384,0.384,0.1,0,0,0,0.0702,0.759,0.0886,0,0,0.289
1,0.479,0.479,0.15,0,0,0,0,0.818,0.126,0,0,0.551
0.833,0.419,0.419,0,0,0,0,0.0702,0.775,0.127,0,0.292,0.582
0.833,0.408,0.408,0,0,0.935,0.517,0.0702,0.775,0.142,0,0.252,0.312
0.667,0.324,0.324,0,0,0,1,0.14,0.732,0.129,0,0.317,0.229
0.5,0.248,0.248,0,0,0,0.117,0.211,0.69,0.106,0,0,0.36
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0845,0,0,0.157
0.333,0.183,0.183,0,0,0,0,0.281,0.647,0.0888,0,0,0.237
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0.0338
0.333,0.229,0.229,0,0,0,0,0.281,0.679,0.12,0,0,0.0338
0.667,0.534,0.534,0.6,0,0,0,0.14,0.836,0.273,0,0,0.135
0.667,0.662,0.662,1,0,0,0,0.14,0.849,0.366,0,0,0.372
0.833,0.846,0.846,1,0,0,0,0.0702,0.905,0.634,0,0,0.0338
0.833,0.718,0.718,1,0,0,0,0.0702,0.872,0.782,0,0,0
0.833,0.447,0.447,1,0,0,0,0.14,0.758,0.596,0,0,0.37
1,0.134,0.134,1,0,0,0,0.351,0.598,0.103,0,0,0.287
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0.169
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0.186
1,0.152,0.152,0,0,0,0,0.281,0.621,0.0355,0,0,0.162
0.833,0.317,0.317,0,0,0,0,0.14,0.719,0.074,0,0,0.417
0.5,0.193,0.193,0,0,0,0,0.281,0.647,0.0527,0,0,0.137
0.5,0.271,0.271,0.25,0,0,0,0.211,0.69,0.0827,0,0,0.473
0.333,0.193,0.193,0,0,0,0,0.281,0.647,0.0664,0,0,0.238
0.333,0.187,0.187,0,0,0,0,0.281,0.647,0.0724,0,0,0.101
0.333,0.182,0.182,0.25,0,0,0,0.281,0.647,0.0759,0,0,0.135
0.333,0.115,0.115,0,0,0,0,0.351,0.604,0.0502,0,0,0.135
0.333,0.116,0.116,0,0,0,0,0.351,0.604,0.0523,0,0,0.0676
0.5,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0.0676
0.5,0.229,0.229,0.25,0,0,0,0.281,0.679,0.12,0,0,0.0676
0.667,0.413,0.413,0,0,0,0,0.211,0.767,0.209,0,0,0.203
0.833,0.509,0.509,0,0,0,0,0.211,0.777,0.279,0,0,0.169
0.833,0.528,0.528,0,0,0,0,0.211,0.767,0.387,0,0,0.238
0.833,0.585,0.585,0,0,0,0,0.14,0.81,0.629,0,0,0.423
0.833,0.447,0.447,0,0,0,0,0.14,0.758,0.596,0,0,0.0676
0.833,0.302,0.302,0,0,0,0,0.211,0.67,0.276,0,0,0.0338
0.833,0.117,0.117,0,0,0,0,0.281,0.614,0.0879,0,0,0.0338
1,0.0871,0.0871,0,0,0,0,0.211,0.631,0.0658,0,0,0.126
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.117,0.117,0,0,0.0645,0.0167,0.351,0.601,0.0336,0,0.499,0
1,0.193,0.193,0,0,0.387,1,0.281,0.647,0.0731,0,0,0.204
0.833,0.345,0.345,0.517,0,0,1,0.14,0.732,0.168,0,0,0.0744
0.833,0.336,0.336,0,0.542,0,0.433,0.14,0.732,0.198,0,0,0.141
0.667,0.255,0.255,0,0,0,0,0.211,0.69,0.168,0.748,0,0.135
0.5,0.182,0.182,0,0,0,0,0.281,0.647,0.125,0,0,0.372
0.333,0.181,0.181,0.25,0,0,0,0.281,0.647,0.146,0,0,0.101
0.5,0.183,0.183,0,0,0,0,0.281,0.647,0.165,0,0,0.135
0.667,0.34,0.34,0,0,0,0,0.14,0.758,0.343,0,0,0.296
0.833,0.497,0.497,0.25,0,0,0,0.0702,0.856,0.445,0,0,0.299
1,0.776,0.776,0,0.492,0,0,0,0.973,0.549,0,0,0.303
0.833,0.815,0.815,0,0.593,0,0,0.0702,0.921,0.542,0.524,0,0.27
0.833,0.846,0.846,0,0.542,0,0,0.0702,0.905,0.712,0.481,0,0.415
0.833,0.718,0.718,0,0,0,0,0.0702,0.872,0.836,0.797,0,0.307
0.833,0.546,0.546,0,0,0,0,0.0702,0.807,0.772,0,0,0.0676
1,0.387,0.387,0,0,0,0,0.14,0.706,0.394,0,0,0
1,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0594,0,0,0.0676
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.034,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.585,0.0246,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0203,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
0.833,0.0668,0.0668,0,0,0,0,0.351,0.585,0.0211,0,0,0.135
0.833,0.101,0.101,0,0,0,0,0.351,0.591,0.0254,0,0,0
0.833,0.117,0.117,0,0,0,0,0.351,0.601,0.0336,0,0,0
0.833,0.121,0.121,0,0,0,0,0.351,0.604,0.0456,0,0,0.176
0.833,0.197,0.197,0,0,0,0,0.281,0.647,0.0928,0,0,0.287
0.833,0.264,0.264,0.1,0,0,0,0.211,0.69,0.153,0,0,0.197
0.667,0.255,0.255,0.15,0,0,0,0.211,0.69,0.168,0,0,0.235
0.667,0.315,0.315,0,0,0.0645,0.0167,0.14,0.732,0.233,0,0.633,0.354
0.833,0.378,0.378,0,0,0.387,1,0.0702,0.775,0.338,0,0.762,0.325
0.667,0.316,0.316,0,0,0,0.617,0.14,0.732,0.312,0,0.526,0.266
0.667,0.34,0.34,0,0,0,0,0.14,0.758,0.343,0,0.413,0.0992
0.667,0.407,0.407,0,0,0,0,0.14,0.797,0.36,0,0,0.101
0.667,0.534,0.534,0,0,0,0,0.14,0.836,0.372,0,0,0.372
