occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0702,0.764,0.0886,0.0,0.0,0.678,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0711,0.0,0.0,0.366,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.067,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.0927,0,0,0,0
0.5,0.254,0.254,0.367,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.105,0,0,0,0
0.5,0.247,0.247,0.917,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.0,0.211,0,0,0,0
0.333,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.609,0.0502,0.0,0.0,0.344,0,0,0,0
0.333,0.116,0.116,0.367,0.0,0.0333,0.0,0.351,0.609,0.0523,0.0,0.0969,0.682,0,0,0,0
0.5,0.266,0.266,0.4,0.0,0.45,0.617,0.211,0.714,0.139,0.0,0.0,0.0351,0,0,0,0
0.833,0.494,0.494,0.0,0.0,0.0,0.733,0.0702,0.862,0.275,0.0,0.0,0.0703,0,0,0,0
0.667,0.531,0.531,0.517,0.0,0.0,0.0,0.14,0.842,0.273,0.0,0.0,0.211,0,0,0,0
0.833,0.811,0.811,0.0,0.455,0.233,0.617,0.0702,0.928,0.454,0.353,0.652,0.351,0,0,0,0
0.667,0.683,0.683,0.0,0.127,0.0,0.467,0.14,0.842,0.51,0.706,0.579,0.266,0,0,0,0
1.0,0.714,0.714,0.0,0.0,0.0,0.0,0.0702,0.879,0.782,0.728,0.287,0.273,0,0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.0,0.0,0.369,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.299,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.592,0.0519,0.0,0.0,0.246,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0812,0,0,0,0
0.833,0.0664,0.0664,0.367,0.0,0.0,0.0,0.351,0.589,0.021,0.0,0.0,0.0605,0,0,0,0
0.833,0.202,0.202,0.917,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.0401,0,0,0,0
0.333,0.182,0.182,0.367,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.126,0,0,0,0
0.333,0.192,0.192,0.15,0.0,0.783,0.0,0.281,0.652,0.0527,0.0,0.364,0.0,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.417,0.533,0.281,0.652,0.0604,0.0,0.327,0.0703,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.291,0.211,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.563,0.527,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.517,0.105,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.593,0.0703,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.176,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.483,0.367,0.211,0.714,0.139,0.0,0.073,0.0703,0,0,0,0
0.667,0.405,0.405,0.367,0.182,0.0,0.167,0.14,0.803,0.224,0.205,0.0,0.0351,0,0,0,0
0.833,0.651,0.651,0.15,0.4,0.0,0.0,0.0702,0.911,0.338,0.684,0.0,0.176,0,0,0,0
1.0,0.963,0.963,0.0,0.582,0.0,0.0,0.0,1.0,0.541,0.464,0.0,0.0703,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.758,0.0,0.0,0.176,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.941,0.936,0.0,0.0,0.158,0,0,0,0
0.833,0.543,0.543,0.0,0.0,0.0,0.0,0.0702,0.813,0.741,0.0,0.0,0.539,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.211,0,0,0,0
0.667,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.592,0.0519,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.589,0.0171,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0929,0,0,0,0
1.0,0.0513,0.0513,0.0,0.0,0.0,0.0,0.281,0.612,0.02,0.0,0.0,0.12,0,0,0,0
1.0,0.0664,0.0664,0.0,0.0,0.0,0.0,0.351,0.589,0.021,0.0,0.0,0.204,0,0,0,0
1.0,0.253,0.253,0.517,0.582,0.0,0.0,0.14,0.685,0.0551,0.486,0.0,0.333,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.431,0,0,0,0
0.333,0.121,0.121,0.0,0.0,0.0,0.0,0.351,0.609,0.0343,0.0,0.0,0.428,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.24,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.141,0,0,0,0
0.333,0.118,0.118,0.0,0.0,0.0,0.0,0.351,0.609,0.0442,0.0,0.0,0.0351,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.308,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.0351,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.132,0,0,0,0
0.833,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.714,0.139,0.0,0.0,0.27,0,0,0,0
0.833,0.494,0.494,0.0,0.0,0.233,0.117,0.0702,0.862,0.275,0.0,0.26,0.0703,0,0,0,0
0.833,0.651,0.651,0.0,0.582,0.0,0.967,0.0702,0.911,0.338,0.475,0.361,0.4,0,0,0,0
0.833,0.811,0.811,0.0,0.0,0.0,0.0,0.0702,0.928,0.454,0.378,0.0,0.0351,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0333,0.0,0.14,0.842,0.51,0.0,0.0197,0.0703,0,0,0,0
0.667,0.581,0.581,0.0,0.0,1.0,0.0,0.14,0.816,0.629,0.0,0.4,0.0703,0,0,0,0
0.833,0.543,0.543,0.0,0.0,0.167,0.9,0.0702,0.813,0.741,0.0,0.506,0.0351,0,0,0,0
0.833,0.384,0.384,0.0,0.0,0.0,0.183,0.14,0.711,0.363,0.0,0.581,0.176,0,0,0,0
0.833,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.646,0.124,0.0,0.735,0.0351,0,0,0,0
0.833,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.589,0.034,0.0,0.279,0.127,0,0,0,0
1.0,0.0577,0.0577,0.0,0.582,0.0,0.0,0.281,0.612,0.031,0.697,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.283,0.0,0.351,0.589,0.0203,0.139,0.157,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.2,0.867,0.351,0.589,0.0185,0.0,0.0,0.595,0,0,0,0
1.0,0.0513,0.0513,0.25,0.0,0.0,0.767,0.281,0.612,0.0215,0.0,0.0,0.0693,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.612,0.0241,0.0,0.0,0.0712,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.655,0.04,0.0,0.0,0.161,0,0,0,0
1.0,0.315,0.315,0.117,0.0,0.0,0.0,0.14,0.724,0.0799,0.0,0.0,0.195,0,0,0,0
1.0,0.334,0.334,0.917,0.582,0.0,0.0,0.14,0.738,0.128,0.762,0.0,0.415,0,0,0,0
0.833,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.738,0.168,0.0969,0.0,0.286,0,0,0,0
0.667,0.334,0.334,0.517,0.0,0.0,0.0,0.14,0.738,0.198,0.0,0.0,0.199,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.14,0.738,0.217,0.0,0.0,0.582,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.179,0.0,0.0,0.141,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.21,0.0,0.0,0.141,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.695,0.238,0.0,0.0,0.0,0,0,0,0
0.5,0.266,0.266,0.25,0.0,0.0,0.0,0.211,0.714,0.262,0.0,0.0,0.0351,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.189,0.0,0.0,0.0703,0,0,0,0
0.667,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.773,0.284,0.0,0.0,0.0,0,0,0,0
0.667,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.783,0.333,0.0,0.0,0.176,0,0,0,0
0.833,0.683,0.683,0.0,0.0,0.0333,0.0,0.14,0.842,0.573,0.0,0.073,0.279,0,0,0,0
0.833,0.581,0.581,0.0,0.0,1.0,0.0,0.14,0.816,0.673,0.0,0.757,0.141,0,0,0,0
0.833,0.444,0.444,0.0,0.873,0.167,0.9,0.14,0.764,0.621,0.845,0.133,0.274,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.183,0.211,0.675,0.3,0.133,0.0,0.0447,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.619,0.101,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.605,0.0336,0.0,0.0,0.579,0,0,0,0
0.667,0.192,0.192,0.767,0.0,0.0,0.0,0.281,0.652,0.0731,0.0,0.0,0.232,0,0,0,0
0.667,0.343,0.343,0.25,0.182,0.0,0.0,0.14,0.738,0.168,0.133,0.0,0.0,0,0,0,0
0.833,0.405,0.405,0.0,0.4,0.0,0.0,0.0702,0.781,0.244,0.377,0.0,0.0,0,0,0,0
0.833,0.39,0.39,0.0,0.0,0.0,0.0,0.0702,0.781,0.267,0.0,0.0,0.176,0,0,0,0
0.5,0.247,0.247,0.867,0.0,0.0,0.0,0.211,0.695,0.179,0.0,0.0,0.105,0,0,0,0
0.667,0.31,0.31,0.533,0.0,0.0333,0.0,0.14,0.738,0.274,0.0,0.209,0.105,0,0,0,0
0.667,0.314,0.314,0.4,0.455,0.45,0.533,0.14,0.738,0.312,0.294,0.956,0.141,0,0,0,0
0.5,0.266,0.266,0.0,0.127,0.0,0.0,0.211,0.714,0.262,0.431,0.709,0.176,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.189,0.0,0.154,0.281,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.842,0.372,0.0,0.353,0.363,0,0,0,0
0.5,0.506,0.506,0.517,0.0,0.0,0.0,0.211,0.783,0.333,0.0,0.518,0.211,0,0,0,0
0.833,0.842,0.842,0.25,0.0,0.0,0.0,0.0702,0.911,0.712,0.0,0.452,0.492,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.941,1.0,0.0,0.392,0.281,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.0,0.0702,0.813,0.772,0.0,0.0,0.316,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.711,0.394,0.0,0.0,0.258,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.646,0.142,0.0,0.0,0.116,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.589,0.0291,0.0,0.0,0.224,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.197,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.625,0.0355,0.0,0.0,0.115,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.282,0,0,0,0
1.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0702,0.781,0.108,0.0,0.0,0.207,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.0,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.246,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.283,0.0,0.281,0.652,0.0724,0.0,0.312,0.105,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.2,0.817,0.281,0.652,0.0759,0.0,0.66,0.0,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.631,0.105,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.784,0.105,0,0,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.558,0.0703,0,0,0,0
0.667,0.316,0.316,0.117,0.0,0.0,0.0,0.211,0.744,0.172,0.0,0.57,0.205,0,0,0,0
0.833,0.651,0.651,0.4,0.291,0.0,0.0,0.0702,0.911,0.338,0.196,0.371,0.199,0,0,0,0
0.833,0.811,0.811,0.117,0.0,0.0333,0.0,0.0702,0.928,0.454,0.505,0.256,0.316,0,0,0,0
0.667,0.683,0.683,0.133,0.0,0.45,0.617,0.14,0.842,0.51,0.0,0.497,0.271,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.467,0.14,0.816,0.629,0.0,0.566,0.141,0,0,0,0
0.833,0.543,0.543,0.0,0.0,0.0,0.0,0.0702,0.813,0.741,0.0,0.461,0.0703,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.711,0.363,0.0,0.219,0.316,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.592,0.0519,0.0,0.0,0.47,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0599,0,0,0,0
0.833,0.1,0.1,0.117,0.0,0.0,0.0,0.351,0.596,0.0257,0.0,0.0,0.16,0,0,0,0
0.833,0.249,0.249,0.917,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.0934,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0527,0.0,0.0,0.185,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.216,0,0,0,0
0.333,0.121,0.121,0.0,0.0,0.0,0.0,0.351,0.609,0.0411,0.0,0.0,0.0,0,0,0,0
0.333,0.118,0.118,0.0,0.0,0.0,0.0,0.351,0.609,0.0442,0.0,0.0,0.211,0,0,0,0
0.333,0.181,0.181,0.867,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.0703,0,0,0,0
0.5,0.245,0.245,0.933,0.582,0.0,0.0,0.211,0.695,0.119,0.543,0.0,0.176,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.695,0.125,0.0,0.0,0.0703,0,0,0,0
0.333,0.122,0.122,0.0,0.0,0.0,0.0,0.351,0.615,0.057,0.0,0.0,0.0,0,0,0,0
0.333,0.138,0.138,0.0,0.0,0.0,0.0,0.351,0.625,0.0678,0.0,0.0,0.0351,0,0,0,0
0.667,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.773,0.209,0.0,0.0,0.0703,0,0,0,0
0.833,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.366,0.0,0.0,0.335,0,0,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.0702,0.911,0.634,0.0,0.0,0.245,0,0,0,0
1.0,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.401,0,0,0,0
1.0,0.345,0.345,0.0,0.0,0.783,0.0,0.211,0.714,0.451,0.0,0.126,0.141,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.667,0.4,0.281,0.639,0.189,0.0,0.0,0.0703,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.417,0.351,0.592,0.0519,0.0,0.0,0.0802,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.589,0.0291,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.211,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.367,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.1,0.1,0.4,0.0,0.0,0.0,0.351,0.596,0.0257,0.0,0.0,0.216,0,0,0,0
0.667,0.249,0.249,0.517,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.0522,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0527,0.0,0.0,0.0,0,0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.105,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.216,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.233,0.117,0.211,0.695,0.101,0.0,0.0927,0.325,0,0,0,0
0.333,0.115,0.115,0.0,0.0,0.0,0.417,0.351,0.609,0.0459,0.0,0.0,0.211,0,0,0,0
0.333,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.609,0.0502,0.0,0.0,0.141,0,0,0,0
0.333,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.609,0.0523,0.0,0.0,0.0351,0,0,0,0
0.167,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.138,0.138,0.0,0.0,0.0,0.0,0.351,0.625,0.0678,0.0,0.0,0.199,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.773,0.209,0.0,0.0,0.375,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.366,0.0,0.0,0.141,0,0,0,0
0.5,0.366,0.366,0.0,0.582,0.0,0.0,0.281,0.704,0.263,0.487,0.0,0.0351,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.753,0.476,0.0814,0.0,0.0351,0,0,0,0
0.833,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.0,0.0,0.386,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.408,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.351,0.589,0.0179,0.0,0.0,0.0987,0,0,0,0
1.0,0.0833,0.0833,0.867,0.0,0.0,0.0,0.281,0.612,0.026,0.0,0.0,0.131,0,0,0,0
0.833,0.202,0.202,0.533,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.0,0,0,0,0
0.667,0.249,0.249,0.15,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.0351,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0711,0.0,0.0,0.236,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.386,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.0703,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.0703,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.0703,0,0,0,0
0.333,0.18,0.18,0.117,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.0351,0,0,0,0
0.333,0.182,0.182,0.133,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.0,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.533,0.0,0.281,0.665,0.0982,0.0,0.642,0.0351,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.917,0.15,0.211,0.744,0.172,0.0,0.114,0.0351,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.933,0.211,0.773,0.209,0.0,0.0,0.176,0,0,0,0
0.833,0.811,0.811,0.0,0.291,0.0,0.0,0.0702,0.928,0.454,0.46,0.0,0.105,0,0,0,0
0.833,0.842,0.842,0.0,0.0,0.0,0.0,0.0702,0.911,0.634,0.721,0.0,0.0,0,0,0,0
0.833,0.714,0.714,0.0,0.0,0.0,0.0,0.0702,0.879,0.782,0.223,0.0,0.246,0,0,0,0
0.833,0.543,0.543,0.0,0.0,0.0,0.0,0.0702,0.813,0.741,0.0,0.0,0.181,0,0,0,0
0.833,0.133,0.133,0.0,0.0,0.0,0.0,0.351,0.602,0.103,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.767,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.228,0,0,0,0
0.5,0.182,0.182,0.767,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.111,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0527,0.0,0.0,0.439,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.168,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.492,0,0,0,0
0.333,0.186,0.186,0.617,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.0351,0,0,0,0
0.333,0.181,0.181,0.15,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.0703,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.246,0,0,0,0
0.167,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.609,0.0523,0.0,0.0,0.457,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0333,0.0,0.281,0.665,0.0982,0.0,0.228,0.224,0,0,0,0
