occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0189,0.396,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.962,0.597,0.0245,0.341,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.769,0.598,0.0278,0.352,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.615,0.587,0.0252,0.391,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.588,0.63,0.047,0.324,0.157,0.522,0.85,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.504,0.659,0.0692,0.277,0.212,0.0,1.0,0.0,0.0,0.0,0.25,0.285,0,0,0,0
0.412,0.663,0.0792,0.271,0.215,0.0,0.0333,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.35,0.66,0.0839,0.276,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.308,0.649,0.0802,0.293,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.308,0.637,0.0776,0.313,0.16,0.564,0.6,0.0,0.0,0.0,0.25,0.126,0,0,0,0
0.381,0.655,0.0994,0.284,0.19,0.483,0.467,0.162,0.35,0.0,0.25,0.126,0,0,0,0
0.496,0.715,0.155,0.214,0.275,0.0,0.0,0.561,0.133,0.267,0.0,0.402,0,0,0,0
0.662,0.801,0.245,0.143,0.413,0.0,0.0,0.526,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.876,0.337,0.106,0.601,0.316,0.85,0.304,0.0,0.0,0.0,0.148,0,0,0,0
0.635,0.833,0.363,0.166,0.615,0.0,0.5,0.275,0.0,0.0,0.25,0.251,0,0,0,0
0.812,0.905,0.668,0.0848,0.848,0.0,0.0,0.452,0.0,0.0,0.0,0.215,0,0,0,0
0.988,0.938,0.992,0.0163,0.881,0.461,0.6,0.449,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.809,0.781,0.0994,0.559,0.0,0.75,0.454,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.698,0.381,0.192,0.351,0.0,0.0,0.282,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.609,0.0934,0.328,0.118,0.0,0.0,0.457,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.581,0.0288,0.39,0.0614,0.0,0.0,0.319,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.935,0.582,0.0193,0.385,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.923,0.591,0.0228,0.359,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.915,0.623,0.0375,0.295,0.145,0.0,0.0,0.0,0.0,0.0,0.517,0.38,0,0,0,0
0.8,0.676,0.0617,0.23,0.24,0.0,0.0,0.37,0.717,0.133,0.517,0.379,0,0,0,0
0.704,0.695,0.0773,0.217,0.269,0.0,0.0,0.352,0.0,0.133,0.0,0.424,0,0,0,0
0.581,0.697,0.0904,0.215,0.279,0.59,0.85,0.52,0.0,0.0,0.0,0.337,0,0,0,0
0.473,0.655,0.0734,0.284,0.202,0.656,1.0,0.335,0.0,0.0,0.0,0.354,0,0,0,0
0.396,0.634,0.0651,0.318,0.16,0.0,0.0333,0.597,0.0,0.0,0.35,0.32,0,0,0,0
0.431,0.661,0.0896,0.274,0.2,0.0,0.0,0.518,0.0,0.0,0.167,0.251,0,0,0,0
0.415,0.657,0.0952,0.28,0.192,0.0,0.0,0.489,0.0,0.0,0.0,0.174,0,0,0,0
0.438,0.663,0.107,0.271,0.203,0.0,0.0,0.672,0.0,0.0,0.25,0.151,0,0,0,0
0.538,0.724,0.163,0.201,0.289,0.0,0.0,0.364,0.0,0.0,0.0,0.126,0,0,0,0
0.604,0.781,0.225,0.168,0.382,0.0,0.0,0.517,0.0,0.0,0.1,0.33,0,0,0,0
0.642,0.832,0.291,0.152,0.522,0.0,0.0,0.528,0.0,0.0,0.667,0.181,0,0,0,0
0.665,0.858,0.398,0.142,0.67,0.0,0.0,0.531,0.0,0.0,0.0,0.201,0,0,0,0
0.727,0.874,0.607,0.116,0.775,0.0,0.0,0.37,0.0,0.0,0.0,0.201,0,0,0,0
0.9,0.907,0.913,0.0505,0.81,0.0,0.0,0.12,0.0,0.0,0.0,0.0503,0,0,0,0
0.896,0.815,0.8,0.0913,0.571,0.0,0.0,0.0,0.0,0.0,0.517,0.323,0,0,0,0
0.873,0.692,0.368,0.202,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.923,0.646,0.155,0.235,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.969,0.623,0.0688,0.264,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0,0,0,0
1.0,0.594,0.0313,0.349,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.584,0.0228,0.378,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.576,0.0208,0.403,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.578,0.0213,0.396,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.584,0.0226,0.38,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.608,0.0307,0.331,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.652,0.0558,0.274,0.197,0.0,0.0,0.0,0.0,0.0,0.25,0.298,0,0,0,0
0.908,0.675,0.0937,0.249,0.236,0.257,0.35,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.846,0.72,0.164,0.178,0.32,0.778,0.717,0.0,0.0,0.0,0.517,0.187,0,0,0,0
0.781,0.746,0.224,0.135,0.359,0.283,0.0,0.0,0.0,0.0,0.25,0.277,0,0,0,0
0.754,0.762,0.269,0.109,0.373,0.0,0.0,0.0,0.0,0.0,0.25,0.326,0,0,0,0
0.669,0.743,0.262,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.25,0.291,0,0,0,0
0.723,0.757,0.327,0.117,0.35,0.717,0.85,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.627,0.732,0.327,0.158,0.313,0.365,0.5,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.681,0.758,0.37,0.152,0.341,0.0,0.0,0.101,0.1,0.0,0.0,0.126,0,0,0,0
0.712,0.794,0.393,0.15,0.404,0.0,0.0,0.457,0.617,0.267,0.35,0.19,0,0,0,0
0.692,0.821,0.389,0.163,0.501,0.0,0.0,0.0,0.0,0.0,0.683,0.204,0,0,0,0
0.7,0.828,0.435,0.171,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.75,0.82,0.562,0.171,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.796,0.816,0.72,0.152,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.854,0.779,0.72,0.139,0.494,0.29,0.35,0.0,0.0,0.0,0.25,0.168,0,0,0,0
0.858,0.685,0.373,0.217,0.32,0.246,0.717,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.912,0.613,0.112,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.923,0.593,0.0444,0.354,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.923,0.591,0.0288,0.359,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.923,0.572,0.0216,0.414,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.572,0.0206,0.416,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.877,0.576,0.0211,0.404,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.885,0.585,0.0228,0.375,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.819,0.578,0.0227,0.403,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.777,0.609,0.0379,0.354,0.121,0.0,0.0,0.0,0.0,0.0,0.25,0.411,0,0,0,0
0.846,0.682,0.0987,0.238,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.781,0.672,0.117,0.256,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.715,0.672,0.139,0.256,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.569,0.654,0.13,0.285,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.519,0.673,0.165,0.254,0.219,0.448,0.6,0.0,0.0,0.0,0.0,0.596,0,0,0,0
0.585,0.718,0.265,0.181,0.288,0.0637,1.0,0.387,0.233,0.617,0.0,0.486,0,0,0,0
0.588,0.722,0.308,0.174,0.297,0.0,0.283,0.652,0.0,0.2,0.0,0.394,0,0,0,0
0.658,0.743,0.343,0.173,0.318,0.0,0.0,0.539,0.0,0.0,0.25,0.451,0,0,0,0
0.704,0.811,0.42,0.13,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.731,0.868,0.458,0.114,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0,0,0,0
0.692,0.87,0.502,0.13,0.696,0.0,0.0,0.475,0.717,0.133,0.0,0.151,0,0,0,0
0.777,0.895,0.73,0.0946,0.825,0.0,0.0,0.286,0.0,0.4,0.0,0.126,0,0,0,0
0.731,0.84,0.784,0.126,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.777,0.771,0.692,0.15,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.854,0.663,0.307,0.258,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0891,0,0,0,0
0.923,0.621,0.123,0.293,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.858,0.585,0.0365,0.38,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.846,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.584,0.0195,0.38,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.923,0.588,0.0223,0.368,0.0648,0.0,0.0,0.0,0.0,0.0,0.35,0.277,0,0,0,0
0.915,0.638,0.0428,0.259,0.169,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0,0,0,0
0.819,0.669,0.0587,0.24,0.228,0.0,0.0,0.0,0.0,0.0,0.45,0.372,0,0,0,0
0.677,0.678,0.0694,0.245,0.24,0.361,0.6,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.573,0.658,0.0683,0.279,0.21,0.208,0.467,0.0,0.0,0.0,0.25,0.338,0,0,0,0
0.385,0.628,0.0565,0.328,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.385,0.649,0.0762,0.293,0.185,0.0,0.0,0.266,0.233,0.267,0.0,0.242,0,0,0,0
0.385,0.649,0.0802,0.293,0.181,0.0,0.0,0.468,0.0,0.0,0.0,0.419,0,0,0,0
0.412,0.649,0.0884,0.293,0.179,0.0,0.0,0.485,0.0,0.0,0.0,0.401,0,0,0,0
0.396,0.649,0.0936,0.293,0.18,0.0,0.0,0.485,0.0,0.0,0.25,0.192,0,0,0,0
0.392,0.662,0.105,0.29,0.194,0.0,0.0,0.48,0.0,0.0,0.25,0.392,0,0,0,0
0.488,0.737,0.182,0.222,0.314,0.0,0.0,0.483,0.0,0.0,0.0,0.281,0,0,0,0
0.527,0.784,0.242,0.201,0.436,0.0,0.0,0.452,0.0,0.0,0.0,0.482,0,0,0,0
0.773,0.905,0.464,0.0962,0.776,0.485,0.6,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.846,0.925,0.698,0.0652,0.893,0.48,0.75,0.311,0.35,0.0,0.0,0.0754,0,0,0,0
0.846,0.891,0.866,0.0685,0.776,0.665,0.1,0.343,0.133,0.867,0.0,0.225,0,0,0,0
0.873,0.808,0.783,0.0978,0.556,0.616,1.0,0.436,0.0,0.217,0.0,0.0503,0,0,0,0
0.923,0.69,0.363,0.209,0.331,0.0,0.783,0.367,0.0,0.0,0.0,0.0251,0,0,0,0
0.923,0.647,0.155,0.228,0.171,0.0,0.0,0.597,0.0,0.0,0.0,0.0251,0,0,0,0
0.988,0.6,0.0478,0.334,0.0777,0.0,0.0,0.049,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.58,0.0213,0.391,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.58,0.0189,0.391,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.58,0.0182,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.992,0.579,0.0188,0.395,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.923,0.578,0.0202,0.396,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.923,0.617,0.0356,0.31,0.136,0.0,0.0,0.328,0.233,0.617,0.25,0.464,0,0,0,0
0.785,0.658,0.0542,0.259,0.208,0.0,0.0,0.403,0.0,0.467,0.0,0.254,0,0,0,0
0.627,0.631,0.0471,0.321,0.16,0.0,0.0,0.465,0.0,0.0,0.0,0.244,0,0,0,0
0.635,0.658,0.0689,0.279,0.21,0.0,0.0,0.803,0.0,0.0,0.0,0.277,0,0,0,0
0.55,0.686,0.0941,0.233,0.255,0.0,0.0,0.5,0.0,0.0,0.0,0.226,0,0,0,0
0.538,0.706,0.118,0.201,0.28,0.716,0.85,0.157,0.0,0.0,0.25,0.264,0,0,0,0
0.485,0.693,0.114,0.222,0.251,0.464,0.5,0.0,0.0,0.0,0.1,0.184,0,0,0,0
0.346,0.656,0.0947,0.282,0.19,0.145,0.0,0.0,0.0,0.0,0.15,0.201,0,0,0,0
0.419,0.678,0.121,0.246,0.227,0.271,0.35,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.446,0.699,0.14,0.235,0.252,0.431,1.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.458,0.73,0.175,0.23,0.303,0.143,0.1,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.638,0.831,0.291,0.153,0.521,0.579,0.967,0.0,0.0,0.0,0.0,0.0986,0,0,0,0
0.769,0.903,0.458,0.0978,0.768,0.585,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.9,0.947,0.746,0.0424,0.947,0.412,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.896,0.896,0.876,0.0636,0.788,0.427,0.6,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.846,0.77,0.658,0.152,0.477,0.062,0.467,0.0,0.0,0.0,0.25,0.141,0,0,0,0
0.938,0.68,0.329,0.22,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0442,0,0,0,0
1.0,0.627,0.124,0.282,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.576,0.0254,0.406,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.018,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.935,0.58,0.0189,0.391,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.923,0.58,0.0204,0.391,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.896,0.624,0.0381,0.293,0.148,0.0,0.0,0.0,0.0,0.0,0.1,0.26,0,0,0,0
0.719,0.675,0.061,0.23,0.237,0.0,0.0,0.0,0.0,0.0,0.417,0.363,0,0,0,0
0.485,0.645,0.0541,0.298,0.184,0.0,0.0,0.0,0.0,0.0,0.25,0.311,0,0,0,0
0.385,0.649,0.0634,0.293,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.431,0.678,0.0891,0.246,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.462,0.689,0.105,0.228,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.462,0.689,0.111,0.228,0.245,0.293,0.35,0.0,0.0,0.0,0.0,0.665,0,0,0,0
0.415,0.677,0.113,0.248,0.223,0.297,1.0,0.101,0.1,0.0,0.0,0.331,0,0,0,0
0.412,0.676,0.119,0.249,0.224,0.0,0.0,0.504,0.133,0.533,0.0,0.275,0,0,0,0
0.515,0.721,0.16,0.205,0.284,0.0,0.0,0.471,0.0,0.0,0.0,0.146,0,0,0,0
0.485,0.737,0.182,0.218,0.314,0.763,0.85,0.641,0.0,0.0,0.0,0.215,0,0,0,0
0.508,0.777,0.234,0.209,0.424,0.225,0.5,0.084,0.0,0.0,0.0,0.176,0,0,0,0
0.696,0.872,0.42,0.129,0.705,0.269,0.35,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.857,0.565,0.134,0.732,0.555,0.717,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.835,0.832,0.711,0.134,0.643,0.867,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.912,0.736,0.551,0.197,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.858,0.619,0.163,0.336,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0537,0,0,0,0
0.854,0.592,0.0589,0.367,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0692,0,0,0,0
0.923,0.582,0.0295,0.386,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.571,0.019,0.419,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.578,0.0189,0.396,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.58,0.0204,0.391,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.621,0.0369,0.302,0.142,0.0908,0.1,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.908,0.687,0.0659,0.209,0.258,0.56,1.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.773,0.712,0.0857,0.187,0.3,0.562,0.25,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.738,0.755,0.124,0.121,0.382,0.799,0.0,0.0,0.0,0.0,0.0,0.736,0,0,0,0
0.631,0.716,0.113,0.184,0.308,0.0,0.0,0.0,0.0,0.0,0.25,0.424,0,0,0,0
0.492,0.694,0.109,0.22,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.554,0.711,0.129,0.192,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.346,0.651,0.0892,0.29,0.182,0.0,0.0,0.0,0.0,0.0,0.25,0.171,0,0,0,0
0.2,0.621,0.067,0.339,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.288,0.654,0.0973,0.302,0.182,0.0,0.0,0.0,0.0,0.0,0.1,0.251,0,0,0,0
0.373,0.7,0.146,0.266,0.256,0.0,0.0,0.0,0.0,0.0,0.15,0.101,0,0,0,0
0.608,0.816,0.276,0.17,0.496,0.368,0.6,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.719,0.877,0.425,0.124,0.713,0.518,0.467,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.712,0.868,0.588,0.122,0.759,0.663,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.796,0.85,0.756,0.114,0.684,0.696,0.85,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.873,0.767,0.647,0.157,0.47,0.168,0.217,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.988,0.674,0.313,0.235,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.613,0.1,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.592,0.0375,0.357,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.58,0.0213,0.391,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,0
0.973,0.58,0.0189,0.391,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.923,0.571,0.0181,0.419,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.858,0.573,0.0184,0.412,0.0522,0.0,0.0,0.0,0.0,0.0,0.25,0.101,0,0,0,0
0.846,0.593,0.0236,0.352,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.819,0.621,0.0366,0.298,0.14,0.0,0.0,0.0,0.0,0.0,0.25,0.476,0,0,0,0
0.65,0.64,0.0469,0.293,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.512,0.658,0.0601,0.277,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.462,0.666,0.0733,0.266,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.369,0.645,0.067,0.3,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.262,0.634,0.0654,0.318,0.16,0.0,0.0,0.0322,0.233,0.117,0.1,0.412,0,0,0,0
0.296,0.646,0.078,0.298,0.176,0.0,0.0,0.202,0.0,0.15,0.667,0.101,0,0,0,0
0.308,0.649,0.0884,0.293,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.335,0.656,0.1,0.282,0.191,0.444,0.6,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.354,0.673,0.115,0.274,0.211,0.366,0.75,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.469,0.733,0.179,0.225,0.308,0.0,0.0,0.0,0.0,0.0,0.25,0.302,0,0,0,0
0.696,0.828,0.287,0.157,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.815,0.89,0.441,0.111,0.741,0.611,0.85,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.854,0.896,0.643,0.0946,0.824,0.0,0.5,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
0.923,0.884,0.846,0.0766,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.95,0.814,0.802,0.0897,0.568,0.0,0.0,0.0476,0.233,0.117,0.0,0.278,0,0,0,0
1.0,0.719,0.44,0.153,0.4,0.0,0.0,0.766,0.0,0.967,0.0,0.0727,0,0,0,0
1.0,0.636,0.144,0.261,0.162,0.0,0.0,0.384,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.593,0.0428,0.354,0.0695,0.0,0.0,0.863,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.587,0.0276,0.37,0.0565,0.0,0.0,0.0196,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.571,0.0211,0.419,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.935,0.572,0.0208,0.416,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.923,0.573,0.0211,0.412,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.923,0.601,0.029,0.349,0.106,0.0,0.0,0.0,0.0,0.0,0.1,0.166,0,0,0,0
0.923,0.642,0.0511,0.29,0.18,0.0,0.0,0.0,0.0,0.0,0.15,0.242,0,0,0,0
0.896,0.685,0.0999,0.233,0.252,0.0,0.0,0.0,0.0,0.0,0.35,0.283,0,0,0,0
0.846,0.723,0.166,0.173,0.325,0.0,0.0,0.0,0.0,0.0,0.417,0.482,0,0,0,0
0.746,0.754,0.234,0.122,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.642,0.736,0.235,0.152,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.665,0.742,0.261,0.142,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.569,0.717,0.262,0.183,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.538,0.697,0.261,0.215,0.257,0.0,0.0,0.0,0.0,0.0,0.1,0.276,0,0,0,0
0.538,0.704,0.272,0.228,0.259,0.0,0.0,0.0,0.0,0.0,0.15,0.201,0,0,0,0
0.565,0.74,0.302,0.217,0.319,0.384,0.35,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.615,0.789,0.343,0.196,0.445,0.393,0.717,0.296,0.233,0.267,0.0,0.248,0,0,0,0
0.754,0.835,0.447,0.165,0.623,0.0,0.0,0.493,0.0,0.0,0.0,0.176,0,0,0,0
0.819,0.876,0.686,0.114,0.779,0.0,0.0,0.58,0.0,0.0,0.0,0.274,0,0,0,0
0.796,0.845,0.803,0.119,0.672,0.0,0.0,0.322,0.0,0.0,0.0,0.121,0,0,0,0
0.9,0.783,0.732,0.134,0.503,0.0,0.0,0.056,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.703,0.427,0.181,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0982,0,0,0,0
0.935,0.61,0.11,0.326,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0651,0,0,0,0
0.923,0.571,0.0238,0.419,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.969,0.576,0.0207,0.404,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.571,0.0206,0.419,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
