occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0806
1,0.126,0.126,0,0,0,0,0.316,0.61,0.0306,0,0,0.11
1,0.249,0.249,0.283,0,0,0,0.211,0.685,0.0595,0,0,0.0993
0.75,0.263,0.263,0.25,0,0,0,0.211,0.695,0.0711,0,0.123,0
0.75,0.38,0.38,0.483,0,0.483,0.917,0.105,0.759,0.116,0,0.557,0
0.75,0.37,0.37,0,0.217,0,1,0.105,0.759,0.13,0.131,0.201,0.0565
0.5,0.254,0.254,0.0333,0.583,0,1,0.211,0.695,0.101,0.675,0,0.17
0.5,0.247,0.247,0.217,0,0,0.35,0.211,0.695,0.106,0,0,0
0.75,0.343,0.343,0,0,0,0,0.105,0.759,0.17,0,0,0
0.75,0.347,0.347,0,0,0,0,0.105,0.759,0.18,0,0,0.17
0.75,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0.119,0
1,0.316,0.316,0,0,0.467,0.433,0.211,0.744,0.172,0,0,0.0848
0.75,0.41,0.41,0.533,0,0.25,0.65,0.211,0.773,0.209,0,0,0.0565
1,0.734,0.734,0.233,0,0,0,0.105,0.891,0.41,0,0,0.141
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0,0,0.0283
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.706,0,0,0.231
0.75,0.197,0.197,0,0,0,0,0.316,0.64,0.234,0,0,0.342
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.17
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0.0333,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0748,0.0748,1,0,0,0,0.316,0.601,0.0235,0,0,0.158
1,0.278,0.278,1,0,0,0,0.105,0.7,0.06,0,0,0.383
1,0.448,0.448,0.3,0,0,0,0,0.804,0.103,0,0,0.0509
1,0.476,0.476,0,0,0,0,0,0.824,0.126,0,0,0.332
0.5,0.27,0.27,0,0,0,0,0.211,0.695,0.0827,0,0,0.113
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0917,0,0,0.226
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.101,0,0,0.198
0.75,0.346,0.346,0,0,0,0,0.105,0.759,0.151,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.0283
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.125,0,0,0.0283
0.25,0.158,0.158,0,0,0,0,0.316,0.64,0.0776,0,0,0.0565
0.5,0.316,0.316,0.283,0,0,0,0.211,0.744,0.172,0,0,0
0.5,0.41,0.41,0.233,0.217,0,0,0.211,0.773,0.209,0.218,0,0.0601
0.75,0.734,0.734,0,0.583,0,0,0.105,0.891,0.41,0.632,0,0.0283
0.5,0.525,0.525,0,0,0,0,0.211,0.773,0.387,0,0,0.0591
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.706,0,0,0.264
0.5,0.345,0.345,0,0,0,0,0.211,0.714,0.451,0,0,0.144
1,0.552,0.552,0,0,0,0,0,0.784,0.536,0,0,0.0991
1,0.249,0.249,0,0,0,0,0,0.725,0.232,0,0,0.167
1,0.068,0.068,0,0,0,0,0.316,0.601,0.0357,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.202,0.202,0.25,0,0,0,0.211,0.655,0.0453,0,0,0.257
1,0.349,0.349,0,0,0,0,0.105,0.744,0.0813,0,0.172,0.15
0.75,0.37,0.37,0,0,0.717,0.683,0.105,0.759,0.0987,0,0.696,0.0689
0.75,0.38,0.38,0.25,0,0,0.133,0.105,0.759,0.116,0,0.661,0.292
0.75,0.37,0.37,0,0,0,0,0.105,0.759,0.13,0,0.511,0.226
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.101,0,0.353,0.17
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0.424,0.0848
0.25,0.147,0.147,0,0,0,0,0.316,0.63,0.0673,0,0.633,0.0283
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.0705,0,0.324,0
0.25,0.158,0.158,0,0,0,0,0.316,0.64,0.0776,0,0.552,0.141
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0.165,0.0283
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.0848
0.5,0.506,0.506,0.25,0,0,0,0.211,0.783,0.279,0,0,0.0283
0.5,0.525,0.525,0,0,0,0,0.211,0.773,0.387,0,0,0.0565
0.5,0.448,0.448,0,0.8,0,0,0.211,0.753,0.476,0.749,0,0.226
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0.276,0,0
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.276,0,0,0.0848
1,0.0994,0.0994,0,0,0,0,0.316,0.606,0.0699,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.636,0.0311,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.685,0.0595,0,0,0.0798
0.75,0.263,0.263,0,0,0,0,0.211,0.695,0.0711,0,0,0.137
0.5,0.16,0.16,0,0,0,0,0.316,0.63,0.0493,0,0,0
0.5,0.156,0.156,0,0,0,0,0.316,0.63,0.0538,0,0,0.226
0.5,0.152,0.152,0,0,0,0,0.316,0.63,0.0583,0,0,0.0283
0.5,0.148,0.148,0,0,0,0,0.316,0.63,0.0609,0,0,0.0565
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.0283
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.125,0,0,0.0283
0.5,0.266,0.266,0.283,0,0,0,0.211,0.714,0.139,0,0,0.0565
0.5,0.316,0.316,1,0,0,0,0.211,0.744,0.172,0,0,0.0565
0.5,0.23,0.23,0.3,0,0,0,0.316,0.669,0.112,0,0,0.226
0.25,0.278,0.278,0.733,0,0,0,0.316,0.674,0.147,0,0,0.0283
0.25,0.287,0.287,0,0,0,0,0.316,0.669,0.201,0,0,0.198
0.25,0.249,0.249,0,0,0,0,0.316,0.66,0.246,0,0,0.0283
0.5,0.345,0.345,0,0,0,0,0.211,0.714,0.451,0,0,0
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.276,0,0,0.489
1,0.199,0.199,0,0,0,0,0.105,0.686,0.178,0,0,0.109
1,0.068,0.068,0,0,0,0,0.316,0.601,0.0357,0,0,0.178
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0979
1,0.202,0.202,0,0,0,0,0.211,0.655,0.0453,0,0,0.0876
1,0.349,0.349,0,0,0,0,0.105,0.744,0.0813,0,0,0.35
1,0.476,0.476,0,0,0,0,0,0.824,0.126,0,0,0.0997
0.75,0.38,0.38,0,0,0,0,0.105,0.759,0.116,0,0,0.435
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0917,0,0,0.0283
0.5,0.254,0.254,0.0333,0.217,0,0,0.211,0.695,0.101,0.194,0,0.0283
0.75,0.346,0.346,0.217,0.317,0,0,0.105,0.759,0.151,0.555,0.196,0.113
0.75,0.343,0.343,0,0,0.717,0.683,0.105,0.759,0.17,0,0.79,0.17
0.75,0.347,0.347,0,0,0,0.4,0.105,0.759,0.18,0,0.718,0.0283
0.75,0.374,0.374,0,0,0,0,0.105,0.788,0.201,0,0.321,0.0283
0.75,0.449,0.449,0,0,0,0,0.105,0.833,0.249,0,0,0.198
1,0.591,0.591,0,0,0,0,0.105,0.877,0.306,0,0,0.0565
0.75,0.506,0.506,0,0,0,0,0.211,0.783,0.279,0,0,0
0.75,0.525,0.525,0,0,0,0,0.211,0.773,0.387,0,0,0.113
0.75,0.448,0.448,0,0,0,0,0.211,0.753,0.476,0,0,0.141
0.75,0.345,0.345,0,0,0,0,0.211,0.714,0.451,0,0,0.141
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.276,0,0,0.113
0.75,0.0994,0.0994,0,0,0,0,0.316,0.606,0.0699,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0.533,0,0,0,0.421,0.566,0.0181,0,0,0.128
0.75,0.249,0.249,0.75,0,0,0,0.211,0.685,0.0645,0,0,0.235
0.75,0.37,0.37,0,0,0,0,0.105,0.759,0.142,0,0,0.0814
0.5,0.27,0.27,0,0,0,0,0.211,0.695,0.13,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.153,0,0,0.0283
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.168,0,0,0.17
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
0.25,0.147,0.147,0,0,0,0,0.316,0.63,0.114,0,0,0
0.5,0.248,0.248,0,0,0.217,0.417,0.211,0.695,0.238,0,0.266,0.0283
0.75,0.374,0.374,0,0,0.267,0.4,0.105,0.788,0.383,0,0,0
0.25,0.183,0.183,0,0,0,0,0.316,0.655,0.146,0,0,0.0565
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.141
0.25,0.278,0.278,0.0333,0,0,0,0.316,0.674,0.175,0,0,0.113
0.5,0.525,0.525,0.733,0,0,0,0.211,0.773,0.434,0,0,0.113
0.5,0.448,0.448,0.767,0,0,0,0.211,0.753,0.509,0,0,0
1,0.641,0.641,0,0.8,0,0,0,0.863,0.923,0.55,0.56,0
1,0.301,0.301,0,0,0.717,0.2,0.211,0.675,0.3,0,0.839,0.113
1,0.0994,0.0994,0,0,0.483,1,0.316,0.606,0.08,0,0,0.0283
1,0.068,0.068,0,0,0,0.967,0.316,0.601,0.042,0,0,0.0681
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0748,0.0748,0.283,0,0,0,0.316,0.601,0.0226,0,0,0.0872
0.75,0.126,0.126,0.217,0,0,0,0.316,0.61,0.0291,0,0,0
0.75,0.249,0.249,0,0,0,0,0.211,0.685,0.0645,0,0,0.151
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.101,0,0,0.0577
0.25,0.16,0.16,0,0,0,0,0.316,0.63,0.0742,0,0,0.0528
0.25,0.156,0.156,0,0,0,0,0.316,0.63,0.0858,0,0,0.0923
0.25,0.152,0.152,0.25,0,0,0,0.316,0.63,0.0929,0,0,0.0283
0.25,0.148,0.148,0,0,0,0,0.316,0.63,0.0987,0,0,0.198
0.25,0.147,0.147,0,0,0,0,0.316,0.63,0.114,0,0,0.17
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.128,0,0,0.0565
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.262,0,0,0.0848
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.275,0,0,0.0565
0.25,0.23,0.23,0,0,0,0,0.316,0.669,0.151,0,0,0.0848
0.25,0.278,0.278,0,0,0,0,0.316,0.674,0.175,0,0,0.29
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.642,0,0,0.28
0.75,0.249,0.249,0,0,0,0,0.316,0.66,0.264,0,0,0.113
0.75,0.197,0.197,0,0,0,0,0.316,0.64,0.244,0,0,0.191
1,0.175,0.175,0,0,0,0,0.316,0.62,0.159,0,0,0.264
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.149,0.149,0,0,0,0,0.316,0.625,0.0377,0,0,0.25
0.5,0.156,0.156,0.0333,0,0,0,0.316,0.63,0.0435,0,0,0.0591
0.5,0.27,0.27,0.217,0,0,0,0.211,0.695,0.0827,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0917,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.101,0,0,0
0.75,0.346,0.346,0,0,0,0,0.105,0.759,0.151,0,0,0.198
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.141
0.5,0.248,0.248,0.783,0,0,0,0.211,0.695,0.125,0,0,0.0565
0.75,0.374,0.374,1,0,0,0,0.105,0.788,0.201,0,0,0.226
0.75,0.449,0.449,0.55,0,0,0,0.105,0.833,0.249,0,0,0.141
0.75,0.591,0.591,0,0,0,0,0.105,0.877,0.306,0,0,0.389
1,0.963,0.963,0,0.467,0,0,0,1,0.541,0.346,0,0.148
1,1,1,0,0.6,0,0,0,0.98,0.758,0.735,0,0.113
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.706,0,0,0.17
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0,0,0.268
1,0.426,0.426,0,0,0,0,0.105,0.73,0.406,0,0,0.207
1,0.0994,0.0994,0,0,0,0,0.316,0.606,0.0699,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0.0333,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0509,0.0509,0.217,0,0,0,0.316,0.601,0.019,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.636,0.0311,0,0,0
0.75,0.202,0.202,0,0,0,0,0.211,0.655,0.0453,0,0,0
0.5,0.249,0.249,0.0333,0,0,0,0.211,0.685,0.0595,0,0,0.174
0.25,0.156,0.156,0.217,0,0,0,0.316,0.63,0.0435,0,0,0.138
0.75,0.38,0.38,0,0.717,0,0,0.105,0.759,0.116,0.429,0,0.202
0.5,0.263,0.263,0,0.633,0,0,0.211,0.695,0.0917,0.171,0,0.188
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.101,0,0,0.179
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0.141
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.141
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.0705,0,0,0.0283
0.25,0.158,0.158,0,0,0,0,0.316,0.64,0.0776,0,0,0.141
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0,0.0283
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.445
0.5,0.506,0.506,0,0,0,0,0.211,0.783,0.279,0,0,0.0565
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0,0,0
0.5,0.448,0.448,0,0,0,0,0.211,0.753,0.476,0,0,0.17
1,0.641,0.641,0,0,0,0,0,0.863,0.887,0,0,0.0283
1,0.426,0.426,0,0,0,0,0.105,0.73,0.406,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.646,0.124,0,0,0.236
1,0.068,0.068,0,0,0,0,0.316,0.601,0.0357,0,0,0.0324
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.126,0.126,0,0.217,0,0,0.316,0.61,0.0306,0.122,0,0.21
1,0.249,0.249,0,1,0,0,0.211,0.685,0.0595,0.496,0,0
0.5,0.156,0.156,0,0.133,0,0,0.316,0.63,0.0435,0,0,0
0.5,0.27,0.27,0,0,0,0,0.211,0.695,0.0827,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0917,0,0,0.0565
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.101,0,0,0.113
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0.0565
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.0565
0.5,0.149,0.149,0,0,0,0,0.316,0.63,0.0705,0,0,0.0283
0.5,0.158,0.158,0,0,0,0,0.316,0.64,0.0776,0,0,0.178
0.5,0.316,0.316,0.0333,0,0,0,0.211,0.744,0.172,0,0,0.0885
0.5,0.41,0.41,0.217,0,0,0,0.211,0.773,0.209,0,0,0.353
0.75,0.734,0.734,0,0,0,0,0.105,0.891,0.41,0,0,0.169
0.5,0.525,0.525,0,0,0,0,0.211,0.773,0.387,0,0,0.141
0.5,0.448,0.448,0,0,0,0,0.211,0.753,0.476,0,0,0.0283
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0,0,0.0565
0.75,0.426,0.426,0,0,0,0,0.105,0.73,0.406,0,0,0.113
0.75,0.149,0.149,0,0,0,0,0.211,0.646,0.124,0,0,0.301
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0.21,0
1,0.0748,0.0748,0,0.217,0.717,0.533,0.316,0.601,0.0235,0.194,0.557,0
1,0.354,0.354,0,1,0,0,0,0.745,0.0747,0.723,0.582,0
1,0.448,0.448,0,0.133,0,0,0,0.804,0.103,0.129,0.573,0.0806
1,0.37,0.37,0.0333,0,0,0,0.105,0.759,0.0987,0,0.291,0
0.75,0.27,0.27,1,0,0,0,0.211,0.695,0.0827,0,0,0.198
0.75,0.263,0.263,0.767,0,0,0,0.211,0.695,0.0917,0,0,0.283
0.75,0.356,0.356,0,0.467,0,0,0.105,0.759,0.143,0.309,0,0.0283
0.75,0.346,0.346,0,0.883,0,0,0.105,0.759,0.151,0.743,0,0.0283
0.75,0.343,0.343,0,0,0,0,0.105,0.759,0.17,0.482,0,0.0565
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.125,0,0,0.0837
0.25,0.158,0.158,0,0,0,0,0.316,0.64,0.0776,0,0,0.307
0.5,0.316,0.316,0,0.8,0,0,0.211,0.744,0.172,0.496,0,0.0565
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0.581,0,0.312
0.75,0.734,0.734,0,0,0,0,0.105,0.891,0.41,0.536,0,0.164
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0.829,0,0.113
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.706,0.654,0,0.0565
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0.621,0,0
1,0.552,0.552,0,0,0,0,0,0.784,0.536,0.373,0,0.0441
1,0.199,0.199,0,0,0,0,0.105,0.686,0.178,0,0,0.303
1,0.068,0.068,0,0,0,0,0.316,0.601,0.0357,0,0,0.36
1,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0235,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.655,0.0453,0,0,0.537
1,0.349,0.349,0,0.8,0,0,0.105,0.744,0.0813,0.517,0,0.177
0.75,0.37,0.37,0,0,0,0,0.105,0.759,0.0987,0.112,0.16,0.139
1,0.49,0.49,0,0,0.717,0.683,0,0.824,0.149,0,0.255,0
1,0.476,0.476,0,0.717,0,0.133,0,0.824,0.168,0.462,0,0.0283
1,0.458,0.458,0,0.633,0,0,0,0.824,0.186,0.698,0,0.113
0.75,0.346,0.346,0,0,0,0,0.105,0.759,0.151,0.209,0,0.254
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.113
0.5,0.149,0.149,0,0,0,0,0.316,0.63,0.0705,0,0,0.0565
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0,0.0565
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0,0.0412
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.224
0.5,0.506,0.506,0.25,0,0,0,0.211,0.783,0.279,0,0,0.411
0.5,0.525,0.525,0,0,0,0,0.211,0.773,0.387,0,0,0.0565
0.5,0.448,0.448,0,0,0,0,0.211,0.753,0.476,0,0,0.148
1,0.641,0.641,0,0,0,0,0,0.863,0.887,0,0,0.0895
1,0.301,0.301,0,0,0,0,0.211,0.675,0.276,0,0,0.0565
1,0.149,0.149,0,0,0,0,0.211,0.646,0.124,0,0,0
1,0.068,0.068,0,0,0,0,0.316,0.601,0.042,0,0,0.231
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.126,0.126,0,0,0,0,0.316,0.61,0.0291,0,0,0
1,0.349,0.349,0,0,0,0,0.105,0.744,0.0877,0,0.146,0.12
1,0.476,0.476,0,0,0.717,0.533,0,0.824,0.183,0,0.72,0.399
0.75,0.38,0.38,0.25,0,0,0,0.105,0.759,0.186,0,0.259,0.221
1,0.476,0.476,0,0.217,0,0,0,0.824,0.289,0.22,0,0.112
0.75,0.356,0.356,0.533,0.583,0,0,0.105,0.759,0.242,0.532,0,0.217
0.75,0.346,0.346,1,0,0,0,0.105,0.759,0.26,0.529,0,0.284
0.25,0.147,0.147,0.533,0,0,0,0.316,0.63,0.114,0,0,0.141
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.128,0,0,0
0.25,0.158,0.158,0,0,0,0,0.316,0.64,0.14,0,0,0.0283
0.25,0.183,0.183,0,0,0,0,0.316,0.655,0.146,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.284,0,0,0.0283
0.5,0.278,0.278,0,0,0,0,0.316,0.674,0.175,0,0,0.0848
0.75,0.525,0.525,0,0,0,0,0.211,0.773,0.434,0,0,0.0283
0.75,0.448,0.448,0,0,0,0,0.211,0.753,0.509,0,0,0.17
0.75,0.345,0.345,0,0,0,0,0.211,0.714,0.47,0,0,0.113
0.75,0.175,0.175,0,0,0,0,0.316,0.62,0.159,0,0,0.149
0.75,0.0994,0.0994,0,0,0,0,0.316,0.606,0.08,0,0,0.0283
1,0.068,0.068,0,0,0,0,0.316,0.601,0.042,0,0,0.206
1,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0278,0,0,0.171
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.141
1,0.0495,0.0495,0.533,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.126,0.126,0.5,0,0,0,0.316,0.61,0.0291,0,0,0.103
1,0.249,0.249,0,0,0,0,0.211,0.685,0.0645,0,0,0
0.75,0.263,0.263,0,0,0,0,0.211,0.695,0.101,0,0,0.139
0.5,0.27,0.27,0,0,0,0,0.211,0.695,0.13,0,0,0.0283
0.25,0.156,0.156,0,0,0,0,0.316,0.63,0.0858,0,0,0.178
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.168,0,0,0.103
0.25,0.148,0.148,0,0,0,0,0.316,0.63,0.0987,0,0,0.243
0.25,0.147,0.147,0,0,0,0,0.316,0.63,0.114,0,0,0.0899
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.238,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.262,0,0,0
0.5,0.316,0.316,0.767,0,0,0,0.211,0.744,0.275,0,0,0.113
0.5,0.41,0.41,0.25,0,0,0,0.211,0.773,0.284,0,0,0.0565
0.75,0.734,0.734,0,0,0,0,0.105,0.891,0.49,0,0,0.367
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.642,0,0,0.0283
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.755,0,0,0.226
0.75,0.345,0.345,0,0,0,0,0.211,0.714,0.47,0,0,0.263
0.75,0.175,0.175,0,0,0,0,0.316,0.62,0.159,0,0,0.102
0.75,0.0994,0.0994,0,0,0,0,0.316,0.606,0.08,0,0,0.154
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0235,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.123
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.184
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.218
0.75,0.126,0.126,0,0,0,0,0.316,0.61,0.0306,0,0,0.248
