occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.062,0.224,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.117,0.122,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0406,0,0,0,0
0.85,0.785,0.168,0.399,0.0,0.0,0.0,0.0406,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.783,0.209,0.407,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.15,0.203,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.1,0.0406,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.106,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0215,0.0525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0367,0.0948,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.722,0.0596,0.236,0.0,0.0,0.0,0.0782,0,0,0,0
1.0,0.769,0.0888,0.398,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.412,0.3,0.49,0.0,0.0406,0,0,0,0
1.0,0.718,0.183,0.202,0.382,0.49,0.0,0.0,0,0,0,0
1.0,0.706,0.0782,0.105,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.58,0.0195,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0828,0.367,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.105,0,0,0,0
0.6,0.721,0.0991,0.318,0.0,0.0,0.0,0.13,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.734,0.148,0.309,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.965,0.855,0.9,0.602,0.796,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.256,0.184,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0903,0,0,0,0
1.0,0.761,0.428,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0387,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0407,0.174,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.769,0.0888,0.398,0.0,0.0,0.117,0.122,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0701,0.097,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.0564,0.225,0.0,0.0,0.0,0.536,0,0,0,0
0.1,0.584,0.0224,0.0812,0.0,0.0,0.0,0.19,0,0,0,0
0.9,0.788,0.107,0.426,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.65,0.163,0,0,0,0
0.6,0.721,0.128,0.291,0.0,0.0,0.117,0.0,0,0,0,0
0.15,0.605,0.0502,0.111,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.331,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0229,0.0525,0.0,0.0,0.0,0.131,0,0,0,0
0.1,0.58,0.0198,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.729,0.111,0.325,0.0,0.0,0.517,0.0406,0,0,0,0
0.6,0.721,0.121,0.31,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.814,0.447,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.532,0.569,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.946,0.555,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.607,0.922,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.993,0.752,1.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.965,0.939,0.9,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.91,1.0,0.707,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.744,0.579,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.238,0.374,0.0,0.0,0.4,0.0406,0,0,0,0
1.0,0.989,0.607,0.922,0.0,0.0,1.0,0.325,0,0,0,0
1.0,0.993,0.752,1.0,0.0,0.0,0.4,0.285,0,0,0,0
1.0,0.965,0.939,0.9,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.91,1.0,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.812,0.562,0.182,0.184,0.0,0.0406,0,0,0,0
1.0,0.761,0.47,0.412,0.501,0.469,0.0,0.131,0,0,0,0
1.0,0.622,0.107,0.121,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0211,0.0657,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.0596,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.733,0.0753,0.337,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.788,0.107,0.426,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.588,0.0701,0.097,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.107,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.117,0.0406,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.25,0.0406,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0406,0,0,0,0
0.1,0.592,0.0376,0.0899,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.814,0.231,0.44,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.946,0.369,0.734,0.107,0.184,0.0,0.0813,0,0,0,0
1.0,0.989,0.472,0.922,0.839,0.469,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.555,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.107,0.426,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.765,0.19,0.365,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.15,0.0,0,0,0,0
0.6,0.78,0.209,0.411,0.0,0.0,1.0,0.0813,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.65,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.611,0.151,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0701,0.097,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0407,0.174,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0888,0.398,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.622,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.273,0,0,0,0
0.6,0.78,0.209,0.411,0.0,0.0,0.0,0.103,0,0,0,0
0.65,0.844,0.333,0.639,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.799,0.69,0.492,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0228,0.053,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.638,0.0407,0.174,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.769,0.0888,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.15,0.122,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.1,0.203,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.697,0.338,0.331,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.135,0.426,0.0,0.0,0.0,0.846,0,0,0,0
1.0,0.824,0.213,0.489,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.824,0.269,0.492,0.0,0.0,0.0,0.433,0,0,0,0
0.6,0.721,0.186,0.31,0.0,0.0,0.0,0.184,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.76,0.33,0.351,0.0,0.0,0.0,0.465,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.821,0.37,0.524,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.989,0.607,0.922,0.0,0.0,0.65,0.203,0,0,0,0
1.0,0.993,0.752,1.0,0.0,0.0,0.117,0.203,0,0,0,0
1.0,0.965,0.939,0.9,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.91,1.0,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.812,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.368,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.057,0.212,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.812,0.144,0.467,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.213,0.489,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.269,0.492,0.0,0.0,0.15,0.283,0,0,0,0
1.0,0.824,0.31,0.476,0.0,0.0,0.367,0.122,0,0,0,0
0.85,0.785,0.287,0.399,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.949,0.687,0.904,0.0,0.0,0.15,0.0406,0,0,0,0
1.0,0.965,0.939,0.9,0.0,0.0,0.367,0.163,0,0,0,0
1.0,0.91,1.0,0.707,0.0,0.0,0.0,0.0406,0,0,0,0
0.6,0.744,0.579,0.375,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
