occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.182,0.182,0,0.267,0.267,0,0.281,0.652,0.134,0.431,0,0.25
0.583,0.279,0.279,0,0,0.7,0.45,0.175,0.716,0.259,0.209,0.382,0.402
0.583,0.283,0.283,0,0,0,0.9,0.175,0.716,0.294,0,0.312,0.384
0.583,0.267,0.267,0.917,0,0,0,0.211,0.714,0.28,0,0.0862,0.12
0.667,0.407,0.407,1,0,0,0,0.14,0.803,0.385,0,0,0.379
0.75,0.594,0.594,0.417,0,0.267,0,0.105,0.877,0.445,0,0,0.27
0.667,0.662,0.662,0,0,0.7,0.45,0.14,0.855,0.467,0,0.55,0.362
0.75,0.767,0.767,0,0,0,0.367,0.105,0.877,0.687,0,0.533,0.229
0.667,0.585,0.585,0,0,0,0,0.14,0.816,0.719,0,0,0.237
0.75,0.447,0.447,0,0,0,0,0.14,0.764,0.664,0,0,0.256
0.833,0.26,0.26,0,0,0,0,0.246,0.657,0.271,0,0,0.201
0.917,0.0999,0.0999,0,0,0,0,0.316,0.606,0.0855,0,0,0.0508
0.833,0.056,0.056,0,0,0,0,0.386,0.577,0.024,0,0,0.105
0.833,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.174
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.081
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0507,0.0507,0,0,0,0,0.351,0.589,0.0192,0,0,0.272
0.917,0.0583,0.0583,0.25,0,0,0,0.386,0.577,0.0197,0,0,0.0498
0.917,0.177,0.177,0,0,0,0,0.246,0.64,0.0432,0,0,0.244
0.833,0.25,0.25,0,0,0,0,0.211,0.685,0.0636,0,0,0.394
0.667,0.264,0.264,0.167,0.267,0,0,0.211,0.695,0.076,0.386,0,0.284
0.583,0.234,0.234,0.0833,0,0,0,0.246,0.673,0.0765,0.199,0,0.473
0.333,0.157,0.157,0,0,0.267,0,0.316,0.63,0.0575,0,0,0.28
0.333,0.152,0.152,0,0,0.45,0.7,0.316,0.63,0.0623,0,0.714,0.317
0.333,0.149,0.149,0,0,0,0.117,0.316,0.63,0.0651,0,0.514,0.252
0.333,0.148,0.148,0.417,0,0,0,0.316,0.63,0.0719,0,0.425,0.141
0.333,0.15,0.15,0.617,0,0,0,0.316,0.63,0.0754,0,0.274,0.289
0.333,0.158,0.158,0.25,0,0,0,0.316,0.64,0.083,0,0.835,0.167
0.417,0.273,0.273,0,0,0,0,0.246,0.714,0.156,0,0.608,0.312
0.417,0.352,0.352,0,0,0,0,0.246,0.738,0.189,0,0.514,0.305
0.75,0.739,0.739,0,0.283,0,0,0.105,0.891,0.438,0.332,0,0.279
0.833,0.846,0.846,0,0.517,0.717,0.2,0.0702,0.911,0.678,0.675,0.191,0.3
0.833,0.718,0.718,0,0,0,1,0.0702,0.879,0.836,0.667,0.253,0.181
0.833,0.496,0.496,0,0.267,0,0.433,0.105,0.788,0.715,0.471,0.216,0.178
0.917,0.26,0.26,0,0,0,0,0.246,0.657,0.249,0,0.352,0.102
0.917,0.133,0.133,0,0,0,0,0.246,0.632,0.113,0,0.816,0.0254
1,0.0684,0.0684,0,0,0,0,0.316,0.601,0.0382,0,0.0129,0.0254
1,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0197,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0176,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0172,0,0,0
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0.0851
0.917,0.0583,0.0583,0.167,0,0.267,0,0.386,0.577,0.0197,0,0,0.0508
0.917,0.101,0.101,0.0833,0,0.217,0.817,0.351,0.596,0.0274,0,0.517,0.044
0.75,0.217,0.217,0,0,0,0,0.246,0.665,0.0558,0,0.825,0.462
0.583,0.157,0.157,0,0,0,0,0.316,0.63,0.0465,0,0.247,0.195
0.583,0.16,0.16,0,0,0,0,0.316,0.63,0.0527,0,0.48,0.301
0.5,0.229,0.229,0.417,0,0,0,0.246,0.673,0.0845,0,0.55,0.182
0.5,0.255,0.255,0.35,0.533,0,0,0.211,0.695,0.108,0.789,0,0.288
0.5,0.248,0.248,0.25,0.267,0,0,0.211,0.695,0.113,0.531,0,0.0902
0.25,0.148,0.148,0,0,0,0,0.316,0.63,0.0719,0.18,0,0.308
0.333,0.183,0.183,0,0.0333,0,0,0.281,0.652,0.0949,0.365,0,0.102
0.417,0.231,0.231,0,0.233,0,0,0.246,0.689,0.127,0.457,0,0.0508
0.333,0.229,0.229,0,0,0,0,0.281,0.684,0.128,0.126,0,0.102
0.5,0.413,0.413,0,0.267,0,0,0.211,0.773,0.223,0.527,0,0.254
0.75,0.739,0.739,0,0,0,0,0.105,0.891,0.438,0.634,0,0.298
0.917,0.926,0.926,0,0,0,0,0.0351,0.946,0.744,0.375,0,0.289
0.917,0.785,0.785,0.167,0.283,0,0,0.0351,0.91,0.918,0.384,0,0.18
0.833,0.447,0.447,0.35,1,0,0,0.14,0.764,0.637,0.365,0,0.154
0.833,0.26,0.26,0,0.0667,0,0,0.246,0.657,0.249,0,0,0.0762
1,0.133,0.133,0,0,0,0,0.246,0.632,0.113,0,0,0.358
1,0.056,0.056,0,0,0,0,0.386,0.577,0.024,0,0,0.29
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0464
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0.0792
0.917,0.0583,0.0583,0,0,0,0,0.386,0.577,0.0197,0,0,0.126
0.917,0.152,0.152,0.25,0,0,0,0.281,0.625,0.0379,0,0,0.394
0.75,0.284,0.284,0.417,0,0,0,0.175,0.705,0.0713,0,0,0.252
0.5,0.157,0.157,0.617,0,0,0,0.316,0.63,0.0465,0,0,0.446
0.333,0.16,0.16,0,0,0,0,0.316,0.63,0.0527,0,0,0.179
0.333,0.193,0.193,0,0,0,0,0.281,0.652,0.071,0,0,0.136
0.417,0.221,0.221,0,0,0,0,0.246,0.673,0.0925,0,0,0.495
0.417,0.215,0.215,0,0.0333,0,0,0.246,0.673,0.0971,0.309,0,0.202
0.417,0.214,0.214,0,1,0,0,0.246,0.673,0.109,0.794,0,0.175
0.333,0.183,0.183,0,0.317,0,0,0.281,0.652,0.0949,0,0,0.1
0.417,0.231,0.231,0,0,0,0,0.246,0.689,0.127,0,0,0.102
0.417,0.273,0.273,0,0.267,0,0,0.246,0.714,0.156,0.74,0,0.158
0.417,0.352,0.352,0,0,0,0,0.246,0.738,0.189,0.108,0,0.152
0.667,0.662,0.662,0,0,0,0,0.14,0.855,0.391,0,0,0.229
0.75,0.687,0.687,0,0.533,0,0,0.14,0.842,0.546,0.727,0,0.127
0.833,0.585,0.585,0,0.267,0,0,0.14,0.816,0.672,0.0846,0,0.127
0.917,0.397,0.397,0,0,0,0,0.175,0.739,0.56,0,0,0.381
0.833,0.176,0.176,0,0,0,0,0.316,0.62,0.156,0,0,0.245
0.833,0.0832,0.0832,0,0,0,0,0.351,0.592,0.0555,0,0,0.248
0.917,0.056,0.056,0,0,0,0,0.386,0.577,0.024,0,0,0.229
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0
1,0.0583,0.0583,0,0,0,0,0.386,0.577,0.0197,0,0,0
1,0.126,0.126,0,0,0,0,0.316,0.61,0.0327,0.12,0,0.0421
1,0.284,0.284,0,0.267,0,0,0.175,0.705,0.0713,0.846,0,0.339
0.75,0.3,0.3,0,0,0,0,0.175,0.716,0.0858,0.548,0,0.641
0.667,0.345,0.345,0.25,0,0,0,0.14,0.738,0.112,0.564,0,0.531
0.583,0.264,0.264,0,0,0,0,0.211,0.695,0.098,0,0,0.605
0.5,0.255,0.255,0,0,0,0,0.211,0.695,0.108,0,0,0.261
0.583,0.282,0.282,0.417,0,0,0,0.175,0.716,0.129,0,0,0.291
0.417,0.181,0.181,1,0,0,0,0.281,0.652,0.0903,0,0,0.127
0.167,0.116,0.116,0.65,0,0,0,0.351,0.609,0.0559,0,0,0.102
0.25,0.158,0.158,0.25,0,0,0,0.316,0.64,0.083,0,0,0.127
0.417,0.273,0.273,0,0,0,0,0.246,0.714,0.156,0,0,0.178
0.583,0.473,0.473,0,0.267,0,0,0.175,0.808,0.258,0.358,0,0.0762
0.667,0.662,0.662,0,0,0,0,0.14,0.855,0.391,0.497,0,0.187
0.667,0.687,0.687,0,0,0,0,0.14,0.842,0.546,0.365,0,0.254
0.75,0.585,0.585,0,0.267,0,0,0.14,0.816,0.672,0.7,0,0.178
0.833,0.397,0.397,0,0,0,0,0.175,0.739,0.56,0,0,0.136
1,0.26,0.26,0,0,0,0,0.246,0.657,0.249,0,0,0.489
1,0.0832,0.0832,0,0,0,0,0.351,0.592,0.0555,0,0,0.0537
1,0.056,0.056,0,0,0,0,0.386,0.577,0.024,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.127
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
0.833,0.0498,0.0498,0.917,0,0,0,0.421,0.566,0.017,0,0,0
0.833,0.0668,0.0668,0.117,0,0,0,0.351,0.589,0.0224,0,0,0
0.833,0.152,0.152,0.25,0,0,0,0.281,0.625,0.0379,0,0,0.0985
0.667,0.183,0.183,0,0,0,0,0.281,0.645,0.048,0,0,0.281
0.5,0.193,0.193,0,0,0,0,0.281,0.652,0.0563,0,0,0.366
0.417,0.197,0.197,0,0,0,0,0.281,0.652,0.0646,0,0,0.135
0.333,0.157,0.157,0,0,0,0,0.316,0.63,0.0575,0,0,0.127
0.25,0.152,0.152,0.667,0,0.717,0.2,0.316,0.63,0.0623,0,0.092,0.0984
0.25,0.149,0.149,0.1,0,0,1,0.316,0.63,0.0651,0,0.641,0.152
0.25,0.148,0.148,0,0,0,0.15,0.316,0.63,0.0719,0,0,0.127
0.25,0.15,0.15,0,0,0,0,0.316,0.63,0.0754,0,0,0.0551
0.25,0.158,0.158,0,0,0,0,0.316,0.64,0.083,0,0,0.27
0.417,0.273,0.273,0.517,0,0,0,0.246,0.714,0.156,0,0,0.28
0.583,0.413,0.413,0,0,0,0,0.211,0.773,0.223,0,0,0.424
0.833,0.739,0.739,0,0.267,0,0,0.105,0.891,0.438,0.684,0,0.305
0.833,0.767,0.767,0,0,0,0,0.105,0.877,0.612,0.161,0,0.392
0.917,0.718,0.718,0,0,0,0,0.0702,0.879,0.836,0,0,0.161
0.917,0.496,0.496,0,0,0.717,0.2,0.105,0.788,0.715,0,0.231,0.111
1,0.345,0.345,0,0,0,0.617,0.175,0.693,0.341,0,0.381,0.321
1,0.15,0.15,0,0,0,0,0.211,0.646,0.132,0,0.359,0.0929
1,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0364,0,0.361,0.0793
1,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0263,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0203,0,0,0.0762
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0341
0.917,0.101,0.101,0.25,0,0,0,0.351,0.596,0.0272,0,0,0.172
0.917,0.183,0.183,0,0,0,0,0.281,0.645,0.0524,0,0,0.0985
1,0.3,0.3,0.667,0,0,0,0.175,0.716,0.122,0,0,0.311
0.833,0.345,0.345,0.867,0,0,0,0.14,0.738,0.179,0,0,0.61
0.75,0.372,0.372,0,0,0,0,0.105,0.759,0.236,0,0,0.287
0.5,0.255,0.255,0,0,0,0,0.211,0.695,0.179,0,0,0.327
0.667,0.315,0.315,0,0,0,0,0.14,0.738,0.249,0,0,0.264
0.583,0.279,0.279,0,0,0,0,0.175,0.716,0.259,0,0,0.178
0.583,0.283,0.283,0.25,0,0,0,0.175,0.716,0.294,0,0,0.102
0.583,0.267,0.267,0,0,0,0,0.211,0.714,0.28,0,0,0.152
0.583,0.318,0.318,0,0.0333,0.0167,0,0.211,0.744,0.293,0.339,0,0.229
0.667,0.473,0.473,0,0.5,0.467,0.683,0.175,0.808,0.35,0.394,0.463,0.143
0.75,0.586,0.586,0,0,0,0.95,0.175,0.819,0.411,0,0.58,0.127
0.833,0.767,0.767,0,0,0,0,0.105,0.877,0.687,0,0.25,0.229
0.75,0.585,0.585,0,0,0,0,0.14,0.816,0.719,0,0.372,0.15
0.833,0.447,0.447,0,0,0,0,0.14,0.764,0.664,0,0.19,0.369
1,0.387,0.387,0,0,0,0,0.14,0.711,0.422,0,0,0.133
0.917,0.117,0.117,0,0,0,0,0.281,0.619,0.108,0,0,0.2
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.109
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0583,0.0583,0,0,0,0,0.386,0.577,0.021,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0592
0.833,0.183,0.183,0.25,0,0,0,0.281,0.645,0.0524,0,0,0.28
0.75,0.3,0.3,0,0,0,0,0.175,0.716,0.122,0,0,0.196
0.5,0.234,0.234,0,0,0,0,0.246,0.673,0.119,0,0,0.151
0.5,0.264,0.264,0,0.283,0,0,0.211,0.695,0.164,0.384,0,0.262
0.5,0.255,0.255,0,1,0,0,0.211,0.695,0.179,0,0,0.307
0.5,0.248,0.248,0.417,0.0667,0,0,0.211,0.695,0.192,0,0,0.417
0.75,0.345,0.345,0.35,0,0,0,0.105,0.759,0.327,0,0,0.531
0.75,0.349,0.349,0,0,0.517,0,0.105,0.759,0.373,0,0.0948,0.281
0.833,0.412,0.412,0.25,0,0.2,0.95,0.0702,0.813,0.453,0,0.779,0.198
0.75,0.452,0.452,0,0,0.0167,0.133,0.105,0.833,0.43,0,0,0.279
0.75,0.594,0.594,0,0,0.7,0.45,0.105,0.877,0.445,0,0.205,0.547
0.75,0.739,0.739,0,0,0,0.633,0.105,0.891,0.523,0,0.503,0.34
0.833,0.846,0.846,0,0,0,0,0.0702,0.911,0.761,0,0.471,0.321
0.833,0.652,0.652,0,0,0,0,0.105,0.847,0.806,0,0.698,0.132
1,0.546,0.546,0,0,0,0,0.0702,0.813,0.825,0,0.343,0.194
1,0.471,0.471,0,0,0,0,0.0702,0.748,0.522,0,0.749,0.284
1,0.167,0.167,0,0,0,0,0.175,0.659,0.174,0,0.504,0.254
1,0.0871,0.0871,0,0,0,0,0.211,0.636,0.0594,0,0.648,0.00926
1,0.056,0.056,0,0,0,0,0.316,0.601,0.0251,0,0.605,0.0833
1,0.0498,0.0498,0,0,0,0,0.351,0.589,0.0183,0,0.376,0
1,0.0498,0.0498,0,0,0,0,0.351,0.589,0.0173,0,0.438,0.0724
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.211
1,0.0583,0.0583,0,0,0.267,0,0.386,0.577,0.0197,0,0,0.0869
0.917,0.126,0.126,0.25,0,0.217,0.933,0.316,0.61,0.0327,0,0.68,0.194
0.917,0.25,0.25,0,0,0,0.7,0.211,0.685,0.0636,0,0.398,0.384
0.75,0.229,0.229,0.417,0,0,0,0.246,0.673,0.0661,0,0.483,0.565
0.667,0.271,0.271,0.1,0,0.517,0,0.211,0.695,0.0884,0,0.00862,0.239
0.5,0.229,0.229,0.417,0,0.45,0.7,0.246,0.673,0.0845,0,0.504,0.263
0.417,0.221,0.221,0.783,0,0,1,0.246,0.673,0.0925,0,0.739,0.211
0.417,0.215,0.215,0.0833,0.533,0,1,0.246,0.673,0.0971,0.564,0.534,0.178
0.417,0.214,0.214,0.167,0.267,0,0.0167,0.246,0.673,0.109,0,0.307,0.102
0.417,0.216,0.216,0.0833,0,0,0,0.246,0.673,0.114,0,0.524,0.152
0.333,0.195,0.195,0,0,0,0,0.281,0.665,0.105,0,0,0.178
0.5,0.318,0.318,0,0,0,0,0.211,0.744,0.183,0,0,0.203
0.667,0.534,0.534,0.417,0,0,0,0.14,0.842,0.292,0.127,0,0.0508
0.75,0.739,0.739,0.35,0.267,0,0,0.105,0.891,0.438,0.609,0,0.111
0.75,0.767,0.767,0,0,0,0,0.105,0.877,0.612,0.75,0,0.234
0.917,0.785,0.785,0,0,0,0,0.0351,0.91,0.918,0.663,0,0.216
1,0.595,0.595,0,0,0,0,0.0351,0.838,0.87,0,0,0.473
1,0.302,0.302,0,0,0,0,0.211,0.675,0.295,0,0,0.0508
1,0.0665,0.0665,0,0,0,0,0.386,0.579,0.0362,0,0,0.136
1,0.056,0.056,0,0,0,0,0.386,0.577,0.024,0,0,0.153
1,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0197,0,0,0.219
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0176,0,0,0.123
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0172,0,0,0.33
0.917,0.0507,0.0507,0,0,0,0,0.351,0.589,0.0192,0,0,0.101
0.917,0.0753,0.0753,0,0,0,0,0.316,0.601,0.0251,0,0,0.127
0.75,0.126,0.126,0.417,0,0,0,0.316,0.61,0.0327,0,0,0.118
0.75,0.217,0.217,0.1,0,0,0,0.246,0.665,0.0558,0,0,0.346
0.75,0.336,0.336,0,0,0,0,0.14,0.738,0.0956,0,0,0.345
0.583,0.271,0.271,0,0,0,0,0.211,0.695,0.0884,0,0,0.205
0.5,0.229,0.229,0,0,0,0,0.246,0.673,0.0845,0,0,0.0716
0.417,0.187,0.187,0,0,0,0,0.281,0.652,0.0774,0,0,0.307
0.333,0.149,0.149,0.25,0,0,0,0.316,0.63,0.0651,0,0,0.118
0.333,0.181,0.181,0,0,0,0,0.281,0.652,0.0903,0,0,0.217
0.333,0.183,0.183,0,0,0,0,0.281,0.652,0.0949,0,0,0.0335
0.333,0.195,0.195,0,0,0,0,0.281,0.665,0.105,0,0,0.261
0.333,0.229,0.229,0.25,0,0,0,0.281,0.684,0.128,0,0,0.0762
0.333,0.292,0.292,0.917,0,0.267,0,0.281,0.704,0.155,0.272,0,0.319
0.583,0.586,0.586,1,0.783,0.45,0.533,0.175,0.819,0.345,0.634,0.476,0.422
0.75,0.767,0.767,1,0.0167,0,0,0.105,0.877,0.612,0.555,0.568,0.349
0.917,0.785,0.785,1,0,0,0,0.0351,0.91,0.918,0.803,0.418,0.127
0.917,0.496,0.496,1,0,0,0,0.105,0.788,0.715,0,0,0.649
1,0.345,0.345,0.783,0.533,0,0,0.175,0.693,0.341,0.803,0,0.335
1,0.0665,0.0665,0,0.817,0,0,0.386,0.579,0.0362,0.173,0,0.2
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0583,0.0583,0.417,0,0,0,0.386,0.577,0.0197,0,0,0.0924
1,0.177,0.177,0.1,0,0,0,0.246,0.64,0.0432,0,0,0.0947
0.917,0.25,0.25,0,0,0,0,0.211,0.685,0.0636,0,0,0.247
0.583,0.264,0.264,0.25,0,0,0,0.211,0.695,0.076,0,0,0.365
0.417,0.234,0.234,0,0,0,0,0.246,0.673,0.0765,0,0,0.275
0.417,0.229,0.229,0,0,0,0,0.246,0.673,0.0845,0,0,0.295
0.333,0.187,0.187,0,0.267,0.717,0.2,0.281,0.652,0.0774,0.541,0.141,0.429
0.5,0.215,0.215,0,0,0,0.883,0.246,0.673,0.0971,0,0.299,0.315
0.5,0.181,0.181,0,0,0.517,0,0.281,0.652,0.0903,0,0.319,0.49
0.5,0.249,0.249,0,0,0.2,0.95,0.211,0.695,0.134,0,0.213,0.112
0.417,0.231,0.231,0,0,0,0.4,0.246,0.689,0.127,0,0.7,0.551
0.417,0.273,0.273,0.417,0,0,0,0.246,0.714,0.156,0,0.45,0.25
0.417,0.352,0.352,0.1,0,0,0,0.246,0.738,0.189,0,0.493,0.402
0.833,0.815,0.815,0,0,0,0,0.0702,0.928,0.485,0.182,0.591,0.431
0.583,0.528,0.528,0,0.267,0,0,0.211,0.773,0.413,0.464,0.187,0.263
0.75,0.652,0.652,0,0.267,0,0,0.105,0.847,0.754,0.532,0,0.259
0.75,0.496,0.496,0,0,0,0,0.105,0.788,0.715,0.836,0,0.19
0.833,0.26,0.26,0,0,0,0,0.246,0.657,0.249,0,0,0.0508
0.833,0.0832,0.0832,0,0,0,0,0.351,0.592,0.0555,0,0,0.203
0.917,0.0684,0.0684,0,0,0,0,0.316,0.601,0.0382,0,0,0
0.917,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0224,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0596
0.917,0.0583,0.0583,0,0,0.517,0,0.386,0.577,0.0197,0,0.0575,0.119
0.917,0.152,0.152,0,0,0.2,0.95,0.281,0.625,0.0379,0,0.293,0.269
0.917,0.284,0.284,0.25,0,0,0.133,0.175,0.705,0.0713,0,0,0.258
0.833,0.336,0.336,0,0,0,0,0.14,0.738,0.0956,0,0,0.787
0.75,0.308,0.308,0,0,0.517,0,0.175,0.716,0.1,0,0.136,0.632
0.583,0.264,0.264,0,0,0.2,0.95,0.211,0.695,0.098,0,0.58,0.151
0.5,0.255,0.255,0.25,0,0,0.4,0.211,0.695,0.108,0,0.175,0.413
0.417,0.215,0.215,0,0,0,0,0.246,0.673,0.0971,0,0,0.31
0.333,0.181,0.181,0,0,0,0,0.281,0.652,0.0903,0,0,0.335
0.333,0.183,0.183,0,0,0,0,0.281,0.652,0.0949,0,0,0.127
0.333,0.195,0.195,0,0,0,0,0.281,0.665,0.105,0,0,0.476
0.333,0.229,0.229,0.25,0,0,0,0.281,0.684,0.128,0,0,0.258
0.583,0.413,0.413,0,0,0,0,0.211,0.773,0.223,0,0,0.192
0.583,0.586,0.586,0,0.283,0,0,0.175,0.819,0.345,0.377,0,0.229
0.75,0.767,0.767,0,0.517,0,0,0.105,0.877,0.612,0.431,0,0.136
0.833,0.718,0.718,0,0,0,0,0.0702,0.879,0.836,0,0,0.4
0.833,0.496,0.496,0,0,0,0,0.105,0.788,0.715,0,0,0.534
1,0.26,0.26,0,0,0,0,0.246,0.657,0.249,0,0,0.292
1,0.0832,0.0832,0,0,0,0,0.351,0.592,0.0555,0,0,0.061
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0
1,0.0753,0.0753,0,0,0,0,0.316,0.601,0.0251,0,0,0.184
0.917,0.152,0.152,0,0,0,0,0.281,0.625,0.0379,0,0,0.171
0.833,0.284,0.284,0,0,0,0,0.175,0.705,0.0713,0,0,0.622
0.5,0.157,0.157,0.667,0,0,0,0.316,0.63,0.0465,0,0,0.193
0.417,0.197,0.197,0.367,0,0,0,0.281,0.652,0.0646,0,0,0.127
0.25,0.157,0.157,0,0,0,0,0.316,0.63,0.0575,0,0,0.122
0.333,0.187,0.187,0.417,0,0,0,0.281,0.652,0.0774,0,0,0.5
0.333,0.182,0.182,0.867,0,0,0,0.281,0.652,0.0811,0,0,0.396
0.333,0.148,0.148,0,0,0,0,0.316,0.63,0.0719,0,0,0.152
0.333,0.15,0.15,0,0,0,0,0.316,0.63,0.0754,0,0,0.127
0.417,0.195,0.195,0.417,0,0,0,0.281,0.665,0.105,0,0,0.178
0.5,0.273,0.273,1,0,0,0,0.246,0.714,0.156,0,0,0.176
0.583,0.413,0.413,0.133,0,0,0,0.211,0.773,0.223,0,0,0.228
0.667,0.509,0.509,0,0.283,0,0,0.211,0.783,0.298,0.471,0,0.255
0.833,0.687,0.687,0,0.25,0,0,0.14,0.842,0.546,0.4,0,0.111
0.833,0.652,0.652,0,0,0,0,0.105,0.847,0.754,0,0,0.204
0.917,0.496,0.496,0,0,0,0,0.105,0.788,0.715,0,0,0.388
0.917,0.345,0.345,0,0,0,0,0.175,0.693,0.341,0,0,0.271
0.917,0.0999,0.0999,0,0,0,0,0.316,0.606,0.0747,0,0,0.133
1,0.0684,0.0684,0,0,0,0,0.316,0.601,0.0448,0,0,0.124
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0824
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0762
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0508
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.127
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0753,0.0753,0,0,0,0,0.386,0.581,0.0233,0,0,0.0634
0.833,0.117,0.117,0.25,0,0.483,0.433,0.351,0.605,0.0359,0,0.376,0.0473
0.833,0.157,0.157,0,0,0,0.65,0.316,0.63,0.0634,0,0.409,0.0684
0.75,0.308,0.308,0,0,0,0,0.175,0.716,0.159,0,0,0.142
0.75,0.3,0.3,0,0,0,0,0.175,0.716,0.188,0.14,0,0.28
0.667,0.255,0.255,0.25,0.783,0,0,0.211,0.695,0.179,0.553,0,0.181
0.667,0.248,0.248,0,0.567,0,0,0.211,0.695,0.192,0,0,0.234
0.5,0.214,0.214,0,0,0,0,0.246,0.673,0.19,0,0,0.254
0.583,0.249,0.249,0,0,0,0,0.211,0.695,0.255,0,0,0.152
0.667,0.303,0.303,0.25,0,0,0,0.175,0.739,0.323,0,0,0.133
0.833,0.452,0.452,0,0,0,0,0.105,0.833,0.43,0,0,0.451
0.917,0.715,0.715,0,0,0,0,0.0351,0.946,0.539,0,0,0.292
0.833,0.815,0.815,0,0.267,0,0,0.0702,0.928,0.579,0.728,0,0.337
0.833,0.846,0.846,0,0.0333,0,0,0.0702,0.911,0.761,0.195,0,0.331
0.833,0.718,0.718,0,0.233,0,0,0.0702,0.879,0.894,0.487,0,0.392
0.833,0.546,0.546,0,0,0,0,0.0702,0.813,0.825,0,0,0.142
1,0.429,0.429,0,0,0,0,0.105,0.73,0.472,0,0,0.191
1,0.117,0.117,0,0,0,0,0.281,0.619,0.108,0,0,0.0508
1,0.0684,0.0684,0,0,0,0,0.316,0.601,0.0448,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0263,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.351,0.589,0.0217,0,0,0
