occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.569,0.0162,0.416,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0361,0,0,0,0
0.667,0.617,0.0271,0.276,0.0894,0.0,0.0,0.0,0.0,0.0,0.0333,0.245,0,0,0,0
0.656,0.687,0.0549,0.145,0.252,0.0,0.0,0.0,0.0,0.0,1.0,0.355,0,0,0,0
0.333,0.648,0.0453,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.767,0.308,0,0,0,0
0.333,0.654,0.0531,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.654,0.0668,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.654,0.0727,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.428,0.697,0.123,0.241,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.807,0.226,0.14,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.928,0.955,0.38,0.0304,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.833,0.931,0.462,0.0702,0.816,0.668,0.783,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.983,0.766,0.0,1.0,0.143,0.833,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.739,0.845,0.696,0.11,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.686,0.36,0.255,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.016,0.416,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0183,0.285,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.571,0.0162,0.412,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0392,0,0,0,0
1.0,0.648,0.0233,0.18,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.615,0.0264,0.281,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.661,0.0467,0.206,0.208,0.0,0.0,0.0,0.0,0.0,0.517,0.32,0,0,0,0
0.906,0.705,0.0662,0.18,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.667,0.654,0.0531,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.667,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.406,0.587,0.0269,0.391,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.333,0.614,0.0463,0.346,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.522,0.658,0.0921,0.276,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0711,0,0,0,0
1.0,0.772,0.186,0.136,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.906,0.893,0.3,0.0398,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.846,0.277,0.14,0.538,0.601,0.783,0.0,0.0,0.0,0.0,0.0367,0,0,0,0
0.489,0.781,0.276,0.215,0.499,0.774,0.833,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.333,0.706,0.266,0.281,0.366,0.0,0.0,0.144,0.283,0.0,0.0,0.0385,0,0,0,0
0.594,0.79,0.563,0.171,0.522,0.0,0.0,0.0,1.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.765,0.59,0.14,0.444,0.0,0.0,0.0,0.167,0.833,0.0,0.0,0,0,0,0
0.667,0.656,0.224,0.25,0.251,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0,0,0
0.667,0.579,0.0316,0.391,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.569,0.0186,0.416,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
1.0,0.613,0.0306,0.285,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0188,0.342,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.662,0.0252,0.14,0.0556,0.0,0.0,0.0,0.0,0.0,0.25,0.0967,0,0,0,0
1.0,0.665,0.0312,0.136,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.75,0.0637,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.808,0.114,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.827,0.185,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.822,0.781,0.204,0.0749,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.667,0.74,0.2,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0,0,0,0
0.489,0.694,0.165,0.215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.333,0.654,0.127,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.333,0.654,0.147,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.655,0.166,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.668,0.181,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.25,0.0771,0,0,0,0
0.511,0.747,0.275,0.211,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.707,0.197,0.281,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.713,0.231,0.281,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.745,0.379,0.241,0.455,0.0,0.0,0.271,0.233,0.05,0.0,0.116,0,0,0,0
0.667,0.817,0.673,0.14,0.58,0.0,0.0,0.488,0.0,1.0,0.0,0.0363,0,0,0,0
0.844,0.815,0.766,0.0702,0.543,0.0,0.0,0.0,0.0,0.0333,0.0,0.378,0,0,0,0
1.0,0.675,0.291,0.215,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.62,0.0981,0.285,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.0507,0.342,0.131,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.678,0.743,0.172,0.136,0.349,0.334,0.283,0.0,0.0,0.0,0.217,0.193,0,0,0,0
1.0,0.827,0.29,0.0,0.478,0.352,1.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.644,0.735,0.212,0.15,0.314,0.0,0.333,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.511,0.7,0.185,0.206,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.74,0.276,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.741,0.314,0.14,0.316,0.442,0.533,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.656,0.764,0.339,0.145,0.336,0.629,1.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.594,0.782,0.324,0.171,0.373,0.0,0.0833,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.846,0.375,0.14,0.538,0.0,0.0,0.0,0.0,0.0,0.0333,0.154,0,0,0,0
0.678,0.863,0.452,0.136,0.673,0.0,0.0,0.0,0.0,0.0,0.483,0.154,0,0,0,0
1.0,0.983,0.858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.876,0.826,0.0749,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.763,0.609,0.145,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.62,0.153,0.32,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0169,0.416,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.833,0.611,0.032,0.346,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.989,0.738,0.0887,0.145,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.667,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.667,0.654,0.0668,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.489,0.654,0.0727,0.281,0.186,0.0,0.0,0.174,0.533,0.0,0.0,0.0385,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.452,0.433,0.567,0.0,0.193,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.653,0.0,0.783,0.0,0.116,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.0,0.0,0.77,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.668,0.0992,0.281,0.196,0.0,0.0,0.797,0.0,0.0,0.0,0.154,0,0,0,0
0.511,0.752,0.177,0.206,0.328,0.0,0.0,0.497,0.0,0.0,0.25,0.235,0,0,0,0
0.667,0.846,0.277,0.14,0.538,0.436,0.533,0.459,0.0,0.0,0.0,0.0385,0,0,0,0
0.572,0.817,0.32,0.18,0.575,0.114,1.0,0.276,0.0,0.0,0.283,0.0385,0,0,0,0
0.333,0.706,0.266,0.281,0.366,0.0,0.0833,0.0,0.0,0.0,0.233,0.0771,0,0,0,0
0.594,0.79,0.563,0.171,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.713,0.439,0.215,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.639,0.184,0.285,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.0174,0.416,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.572,0.63,0.0479,0.32,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.571,0.0179,0.416,0.0541,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.594,0.722,0.124,0.171,0.286,0.167,0.0333,0.0,0.0,0.0,0.217,0.308,0,0,0,0
0.667,0.74,0.154,0.14,0.312,0.644,1.0,0.0,0.0,0.0,0.517,0.154,0,0,0,0
0.406,0.673,0.105,0.25,0.212,0.0,0.85,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.668,0.0992,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.688,0.121,0.281,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.428,0.746,0.185,0.241,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.761,0.899,0.424,0.101,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.909,0.631,0.0749,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.817,0.63,0.14,0.58,0.0,0.0,0.1,0.0333,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.439,0.215,0.34,0.0,0.0,0.0621,0.933,0.0667,0.0,0.0385,0,0,0,0
1.0,0.64,0.186,0.281,0.215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0866,0.281,0.115,0.0,0.0,0.0,0.0,0.0167,0.0,0.0348,0,0,0,0
1.0,0.578,0.0217,0.391,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.591,0.021,0.351,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.601,0.0267,0.346,0.105,0.0,0.0,0.0,0.0,0.0,0.0333,0.106,0,0,0,0
0.667,0.648,0.0453,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.217,0.154,0,0,0,0
0.667,0.654,0.0531,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.657,0.0625,0.276,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.667,0.74,0.118,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.572,0.716,0.113,0.18,0.285,0.0,0.0,0.253,0.233,0.3,0.0,0.235,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.0,0.0,1.0,0.0,0.116,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.0,0.0,0.05,0.0,0.154,0,0,0,0
0.322,0.651,0.0866,0.285,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0111,0.572,0.0194,0.416,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.25,0.658,0.0948,0.316,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.707,0.147,0.281,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.599,0.0539,0.391,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.676,0.212,0.311,0.297,0.686,0.783,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.511,0.759,0.486,0.206,0.455,0.269,0.833,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.928,0.79,0.663,0.105,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.352,0.15,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0162,0.416,0.0509,0.0,0.0,0.0,0.0,0.0,0.0333,0.0385,0,0,0,0
1.0,0.617,0.0271,0.276,0.0894,0.0,0.0,0.0,0.0,0.0,0.733,0.193,0,0,0,0
1.0,0.659,0.0461,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.728,0.0747,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.74,0.0902,0.14,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.74,0.106,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.406,0.673,0.0778,0.25,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.5,0.697,0.101,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.633,0.0613,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.668,0.0992,0.281,0.196,0.0,0.0,0.462,0.783,0.0,0.0,0.578,0,0,0,0
0.333,0.688,0.121,0.281,0.231,0.0,0.0,0.253,0.417,0.583,0.0,0.0,0,0,0,0
0.594,0.816,0.249,0.171,0.485,0.0,0.0,0.0,0.0,0.5,0.25,0.0385,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.629,0.783,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.845,0.516,0.14,0.683,0.984,0.833,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.817,0.63,0.14,0.58,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.76,0.578,0.15,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0223,0.342,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.906,0.672,0.05,0.18,0.226,0.0,0.0,0.0,0.0,0.0,0.0333,0.271,0,0,0,0
0.667,0.648,0.0453,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.217,0.139,0,0,0,0
0.667,0.657,0.0546,0.276,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.667,0.74,0.106,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.572,0.716,0.103,0.18,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.333,0.654,0.0727,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.767,0.26,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.511,0.722,0.144,0.206,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.667,0.807,0.226,0.14,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.583,0.811,0.245,0.175,0.477,0.0,0.0,0.0,0.0,0.0,0.25,0.0385,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.845,0.516,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.817,0.63,0.14,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.84,0.808,0.0351,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.675,0.268,0.215,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.621,0.0869,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.615,0.0494,0.281,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.59,0.0242,0.356,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0183,0.416,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.59,0.0198,0.356,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0507,0.342,0.131,0.0,0.0,0.0,0.0,0.0,0.517,0.114,0,0,0,0
0.894,0.716,0.147,0.18,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.428,0.679,0.135,0.241,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.5,0.697,0.169,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.489,0.694,0.177,0.215,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.654,0.147,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.655,0.166,0.281,0.183,0.78,0.783,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.668,0.181,0.281,0.196,0.58,0.833,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.344,0.692,0.196,0.276,0.239,0.804,0.0,0.0,0.0,0.0,0.0333,0.193,0,0,0,0
0.572,0.806,0.324,0.18,0.467,0.546,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.333,0.713,0.231,0.281,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.428,0.745,0.379,0.241,0.455,0.472,0.533,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.817,0.673,0.14,0.58,0.806,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.715,0.464,0.211,0.345,0.821,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.388,0.14,0.38,0.609,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.18,0.14,0.181,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.0722,0.18,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0306,0.285,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
