occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0527,0.0,0.0,0.0,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.176,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.044,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.22,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.044,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.088,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.132,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.264,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.191,0.0,0.0,0.308,0,0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.281,0.704,0.263,0.0,0.0,0.234,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.778,0.383,0.14,0.816,0.629,0.0,0.0558,0.301,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.433,0.14,0.764,0.596,0.0,0.584,0.0,0,0,0,0
0.667,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.711,0.363,0.0,0.536,0.177,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.672,0.16,0.0,0.0,0.219,0,0,0,0
0.667,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.612,0.0424,0.0,0.0,0.243,0,0,0,0
0.667,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.612,0.026,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.724,0.074,0.0,0.0,0.0,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.0895,0.0,0.0,0.0872,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.0,0,0,0,0
0.333,0.186,0.186,0.5,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.088,0,0,0,0
0.333,0.181,0.181,0.0167,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.0,0,0,0,0
0.667,0.31,0.31,0.0,0.0,0.0,0.0,0.14,0.738,0.153,0.0,0.0,0.044,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.22,0,0,0,0
0.667,0.338,0.338,0.0,0.0,0.0,0.0,0.14,0.764,0.181,0.0,0.0,0.132,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.803,0.224,0.0,0.0,0.528,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.842,0.273,0.0,0.0,0.264,0,0,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,1.0,0.541,0.0,0.0,0.044,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.51,0.0,0.0,0.22,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.044,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.132,0,0,0,0
0.667,0.384,0.384,0.0,0.0,0.167,0.0,0.14,0.711,0.363,0.0,0.0,0.264,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.611,0.267,0.14,0.672,0.16,0.0,0.51,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.612,0.0424,0.0,0.103,0.159,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.612,0.026,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.625,0.0355,0.0,0.0,0.195,0,0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.0813,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.3,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.738,0.105,0.0,0.0,0.264,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.306,0,0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.189,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.129,0,0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.14,0.738,0.162,0.0,0.0,0.235,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.088,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.308,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.044,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.191,0.0,0.0,0.165,0,0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.281,0.704,0.263,0.0,0.0,0.204,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.088,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.665,0.306,0.212,0.0,0.207,0,0,0,0
1.0,0.217,0.217,0.0,0.833,0.0,0.0,0.281,0.639,0.189,0.784,0.0,0.088,0,0,0,0
1.0,0.116,0.116,0.0,0.233,0.0,0.0,0.281,0.619,0.0879,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.151,0.151,0.517,0.0,0.0,0.0,0.281,0.625,0.0327,0.0,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.645,0.049,0.0,0.0,0.187,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.128,0.0,0.0,0.267,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0928,0.0,0.0,0.284,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.108,0.0,0.0,0.0,0,0,0,0
0.667,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.118,0.0,0.0,0.044,0,0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.125,0.0,0.0,0.0,0,0,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.146,0.0,0.0,0.396,0,0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.165,0.0,0.0,0.277,0,0,0,0
0.667,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.18,0.0,0.0,0.137,0,0,0,0
0.667,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.189,0.0,0.0,0.412,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.842,0.372,0.0,0.0,0.392,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.228,0.0,0.0,0.289,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.573,0.0,0.0,0.0,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.281,0.691,0.345,0.0,0.0,0.264,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.665,0.32,0.0,0.0,0.044,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.206,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.612,0.0241,0.0,0.0,0.0,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.625,0.0327,0.0,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.645,0.049,0.0,0.0,0.0686,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.128,0.0,0.0,0.616,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.824,0.242,0.0,0.0,0.175,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.198,0.0,0.0,0.189,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.118,0.0,0.0,0.311,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.125,0.0,0.0,0.044,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.146,0.0,0.0,0.132,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.778,0.133,0.281,0.652,0.165,0.0,0.0,0.044,0,0,0,0
0.667,0.338,0.338,0.0,0.0,0.0,0.683,0.14,0.764,0.343,0.0,0.314,0.155,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.803,0.36,0.0,0.522,0.486,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.842,0.372,0.0,0.588,0.299,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.437,0.0,0.804,0.406,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.851,0.0,0.551,0.383,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.673,0.0,0.414,0.0,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.621,0.0,0.217,0.396,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.206,0.0,0.0,0.399,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.619,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0529,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.625,0.0355,0.0,0.0,0.0712,0,0,0,0
1.0,0.315,0.315,0.75,0.0,0.0,0.0,0.14,0.724,0.074,0.0,0.0,0.0839,0,0,0,0
0.667,0.334,0.334,0.0167,0.0,0.778,0.133,0.14,0.738,0.0895,0.0,0.0,0.0,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.95,0.14,0.738,0.105,0.0,0.203,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.117,0.0,0.468,0.176,0,0,0,0
0.333,0.186,0.186,0.25,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.0,0,0,0,0
0.333,0.181,0.181,0.267,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.132,0,0,0,0
0.667,0.31,0.31,0.0,0.0,0.0,0.0,0.14,0.738,0.153,0.0,0.0,0.0,0,0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.14,0.738,0.162,0.0,0.0,0.044,0,0,0,0
0.667,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.088,0,0,0,0
1.0,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.22,0,0,0,0
0.667,0.29,0.29,0.25,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.176,0,0,0,0
1.0,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.366,0.0,0.0,0.132,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.51,0.0,0.0,0.308,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.0,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.665,0.306,0.0,0.0,0.246,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.15,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0727,0,0,0,0
1.0,0.253,0.253,0.75,0.0,0.0,0.0,0.14,0.685,0.0551,0.0,0.0,0.476,0,0,0,0
1.0,0.448,0.448,0.8,0.0,0.0,0.0,0.0,0.804,0.103,0.0,0.0,0.0922,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.824,0.126,0.0,0.0,0.269,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.185,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.088,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.088,0,0,0,0
0.667,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.738,0.136,0.0,0.0,0.0,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.227,0.227,0.5,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.22,0,0,0,0
0.333,0.29,0.29,1.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.114,0,0,0,0
0.667,0.658,0.658,0.3,0.0,0.0,0.0,0.14,0.855,0.366,0.0,0.0,0.088,0,0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.281,0.704,0.263,0.0,0.0,0.404,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.55,0,0,0,0
0.333,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.665,0.306,0.0,0.0,0.514,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.784,0.536,0.0,0.0,0.308,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.725,0.232,0.0,0.0,0.255,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.253,0.253,1.0,0.0,0.0,0.0,0.14,0.685,0.0551,0.0,0.0,0.451,0,0,0,0
1.0,0.448,0.448,0.0333,0.0,0.0,0.0,0.0,0.804,0.103,0.0,0.0,0.38,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.0895,0.0,0.0,0.129,0,0,0,0
0.667,0.343,0.343,0.25,0.0,0.0,0.0,0.14,0.738,0.105,0.0,0.0,0.259,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.117,0.0,0.0,0.308,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.66,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.352,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.0,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.0,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.191,0.0,0.0,0.0,0,0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.281,0.704,0.263,0.0,0.0,0.0,0,0,0,0
0.333,0.315,0.315,0.0,0.0,0.0,0.0,0.281,0.691,0.322,0.0,0.0,0.088,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.308,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.612,0.026,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.724,0.074,0.0,0.0,0.255,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.0895,0.0,0.0,0.155,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.044,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.22,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.132,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.484,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.264,0,0,0,0
0.333,0.194,0.194,0.25,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.176,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.803,0.224,0.0,0.0,0.0,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.044,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
0.333,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.665,0.306,0.0,0.0,0.132,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.158,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.672,0.16,0.0,0.0,0.239,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.612,0.0424,0.0,0.0,0.222,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.2,0,0,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.14,0.685,0.0551,0.0,0.0,0.11,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.804,0.103,0.0,0.0,0.351,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.824,0.126,0.0,0.0,0.292,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.738,0.105,0.0,0.0,0.561,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.248,0,0,0,0
0.333,0.186,0.186,0.25,0.0,0.0,0.0,0.281,0.652,0.0724,0.136,0.0,0.0,0,0,0,0
0.667,0.313,0.313,0.517,0.833,0.778,0.133,0.14,0.738,0.136,0.379,0.0,0.088,0,0,0,0
0.667,0.31,0.31,0.0,0.233,0.0,0.95,0.14,0.738,0.153,0.0,0.435,0.044,0,0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.14,0.738,0.162,0.0,0.609,0.0,0,0,0,0
0.667,0.338,0.338,0.0,0.0,0.0,0.0,0.14,0.764,0.181,0.0,0.333,0.044,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.803,0.224,0.0,0.0938,0.088,0,0,0,0
1.0,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.842,0.273,0.0,0.0,0.484,0,0,0,0
