occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.582,0.0203,0.361,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0349,0.33,0.137,0.0,0.0,0.0,0.0,0.0,0.217,0.0407,0,0,0,0
1.0,0.803,0.109,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.3,0.285,0,0,0,0
0.642,0.726,0.0896,0.151,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.467,0.0407,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.3,0.244,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.817,0.282,0.165,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.59,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.966,0.799,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.918,0.929,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.84,0.814,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.449,0.0456,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.11,0.211,0.137,0.0,0.0,0.522,0.967,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0505,0.211,0.0819,0.0,0.0,0.0,0.0,0.831,0.0,0.309,0,0,0,0
1.0,0.564,0.0164,0.414,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0223,0.375,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.657,0.0486,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.892,0.655,0.0502,0.256,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.983,0.778,0.114,0.0667,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.777,0,0,0,0
0.767,0.635,0.0539,0.302,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.0534,0.323,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.392,0.662,0.0867,0.256,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.483,0.686,0.117,0.218,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.225,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.776,0.303,0.211,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.608,0.804,0.508,0.165,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.886,0.834,0.0456,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.701,0.415,0.211,0.338,0.235,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.244,0.211,0.27,0.143,0.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0743,0.309,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.023,0.375,0.0832,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.657,0.0455,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.817,0.0407,0,0,0,0
1.0,0.71,0.0905,0.165,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.767,0.758,0.152,0.0982,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.5,0.69,0.136,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.157,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.171,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.187,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.217,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.694,0.244,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.716,0.265,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.745,0.278,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.77,0.295,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.858,0.928,0.604,0.0596,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.771,0.466,0.204,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.74,0.503,0.211,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.435,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0985,0.361,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.577,0.0202,0.375,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.03,0.211,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.0455,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.769,0.114,0.0596,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0,0,0,0
1.0,0.818,0.197,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0,0,0,0
1.0,0.818,0.253,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.767,0.758,0.229,0.0982,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.5,0.69,0.171,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.69,0.187,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.69,0.217,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.694,0.244,0.211,0.254,0.0,0.0,0.257,0.217,0.0,0.0,0.0,0,0,0,0
0.5,0.716,0.265,0.211,0.279,0.0,0.0,0.469,0.5,0.508,0.0,0.0,0,0,0,0
0.5,0.745,0.278,0.211,0.339,0.0,0.0,0.508,0.0,0.322,0.0,0.0813,0,0,0,0
0.5,0.77,0.295,0.211,0.435,0.0,0.0,0.237,0.0,0.0,0.0,0.285,0,0,0,0
0.983,0.982,0.683,0.00702,0.963,0.0,0.0,0.498,0.0,0.0,0.0,0.541,0,0,0,0
1.0,0.966,0.886,0.0,0.975,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.918,0.987,0.0,0.809,0.0,0.0,0.779,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.45,0.204,0.348,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.267,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.624,0.115,0.256,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.375,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.623,0.0403,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.217,0.163,0,0,0,0
0.5,0.69,0.0739,0.211,0.267,0.0,0.0,0.0213,0.217,0.0,0.3,0.122,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.4,0.5,0.508,0.0,0.122,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.11,0.0,0.322,0.0,0.0407,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.217,0.0813,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.608,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.517,0.568,0.0211,0.414,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.712,0.17,0.27,0.332,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.82,0.384,0.165,0.618,0.0,0.0,0.0,0.0,0.0,0.317,0.122,0,0,0,0
1.0,0.966,0.799,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.84,0.718,0.0982,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.249,0.309,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0223,0.375,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.728,0.0728,0.0596,0.334,0.0,0.0,0.0,0.0,0.0,0.717,0.154,0,0,0,0
1.0,0.803,0.109,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.833,0.297,0,0,0,0
0.892,0.79,0.117,0.0456,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.718,0.122,0.165,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.726,0.135,0.151,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.392,0.662,0.102,0.256,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.711,0.143,0.218,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.25,0.163,0,0,0,0
0.858,0.92,0.379,0.0596,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.767,0.891,0.444,0.0982,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.858,0.907,0.694,0.0596,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.642,0.793,0.603,0.151,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.608,0.725,0.471,0.165,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.767,0.472,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.627,0.105,0.249,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0223,0.375,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
1.0,0.728,0.0728,0.0596,0.334,0.0,0.0,0.0,0.0,0.0,0.967,0.307,0,0,0,0
0.767,0.746,0.0856,0.0982,0.361,0.0,0.0,0.0,0.0,0.0,0.0667,0.315,0,0,0,0
0.5,0.69,0.0739,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0167,0.566,0.0189,0.414,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.711,0.143,0.218,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.77,0.225,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.722,0.237,0.263,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.764,0.408,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.733,0.819,0.682,0.112,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.817,0.757,0.0456,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0899,0.361,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.375,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.71,0.0742,0.165,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.767,0.758,0.103,0.0982,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.625,0.722,0.146,0.158,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.791,0.212,0.112,0.392,0.0,0.0,0.0,0.0,0.0,0.467,0.0813,0,0,0,0
0.767,0.839,0.264,0.0982,0.483,0.0,0.0,0.0,0.0,0.0,0.3,0.366,0,0,0,0
0.392,0.723,0.168,0.256,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.734,0.457,0.218,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.775,0.633,0.105,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.244,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.101,0.256,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.03,0.27,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.683,0.058,0.165,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.803,0.109,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0,0,0,0
0.767,0.758,0.103,0.0982,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.217,0.203,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.3,0.0813,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.983,0.878,0.298,0.0526,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.77,0.225,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.776,0.303,0.211,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.408,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.472,0.211,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.415,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.22,0.256,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.632,0.0393,0.27,0.17,0.0,0.0,0.0,0.0,0.0,0.717,0.122,0,0,0,0
0.5,0.682,0.0726,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.05,0.203,0,0,0,0
0.5,0.69,0.107,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.136,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.157,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.392,0.662,0.136,0.256,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.125,0.594,0.0586,0.368,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.622,0.114,0.323,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.858,0.79,0.408,0.0596,0.401,0.0,0.0,0.119,0.483,0.237,0.0,0.0407,0,0,0,0
0.642,0.758,0.335,0.151,0.341,0.0,0.0,0.0,0.0,0.593,0.0,0.244,0,0,0,0
0.142,0.612,0.0911,0.361,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.108,0.607,0.109,0.375,0.154,0.0,0.0,0.0,0.0,0.0,0.217,0.0813,0,0,0,0
0.5,0.764,0.452,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.3,0.0407,0,0,0,0
0.858,0.865,0.847,0.0596,0.695,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.78,0.677,0.0982,0.497,0.0,0.0,0.0,0.0,0.0,0.3,0.0407,0,0,0,0
1.0,0.593,0.0985,0.361,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
