occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0216,0.4,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.615,0.0382,0.337,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.64,0.0789,0.295,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.8,0.773,0.195,0.0842,0.376,0.0,0.0,0.0,0.0,0.0,0.517,0.273,0,0,0,0
1.0,0.865,0.271,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.924,0.337,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.915,0.894,0.0211,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.411,0.232,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.019,0.4,0.0657,0.0,0.0,0.0,0.0,0.0,0.1,0.0455,0,0,0,0
1.0,0.656,0.0471,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0.15,0.565,0,0,0,0
0.575,0.581,0.0226,0.389,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.642,0.0835,0.295,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.714,0.144,0.211,0.275,0.0,0.0,0.1,0.1,0.0,0.0,0.5,0,0,0,0
0.5,0.743,0.177,0.211,0.331,0.0,0.0,0.655,0.617,0.383,0.0,0.0455,0,0,0,0
0.8,0.896,0.341,0.0842,0.656,0.0,0.0,0.0212,0.0,0.433,0.6,0.0455,0,0,0,0
0.7,0.865,0.398,0.126,0.701,0.0,0.0,0.0,0.0,0.0,0.167,0.136,0,0,0,0
0.55,0.786,0.445,0.189,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.929,0.938,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.7,0.766,0.613,0.126,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.732,0.405,0.0842,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.654,0.135,0.179,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.626,0.0615,0.232,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.025,0.295,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.656,0.0428,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.696,0.0769,0.189,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.7,0.743,0.138,0.126,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.692,0.134,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.55,0.704,0.171,0.189,0.287,0.0,0.0,0.0,0.0,0.0,0.1,0.318,0,0,0,0
0.825,0.775,0.268,0.0737,0.392,0.0,0.0,0.0,0.0,0.0,0.667,0.091,0,0,0,0
0.5,0.692,0.184,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.215,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.694,0.243,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.675,0.769,0.352,0.137,0.357,0.0,0.0,0.118,0.233,0.117,0.0,0.0,0,0,0,0
1.0,0.924,0.537,0.0,0.611,0.0,0.0,0.118,0.0,0.15,0.0,0.0,0,0,0,0
0.95,0.957,0.531,0.0211,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.779,0.345,0.211,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.768,0.445,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.746,0.509,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.696,0.428,0.232,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.625,0.0273,0.242,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.611,0.0318,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.675,0.725,0.0886,0.137,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.82,0.19,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.82,0.249,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.7,0.743,0.211,0.126,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.692,0.17,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.5,0.692,0.184,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.692,0.215,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.55,0.694,0.243,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.732,0.291,0.189,0.302,0.0,0.0,0.0,0.0,0.0,0.25,0.136,0,0,0,0
1.0,0.924,0.537,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.563,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.994,0.672,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.972,0.872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.867,0.0211,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.287,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.635,0.13,0.232,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0166,0.4,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.7,0.591,0.0185,0.337,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0216,0.4,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.0842,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.0955,0.1,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.686,0.617,0.267,0.0,0.0,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.364,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.397,0.0,0.0,0.1,0.091,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.15,0.182,0,0,0,0
0.45,0.696,0.128,0.232,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.25,0.652,0.0945,0.316,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.3,0.688,0.14,0.295,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.779,0.292,0.211,0.516,0.25,0.35,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.768,0.399,0.211,0.525,0.846,0.183,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.746,0.477,0.211,0.445,0.884,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.781,0.656,0.105,0.496,0.126,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.263,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.649,0.122,0.189,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.048,0.253,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0352,0.295,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.683,0.0611,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.7,0.692,0.0842,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.714,0.144,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.743,0.177,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.925,0.947,0.39,0.0316,0.748,0.114,0.1,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.562,0.167,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.821,0.662,0.126,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.707,0.437,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.669,0.263,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0868,0.284,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.0352,0.295,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.5,0.683,0.0611,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.1,0.176,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.15,0.183,0,0,0,0
0.5,0.692,0.0842,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.925,0.843,0.253,0.0316,0.467,0.126,0.1,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.924,0.337,0.0,0.611,1.0,0.167,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.256,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.973,0.53,0.0211,0.933,0.17,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.594,0.0721,0.389,0.123,0.817,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.019,0.4,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0471,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.683,0.0611,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.925,0.801,0.142,0.0316,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.82,0.171,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.82,0.188,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.775,0.167,0.0737,0.381,0.0,0.0,0.0,0.0,0.0,0.1,0.174,0,0,0,0
0.525,0.679,0.109,0.232,0.229,0.0,0.0,0.0,0.0,0.0,0.933,0.091,0,0,0,0
0.125,0.595,0.0435,0.368,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.175,0.618,0.0628,0.347,0.132,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.55,0.764,0.196,0.189,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.915,0.894,0.0211,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.707,0.437,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.607,0.121,0.337,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.019,0.4,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
0.95,0.644,0.0427,0.232,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.576,0.0216,0.4,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.692,0.0842,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.295,0.233,0.267,0.0,0.091,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.714,0.144,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.743,0.177,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.925,0.947,0.39,0.0316,0.748,0.0,0.0,0.0,0.0,0.0,0.517,0.182,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.929,0.938,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.803,0.722,0.0737,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.669,0.263,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0598,0.337,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0383,0.347,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.575,0.595,0.042,0.368,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0473,0,0,0,0
0.5,0.692,0.134,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.692,0.156,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.692,0.17,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.184,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.215,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.694,0.243,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.714,0.265,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.8,0.853,0.434,0.0842,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.7,0.832,0.366,0.147,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.672,0.311,0.295,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.707,0.457,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.661,0.274,0.232,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
