occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.616,0.0336,0.302,0.138,0.59,0.567,0,0,0,0,0.0409
1,0.671,0.055,0.211,0.232,0.658,1,0,0,0,0,0
1,0.792,0.112,0.0386,0.435,0.108,0.05,0,0,0,0,0.276
0.717,0.75,0.105,0.119,0.365,0,0,0,0,0,0,0.114
0.5,0.694,0.0906,0.211,0.27,0,0,0,0,0,0,0
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0.25,0.0794
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.0409
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0.0667,0.205
0.908,0.868,0.286,0.0386,0.508,0,0,0,0,0,1,0.0409
1,0.954,0.381,0,0.701,0,0,0,0,0,0.483,0.164
1,0.991,0.496,0,0.894,0,0,0,0,0,0,0.0409
1,0.988,0.685,0,1,0,0,0,0,0,0,0.246
0.967,0.945,0.854,0.014,0.901,0,0,0,0,0,0,0
0.908,0.861,0.85,0.0386,0.668,0,0,0,0,0,0,0.511
0.308,0.657,0.293,0.291,0.236,0,0,0,0,0,0,0.145
0.158,0.59,0.0517,0.354,0.0824,0,0,0,0,0,0,0.0587
0.533,0.635,0.0852,0.225,0.113,0,0,0,0,0,0,0.092
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.633,0.0419,0.302,0.165,0,0,0,0,0,0,0.134
1,0.69,0.0682,0.211,0.261,0,0,0,0,0,0,0.208
1,0.767,0.119,0.0912,0.398,0,0,0,0,0,0.767,0
1,0.814,0.16,0.014,0.476,0,0,0,0,0,0,0.0819
1,0.767,0.15,0.0912,0.38,0,0,0,0,0,0,0.123
1,0.823,0.198,0,0.458,0,0,0,0,0,0,0.328
0.842,0.782,0.184,0.0667,0.387,0,0,0,0,0,0,0.141
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.246
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.0409
0.783,0.877,0.312,0.0912,0.584,0,0,0,0,0,0.567,0.205
1,0.991,0.496,0,0.894,0,0,0,0,0,0.2,0.164
1,0.988,0.685,0,1,0,0,0,0,0,0,0.0409
1,0.957,0.886,0,0.928,0,0,0,0,0,0,0
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0.0409
1,0.803,0.674,0.0281,0.566,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.616,0.0336,0.302,0.138,0,0,0,0,0,0.517,0.123
1,0.671,0.055,0.211,0.232,0,0,0,0,0,0,0.287
0.717,0.617,0.0359,0.33,0.138,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.638,0.0607,0.302,0.173,0,0,0,0,0,0,0.358
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.167
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0.537
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.183
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.0409
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0.25,0.0409
0.467,0.718,0.152,0.225,0.281,0,0,0,0,0,0,0
0.408,0.727,0.169,0.249,0.326,0,0,0,0,0,0,0.246
0.875,0.938,0.442,0.0526,0.796,0,0,0,0,0,0,0.328
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0.164
0.783,0.867,0.72,0.0912,0.719,0,0,0,0,0,0.317,0
1,0.896,0.937,0,0.742,0,0,0,0,0,0.2,0
1,0.818,0.71,0,0.6,0,0,0,0,0,0,0.116
1,0.74,0.36,0.0281,0.373,0,0,0,0,0,0,0.144
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.638,0.0669,0.302,0.173,0,0,0,0,0,0,0.0819
1,0.694,0.121,0.211,0.271,0,0,0,0,0,0,0.0409
1,0.767,0.227,0.0912,0.393,0,0,0.378,0.483,0.267,0,0.123
1,0.823,0.314,0,0.474,0,0,0.538,0,0,0,0.123
0.717,0.75,0.247,0.119,0.344,0,0,0.82,0,0,0,0.123
0.5,0.694,0.203,0.211,0.25,0,0,0.597,0,0,0,0.0819
0.908,0.799,0.412,0.0386,0.415,0,0,0.0784,0,0,0.317,0.205
1,0.798,0.421,0.0667,0.405,0,0,0,0,0,0.45,0.164
1,0.73,0.278,0.211,0.299,0,0,0,0,0,0.517,0.0819
0.717,0.642,0.133,0.33,0.168,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.533,0.684,0.34,0.288,0.307,0,0,0,0,0,0,0
1,0.896,0.987,0,0.742,0,0,0,0,0,0,0.0819
1,0.818,0.753,0,0.6,0,0,0,0,0,0,0.0716
1,0.672,0.262,0.186,0.258,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.581,0.0251,0.393,0.0773,0,0,0,0,0,0.0667,0
1,0.814,0.157,0,0.472,0,0,0,0,0,0.967,0
1,0.823,0.223,0,0.492,0,0,0,0,0,0,0.0819
0.717,0.75,0.198,0.119,0.367,0,0,0,0,0,0,0.123
0.5,0.694,0.167,0.211,0.262,0,0,0,0,0,0,0
0.5,0.694,0.18,0.211,0.254,0,0,0,0,0,0,0.0409
0.533,0.702,0.216,0.196,0.263,0,0,0,0,0,0,0.287
1,0.823,0.448,0,0.451,0,0,0,0,0,0,0.0409
1,0.845,0.501,0,0.474,0,0,0,0,0,0,0.246
1,0.895,0.536,0,0.548,0,0,0,0,0,0,0.194
0.875,0.91,0.492,0.0526,0.633,0,0,0,0,0,0,0.223
1,0.991,0.624,0,0.894,0.126,0.0667,0,0,0,0,0.123
0.75,0.884,0.572,0.105,0.758,0.381,1,0,0,0,0,0.0663
1,0.957,0.965,0,0.928,0,0,0,0,0,0,0.0907
1,0.876,0.924,0.0281,0.702,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.633,0.0419,0.302,0.165,0,0,0,0,0,0.517,0
1,0.69,0.0682,0.211,0.261,0,0,0.389,0.233,0.333,0,0.0819
1,0.694,0.0801,0.211,0.271,0,0,0.472,0,0.2,0,0.0819
1,0.694,0.0906,0.211,0.27,0,0,0.47,0,0,0,0
0.717,0.621,0.0503,0.33,0.144,0,0,0.253,0,0,0,0
0.908,0.67,0.0909,0.249,0.216,0,0,0,0,0,0,0.0409
0.875,0.662,0.0902,0.263,0.2,0,0,0,0,0,0,0.0409
0.717,0.694,0.126,0.211,0.251,0.367,0.317,0,0,0,0.25,0.0409
0.5,0.705,0.137,0.211,0.262,0.295,1,0,0,0,0,0.0409
0.5,0.73,0.163,0.211,0.299,0.473,0.567,0,0,0,0,0.0819
0.5,0.76,0.199,0.211,0.376,0.192,0,0,0,0,0.567,0.123
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0.717,0.123
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0
0.783,0.867,0.72,0.0912,0.719,0,0,0,0,0,0,0.0409
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0
1,0.719,0.446,0.172,0.38,0,0,0,0,0,0,0.113
1,0.632,0.161,0.277,0.186,0,0,0,0,0,0,0.141
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.668,0.0599,0.249,0.224,0,0,0,0,0,0,0.234
1,0.735,0.102,0.144,0.342,0,0,0,0,0,0,0.344
1,0.823,0.165,0,0.49,0,0,0,0,0,0,0.238
1,0.823,0.183,0,0.474,0,0,0,0,0,0,0.442
0.683,0.741,0.139,0.133,0.331,0,0,0,0,0,0,0.259
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.0333,0.574,0.0239,0.407,0.0637,0,0,0,0,0,0,0
0.25,0.631,0.0738,0.316,0.152,0,0,0,0,0,0,0
0.467,0.718,0.152,0.225,0.281,0,0,0,0,0,0,0.0819
0.0667,0.593,0.0429,0.393,0.0992,0,0,0,0,0,0,0
0.592,0.816,0.293,0.172,0.54,0,0,0,0,0,0,0.205
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0
0.658,0.821,0.601,0.144,0.618,0,0,0,0,0,0,0.233
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0.146
1,0.694,0.406,0.239,0.311,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.605,0.0253,0.302,0.0795,0,0,0,0,0,0,0.123
1,0.646,0.0404,0.211,0.16,0,0,0,0,0,0,0.0819
1,0.739,0.0805,0.0912,0.347,0,0,0,0,0,0,0.164
0.842,0.773,0.102,0.0667,0.403,0,0,0,0,0,0,0.344
0.5,0.694,0.0801,0.211,0.271,0,0,0.0892,0.0667,0,0,0.135
0.5,0.694,0.0906,0.211,0.27,0,0,0.388,0.65,0.35,0,0
0.5,0.694,0.0999,0.211,0.262,0,0,0.418,0,0.183,0,0
0.5,0.694,0.107,0.211,0.254,0,0,0.557,0,0,0,0.0409
0.5,0.694,0.117,0.211,0.25,0,0,0.0811,0,0,0,0.164
0.125,0.597,0.0434,0.368,0.1,0,0,0,0,0,0,0.0409
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0.0667,0.0409
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0.45,0
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0.517,0.123
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0.0819
0.658,0.842,0.472,0.144,0.678,0,0,0,0,0,0,0
1,0.957,0.886,0,0.928,0,0,0,0,0,0,0
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0
1,0.756,0.558,0.119,0.456,0,0,0,0,0,0,0.0637
1,0.658,0.196,0.211,0.218,0,0,0,0,0,0,0.266
1,0.639,0.0879,0.211,0.116,0,0,0,0,0,0,0
1,0.635,0.0431,0.211,0.0737,0,0,0,0,0,0,0
1,0.613,0.0212,0.277,0.0526,0,0,0,0,0,0,0.123
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.571,0.0184,0.407,0.0606,0,0,0,0,0,0,0.153
1,0.679,0.058,0.196,0.246,0,0,0,0,0,0,0.261
0.717,0.741,0.0877,0.119,0.349,0,0,0,0,0,0,0.328
0.5,0.694,0.0801,0.211,0.271,0,0,0,0,0,0,0.287
0.5,0.694,0.0906,0.211,0.27,0,0,0,0,0,0,0.123
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0.0819
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.246
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.123
0.5,0.668,0.106,0.263,0.207,0,0,0,0,0,0,0.0409
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.164
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0
0.908,0.919,0.816,0.0386,0.84,0.662,0.817,0,0,0,0,0
1,0.896,0.937,0,0.742,0.745,1,0,0,0,0,0
1,0.818,0.71,0,0.6,0.126,0.0667,0,0,0,0,0
1,0.632,0.182,0.291,0.208,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.605,0.0253,0.302,0.0795,0,0,0,0,0,0,0.0819
1,0.697,0.0576,0.0912,0.248,0,0,0,0,0,0,0.123
0.75,0.718,0.0712,0.105,0.313,0,0,0,0,0,0.517,0
1,0.814,0.12,0,0.472,0,0,0,0,0,0,0.167
1,0.823,0.144,0,0.492,0,0,0,0,0,0,0.251
1,0.823,0.165,0,0.49,0,0,0,0,0,0,0.256
0.842,0.782,0.156,0.0667,0.408,0,0,0,0,0,0,0.0868
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.287
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.287
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.123
0.217,0.629,0.0716,0.33,0.146,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.408,0.74,0.22,0.249,0.405,0,0,0,0,0,0,0
0.533,0.79,0.376,0.196,0.557,0,0,0.0432,0.0667,0,0,0.0409
1,0.957,0.886,0,0.928,0,0,0.234,0.65,0.35,0,0
1,0.896,0.937,0,0.742,0,0,0.319,0,1,0,0
1,0.818,0.71,0,0.6,0,0,0.508,0,1,0,0.324
1,0.7,0.305,0.133,0.322,0,0,0.293,0,0.367,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.605,0.0217,0.302,0.0519,0,0,0,0,0,0,0.0409
1,0.63,0.0256,0.225,0.0773,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.7,0.0729,0.182,0.28,0,0,0,0,0,0.25,0.0819
1,0.814,0.157,0,0.472,0.381,0.533,0,0,0,0.25,0.246
0.842,0.782,0.187,0.0667,0.421,0.304,0,0,0,0,0,0.417
0.375,0.662,0.113,0.263,0.216,0,0,0,0,0,0,0.123
0.5,0.694,0.167,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.694,0.18,0.211,0.254,0,0,0,0,0,0,0.0409
0.5,0.694,0.203,0.211,0.25,0,0,0,0,0,0,0.246
0.5,0.694,0.233,0.211,0.251,0,0,0,0,0,0,0.205
0.342,0.658,0.18,0.277,0.193,0,0,0,0,0,0,0
0,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.158,0.631,0.105,0.354,0.166,0,0,0,0,0,0,0.434
0.5,0.778,0.321,0.211,0.472,0,0,0,0,0,0,0.41
0.658,0.657,0.186,0.33,0.256,0,0,0,0,0,0,0.0416
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.633,0.0458,0.302,0.165,0,0,0,0,0,0,0.0409
1,0.69,0.0876,0.211,0.261,0,0,0,0,0,0,0.287
0.592,0.662,0.0998,0.263,0.217,0,0,0,0,0,0,0.123
0.5,0.694,0.148,0.211,0.27,0,0,0,0,0,0,0.0409
0.5,0.694,0.167,0.211,0.262,0,0,0,0,0,0,0
0.5,0.694,0.18,0.211,0.254,0,0,0,0,0,0,0.0819
0.5,0.694,0.203,0.211,0.25,0,0,0,0,0,0,0.0819
0.5,0.694,0.233,0.211,0.251,0,0,0,0,0,0,0.0819
0.658,0.752,0.339,0.144,0.332,0,0,0,0,0,0,0.0409
1,0.895,0.536,0,0.548,0,0,0,0,0,0,0.0409
1,0.954,0.558,0,0.701,0,0,0,0,0,0,0
1,0.991,0.624,0,0.894,0,0,0,0,0,0.25,0.239
1,0.988,0.787,0,1,0,0,0,0,0,0.517,0.36
1,0.957,0.965,0,0.928,0,0,0,0,0,0,0.123
1,0.896,0.987,0,0.742,0,0,0,0,0,0,0.288
1,0.719,0.472,0.172,0.38,0,0,0,0,0,0,0.16
1,0.652,0.209,0.225,0.212,0.806,0.817,0,0,0,0,0.136
1,0.565,0.0174,0.421,0.0503,0,0.25,0,0,0,0,0.182
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.633,0.0419,0.302,0.165,0,0,0,0,0,0,0.123
1,0.763,0.1,0.0912,0.384,0,0,0,0,0,0,0.382
1,0.823,0.144,0,0.492,0,0,0,0,0,0,0
0.967,0.814,0.16,0.014,0.476,0,0,0,0,0,0,0.0409
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0.0819
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.246
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.0819
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.123
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.0819
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0.0409
0.467,0.763,0.238,0.225,0.441,0,0,0,0,0,0,0.374
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0.175
0.192,0.637,0.198,0.34,0.206,0,0,0,0,0,0,0
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0
1,0.818,0.71,0,0.6,0,0,0,0,0,0,0
1,0.705,0.312,0.119,0.329,0,0,0,0,0,0,0.0732
1,0.639,0.0879,0.211,0.116,0,0,0,0,0,0,0.0549
1,0.635,0.0431,0.211,0.0737,0,0,0,0,0,0,0
1,0.635,0.0253,0.211,0.0557,0,0,0,0,0,0,0.246
1,0.635,0.0186,0.211,0.0503,0,0,0,0,0,0,0.0409
1,0.595,0.0169,0.33,0.0503,0,0,0,0,0,0,0.0409
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.573,0.0194,0.407,0.0638,0,0,0,0,0,0,0
0.717,0.617,0.0359,0.33,0.138,0,0,0,0,0,0,0
0.5,0.638,0.0554,0.302,0.177,0,0,0,0,0,0,0.205
0.5,0.694,0.0906,0.211,0.27,0,0,0,0,0,0,0
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0.0409
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.193
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.387
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.381
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.0409
0.75,0.863,0.299,0.105,0.559,0,0,0,0,0,0,0.0819
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0
0.908,0.919,0.816,0.0386,0.84,0,0,0,0,0,0,0.198
1,0.802,0.652,0.133,0.552,0,0,0,0,0,0,0.205
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.639,0.0395,0.235,0.161,0,0,0,0,0,0,0.408
0.842,0.74,0.0795,0.0667,0.35,0,0,0,0,0,0,0.336
0.5,0.69,0.0682,0.211,0.261,0,0,0,0,0,0,0
0.5,0.694,0.0801,0.211,0.271,0,0,0,0,0,0,0
0.5,0.694,0.0906,0.211,0.27,0,0,0,0,0,0,0.0819
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0.517,0.164
0.783,0.767,0.16,0.0912,0.368,0,0,0.0311,0.0667,0,0.517,0.0409
1,0.823,0.217,0,0.45,0,0,0.224,0.65,0.267,0,0.164
1,0.823,0.236,0,0.451,0,0,0,0,0,0,0.0819
0.717,0.761,0.186,0.119,0.35,0,0,0,0,0,0,0.0819
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.369
0.217,0.642,0.086,0.33,0.168,0,0,0,0,0,0,0
0.0333,0.58,0.0344,0.407,0.0812,0,0,0,0,0,0,0
0.533,0.79,0.376,0.196,0.557,0,0,0,0,0,0,0
1,0.957,0.886,0,0.928,0,0,0,0,0,0,0
1,0.886,0.907,0.014,0.722,0,0,0,0,0,0,0
1,0.691,0.363,0.211,0.325,0,0,0,0,0,0,0
1,0.658,0.196,0.211,0.218,0,0,0,0,0,0,0
1,0.664,0.133,0.158,0.157,0,0,0,0,0,0,0
1,0.578,0.0238,0.382,0.0572,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.604,0.0305,0.354,0.114,0,0,0,0,0,0,0.498
0.842,0.69,0.0648,0.211,0.255,0,0,0,0,0,0,0.198
0.5,0.655,0.055,0.277,0.196,0,0,0,0,0,0,0.0409
0.5,0.673,0.0752,0.249,0.227,0,0,0,0,0,0,0.498
0.5,0.697,0.0969,0.211,0.26,0,0,0,0,0,0,0.405
0.5,0.697,0.105,0.211,0.251,0,0,0,0,0,0,0.218
0.5,0.697,0.113,0.211,0.246,0,0,0,0,0,0,0
0.658,0.697,0.124,0.211,0.245,0,0,0,0,0,0,0.0819
0.592,0.703,0.133,0.211,0.249,0,0,0,0,0,0,0.25
0.5,0.726,0.153,0.211,0.264,0,0,0,0,0,0,0.653
0.5,0.742,0.175,0.225,0.285,0,0,0,0,0,0,0.476
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.579,0.0417,0.407,0.0815,0,0,0,0,0,0,0.0652
0.533,0.782,0.457,0.196,0.543,0,0,0,0,0,0,0.129
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0.176
1,0.843,0.795,0,0.748,0,0,0,0,0,0,0.342
1,0.77,0.451,0,0.55,0,0,0,0,0,0,0.166
1,0.683,0.138,0.105,0.162,0,0,0,0,0,0,0.409
1,0.669,0.0667,0.119,0.0964,0,0,0,0,0,0,0.0409
1,0.615,0.027,0.277,0.0589,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.673,0.0752,0.249,0.227,0,0,0,0,0,0,0.0819
0.842,0.763,0.136,0.105,0.366,0,0,0,0,0,0,0.0409
0.0917,0.589,0.0323,0.382,0.0875,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.64,0.0782,0.302,0.161,0,0,0,0,0,0,0.0819
0.5,0.703,0.133,0.211,0.249,0,0,0,0,0,0,0.164
