occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.616,0.0274,0.277,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0,0,0,0
0.5,0.652,0.0425,0.211,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.158,0.596,0.0262,0.354,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.727,0.16,0.225,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.717,0.857,0.292,0.119,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.908,0.958,0.468,0.0386,0.841,0.414,0.433,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.842,0.921,0.631,0.0667,0.867,0.57,0.1,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.783,0.876,0.708,0.0912,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.665,0.282,0.302,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0191,0.277,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.59,0.0177,0.354,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.616,0.021,0.277,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
1.0,0.638,0.0294,0.211,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
1.0,0.668,0.0481,0.172,0.203,0.0,0.0,0.0,0.0,0.0,0.183,1.0,0,0,0,0
1.0,0.788,0.098,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0667,0.129,0,0,0,0
0.533,0.702,0.0732,0.196,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.697,0.0823,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.283,0.641,0.0583,0.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.67,0.104,0.277,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.859,0.279,0.0667,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.533,0.779,0.216,0.196,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.243,0.304,0.7,0.0,0.0658,0,0,0,0
0.5,0.729,0.478,0.211,0.388,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0,0,0,0
0.5,0.643,0.228,0.302,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0181,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.616,0.0326,0.277,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.59,0.0252,0.354,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0225,0.277,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.638,0.027,0.211,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.713,0.053,0.0667,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.788,0.0993,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.821,0.167,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.908,0.803,0.211,0.0386,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.697,0.152,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.697,0.17,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.697,0.183,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.697,0.209,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.697,0.239,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.711,0.265,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.25,0.0658,0,0,0,0
0.5,0.737,0.282,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.767,0.292,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.783,0.33,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.779,0.419,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.763,0.506,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.757,0.589,0.172,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.717,0.464,0.182,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0346,0.382,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.126,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.842,0.786,0.248,0.0667,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.908,0.803,0.292,0.0386,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.592,0.721,0.214,0.172,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.827,0.398,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.459,0.0,0.457,0.115,0.183,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.854,0.511,0.0,0.484,0.543,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.784,0.362,0.144,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.767,0.292,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.783,0.33,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0,0,0,0
0.842,0.921,0.715,0.0667,0.867,0.0,0.0,0.0,0.0,0.0,0.0833,0.0658,0,0,0,0
1.0,0.923,0.899,0.0386,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.729,0.503,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.369,0.211,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0385,0.407,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0173,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.598,0.0279,0.368,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.967,0.775,0.106,0.0807,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.658,0.738,0.101,0.144,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.408,0.674,0.0857,0.249,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.613,0.0571,0.368,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.467,0.755,0.195,0.225,0.373,0.171,0.183,0.0,0.0,0.0,0.25,0.0988,0,0,0,0
0.408,0.743,0.217,0.249,0.403,0.862,0.0833,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.467,0.765,0.349,0.225,0.502,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.702,0.395,0.249,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0641,0.277,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.0333,0.577,0.0212,0.407,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0974,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.624,0.0572,0.33,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.697,0.119,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.283,0.641,0.0789,0.302,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.769,0.254,0.225,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.967,0.938,0.629,0.0526,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.729,0.478,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.345,0.211,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.657,0.179,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.611,0.0625,0.302,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0194,0.382,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.658,0.59,0.0216,0.354,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0705,0.277,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.697,0.102,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.822,0,0,0,0
0.0333,0.577,0.0224,0.407,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.615,0.136,0.368,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.683,0.754,0.56,0.172,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.69,0.345,0.211,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.603,0.102,0.354,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0375,0.277,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.678,0.0573,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.694,0.0702,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.658,0.697,0.0823,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.697,0.102,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.158,0.609,0.0445,0.354,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.658,0.104,0.33,0.212,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.729,0.478,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.592,0.615,0.16,0.354,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0194,0.382,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.652,0.0425,0.211,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.533,0.574,0.0186,0.407,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0641,0.277,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0333,0.577,0.0218,0.407,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.595,0.0401,0.382,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.737,0.168,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.375,0.715,0.155,0.263,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.967,0.879,0.908,0.014,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.717,0.439,0.182,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0987,0.277,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.192,0.577,0.0267,0.407,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.689,0.16,0.225,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.183,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.697,0.209,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.697,0.239,0.211,0.254,0.354,0.433,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.711,0.265,0.211,0.267,0.819,0.367,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.737,0.282,0.211,0.308,0.449,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.767,0.292,0.211,0.391,0.934,0.0,0.0,0.0,0.0,0.517,0.198,0,0,0,0
0.0333,0.582,0.0373,0.407,0.0756,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.749,0.477,0.225,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.729,0.503,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.967,0.802,0.688,0.014,0.576,0.718,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.381,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
